T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
494.6111307	95	2	3	1	0.892426282				97.66772119	0.6865288289	1.645749978	75.66074262	15.88875704	8.450500347	71.5248661	11.45626445	17.01886945				-494.6111307	0.892426282	-1585.55417781448	
494.5311307	95	2	3	1	0.8923758378				97.66931918	0.6860336498	1.644647172	75.66055039	15.88893908	8.450510524	71.5248661	11.45626445	17.01886945				-494.5311307	0.8923758378	-1586.26784137131	
494.4511307	95	2	3	1	0.8923254163				97.67091664	0.6855386688	1.643544693	75.6603583	15.88912125	8.450520448	71.5248661	11.45626445	17.01886945				-494.4511307	0.8923254163	-1586.98372315762	
494.3711307	95	2	3	1	0.8922750176				97.67251357	0.685043886	1.642442542	75.66016636	15.88930353	8.450530117	71.5248661	11.45626445	17.01886945				-494.3711307	0.8922750176	-1587.70024854344	
494.2911307	95	2	3	1	0.8922246416				97.67410998	0.6845493014	1.641340718	75.65997455	15.88948592	8.450539533	71.5248661	11.45626445	17.01886945				-494.2911307	0.8922246416	-1588.41584574963	
494.2111307	95	2	3	1	0.8921742883				97.67570586	0.684054915	1.640239221	75.65978288	15.88966842	8.450548694	71.5248661	11.45626445	17.01886945				-494.2111307	0.8921742883	-1589.13208830705	
494.1311307	95	2	3	1	0.8921239577				97.67730122	0.6835607269	1.639138053	75.65959136	15.88985104	8.450557601	71.5248661	11.45626445	17.01886945				-494.1311307	0.8921239577	-1589.85055828179	
494.0511307	95	2	3	1	0.8920736499				97.67889605	0.6830667371	1.638037213	75.65939997	15.89003378	8.450566254	71.5248661	11.45626445	17.01886945				-494.0511307	0.8920736499	-1590.56967535027	
493.9711307	95	2	3	1	0.8920233648				97.68049035	0.6825729456	1.636936701	75.65920872	15.89021663	8.450574652	71.5248661	11.45626445	17.01886945				-493.9711307	0.8920233648	-1591.28944611262	
493.8911307	95	2	3	1	0.8919731025				97.68208413	0.6820793525	1.635836518	75.65901762	15.89039959	8.450582796	71.5248661	11.45626445	17.01886945				-493.8911307	0.8919731025	-1592.00828024788	
493.8111307	95	2	3	1	0.8919228628				97.68367738	0.6815859577	1.634736663	75.65882665	15.89058266	8.450590684	71.5248661	11.45626445	17.01886945				-493.8111307	0.8919228628	-1592.72776984463	
493.7311307	95	2	3	1	0.8918726459				97.6852701	0.6810927614	1.633637138	75.65863583	15.89076586	8.450598318	71.5248661	11.45626445	17.01886945				-493.7311307	0.8918726459	-1593.45108104603	
493.6511307	95	2	3	1	0.8918224518				97.6868623	0.6805997636	1.632537941	75.65844514	15.89094916	8.450605696	71.5248661	11.45626445	17.01886945				-493.6511307	0.8918224518	-1594.17186989732	
493.5711307	95	2	3	1	0.8917722803				97.68845396	0.6801069642	1.631439074	75.6582546	15.89113258	8.45061282	71.5248661	11.45626445	17.01886945				-493.5711307	0.8917722803	-1594.89331688901	
493.4911307	95	2	3	1	0.8917221316				97.6900451	0.6796143633	1.630340537	75.6580642	15.89131612	8.450619688	71.5248661	11.45626445	17.01886945				-493.4911307	0.8917221316	-1595.61700408131	
493.4111307	95	2	3	1	0.8916720056				97.69163571	0.679121961	1.629242329	75.65787393	15.89149976	8.4506263	71.5248661	11.45626445	17.01886945				-493.4111307	0.8916720056	-1596.33975707628	
493.3311307	95	2	3	1	0.8916219023				97.69322579	0.6786297573	1.628144452	75.65768381	15.89168353	8.450632658	71.5248661	11.45626445	17.01886945				-493.3311307	0.8916219023	-1597.06476070927	
493.2511307	95	2	3	1	0.8915718218				97.69481534	0.6781377521	1.627046904	75.65749383	15.89186741	8.450638759	71.5248661	11.45626445	17.01886945				-493.2511307	0.8915718218	-1597.79042028671	
493.1711307	95	2	3	1	0.891521764				97.69640437	0.6776459456	1.625949687	75.657304	15.8920514	8.450644604	71.5248661	11.45626445	17.01886945				-493.1711307	0.891521764	-1598.51514401751	
493.0911307	95	2	3	1	0.8914717289				97.69799286	0.6771543378	1.624852801	75.6571143	15.89223551	8.450650194	71.5248661	11.45626445	17.01886945				-493.0911307	0.8914717289	-1599.24212542305	
493.0111307	95	2	3	1	0.8914217166				97.69958083	0.6766629287	1.623756245	75.65692474	15.89241973	8.450655527	71.5248661	11.45626445	17.01886945				-493.0111307	0.8914217166	-1599.96976546069	
492.9311307	95	2	3	1	0.891371727				97.70116826	0.6761717183	1.62266002	75.65673533	15.89260406	8.450660604	71.5248661	11.45626445	17.01886945				-492.9311307	0.891371727	-1600.69646799933	
492.8511307	95	2	3	1	0.8913217601				97.70275517	0.6756807066	1.621564127	75.65654606	15.89278852	8.450665425	71.5248661	11.45626445	17.01886945				-492.8511307	0.8913217601	-1601.42383097242	
492.7711307	95	2	3	1	0.8912718159				97.70434154	0.6751898938	1.620468565	75.65635693	15.89297308	8.450669989	71.5248661	11.45626445	17.01886945				-492.7711307	0.8912718159	-1602.15346104922	
492.6911307	95	2	3	1	0.8912218945				97.70592739	0.6746992797	1.619373334	75.65616794	15.89315776	8.450674297	71.5248661	11.45626445	17.01886945				-492.6911307	0.8912218945	-1602.88214613171	
492.6111307	95	2	3	1	0.8911719957				97.7075127	0.6742088645	1.618278436	75.65597909	15.89334256	8.450678348	71.5248661	11.45626445	17.01886945				-492.6111307	0.8911719957	-1603.61310890398	
492.5311307	95	2	3	1	0.8911221198				97.70909748	0.6737186482	1.617183869	75.65579039	15.89352747	8.450682142	71.5248661	11.45626445	17.01886945				-492.5311307	0.8911221198	-1604.34472986002	
492.4511307	95	2	3	1	0.8910722665				97.71068173	0.6732286308	1.616089635	75.65560182	15.8937125	8.450685679	71.5248661	11.45626445	17.01886945				-492.4511307	0.8910722665	-1605.0754158706	
492.3711307	95	2	3	1	0.891022436				97.71226546	0.6727388124	1.614995733	75.6554134	15.89389764	8.450688959	71.5248661	11.45626445	17.01886945				-492.3711307	0.891022436	-1605.80837498411	
492.2911307	95	2	3	1	0.8909726282				97.71384864	0.6722491929	1.613902163	75.65522513	15.89408289	8.450691982	71.5248661	11.45626445	17.01886945				-492.2911307	0.8909726282	-1606.54039218074	
492.2111307	95	2	3	1	0.8909228431				97.7154313	0.6717597724	1.612808927	75.65503699	15.89426826	8.450694747	71.5248661	11.45626445	17.01886945				-492.2111307	0.8909228431	-1607.27307706929	
492.1311307	95	2	3	1	0.8908730807				97.71701343	0.6712705509	1.611716023	75.654849	15.89445375	8.450697255	71.5248661	11.45626445	17.01886945				-492.1311307	0.8908730807	-1608.00804809831	
492.0511307	95	2	3	1	0.8908233411				97.71859502	0.6707815285	1.610623453	75.65466114	15.89463935	8.450699505	71.5248661	11.45626445	17.01886945				-492.0511307	0.8908233411	-1608.74368864643	
491.9711307	95	2	3	1	0.8907736242				97.72017608	0.6702927052	1.609531216	75.65447344	15.89482507	8.450701498	71.5248661	11.45626445	17.01886945				-491.9711307	0.8907736242	-1609.47838506149	
491.8911307	95	2	3	1	0.89072393				97.72175661	0.669804081	1.608439312	75.65428587	15.8950109	8.450703232	71.5248661	11.45626445	17.01886945				-491.8911307	0.89072393	-1610.21375284069	
491.8111307	95	2	3	1	0.8906742585				97.7233366	0.6693156559	1.607347743	75.65409845	15.89519685	8.450704708	71.5248661	11.45626445	17.01886945				-491.8111307	0.8906742585	-1610.95141636195	
491.7311307	95	2	3	1	0.8906246098				97.72491606	0.66882743	1.606256507	75.65391117	15.89538291	8.450705927	71.5248661	11.45626445	17.01886945				-491.7311307	0.8906246098	-1611.68975308921	
491.6511307	95	2	3	1	0.8905749838				97.72649499	0.6683394033	1.605165606	75.65372403	15.89556909	8.450706887	71.5248661	11.45626445	17.01886945				-491.6511307	0.8905749838	-1612.42714345751	
491.5711307	95	2	3	1	0.8905253805				97.72807338	0.6678515759	1.604075039	75.65353703	15.89575538	8.450707588	71.5248661	11.45626445	17.01886945				-491.5711307	0.8905253805	-1613.16520888803	
491.4911307	95	2	3	1	0.8904757999				97.72965125	0.6673639477	1.602984807	75.65335018	15.89594179	8.450708031	71.5248661	11.45626445	17.01886945				-491.4911307	0.8904757999	-1613.90395030341	
491.4111307	95	2	3	1	0.890426242				97.73122857	0.6668765188	1.60189491	75.65316347	15.89612831	8.450708216	71.5248661	11.45626445	17.01886945				-491.4111307	0.890426242	-1614.64499955366	
491.3311307	95	2	3	1	0.8903767069				97.73280536	0.6663892892	1.600805347	75.65297691	15.89631495	8.450708141	71.5248661	11.45626445	17.01886945				-491.3311307	0.8903767069	-1615.386726651	
491.2511307	95	2	3	1	0.8903271945				97.73438162	0.665902259	1.59971612	75.65279049	15.8965017	8.450707808	71.5248661	11.45626445	17.01886945				-491.2511307	0.8903271945	-1616.12750460197	
491.1711307	95	2	3	1	0.8902777048				97.73595734	0.6654154281	1.598627228	75.65260421	15.89668857	8.450707215	71.5248661	11.45626445	17.01886945				-491.1711307	0.8902777048	-1616.86896227226	
491.0911307	95	2	3	1	0.8902282378				97.73753253	0.6649287967	1.597538672	75.65241808	15.89687556	8.450706363	71.5248661	11.45626445	17.01886945				-491.0911307	0.8902282378	-1617.61273751618	
491.0111307	95	2	3	1	0.8901787936				97.73910718	0.6644423646	1.596450451	75.65223209	15.89706266	8.450705252	71.5248661	11.45626445	17.01886945				-491.0111307	0.8901787936	-1618.35719435299	
490.9311307	95	2	3	1	0.8901293721				97.7406813	0.6639561321	1.595362567	75.65204624	15.89724988	8.450703882	71.5248661	11.45626445	17.01886945				-490.9311307	0.8901293721	-1619.10069980964	
490.8511307	95	2	3	1	0.8900799733				97.74225488	0.663470099	1.594275018	75.65186054	15.89743721	8.450702252	71.5248661	11.45626445	17.01886945				-490.8511307	0.8900799733	-1619.84488874034	
490.7711307	95	2	3	1	0.8900305972				97.74382793	0.6629842655	1.593187807	75.65167498	15.89762466	8.450700362	71.5248661	11.45626445	17.01886945				-490.7711307	0.8900305972	-1620.58976209149	
490.6911307	95	2	3	1	0.8899812438				97.74540044	0.6624986315	1.592100931	75.65148956	15.89781223	8.450698212	71.5248661	11.45626445	17.01886945				-490.6911307	0.8899812438	-1621.33696527814	
490.6111307	95	2	3	1	0.8899319132				97.74697241	0.6620131971	1.591014393	75.65130429	15.89799991	8.450695803	71.5248661	11.45626445	17.01886945				-490.6111307	0.8899319132	-1622.08320878959	
490.5311307	95	2	3	1	0.8898826052				97.74854385	0.6615279622	1.589928191	75.65111917	15.8981877	8.450693133	71.5248661	11.45626445	17.01886945				-490.5311307	0.8898826052	-1622.83014561906	
490.4511307	95	2	3	1	0.88983332				97.75011475	0.6610429271	1.588842327	75.65093418	15.89837561	8.450690203	71.5248661	11.45626445	17.01886945				-490.4511307	0.88983332	-1623.57941361363	
490.3711307	95	2	3	1	0.8897840575				97.75168511	0.6605580915	1.587756799	75.65074935	15.89856364	8.450687012	71.5248661	11.45626445	17.01886945				-490.3711307	0.8897840575	-1624.32772630098	
490.2911307	95	2	3	1	0.8897348177				97.75325493	0.6600734557	1.58667161	75.65056465	15.89875179	8.450683562	71.5248661	11.45626445	17.01886945				-490.2911307	0.8897348177	-1625.07838118276	
490.2111307	95	2	3	1	0.8896856007				97.75482422	0.6595890196	1.585586758	75.6503801	15.89894005	8.45067985	71.5248661	11.45626445	17.01886945				-490.2111307	0.8896856007	-1625.82807353849	
490.1311307	95	2	3	1	0.8896364063				97.75639297	0.6591047832	1.584502244	75.6501957	15.89912842	8.450675878	71.5248661	11.45626445	17.01886945				-490.1311307	0.8896364063	-1626.57846402342	
490.0511307	95	2	3	1	0.8895872347				97.75796118	0.6586207466	1.583418069	75.65001144	15.89931692	8.450671645	71.5248661	11.45626445	17.01886945				-490.0511307	0.8895872347	-1627.32954139406	
489.9711307	95	2	3	1	0.8895380857				97.75952886	0.6581369098	1.582334231	75.64982733	15.89950552	8.450667151	71.5248661	11.45626445	17.01886945				-489.9711307	0.8895380857	-1628.08131882504	
489.8911307	95	2	3	1	0.8894889595				97.761096	0.6576532728	1.581250732	75.64964336	15.89969425	8.450662395	71.5248661	11.45626445	17.01886945				-489.8911307	0.8894889595	-1628.83544476772	
489.8111307	95	2	3	1	0.889439856				97.76266259	0.6571698356	1.580167572	75.64945953	15.89988309	8.450657379	71.5248661	11.45626445	17.01886945				-489.8111307	0.889439856	-1629.58861146699	
489.7311307	95	2	3	1	0.8893907752				97.76422865	0.6566865984	1.579084751	75.64927585	15.90007205	8.450652101	71.5248661	11.45626445	17.01886945				-489.7311307	0.8893907752	-1630.34413781118	
489.6511307	95	2	3	1	0.8893417172				97.76579417	0.656203561	1.578002269	75.64909232	15.90026112	8.450646561	71.5248661	11.45626445	17.01886945				-489.6511307	0.8893417172	-1631.09869762717	
489.5711307	95	2	3	1	0.8892926818				97.76735915	0.6557207236	1.576920126	75.64890893	15.90045031	8.45064076	71.5248661	11.45626445	17.01886945				-489.5711307	0.8892926818	-1631.853962384	
489.4911307	95	2	3	1	0.8892436692				97.76892359	0.6552380862	1.575838322	75.64872569	15.90063962	8.450634697	71.5248661	11.45626445	17.01886945				-489.4911307	0.8892436692	-1632.60992072973	
489.4111307	95	2	3	1	0.8891946792				97.77048749	0.6547556487	1.574756859	75.64854259	15.90082904	8.450628372	71.5248661	11.45626445	17.01886945				-489.4111307	0.8891946792	-1633.36658597821	
489.3311307	95	2	3	1	0.889145712				97.77205085	0.6542734113	1.573675735	75.64835964	15.90101858	8.450621785	71.5248661	11.45626445	17.01886945				-489.3311307	0.889145712	-1634.12561726804	
489.2511307	95	2	3	1	0.8890967675				97.77361368	0.6537913739	1.572594951	75.64817683	15.90120823	8.450614936	71.5248661	11.45626445	17.01886945				-489.2511307	0.8890967675	-1634.88368535455	
489.1711307	95	2	3	1	0.8890478457				97.77517596	0.6533095366	1.571514507	75.64799417	15.90139801	8.450607824	71.5248661	11.45626445	17.01886945				-489.1711307	0.8890478457	-1635.64245710368	
489.0911307	95	2	3	1	0.8889989466				97.7767377	0.6528278993	1.570434404	75.64781165	15.9015879	8.45060045	71.5248661	11.45626445	17.01886945				-489.0911307	0.8889989466	-1636.40193349306	
489.0111307	95	2	3	1	0.8889500702				97.7782989	0.6523464622	1.569354642	75.64762929	15.9017779	8.450592814	71.5248661	11.45626445	17.01886945				-489.0111307	0.8889500702	-1637.16211550101	
488.9311307	95	2	3	1	0.8889012165				97.77985955	0.6518652253	1.56827522	75.64744706	15.90196802	8.450584915	71.5248661	11.45626445	17.01886945				-488.9311307	0.8889012165	-1637.92300411575	
488.8511307	95	2	3	1	0.8888523855				97.78141967	0.6513841885	1.56719614	75.64726499	15.90215826	8.450576753	71.5248661	11.45626445	17.01886945				-488.8511307	0.8888523855	-1638.68460032297	
488.7711307	95	2	3	1	0.8888035772				97.78297925	0.6509033519	1.5661174	75.64708306	15.90234862	8.450568328	71.5248661	11.45626445	17.01886945				-488.7711307	0.8888035772	-1639.44858654294	
488.6911307	95	2	3	1	0.8887547917				97.78453828	0.6504227155	1.565039002	75.64690127	15.90253909	8.450559639	71.5248661	11.45626445	17.01886945				-488.6911307	0.8887547917	-1640.21159933158	
488.6111307	95	2	3	1	0.8887060288				97.78609678	0.6499422794	1.563960946	75.64671963	15.90272968	8.450550688	71.5248661	11.45626445	17.01886945				-488.6111307	0.8887060288	-1640.97364437212	
488.5311307	95	2	3	1	0.8886572886				97.78765473	0.6494620436	1.562883231	75.64653814	15.90292038	8.450541473	71.5248661	11.45626445	17.01886945				-488.5311307	0.8886572886	-1641.73976697618	
488.4511307	95	2	3	1	0.8886085712				97.78921213	0.6489820081	1.561805858	75.6463568	15.90311121	8.450531995	71.5248661	11.45626445	17.01886945				-488.4511307	0.8886085712	-1642.5049144174	
488.3711307	95	2	3	1	0.8885598764				97.790769	0.648502173	1.560728827	75.6461756	15.90330215	8.450522253	71.5248661	11.45626445	17.01886945				-488.3711307	0.8885598764	-1643.27078169084	
488.2911307	95	2	3	1	0.8885112044				97.79232532	0.6480225382	1.559652139	75.64599455	15.9034932	8.450512247	71.5248661	11.45626445	17.01886945				-488.2911307	0.8885112044	-1644.03735721467	
488.2111307	95	2	3	1	0.888462555				97.7938811	0.6475431037	1.558575793	75.64581364	15.90368438	8.450501978	71.5248661	11.45626445	17.01886945				-488.2111307	0.888462555	-1644.80465458667	
488.1311307	95	2	3	1	0.8884139284				97.79543634	0.6470638697	1.55749979	75.64563289	15.90387567	8.450491444	71.5248661	11.45626445	17.01886945				-488.1311307	0.8884139284	-1645.57266219352	
488.0511307	95	2	3	1	0.8883653244				97.79699103	0.6465848361	1.55642413	75.64545228	15.90406708	8.450480647	71.5248661	11.45626445	17.01886945				-488.0511307	0.8883653244	-1646.34139367346	
487.9711307	95	2	3	1	0.8883167432				97.79854518	0.646106003	1.555348813	75.64527181	15.9042586	8.450469585	71.5248661	11.45626445	17.01886945				-487.9711307	0.8883167432	-1647.11083737965	
487.8911307	95	2	3	1	0.8882681846				97.80009879	0.6456273704	1.554273839	75.6450915	15.90445024	8.450458258	71.5248661	11.45626445	17.01886945				-487.8911307	0.8882681846	-1647.88100699437	
487.8111307	95	2	3	1	0.8882196488				97.80165185	0.6451489383	1.553199209	75.64491133	15.904642	8.450446667	71.5248661	11.45626445	17.01886945				-487.8111307	0.8882196488	-1648.65189083347	
487.7311307	95	2	3	1	0.8881711356				97.80320437	0.6446707067	1.552124922	75.64473131	15.90483388	8.450434812	71.5248661	11.45626445	17.01886945				-487.7311307	0.8881711356	-1649.42350261498	
487.6511307	95	2	3	1	0.8881226452				97.80475635	0.6441926757	1.551050979	75.64455143	15.90502587	8.450422691	71.5248661	11.45626445	17.01886945				-487.6511307	0.8881226452	-1650.19583063524	
487.5711307	95	2	3	1	0.8880741774				97.80630777	0.6437148453	1.54997738	75.64437171	15.90521799	8.450410306	71.5248661	11.45626445	17.01886945				-487.5711307	0.8880741774	-1650.9671834884	
487.4911307	95	2	3	1	0.8880257323				97.80785866	0.6432372155	1.548904126	75.64419213	15.90541021	8.450397656	71.5248661	11.45626445	17.01886945				-487.4911307	0.8880257323	-1651.74266810258	
487.4111307	95	2	3	1	0.88797731				97.809409	0.6427597864	1.547831215	75.6440127	15.90560256	8.45038474	71.5248661	11.45626445	17.01886945				-487.4111307	0.88797731	-1652.51717001048	
487.3311307	95	2	3	1	0.8879289103				97.81095879	0.6422825579	1.54675865	75.64383342	15.90579502	8.450371559	71.5248661	11.45626445	17.01886945				-487.3311307	0.8879289103	-1653.29069503356	
487.2511307	95	2	3	1	0.8878805333				97.81250804	0.6418055301	1.545686429	75.64365428	15.90598761	8.450358113	71.5248661	11.45626445	17.01886945				-487.2511307	0.8878805333	-1654.06665290918	
487.1711307	95	2	3	1	0.887832179				97.81405674	0.641328703	1.544614553	75.6434753	15.9061803	8.450344401	71.5248661	11.45626445	17.01886945				-487.1711307	0.887832179	-1654.84333950474	
487.0911307	95	2	3	1	0.8877838474				97.8156049	0.6408520766	1.543543022	75.64329646	15.90637312	8.450330423	71.5248661	11.45626445	17.01886945				-487.0911307	0.8877838474	-1655.6207558484	
487.0111307	95	2	3	1	0.8877355385				97.81715251	0.6403756511	1.542471836	75.64311777	15.90656605	8.450316179	71.5248661	11.45626445	17.01886945				-487.0111307	0.8877355385	-1656.39890296914	
486.9311307	95	2	3	1	0.8876872523				97.81869958	0.6398994263	1.541400996	75.64293923	15.90675911	8.45030167	71.5248661	11.45626445	17.01886945				-486.9311307	0.8876872523	-1657.17606389051	
486.8511307	95	2	3	1	0.8876389887				97.8202461	0.6394234023	1.540330502	75.64276083	15.90695227	8.450286894	71.5248661	11.45626445	17.01886945				-486.8511307	0.8876389887	-1657.95567727295	
486.7711307	95	2	3	1	0.8875907479				97.82179207	0.6389475792	1.539260353	75.64258259	15.90714556	8.450271852	71.5248661	11.45626445	17.01886945				-486.7711307	0.8875907479	-1658.73601806342	
486.6911307	95	2	3	1	0.8875425297				97.82333749	0.6384719569	1.538190551	75.64240449	15.90733897	8.450256544	71.5248661	11.45626445	17.01886945				-486.6911307	0.8875425297	-1659.51710023768	
486.6111307	95	2	3	1	0.8874943343				97.82488237	0.6379965355	1.537121094	75.64222654	15.90753249	8.450240969	71.5248661	11.45626445	17.01886945				-486.6111307	0.8874943343	-1660.29891187529	
486.5311307	95	2	3	1	0.8874461615				97.8264267	0.6375213151	1.536051985	75.64204874	15.90772613	8.450225127	71.5248661	11.45626445	17.01886945				-486.5311307	0.8874461615	-1661.07974087297	
486.4511307	95	2	3	1	0.8873980114				97.82797048	0.6370462955	1.534983221	75.64187109	15.90791989	8.450209019	71.5248661	11.45626445	17.01886945				-486.4511307	0.8873980114	-1661.86302915124	
486.3711307	95	2	3	1	0.887349884				97.82951372	0.636571477	1.533914805	75.64169359	15.90811376	8.450192644	71.5248661	11.45626445	17.01886945				-486.3711307	0.887349884	-1662.64532712837	
486.2911307	95	2	3	1	0.8873017792				97.83105641	0.6360968594	1.532846735	75.64151624	15.90830776	8.450176002	71.5248661	11.45626445	17.01886945				-486.2911307	0.8873017792	-1663.43009622853	
486.2111307	95	2	3	1	0.8872536972				97.83259854	0.6356224428	1.531779013	75.64133904	15.90850187	8.450159092	71.5248661	11.45626445	17.01886945				-486.2111307	0.8872536972	-1664.21559996544	
486.1311307	95	2	3	1	0.8872056378				97.83414013	0.6351482273	1.530711638	75.64116199	15.9086961	8.450141916	71.5248661	11.45626445	17.01886945				-486.1311307	0.8872056378	-1665.00011817527	
486.0511307	95	2	3	1	0.8871576011				97.83568118	0.6346742128	1.52964461	75.64098508	15.90889045	8.450124472	71.5248661	11.45626445	17.01886945				-486.0511307	0.8871576011	-1665.7871090291	
485.9711307	95	2	3	1	0.8871095871				97.83722167	0.6342003994	1.52857793	75.64080833	15.90908491	8.45010676	71.5248661	11.45626445	17.01886945				-485.9711307	0.8871095871	-1666.57484420175	
485.8911307	95	2	3	1	0.8870615958				97.83876161	0.6337267871	1.527511598	75.64063172	15.9092795	8.450088781	71.5248661	11.45626445	17.01886945				-485.8911307	0.8870615958	-1667.36332475336	
485.8111307	95	2	3	1	0.8870136272				97.84030101	0.6332533759	1.526445614	75.64045527	15.9094742	8.450070533	71.5248661	11.45626445	17.01886945				-485.8111307	0.8870136272	-1668.15081089117	
485.7311307	95	2	3	1	0.8869656812				97.84183986	0.6327801659	1.525379979	75.64027896	15.90966902	8.450052018	71.5248661	11.45626445	17.01886945				-485.7311307	0.8869656812	-1668.93904452105	
485.6511307	95	2	3	1	0.8869177579				97.84337815	0.6323071571	1.524314691	75.64010281	15.90986396	8.450033235	71.5248661	11.45626445	17.01886945				-485.6511307	0.8869177579	-1669.72976426419	
485.5711307	95	2	3	1	0.8868698573				97.8449159	0.6318343494	1.523249753	75.6399268	15.91005902	8.450014184	71.5248661	11.45626445	17.01886945				-485.5711307	0.8868698573	-1670.51948782581	
485.4911307	95	2	3	1	0.8868219793				97.84645309	0.631361743	1.522185163	75.63975094	15.91025419	8.449994864	71.5248661	11.45626445	17.01886945				-485.4911307	0.8868219793	-1671.30996207014	
485.4111307	95	2	3	1	0.886774124				97.84798974	0.6308893378	1.521120921	75.63957524	15.91044949	8.449975275	71.5248661	11.45626445	17.01886945				-485.4111307	0.886774124	-1672.10293055887	
485.3311307	95	2	3	1	0.8867262914				97.84952584	0.6304171339	1.52005703	75.63939968	15.9106449	8.449955418	71.5248661	11.45626445	17.01886945				-485.3311307	0.8867262914	-1672.89665186466	
485.2511307	95	2	3	1	0.8866784815				97.85106138	0.6299451313	1.518993487	75.63922428	15.91084043	8.449935293	71.5248661	11.45626445	17.01886945				-485.2511307	0.8866784815	-1673.69112706411	
485.1711307	95	2	3	1	0.8866306943				97.85259638	0.62947333	1.517930294	75.63904902	15.91103608	8.449914898	71.5248661	11.45626445	17.01886945				-485.1711307	0.8866306943	-1674.48460313135	
485.0911307	95	2	3	1	0.8865829297				97.85413082	0.62900173	1.51686745	75.63887392	15.91123185	8.449894235	71.5248661	11.45626445	17.01886945				-485.0911307	0.8865829297	-1675.27883523476	
485.0111307	95	2	3	1	0.8865351878				97.85566471	0.6285303314	1.515804957	75.63869896	15.91142773	8.449873302	71.5248661	11.45626445	17.01886945				-485.0111307	0.8865351878	-1676.0738177986	
484.9311307	95	2	3	1	0.8864874685				97.85719805	0.6280591342	1.514742813	75.63852416	15.91162374	8.4498521	71.5248661	11.45626445	17.01886945				-484.9311307	0.8864874685	-1676.86955855207	
484.8511307	95	2	3	1	0.8864397719				97.85873084	0.6275881384	1.513681019	75.63834951	15.91181986	8.449830628	71.5248661	11.45626445	17.01886945				-484.8511307	0.8864397719	-1677.66781267607	
484.7711307	95	2	3	1	0.886392098				97.86026308	0.627117344	1.512619576	75.63817501	15.91201611	8.449808887	71.5248661	11.45626445	17.01886945				-484.7711307	0.886392098	-1678.46506471247	
484.6911307	95	2	3	1	0.8863444467				97.86179477	0.626646751	1.511558484	75.63800066	15.91221247	8.449786877	71.5248661	11.45626445	17.01886945				-484.6911307	0.8863444467	-1679.26307819022	
484.6111307	95	2	3	1	0.8862968181				97.8633259	0.6261763596	1.510497742	75.63782646	15.91240895	8.449764596	71.5248661	11.45626445	17.01886945				-484.6111307	0.8862968181	-1680.06361329879	
484.5311307	95	2	3	1	0.8862492122				97.86485648	0.6257061696	1.509437351	75.63765241	15.91260555	8.449742046	71.5248661	11.45626445	17.01886945				-484.5311307	0.8862492122	-1680.86491203321	
484.4511307	95	2	3	1	0.886201629				97.86638651	0.6252361812	1.508377311	75.63747851	15.91280226	8.449719225	71.5248661	11.45626445	17.01886945				-484.4511307	0.886201629	-1681.66343712983	
484.3711307	95	2	3	1	0.8861540683				97.86791598	0.6247663942	1.507317623	75.63730476	15.9129991	8.449696135	71.5248661	11.45626445	17.01886945				-484.3711307	0.8861540683	-1682.4644988865	
484.2911307	95	2	3	1	0.8861065304				97.86944491	0.6242968089	1.506258285	75.63713117	15.91319606	8.449672774	71.5248661	11.45626445	17.01886945				-484.2911307	0.8861065304	-1683.26808660524	
484.2111307	95	2	3	1	0.8860590151				97.87097327	0.6238274251	1.5051993	75.63695773	15.91339313	8.449649142	71.5248661	11.45626445	17.01886945				-484.2111307	0.8860590151	-1684.07067483542	
484.1311307	95	2	3	1	0.8860115225				97.87250109	0.623358243	1.504140666	75.63678443	15.91359033	8.44962524	71.5248661	11.45626445	17.01886945				-484.1311307	0.8860115225	-1684.8740253994	
484.0511307	95	2	3	1	0.8859640525				97.87402835	0.6228892625	1.503082384	75.63661129	15.91378764	8.449601067	71.5248661	11.45626445	17.01886945				-484.0511307	0.8859640525	-1685.67814616043	
483.9711307	95	2	3	1	0.8859166052				97.87555506	0.6224204836	1.502024455	75.63643831	15.91398507	8.449576623	71.5248661	11.45626445	17.01886945				-483.9711307	0.8859166052	-1686.4830314411	
483.8911307	95	2	3	1	0.8858691805				97.87708122	0.6219519064	1.500966877	75.63626547	15.91418262	8.449551909	71.5248661	11.45626445	17.01886945				-483.8911307	0.8858691805	-1687.28868912926	
483.8111307	95	2	3	1	0.8858217785				97.87860682	0.6214835309	1.499909652	75.63609278	15.91438029	8.449526923	71.5248661	11.45626445	17.01886945				-483.8111307	0.8858217785	-1688.09689627787	
483.7311307	95	2	3	1	0.8857743992				97.88013186	0.6210153571	1.49885278	75.63592025	15.91457808	8.449501665	71.5248661	11.45626445	17.01886945				-483.7311307	0.8857743992	-1688.90409359822	
483.6511307	95	2	3	1	0.8857270425				97.88165635	0.620547385	1.49779626	75.63574787	15.91477599	8.449476137	71.5248661	11.45626445	17.01886945				-483.6511307	0.8857270425	-1689.71028049665	
