T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.4619716	78	4	18	1	0.5079287726				94.75288882	0.9315284351	4.315582744	71.5248661	11.45626445	17.01886945	52.56959549	3.940998185	43.48940633				-540.4619716	0.5079287726	-1800.19674208226	
540.3819716	78	4	18	1	0.5078843499				94.75670367	0.9309481539	4.312348174	71.5248661	11.45626445	17.01886945	52.56871456	3.941312058	43.48997338				-540.3819716	0.5078843499	-1801.56698392139	
540.3019716	78	4	18	1	0.507839961				94.76051687	0.9303680488	4.309115078	71.5248661	11.45626445	17.01886945	52.56783378	3.941626033	43.49054019				-540.3019716	0.507839961	-1802.93727860077	
540.2219716	78	4	18	1	0.5077956058				94.76432842	0.9297881198	4.305883456	71.5248661	11.45626445	17.01886945	52.56695314	3.941940109	43.49110675				-540.2219716	0.5077956058	-1804.30966557789	
540.1419716	78	4	18	1	0.5077512844				94.76813832	0.9292083673	4.302653309	71.5248661	11.45626445	17.01886945	52.56607264	3.942254286	43.49167308				-540.1419716	0.5077512844	-1805.68413725226	
540.0619716	78	4	18	1	0.5077069967				94.77194657	0.9286287911	4.299424637	71.5248661	11.45626445	17.01886945	52.56519228	3.942568565	43.49223916				-540.0619716	0.5077069967	-1807.05866678701	
539.9819716	78	4	18	1	0.5076627427				94.77575317	0.9280493915	4.296197439	71.5248661	11.45626445	17.01886945	52.56431206	3.942882944	43.492805				-539.9819716	0.5076627427	-1808.43529056058	
539.9019716	78	4	18	1	0.5076185224				94.77955811	0.9274701686	4.292971717	71.5248661	11.45626445	17.01886945	52.56343198	3.943197424	43.4933706				-539.9019716	0.5076185224	-1809.81401336669	
539.8219716	78	4	18	1	0.5075743358				94.78336141	0.9268911225	4.289747471	71.5248661	11.45626445	17.01886945	52.56255204	3.943512005	43.49393596				-539.8219716	0.5075743358	-1811.19484001079	
539.7419716	78	4	18	1	0.5075301829				94.78716305	0.9263122533	4.286524701	71.5248661	11.45626445	17.01886945	52.56167224	3.943826688	43.49450107				-539.7419716	0.5075301829	-1812.5777753166	
539.6619716	78	4	18	1	0.5074860637				94.79096303	0.9257335611	4.283303408	71.5248661	11.45626445	17.01886945	52.56079258	3.944141471	43.49506595				-539.6619716	0.5074860637	-1813.96076443753	
539.5819716	78	4	18	1	0.5074419781				94.79476136	0.9251550461	4.280083591	71.5248661	11.45626445	17.01886945	52.55991306	3.944456354	43.49563058				-539.5819716	0.5074419781	-1815.34380906215	
539.5019716	78	4	18	1	0.5073979261				94.79855804	0.9245767083	4.276865252	71.5248661	11.45626445	17.01886945	52.55903368	3.944771339	43.49619498				-539.5019716	0.5073979261	-1816.73309624582	
539.4219716	78	4	18	1	0.5073539079				94.80235306	0.9239985478	4.27364839	71.5248661	11.45626445	17.01886945	52.55815445	3.945086424	43.49675913				-539.4219716	0.5073539079	-1818.12242972684	
539.3419716	78	4	18	1	0.5073099232				94.80614643	0.9234205648	4.270433006	71.5248661	11.45626445	17.01886945	52.55727535	3.94540161	43.49732304				-539.3419716	0.5073099232	-1819.50976416167	
539.2619716	78	4	18	1	0.5072659721				94.80993814	0.9228427594	4.2672191	71.5248661	11.45626445	17.01886945	52.55639639	3.945716896	43.49788671				-539.2619716	0.5072659721	-1820.90336206861	
539.1819716	78	4	18	1	0.5072220547				94.8137282	0.9222651317	4.264006672	71.5248661	11.45626445	17.01886945	52.55551757	3.946032283	43.49845015				-539.1819716	0.5072220547	-1822.29701136824	
539.1019716	78	4	18	1	0.5071781708				94.81751659	0.9216876818	4.260795724	71.5248661	11.45626445	17.01886945	52.55463889	3.94634777	43.49901334				-539.1019716	0.5071781708	-1823.69072646892	
539.0219716	78	4	18	1	0.5071343205				94.82130334	0.9211104098	4.257586254	71.5248661	11.45626445	17.01886945	52.55376035	3.946663358	43.49957629				-539.0219716	0.5071343205	-1825.08865372567	
538.9419716	78	4	18	1	0.5070905038				94.82508842	0.9205333159	4.254378264	71.5248661	11.45626445	17.01886945	52.55288196	3.946979046	43.500139				-538.9419716	0.5070905038	-1826.48872575791	
538.8619716	78	4	18	1	0.5070467207				94.82887185	0.9199564001	4.251171754	71.5248661	11.45626445	17.01886945	52.5520037	3.947294835	43.50070147				-538.8619716	0.5070467207	-1827.88885605608	
538.7819716	78	4	18	1	0.5070029711				94.83265361	0.9193796625	4.247966723	71.5248661	11.45626445	17.01886945	52.55112558	3.947610723	43.5012637				-538.7819716	0.5070029711	-1829.28904636127	
538.7019716	78	4	18	1	0.506959255				94.83643372	0.9188031034	4.244763173	71.5248661	11.45626445	17.01886945	52.5502476	3.947926712	43.50182569				-538.7019716	0.506959255	-1830.69348130666	
538.6219716	78	4	18	1	0.5069155725				94.84021217	0.9182267227	4.241561104	71.5248661	11.45626445	17.01886945	52.54936976	3.948242801	43.50238744				-538.6219716	0.5069155725	-1832.09796689497	
538.5419716	78	4	18	1	0.5068719234				94.84398896	0.9176505206	4.238360516	71.5248661	11.45626445	17.01886945	52.54849206	3.94855899	43.50294895				-538.5419716	0.5068719234	-1833.50462204582	
538.4619716	78	4	18	1	0.5068283079				94.84776409	0.9170744972	4.23516141	71.5248661	11.45626445	17.01886945	52.5476145	3.948875279	43.50351022				-538.4619716	0.5068283079	-1834.91553349016	
538.3819716	78	4	18	1	0.5067847259				94.85153756	0.9164986526	4.231963785	71.5248661	11.45626445	17.01886945	52.54673708	3.949191669	43.50407126				-538.3819716	0.5067847259	-1836.32440293131	
538.3019716	78	4	18	1	0.5067411773				94.85530937	0.9159229869	4.228767642	71.5248661	11.45626445	17.01886945	52.54585979	3.949508158	43.50463205				-538.3019716	0.5067411773	-1837.73544401222	
538.2219716	78	4	18	1	0.5066976622				94.85907952	0.9153475003	4.225572981	71.5248661	11.45626445	17.01886945	52.54498265	3.949824746	43.5051926				-538.2219716	0.5066976622	-1839.15076606034	
538.1419716	78	4	18	1	0.5066541806				94.862848	0.9147721928	4.222379803	71.5248661	11.45626445	17.01886945	52.54410565	3.950141435	43.50575292				-538.1419716	0.5066541806	-1840.56614923144	
538.0619716	78	4	18	1	0.5066107324				94.86661483	0.9141970646	4.219188108	71.5248661	11.45626445	17.01886945	52.54322878	3.950458224	43.50631299				-538.0619716	0.5066107324	-1841.98159529619	
537.9819716	78	4	18	1	0.5065673176				94.87037999	0.9136221157	4.215997896	71.5248661	11.45626445	17.01886945	52.54235206	3.950775112	43.50687283				-537.9819716	0.5065673176	-1843.4013471735	
537.9019716	78	4	18	1	0.5065239363				94.87414349	0.9130473463	4.212809167	71.5248661	11.45626445	17.01886945	52.54147547	3.9510921	43.50743243				-537.9019716	0.5065239363	-1844.82328279678	
537.8219716	78	4	18	1	0.5064805884				94.87790532	0.9124727566	4.209621923	71.5248661	11.45626445	17.01886945	52.54059903	3.951409187	43.50799179				-537.8219716	0.5064805884	-1846.24528666971	
537.7419716	78	4	18	1	0.5064372739				94.88166549	0.9118983465	4.206436162	71.5248661	11.45626445	17.01886945	52.53972272	3.951726374	43.50855091				-537.7419716	0.5064372739	-1847.6673474554	
537.6619716	78	4	18	1	0.5063939927				94.885424	0.9113241162	4.203251886	71.5248661	11.45626445	17.01886945	52.53884655	3.952043661	43.50910979				-537.6619716	0.5063939927	-1849.09374745549	
537.5819716	78	4	18	1	0.506350745				94.88918084	0.9107500658	4.200069095	71.5248661	11.45626445	17.01886945	52.53797052	3.952361047	43.50966843				-537.5819716	0.506350745	-1850.5223383021	
537.5019716	78	4	18	1	0.5063075306				94.89293602	0.9101761954	4.196887789	71.5248661	11.45626445	17.01886945	52.53709463	3.952678532	43.51022684				-537.5019716	0.5063075306	-1851.95100463361	
537.4219716	78	4	18	1	0.5062643496				94.89668953	0.9096025052	4.193707968	71.5248661	11.45626445	17.01886945	52.53621888	3.952996117	43.51078501				-537.4219716	0.5062643496	-1853.38187199984	
537.3419716	78	4	18	1	0.5062212019				94.90044137	0.9090289952	4.190529633	71.5248661	11.45626445	17.01886945	52.53534326	3.9533138	43.51134294				-537.3419716	0.5062212019	-1854.81280523984	
537.2619716	78	4	18	1	0.5061780875				94.90419155	0.9084556656	4.187352783	71.5248661	11.45626445	17.01886945	52.53446779	3.953631584	43.51190063				-537.2619716	0.5061780875	-1856.2481066035	
537.1819716	78	4	18	1	0.5061350065				94.90794006	0.9078825164	4.18417742	71.5248661	11.45626445	17.01886945	52.53359245	3.953949466	43.51245808				-537.1819716	0.5061350065	-1857.68562435874	
537.1019716	78	4	18	1	0.5060919588				94.91168691	0.9073095478	4.181003544	71.5248661	11.45626445	17.01886945	52.53271726	3.954267447	43.5130153				-537.1019716	0.5060919588	-1859.12104990754	
537.0219716	78	4	18	1	0.5060489443				94.91543209	0.9067367599	4.177831154	71.5248661	11.45626445	17.01886945	52.5318422	3.954585528	43.51357227				-537.0219716	0.5060489443	-1860.56086906119	
536.9419716	78	4	18	1	0.5060059632				94.9191756	0.9061641528	4.174660251	71.5248661	11.45626445	17.01886945	52.53096728	3.954903708	43.51412902				-536.9419716	0.5060059632	-1862.00290669119	
536.8619716	78	4	18	1	0.5059630153				94.92291744	0.9055917265	4.171490836	71.5248661	11.45626445	17.01886945	52.53009249	3.955221986	43.51468552				-536.8619716	0.5059630153	-1863.4450211878	
536.7819716	78	4	18	1	0.5059201007				94.92665761	0.9050194813	4.168322909	71.5248661	11.45626445	17.01886945	52.52921785	3.955540364	43.51524179				-536.7819716	0.5059201007	-1864.89154151207	
536.7019716	78	4	18	1	0.5058772194				94.93039611	0.9044474172	4.165156469	71.5248661	11.45626445	17.01886945	52.52834335	3.95585884	43.51579781				-536.7019716	0.5058772194	-1866.33812894525	
536.6219716	78	4	18	1	0.5058343713				94.93413295	0.9038755342	4.161991518	71.5248661	11.45626445	17.01886945	52.52746898	3.956177415	43.51635361				-536.6219716	0.5058343713	-1867.78478533471	
536.5419716	78	4	18	1	0.5057915564				94.93786811	0.9033038326	4.158828055	71.5248661	11.45626445	17.01886945	52.52659475	3.956496089	43.51690916				-536.5419716	0.5057915564	-1869.23368616211	
536.4619716	78	4	18	1	0.5057487747				94.94160161	0.9027323124	4.155666081	71.5248661	11.45626445	17.01886945	52.52572066	3.956814861	43.51746448				-536.4619716	0.5057487747	-1870.68483665076	
536.3819716	78	4	18	1	0.5057060262				94.94533343	0.9021609738	4.152505596	71.5248661	11.45626445	17.01886945	52.52484671	3.957133732	43.51801956				-536.3819716	0.5057060262	-1872.14043601922	
536.3019716	78	4	18	1	0.505663311				94.94906358	0.9015898168	4.1493466	71.5248661	11.45626445	17.01886945	52.52397289	3.957452702	43.51857441				-536.3019716	0.505663311	-1873.59609817745	
536.2219716	78	4	18	1	0.5056206289				94.95279206	0.9010188416	4.146189095	71.5248661	11.45626445	17.01886945	52.52309922	3.95777177	43.51912901				-536.2219716	0.5056206289	-1875.05183861631	
536.1419716	78	4	18	1	0.50557798				94.95651887	0.9004480482	4.143033079	71.5248661	11.45626445	17.01886945	52.52222568	3.958090937	43.51968339				-536.1419716	0.50557798	-1876.50983612658	
536.0619716	78	4	18	1	0.5055353642				94.96024401	0.8998774367	4.139878553	71.5248661	11.45626445	17.01886945	52.52135228	3.958410202	43.52023752				-536.0619716	0.5055353642	-1877.97010967279	
535.9819716	78	4	18	1	0.5054927816				94.96396747	0.8993070074	4.136725518	71.5248661	11.45626445	17.01886945	52.52047901	3.958729566	43.52079142				-535.9819716	0.5054927816	-1879.43265084132	
535.9019716	78	4	18	1	0.5054502321				94.96768927	0.8987367602	4.133573973	71.5248661	11.45626445	17.01886945	52.51960589	3.959049028	43.52134508				-535.9019716	0.5054502321	-1880.89747869771	
535.8219716	78	4	18	1	0.5054077158				94.97140938	0.8981666953	4.13042392	71.5248661	11.45626445	17.01886945	52.5187329	3.959368588	43.52189851				-535.8219716	0.5054077158	-1882.36458480236	
535.7419716	78	4	18	1	0.5053652326				94.97512783	0.8975968128	4.127275358	71.5248661	11.45626445	17.01886945	52.51786005	3.959688246	43.5224517				-535.7419716	0.5053652326	-1883.82954536253	
535.6619716	78	4	18	1	0.5053227824				94.9788446	0.8970271127	4.124128287	71.5248661	11.45626445	17.01886945	52.51698734	3.960008003	43.52300466				-535.6619716	0.5053227824	-1885.29901978523	
535.5819716	78	4	18	1	0.5052803654				94.9825597	0.8964575953	4.120982708	71.5248661	11.45626445	17.01886945	52.51611477	3.960327857	43.52355738				-535.5819716	0.5052803654	-1886.77077462765	
535.5019716	78	4	18	1	0.5052379814				94.98627312	0.8958882605	4.117838622	71.5248661	11.45626445	17.01886945	52.51524233	3.96064781	43.52410986				-535.5019716	0.5052379814	-1888.24261112581	
535.4219716	78	4	18	1	0.5051956305				94.98998486	0.8953191086	4.114696027	71.5248661	11.45626445	17.01886945	52.51437003	3.96096786	43.52466211				-535.4219716	0.5051956305	-1889.71897414091	
535.3419716	78	4	18	1	0.5051533127				94.99369493	0.8947501396	4.111554926	71.5248661	11.45626445	17.01886945	52.51349787	3.961288009	43.52521412				-535.3419716	0.5051533127	-1891.19540872867	
535.2619716	78	4	18	1	0.5051110279				94.99740333	0.8941813535	4.108415317	71.5248661	11.45626445	17.01886945	52.51262584	3.961608255	43.5257659				-535.2619716	0.5051110279	-1892.67191681248	
535.1819716	78	4	18	1	0.5050687761				95.00111005	0.8936127506	4.105277202	71.5248661	11.45626445	17.01886945	52.51175396	3.961928599	43.52631744				-535.1819716	0.5050687761	-1894.15297809018	
535.1019716	78	4	18	1	0.5050265574				95.00481509	0.893044331	4.102140579	71.5248661	11.45626445	17.01886945	52.51088221	3.962249041	43.52686875				-535.1019716	0.5050265574	-1895.63635208093	
535.0219716	78	4	18	1	0.5049843717				95.00851845	0.8924760946	4.099005451	71.5248661	11.45626445	17.01886945	52.51001059	3.962569581	43.52741983				-535.0219716	0.5049843717	-1897.11755242985	
534.9419716	78	4	18	1	0.5049422189				95.01222014	0.8919080417	4.095871816	71.5248661	11.45626445	17.01886945	52.50913912	3.962890219	43.52797066				-534.9419716	0.5049422189	-1898.60333284092	
534.8619716	78	4	18	1	0.5049000992				95.01592015	0.8913401723	4.092739676	71.5248661	11.45626445	17.01886945	52.50826778	3.963210954	43.52852127				-534.8619716	0.5049000992	-1900.0914281945	
534.7819716	78	4	18	1	0.5048580124				95.01961848	0.8907724866	4.08960903	71.5248661	11.45626445	17.01886945	52.50739658	3.963531786	43.52907164				-534.7819716	0.5048580124	-1901.57960868712	
534.7019716	78	4	18	1	0.5048159586				95.02331514	0.8902049845	4.086479879	71.5248661	11.45626445	17.01886945	52.50652551	3.963852716	43.52962177				-534.7019716	0.5048159586	-1903.07238214945	
534.6219716	78	4	18	1	0.5047739378				95.02701011	0.8896376664	4.083352222	71.5248661	11.45626445	17.01886945	52.50565458	3.964173744	43.53017167				-534.6219716	0.5047739378	-1904.56295984265	
534.5419716	78	4	18	1	0.5047319498				95.03070341	0.8890705322	4.080226061	71.5248661	11.45626445	17.01886945	52.50478379	3.964494869	43.53072134				-534.5419716	0.5047319498	-1906.05588857773	
534.4619716	78	4	18	1	0.5046899948				95.03439502	0.888503582	4.077101396	71.5248661	11.45626445	17.01886945	52.50391314	3.964816091	43.53127077				-534.4619716	0.5046899948	-1907.55570099868	
534.3819716	78	4	18	1	0.5046480728				95.03808496	0.887936816	4.073978226	71.5248661	11.45626445	17.01886945	52.50304262	3.965137411	43.53181997				-534.3819716	0.5046480728	-1909.05331281455	
534.3019716	78	4	18	1	0.5046061836				95.04177321	0.8873702342	4.070856552	71.5248661	11.45626445	17.01886945	52.50217224	3.965458827	43.53236893				-534.3019716	0.5046061836	-1910.55100737081	
534.2219716	78	4	18	1	0.5045643273				95.04545979	0.8868038368	4.067736374	71.5248661	11.45626445	17.01886945	52.501302	3.965780341	43.53291766				-534.2219716	0.5045643273	-1912.05333510239	
534.1419716	78	4	18	1	0.5045225039				95.04914468	0.8862376238	4.064617693	71.5248661	11.45626445	17.01886945	52.50043189	3.966101952	43.53346616				-534.1419716	0.5045225039	-1913.55802735263	
534.0619716	78	4	18	1	0.5044807134				95.0528279	0.8856715954	4.061500508	71.5248661	11.45626445	17.01886945	52.49956192	3.966423661	43.53401442				-534.0619716	0.5044807134	-1915.06279393362	
533.9819716	78	4	18	1	0.5044389557				95.05650943	0.8851057517	4.05838482	71.5248661	11.45626445	17.01886945	52.49869208	3.966745466	43.53456245				-533.9819716	0.5044389557	-1916.56993620612	
533.9019716	78	4	18	1	0.5043972309				95.06018928	0.8845400927	4.055270629	71.5248661	11.45626445	17.01886945	52.49782239	3.967067368	43.53511025				-533.9019716	0.5043972309	-1918.07944533353	
533.8219716	78	4	18	1	0.5043555389				95.06386745	0.8839746186	4.052157936	71.5248661	11.45626445	17.01886945	52.49695282	3.967389367	43.53565781				-533.8219716	0.5043555389	-1919.58903475154	
533.7419716	78	4	18	1	0.5043138797				95.06754393	0.8834093295	4.04904674	71.5248661	11.45626445	17.01886945	52.4960834	3.967711463	43.53620514				-533.7419716	0.5043138797	-1921.10331252011	
533.6619716	78	4	18	1	0.5042722534				95.07121873	0.8828442254	4.045937043	71.5248661	11.45626445	17.01886945	52.49521411	3.968033656	43.53675223				-533.6619716	0.5042722534	-1922.61766004909	
533.5819716	78	4	18	1	0.5042306598				95.07489185	0.8822793065	4.042828843	71.5248661	11.45626445	17.01886945	52.49434496	3.968355945	43.5372991				-533.5819716	0.5042306598	-1924.13209388972	
533.5019716	78	4	18	1	0.504189099				95.07856329	0.8817145728	4.039722142	71.5248661	11.45626445	17.01886945	52.49347594	3.968678331	43.53784573				-533.5019716	0.504189099	-1925.65122936868	
533.4219716	78	4	18	1	0.504147571				95.08223304	0.8811500246	4.036616939	71.5248661	11.45626445	17.01886945	52.49260706	3.969000814	43.53839213				-533.4219716	0.504147571	-1927.17276551502	
533.3419716	78	4	18	1	0.5041060758				95.0859011	0.8805856618	4.033513235	71.5248661	11.45626445	17.01886945	52.49173831	3.969323393	43.53893829				-533.3419716	0.5041060758	-1928.69437942579	
533.2619716	78	4	18	1	0.5040646133				95.08956749	0.8800214845	4.03041103	71.5248661	11.45626445	17.01886945	52.49086971	3.969646069	43.53948423				-533.2619716	0.5040646133	-1930.21607312769	
533.1819716	78	4	18	1	0.5040231835				95.09323218	0.879457493	4.027310324	71.5248661	11.45626445	17.01886945	52.49000123	3.969968842	43.54002993				-533.1819716	0.5040231835	-1931.7425058451	
533.1019716	78	4	18	1	0.5039817865				95.09689519	0.8788936872	4.024211118	71.5248661	11.45626445	17.01886945	52.4891329	3.97029171	43.54057539				-533.1019716	0.5039817865	-1933.27134731367	
533.0219716	78	4	18	1	0.5039404222				95.10055652	0.8783300672	4.021113412	71.5248661	11.45626445	17.01886945	52.48826469	3.970614675	43.54112063				-533.0219716	0.5039404222	-1934.8002746862	
532.9419716	78	4	18	1	0.5038990906				95.10421616	0.8777666333	4.018017205	71.5248661	11.45626445	17.01886945	52.48739663	3.970937737	43.54166563				-532.9419716	0.5038990906	-1936.33162227888	
532.8619716	78	4	18	1	0.5038577917				95.10787412	0.8772033854	4.014922499	71.5248661	11.45626445	17.01886945	52.4865287	3.971260895	43.54221041				-532.8619716	0.5038577917	-1937.86539583879	
532.7819716	78	4	18	1	0.5038165255				95.11153038	0.8766403236	4.011829293	71.5248661	11.45626445	17.01886945	52.4856609	3.971584149	43.54275495				-532.7819716	0.5038165255	-1939.3992466235	
532.7019716	78	4	18	1	0.5037752919				95.11518496	0.8760774481	4.008737587	71.5248661	11.45626445	17.01886945	52.48479325	3.971907499	43.54329926				-532.7019716	0.5037752919	-1940.93553491814	
532.6219716	78	4	18	1	0.503734091				95.11883786	0.875514759	4.005647383	71.5248661	11.45626445	17.01886945	52.48392572	3.972230945	43.54384333				-532.6219716	0.503734091	-1942.47661359837	
532.5419716	78	4	18	1	0.5036929228				95.12248906	0.8749522564	4.002558679	71.5248661	11.45626445	17.01886945	52.48305834	3.972554487	43.54438718				-532.5419716	0.5036929228	-1944.01777566752	
532.4619716	78	4	18	1	0.5036517872				95.12613858	0.8743899403	3.999471477	71.5248661	11.45626445	17.01886945	52.48219108	3.972878125	43.54493079				-532.4619716	0.5036517872	-1945.55902318887	
532.3819716	78	4	18	1	0.5036106842				95.12978641	0.8738278109	3.996385776	71.5248661	11.45626445	17.01886945	52.48132397	3.973201859	43.54547417				-532.3819716	0.5036106842	-1947.10271650144	
532.3019716	78	4	18	1	0.5035696138				95.13343255	0.8732658682	3.993301577	71.5248661	11.45626445	17.01886945	52.48045698	3.973525689	43.54601733				-532.3019716	0.5035696138	-1948.64886143429	
532.2219716	78	4	18	1	0.503528576				95.13707701	0.8727041124	3.99021888	71.5248661	11.45626445	17.01886945	52.47959014	3.973849615	43.54656025				-532.2219716	0.503528576	-1950.19746382293	
532.1419716	78	4	18	1	0.5034875708				95.14071977	0.8721425435	3.987137684	71.5248661	11.45626445	17.01886945	52.47872343	3.974173637	43.54710294				-532.1419716	0.5034875708	-1951.74852954036	
532.0619716	78	4	18	1	0.5034465982				95.14436085	0.8715811617	3.984057992	71.5248661	11.45626445	17.01886945	52.47785685	3.974497754	43.54764539				-532.0619716	0.5034465982	-1953.29967605964	
531.9819716	78	4	18	1	0.5034056581				95.14800023	0.871019967	3.980979801	71.5248661	11.45626445	17.01886945	52.47699041	3.974821967	43.54818762				-531.9819716	0.5034056581	-1954.85329766385	
531.9019716	78	4	18	1	0.5033647506				95.15163793	0.8704589596	3.977903114	71.5248661	11.45626445	17.01886945	52.4761241	3.975146275	43.54872962				-531.9019716	0.5033647506	-1956.40938508081	
531.8219716	78	4	18	1	0.5033238756				95.15527393	0.8698981395	3.974827929	71.5248661	11.45626445	17.01886945	52.47525793	3.975470679	43.54927139				-531.8219716	0.5033238756	-1957.96555959119	
531.7419716	78	4	18	1	0.5032830331				95.15890825	0.8693375069	3.971754248	71.5248661	11.45626445	17.01886945	52.4743919	3.975795179	43.54981292				-531.7419716	0.5032830331	-1959.52661537187	
531.6619716	78	4	18	1	0.5032422232				95.16254087	0.8687770617	3.968682069	71.5248661	11.45626445	17.01886945	52.473526	3.976119774	43.55035423				-531.6619716	0.5032422232	-1961.09015468943	
531.5819716	78	4	18	1	0.5032014458				95.1661718	0.8682168042	3.965611395	71.5248661	11.45626445	17.01886945	52.47266023	3.976444464	43.55089531				-531.5819716	0.5032014458	-1962.65137613499	
531.5019716	78	4	18	1	0.5031607008				95.16980104	0.8676567345	3.962542224	71.5248661	11.45626445	17.01886945	52.4717946	3.97676925	43.55143615				-531.5019716	0.5031607008	-1964.21509301753	
531.4219716	78	4	18	1	0.5031199883				95.17342859	0.8670968525	3.959474557	71.5248661	11.45626445	17.01886945	52.4709291	3.977094131	43.55197677				-531.4219716	0.5031199883	-1965.78371497469	
531.3419716	78	4	18	1	0.5030793083				95.17705445	0.8665371585	3.956408394	71.5248661	11.45626445	17.01886945	52.47006374	3.977419107	43.55251715				-531.3419716	0.5030793083	-1967.35484433225	
531.2619716	78	4	18	1	0.5030386608				95.18067861	0.8659776525	3.953343736	71.5248661	11.45626445	17.01886945	52.46919851	3.977744179	43.55305731				-531.2619716	0.5030386608	-1968.92606032118	
531.1819716	78	4	18	1	0.5029980457				95.18430108	0.8654183346	3.950280582	71.5248661	11.45626445	17.01886945	52.46833342	3.978069345	43.55359724				-531.1819716	0.5029980457	-1970.49736508698	
531.1019716	78	4	18	1	0.502957463				95.18792186	0.8648592049	3.947218932	71.5248661	11.45626445	17.01886945	52.46746846	3.978394607	43.55413694				-531.1019716	0.502957463	-1972.07361437681	
531.0219716	78	4	18	1	0.5029169128				95.19154095	0.8643002635	3.944158788	71.5248661	11.45626445	17.01886945	52.46660363	3.978719963	43.5546764				-531.0219716	0.5029169128	-1973.64994121017	
530.9419716	78	4	18	1	0.5028763949				95.19515834	0.8637415105	3.941100149	71.5248661	11.45626445	17.01886945	52.46573894	3.979045415	43.55521564				-530.9419716	0.5028763949	-1975.22880564807	
530.8619716	78	4	18	1	0.5028359095				95.19877404	0.863182946	3.938043015	71.5248661	11.45626445	17.01886945	52.46487439	3.979370961	43.55575465				-530.8619716	0.5028359095	-1976.8101825675	
530.7819716	78	4	18	1	0.5027954564				95.20238804	0.86262457	3.934987387	71.5248661	11.45626445	17.01886945	52.46400997	3.979696602	43.55629343				-530.7819716	0.5027954564	-1978.3916591023	
530.7019716	78	4	18	1	0.5027550357				95.20600035	0.8620663828	3.931933264	71.5248661	11.45626445	17.01886945	52.46314568	3.980022338	43.55683198				-530.7019716	0.5027550357	-1979.97566023105	
530.6219716	78	4	18	1	0.5027146473				95.20961097	0.8615083843	3.928880647	71.5248661	11.45626445	17.01886945	52.46228152	3.980348169	43.55737031				-530.6219716	0.5027146473	-1981.56220771388	
530.5419716	78	4	18	1	0.5026742913				95.21321989	0.8609505747	3.925829537	71.5248661	11.45626445	17.01886945	52.46141751	3.980674095	43.5579084				-530.5419716	0.5026742913	-1983.15375395406	
530.4619716	78	4	18	1	0.5026339677				95.21682711	0.860392954	3.922779932	71.5248661	11.45626445	17.01886945	52.46055362	3.981000115	43.55844627				-530.4619716	0.5026339677	-1984.74292692416	
530.3819716	78	4	18	1	0.5025936763				95.22043264	0.8598355224	3.919731834	71.5248661	11.45626445	17.01886945	52.45968987	3.981326229	43.5589839				-530.3819716	0.5025936763	-1986.3346646714	
530.3019716	78	4	18	1	0.5025534173				95.22403648	0.85927828	3.916685242	71.5248661	11.45626445	17.01886945	52.45882625	3.981652438	43.55952131				-530.3019716	0.5025534173	-1987.93141560516	
530.2219716	78	4	18	1	0.5025131906				95.22763862	0.8587212267	3.913640158	71.5248661	11.45626445	17.01886945	52.45796277	3.981978742	43.56005849				-530.2219716	0.5025131906	-1989.52578797908	
530.1419716	78	4	18	1	0.5024729961				95.23123906	0.8581643629	3.91059658	71.5248661	11.45626445	17.01886945	52.45709942	3.98230514	43.56059544				-530.1419716	0.5024729961	-1991.1252096688	
530.0619716	78	4	18	1	0.502432834				95.2348378	0.8576076884	3.907554509	71.5248661	11.45626445	17.01886945	52.4562362	3.982631632	43.56113217				-530.0619716	0.502432834	-1992.727189083	
529.9819716	78	4	18	1	0.5023927041				95.23843485	0.8570512035	3.904513946	71.5248661	11.45626445	17.01886945	52.45537312	3.982958219	43.56166866				-529.9819716	0.5023927041	-1994.32678464984	
529.9019716	78	4	18	1	0.5023526064				95.2420302	0.8564949081	3.90147489	71.5248661	11.45626445	17.01886945	52.45451017	3.983284899	43.56220493				-529.9019716	0.5023526064	-1995.93144417275	
529.8219716	78	4	18	1	0.502312541				95.24562386	0.8559388025	3.898437342	71.5248661	11.45626445	17.01886945	52.45364735	3.983611675	43.56274097				-529.8219716	0.502312541	-1997.5386800066	
529.7419716	78	4	18	1	0.5022725078				95.24921581	0.8553828867	3.895401302	71.5248661	11.45626445	17.01886945	52.45278467	3.983938544	43.56327679				-529.7419716	0.5022725078	-1999.14601255006	
529.6619716	78	4	18	1	0.5022325068				95.25280607	0.8548271608	3.892366769	71.5248661	11.45626445	17.01886945	52.45192212	3.984265507	43.56381237				-529.6619716	0.5022325068	-2000.75593388011	
529.5819716	78	4	18	1	0.502192538				95.25639463	0.8542716248	3.889333745	71.5248661	11.45626445	17.01886945	52.45105971	3.984592564	43.56434773				-529.5819716	0.502192538	-2002.36845025182	
