T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.4893349	93	6	1	1	0.9726928999	95.61085519	4.389127668	1.714026096E-05				0	63.38009805	36.61990195							-589.4893349	0.9726928999	0	
589.4093349	93	6	1	1	0.9726928983	95.61085535	4.389127569	1.707848595E-05				0	63.38009805	36.61990195							-589.4093349	0.9726928983	0	
589.3293349	93	6	1	1	0.9726928966	95.61085551	4.389127469	1.701691712E-05				0	63.38009805	36.61990195							-589.3293349	0.9726928966	0	
589.2493349	93	6	1	1	0.972692895	95.61085567	4.389127371	1.695555383E-05				0	63.38009805	36.61990195							-589.2493349	0.972692895	0	
589.1693349	93	6	1	1	0.9726928934	95.61085583	4.389127272	1.689439546E-05				0	63.38009805	36.61990195							-589.1693349	0.9726928934	0	
589.0893349	93	6	1	1	0.9726928918	95.61085599	4.389127174	1.683344139E-05				0	63.38009805	36.61990195							-589.0893349	0.9726928918	0	
589.0093349	93	6	1	1	0.9726928901	95.61085615	4.389127076	1.677269097E-05				0	63.38009805	36.61990195							-589.0093349	0.9726928901	0	
588.9293349	93	6	1	1	0.9726928885	95.61085631	4.389126979	1.67121436E-05				0	63.38009805	36.61990195							-588.9293349	0.9726928885	0	
588.8493349	93	6	1	1	0.9726928869	95.61085647	4.389126881	1.665179865E-05				0	63.38009805	36.61990195							-588.8493349	0.9726928869	0	
588.7693349	93	6	1	1	0.9726928853	95.61085662	4.389126784	1.659165549E-05				0	63.38009805	36.61990195							-588.7693349	0.9726928853	0	
588.6893349	93	6	1	1	0.9726928837	95.61085678	4.389126688	1.653171352E-05				0	63.38009805	36.61990195							-588.6893349	0.9726928837	0	
588.6093349	93	6	1	1	0.9726928822	95.61085694	4.389126592	1.64719721E-05				0	63.38009805	36.61990195							-588.6093349	0.9726928822	0	
588.5293349	93	6	1	1	0.9726928806	95.61085709	4.389126496	1.641243063E-05				0	63.38009805	36.61990195							-588.5293349	0.9726928806	0	
588.4493349	93	6	1	1	0.972692879	95.61085725	4.3891264	1.63530885E-05				0	63.38009805	36.61990195							-588.4493349	0.972692879	0	
588.3693349	93	6	1	1	0.9726928774	95.6108574	4.389126305	1.629394508E-05				0	63.38009805	36.61990195							-588.3693349	0.9726928774	0	
588.2893349	93	6	1	1	0.9726928759	95.61085756	4.38912621	1.623499977E-05				0	63.38009805	36.61990195							-588.2893349	0.9726928759	0	
588.2093349	93	6	1	1	0.9726928743	95.61085771	4.389126115	1.617625197E-05				0	63.38009805	36.61990195							-588.2093349	0.9726928743	0	
588.1293349	93	6	1	1	0.9726928728	95.61085786	4.389126021	1.611770106E-05				0	63.38009805	36.61990195							-588.1293349	0.9726928728	0	
588.0493349	93	6	1	1	0.9726928712	95.61085801	4.389125927	1.605934644E-05				0	63.38009805	36.61990195							-588.0493349	0.9726928712	0	
587.9693349	93	6	1	1	0.9726928697	95.61085817	4.389125833	1.60011875E-05				0	63.38009805	36.61990195							-587.9693349	0.9726928697	0	
587.8893349	93	6	1	1	0.9726928681	95.61085832	4.38912574	1.594322365E-05				0	63.38009805	36.61990195							-587.8893349	0.9726928681	0	
587.8093349	93	6	1	1	0.9726928666	95.61085847	4.389125647	1.588545428E-05				0	63.38009805	36.61990195							-587.8093349	0.9726928666	0	
587.7293349	93	6	1	1	0.9726928651	95.61085862	4.389125554	1.58278788E-05				0	63.38009805	36.61990195							-587.7293349	0.9726928651	0	
587.6493349	93	6	1	1	0.9726928635	95.61085877	4.389125462	1.57704966E-05				0	63.38009805	36.61990195							-587.6493349	0.9726928635	0	
587.5693349	93	6	1	1	0.972692862	95.61085892	4.389125369	1.57133071E-05				0	63.38009805	36.61990195							-587.5693349	0.972692862	0	
587.4893349	93	6	1	1	0.9726928605	95.61085907	4.389125278	1.56563097E-05				0	63.38009805	36.61990195							-587.4893349	0.9726928605	0	
587.4093349	93	6	1	1	0.972692859	95.61085921	4.389125186	1.55995038E-05				0	63.38009805	36.61990195							-587.4093349	0.972692859	0	
587.3293349	93	6	1	1	0.9726928575	95.61085936	4.389125095	1.554288882E-05				0	63.38009805	36.61990195							-587.3293349	0.9726928575	0	
587.2493349	93	6	1	1	0.972692856	95.61085951	4.389125004	1.548646417E-05				0	63.38009805	36.61990195							-587.2493349	0.972692856	0	
587.1693349	93	6	1	1	0.9726928545	95.61085966	4.389124913	1.543022926E-05				0	63.38009805	36.61990195							-587.1693349	0.9726928545	0	
587.0893349	93	6	1	1	0.972692853	95.6108598	4.389124823	1.537418351E-05				0	63.38009805	36.61990195							-587.0893349	0.972692853	0	
587.0093349	93	6	1	1	0.9726928515	95.61085995	4.389124733	1.531832633E-05				0	63.38009805	36.61990195							-587.0093349	0.9726928515	0	
586.9293349	93	6	1	1	0.97269285	95.61086009	4.389124644	1.526265714E-05				0	63.38009805	36.61990195							-586.9293349	0.97269285	0	
586.8493349	93	6	1	1	0.9726928486	95.61086024	4.389124554	1.520717536E-05				0	63.38009805	36.61990195							-586.8493349	0.9726928486	0	
586.7693349	93	6	1	1	0.9726928471	95.61086038	4.389124465	1.515188042E-05				0	63.38009805	36.61990195							-586.7693349	0.9726928471	0	
586.6893349	93	6	1	1	0.9726928456	95.61086053	4.389124376	1.509677172E-05				0	63.38009805	36.61990195							-586.6893349	0.9726928456	0	
586.6093349	93	6	1	1	0.9726928442	95.61086067	4.389124288	1.504184871E-05				0	63.38009805	36.61990195							-586.6093349	0.9726928442	0	
586.5293349	93	6	1	1	0.9726928427	95.61086081	4.3891242	1.498711079E-05				0	63.38009805	36.61990195							-586.5293349	0.9726928427	0	
586.4493349	93	6	1	1	0.9726928413	95.61086096	4.389124112	1.493255742E-05				0	63.38009805	36.61990195							-586.4493349	0.9726928413	0	
586.3693349	93	6	1	1	0.9726928398	95.6108611	4.389124024	1.4878188E-05				0	63.38009805	36.61990195							-586.3693349	0.9726928398	0	
586.2893349	93	6	1	1	0.9726928384	95.61086124	4.389123937	1.482400197E-05				0	63.38009805	36.61990195							-586.2893349	0.9726928384	0	
586.2093349	93	6	1	1	0.972692837	95.61086138	4.38912385	1.476999877E-05				0	63.38009805	36.61990195							-586.2093349	0.972692837	0	
586.1293349	93	6	1	1	0.9726928355	95.61086152	4.389123763	1.471617783E-05				0	63.38009805	36.61990195							-586.1293349	0.9726928355	0	
586.0493349	93	6	1	1	0.9726928341	95.61086166	4.389123677	1.466253858E-05				0	63.38009805	36.61990195							-586.0493349	0.9726928341	0	
585.9693349	93	6	1	1	0.9726928327	95.6108618	4.389123591	1.460908047E-05				0	63.38009805	36.61990195							-585.9693349	0.9726928327	0	
585.8893349	93	6	1	1	0.9726928313	95.61086194	4.389123505	1.455580292E-05				0	63.38009805	36.61990195							-585.8893349	0.9726928313	0	
585.8093349	93	6	1	1	0.9726928299	95.61086208	4.389123419	1.450270539E-05				0	63.38009805	36.61990195							-585.8093349	0.9726928299	0	
585.7293349	93	6	1	1	0.9726928284	95.61086222	4.389123334	1.444978731E-05				0	63.38009805	36.61990195							-585.7293349	0.9726928284	0	
585.6493349	93	6	1	1	0.972692827	95.61086235	4.389123249	1.439704812E-05				0	63.38009805	36.61990195							-585.6493349	0.972692827	0	
585.5693349	93	6	1	1	0.9726928257	95.61086249	4.389123164	1.434448728E-05				0	63.38009805	36.61990195							-585.5693349	0.9726928257	0	
585.4893349	93	6	1	1	0.9726928243	95.61086263	4.38912308	1.429210422E-05				0	63.38009805	36.61990195							-585.4893349	0.9726928243	0	
585.4093349	93	6	1	1	0.9726928229	95.61086276	4.389122996	1.42398984E-05				0	63.38009805	36.61990195							-585.4093349	0.9726928229	0	
585.3293349	93	6	1	1	0.9726928215	95.6108629	4.389122912	1.418786926E-05				0	63.38009805	36.61990195							-585.3293349	0.9726928215	0	
585.2493349	93	6	1	1	0.9726928201	95.61086304	4.389122829	1.413601626E-05				0	63.38009805	36.61990195							-585.2493349	0.9726928201	0	
585.1693349	93	6	1	1	0.9726928187	95.61086317	4.389122745	1.408433886E-05				0	63.38009805	36.61990195							-585.1693349	0.9726928187	0	
585.0893349	93	6	1	1	0.9726928174	95.6108633	4.389122662	1.403283649E-05				0	63.38009805	36.61990195							-585.0893349	0.9726928174	0	
585.0093349	93	6	1	1	0.972692816	95.61086344	4.38912258	1.398150863E-05				0	63.38009805	36.61990195							-585.0093349	0.972692816	0	
584.9293349	93	6	1	1	0.9726928147	95.61086357	4.389122497	1.393035472E-05				0	63.38009805	36.61990195							-584.9293349	0.9726928147	0	
584.8493349	93	6	1	1	0.9726928133	95.61086371	4.389122415	1.387937423E-05				0	63.38009805	36.61990195							-584.8493349	0.9726928133	0	
584.7693349	93	6	1	1	0.9726928119	95.61086384	4.389122333	1.382856662E-05				0	63.38009805	36.61990195							-584.7693349	0.9726928119	0	
584.6893349	93	6	1	1	0.9726928106	95.61086397	4.389122252	1.377793135E-05				0	63.38009805	36.61990195							-584.6893349	0.9726928106	0	
584.6093349	93	6	1	1	0.9726928093	95.6108641	4.38912217	1.372746787E-05				0	63.38009805	36.61990195							-584.6093349	0.9726928093	0	
584.5293349	93	6	1	1	0.9726928079	95.61086423	4.389122089	1.367717567E-05				0	63.38009805	36.61990195							-584.5293349	0.9726928079	0	
584.4493349	93	6	1	1	0.9726928066	95.61086436	4.389122009	1.36270542E-05				0	63.38009805	36.61990195							-584.4493349	0.9726928066	0	
584.3693349	93	6	1	1	0.9726928053	95.61086449	4.389121928	1.357710293E-05				0	63.38009805	36.61990195							-584.3693349	0.9726928053	0	
584.2893349	93	6	1	1	0.9726928039	95.61086462	4.389121848	1.352732134E-05				0	63.38009805	36.61990195							-584.2893349	0.9726928039	0	
584.2093349	93	6	1	1	0.9726928026	95.61086475	4.389121768	1.347770888E-05				0	63.38009805	36.61990195							-584.2093349	0.9726928026	0	
584.1293349	93	6	1	1	0.9726928013	95.61086488	4.389121689	1.342826504E-05				0	63.38009805	36.61990195							-584.1293349	0.9726928013	0	
584.0493349	93	6	1	1	0.9726928	95.61086501	4.389121609	1.33789893E-05				0	63.38009805	36.61990195							-584.0493349	0.9726928	0	
583.9693349	93	6	1	1	0.9726927987	95.61086514	4.38912153	1.332988111E-05				0	63.38009805	36.61990195							-583.9693349	0.9726927987	0	
583.8893349	93	6	1	1	0.9726927974	95.61086527	4.389121451	1.328093997E-05				0	63.38009805	36.61990195							-583.8893349	0.9726927974	0	
583.8093349	93	6	1	1	0.9726927961	95.6108654	4.389121373	1.323216535E-05				0	63.38009805	36.61990195							-583.8093349	0.9726927961	0	
583.7293349	93	6	1	1	0.9726927948	95.61086552	4.389121294	1.318355673E-05				0	63.38009805	36.61990195							-583.7293349	0.9726927948	0	
583.6493349	93	6	1	1	0.9726927935	95.61086565	4.389121216	1.313511359E-05				0	63.38009805	36.61990195							-583.6493349	0.9726927935	0	
583.5693349	93	6	1	1	0.9726927922	95.61086577	4.389121139	1.308683541E-05				0	63.38009805	36.61990195							-583.5693349	0.9726927922	0	
583.4893349	93	6	1	1	0.972692791	95.6108659	4.389121061	1.303872168E-05				0	63.38009805	36.61990195							-583.4893349	0.972692791	0	
583.4093349	93	6	1	1	0.9726927897	95.61086603	4.389120984	1.299077189E-05				0	63.38009805	36.61990195							-583.4093349	0.9726927897	0	
583.3293349	93	6	1	1	0.9726927884	95.61086615	4.389120907	1.294298552E-05				0	63.38009805	36.61990195							-583.3293349	0.9726927884	0	
583.2493349	93	6	1	1	0.9726927872	95.61086627	4.38912083	1.289536206E-05				0	63.38009805	36.61990195							-583.2493349	0.9726927872	0	
583.1693349	93	6	1	1	0.9726927859	95.6108664	4.389120754	1.284790101E-05				0	63.38009805	36.61990195							-583.1693349	0.9726927859	0	
583.0893349	93	6	1	1	0.9726927846	95.61086652	4.389120677	1.280060184E-05				0	63.38009805	36.61990195							-583.0893349	0.9726927846	0	
583.0093349	93	6	1	1	0.9726927834	95.61086665	4.389120601	1.275346406E-05				0	63.38009805	36.61990195							-583.0093349	0.9726927834	0	
582.9293349	93	6	1	1	0.9726927821	95.61086677	4.389120526	1.270648716E-05				0	63.38009805	36.61990195							-582.9293349	0.9726927821	0	
582.8493349	93	6	1	1	0.9726927809	95.61086689	4.38912045	1.265967064E-05				0	63.38009805	36.61990195							-582.8493349	0.9726927809	0	
582.7693349	93	6	1	1	0.9726927797	95.61086701	4.389120375	1.261301399E-05				0	63.38009805	36.61990195							-582.7693349	0.9726927797	0	
582.6893349	93	6	1	1	0.9726927784	95.61086713	4.3891203	1.256651671E-05				0	63.38009805	36.61990195							-582.6893349	0.9726927784	0	
582.6093349	93	6	1	1	0.9726927772	95.61086725	4.389120226	1.252017831E-05				0	63.38009805	36.61990195							-582.6093349	0.9726927772	0	
582.5293349	93	6	1	1	0.972692776	95.61086737	4.389120151	1.247399828E-05				0	63.38009805	36.61990195							-582.5293349	0.972692776	0	
582.4493349	93	6	1	1	0.9726927747	95.61086749	4.389120077	1.242797612E-05				0	63.38009805	36.61990195							-582.4493349	0.9726927747	0	
582.3693349	93	6	1	1	0.9726927735	95.61086761	4.389120003	1.238211135E-05				0	63.38009805	36.61990195							-582.3693349	0.9726927735	0	
582.2893349	93	6	1	1	0.9726927723	95.61086773	4.38911993	1.233640347E-05				0	63.38009805	36.61990195							-582.2893349	0.9726927723	0	
582.2093349	93	6	1	1	0.9726927711	95.61086785	4.389119856	1.229085198E-05				0	63.38009805	36.61990195							-582.2093349	0.9726927711	0	
582.1293349	93	6	1	1	0.9726927699	95.61086797	4.389119783	1.224545639E-05				0	63.38009805	36.61990195							-582.1293349	0.9726927699	0	
582.0493349	93	6	1	1	0.9726927687	95.61086809	4.38911971	1.220021622E-05				0	63.38009805	36.61990195							-582.0493349	0.9726927687	0	
581.9693349	93	6	1	1	0.9726927675	95.61086821	4.389119638	1.215513097E-05				0	63.38009805	36.61990195							-581.9693349	0.9726927675	0	
581.8893349	93	6	1	1	0.9726927663	95.61086832	4.389119565	1.211020017E-05				0	63.38009805	36.61990195							-581.8893349	0.9726927663	0	
581.8093349	93	6	1	1	0.9726927651	95.61086844	4.389119493	1.206542331E-05				0	63.38009805	36.61990195							-581.8093349	0.9726927651	0	
581.7293349	93	6	1	1	0.9726927639	95.61086856	4.389119421	1.202079992E-05				0	63.38009805	36.61990195							-581.7293349	0.9726927639	0	
581.6493349	93	6	1	1	0.9726927627	95.61086867	4.38911935	1.197632952E-05				0	63.38009805	36.61990195							-581.6493349	0.9726927627	0	
581.5693349	93	6	1	1	0.9726927616	95.61086879	4.389119278	1.193201162E-05				0	63.38009805	36.61990195							-581.5693349	0.9726927616	0	
581.4893349	93	6	1	1	0.9726927604	95.61086891	4.389119207	1.188784575E-05				0	63.38009805	36.61990195							-581.4893349	0.9726927604	0	
581.4093349	93	6	1	1	0.9726927592	95.61086902	4.389119136	1.184383141E-05				0	63.38009805	36.61990195							-581.4093349	0.9726927592	0	
581.3293349	93	6	1	1	0.9726927581	95.61086913	4.389119065	1.179996815E-05				0	63.38009805	36.61990195							-581.3293349	0.9726927581	0	
581.2493349	93	6	1	1	0.9726927569	95.61086925	4.389118995	1.175625548E-05				0	63.38009805	36.61990195							-581.2493349	0.9726927569	0	
581.1693349	93	6	1	1	0.9726927557	95.61086936	4.389118925	1.171269292E-05				0	63.38009805	36.61990195							-581.1693349	0.9726927557	0	
581.0893349	93	6	1	1	0.9726927546	95.61086948	4.389118855	1.166928001E-05				0	63.38009805	36.61990195							-581.0893349	0.9726927546	0	
581.0093349	93	6	1	1	0.9726927534	95.61086959	4.389118785	1.162601626E-05				0	63.38009805	36.61990195							-581.0093349	0.9726927534	0	
580.9293349	93	6	1	1	0.9726927523	95.6108697	4.389118716	1.158290122E-05				0	63.38009805	36.61990195							-580.9293349	0.9726927523	0	
580.8493349	93	6	1	1	0.9726927512	95.61086981	4.389118647	1.153993441E-05				0	63.38009805	36.61990195							-580.8493349	0.9726927512	0	
580.7693349	93	6	1	1	0.97269275	95.61086993	4.389118578	1.149711536E-05				0	63.38009805	36.61990195							-580.7693349	0.97269275	0	
580.6893349	93	6	1	1	0.9726927489	95.61087004	4.389118509	1.14544436E-05				0	63.38009805	36.61990195							-580.6893349	0.9726927489	0	
580.6093349	93	6	1	1	0.9726927478	95.61087015	4.38911844	1.141191868E-05				0	63.38009805	36.61990195							-580.6093349	0.9726927478	0	
580.5293349	93	6	1	1	0.9726927466	95.61087026	4.389118372	1.136954012E-05				0	63.38009805	36.61990195							-580.5293349	0.9726927466	0	
580.4493349	93	6	1	1	0.9726927455	95.61087037	4.389118304	1.132730747E-05				0	63.38009805	36.61990195							-580.4493349	0.9726927455	0	
580.3693349	93	6	1	1	0.9726927444	95.61087048	4.389118236	1.128522026E-05				0	63.38009805	36.61990195							-580.3693349	0.9726927444	0	
580.2893349	93	6	1	1	0.9726927433	95.61087059	4.389118169	1.124327804E-05				0	63.38009805	36.61990195							-580.2893349	0.9726927433	0	
580.2093349	93	6	1	1	0.9726927422	95.6108707	4.389118101	1.120148034E-05				0	63.38009805	36.61990195							-580.2093349	0.9726927422	0	
580.1293349	93	6	1	1	0.9726927411	95.61087081	4.389118034	1.11598267E-05				0	63.38009805	36.61990195							-580.1293349	0.9726927411	0	
580.0493349	93	6	1	1	0.97269274	95.61087091	4.389117967	1.111831668E-05				0	63.38009805	36.61990195							-580.0493349	0.97269274	0	
579.9693349	93	6	1	1	0.9726927389	95.61087102	4.389117901	1.107694981E-05				0	63.38009805	36.61990195							-579.9693349	0.9726927389	0	
579.8893349	93	6	1	1	0.9726927378	95.61087113	4.389117834	1.103572564E-05				0	63.38009805	36.61990195							-579.8893349	0.9726927378	0	
579.8093349	93	6	1	1	0.9726927367	95.61087124	4.389117768	1.099464373E-05				0	63.38009805	36.61990195							-579.8093349	0.9726927367	0	
579.7293349	93	6	1	1	0.9726927356	95.61087134	4.389117702	1.095370361E-05				0	63.38009805	36.61990195							-579.7293349	0.9726927356	0	
579.6493349	93	6	1	1	0.9726927345	95.61087145	4.389117637	1.091290485E-05				0	63.38009805	36.61990195							-579.6493349	0.9726927345	0	
579.5693349	93	6	1	1	0.9726927334	95.61087156	4.389117571	1.087224699E-05				0	63.38009805	36.61990195							-579.5693349	0.9726927334	0	
579.4893349	93	6	1	1	0.9726927323	95.61087166	4.389117506	1.083172958E-05				0	63.38009805	36.61990195							-579.4893349	0.9726927323	0	
579.4093349	93	6	1	1	0.9726927313	95.61087177	4.389117441	1.079135218E-05				0	63.38009805	36.61990195							-579.4093349	0.9726927313	0	
579.3293349	93	6	1	1	0.9726927302	95.61087187	4.389117376	1.075111434E-05				0	63.38009805	36.61990195							-579.3293349	0.9726927302	0	
579.2493349	93	6	1	1	0.9726927291	95.61087198	4.389117311	1.071101563E-05				0	63.38009805	36.61990195							-579.2493349	0.9726927291	0	
579.1693349	93	6	1	1	0.9726927281	95.61087208	4.389117247	1.06710556E-05				0	63.38009805	36.61990195							-579.1693349	0.9726927281	0	
579.0893349	93	6	1	1	0.972692727	95.61087219	4.389117183	1.063123381E-05				0	63.38009805	36.61990195							-579.0893349	0.972692727	0	
579.0093349	93	6	1	1	0.972692726	95.61087229	4.389117119	1.059154981E-05				0	63.38009805	36.61990195							-579.0093349	0.972692726	0	
578.9293349	93	6	1	1	0.9726927249	95.61087239	4.389117055	1.055200318E-05				0	63.38009805	36.61990195							-578.9293349	0.9726927249	0	
578.8493349	93	6	1	1	0.9726927239	95.6108725	4.389116992	1.051259347E-05				0	63.38009805	36.61990195							-578.8493349	0.9726927239	0	
578.7693349	93	6	1	1	0.9726927228	95.6108726	4.389116928	1.047332026E-05				0	63.38009805	36.61990195							-578.7693349	0.9726927228	0	
578.6893349	93	6	1	1	0.9726927218	95.6108727	4.389116865	1.04341831E-05				0	63.38009805	36.61990195							-578.6893349	0.9726927218	0	
578.6093349	93	6	1	1	0.9726927207	95.6108728	4.389116803	1.039518156E-05				0	63.38009805	36.61990195							-578.6093349	0.9726927207	0	
578.5293349	93	6	1	1	0.9726927197	95.6108729	4.38911674	1.035631521E-05				0	63.38009805	36.61990195							-578.5293349	0.9726927197	0	
578.4493349	93	6	1	1	0.9726927187	95.610873	4.389116678	1.031758363E-05				0	63.38009805	36.61990195							-578.4493349	0.9726927187	0	
578.3693349	93	6	1	1	0.9726927177	95.61087311	4.389116615	1.027898637E-05				0	63.38009805	36.61990195							-578.3693349	0.9726927177	0	
578.2893349	93	6	1	1	0.9726927166	95.61087321	4.389116553	1.024052302E-05				0	63.38009805	36.61990195							-578.2893349	0.9726927166	0	
578.2093349	93	6	1	1	0.9726927156	95.61087331	4.389116492	1.020219314E-05				0	63.38009805	36.61990195							-578.2093349	0.9726927156	0	
578.1293349	93	6	1	1	0.9726927146	95.61087341	4.38911643	1.016399632E-05				0	63.38009805	36.61990195							-578.1293349	0.9726927146	0	
578.0493349	93	6	1	1	0.9726927136	95.61087351	4.389116369	1.012593212E-05				0	63.38009805	36.61990195							-578.0493349	0.9726927136	0	
577.9693349	93	6	1	1	0.9726927126	95.6108736	4.389116308	1.008800012E-05				0	63.38009805	36.61990195							-577.9693349	0.9726927126	0	
577.8893349	93	6	1	1	0.9726927116	95.6108737	4.389116247	1.005019991E-05				0	63.38009805	36.61990195							-577.8893349	0.9726927116	0	
577.8093349	93	6	1	1	0.9726927106	95.6108738	4.389116186	1.001253105E-05				0	63.38009805	36.61990195							-577.8093349	0.9726927106	0	
577.7293349	93	6	1	1	0.9726927096	95.6108739	4.389116126	9.97499314E-06				0	63.38009805	36.61990195							-577.7293349	0.9726927096	0	
577.6493349	93	6	1	1	0.9726927086	95.610874	4.389116065	9.937585752E-06				0	63.38009805	36.61990195							-577.6493349	0.9726927086	0	
577.5693349	93	6	1	1	0.9726927076	95.61087409	4.389116005	9.900308469E-06				0	63.38009805	36.61990195							-577.5693349	0.9726927076	0	
577.4893349	93	6	1	1	0.9726927066	95.61087419	4.389115946	9.863160877E-06				0	63.38009805	36.61990195							-577.4893349	0.9726927066	0	
577.4093349	93	6	1	1	0.9726927056	95.61087429	4.389115886	9.826142562E-06				0	63.38009805	36.61990195							-577.4093349	0.9726927056	0	
577.3293349	93	6	1	1	0.9726927047	95.61087438	4.389115826	9.789253108E-06				0	63.38009805	36.61990195							-577.3293349	0.9726927047	0	
577.2493349	93	6	1	1	0.9726927037	95.61087448	4.389115767	9.752492106E-06				0	63.38009805	36.61990195							-577.2493349	0.9726927037	0	
577.1693349	93	6	1	1	0.9726927027	95.61087458	4.389115708	9.715859142E-06				0	63.38009805	36.61990195							-577.1693349	0.9726927027	0	
577.0893349	93	6	1	1	0.9726927017	95.61087467	4.389115649	9.679353809E-06				0	63.38009805	36.61990195							-577.0893349	0.9726927017	0	
577.0093349	93	6	1	1	0.9726927008	95.61087477	4.389115591	9.642975696E-06				0	63.38009805	36.61990195							-577.0093349	0.9726927008	0	
576.9293349	93	6	1	1	0.9726926998	95.61087486	4.389115532	9.606724397E-06				0	63.38009805	36.61990195							-576.9293349	0.9726926998	0	
576.8493349	93	6	1	1	0.9726926988	95.61087496	4.389115474	9.570599506E-06				0	63.38009805	36.61990195							-576.8493349	0.9726926988	0	
576.7693349	93	6	1	1	0.9726926979	95.61087505	4.389115416	9.534600617E-06				0	63.38009805	36.61990195							-576.7693349	0.9726926979	0	
576.6893349	93	6	1	1	0.9726926969	95.61087514	4.389115358	9.498727326E-06				0	63.38009805	36.61990195							-576.6893349	0.9726926969	0	
576.6093349	93	6	1	1	0.972692696	95.61087524	4.389115301	9.462979232E-06				0	63.38009805	36.61990195							-576.6093349	0.972692696	0	
576.5293349	93	6	1	1	0.972692695	95.61087533	4.389115243	9.427355932E-06				0	63.38009805	36.61990195							-576.5293349	0.972692695	0	
576.4493349	93	6	1	1	0.9726926941	95.61087542	4.389115186	9.391857026E-06				0	63.38009805	36.61990195							-576.4493349	0.9726926941	0	
576.3693349	93	6	1	1	0.9726926932	95.61087551	4.389115129	9.356482115E-06				0	63.38009805	36.61990195							-576.3693349	0.9726926932	0	
576.2893349	93	6	1	1	0.9726926922	95.61087561	4.389115073	9.3212308E-06				0	63.38009805	36.61990195							-576.2893349	0.9726926922	0	
576.2093349	93	6	1	1	0.9726926913	95.6108757	4.389115016	9.286102686E-06				0	63.38009805	36.61990195							-576.2093349	0.9726926913	0	
576.1293349	93	6	1	1	0.9726926904	95.61087579	4.38911496	9.251097376E-06				0	63.38009805	36.61990195							-576.1293349	0.9726926904	0	
576.0493349	93	6	1	1	0.9726926894	95.61087588	4.389114903	9.216214476E-06				0	63.38009805	36.61990195							-576.0493349	0.9726926894	0	
575.9693349	93	6	1	1	0.9726926885	95.61087597	4.389114847	9.181453592E-06				0	63.38009805	36.61990195							-575.9693349	0.9726926885	0	
575.8893349	93	6	1	1	0.9726926876	95.61087606	4.389114792	9.146814333E-06				0	63.38009805	36.61990195							-575.8893349	0.9726926876	0	
575.8093349	93	6	1	1	0.9726926867	95.61087615	4.389114736	9.112296306E-06				0	63.38009805	36.61990195							-575.8093349	0.9726926867	0	
575.7293349	93	6	1	1	0.9726926858	95.61087624	4.389114681	9.077899122E-06				0	63.38009805	36.61990195							-575.7293349	0.9726926858	0	
575.6493349	93	6	1	1	0.9726926848	95.61087633	4.389114625	9.043622393E-06				0	63.38009805	36.61990195							-575.6493349	0.9726926848	0	
575.5693349	93	6	1	1	0.9726926839	95.61087642	4.38911457	9.00946573E-06				0	63.38009805	36.61990195							-575.5693349	0.9726926839	0	
575.4893349	93	6	1	1	0.972692683	95.61087651	4.389114515	8.975428748E-06				0	63.38009805	36.61990195							-575.4893349	0.972692683	0	
575.4093349	93	6	1	1	0.9726926821	95.6108766	4.389114461	8.94151106E-06				0	63.38009805	36.61990195							-575.4093349	0.9726926821	0	
575.3293349	93	6	1	1	0.9726926812	95.61087669	4.389114406	8.907712282E-06				0	63.38009805	36.61990195							-575.3293349	0.9726926812	0	
575.2493349	93	6	1	1	0.9726926803	95.61087677	4.389114352	8.874032031E-06				0	63.38009805	36.61990195							-575.2493349	0.9726926803	0	
575.1693349	93	6	1	1	0.9726926795	95.61087686	4.389114298	8.840469926E-06				0	63.38009805	36.61990195							-575.1693349	0.9726926795	0	
575.0893349	93	6	1	1	0.9726926786	95.61087695	4.389114244	8.807025584E-06				0	63.38009805	36.61990195							-575.0893349	0.9726926786	0	
575.0093349	93	6	1	1	0.9726926777	95.61087704	4.38911419	8.773698627E-06				0	63.38009805	36.61990195							-575.0093349	0.9726926777	0	
574.9293349	93	6	1	1	0.9726926768	95.61087712	4.389114137	8.740488676E-06				0	63.38009805	36.61990195							-574.9293349	0.9726926768	0	
574.8493349	93	6	1	1	0.9726926759	95.61087721	4.389114084	8.707395353E-06				0	63.38009805	36.61990195							-574.8493349	0.9726926759	0	
574.7693349	93	6	1	1	0.972692675	95.6108773	4.389114031	8.674418281E-06				0	63.38009805	36.61990195							-574.7693349	0.972692675	0	
574.6893349	93	6	1	1	0.9726926742	95.61087738	4.389113978	8.641557085E-06				0	63.38009805	36.61990195							-574.6893349	0.9726926742	0	
574.6093349	93	6	1	1	0.9726926733	95.61087747	4.389113925	8.608811392E-06				0	63.38009805	36.61990195							-574.6093349	0.9726926733	0	
574.5293349	93	6	1	1	0.9726926724	95.61087755	4.389113872	8.576180827E-06				0	63.38009805	36.61990195							-574.5293349	0.9726926724	0	
