T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
490.9170631	95	5	0	1	0.9672453843	96.0637559	3.936244098	0				63.58724882	36.41275118	0				-490.9170631	0.9672453843	-1119.09726397229	
490.8370631	95	5	0	1	0.9671739167	96.0661557	3.933844304	0				63.58724882	36.41275118	0				-490.8370631	0.9671739167	-1119.67913898	
490.7570631	95	5	0	1	0.9671024862	96.06855459	3.931445406	0				63.58724882	36.41275118	0				-490.7570631	0.9671024862	-1120.2624062093	
490.6770631	95	5	0	1	0.967031093	96.0709526	3.929047401	0				63.58724882	36.41275118	0				-490.6770631	0.967031093	-1120.84706416143	
490.5970631	95	5	0	1	0.966959737	96.07334971	3.926650292	0				63.58724882	36.41275118	0				-490.5970631	0.966959737	-1121.43076068275	
490.5170631	95	5	0	1	0.9668884181	96.07574592	3.924254077	0				63.58724882	36.41275118	0				-490.5170631	0.9668884181	-1122.01427945144	
490.4370631	95	5	0	1	0.9668171363	96.07814124	3.921858756	0				63.58724882	36.41275118	0				-490.4370631	0.9668171363	-1122.59840578636	
490.3570631	95	5	0	1	0.9667458916	96.08053567	3.919464329	0				63.58724882	36.41275118	0				-490.3570631	0.9667458916	-1123.18314063684	
490.2770631	95	5	0	1	0.966674684	96.0829292	3.917070797	0				63.58724882	36.41275118	0				-490.2770631	0.966674684	-1123.76927506263	
490.1970631	95	5	0	1	0.9666035136	96.08532184	3.914678158	0				63.58724882	36.41275118	0				-490.1970631	0.9666035136	-1124.3544380468	
490.1170631	95	5	0	1	0.9665323801	96.08771359	3.912286413	0				63.58724882	36.41275118	0				-490.1170631	0.9665323801	-1124.93942393857	
490.0370631	95	5	0	1	0.9664612837	96.09010444	3.909895562	0				63.58724882	36.41275118	0				-490.0370631	0.9664612837	-1125.52660073155	
489.9570631	95	5	0	1	0.9663902244	96.0924944	3.907505605	0				63.58724882	36.41275118	0				-489.9570631	0.9663902244	-1126.11280399794	
489.8770631	95	5	0	1	0.966319202	96.09488346	3.905116541	0				63.58724882	36.41275118	0				-489.8770631	0.966319202	-1126.69962150758	
489.7970631	95	5	0	1	0.9662482167	96.09727163	3.90272837	0				63.58724882	36.41275118	0				-489.7970631	0.9662482167	-1127.28704760522	
489.7170631	95	5	0	1	0.9661772683	96.09965891	3.900341092	0				63.58724882	36.41275118	0				-489.7170631	0.9661772683	-1127.87349808686	
489.6370631	95	5	0	1	0.9661063568	96.10204529	3.897954708	0				63.58724882	36.41275118	0				-489.6370631	0.9661063568	-1128.46135578685	
489.5570631	95	5	0	1	0.9660354823	96.10443078	3.895569216	0				63.58724882	36.41275118	0				-489.5570631	0.9660354823	-1129.04982493662	
489.4770631	95	5	0	1	0.9659646447	96.10681538	3.893184618	0				63.58724882	36.41275118	0				-489.4770631	0.9659646447	-1129.63811143607	
489.3970631	95	5	0	1	0.965893844	96.10919909	3.890800912	0				63.58724882	36.41275118	0				-489.3970631	0.965893844	-1130.22701130385	
489.3170631	95	5	0	1	0.9658230802	96.1115819	3.888418098	0				63.58724882	36.41275118	0				-489.3170631	0.9658230802	-1130.81652549892	
489.2370631	95	5	0	1	0.9657523533	96.11396382	3.886036177	0				63.58724882	36.41275118	0				-489.2370631	0.9657523533	-1131.40585409981	
489.1570631	95	5	0	1	0.9656816632	96.11634485	3.883655149	0				63.58724882	36.41275118	0				-489.1570631	0.9656816632	-1131.99579895145	
489.0770631	95	5	0	1	0.96561101	96.11872499	3.881275012	0				63.58724882	36.41275118	0				-489.0770631	0.96561101	-1132.58555512255	
488.9970631	95	5	0	1	0.9655403935	96.12110423	3.878895768	0				63.58724882	36.41275118	0				-488.9970631	0.9655403935	-1133.17592947123	
488.9170631	95	5	0	1	0.9654698139	96.12348258	3.876517416	0				63.58724882	36.41275118	0				-488.9170631	0.9654698139	-1133.76691627206	
488.8370631	95	5	0	1	0.965399271	96.12586004	3.874139955	0				63.58724882	36.41275118	0				-488.8370631	0.965399271	-1134.35771811509	
488.7570631	95	5	0	1	0.9653287649	96.12823661	3.871763387	0				63.58724882	36.41275118	0				-488.7570631	0.9653287649	-1134.94913433016	
488.6770631	95	5	0	1	0.9652582955	96.13061229	3.869387709	0				63.58724882	36.41275118	0				-488.6770631	0.9652582955	-1135.5411692375	
488.5970631	95	5	0	1	0.9651878629	96.13298708	3.867012924	0				63.58724882	36.41275118	0				-488.5970631	0.9651878629	-1136.13382044209	
488.5170631	95	5	0	1	0.965117467	96.13536097	3.864639029	0				63.58724882	36.41275118	0				-488.5170631	0.965117467	-1136.72547540929	
488.4370631	95	5	0	1	0.9650471077	96.13773397	3.862266026	0				63.58724882	36.41275118	0				-488.4370631	0.9650471077	-1137.3185578815	
488.3570631	95	5	0	1	0.9649767852	96.14010609	3.859893914	0				63.58724882	36.41275118	0				-488.3570631	0.9649767852	-1137.91225617762	
488.2770631	95	5	0	1	0.9649064993	96.14247731	3.857522693	0				63.58724882	36.41275118	0				-488.2770631	0.9649064993	-1138.50495608301	
488.1970631	95	5	0	1	0.96483625	96.14484764	3.855152363	0				63.58724882	36.41275118	0				-488.1970631	0.96483625	-1139.09827374442	
488.1170631	95	5	0	1	0.9647660373	96.14721708	3.852782924	0				63.58724882	36.41275118	0				-488.1170631	0.9647660373	-1139.69302278899	
488.0370631	95	5	0	1	0.9646958613	96.14958563	3.850414375	0				63.58724882	36.41275118	0				-488.0370631	0.9646958613	-1140.28757801694	
487.9570631	95	5	0	1	0.9646257218	96.15195328	3.848046716	0				63.58724882	36.41275118	0				-487.9570631	0.9646257218	-1140.88194294213	
487.8770631	95	5	0	1	0.9645556189	96.15432005	3.845679948	0				63.58724882	36.41275118	0				-487.8770631	0.9645556189	-1141.47774131341	
487.7970631	95	5	0	1	0.9644855526	96.15668593	3.843314071	0				63.58724882	36.41275118	0				-487.7970631	0.9644855526	-1142.07334623287	
487.7170631	95	5	0	1	0.9644155228	96.15905092	3.840949083	0				63.58724882	36.41275118	0				-487.7170631	0.9644155228	-1142.66875782503	
487.6370631	95	5	0	1	0.9643455295	96.16141501	3.838584985	0				63.58724882	36.41275118	0				-487.6370631	0.9643455295	-1143.26479056858	
487.5570631	95	5	0	1	0.9642755727	96.16377822	3.836221778	0				63.58724882	36.41275118	0				-487.5570631	0.9642755727	-1143.86144543511	
487.4770631	95	5	0	1	0.9642056524	96.16614054	3.83385946	0				63.58724882	36.41275118	0				-487.4770631	0.9642056524	-1144.45872339998	
487.3970631	95	5	0	1	0.9641357686	96.16850197	3.831498031	0				63.58724882	36.41275118	0				-487.3970631	0.9641357686	-1145.05580511254	
487.3170631	95	5	0	1	0.9640659212	96.17086251	3.829137492	0				63.58724882	36.41275118	0				-487.3170631	0.9640659212	-1145.65269069309	
487.2370631	95	5	0	1	0.9639961102	96.17322216	3.826777843	0				63.58724882	36.41275118	0				-487.2370631	0.9639961102	-1146.25019887831	
487.1570631	95	5	0	1	0.9639263356	96.17558092	3.824419082	0				63.58724882	36.41275118	0				-487.1570631	0.9639263356	-1146.8491535412	
487.0770631	95	5	0	1	0.9638565975	96.17793879	3.822061211	0				63.58724882	36.41275118	0				-487.0770631	0.9638565975	-1147.44790900258	
486.9970631	95	5	0	1	0.9637868957	96.18029577	3.819704229	0				63.58724882	36.41275118	0				-486.9970631	0.9637868957	-1148.04646881691	
486.9170631	95	5	0	1	0.9637172303	96.18265186	3.817348136	0				63.58724882	36.41275118	0				-486.9170631	0.9637172303	-1148.64565170782	
486.8370631	95	5	0	1	0.9636476012	96.18500707	3.814992931	0				63.58724882	36.41275118	0				-486.8370631	0.9636476012	-1149.24463575363	
486.7570631	95	5	0	1	0.9635780084	96.18736138	3.812638615	0				63.58724882	36.41275118	0				-486.7570631	0.9635780084	-1149.84507203304	
486.6770631	95	5	0	1	0.963508452	96.18971481	3.810285188	0				63.58724882	36.41275118	0				-486.6770631	0.963508452	-1150.44613432125	
486.5970631	95	5	0	1	0.9634389319	96.19206735	3.807932649	0				63.58724882	36.41275118	0				-486.5970631	0.9634389319	-1151.04616919417	
486.5170631	95	5	0	1	0.963369448	96.194419	3.805580998	0				63.58724882	36.41275118	0				-486.5170631	0.963369448	-1151.64683203969	
486.4370631	95	5	0	1	0.9633000004	96.19676976	3.803230235	0				63.58724882	36.41275118	0				-486.4370631	0.9633000004	-1152.24812038086	
486.3570631	95	5	0	1	0.963230589	96.19911964	3.800880361	0				63.58724882	36.41275118	0				-486.3570631	0.963230589	-1152.8492071328	
486.2770631	95	5	0	1	0.9631612138	96.20146863	3.798531374	0				63.58724882	36.41275118	0				-486.2770631	0.9631612138	-1153.45175374424	
486.1970631	95	5	0	1	0.9630918749	96.20381673	3.796183275	0				63.58724882	36.41275118	0				-486.1970631	0.9630918749	-1154.05409552737	
486.1170631	95	5	0	1	0.9630225721	96.20616394	3.793836064	0				63.58724882	36.41275118	0				-486.1170631	0.9630225721	-1154.65623607335	
486.0370631	95	5	0	1	0.9629533055	96.20851026	3.79148974	0				63.58724882	36.41275118	0				-486.0370631	0.9629533055	-1155.25983856528	
485.9570631	95	5	0	1	0.9628840751	96.2108557	3.789144303	0				63.58724882	36.41275118	0				-485.9570631	0.9628840751	-1155.86323657496	
485.8770631	95	5	0	1	0.9628148808	96.21320025	3.786799754	0				63.58724882	36.41275118	0				-485.8770631	0.9628148808	-1156.46643021805	
485.7970631	95	5	0	1	0.9627457226	96.21554391	3.784456092	0				63.58724882	36.41275118	0				-485.7970631	0.9627457226	-1157.07109138152	
485.7170631	95	5	0	1	0.9626766006	96.21788668	3.782113317	0				63.58724882	36.41275118	0				-485.7170631	0.9626766006	-1157.67554491417	
485.6370631	95	5	0	1	0.9626075146	96.22022857	3.779771429	0				63.58724882	36.41275118	0				-485.6370631	0.9626075146	-1158.27979442742	
485.5570631	95	5	0	1	0.9625384647	96.22256957	3.777430428	0				63.58724882	36.41275118	0				-485.5570631	0.9625384647	-1158.88467329414	
485.4770631	95	5	0	1	0.9624694508	96.22490969	3.775090313	0				63.58724882	36.41275118	0				-485.4770631	0.9624694508	-1159.49018600844	
485.3970631	95	5	0	1	0.962400473	96.22724892	3.772751085	0				63.58724882	36.41275118	0				-485.3970631	0.962400473	-1160.09633005305	
485.3170631	95	5	0	1	0.9623315312	96.22958726	3.770412743	0				63.58724882	36.41275118	0				-485.3170631	0.9623315312	-1160.70226703346	
485.2370631	95	5	0	1	0.9622626254	96.23192471	3.768075287	0				63.58724882	36.41275118	0				-485.2370631	0.9622626254	-1161.3088373256	
485.1570631	95	5	0	1	0.9621937556	96.23426128	3.765738718	0				63.58724882	36.41275118	0				-485.1570631	0.9621937556	-1161.9151972638	
485.0770631	95	5	0	1	0.9621249217	96.23659697	3.763403035	0				63.58724882	36.41275118	0				-485.0770631	0.9621249217	-1162.52219250001	
484.9970631	95	5	0	1	0.9620561238	96.23893176	3.761068237	0				63.58724882	36.41275118	0				-484.9970631	0.9620561238	-1163.1298204994	
484.9170631	95	5	0	1	0.9619873618	96.24126567	3.758734326	0				63.58724882	36.41275118	0				-484.9170631	0.9619873618	-1163.73808579207	
484.8370631	95	5	0	1	0.9619186358	96.2435987	3.7564013	0				63.58724882	36.41275118	0				-484.8370631	0.9619186358	-1164.34613763943	
484.7570631	95	5	0	1	0.9618499456	96.24593084	3.754069159	0				63.58724882	36.41275118	0				-484.7570631	0.9618499456	-1164.95397968851	
484.6770631	95	5	0	1	0.9617812913	96.2482621	3.751737904	0				63.58724882	36.41275118	0				-484.6770631	0.9617812913	-1165.56330491121	
484.5970631	95	5	0	1	0.9617126729	96.25059247	3.749407534	0				63.58724882	36.41275118	0				-484.5970631	0.9617126729	-1166.17326788032	
484.5170631	95	5	0	1	0.9616440904	96.25292195	3.74707805	0				63.58724882	36.41275118	0				-484.5170631	0.9616440904	-1166.78216608971	
484.4370631	95	5	0	1	0.9615755436	96.25525055	3.74474945	0				63.58724882	36.41275118	0				-484.4370631	0.9615755436	-1167.39170404117	
484.3570631	95	5	0	1	0.9615070327	96.25757826	3.742421735	0				63.58724882	36.41275118	0				-484.3570631	0.9615070327	-1168.00272915195	
484.2770631	95	5	0	1	0.9614385576	96.25990509	3.740094905	0				63.58724882	36.41275118	0				-484.2770631	0.9614385576	-1168.61354158839	
484.1970631	95	5	0	1	0.9613701183	96.26223104	3.73776896	0				63.58724882	36.41275118	0				-484.1970631	0.9613701183	-1169.22413789317	
484.1170631	95	5	0	1	0.9613017147	96.2645561	3.735443899	0				63.58724882	36.41275118	0				-484.1170631	0.9613017147	-1169.83537438558	
484.0370631	95	5	0	1	0.9612333469	96.26688028	3.733119723	0				63.58724882	36.41275118	0				-484.0370631	0.9612333469	-1170.44724849674	
483.9570631	95	5	0	1	0.9611650148	96.26920357	3.730796431	0				63.58724882	36.41275118	0				-483.9570631	0.9611650148	-1171.05890679968	
483.8770631	95	5	0	1	0.9610967184	96.27152598	3.728474023	0				63.58724882	36.41275118	0				-483.8770631	0.9610967184	-1171.67120472264	
483.7970631	95	5	0	1	0.9610284577	96.2738475	3.726152499	0				63.58724882	36.41275118	0				-483.7970631	0.9610284577	-1172.28414327133	
483.7170631	95	5	0	1	0.9609602327	96.27616814	3.72383186	0				63.58724882	36.41275118	0				-483.7170631	0.9609602327	-1172.89772345199	
483.6370631	95	5	0	1	0.9608920434	96.2784879	3.721512104	0				63.58724882	36.41275118	0				-483.6370631	0.9608920434	-1173.51108466519	
483.5570631	95	5	0	1	0.9608238897	96.28080677	3.719193231	0				63.58724882	36.41275118	0				-483.5570631	0.9608238897	-1174.12422701734	
483.4770631	95	5	0	1	0.9607557716	96.28312476	3.716875242	0				63.58724882	36.41275118	0				-483.4770631	0.9607557716	-1174.73887383045	
483.3970631	95	5	0	1	0.9606876892	96.28544186	3.714558137	0				63.58724882	36.41275118	0				-483.3970631	0.9606876892	-1175.35329838751	
483.3170631	95	5	0	1	0.9606196423	96.28775809	3.712241915	0				63.58724882	36.41275118	0				-483.3170631	0.9606196423	-1175.96836962394	
483.2370631	95	5	0	1	0.9605516311	96.29007342	3.709926576	0				63.58724882	36.41275118	0				-483.2370631	0.9605516311	-1176.58408131867	
483.1570631	95	5	0	1	0.9604836554	96.29238788	3.70761212	0				63.58724882	36.41275118	0				-483.1570631	0.9604836554	-1177.19870766194	
483.0770631	95	5	0	1	0.9604157152	96.29470145	3.705298547	0				63.58724882	36.41275118	0				-483.0770631	0.9604157152	-1177.81484441603	
482.9970631	95	5	0	1	0.9603478106	96.29701414	3.702985856	0				63.58724882	36.41275118	0				-482.9970631	0.9603478106	-1178.4316246539	
482.9170631	95	5	0	1	0.9602799415	96.29932595	3.700674049	0				63.58724882	36.41275118	0				-482.9170631	0.9602799415	-1179.04731351191	
482.8370631	95	5	0	1	0.9602121078	96.30163688	3.698363124	0				63.58724882	36.41275118	0				-482.8370631	0.9602121078	-1179.6645185414	
482.7570631	95	5	0	1	0.9601443097	96.30394692	3.696053081	0				63.58724882	36.41275118	0				-482.7570631	0.9601443097	-1180.28236644902	
482.6770631	95	5	0	1	0.960076547	96.30625608	3.693743921	0				63.58724882	36.41275118	0				-482.6770631	0.960076547	-1180.89999304803	
482.5970631	95	5	0	1	0.9600088198	96.30856436	3.691435643	0				63.58724882	36.41275118	0				-482.5970631	0.9600088198	-1181.51826455227	
482.5170631	95	5	0	1	0.959941128	96.31087175	3.689128247	0				63.58724882	36.41275118	0				-482.5170631	0.959941128	-1182.13631130955	
482.4370631	95	5	0	1	0.9598734716	96.31317827	3.686821733	0				63.58724882	36.41275118	0				-482.4370631	0.9598734716	-1182.75500499876	
482.3570631	95	5	0	1	0.9598058506	96.3154839	3.6845161	0				63.58724882	36.41275118	0				-482.3570631	0.9598058506	-1183.37434663799	
482.2770631	95	5	0	1	0.959738265	96.31778865	3.68221135	0				63.58724882	36.41275118	0				-482.2770631	0.959738265	-1183.99346017773	
482.1970631	95	5	0	1	0.9596707147	96.32009252	3.679907481	0				63.58724882	36.41275118	0				-482.1970631	0.9596707147	-1184.61322370287	
482.1170631	95	5	0	1	0.9596031998	96.32239551	3.677604493	0				63.58724882	36.41275118	0				-482.1170631	0.9596031998	-1185.23363456282	
482.0370631	95	5	0	1	0.9595357202	96.32469761	3.675302387	0				63.58724882	36.41275118	0				-482.0370631	0.9595357202	-1185.85469745267	
481.9570631	95	5	0	1	0.959468276	96.32699884	3.673001162	0				63.58724882	36.41275118	0				-481.9570631	0.959468276	-1186.47552896713	
481.8770631	95	5	0	1	0.959400867	96.32929918	3.670700817	0				63.58724882	36.41275118	0				-481.8770631	0.959400867	-1187.09613288537	
481.7970631	95	5	0	1	0.9593334933	96.33159865	3.668401354	0				63.58724882	36.41275118	0				-481.7970631	0.9593334933	-1187.71826712489	
481.7170631	95	5	0	1	0.9592661549	96.33389723	3.666102772	0				63.58724882	36.41275118	0				-481.7170631	0.9592661549	-1188.34017028507	
481.6370631	95	5	0	1	0.9591988517	96.33619493	3.66380507	0				63.58724882	36.41275118	0				-481.6370631	0.9591988517	-1188.96272690713	
481.5570631	95	5	0	1	0.9591315838	96.33849175	3.661508249	0				63.58724882	36.41275118	0				-481.5570631	0.9591315838	-1189.58504894691	
481.4770631	95	5	0	1	0.959064351	96.34078769	3.659212308	0				63.58724882	36.41275118	0				-481.4770631	0.959064351	-1190.20802650226	
481.3970631	95	5	0	1	0.9589971535	96.34308275	3.656917248	0				63.58724882	36.41275118	0				-481.3970631	0.9589971535	-1190.83254041236	
481.3170631	95	5	0	1	0.9589299912	96.34537693	3.654623068	0				63.58724882	36.41275118	0				-481.3170631	0.9589299912	-1191.455935583	
481.2370631	95	5	0	1	0.958862864	96.34767023	3.652329768	0				63.58724882	36.41275118	0				-481.2370631	0.958862864	-1192.07909655565	
481.1570631	95	5	0	1	0.9587957719	96.34996265	3.650037348	0				63.58724882	36.41275118	0				-481.1570631	0.9587957719	-1192.70379974796	
481.0770631	95	5	0	1	0.958728715	96.35225419	3.647745807	0				63.58724882	36.41275118	0				-481.0770631	0.958728715	-1193.3300471176	
480.9970631	95	5	0	1	0.9586616933	96.35454485	3.645455147	0				63.58724882	36.41275118	0				-480.9970631	0.9586616933	-1193.95516869375	
480.9170631	95	5	0	1	0.9585947066	96.35683463	3.643165365	0				63.58724882	36.41275118	0				-480.9170631	0.9585947066	-1194.58005646114	
480.8370631	95	5	0	1	0.958527755	96.35912354	3.640876464	0				63.58724882	36.41275118	0				-480.8370631	0.958527755	-1195.20559680428	
480.7570631	95	5	0	1	0.9584608384	96.36141156	3.638588441	0				63.58724882	36.41275118	0				-480.7570631	0.9584608384	-1195.83179449019	
480.6770631	95	5	0	1	0.9583939569	96.3636987	3.636301298	0				63.58724882	36.41275118	0				-480.6770631	0.9583939569	-1196.45954244021	
480.5970631	95	5	0	1	0.9583271105	96.36598497	3.634015034	0				63.58724882	36.41275118	0				-480.5970631	0.9583271105	-1197.08705322953	
480.5170631	95	5	0	1	0.9582602991	96.36827035	3.631729649	0				63.58724882	36.41275118	0				-480.5170631	0.9582602991	-1197.71342944071	
480.4370631	95	5	0	1	0.9581935226	96.37055486	3.629445142	0				63.58724882	36.41275118	0				-480.4370631	0.9581935226	-1198.34136183208	
480.3570631	95	5	0	1	0.9581267812	96.37283849	3.627161515	0				63.58724882	36.41275118	0				-480.3570631	0.9581267812	-1198.96994921979	
480.2770631	95	5	0	1	0.9580600747	96.37512123	3.624878766	0				63.58724882	36.41275118	0				-480.2770631	0.9580600747	-1199.59829983385	
480.1970631	95	5	0	1	0.9579934032	96.3774031	3.622596895	0				63.58724882	36.41275118	0				-480.1970631	0.9579934032	-1200.22730751169	
480.1170631	95	5	0	1	0.9579267666	96.3796841	3.620315903	0				63.58724882	36.41275118	0				-480.1170631	0.9579267666	-1200.85607483307	
480.0370631	95	5	0	1	0.9578601649	96.38196421	3.618035789	0				63.58724882	36.41275118	0				-480.0370631	0.9578601649	-1201.48550128938	
479.9570631	95	5	0	1	0.9577935981	96.38424345	3.615756552	0				63.58724882	36.41275118	0				-479.9570631	0.9577935981	-1202.11558791763	
479.8770631	95	5	0	1	0.9577270662	96.38652181	3.613478194	0				63.58724882	36.41275118	0				-479.8770631	0.9577270662	-1202.74633575613	
479.7970631	95	5	0	1	0.9576605692	96.38879929	3.611200714	0				63.58724882	36.41275118	0				-479.7970631	0.9576605692	-1203.37774584625	
479.7170631	95	5	0	1	0.9575941071	96.39107589	3.608924111	0				63.58724882	36.41275118	0				-479.7170631	0.9575941071	-1204.00800528747	
479.6370631	95	5	0	1	0.9575276797	96.39335161	3.606648386	0				63.58724882	36.41275118	0				-479.6370631	0.9575276797	-1204.63983698849	
479.5570631	95	5	0	1	0.9574612873	96.39562646	3.604373539	0				63.58724882	36.41275118	0				-479.5570631	0.9574612873	-1205.2723264582	
479.4770631	95	5	0	1	0.9573949296	96.39790043	3.602099568	0				63.58724882	36.41275118	0				-479.4770631	0.9573949296	-1205.90366650168	
479.3970631	95	5	0	1	0.9573286067	96.40017352	3.599826475	0				63.58724882	36.41275118	0				-479.3970631	0.9573286067	-1206.53566639811	
479.3170631	95	5	0	1	0.9572623185	96.40244574	3.597554259	0				63.58724882	36.41275118	0				-479.3170631	0.9572623185	-1207.16924274271	
479.2370631	95	5	0	1	0.9571960652	96.40471708	3.59528292	0				63.58724882	36.41275118	0				-479.2370631	0.9571960652	-1207.80256831624	
479.1570631	95	5	0	1	0.9571298465	96.40698754	3.593012458	0				63.58724882	36.41275118	0				-479.1570631	0.9571298465	-1208.43565085779	
479.0770631	95	5	0	1	0.9570636626	96.40925713	3.590742872	0				63.58724882	36.41275118	0				-479.0770631	0.9570636626	-1209.07030820406	
478.9970631	95	5	0	1	0.9569975134	96.41152584	3.588474163	0				63.58724882	36.41275118	0				-478.9970631	0.9569975134	-1209.70471887298	
478.9170631	95	5	0	1	0.9569313989	96.41379367	3.586206331	0				63.58724882	36.41275118	0				-478.9170631	0.9569313989	-1210.33979565352	
478.8370631	95	5	0	1	0.9568653191	96.41606063	3.583939375	0				63.58724882	36.41275118	0				-478.8370631	0.9568653191	-1210.97462209883	
478.7570631	95	5	0	1	0.9567992739	96.41832671	3.581673295	0				63.58724882	36.41275118	0				-478.7570631	0.9567992739	-1211.61011675451	
478.6770631	95	5	0	1	0.9567332634	96.42059191	3.579408091	0				63.58724882	36.41275118	0				-478.6770631	0.9567332634	-1212.24627682021	
478.5970631	95	5	0	1	0.9566672875	96.42285624	3.577143763	0				63.58724882	36.41275118	0				-478.5970631	0.9566672875	-1212.8831072059	
478.5170631	95	5	0	1	0.9566013463	96.42511969	3.57488031	0				63.58724882	36.41275118	0				-478.5170631	0.9566013463	-1213.51968374177	
478.4370631	95	5	0	1	0.9565354396	96.42738227	3.572617734	0				63.58724882	36.41275118	0				-478.4370631	0.9565354396	-1214.15601037653	
478.3570631	95	5	0	1	0.9564695675	96.42964397	3.570356033	0				63.58724882	36.41275118	0				-478.3570631	0.9564695675	-1214.79300276261	
478.2770631	95	5	0	1	0.9564037299	96.43190479	3.568095208	0				63.58724882	36.41275118	0				-478.2770631	0.9564037299	-1215.43066581743	
478.1970631	95	5	0	1	0.9563379269	96.43416474	3.565835257	0				63.58724882	36.41275118	0				-478.1970631	0.9563379269	-1216.0699219583	
478.1170631	95	5	0	1	0.9562721585	96.43642382	3.563576182	0				63.58724882	36.41275118	0				-478.1170631	0.9562721585	-1216.70799846853	
478.0370631	95	5	0	1	0.9562064245	96.43868202	3.561317983	0				63.58724882	36.41275118	0				-478.0370631	0.9562064245	-1217.34674882002	
477.9570631	95	5	0	1	0.9561407251	96.44093934	3.559060658	0				63.58724882	36.41275118	0				-477.9570631	0.9561407251	-1217.98616629575	
477.8770631	95	5	0	1	0.9560750601	96.44319579	3.556804208	0				63.58724882	36.41275118	0				-477.8770631	0.9560750601	-1218.62625973979	
477.7970631	95	5	0	1	0.9560094297	96.44545137	3.554548632	0				63.58724882	36.41275118	0				-477.7970631	0.9560094297	-1219.26609230811	
477.7170631	95	5	0	1	0.9559438336	96.44770607	3.552293931	0				63.58724882	36.41275118	0				-477.7170631	0.9559438336	-1219.90567188305	
477.6370631	95	5	0	1	0.955878272	96.4499599	3.550040105	0				63.58724882	36.41275118	0				-477.6370631	0.955878272	-1220.54685096027	
477.5570631	95	5	0	1	0.9558127448	96.45221285	3.547787153	0				63.58724882	36.41275118	0				-477.5570631	0.9558127448	-1221.18870635508	
477.4770631	95	5	0	1	0.9557472521	96.45446492	3.545535075	0				63.58724882	36.41275118	0				-477.4770631	0.9557472521	-1221.83030119044	
477.3970631	95	5	0	1	0.9556817937	96.45671613	3.543283871	0				63.58724882	36.41275118	0				-477.3970631	0.9556817937	-1222.47163946942	
477.3170631	95	5	0	1	0.9556163697	96.45896646	3.541033541	0				63.58724882	36.41275118	0				-477.3170631	0.9556163697	-1223.113649416	
477.2370631	95	5	0	1	0.95555098	96.46121591	3.538784085	0				63.58724882	36.41275118	0				-477.2370631	0.95555098	-1223.75633601419	
477.1570631	95	5	0	1	0.9554856247	96.4634645	3.536535503	0				63.58724882	36.41275118	0				-477.1570631	0.9554856247	-1224.39969640005	
477.0770631	95	5	0	1	0.9554203037	96.46571221	3.534287794	0				63.58724882	36.41275118	0				-477.0770631	0.9554203037	-1225.04279663451	
476.9970631	95	5	0	1	0.955355017	96.46795904	3.532040959	0				63.58724882	36.41275118	0				-476.9970631	0.955355017	-1225.68657278289	
476.9170631	95	5	0	1	0.9552897646	96.470205	3.529794997	0				63.58724882	36.41275118	0				-476.9170631	0.9552897646	-1226.33102591224	
476.8370631	95	5	0	1	0.9552245465	96.47245009	3.527549908	0				63.58724882	36.41275118	0				-476.8370631	0.9552245465	-1226.97521518598	
476.7570631	95	5	0	1	0.9551593626	96.47469431	3.525305693	0				63.58724882	36.41275118	0				-476.7570631	0.9551593626	-1227.62008357692	
476.6770631	95	5	0	1	0.955094213	96.47693765	3.52306235	0				63.58724882	36.41275118	0				-476.6770631	0.955094213	-1228.26657208643	
476.5970631	95	5	0	1	0.9550290977	96.47918012	3.52081988	0				63.58724882	36.41275118	0				-476.5970631	0.9550290977	-1228.91185209514	
476.5170631	95	5	0	1	0.9549640165	96.48142172	3.518578283	0				63.58724882	36.41275118	0				-476.5170631	0.9549640165	-1229.55686856047	
476.4370631	95	5	0	1	0.9548989695	96.48366244	3.516337558	0				63.58724882	36.41275118	0				-476.4370631	0.9548989695	-1230.20350736155	
476.3570631	95	5	0	1	0.9548339567	96.48590229	3.514097706	0				63.58724882	36.41275118	0				-476.3570631	0.9548339567	-1230.85082667031	
476.2770631	95	5	0	1	0.9547689781	96.48814127	3.511858726	0				63.58724882	36.41275118	0				-476.2770631	0.9547689781	-1231.49882756153	
476.1970631	95	5	0	1	0.9547040337	96.49037938	3.509620619	0				63.58724882	36.41275118	0				-476.1970631	0.9547040337	-1232.14561138825	
476.1170631	95	5	0	1	0.9546391233	96.49261662	3.507383383	0				63.58724882	36.41275118	0				-476.1170631	0.9546391233	-1232.79307894605	
476.0370631	95	5	0	1	0.9545742471	96.49485298	3.505147019	0				63.58724882	36.41275118	0				-476.0370631	0.9545742471	-1233.4421751861	
475.9570631	95	5	0	1	0.954509405	96.49708847	3.502911528	0				63.58724882	36.41275118	0				-475.9570631	0.954509405	-1234.09100445437	
475.8770631	95	5	0	1	0.954444597	96.49932309	3.500676907	0				63.58724882	36.41275118	0				-475.8770631	0.954444597	-1234.73956282668	
