T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.3252994	92	7	1	1	0.9726927748	94.58279364	5.417193927	1.243169675E-05				0	63.38009805	36.61990195							-589.3252994	0.9726927748	0	
589.2452994	92	7	1	1	0.9726927737	94.58279376	5.417193857	1.238707003E-05				0	63.38009805	36.61990195							-589.2452994	0.9726927737	0	
589.1652994	92	7	1	1	0.9726927725	94.58279387	5.417193786	1.234259161E-05				0	63.38009805	36.61990195							-589.1652994	0.9726927725	0	
589.0852994	92	7	1	1	0.9726927713	94.58279399	5.417193716	1.229826104E-05				0	63.38009805	36.61990195							-589.0852994	0.9726927713	0	
589.0052994	92	7	1	1	0.9726927701	94.5827941	5.417193646	1.225407787E-05				0	63.38009805	36.61990195							-589.0052994	0.9726927701	0	
588.9252994	92	7	1	1	0.972692769	94.58279421	5.417193576	1.221004165E-05				0	63.38009805	36.61990195							-588.9252994	0.972692769	0	
588.8452994	92	7	1	1	0.9726927678	94.58279433	5.417193507	1.216615194E-05				0	63.38009805	36.61990195							-588.8452994	0.9726927678	0	
588.7652994	92	7	1	1	0.9726927666	94.58279444	5.417193438	1.212240828E-05				0	63.38009805	36.61990195							-588.7652994	0.9726927666	0	
588.6852994	92	7	1	1	0.9726927655	94.58279455	5.417193369	1.207881024E-05				0	63.38009805	36.61990195							-588.6852994	0.9726927655	0	
588.6052994	92	7	1	1	0.9726927643	94.58279466	5.4171933	1.203535736E-05				0	63.38009805	36.61990195							-588.6052994	0.9726927643	0	
588.5252994	92	7	1	1	0.9726927632	94.58279478	5.417193231	1.19920492E-05				0	63.38009805	36.61990195							-588.5252994	0.9726927632	0	
588.4452994	92	7	1	1	0.972692762	94.58279489	5.417193163	1.194888533E-05				0	63.38009805	36.61990195							-588.4452994	0.972692762	0	
588.3652994	92	7	1	1	0.9726927609	94.582795	5.417193095	1.19058653E-05				0	63.38009805	36.61990195							-588.3652994	0.9726927609	0	
588.2852994	92	7	1	1	0.9726927597	94.58279511	5.417193027	1.186298867E-05				0	63.38009805	36.61990195							-588.2852994	0.9726927597	0	
588.2052994	92	7	1	1	0.9726927586	94.58279522	5.417192959	1.1820255E-05				0	63.38009805	36.61990195							-588.2052994	0.9726927586	0	
588.1252994	92	7	1	1	0.9726927575	94.58279533	5.417192892	1.177766385E-05				0	63.38009805	36.61990195							-588.1252994	0.9726927575	0	
588.0452994	92	7	1	1	0.9726927563	94.58279544	5.417192825	1.17352148E-05				0	63.38009805	36.61990195							-588.0452994	0.9726927563	0	
587.9652994	92	7	1	1	0.9726927552	94.58279555	5.417192758	1.169290741E-05				0	63.38009805	36.61990195							-587.9652994	0.9726927552	0	
587.8852994	92	7	1	1	0.9726927541	94.58279566	5.417192691	1.165074123E-05				0	63.38009805	36.61990195							-587.8852994	0.9726927541	0	
587.8052994	92	7	1	1	0.972692753	94.58279577	5.417192625	1.160871585E-05				0	63.38009805	36.61990195							-587.8052994	0.972692753	0	
587.7252994	92	7	1	1	0.9726927519	94.58279587	5.417192558	1.156683083E-05				0	63.38009805	36.61990195							-587.7252994	0.9726927519	0	
587.6452994	92	7	1	1	0.9726927508	94.58279598	5.417192492	1.152508573E-05				0	63.38009805	36.61990195							-587.6452994	0.9726927508	0	
587.5652994	92	7	1	1	0.9726927497	94.58279609	5.417192426	1.148348014E-05				0	63.38009805	36.61990195							-587.5652994	0.9726927497	0	
587.4852994	92	7	1	1	0.9726927486	94.5827962	5.417192361	1.144201362E-05				0	63.38009805	36.61990195							-587.4852994	0.9726927486	0	
587.4052994	92	7	1	1	0.9726927475	94.5827963	5.417192295	1.140068574E-05				0	63.38009805	36.61990195							-587.4052994	0.9726927475	0	
587.3252994	92	7	1	1	0.9726927464	94.58279641	5.41719223	1.135949609E-05				0	63.38009805	36.61990195							-587.3252994	0.9726927464	0	
587.2452994	92	7	1	1	0.9726927453	94.58279652	5.417192165	1.131844424E-05				0	63.38009805	36.61990195							-587.2452994	0.9726927453	0	
587.1652994	92	7	1	1	0.9726927442	94.58279662	5.4171921	1.127752976E-05				0	63.38009805	36.61990195							-587.1652994	0.9726927442	0	
587.0852994	92	7	1	1	0.9726927431	94.58279673	5.417192036	1.123675224E-05				0	63.38009805	36.61990195							-587.0852994	0.9726927431	0	
587.0052994	92	7	1	1	0.972692742	94.58279683	5.417191972	1.119611125E-05				0	63.38009805	36.61990195							-587.0052994	0.972692742	0	
586.9252994	92	7	1	1	0.9726927409	94.58279694	5.417191907	1.115560637E-05				0	63.38009805	36.61990195							-586.9252994	0.9726927409	0	
586.8452994	92	7	1	1	0.9726927399	94.58279704	5.417191844	1.111523719E-05				0	63.38009805	36.61990195							-586.8452994	0.9726927399	0	
586.7652994	92	7	1	1	0.9726927388	94.58279715	5.41719178	1.107500329E-05				0	63.38009805	36.61990195							-586.7652994	0.9726927388	0	
586.6852994	92	7	1	1	0.9726927377	94.58279725	5.417191716	1.103490425E-05				0	63.38009805	36.61990195							-586.6852994	0.9726927377	0	
586.6052994	92	7	1	1	0.9726927367	94.58279735	5.417191653	1.099493967E-05				0	63.38009805	36.61990195							-586.6052994	0.9726927367	0	
586.5252994	92	7	1	1	0.9726927356	94.58279745	5.41719159	1.095510912E-05				0	63.38009805	36.61990195							-586.5252994	0.9726927356	0	
586.4452994	92	7	1	1	0.9726927346	94.58279756	5.417191527	1.091541219E-05				0	63.38009805	36.61990195							-586.4452994	0.9726927346	0	
586.3652994	92	7	1	1	0.9726927335	94.58279766	5.417191465	1.087584847E-05				0	63.38009805	36.61990195							-586.3652994	0.9726927335	0	
586.2852994	92	7	1	1	0.9726927325	94.58279776	5.417191402	1.083641756E-05				0	63.38009805	36.61990195							-586.2852994	0.9726927325	0	
586.2052994	92	7	1	1	0.9726927314	94.58279786	5.41719134	1.079711904E-05				0	63.38009805	36.61990195							-586.2052994	0.9726927314	0	
586.1252994	92	7	1	1	0.9726927304	94.58279796	5.417191278	1.075795251E-05				0	63.38009805	36.61990195							-586.1252994	0.9726927304	0	
586.0452994	92	7	1	1	0.9726927293	94.58279806	5.417191216	1.071891755E-05				0	63.38009805	36.61990195							-586.0452994	0.9726927293	0	
585.9652994	92	7	1	1	0.9726927283	94.58279817	5.417191155	1.068001377E-05				0	63.38009805	36.61990195							-585.9652994	0.9726927283	0	
585.8852994	92	7	1	1	0.9726927273	94.58279827	5.417191093	1.064124076E-05				0	63.38009805	36.61990195							-585.8852994	0.9726927273	0	
585.8052994	92	7	1	1	0.9726927263	94.58279837	5.417191032	1.060259812E-05				0	63.38009805	36.61990195							-585.8052994	0.9726927263	0	
585.7252994	92	7	1	1	0.9726927252	94.58279846	5.417190971	1.056408544E-05				0	63.38009805	36.61990195							-585.7252994	0.9726927252	0	
585.6452994	92	7	1	1	0.9726927242	94.58279856	5.41719091	1.052570233E-05				0	63.38009805	36.61990195							-585.6452994	0.9726927242	0	
585.5652994	92	7	1	1	0.9726927232	94.58279866	5.41719085	1.048744838E-05				0	63.38009805	36.61990195							-585.5652994	0.9726927232	0	
585.4852994	92	7	1	1	0.9726927222	94.58279876	5.41719079	1.044932319E-05				0	63.38009805	36.61990195							-585.4852994	0.9726927222	0	
585.4052994	92	7	1	1	0.9726927212	94.58279886	5.417190729	1.041132637E-05				0	63.38009805	36.61990195							-585.4052994	0.9726927212	0	
585.3252994	92	7	1	1	0.9726927202	94.58279896	5.417190669	1.037345753E-05				0	63.38009805	36.61990195							-585.3252994	0.9726927202	0	
585.2452994	92	7	1	1	0.9726927192	94.58279905	5.41719061	1.033571626E-05				0	63.38009805	36.61990195							-585.2452994	0.9726927192	0	
585.1652994	92	7	1	1	0.9726927182	94.58279915	5.41719055	1.029810217E-05				0	63.38009805	36.61990195							-585.1652994	0.9726927182	0	
585.0852994	92	7	1	1	0.9726927172	94.58279925	5.417190491	1.026061487E-05				0	63.38009805	36.61990195							-585.0852994	0.9726927172	0	
585.0052994	92	7	1	1	0.9726927162	94.58279935	5.417190432	1.022325396E-05				0	63.38009805	36.61990195							-585.0052994	0.9726927162	0	
584.9252994	92	7	1	1	0.9726927152	94.58279944	5.417190373	1.018601907E-05				0	63.38009805	36.61990195							-584.9252994	0.9726927152	0	
584.8452994	92	7	1	1	0.9726927142	94.58279954	5.417190314	1.014890978E-05				0	63.38009805	36.61990195							-584.8452994	0.9726927142	0	
584.7652994	92	7	1	1	0.9726927132	94.58279963	5.417190255	1.011192573E-05				0	63.38009805	36.61990195							-584.7652994	0.9726927132	0	
584.6852994	92	7	1	1	0.9726927122	94.58279973	5.417190197	1.007506651E-05				0	63.38009805	36.61990195							-584.6852994	0.9726927122	0	
584.6052994	92	7	1	1	0.9726927113	94.58279982	5.417190139	1.003833175E-05				0	63.38009805	36.61990195							-584.6052994	0.9726927113	0	
584.5252994	92	7	1	1	0.9726927103	94.58279992	5.417190081	1.000172106E-05				0	63.38009805	36.61990195							-584.5252994	0.9726927103	0	
584.4452994	92	7	1	1	0.9726927093	94.58280001	5.417190023	9.965234047E-06				0	63.38009805	36.61990195							-584.4452994	0.9726927093	0	
584.3652994	92	7	1	1	0.9726927084	94.58280011	5.417189966	9.928870335E-06				0	63.38009805	36.61990195							-584.3652994	0.9726927084	0	
584.2852994	92	7	1	1	0.9726927074	94.5828002	5.417189908	9.892629541E-06				0	63.38009805	36.61990195							-584.2852994	0.9726927074	0	
584.2052994	92	7	1	1	0.9726927064	94.58280029	5.417189851	9.856511283E-06				0	63.38009805	36.61990195							-584.2052994	0.9726927064	0	
584.1252994	92	7	1	1	0.9726927055	94.58280039	5.417189794	9.820515182E-06				0	63.38009805	36.61990195							-584.1252994	0.9726927055	0	
584.0452994	92	7	1	1	0.9726927045	94.58280048	5.417189737	9.784640857E-06				0	63.38009805	36.61990195							-584.0452994	0.9726927045	0	
583.9652994	92	7	1	1	0.9726927036	94.58280057	5.417189681	9.748887933E-06				0	63.38009805	36.61990195							-583.9652994	0.9726927036	0	
583.8852994	92	7	1	1	0.9726927026	94.58280066	5.417189624	9.71325603E-06				0	63.38009805	36.61990195							-583.8852994	0.9726927026	0	
583.8052994	92	7	1	1	0.9726927017	94.58280075	5.417189568	9.677744774E-06				0	63.38009805	36.61990195							-583.8052994	0.9726927017	0	
583.7252994	92	7	1	1	0.9726927008	94.58280085	5.417189512	9.64235379E-06				0	63.38009805	36.61990195							-583.7252994	0.9726927008	0	
583.6452994	92	7	1	1	0.9726926998	94.58280094	5.417189456	9.607082704E-06				0	63.38009805	36.61990195							-583.6452994	0.9726926998	0	
583.5652994	92	7	1	1	0.9726926989	94.58280103	5.417189401	9.571931144E-06				0	63.38009805	36.61990195							-583.5652994	0.9726926989	0	
583.4852994	92	7	1	1	0.972692698	94.58280112	5.417189345	9.536898737E-06				0	63.38009805	36.61990195							-583.4852994	0.972692698	0	
583.4052994	92	7	1	1	0.972692697	94.58280121	5.41718929	9.501985113E-06				0	63.38009805	36.61990195							-583.4052994	0.972692697	0	
583.3252994	92	7	1	1	0.9726926961	94.5828013	5.417189235	9.467189903E-06				0	63.38009805	36.61990195							-583.3252994	0.9726926961	0	
583.2452994	92	7	1	1	0.9726926952	94.58280139	5.41718918	9.432512739E-06				0	63.38009805	36.61990195							-583.2452994	0.9726926952	0	
583.1652994	92	7	1	1	0.9726926943	94.58280148	5.417189125	9.397953252E-06				0	63.38009805	36.61990195							-583.1652994	0.9726926943	0	
583.0852994	92	7	1	1	0.9726926933	94.58280157	5.417189071	9.363511076E-06				0	63.38009805	36.61990195							-583.0852994	0.9726926933	0	
583.0052994	92	7	1	1	0.9726926924	94.58280165	5.417189017	9.329185846E-06				0	63.38009805	36.61990195							-583.0052994	0.9726926924	0	
582.9252994	92	7	1	1	0.9726926915	94.58280174	5.417188962	9.294977198E-06				0	63.38009805	36.61990195							-582.9252994	0.9726926915	0	
582.8452994	92	7	1	1	0.9726926906	94.58280183	5.417188908	9.260884768E-06				0	63.38009805	36.61990195							-582.8452994	0.9726926906	0	
582.7652994	92	7	1	1	0.9726926897	94.58280192	5.417188855	9.226908194E-06				0	63.38009805	36.61990195							-582.7652994	0.9726926897	0	
582.6852994	92	7	1	1	0.9726926888	94.58280201	5.417188801	9.193047114E-06				0	63.38009805	36.61990195							-582.6852994	0.9726926888	0	
582.6052994	92	7	1	1	0.9726926879	94.58280209	5.417188748	9.159301169E-06				0	63.38009805	36.61990195							-582.6052994	0.9726926879	0	
582.5252994	92	7	1	1	0.972692687	94.58280218	5.417188694	9.125669999E-06				0	63.38009805	36.61990195							-582.5252994	0.972692687	0	
582.4452994	92	7	1	1	0.9726926861	94.58280227	5.417188641	9.092153246E-06				0	63.38009805	36.61990195							-582.4452994	0.9726926861	0	
582.3652994	92	7	1	1	0.9726926853	94.58280235	5.417188589	9.058750553E-06				0	63.38009805	36.61990195							-582.3652994	0.9726926853	0	
582.2852994	92	7	1	1	0.9726926844	94.58280244	5.417188536	9.025461564E-06				0	63.38009805	36.61990195							-582.2852994	0.9726926844	0	
582.2052994	92	7	1	1	0.9726926835	94.58280252	5.417188483	8.992285923E-06				0	63.38009805	36.61990195							-582.2052994	0.9726926835	0	
582.1252994	92	7	1	1	0.9726926826	94.58280261	5.417188431	8.959223276E-06				0	63.38009805	36.61990195							-582.1252994	0.9726926826	0	
582.0452994	92	7	1	1	0.9726926817	94.58280269	5.417188379	8.926273269E-06				0	63.38009805	36.61990195							-582.0452994	0.9726926817	0	
581.9652994	92	7	1	1	0.9726926809	94.58280278	5.417188327	8.893435552E-06				0	63.38009805	36.61990195							-581.9652994	0.9726926809	0	
581.8852994	92	7	1	1	0.97269268	94.58280286	5.417188275	8.860709773E-06				0	63.38009805	36.61990195							-581.8852994	0.97269268	0	
581.8052994	92	7	1	1	0.9726926791	94.58280295	5.417188223	8.82809558E-06				0	63.38009805	36.61990195							-581.8052994	0.9726926791	0	
581.7252994	92	7	1	1	0.9726926783	94.58280303	5.417188172	8.795592627E-06				0	63.38009805	36.61990195							-581.7252994	0.9726926783	0	
581.6452994	92	7	1	1	0.9726926774	94.58280312	5.417188121	8.763200563E-06				0	63.38009805	36.61990195							-581.6452994	0.9726926774	0	
581.5652994	92	7	1	1	0.9726926765	94.5828032	5.41718807	8.730919042E-06				0	63.38009805	36.61990195							-581.5652994	0.9726926765	0	
581.4852994	92	7	1	1	0.9726926757	94.58280328	5.417188019	8.698747717E-06				0	63.38009805	36.61990195							-581.4852994	0.9726926757	0	
581.4052994	92	7	1	1	0.9726926748	94.58280337	5.417187968	8.666686244E-06				0	63.38009805	36.61990195							-581.4052994	0.9726926748	0	
581.3252994	92	7	1	1	0.972692674	94.58280345	5.417187917	8.634734278E-06				0	63.38009805	36.61990195							-581.3252994	0.972692674	0	
581.2452994	92	7	1	1	0.9726926731	94.58280353	5.417187867	8.602891476E-06				0	63.38009805	36.61990195							-581.2452994	0.9726926731	0	
581.1652994	92	7	1	1	0.9726926723	94.58280361	5.417187817	8.571157495E-06				0	63.38009805	36.61990195							-581.1652994	0.9726926723	0	
581.0852994	92	7	1	1	0.9726926715	94.58280369	5.417187767	8.539531994E-06				0	63.38009805	36.61990195							-581.0852994	0.9726926715	0	
581.0052994	92	7	1	1	0.9726926706	94.58280378	5.417187717	8.508014633E-06				0	63.38009805	36.61990195							-581.0052994	0.9726926706	0	
580.9252994	92	7	1	1	0.9726926698	94.58280386	5.417187667	8.476605073E-06				0	63.38009805	36.61990195							-580.9252994	0.9726926698	0	
580.8452994	92	7	1	1	0.972692669	94.58280394	5.417187618	8.445302974E-06				0	63.38009805	36.61990195							-580.8452994	0.972692669	0	
580.7652994	92	7	1	1	0.9726926681	94.58280402	5.417187568	8.414108E-06				0	63.38009805	36.61990195							-580.7652994	0.9726926681	0	
580.6852994	92	7	1	1	0.9726926673	94.5828041	5.417187519	8.383019814E-06				0	63.38009805	36.61990195							-580.6852994	0.9726926673	0	
580.6052994	92	7	1	1	0.9726926665	94.58280418	5.41718747	8.35203808E-06				0	63.38009805	36.61990195							-580.6052994	0.9726926665	0	
580.5252994	92	7	1	1	0.9726926657	94.58280426	5.417187421	8.321162463E-06				0	63.38009805	36.61990195							-580.5252994	0.9726926657	0	
580.4452994	92	7	1	1	0.9726926648	94.58280434	5.417187372	8.290392631E-06				0	63.38009805	36.61990195							-580.4452994	0.9726926648	0	
580.3652994	92	7	1	1	0.972692664	94.58280442	5.417187324	8.259728251E-06				0	63.38009805	36.61990195							-580.3652994	0.972692664	0	
580.2852994	92	7	1	1	0.9726926632	94.5828045	5.417187275	8.22916899E-06				0	63.38009805	36.61990195							-580.2852994	0.9726926632	0	
580.2052994	92	7	1	1	0.9726926624	94.58280457	5.417187227	8.198714517E-06				0	63.38009805	36.61990195							-580.2052994	0.9726926624	0	
580.1252994	92	7	1	1	0.9726926616	94.58280465	5.417187179	8.168364504E-06				0	63.38009805	36.61990195							-580.1252994	0.9726926616	0	
580.0452994	92	7	1	1	0.9726926608	94.58280473	5.417187131	8.138118621E-06				0	63.38009805	36.61990195							-580.0452994	0.9726926608	0	
579.9652994	92	7	1	1	0.97269266	94.58280481	5.417187084	8.10797654E-06				0	63.38009805	36.61990195							-579.9652994	0.97269266	0	
579.8852994	92	7	1	1	0.9726926592	94.58280489	5.417187036	8.077937934E-06				0	63.38009805	36.61990195							-579.8852994	0.9726926592	0	
579.8052994	92	7	1	1	0.9726926584	94.58280496	5.417186989	8.048002477E-06				0	63.38009805	36.61990195							-579.8052994	0.9726926584	0	
579.7252994	92	7	1	1	0.9726926576	94.58280504	5.417186941	8.018169844E-06				0	63.38009805	36.61990195							-579.7252994	0.9726926576	0	
579.6452994	92	7	1	1	0.9726926568	94.58280512	5.417186894	7.98843971E-06				0	63.38009805	36.61990195							-579.6452994	0.9726926568	0	
579.5652994	92	7	1	1	0.972692656	94.58280519	5.417186848	7.958811753E-06				0	63.38009805	36.61990195							-579.5652994	0.972692656	0	
579.4852994	92	7	1	1	0.9726926553	94.58280527	5.417186801	7.929285649E-06				0	63.38009805	36.61990195							-579.4852994	0.9726926553	0	
579.4052994	92	7	1	1	0.9726926545	94.58280535	5.417186754	7.899861078E-06				0	63.38009805	36.61990195							-579.4052994	0.9726926545	0	
579.3252994	92	7	1	1	0.9726926537	94.58280542	5.417186708	7.870537718E-06				0	63.38009805	36.61990195							-579.3252994	0.9726926537	0	
579.2452994	92	7	1	1	0.9726926529	94.5828055	5.417186662	7.84131525E-06				0	63.38009805	36.61990195							-579.2452994	0.9726926529	0	
579.1652994	92	7	1	1	0.9726926521	94.58280557	5.417186615	7.812193356E-06				0	63.38009805	36.61990195							-579.1652994	0.9726926521	0	
579.0852994	92	7	1	1	0.9726926514	94.58280565	5.41718657	7.783171718E-06				0	63.38009805	36.61990195							-579.0852994	0.9726926514	0	
579.0052994	92	7	1	1	0.9726926506	94.58280572	5.417186524	7.754250018E-06				0	63.38009805	36.61990195							-579.0052994	0.9726926506	0	
578.9252994	92	7	1	1	0.9726926498	94.5828058	5.417186478	7.725427941E-06				0	63.38009805	36.61990195							-578.9252994	0.9726926498	0	
578.8452994	92	7	1	1	0.9726926491	94.58280587	5.417186433	7.696705172E-06				0	63.38009805	36.61990195							-578.8452994	0.9726926491	0	
578.7652994	92	7	1	1	0.9726926483	94.58280594	5.417186387	7.668081396E-06				0	63.38009805	36.61990195							-578.7652994	0.9726926483	0	
578.6852994	92	7	1	1	0.9726926476	94.58280602	5.417186342	7.6395563E-06				0	63.38009805	36.61990195							-578.6852994	0.9726926476	0	
578.6052994	92	7	1	1	0.9726926468	94.58280609	5.417186297	7.611129572E-06				0	63.38009805	36.61990195							-578.6052994	0.9726926468	0	
578.5252994	92	7	1	1	0.972692646	94.58280616	5.417186252	7.582800901E-06				0	63.38009805	36.61990195							-578.5252994	0.972692646	0	
578.4452994	92	7	1	1	0.9726926453	94.58280624	5.417186208	7.554569975E-06				0	63.38009805	36.61990195							-578.4452994	0.9726926453	0	
578.3652994	92	7	1	1	0.9726926446	94.58280631	5.417186163	7.526436485E-06				0	63.38009805	36.61990195							-578.3652994	0.9726926446	0	
578.2852994	92	7	1	1	0.9726926438	94.58280638	5.417186119	7.498400123E-06				0	63.38009805	36.61990195							-578.2852994	0.9726926438	0	
578.2052994	92	7	1	1	0.9726926431	94.58280645	5.417186075	7.470460579E-06				0	63.38009805	36.61990195							-578.2052994	0.9726926431	0	
578.1252994	92	7	1	1	0.9726926423	94.58280653	5.41718603	7.442617548E-06				0	63.38009805	36.61990195							-578.1252994	0.9726926423	0	
578.0452994	92	7	1	1	0.9726926416	94.5828066	5.417185987	7.414870723E-06				0	63.38009805	36.61990195							-578.0452994	0.9726926416	0	
577.9652994	92	7	1	1	0.9726926409	94.58280667	5.417185943	7.387219799E-06				0	63.38009805	36.61990195							-577.9652994	0.9726926409	0	
577.8852994	92	7	1	1	0.9726926401	94.58280674	5.417185899	7.359664472E-06				0	63.38009805	36.61990195							-577.8852994	0.9726926401	0	
577.8052994	92	7	1	1	0.9726926394	94.58280681	5.417185856	7.332204437E-06				0	63.38009805	36.61990195							-577.8052994	0.9726926394	0	
577.7252994	92	7	1	1	0.9726926387	94.58280688	5.417185812	7.304839393E-06				0	63.38009805	36.61990195							-577.7252994	0.9726926387	0	
577.6452994	92	7	1	1	0.9726926379	94.58280695	5.417185769	7.277569037E-06				0	63.38009805	36.61990195							-577.6452994	0.9726926379	0	
577.5652994	92	7	1	1	0.9726926372	94.58280702	5.417185726	7.250393069E-06				0	63.38009805	36.61990195							-577.5652994	0.9726926372	0	
577.4852994	92	7	1	1	0.9726926365	94.58280709	5.417185683	7.223311188E-06				0	63.38009805	36.61990195							-577.4852994	0.9726926365	0	
577.4052994	92	7	1	1	0.9726926358	94.58280716	5.417185641	7.196323096E-06				0	63.38009805	36.61990195							-577.4052994	0.9726926358	0	
577.3252994	92	7	1	1	0.9726926351	94.58280723	5.417185598	7.169428494E-06				0	63.38009805	36.61990195							-577.3252994	0.9726926351	0	
577.2452994	92	7	1	1	0.9726926344	94.5828073	5.417185556	7.142627085E-06				0	63.38009805	36.61990195							-577.2452994	0.9726926344	0	
577.1652994	92	7	1	1	0.9726926336	94.58280737	5.417185513	7.115918572E-06				0	63.38009805	36.61990195							-577.1652994	0.9726926336	0	
577.0852994	92	7	1	1	0.9726926329	94.58280744	5.417185471	7.089302659E-06				0	63.38009805	36.61990195							-577.0852994	0.9726926329	0	
577.0052994	92	7	1	1	0.9726926322	94.58280751	5.417185429	7.062779052E-06				0	63.38009805	36.61990195							-577.0052994	0.9726926322	0	
576.9252994	92	7	1	1	0.9726926315	94.58280758	5.417185387	7.036347456E-06				0	63.38009805	36.61990195							-576.9252994	0.9726926315	0	
576.8452994	92	7	1	1	0.9726926308	94.58280764	5.417185346	7.010007579E-06				0	63.38009805	36.61990195							-576.8452994	0.9726926308	0	
576.7652994	92	7	1	1	0.9726926301	94.58280771	5.417185304	6.983759127E-06				0	63.38009805	36.61990195							-576.7652994	0.9726926301	0	
576.6852994	92	7	1	1	0.9726926294	94.58280778	5.417185263	6.95760181E-06				0	63.38009805	36.61990195							-576.6852994	0.9726926294	0	
576.6052994	92	7	1	1	0.9726926287	94.58280785	5.417185222	6.931535337E-06				0	63.38009805	36.61990195							-576.6052994	0.9726926287	0	
576.5252994	92	7	1	1	0.9726926281	94.58280791	5.41718518	6.905559418E-06				0	63.38009805	36.61990195							-576.5252994	0.9726926281	0	
576.4452994	92	7	1	1	0.9726926274	94.58280798	5.417185139	6.879673763E-06				0	63.38009805	36.61990195							-576.4452994	0.9726926274	0	
576.3652994	92	7	1	1	0.9726926267	94.58280805	5.417185099	6.853878086E-06				0	63.38009805	36.61990195							-576.3652994	0.9726926267	0	
576.2852994	92	7	1	1	0.972692626	94.58280811	5.417185058	6.828172099E-06				0	63.38009805	36.61990195							-576.2852994	0.972692626	0	
576.2052994	92	7	1	1	0.9726926253	94.58280818	5.417185017	6.802555515E-06				0	63.38009805	36.61990195							-576.2052994	0.9726926253	0	
576.1252994	92	7	1	1	0.9726926246	94.58280825	5.417184977	6.777028048E-06				0	63.38009805	36.61990195							-576.1252994	0.9726926246	0	
576.0452994	92	7	1	1	0.972692624	94.58280831	5.417184937	6.751589414E-06				0	63.38009805	36.61990195							-576.0452994	0.972692624	0	
575.9652994	92	7	1	1	0.9726926233	94.58280838	5.417184897	6.726239329E-06				0	63.38009805	36.61990195							-575.9652994	0.9726926233	0	
575.8852994	92	7	1	1	0.9726926226	94.58280844	5.417184857	6.70097751E-06				0	63.38009805	36.61990195							-575.8852994	0.9726926226	0	
575.8052994	92	7	1	1	0.972692622	94.58280851	5.417184817	6.675803674E-06				0	63.38009805	36.61990195							-575.8052994	0.972692622	0	
575.7252994	92	7	1	1	0.9726926213	94.58280857	5.417184777	6.65071754E-06				0	63.38009805	36.61990195							-575.7252994	0.9726926213	0	
575.6452994	92	7	1	1	0.9726926206	94.58280864	5.417184737	6.625718827E-06				0	63.38009805	36.61990195							-575.6452994	0.9726926206	0	
575.5652994	92	7	1	1	0.97269262	94.5828087	5.417184698	6.600807256E-06				0	63.38009805	36.61990195							-575.5652994	0.97269262	0	
575.4852994	92	7	1	1	0.9726926193	94.58280877	5.417184659	6.575982546E-06				0	63.38009805	36.61990195							-575.4852994	0.9726926193	0	
575.4052994	92	7	1	1	0.9726926186	94.58280883	5.41718462	6.551244421E-06				0	63.38009805	36.61990195							-575.4052994	0.9726926186	0	
575.3252994	92	7	1	1	0.972692618	94.58280889	5.417184581	6.526592602E-06				0	63.38009805	36.61990195							-575.3252994	0.972692618	0	
575.2452994	92	7	1	1	0.9726926173	94.58280896	5.417184542	6.502026813E-06				0	63.38009805	36.61990195							-575.2452994	0.9726926173	0	
575.1652994	92	7	1	1	0.9726926167	94.58280902	5.417184503	6.477546778E-06				0	63.38009805	36.61990195							-575.1652994	0.9726926167	0	
575.0852994	92	7	1	1	0.972692616	94.58280908	5.417184464	6.453152222E-06				0	63.38009805	36.61990195							-575.0852994	0.972692616	0	
575.0052994	92	7	1	1	0.9726926154	94.58280915	5.417184426	6.42884287E-06				0	63.38009805	36.61990195							-575.0052994	0.9726926154	0	
574.9252994	92	7	1	1	0.9726926148	94.58280921	5.417184388	6.404618451E-06				0	63.38009805	36.61990195							-574.9252994	0.9726926148	0	
574.8452994	92	7	1	1	0.9726926141	94.58280927	5.417184349	6.38047869E-06				0	63.38009805	36.61990195							-574.8452994	0.9726926141	0	
574.7652994	92	7	1	1	0.9726926135	94.58280933	5.417184311	6.356423315E-06				0	63.38009805	36.61990195							-574.7652994	0.9726926135	0	
574.6852994	92	7	1	1	0.9726926128	94.58280939	5.417184273	6.332452057E-06				0	63.38009805	36.61990195							-574.6852994	0.9726926128	0	
574.6052994	92	7	1	1	0.9726926122	94.58280946	5.417184235	6.308564644E-06				0	63.38009805	36.61990195							-574.6052994	0.9726926122	0	
574.5252994	92	7	1	1	0.9726926116	94.58280952	5.417184198	6.284760808E-06				0	63.38009805	36.61990195							-574.5252994	0.9726926116	0	
574.4452994	92	7	1	1	0.9726926109	94.58280958	5.41718416	6.261040278E-06				0	63.38009805	36.61990195							-574.4452994	0.9726926109	0	
574.3652994	92	7	1	1	0.9726926103	94.58280964	5.417184123	6.237402789E-06				0	63.38009805	36.61990195							-574.3652994	0.9726926103	0	
