T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
657.643904	96	1	3	1	0.9634627049	99.64059789	0.1182737251	0.2411283883				8.005712916E-07	0	99.9999992	0	63.38009805	36.61990195				-657.643904	0.9634627049	-22403.9499816455	
657.563904	96	1	3	1	0.9634591355	99.64096703	0.1181595444	0.240873426				7.985596049E-07	0	99.9999992	0	63.38009805	36.61990195				-657.563904	0.9634591355	-22421.8462772974	
657.483904	96	1	3	1	0.963455569	99.64133588	0.1180454476	0.2406186711				7.965524824E-07	0	99.9999992	0	63.38009805	36.61990195				-657.483904	0.963455569	-22439.7701814216	
657.403904	96	1	3	1	0.9634520053	99.64170444	0.1179314349	0.2403641236				7.945499149E-07	0	99.99999921	0	63.38009805	36.61990195				-657.403904	0.9634520053	-22457.7237730065	
657.323904	96	1	3	1	0.9634484445	99.64207271	0.1178175061	0.2401097832				7.925518934E-07	0	99.99999921	0	63.38009805	36.61990195				-657.323904	0.9634484445	-22475.7051057742	
657.243904	96	1	3	1	0.9634448865	99.64244069	0.1177036613	0.23985565				7.905584086E-07	0	99.99999921	0	63.38009805	36.61990195				-657.243904	0.9634448865	-22493.3995364811	
657.163904	96	1	3	1	0.9634413313	99.64280838	0.1175899004	0.2396017238				7.885694514E-07	0	99.99999921	0	63.38009805	36.61990195				-657.163904	0.9634413313	-22511.4390818006	
657.083904	96	1	3	1	0.963437779	99.64317577	0.1174762232	0.2393480044				7.865850127E-07	0	99.99999921	0	63.38009805	36.61990195				-657.083904	0.963437779	-22529.5065678349	
657.003904	96	1	3	1	0.9634342295	99.64354288	0.1173626299	0.2390944918				7.846050834E-07	0	99.99999922	0	63.38009805	36.61990195				-657.003904	0.9634342295	-22547.6040985649	
656.923904	96	1	3	1	0.9634306829	99.64390969	0.1172491204	0.2388411859				7.826296544E-07	0	99.99999922	0	63.38009805	36.61990195				-656.923904	0.9634306829	-22565.410958333	
656.843904	96	1	3	1	0.963427139	99.64427622	0.1171356946	0.2385880866				7.806587167E-07	0	99.99999922	0	63.38009805	36.61990195				-656.843904	0.963427139	-22583.2479800424	
656.763904	96	1	3	1	0.963423598	99.64464245	0.1170223524	0.2383351937				7.786922612E-07	0	99.99999922	0	63.38009805	36.61990195				-656.763904	0.963423598	-22601.7507455045	
656.683904	96	1	3	1	0.9634200599	99.6450084	0.1169090939	0.2380825071				7.767302788E-07	0	99.99999922	0	63.38009805	36.61990195				-656.683904	0.9634200599	-22619.643263579	
656.603904	96	1	3	1	0.9634165245	99.64537405	0.116795919	0.2378300267				7.747727606E-07	0	99.99999923	0	63.38009805	36.61990195				-656.603904	0.9634165245	-22637.5661612624	
656.523904	96	1	3	1	0.963412992	99.64573942	0.1166828277	0.2375777525				7.728196975E-07	0	99.99999923	0	63.38009805	36.61990195				-656.523904	0.963412992	-22656.1580777168	
656.443904	96	1	3	1	0.9634094624	99.6461045	0.1165698199	0.2373256843				7.708710806E-07	0	99.99999923	0	63.38009805	36.61990195				-656.443904	0.9634094624	-22674.1368736639	
656.363904	96	1	3	1	0.9634059355	99.64646928	0.1164568955	0.2370738219				7.689269008E-07	0	99.99999923	0	63.38009805	36.61990195				-656.363904	0.9634059355	-22692.1462696915	
656.283904	96	1	3	1	0.9634024115	99.64683378	0.1163440546	0.2368221654				7.669871493E-07	0	99.99999923	0	63.38009805	36.61990195				-656.283904	0.9634024115	-22710.5051022665	
656.203904	96	1	3	1	0.9633988903	99.64719799	0.1162312971	0.2365707145				7.65051817E-07	0	99.99999923	0	63.38009805	36.61990195				-656.203904	0.9633988903	-22728.5713143848	
656.123904	96	1	3	1	0.9633953719	99.64756191	0.116118623	0.2363194692				7.631208951E-07	0	99.99999924	0	63.38009805	36.61990195				-656.123904	0.9633953719	-22746.6662931223	
656.043904	96	1	3	1	0.9633918563	99.64792554	0.1160060322	0.2360684293				7.611943746E-07	0	99.99999924	0	63.38009805	36.61990195				-656.043904	0.9633918563	-22764.7901068818	
655.963904	96	1	3	1	0.9633883435	99.64828888	0.1158935246	0.2358175948				7.592722467E-07	0	99.99999924	0	63.38009805	36.61990195				-655.963904	0.9633883435	-22783.2677700347	
655.883904	96	1	3	1	0.9633848336	99.64865193	0.1157811003	0.2355669655				7.573545024E-07	0	99.99999924	0	63.38009805	36.61990195				-655.883904	0.9633848336	-22801.4489425795	
655.803904	96	1	3	1	0.9633813264	99.6490147	0.1156687592	0.2353165414				7.554411329E-07	0	99.99999924	0	63.38009805	36.61990195				-655.803904	0.9633813264	-22819.6612339097	
655.723904	96	1	3	1	0.9633778221	99.64937718	0.1155565012	0.2350663222				7.535321294E-07	0	99.99999925	0	63.38009805	36.61990195				-655.723904	0.9633778221	-22838.2270568512	
655.643904	96	1	3	1	0.9633743206	99.64973937	0.1154443264	0.234816308				7.51627483E-07	0	99.99999925	0	63.38009805	36.61990195				-655.643904	0.9633743206	-22856.4971282465	
655.563904	96	1	3	1	0.9633708219	99.65010127	0.1153322346	0.2345664985				7.497271849E-07	0	99.99999925	0	63.38009805	36.61990195				-655.563904	0.9633708219	-22874.7964543498	
655.483904	96	1	3	1	0.963367326	99.65046288	0.1152202259	0.2343168937				7.478312262E-07	0	99.99999925	0	63.38009805	36.61990195				-655.483904	0.963367326	-22893.1251054877	
655.403904	96	1	3	1	0.9633638329	99.65082421	0.1151083001	0.2340674935				7.459395983E-07	0	99.99999925	0	63.38009805	36.61990195				-655.403904	0.9633638329	-22911.4831522191	
655.323904	96	1	3	1	0.9633603426	99.65118524	0.1149964573	0.2338182978				7.440522923E-07	0	99.99999926	0	63.38009805	36.61990195				-655.323904	0.9633603426	-22929.8706649086	
655.243904	96	1	3	1	0.9633568551	99.651546	0.1148846975	0.2335693064				7.421692995E-07	0	99.99999926	0	63.38009805	36.61990195				-655.243904	0.9633568551	-22948.287715333	
655.163904	96	1	3	1	0.9633533704	99.65190646	0.1147730205	0.2333205193				7.402906112E-07	0	99.99999926	0	63.38009805	36.61990195				-655.163904	0.9633533704	-22967.0645880163	
655.083904	96	1	3	1	0.9633498886	99.65226664	0.1146614263	0.2330719363				7.384162185E-07	0	99.99999926	0	63.38009805	36.61990195				-655.083904	0.9633498886	-22985.5403960346	
655.003904	96	1	3	1	0.9633464095	99.65262653	0.1145499149	0.2328235573				7.365461128E-07	0	99.99999926	0	63.38009805	36.61990195				-655.003904	0.9633464095	-23003.7168038124	
654.923904	96	1	3	1	0.9633429332	99.65298613	0.1144384863	0.2325753823				7.346802855E-07	0	99.99999927	0	63.38009805	36.61990195				-654.923904	0.9633429332	-23022.2527186324	
654.843904	96	1	3	1	0.9633394597	99.65334545	0.1143271404	0.232327411				7.328187278E-07	0	99.99999927	0	63.38009805	36.61990195				-654.843904	0.9633394597	-23040.8185284885	
654.763904	96	1	3	1	0.963335989	99.65370448	0.1142158772	0.2320796434				7.30961431E-07	0	99.99999927	0	63.38009805	36.61990195				-654.763904	0.963335989	-23059.4143069199	
654.683904	96	1	3	1	0.9633325211	99.65406322	0.1141046965	0.2318320795				7.291083865E-07	0	99.99999927	0	63.38009805	36.61990195				-654.683904	0.9633325211	-23077.7067302447	
654.603904	96	1	3	1	0.9633290559	99.65442168	0.1139935985	0.231584719				7.272595857E-07	0	99.99999927	0	63.38009805	36.61990195				-654.603904	0.9633290559	-23096.3632015291	
654.523904	96	1	3	1	0.9633255936	99.65477986	0.1138825831	0.2313375618				7.2541502E-07	0	99.99999927	0	63.38009805	36.61990195				-654.523904	0.9633255936	-23115.3821787247	
654.443904	96	1	3	1	0.9633221341	99.65513774	0.1137716501	0.231090608				7.235746807E-07	0	99.99999928	0	63.38009805	36.61990195				-654.443904	0.9633221341	-23133.7635392172	
654.363904	96	1	3	1	0.9633186773	99.65549534	0.1136607996	0.2308438572				7.217385593E-07	0	99.99999928	0	63.38009805	36.61990195				-654.363904	0.9633186773	-23152.1752227462	
654.283904	96	1	3	1	0.9633152233	99.65585266	0.1135500316	0.2305973095				7.199066471E-07	0	99.99999928	0	63.38009805	36.61990195				-654.283904	0.9633152233	-23170.9512563214	
654.203904	96	1	3	1	0.9633117721	99.65620969	0.1134393459	0.2303509647				7.180789357E-07	0	99.99999928	0	63.38009805	36.61990195				-654.203904	0.9633117721	-23189.7577687007	
654.123904	96	1	3	1	0.9633083237	99.65656643	0.1133287426	0.2301048228				7.162554164E-07	0	99.99999928	0	63.38009805	36.61990195				-654.123904	0.9633083237	-23208.5948342076	
654.043904	96	1	3	1	0.9633048781	99.65692289	0.1132182216	0.2298588835				7.144360809E-07	0	99.99999929	0	63.38009805	36.61990195				-654.043904	0.9633048781	-23227.1247967868	
653.963904	96	1	3	1	0.9633014352	99.65727907	0.1131077829	0.2296131469				7.126209204E-07	0	99.99999929	0	63.38009805	36.61990195				-653.963904	0.9633014352	-23246.0237412013	
653.883904	96	1	3	1	0.9632979952	99.65763496	0.1129974264	0.2293676127				7.108099266E-07	0	99.99999929	0	63.38009805	36.61990195				-653.883904	0.9632979952	-23264.9512630128	
653.803904	96	1	3	1	0.9632945579	99.65799057	0.112887152	0.2291222809				7.090030909E-07	0	99.99999929	0	63.38009805	36.61990195				-653.803904	0.9632945579	-23283.2330794755	
653.723904	96	1	3	1	0.9632911233	99.65834589	0.1127769599	0.2288771514				7.072004049E-07	0	99.99999929	0	63.38009805	36.61990195				-653.723904	0.9632911233	-23302.2234805186	
653.643904	96	1	3	1	0.9632876916	99.65870093	0.1126668498	0.2286322241				7.054018602E-07	0	99.99999929	0	63.38009805	36.61990195				-653.643904	0.9632876916	-23321.2426663523	
653.563904	96	1	3	1	0.9632842626	99.65905568	0.1125568218	0.2283874988				7.036074482E-07	0	99.9999993	0	63.38009805	36.61990195				-653.563904	0.9632842626	-23339.9541054163	
653.483904	96	1	3	1	0.9632808364	99.65941015	0.1124468758	0.2281429754				7.018171606E-07	0	99.9999993	0	63.38009805	36.61990195				-653.483904	0.9632808364	-23358.6945006166	
653.403904	96	1	3	1	0.9632774129	99.65976433	0.1123370119	0.2278986539				7.000309889E-07	0	99.9999993	0	63.38009805	36.61990195				-653.403904	0.9632774129	-23377.4661112191	
653.323904	96	1	3	1	0.9632739922	99.66011824	0.1122272298	0.2276545341				6.982489248E-07	0	99.9999993	0	63.38009805	36.61990195				-653.323904	0.9632739922	-23396.6094878923	
653.243904	96	1	3	1	0.9632705743	99.66047185	0.1121175297	0.2274106159				6.964709599E-07	0	99.9999993	0	63.38009805	36.61990195				-653.243904	0.9632705743	-23415.784242985	
653.163904	96	1	3	1	0.9632671592	99.66082519	0.1120079115	0.2271668992				6.946970858E-07	0	99.99999931	0	63.38009805	36.61990195				-653.163904	0.9632671592	-23434.6466563557	
653.083904	96	1	3	1	0.9632637468	99.66117824	0.111898375	0.2269233839				6.929272941E-07	0	99.99999931	0	63.38009805	36.61990195				-653.083904	0.9632637468	-23453.1962482913	
653.003904	96	1	3	1	0.9632603371	99.66153101	0.1117889204	0.2266800698				6.911615766E-07	0	99.99999931	0	63.38009805	36.61990195				-653.003904	0.9632603371	-23472.465036177	
652.923904	96	1	3	1	0.9632569303	99.6618835	0.1116795475	0.226436957				6.893999248E-07	0	99.99999931	0	63.38009805	36.61990195				-652.923904	0.9632569303	-23491.4177993268	
652.843904	96	1	3	1	0.9632535261	99.6622357	0.1115702563	0.2261940452				6.876423306E-07	0	99.99999931	0	63.38009805	36.61990195				-652.843904	0.9632535261	-23510.4045414741	
652.763904	96	1	3	1	0.9632501248	99.66258762	0.1114610468	0.2259513344				6.858887856E-07	0	99.99999931	0	63.38009805	36.61990195				-652.763904	0.9632501248	-23529.7652097073	
652.683904	96	1	3	1	0.9632467262	99.66293926	0.1113519189	0.2257088244				6.841392814E-07	0	99.99999932	0	63.38009805	36.61990195				-652.683904	0.9632467262	-23548.4657487357	
652.603904	96	1	3	1	0.9632433303	99.66329061	0.1112428726	0.2254665152				6.8239381E-07	0	99.99999932	0	63.38009805	36.61990195				-652.603904	0.9632433303	-23567.5437373894	
652.523904	96	1	3	1	0.9632399372	99.66364169	0.1111339078	0.2252244065				6.806523629E-07	0	99.99999932	0	63.38009805	36.61990195				-652.523904	0.9632399372	-23586.999811837	
652.443904	96	1	3	1	0.9632365469	99.66399248	0.1110250246	0.2249824984				6.789149321E-07	0	99.99999932	0	63.38009805	36.61990195				-652.443904	0.9632365469	-23606.1391844916	
652.363904	96	1	3	1	0.9632331593	99.66434299	0.1109162228	0.2247407907				6.771815092E-07	0	99.99999932	0	63.38009805	36.61990195				-652.363904	0.9632331593	-23624.9613672421	
652.283904	96	1	3	1	0.9632297744	99.66469321	0.1108075024	0.2244992834				6.75452086E-07	0	99.99999932	0	63.38009805	36.61990195				-652.283904	0.9632297744	-23644.1635564007	
652.203904	96	1	3	1	0.9632263923	99.66504316	0.1106988635	0.2242579762				6.737266544E-07	0	99.99999933	0	63.38009805	36.61990195				-652.203904	0.9632263923	-23663.395847931	
652.123904	96	1	3	1	0.9632230129	99.66539283	0.1105903058	0.224016869				6.720052062E-07	0	99.99999933	0	63.38009805	36.61990195				-652.123904	0.9632230129	-23682.6605928241	
652.043904	96	1	3	1	0.9632196363	99.66574221	0.1104818295	0.2237759619				6.702877332E-07	0	99.99999933	0	63.38009805	36.61990195				-652.043904	0.9632196363	-23701.9555874157	
651.963904	96	1	3	1	0.9632162624	99.66609131	0.1103734344	0.2235352546				6.685742273E-07	0	99.99999933	0	63.38009805	36.61990195				-651.963904	0.9632162624	-23721.2831942276	
651.883904	96	1	3	1	0.9632128913	99.66644013	0.1102651206	0.2232947471				6.668646804E-07	0	99.99999933	0	63.38009805	36.61990195				-651.883904	0.9632128913	-23740.2883887657	
651.803904	96	1	3	1	0.9632095228	99.66678867	0.110156888	0.2230544392				6.651590842E-07	0	99.99999933	0	63.38009805	36.61990195				-651.803904	0.9632095228	-23759.6797413741	
651.723904	96	1	3	1	0.9632061572	99.66713693	0.1100487365	0.2228143308				6.634574308E-07	0	99.99999934	0	63.38009805	36.61990195				-651.723904	0.9632061572	-23779.0993339841	
651.643904	96	1	3	1	0.9632027942	99.66748491	0.1099406661	0.2225744219				6.61759712E-07	0	99.99999934	0	63.38009805	36.61990195				-651.643904	0.9632027942	-23798.1995926454	
651.563904	96	1	3	1	0.963199434	99.66783261	0.1098326767	0.2223347123				6.600659198E-07	0	99.99999934	0	63.38009805	36.61990195				-651.563904	0.963199434	-23817.6833879215	
651.483904	96	1	3	1	0.9631960765	99.66818003	0.1097247684	0.2220952019				6.583760461E-07	0	99.99999934	0	63.38009805	36.61990195				-651.483904	0.9631960765	-23837.2002750964	
651.403904	96	1	3	1	0.9631927218	99.66852717	0.1096169411	0.2218558906				6.566900828E-07	0	99.99999934	0	63.38009805	36.61990195				-651.403904	0.9631927218	-23856.7480076248	
651.323904	96	1	3	1	0.9631893698	99.66887403	0.1095091947	0.2216167783				6.55008022E-07	0	99.99999934	0	63.38009805	36.61990195				-651.323904	0.9631893698	-23875.972116799	
651.243904	96	1	3	1	0.9631860205	99.66922061	0.1094015293	0.2213778649				6.533298555E-07	0	99.99999935	0	63.38009805	36.61990195				-651.243904	0.9631860205	-23895.2272331113	
651.163904	96	1	3	1	0.9631826739	99.66956691	0.1092939447	0.2211391502				6.516555755E-07	0	99.99999935	0	63.38009805	36.61990195				-651.163904	0.9631826739	-23914.8714648009	
651.083904	96	1	3	1	0.9631793301	99.66991292	0.1091864409	0.2209006342				6.499851739E-07	0	99.99999935	0	63.38009805	36.61990195				-651.083904	0.9631793301	-23934.5468446931	
651.003904	96	1	3	1	0.963175989	99.67025867	0.1090790179	0.2206623168				6.483186426E-07	0	99.99999935	0	63.38009805	36.61990195				-651.003904	0.963175989	-23953.8965920493	
650.923904	96	1	3	1	0.9631726506	99.67060413	0.1089716757	0.2204241978				6.466559739E-07	0	99.99999935	0	63.38009805	36.61990195				-650.923904	0.9631726506	-23973.2776511313	
650.843904	96	1	3	1	0.9631693149	99.67094931	0.1088644141	0.2201862771				6.449971597E-07	0	99.99999936	0	63.38009805	36.61990195				-650.843904	0.9631693149	-23992.6900979526	
650.763904	96	1	3	1	0.9631659819	99.67129421	0.1087572333	0.2199485547				6.433421921E-07	0	99.99999936	0	63.38009805	36.61990195				-650.763904	0.9631659819	-24012.4949734718	
650.683904	96	1	3	1	0.9631626517	99.67163884	0.108650133	0.2197110304				6.416910631E-07	0	99.99999936	0	63.38009805	36.61990195				-650.683904	0.9631626517	-24032.3313802404	
650.603904	96	1	3	1	0.9631593242	99.67198318	0.1085431134	0.2194737041				6.400437649E-07	0	99.99999936	0	63.38009805	36.61990195				-650.603904	0.9631593242	-24051.8396213484	
650.523904	96	1	3	1	0.9631559994	99.67232725	0.1084361742	0.2192365757				6.384002896E-07	0	99.99999936	0	63.38009805	36.61990195				-650.523904	0.9631559994	-24071.3795602415	
650.443904	96	1	3	1	0.9631526773	99.67267104	0.1083293156	0.218999645				6.367606293E-07	0	99.99999936	0	63.38009805	36.61990195				-650.443904	0.9631526773	-24090.9512741829	
650.363904	96	1	3	1	0.9631493579	99.67301455	0.1082225375	0.2187629121				6.351247761E-07	0	99.99999936	0	63.38009805	36.61990195				-650.363904	0.9631493579	-24110.55483999	
650.283904	96	1	3	1	0.9631460412	99.67335778	0.1081158398	0.2185263768				6.334927223E-07	0	99.99999937	0	63.38009805	36.61990195				-650.283904	0.9631460412	-24130.1903358852	
650.203904	96	1	3	1	0.9631427272	99.67370074	0.1080092225	0.2182900389				6.318644598E-07	0	99.99999937	0	63.38009805	36.61990195				-650.203904	0.9631427272	-24150.222960134	
650.123904	96	1	3	1	0.963139416	99.67404342	0.1079026855	0.2180538983				6.30239981E-07	0	99.99999937	0	63.38009805	36.61990195				-650.123904	0.963139416	-24169.9219557001	
650.043904	96	1	3	1	0.9631361074	99.67438582	0.1077962288	0.2178179551				6.286192781E-07	0	99.99999937	0	63.38009805	36.61990195				-650.043904	0.9631361074	-24189.289185966	
649.963904	96	1	3	1	0.9631328015	99.67472794	0.1076898524	0.2175822089				6.270023432E-07	0	99.99999937	0	63.38009805	36.61990195				-649.963904	0.9631328015	-24209.4200992923	
649.883904	96	1	3	1	0.9631294984	99.67506978	0.1075835562	0.2173466598				6.253891685E-07	0	99.99999937	0	63.38009805	36.61990195				-649.883904	0.9631294984	-24229.2158224351	
649.803904	96	1	3	1	0.9631261979	99.67541135	0.1074773402	0.2171113076				6.237797463E-07	0	99.99999938	0	63.38009805	36.61990195				-649.803904	0.9631261979	-24249.0463501175	
649.723904	96	1	3	1	0.9631229002	99.67575264	0.1073712044	0.2168761522				6.221740688E-07	0	99.99999938	0	63.38009805	36.61990195				-649.723904	0.9631229002	-24268.9069546339	
649.643904	96	1	3	1	0.9631196051	99.67609366	0.1072651487	0.2166411935				6.205721284E-07	0	99.99999938	0	63.38009805	36.61990195				-649.643904	0.9631196051	-24288.4332077515	
649.563904	96	1	3	1	0.9631163127	99.6764344	0.107159173	0.2164064315				6.189739172E-07	0	99.99999938	0	63.38009805	36.61990195				-649.563904	0.9631163127	-24308.7295516181	
649.483904	96	1	3	1	0.9631130231	99.67677486	0.1070532774	0.2161718659				6.173794276E-07	0	99.99999938	0	63.38009805	36.61990195				-649.483904	0.9631130231	-24328.6880779579	
649.403904	96	1	3	1	0.9631097361	99.67711504	0.1069474617	0.2159374966				6.157886519E-07	0	99.99999938	0	63.38009805	36.61990195				-649.403904	0.9631097361	-24348.3106876507	
649.323904	96	1	3	1	0.9631064518	99.67745495	0.106841726	0.2157033237				6.142015824E-07	0	99.99999939	0	63.38009805	36.61990195				-649.323904	0.9631064518	-24368.3355082026	
649.243904	96	1	3	1	0.9631031702	99.67779458	0.1067360702	0.2154693469				6.126182114E-07	0	99.99999939	0	63.38009805	36.61990195				-649.243904	0.9631031702	-24388.3932931604	
649.163904	96	1	3	1	0.9630998913	99.67813394	0.1066304943	0.2152355662				6.110385312E-07	0	99.99999939	0	63.38009805	36.61990195				-649.163904	0.9630998913	-24408.4841252312	
649.083904	96	1	3	1	0.9630966151	99.67847302	0.1065249982	0.2150019814				6.094625343E-07	0	99.99999939	0	63.38009805	36.61990195				-649.083904	0.9630966151	-24428.2345149874	
649.003904	96	1	3	1	0.9630933415	99.67881183	0.1064195819	0.2147685924				6.07890213E-07	0	99.99999939	0	63.38009805	36.61990195				-649.003904	0.9630933415	-24448.3923012242	
648.923904	96	1	3	1	0.9630900707	99.67915036	0.1063142454	0.2145353992				6.063215597E-07	0	99.99999939	0	63.38009805	36.61990195				-648.923904	0.9630900707	-24468.5809130607	
648.843904	96	1	3	1	0.9630868025	99.67948861	0.1062089885	0.2143024016				6.047565667E-07	0	99.9999994	0	63.38009805	36.61990195				-648.843904	0.9630868025	-24488.4299321944	
648.763904	96	1	3	1	0.963083537	99.67982659	0.1061038114	0.2140695995				6.031952266E-07	0	99.9999994	0	63.38009805	36.61990195				-648.763904	0.963083537	-24508.6859880461	
648.683904	96	1	3	1	0.9630802742	99.68016429	0.1059987138	0.2138369928				6.016375317E-07	0	99.9999994	0	63.38009805	36.61990195				-648.683904	0.9630802742	-24528.9755824098	
648.603904	96	1	3	1	0.9630770141	99.68050172	0.1058936959	0.2136045814				6.000834744E-07	0	99.9999994	0	63.38009805	36.61990195				-648.603904	0.9630770141	-24548.9215241405	
648.523904	96	1	3	1	0.9630737566	99.68083888	0.1057887575	0.2133723652				5.985330473E-07	0	99.9999994	0	63.38009805	36.61990195				-648.523904	0.9630737566	-24569.2790695834	
648.443904	96	1	3	1	0.9630705019	99.68117576	0.1056838986	0.2131403441				5.969862427E-07	0	99.9999994	0	63.38009805	36.61990195				-648.443904	0.9630705019	-24589.6679000947	
648.363904	96	1	3	1	0.9630672498	99.68151236	0.1055791192	0.2129085179				5.954430533E-07	0	99.9999994	0	63.38009805	36.61990195				-648.363904	0.9630672498	-24609.3348058551	
648.283904	96	1	3	1	0.9630640003	99.68184869	0.1054744192	0.2126768866				5.939034714E-07	0	99.99999941	0	63.38009805	36.61990195				-648.283904	0.9630640003	-24629.7927170512	
648.203904	96	1	3	1	0.9630607536	99.68218475	0.1053697986	0.21244545				5.923674895E-07	0	99.99999941	0	63.38009805	36.61990195				-648.203904	0.9630607536	-24650.2821450455	
648.123904	96	1	3	1	0.9630575095	99.68252053	0.1052652574	0.2122142081				5.908351003E-07	0	99.99999941	0	63.38009805	36.61990195				-648.123904	0.9630575095	-24670.0461682942	
648.043904	96	1	3	1	0.963054268	99.68285604	0.1051607954	0.2119831607				5.893062962E-07	0	99.99999941	0	63.38009805	36.61990195				-648.043904	0.963054268	-24690.6051884539	
647.963904	96	1	3	1	0.9630510293	99.68319128	0.1050564128	0.2117523078				5.877810698E-07	0	99.99999941	0	63.38009805	36.61990195				-647.963904	0.9630510293	-24711.1959594416	
647.883904	96	1	3	1	0.9630477932	99.68352624	0.1049521094	0.2115216492				5.862594136E-07	0	99.99999941	0	63.38009805	36.61990195				-647.883904	0.9630477932	-24731.0578217465	
647.803904	96	1	3	1	0.9630445597	99.68386093	0.1048478851	0.2112911847				5.847413202E-07	0	99.99999942	0	63.38009805	36.61990195				-647.803904	0.9630445597	-24751.7187027201	
647.723904	96	1	3	1	0.963041329	99.68419535	0.1047437401	0.2110609144				5.832267823E-07	0	99.99999942	0	63.38009805	36.61990195				-647.723904	0.963041329	-24772.4115708716	
647.643904	96	1	3	1	0.9630381009	99.68452949	0.1046396741	0.2108308381				5.817157923E-07	0	99.99999942	0	63.38009805	36.61990195				-647.643904	0.9630381009	-24792.372000116	
647.563904	96	1	3	1	0.9630348754	99.68486336	0.1045356872	0.2106009556				5.80208343E-07	0	99.99999942	0	63.38009805	36.61990195				-647.563904	0.9630348754	-24812.7500432758	
647.483904	96	1	3	1	0.9630316526	99.68519695	0.1044317794	0.210371267				5.78704427E-07	0	99.99999942	0	63.38009805	36.61990195				-647.483904	0.9630316526	-24833.5464151557	
647.403904	96	1	3	1	0.9630284325	99.68553028	0.1043279506	0.210141772				5.772040368E-07	0	99.99999942	0	63.38009805	36.61990195				-647.403904	0.9630284325	-24853.990959108	
647.323904	96	1	3	1	0.963025215	99.68586333	0.1042242007	0.2099124706				5.757071651E-07	0	99.99999942	0	63.38009805	36.61990195				-647.323904	0.963025215	-24874.470466324	
647.243904	96	1	3	1	0.9630220002	99.68619611	0.1041205297	0.2096833626				5.742138047E-07	0	99.99999943	0	63.38009805	36.61990195				-647.243904	0.9630220002	-24894.9824751089	
647.163904	96	1	3	1	0.963018788	99.68652861	0.1040169376	0.2094544479				5.727239482E-07	0	99.99999943	0	63.38009805	36.61990195				-647.163904	0.963018788	-24915.1409970569	
647.083904	96	1	3	1	0.9630155784	99.68686085	0.1039134243	0.2092257266				5.712375883E-07	0	99.99999943	0	63.38009805	36.61990195				-647.083904	0.9630155784	-24936.1107377359	
647.003904	96	1	3	1	0.9630123716	99.68719281	0.1038099899	0.2089971983				5.697547177E-07	0	99.99999943	0	63.38009805	36.61990195				-647.003904	0.9630123716	-24956.7232860759	
646.923904	96	1	3	1	0.9630091673	99.6875245	0.1037066342	0.208768863				5.682753291E-07	0	99.99999943	0	63.38009805	36.61990195				-646.923904	0.9630091673	-24976.9832261202	
646.843904	96	1	3	1	0.9630059657	99.68785592	0.1036033572	0.2085407207				5.667994153E-07	0	99.99999943	0	63.38009805	36.61990195				-646.843904	0.9630059657	-24998.0559243999	
646.763904	96	1	3	1	0.9630027668	99.68818707	0.1035001589	0.2083127712				5.65326969E-07	0	99.99999943	0	63.38009805	36.61990195				-646.763904	0.9630027668	-25018.7723435641	
646.683904	96	1	3	1	0.9629995705	99.68851795	0.1033970392	0.2080850143				5.638579829E-07	0	99.99999944	0	63.38009805	36.61990195				-646.683904	0.9629995705	-25039.1319217711	
646.603904	96	1	3	1	0.9629963768	99.68884855	0.1032939982	0.2078574501				5.623924499E-07	0	99.99999944	0	63.38009805	36.61990195				-646.603904	0.9629963768	-25059.9178079562	
646.523904	96	1	3	1	0.9629931858	99.68917889	0.1031910357	0.2076300783				5.609303627E-07	0	99.99999944	0	63.38009805	36.61990195				-646.523904	0.9629931858	-25080.7369271984	
646.443904	96	1	3	1	0.9629899974	99.68950895	0.1030881517	0.207402899				5.594717142E-07	0	99.99999944	0	63.38009805	36.61990195				-646.443904	0.9629899974	-25101.1975212055	
646.363904	96	1	3	1	0.9629868116	99.68983874	0.1029853462	0.2071759118				5.580164971E-07	0	99.99999944	0	63.38009805	36.61990195				-646.363904	0.9629868116	-25122.0866255301	
646.283904	96	1	3	1	0.9629836285	99.69016826	0.1028826191	0.2069491169				5.565647042E-07	0	99.99999944	0	63.38009805	36.61990195				-646.283904	0.9629836285	-25143.404983101	
646.203904	96	1	3	1	0.9629804481	99.69049752	0.1027799705	0.206722514				5.551163285E-07	0	99.99999944	0	63.38009805	36.61990195				-646.203904	0.9629804481	-25163.9667005069	
646.123904	96	1	3	1	0.9629772702	99.6908265	0.1026774002	0.206496103				5.536713627E-07	0	99.99999945	0	63.38009805	36.61990195				-646.123904	0.9629772702	-25184.5646684481	
646.043904	96	1	3	1	0.962974095	99.69115521	0.1025749082	0.2062698839				5.522297997E-07	0	99.99999945	0	63.38009805	36.61990195				-646.043904	0.962974095	-25205.5914939727	
