T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
585.2548273	92	3	5	1	0.9211678266	99.87322324	0.04455111861	0.08222564527				0	63.38009805	36.61990195	6.19294466E-08	0	99.99999994				-585.2548273	0.9211678266	-53002.974463748	
585.1748273	92	3	5	1	0.921166318	99.8733868	0.04449737861	0.08211582625				0	63.38009805	36.61990195	6.173282666E-08	0	99.99999994				-585.1748273	0.921166318	-53057.4645464994	
585.0948273	92	3	5	1	0.921164811	99.87355019	0.04444368926	0.08200612391				0	63.38009805	36.61990195	6.153677732E-08	0	99.99999994				-585.0948273	0.921164811	-53112.0595309276	
585.0148273	92	3	5	1	0.9211633055	99.87371341	0.04439005055	0.08189653814				0	63.38009805	36.61990195	6.13412971E-08	0	99.99999994				-585.0148273	0.9211633055	-53166.7742592431	
584.9348273	92	3	5	1	0.9211618016	99.87387647	0.04433646243	0.08178706887				0	63.38009805	36.61990195	6.11463845E-08	0	99.99999994				-584.9348273	0.9211618016	-53221.5945388828	
584.8548273	92	3	5	1	0.9211602992	99.87403936	0.04428292487	0.081677716				0	63.38009805	36.61990195	6.095203804E-08	0	99.99999994				-584.8548273	0.9211602992	-53276.5353048472	
584.7748273	92	3	5	1	0.9211587984	99.87420208	0.04422943785	0.08156847946				0	63.38009805	36.61990195	6.075825623E-08	0	99.99999994				-584.7748273	0.9211587984	-53331.5822790985	
584.6948273	92	3	5	1	0.9211572991	99.87436464	0.04417600132	0.08145935914				0	63.38009805	36.61990195	6.056503761E-08	0	99.99999994				-584.6948273	0.9211572991	-53386.7504842605	
584.6148273	92	3	5	1	0.9211558014	99.87452703	0.04412261525	0.08135035497				0	63.38009805	36.61990195	6.037238068E-08	0	99.99999994				-584.6148273	0.9211558014	-53442.0255603265	
584.5348273	92	3	5	1	0.9211543052	99.87468925	0.04406927962	0.08124146685				0	63.38009805	36.61990195	6.018028398E-08	0	99.99999994				-584.5348273	0.9211543052	-53495.6302409205	
584.4548273	92	3	5	1	0.9211528105	99.87485131	0.04401599438	0.0811326947				0	63.38009805	36.61990195	5.998874605E-08	0	99.99999994				-584.4548273	0.9211528105	-53551.1385530984	
584.3748273	92	3	5	1	0.9211513174	99.8750132	0.04396275951	0.08102403843				0	63.38009805	36.61990195	5.979776541E-08	0	99.99999994				-584.3748273	0.9211513174	-53606.7547244652	
584.2948273	92	3	5	1	0.9211498258	99.87517493	0.04390957498	0.08091549795				0	63.38009805	36.61990195	5.96073406E-08	0	99.99999994				-584.2948273	0.9211498258	-53660.6905403477	
584.2148273	92	3	5	1	0.9211483357	99.87533649	0.04385644074	0.08080707318				0	63.38009805	36.61990195	5.941747017E-08	0	99.99999994				-584.2148273	0.9211483357	-53716.5421103507	
584.1348273	92	3	5	1	0.9211468472	99.87549788	0.04380335678	0.08069876402				0	63.38009805	36.61990195	5.922815266E-08	0	99.99999994				-584.1348273	0.9211468472	-53772.5025460353	
584.0548273	92	3	5	1	0.9211453602	99.87565911	0.04375032304	0.08059057039				0	63.38009805	36.61990195	5.903938661E-08	0	99.99999994				-584.0548273	0.9211453602	-53826.7725790915	
583.9748273	92	3	5	1	0.9211438747	99.87582017	0.04369733951	0.08048249221				0	63.38009805	36.61990195	5.885117059E-08	0	99.99999994				-583.9748273	0.9211438747	-53882.9706028676	
583.8948273	92	3	5	1	0.9211423908	99.87598106	0.04364440615	0.08037452938				0	63.38009805	36.61990195	5.866350314E-08	0	99.99999994				-583.8948273	0.9211423908	-53939.2785032173	
583.8148273	92	3	5	1	0.9211409084	99.8761418	0.04359152292	0.08026668182				0	63.38009805	36.61990195	5.847638283E-08	0	99.99999994				-583.8148273	0.9211409084	-53995.7118301079	
583.7348273	92	3	5	1	0.9211394276	99.87630236	0.0435386898	0.08015894943				0	63.38009805	36.61990195	5.828980821E-08	0	99.99999994				-583.7348273	0.9211394276	-54050.4261789131	
583.6548273	92	3	5	1	0.9211379482	99.87646276	0.04348590675	0.08005133214				0	63.38009805	36.61990195	5.810377785E-08	0	99.99999994				-583.6548273	0.9211379482	-54105.2663589807	
583.5748273	92	3	5	1	0.9211364704	99.876623	0.04343317374	0.07994382986				0	63.38009805	36.61990195	5.791829032E-08	0	99.99999994				-583.5748273	0.9211364704	-54162.0400487176	
583.4948273	92	3	5	1	0.9211349941	99.87678307	0.04338049073	0.07983644249				0	63.38009805	36.61990195	5.773334419E-08	0	99.99999994				-583.4948273	0.9211349941	-54218.9407213261	
583.4148273	92	3	5	1	0.9211335194	99.87694297	0.0433278577	0.07972916996				0	63.38009805	36.61990195	5.754893804E-08	0	99.99999994				-583.4148273	0.9211335194	-54274.1086054647	
583.3348273	92	3	5	1	0.9211320461	99.87710271	0.0432752746	0.07962201216				0	63.38009805	36.61990195	5.736507044E-08	0	99.99999994				-583.3348273	0.9211320461	-54329.4038896636	
583.2548273	92	3	5	1	0.9211305744	99.87726229	0.04322274142	0.07951496903				0	63.38009805	36.61990195	5.718173997E-08	0	99.99999994				-583.2548273	0.9211305744	-54386.6491703746	
583.1748273	92	3	5	1	0.9211291042	99.8774217	0.04317025811	0.07940804046				0	63.38009805	36.61990195	5.699894523E-08	0	99.99999994				-583.1748273	0.9211291042	-54442.166579166	
583.0948273	92	3	5	1	0.9211276355	99.87758095	0.04311782464	0.07930122637				0	63.38009805	36.61990195	5.681668479E-08	0	99.99999994				-583.0948273	0.9211276355	-54499.6576882133	
583.0148273	92	3	5	1	0.9211261684	99.87774003	0.04306544098	0.07919452668				0	63.38009805	36.61990195	5.663495726E-08	0	99.99999994				-583.0148273	0.9211261684	-54555.3985682338	
582.9348273	92	3	5	1	0.9211247027	99.87789895	0.0430131071	0.0790879413				0	63.38009805	36.61990195	5.645376122E-08	0	99.99999994				-582.9348273	0.9211247027	-54611.2688373436	
582.8548273	92	3	5	1	0.9211232386	99.87805771	0.04296082296	0.07898147014				0	63.38009805	36.61990195	5.627309527E-08	0	99.99999994				-582.8548273	0.9211232386	-54669.1099383684	
582.7748273	92	3	5	1	0.921121776	99.8782163	0.04290858853	0.07887511311				0	63.38009805	36.61990195	5.609295802E-08	0	99.99999994				-582.7748273	0.921121776	-54725.2058113114	
582.6948273	92	3	5	1	0.9211203149	99.87837473	0.04285640378	0.07876887013				0	63.38009805	36.61990195	5.591334806E-08	0	99.99999994				-582.6948273	0.9211203149	-54783.2965969332	
582.6148273	92	3	5	1	0.9211188554	99.87853299	0.04280426868	0.07866274111				0	63.38009805	36.61990195	5.573426402E-08	0	99.99999994				-582.6148273	0.9211188554	-54839.6194401857	
582.5348273	92	3	5	1	0.9211173973	99.87869109	0.0427521832	0.07855672596				0	63.38009805	36.61990195	5.555570449E-08	0	99.99999994				-582.5348273	0.9211173973	-54894.1862798008	
582.4548273	92	3	5	1	0.9211159407	99.87884903	0.04270014729	0.0784508246				0	63.38009805	36.61990195	5.53776681E-08	0	99.99999994				-582.4548273	0.9211159407	-54952.6365688474	
582.3748273	92	3	5	1	0.9211144857	99.8790068	0.04264816094	0.07834503693				0	63.38009805	36.61990195	5.520015346E-08	0	99.99999994				-582.3748273	0.9211144857	-55011.2034069887	
582.2948273	92	3	5	1	0.9211130322	99.87916441	0.0425962241	0.07823936288				0	63.38009805	36.61990195	5.502315918E-08	0	99.99999994				-582.2948273	0.9211130322	-55066.1048644707	
582.2148273	92	3	5	1	0.9211115801	99.87932186	0.04254433674	0.07813380236				0	63.38009805	36.61990195	5.484668391E-08	0	99.99999995				-582.2148273	0.9211115801	-55123.0266789676	
582.1348273	92	3	5	1	0.9211101296	99.87947915	0.04249249883	0.07802835527				0	63.38009805	36.61990195	5.467072625E-08	0	99.99999995				-582.1348273	0.9211101296	-55181.9574535241	
582.0548273	92	3	5	1	0.9211086806	99.87963627	0.04244071035	0.07792302154				0	63.38009805	36.61990195	5.449528486E-08	0	99.99999995				-582.0548273	0.9211086806	-55239.111277561	
581.9748273	92	3	5	1	0.9211072331	99.87979323	0.04238897125	0.07781780107				0	63.38009805	36.61990195	5.432035834E-08	0	99.99999995				-581.9748273	0.9211072331	-55296.3836188655	
581.8948273	92	3	5	1	0.9211057871	99.87995002	0.0423372815	0.07771269378				0	63.38009805	36.61990195	5.414594535E-08	0	99.99999995				-581.8948273	0.9211057871	-55353.7748399831	
581.8148273	92	3	5	1	0.9211043426	99.88010666	0.04228564108	0.07760769958				0	63.38009805	36.61990195	5.397204453E-08	0	99.99999995				-581.8148273	0.9211043426	-55411.285317959	
581.7348273	92	3	5	1	0.9211028996	99.88026313	0.04223404994	0.07750281839				0	63.38009805	36.61990195	5.379865452E-08	0	99.99999995				-581.7348273	0.9211028996	-55468.9154227306	
581.6548273	92	3	5	1	0.9211014581	99.88041944	0.04218250806	0.07739805012				0	63.38009805	36.61990195	5.362577395E-08	0	99.99999995				-581.6548273	0.9211014581	-55526.6655257114	
581.5748273	92	3	5	1	0.9211000181	99.88057559	0.0421310154	0.07729339468				0	63.38009805	36.61990195	5.34534015E-08	0	99.99999995				-581.5748273	0.9211000181	-55584.5360064738	
581.4948273	92	3	5	1	0.9210985796	99.88073158	0.04207957194	0.07718885199				0	63.38009805	36.61990195	5.328153579E-08	0	99.99999995				-581.4948273	0.9210985796	-55642.5272396504	
581.4148273	92	3	5	1	0.9210971426	99.8808874	0.04202817763	0.07708442195				0	63.38009805	36.61990195	5.311017551E-08	0	99.99999995				-581.4148273	0.9210971426	-55700.6396034601	
581.3348273	92	3	5	1	0.9210957071	99.88104306	0.04197683245	0.07698010449				0	63.38009805	36.61990195	5.293931929E-08	0	99.99999995				-581.3348273	0.9210957071	-55758.873477941	
581.2548273	92	3	5	1	0.9210942731	99.88119856	0.04192553636	0.07687589952				0	63.38009805	36.61990195	5.276896581E-08	0	99.99999995				-581.2548273	0.9210942731	-55815.2781426594	
581.1748273	92	3	5	1	0.9210928405	99.8813539	0.04187428934	0.07677180695				0	63.38009805	36.61990195	5.259911372E-08	0	99.99999995				-581.1748273	0.9210928405	-55873.7602665143	
581.0948273	92	3	5	1	0.9210914095	99.88150908	0.04182309134	0.07666782669				0	63.38009805	36.61990195	5.242976171E-08	0	99.99999995				-581.0948273	0.9210914095	-55934.3079860984	
581.0148273	92	3	5	1	0.92108998	99.8816641	0.04177194235	0.07656395866				0	63.38009805	36.61990195	5.226090843E-08	0	99.99999995				-581.0148273	0.92108998	-55991.0683124234	
580.9348273	92	3	5	1	0.9210885519	99.88181895	0.04172084231	0.07646020277				0	63.38009805	36.61990195	5.209255257E-08	0	99.99999995				-580.9348273	0.9210885519	-56047.9519228517	
580.8548273	92	3	5	1	0.9210871253	99.88197365	0.04166979121	0.07635655894				0	63.38009805	36.61990195	5.19246928E-08	0	99.99999995				-580.8548273	0.9210871253	-56108.8864993313	
580.7748273	92	3	5	1	0.9210857003	99.88212818	0.04161878901	0.07625302707				0	63.38009805	36.61990195	5.175732781E-08	0	99.99999995				-580.7748273	0.9210857003	-56167.9692809997	
580.6948273	92	3	5	1	0.9210842767	99.88228256	0.04156783567	0.07614960709				0	63.38009805	36.61990195	5.159045627E-08	0	99.99999995				-580.6948273	0.9210842767	-56225.2130954912	
580.6148273	92	3	5	1	0.9210828546	99.88243677	0.04151693117	0.07604629891				0	63.38009805	36.61990195	5.142407688E-08	0	99.99999995				-580.6148273	0.9210828546	-56284.5495814569	
580.5348273	92	3	5	1	0.921081434	99.88259082	0.04146607547	0.07594310244				0	63.38009805	36.61990195	5.125818833E-08	0	99.99999995				-580.5348273	0.921081434	-56342.0233034464	
580.4548273	92	3	5	1	0.9210800148	99.88274471	0.04141526854	0.07584001759				0	63.38009805	36.61990195	5.10927893E-08	0	99.99999995				-580.4548273	0.9210800148	-56401.6151281253	
580.3748273	92	3	5	1	0.9210785972	99.88289845	0.04136451035	0.07573704428				0	63.38009805	36.61990195	5.09278785E-08	0	99.99999995				-580.3748273	0.9210785972	-56461.316290365	
580.2948273	92	3	5	1	0.921077181	99.88305202	0.04131380087	0.07563418243				0	63.38009805	36.61990195	5.076345463E-08	0	99.99999995				-580.2948273	0.921077181	-56519.1599294783	
580.2148273	92	3	5	1	0.9210757663	99.88320543	0.04126314006	0.07553143194				0	63.38009805	36.61990195	5.059951638E-08	0	99.99999995				-580.2148273	0.9210757663	-56579.1187914343	
580.1348273	92	3	5	1	0.9210743531	99.88335868	0.04121252789	0.07542879273				0	63.38009805	36.61990195	5.043606246E-08	0	99.99999995				-580.1348273	0.9210743531	-56639.2050065865	
580.0548273	92	3	5	1	0.9210729414	99.88351177	0.04116196433	0.07532626472				0	63.38009805	36.61990195	5.027309159E-08	0	99.99999995				-580.0548273	0.9210729414	-56697.4056544106	
579.9748273	92	3	5	1	0.9210715311	99.8836647	0.04111144934	0.07522384781				0	63.38009805	36.61990195	5.011060247E-08	0	99.99999995				-579.9748273	0.9210715311	-56757.7520705449	
579.8948273	92	3	5	1	0.9210701224	99.88381748	0.0410609829	0.07512154193				0	63.38009805	36.61990195	4.994859382E-08	0	99.99999995				-579.8948273	0.9210701224	-56818.2099061405	
579.8148273	92	3	5	1	0.9210687151	99.88397009	0.04101056497	0.07501934699				0	63.38009805	36.61990195	4.978706436E-08	0	99.99999995				-579.8148273	0.9210687151	-56874.7615717919	
579.7348273	92	3	5	1	0.9210673092	99.88412254	0.04096019552	0.0749172629				0	63.38009805	36.61990195	4.96260128E-08	0	99.99999995				-579.7348273	0.9210673092	-56935.4863464133	
579.6548273	92	3	5	1	0.9210659049	99.88427484	0.04090987452	0.07481528958				0	63.38009805	36.61990195	4.946543788E-08	0	99.99999995				-579.6548273	0.9210659049	-56996.3235927535	
579.5748273	92	3	5	1	0.921064502	99.88442697	0.04085960193	0.07471342693				0	63.38009805	36.61990195	4.930533831E-08	0	99.99999995				-579.5748273	0.921064502	-57055.2692492744	
579.4948273	92	3	5	1	0.9210631006	99.88457895	0.04080937773	0.07461167488				0	63.38009805	36.61990195	4.914571284E-08	0	99.99999995				-579.4948273	0.9210631006	-57114.3285220398	
579.4148273	92	3	5	1	0.9210617006	99.88473076	0.04075920188	0.07451003334				0	63.38009805	36.61990195	4.898656018E-08	0	99.99999995				-579.4148273	0.9210617006	-57173.5186484493	
579.3348273	92	3	5	1	0.9210603021	99.88488242	0.04070907435	0.07440850223				0	63.38009805	36.61990195	4.882787908E-08	0	99.99999995				-579.3348273	0.9210603021	-57234.8746665258	
579.2548273	92	3	5	1	0.9210589051	99.88503392	0.0406589951	0.07430708145				0	63.38009805	36.61990195	4.866966828E-08	0	99.99999995				-579.2548273	0.9210589051	-57296.3625174386	
579.1748273	92	3	5	1	0.9210575096	99.88518526	0.04060896411	0.07420577092				0	63.38009805	36.61990195	4.851192652E-08	0	99.99999995				-579.1748273	0.9210575096	-57355.9222102683	
579.0948273	92	3	5	1	0.9210561155	99.88533645	0.04055898133	0.07410457057				0	63.38009805	36.61990195	4.835465254E-08	0	99.99999995				-579.0948273	0.9210561155	-57415.6144244542	
579.0148273	92	3	5	1	0.9210547229	99.88548747	0.04050904675	0.07400348029				0	63.38009805	36.61990195	4.819784509E-08	0	99.99999995				-579.0148273	0.9210547229	-57475.4224211582	
578.9348273	92	3	5	1	0.9210533317	99.88563834	0.04045916033	0.07390250001				0	63.38009805	36.61990195	4.804150292E-08	0	99.99999995				-578.9348273	0.9210533317	-57535.363766923	
578.8548273	92	3	5	1	0.921051942	99.88578905	0.04040932203	0.07380162964				0	63.38009805	36.61990195	4.788562479E-08	0	99.99999995				-578.8548273	0.921051942	-57597.4992988527	
578.7748273	92	3	5	1	0.9210505538	99.8859396	0.04035953183	0.07370086909				0	63.38009805	36.61990195	4.773020945E-08	0	99.99999995				-578.7748273	0.9210505538	-57657.6870080399	
578.6948273	92	3	5	1	0.921049167	99.88608999	0.04030978969	0.07360021829				0	63.38009805	36.61990195	4.757525567E-08	0	99.99999995				-578.6948273	0.921049167	-57718.009341321	
578.6148273	92	3	5	1	0.9210477817	99.88624023	0.04026009557	0.07349967714				0	63.38009805	36.61990195	4.742076219E-08	0	99.99999995				-578.6148273	0.9210477817	-57778.4492961973	
578.5348273	92	3	5	1	0.9210463978	99.8863903	0.04021044946	0.07339924555				0	63.38009805	36.61990195	4.72667278E-08	0	99.99999995				-578.5348273	0.9210463978	-57839.0247203906	
578.4548273	92	3	5	1	0.9210450154	99.88654023	0.04016085131	0.07329892346				0	63.38009805	36.61990195	4.711315126E-08	0	99.99999995				-578.4548273	0.9210450154	-57901.8182232752	
578.3748273	92	3	5	1	0.9210436345	99.88668999	0.04011130109	0.07319871076				0	63.38009805	36.61990195	4.696003134E-08	0	99.99999995				-578.3748273	0.9210436345	-57962.6439345525	
578.2948273	92	3	5	1	0.921042255	99.88683959	0.04006179878	0.07309860737				0	63.38009805	36.61990195	4.680736682E-08	0	99.99999995				-578.2948273	0.921042255	-58023.606414899	
578.2148273	92	3	5	1	0.921040877	99.88698904	0.04001234433	0.07299861322				0	63.38009805	36.61990195	4.665515646E-08	0	99.99999995				-578.2148273	0.921040877	-58084.6883973976	
578.1348273	92	3	5	1	0.9210395004	99.88713833	0.03996293772	0.07289872821				0	63.38009805	36.61990195	4.650339906E-08	0	99.99999995				-578.1348273	0.9210395004	-58143.7905450477	
578.0548273	92	3	5	1	0.9210381252	99.88728747	0.03991357891	0.07279895225				0	63.38009805	36.61990195	4.63520934E-08	0	99.99999995				-578.0548273	0.9210381252	-58205.1348825651	
577.9748273	92	3	5	1	0.9210367515	99.88743645	0.03986426788	0.07269928527				0	63.38009805	36.61990195	4.620123826E-08	0	99.99999995				-577.9748273	0.9210367515	-58268.7262810323	
577.8948273	92	3	5	1	0.9210353793	99.88758527	0.03981500459	0.07259972718				0	63.38009805	36.61990195	4.605083242E-08	0	99.99999995				-577.8948273	0.9210353793	-58330.325686387	
577.8148273	92	3	5	1	0.9210340085	99.88773393	0.03976578901	0.07250027789				0	63.38009805	36.61990195	4.590087469E-08	0	99.99999995				-577.8148273	0.9210340085	-58389.9290302865	
577.7348273	92	3	5	1	0.9210326391	99.88788244	0.0397166211	0.07240093732				0	63.38009805	36.61990195	4.575136386E-08	0	99.99999995				-577.7348273	0.9210326391	-58451.7941373683	
577.6548273	92	3	5	1	0.9210312712	99.88803079	0.03966750084	0.07230170538				0	63.38009805	36.61990195	4.560229872E-08	0	99.99999995				-577.6548273	0.9210312712	-58515.9259425227	
577.5748273	92	3	5	1	0.9210299048	99.88817899	0.0396184282	0.072202582				0	63.38009805	36.61990195	4.545367808E-08	0	99.99999995				-577.5748273	0.9210299048	-58578.0493781542	
577.4948273	92	3	5	1	0.9210285398	99.88832703	0.03956940313	0.07210356707				0	63.38009805	36.61990195	4.530550073E-08	0	99.99999995				-577.4948273	0.9210285398	-58638.1603160231	
577.4148273	92	3	5	1	0.9210271762	99.88847491	0.03952042561	0.07200466053				0	63.38009805	36.61990195	4.515776549E-08	0	99.99999995				-577.4148273	0.9210271762	-58700.5528522733	
577.3348273	92	3	5	1	0.9210258141	99.88862264	0.03947149561	0.07190586228				0	63.38009805	36.61990195	4.501047116E-08	0	99.99999995				-577.3348273	0.9210258141	-58763.0691222638	
577.2548273	92	3	5	1	0.9210244534	99.88877021	0.0394226131	0.07180717224				0	63.38009805	36.61990195	4.486361656E-08	0	99.99999996				-577.2548273	0.9210244534	-58823.5605812596	
577.1748273	92	3	5	1	0.9210230941	99.88891763	0.03937377803	0.07170859032				0	63.38009805	36.61990195	4.47172005E-08	0	99.99999996				-577.1748273	0.9210230941	-58886.3485039221	
577.0948273	92	3	5	1	0.9210217363	99.88906489	0.03932499039	0.07161011645				0	63.38009805	36.61990195	4.457122179E-08	0	99.99999996				-577.0948273	0.9210217363	-58949.2613413433	
577.0148273	92	3	5	1	0.9210203799	99.889212	0.03927625014	0.07151175053				0	63.38009805	36.61990195	4.442567926E-08	0	99.99999996				-577.0148273	0.9210203799	-59012.318056421	
576.9348273	92	3	5	1	0.921019025	99.88935895	0.03922755725	0.07141349248				0	63.38009805	36.61990195	4.428057174E-08	0	99.99999996				-576.9348273	0.921019025	-59073.3150164178	
576.8548273	92	3	5	1	0.9210176714	99.88950575	0.03917891168	0.07131534221				0	63.38009805	36.61990195	4.413589804E-08	0	99.99999996				-576.8548273	0.9210176714	-59136.6469197519	
576.7748273	92	3	5	1	0.9210163194	99.88965239	0.03913031341	0.07121729965				0	63.38009805	36.61990195	4.399165699E-08	0	99.99999996				-576.7748273	0.9210163194	-59200.0865927684	
576.6948273	92	3	5	1	0.9210149687	99.88979887	0.03908176239	0.07111936471				0	63.38009805	36.61990195	4.384784743E-08	0	99.99999996				-576.6948273	0.9210149687	-59261.490713918	
576.6148273	92	3	5	1	0.9210136195	99.8899452	0.03903325861	0.0710215373				0	63.38009805	36.61990195	4.370446819E-08	0	99.99999996				-576.6148273	0.9210136195	-59325.2080932543	
576.5348273	92	3	5	1	0.9210122717	99.89009138	0.03898480203	0.07092381733				0	63.38009805	36.61990195	4.356151811E-08	0	99.99999996				-576.5348273	0.9210122717	-59389.0721180369	
576.4548273	92	3	5	1	0.9210109254	99.8902374	0.03893639261	0.07082620474				0	63.38009805	36.61990195	4.341899603E-08	0	99.99999996				-576.4548273	0.9210109254	-59450.8507658317	
576.3748273	92	3	5	1	0.9210095804	99.89038327	0.03888803033	0.07072869942				0	63.38009805	36.61990195	4.327690079E-08	0	99.99999996				-576.3748273	0.9210095804	-59512.7764979451	
576.2948273	92	3	5	1	0.9210082369	99.89052898	0.03883971515	0.07063130129				0	63.38009805	36.61990195	4.313523124E-08	0	99.99999996				-576.2948273	0.9210082369	-59577.0356559699	
576.2148273	92	3	5	1	0.9210068948	99.89067454	0.03879144704	0.07053401028				0	63.38009805	36.61990195	4.299398622E-08	0	99.99999996				-576.2148273	0.9210068948	-59641.4433374342	
576.1348273	92	3	5	1	0.9210055542	99.89081995	0.03874322597	0.07043682629				0	63.38009805	36.61990195	4.285316459E-08	0	99.99999996				-576.1348273	0.9210055542	-59705.9807958194	
576.0548273	92	3	5	1	0.921004215	99.8909652	0.0386950519	0.07033974925				0	63.38009805	36.61990195	4.271276519E-08	0	99.99999996				-576.0548273	0.921004215	-59766.1930661861	
575.9748273	92	3	5	1	0.9210028771	99.8911103	0.03864692482	0.07024277906				0	63.38009805	36.61990195	4.25727869E-08	0	99.99999996				-575.9748273	0.9210028771	-59831.0203246511	
575.8948273	92	3	5	1	0.9210015408	99.89125524	0.03859884467	0.07014591565				0	63.38009805	36.61990195	4.243322855E-08	0	99.99999996				-575.8948273	0.9210015408	-59895.9591912776	
575.8148273	92	3	5	1	0.9210002058	99.89140003	0.03855081144	0.07004915893				0	63.38009805	36.61990195	4.229408903E-08	0	99.99999996				-575.8148273	0.9210002058	-59956.5645183188	
575.7348273	92	3	5	1	0.9209988722	99.89154467	0.03850282509	0.06995250882				0	63.38009805	36.61990195	4.215536718E-08	0	99.99999996				-575.7348273	0.9209988722	-60021.7958982561	
575.6548273	92	3	5	1	0.9209975401	99.89168915	0.03845488559	0.06985596522				0	63.38009805	36.61990195	4.201706189E-08	0	99.99999996				-575.6548273	0.9209975401	-60087.1595537886	
575.5748273	92	3	5	1	0.9209962094	99.89183348	0.0384069929	0.06975952807				0	63.38009805	36.61990195	4.187917201E-08	0	99.99999996				-575.5748273	0.9209962094	-60150.4092631734	
575.4948273	92	3	5	1	0.9209948801	99.89197766	0.038359147	0.06966319726				0	63.38009805	36.61990195	4.174169643E-08	0	99.99999996				-575.4948273	0.9209948801	-60213.7922729457	
575.4148273	92	3	5	1	0.9209935522	99.89212168	0.03831134785	0.06956697273				0	63.38009805	36.61990195	4.160463402E-08	0	99.99999996				-575.4148273	0.9209935522	-60279.5848979809	
575.3348273	92	3	5	1	0.9209922258	99.89226555	0.03826359543	0.06947085438				0	63.38009805	36.61990195	4.146798365E-08	0	99.99999996				-575.3348273	0.9209922258	-60343.230971956	
575.2548273	92	3	5	1	0.9209909007	99.89240927	0.03821588969	0.06937484214				0	63.38009805	36.61990195	4.133174421E-08	0	99.99999996				-575.2548273	0.9209909007	-60404.7453162474	
575.1748273	92	3	5	1	0.920989577	99.89255283	0.03816823062	0.06927893591				0	63.38009805	36.61990195	4.119591458E-08	0	99.99999996				-575.1748273	0.920989577	-60470.9561383277	
575.0948273	92	3	5	1	0.9209882548	99.89269625	0.03812061817	0.06918313562				0	63.38009805	36.61990195	4.106049364E-08	0	99.99999996				-575.0948273	0.9209882548	-60537.3022279627	
575.0148273	92	3	5	1	0.920986934	99.89283951	0.03807305231	0.06908744117				0	63.38009805	36.61990195	4.09254803E-08	0	99.99999996				-575.0148273	0.920986934	-60601.5036637073	
574.9348273	92	3	5	1	0.9209856146	99.89298261	0.03802553302	0.0689918525				0	63.38009805	36.61990195	4.079087343E-08	0	99.99999996				-574.9348273	0.9209856146	-60665.8414239023	
574.8548273	92	3	5	1	0.9209842966	99.89312557	0.03797806026	0.0688963695				0	63.38009805	36.61990195	4.065667193E-08	0	99.99999996				-574.8548273	0.9209842966	-60730.3159355625	
574.7748273	92	3	5	1	0.92098298	99.89326837	0.037930634	0.06880099211				0	63.38009805	36.61990195	4.05228747E-08	0	99.99999996				-574.7748273	0.92098298	-60794.927635058	
574.6948273	92	3	5	1	0.9209816648	99.89341103	0.03788325421	0.06870572023				0	63.38009805	36.61990195	4.038948065E-08	0	99.99999996				-574.6948273	0.9209816648	-60859.6769659629	
574.6148273	92	3	5	1	0.920980351	99.89355353	0.03783592086	0.06861055378				0	63.38009805	36.61990195	4.025648866E-08	0	99.99999996				-574.6148273	0.920980351	-60924.5643659355	
574.5348273	92	3	5	1	0.9209790386	99.89369587	0.03778863391	0.06851549269				0	63.38009805	36.61990195	4.012389765E-08	0	99.99999996				-574.5348273	0.9209790386	-60989.5902769372	
574.4548273	92	3	5	1	0.9209777276	99.89383807	0.03774139333	0.06842053685				0	63.38009805	36.61990195	3.999170653E-08	0	99.99999996				-574.4548273	0.9209777276	-61054.755143079	
574.3748273	92	3	5	1	0.920976418	99.89398011	0.0376941991	0.0683256862				0	63.38009805	36.61990195	3.98599142E-08	0	99.99999996				-574.3748273	0.920976418	-61120.0594102408	
574.2948273	92	3	5	1	0.9209751098	99.89412201	0.03764705118	0.06823094064				0	63.38009805	36.61990195	3.972851958E-08	0	99.99999996				-574.2948273	0.9209751098	-61185.5035260827	
574.2148273	92	3	5	1	0.920973803	99.89426375	0.03759994954	0.0681363001				0	63.38009805	36.61990195	3.959752158E-08	0	99.99999996				-574.2148273	0.920973803	-61251.0879404449	
574.1348273	92	3	5	1	0.9209724976	99.89440534	0.03755289414	0.06804176449				0	63.38009805	36.61990195	3.946691912E-08	0	99.99999996				-574.1348273	0.9209724976	-61316.813104924	
574.0548273	92	3	5	1	0.9209711936	99.89454678	0.03750588496	0.06794733373				0	63.38009805	36.61990195	3.933671113E-08	0	99.99999996				-574.0548273	0.9209711936	-61382.6794731011	
573.9748273	92	3	5	1	0.920969891	99.89468807	0.03745892197	0.06785300773				0	63.38009805	36.61990195	3.920689652E-08	0	99.99999996				-573.9748273	0.920969891	-61448.6874979257	
573.8948273	92	3	5	1	0.9209685898	99.89482921	0.03741200513	0.06775878641				0	63.38009805	36.61990195	3.907747422E-08	0	99.99999996				-573.8948273	0.9209685898	-61514.8376420173	
