T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.392001	98	1	1	1	0.9826642464	99.72887521	0.09077237581	0.1803524156				0	63.38009805	36.61990195	4.012531669E-07	0	99.9999996				-636.392001	0.9826642464	-27331.2820689379	
636.312001	98	1	1	1	0.9826613206	99.72917215	0.09067911973	0.1801487348				0	63.38009805	36.61990195	4.001761224E-07	0	99.9999996				-636.312001	0.9826613206	-27354.177301788	
636.232001	98	1	1	1	0.9826583972	99.72946883	0.09058593719	0.1799452328				0	63.38009805	36.61990195	3.991016979E-07	0	99.9999996				-636.232001	0.9826583972	-27377.5817620943	
636.152001	98	1	1	1	0.9826554764	99.72976526	0.09049282815	0.1797419094				0	63.38009805	36.61990195	3.980298875E-07	0	99.9999996				-636.152001	0.9826554764	-27401.4931509146	
636.072001	98	1	1	1	0.9826525581	99.73006144	0.09039979257	0.1795387646				0	63.38009805	36.61990195	3.969606858E-07	0	99.9999996				-636.072001	0.9826525581	-27424.9770762264	
635.992001	98	1	1	1	0.9826496423	99.73035737	0.09030683042	0.1793357982				0	63.38009805	36.61990195	3.95894087E-07	0	99.9999996				-635.992001	0.9826496423	-27448.5012889409	
635.912001	98	1	1	1	0.982646729	99.73065305	0.09021394166	0.1791330101				0	63.38009805	36.61990195	3.948300854E-07	0	99.99999961				-635.912001	0.982646729	-27472.0658923491	
635.832001	98	1	1	1	0.9826438182	99.73094847	0.09012112624	0.1789304003				0	63.38009805	36.61990195	3.937686755E-07	0	99.99999961				-635.832001	0.9826438182	-27495.6709905709	
635.752001	98	1	1	1	0.9826409099	99.73124365	0.09002838414	0.1787279687				0	63.38009805	36.61990195	3.927098516E-07	0	99.99999961				-635.752001	0.9826409099	-27518.8425792589	
635.672001	98	1	1	1	0.982638004	99.73153857	0.08993571531	0.178525715				0	63.38009805	36.61990195	3.916536082E-07	0	99.99999961				-635.672001	0.982638004	-27542.5297980489	
635.592001	98	1	1	1	0.9826351007	99.73183324	0.08984311971	0.1783236393				0	63.38009805	36.61990195	3.905999395E-07	0	99.99999961				-635.592001	0.9826351007	-27566.2545594136	
635.512001	98	1	1	1	0.9826321998	99.73212766	0.0897505973	0.1781217414				0	63.38009805	36.61990195	3.8954884E-07	0	99.99999961				-635.512001	0.9826321998	-27590.0235071063	
635.432001	98	1	1	1	0.9826293015	99.73242183	0.08965814805	0.1779200213				0	63.38009805	36.61990195	3.885003042E-07	0	99.99999961				-635.432001	0.9826293015	-27613.8301924687	
635.352001	98	1	1	1	0.9826264056	99.73271575	0.08956577192	0.1777184787				0	63.38009805	36.61990195	3.874543264E-07	0	99.99999961				-635.352001	0.9826264056	-27637.2030593267	
635.272001	98	1	1	1	0.9826235122	99.73300942	0.08947346887	0.1775171136				0	63.38009805	36.61990195	3.864109012E-07	0	99.99999961				-635.272001	0.9826235122	-27661.092919939	
635.192001	98	1	1	1	0.9826206213	99.73330284	0.08938123886	0.177315926				0	63.38009805	36.61990195	3.853700228E-07	0	99.99999961				-635.192001	0.9826206213	-27685.0241170283	
635.112001	98	1	1	1	0.9826177329	99.733596	0.08928908185	0.1771149156				0	63.38009805	36.61990195	3.843316859E-07	0	99.99999962				-635.112001	0.9826177329	-27708.9967584541	
635.032001	98	1	1	1	0.982614847	99.73388892	0.0891969978	0.1769140824				0	63.38009805	36.61990195	3.832958849E-07	0	99.99999962				-635.032001	0.982614847	-27732.5294442368	
634.952001	98	1	1	1	0.9826119635	99.73418159	0.08910498669	0.1767134263				0	63.38009805	36.61990195	3.822626142E-07	0	99.99999962				-634.952001	0.9826119635	-27756.1037709269	
634.872001	98	1	1	1	0.9826090825	99.734474	0.08901304845	0.1765129472				0	63.38009805	36.61990195	3.812318683E-07	0	99.99999962				-634.872001	0.9826090825	-27780.1997206523	
634.792001	98	1	1	1	0.982606204	99.73476617	0.08892118307	0.1763126449				0	63.38009805	36.61990195	3.802036418E-07	0	99.99999962				-634.792001	0.982606204	-27804.3375442111	
634.712001	98	1	1	1	0.982603328	99.73505809	0.0888293905	0.1761125194				0	63.38009805	36.61990195	3.791779292E-07	0	99.99999962				-634.712001	0.982603328	-27828.517349772	
634.632001	98	1	1	1	0.9826004545	99.73534976	0.0887376707	0.1759125706				0	63.38009805	36.61990195	3.78154725E-07	0	99.99999962				-634.632001	0.9826004545	-27852.2535691147	
634.552001	98	1	1	1	0.9825975834	99.73564118	0.08864602364	0.1757127984				0	63.38009805	36.61990195	3.771340236E-07	0	99.99999962				-634.552001	0.9825975834	-27876.0319720762	
634.472001	98	1	1	1	0.9825947148	99.73593235	0.08855444927	0.1755132026				0	63.38009805	36.61990195	3.761158198E-07	0	99.99999962				-634.472001	0.9825947148	-27899.8493487352	
634.392001	98	1	1	1	0.9825918486	99.73622327	0.08846294755	0.1753137831				0	63.38009805	36.61990195	3.751001079E-07	0	99.99999962				-634.392001	0.9825918486	-27924.1973348356	
634.312001	98	1	1	1	0.982588985	99.73651394	0.08837151846	0.1751145399				0	63.38009805	36.61990195	3.740868827E-07	0	99.99999963				-634.312001	0.982588985	-27948.5844465327	
634.232001	98	1	1	1	0.9825861238	99.73680437	0.08828016195	0.1749154728				0	63.38009805	36.61990195	3.730761385E-07	0	99.99999963				-634.232001	0.9825861238	-27972.0378209131	
634.152001	98	1	1	1	0.982583265	99.73709454	0.08818887798	0.1747165818				0	63.38009805	36.61990195	3.720678702E-07	0	99.99999963				-634.152001	0.982583265	-27996.5120264103	
634.072001	98	1	1	1	0.9825804088	99.73738447	0.08809766651	0.1745178667				0	63.38009805	36.61990195	3.710620721E-07	0	99.99999963				-634.072001	0.9825804088	-28021.0256622643	
633.992001	98	1	1	1	0.982577555	99.73767415	0.08800652751	0.1743193274				0	63.38009805	36.61990195	3.70058739E-07	0	99.99999963				-633.992001	0.982577555	-28044.6008252774	
633.912001	98	1	1	1	0.9825747036	99.73796358	0.08791546094	0.1741209639				0	63.38009805	36.61990195	3.690578655E-07	0	99.99999963				-633.912001	0.9825747036	-28068.7089364208	
633.832001	98	1	1	1	0.9825718547	99.73825276	0.08782446675	0.1739227759				0	63.38009805	36.61990195	3.680594461E-07	0	99.99999963				-633.832001	0.9825718547	-28093.3509491658	
633.752001	98	1	1	1	0.9825690083	99.73854169	0.08773354492	0.1737247635				0	63.38009805	36.61990195	3.670634755E-07	0	99.99999963				-633.752001	0.9825690083	-28117.5412841643	
633.672001	98	1	1	1	0.9825661643	99.73883038	0.0876426954	0.1735269265				0	63.38009805	36.61990195	3.660699484E-07	0	99.99999963				-633.672001	0.9825661643	-28141.7750191262	
633.592001	98	1	1	1	0.9825633228	99.73911882	0.08755191815	0.1733292648				0	63.38009805	36.61990195	3.650788594E-07	0	99.99999963				-633.592001	0.9825633228	-28166.0488541592	
633.512001	98	1	1	1	0.9825604837	99.73940701	0.08746121314	0.1731317782				0	63.38009805	36.61990195	3.640902032E-07	0	99.99999964				-633.512001	0.9825604837	-28190.3663135883	
633.432001	98	1	1	1	0.9825576471	99.73969495	0.08737058033	0.1729344668				0	63.38009805	36.61990195	3.631039745E-07	0	99.99999964				-633.432001	0.9825576471	-28215.2224936644	
633.352001	98	1	1	1	0.982554813	99.73998265	0.08728001968	0.1727373304				0	63.38009805	36.61990195	3.621201679E-07	0	99.99999964				-633.352001	0.982554813	-28239.623251209	
633.272001	98	1	1	1	0.9825519813	99.7402701	0.08718953114	0.1725403688				0	63.38009805	36.61990195	3.611387782E-07	0	99.99999964				-633.272001	0.9825519813	-28263.5678353519	
633.192001	98	1	1	1	0.982549152	99.7405573	0.0870991147	0.1723435821				0	63.38009805	36.61990195	3.601598E-07	0	99.99999964				-633.192001	0.982549152	-28288.0540506609	
633.112001	98	1	1	1	0.9825463252	99.74084426	0.08700877029	0.17214697				0	63.38009805	36.61990195	3.59183228E-07	0	99.99999964				-633.112001	0.9825463252	-28312.5809940176	
633.032001	98	1	1	1	0.9825435008	99.74113097	0.0869184979	0.1719505324				0	63.38009805	36.61990195	3.582090571E-07	0	99.99999964				-633.032001	0.9825435008	-28337.1522473108	
632.952001	98	1	1	1	0.9825406789	99.74141743	0.08682829747	0.1717542694				0	63.38009805	36.61990195	3.572372819E-07	0	99.99999964				-632.952001	0.9825406789	-28361.7644411499	
632.872001	98	1	1	1	0.9825378594	99.74170365	0.08673816897	0.1715581807				0	63.38009805	36.61990195	3.562678972E-07	0	99.99999964				-632.872001	0.9825378594	-28386.4211750694	
632.792001	98	1	1	1	0.9825350424	99.74198962	0.08664811237	0.1713622663				0	63.38009805	36.61990195	3.553008977E-07	0	99.99999964				-632.792001	0.9825350424	-28411.1190634527	
632.712001	98	1	1	1	0.9825322278	99.74227535	0.08655812762	0.171166526				0	63.38009805	36.61990195	3.543362782E-07	0	99.99999965				-632.712001	0.9825322278	-28435.3554801498	
632.632001	98	1	1	1	0.9825294156	99.74256083	0.08646821468	0.1709709598				0	63.38009805	36.61990195	3.533740335E-07	0	99.99999965				-632.632001	0.9825294156	-28460.1403933106	
632.552001	98	1	1	1	0.9825266059	99.74284606	0.08637837352	0.1707755675				0	63.38009805	36.61990195	3.524141583E-07	0	99.99999965				-632.552001	0.9825266059	-28484.9667835222	
632.472001	98	1	1	1	0.9825237986	99.74313105	0.08628860411	0.170580349				0	63.38009805	36.61990195	3.514566475E-07	0	99.99999965				-632.472001	0.9825237986	-28509.329411224	
632.392001	98	1	1	1	0.9825209937	99.74341579	0.08619890639	0.1703853043				0	63.38009805	36.61990195	3.505014959E-07	0	99.99999965				-632.392001	0.9825209937	-28534.2435052023	
632.312001	98	1	1	1	0.9825181913	99.74370029	0.08610928034	0.1701904333				0	63.38009805	36.61990195	3.495486983E-07	0	99.99999965				-632.312001	0.9825181913	-28559.1994010607	
632.232001	98	1	1	1	0.9825153913	99.74398454	0.08601972591	0.1699957357				0	63.38009805	36.61990195	3.485982495E-07	0	99.99999965				-632.232001	0.9825153913	-28583.6892287717	
632.152001	98	1	1	1	0.9825125937	99.74426855	0.08593024307	0.1698012116				0	63.38009805	36.61990195	3.476501443E-07	0	99.99999965				-632.152001	0.9825125937	-28608.7335172736	
632.072001	98	1	1	1	0.9825097986	99.74455231	0.08584083178	0.1696068608				0	63.38009805	36.61990195	3.467043777E-07	0	99.99999965				-632.072001	0.9825097986	-28633.8199347499	
631.992001	98	1	1	1	0.9825070059	99.74483582	0.085751492	0.1694126832				0	63.38009805	36.61990195	3.457609444E-07	0	99.99999965				-631.992001	0.9825070059	-28658.4379607152	
631.912001	98	1	1	1	0.9825042156	99.7451191	0.08566222369	0.1692186788				0	63.38009805	36.61990195	3.448198393E-07	0	99.99999966				-631.912001	0.9825042156	-28683.0983540065	
631.832001	98	1	1	1	0.9825014277	99.74540213	0.08557302682	0.1690248473				0	63.38009805	36.61990195	3.438810573E-07	0	99.99999966				-631.832001	0.9825014277	-28708.3172243305	
631.752001	98	1	1	1	0.9824986423	99.74568491	0.08548390135	0.1688311888				0	63.38009805	36.61990195	3.429445933E-07	0	99.99999966				-631.752001	0.9824986423	-28733.5786661874	
631.672001	98	1	1	1	0.9824958593	99.74596745	0.08539484723	0.168637703				0	63.38009805	36.61990195	3.420104421E-07	0	99.99999966				-631.672001	0.9824958593	-28758.3686011289	
631.592001	98	1	1	1	0.9824930787	99.74624975	0.08530586443	0.16844439				0	63.38009805	36.61990195	3.410785988E-07	0	99.99999966				-631.592001	0.9824930787	-28783.2013469784	
631.512001	98	1	1	1	0.9824903005	99.7465318	0.08521695292	0.1682512495				0	63.38009805	36.61990195	3.401490581E-07	0	99.99999966				-631.512001	0.9824903005	-28808.0770170295	
631.432001	98	1	1	1	0.9824875247	99.74681361	0.08512811265	0.1680582815				0	63.38009805	36.61990195	3.392218151E-07	0	99.99999966				-631.432001	0.9824875247	-28833.5162373176	
631.352001	98	1	1	1	0.9824847514	99.74709517	0.08503934359	0.1678654859				0	63.38009805	36.61990195	3.382968646E-07	0	99.99999966				-631.352001	0.9824847514	-28858.4771873466	
631.272001	98	1	1	1	0.9824819804	99.74737649	0.08495064569	0.1676728626				0	63.38009805	36.61990195	3.373742017E-07	0	99.99999966				-631.272001	0.9824819804	-28883.4850031579	
631.192001	98	1	1	1	0.9824792119	99.74765757	0.08486201893	0.1674804115				0	63.38009805	36.61990195	3.364538211E-07	0	99.99999966				-631.192001	0.9824792119	-28909.0557897217	
631.112001	98	1	1	1	0.9824764458	99.7479384	0.08477346326	0.1672881324				0	63.38009805	36.61990195	3.355357181E-07	0	99.99999966				-631.112001	0.9824764458	-28934.1495672212	
631.032001	98	1	1	1	0.9824736821	99.748219	0.08468497864	0.1670960253				0	63.38009805	36.61990195	3.346198874E-07	0	99.99999967				-631.032001	0.9824736821	-28959.286946652	
630.952001	98	1	1	1	0.9824709208	99.74849934	0.08459656504	0.1669040901				0	63.38009805	36.61990195	3.33706324E-07	0	99.99999967				-630.952001	0.9824709208	-28984.4680423301	
630.872001	98	1	1	1	0.9824681619	99.74877945	0.08450822242	0.1667123266				0	63.38009805	36.61990195	3.327950231E-07	0	99.99999967				-630.872001	0.9824681619	-29009.692967754	
630.792001	98	1	1	1	0.9824654054	99.74905931	0.08441995074	0.1665207348				0	63.38009805	36.61990195	3.318859795E-07	0	99.99999967				-630.792001	0.9824654054	-29034.9618369292	
630.712001	98	1	1	1	0.9824626513	99.74933894	0.08433174996	0.1663293146				0	63.38009805	36.61990195	3.309791883E-07	0	99.99999967				-630.712001	0.9824626513	-29060.274765379	
630.632001	98	1	1	1	0.9824598996	99.74961831	0.08424362005	0.1661380658				0	63.38009805	36.61990195	3.300746445E-07	0	99.99999967				-630.632001	0.9824598996	-29086.1615545379	
630.552001	98	1	1	1	0.9824571504	99.74989745	0.08415556096	0.1659469883				0	63.38009805	36.61990195	3.291723431E-07	0	99.99999967				-630.552001	0.9824571504	-29111.5620239252	
630.472001	98	1	1	1	0.9824544035	99.75017635	0.08406757267	0.1657560821				0	63.38009805	36.61990195	3.282722793E-07	0	99.99999967				-630.472001	0.9824544035	-29136.4790620866	
630.392001	98	1	1	1	0.982451659	99.750455	0.08397965512	0.165565347				0	63.38009805	36.61990195	3.273744479E-07	0	99.99999967				-630.392001	0.982451659	-29161.9693854867	
630.312001	98	1	1	1	0.9824489169	99.75073341	0.08389180828	0.165374783				0	63.38009805	36.61990195	3.264788441E-07	0	99.99999967				-630.312001	0.9824489169	-29187.5043488756	
630.232001	98	1	1	1	0.9824461772	99.75101158	0.08380403213	0.1651843899				0	63.38009805	36.61990195	3.25585463E-07	0	99.99999967				-630.232001	0.9824461772	-29213.0840689687	
630.152001	98	1	1	1	0.9824434399	99.75128951	0.0837163266	0.1649941676				0	63.38009805	36.61990195	3.246942997E-07	0	99.99999968				-630.152001	0.9824434399	-29238.7086641957	
630.072001	98	1	1	1	0.982440705	99.75156719	0.08362869168	0.1648041161				0	63.38009805	36.61990195	3.238053491E-07	0	99.99999968				-630.072001	0.982440705	-29264.3782527485	
629.992001	98	1	1	1	0.9824379725	99.75184464	0.08354112732	0.1646142351				0	63.38009805	36.61990195	3.229186065E-07	0	99.99999968				-629.992001	0.9824379725	-29290.0929537684	
629.912001	98	1	1	1	0.9824352424	99.75212184	0.08345363348	0.1644245247				0	63.38009805	36.61990195	3.220340669E-07	0	99.99999968				-629.912001	0.9824352424	-29315.3148332535	
629.832001	98	1	1	1	0.9824325146	99.75239881	0.08336621013	0.1642349847				0	63.38009805	36.61990195	3.211517254E-07	0	99.99999968				-629.832001	0.9824325146	-29341.1210610572	
629.752001	98	1	1	1	0.9824297893	99.75267553	0.08327885722	0.164045615				0	63.38009805	36.61990195	3.202715772E-07	0	99.99999968				-629.752001	0.9824297893	-29366.9689675856	
629.672001	98	1	1	1	0.9824270663	99.75295201	0.08319157473	0.1638564155				0	63.38009805	36.61990195	3.193936175E-07	0	99.99999968				-629.672001	0.9824270663	-29392.3253364909	
629.592001	98	1	1	1	0.9824243457	99.75322825	0.08310436261	0.1636673862				0	63.38009805	36.61990195	3.185178412E-07	0	99.99999968				-629.592001	0.9824243457	-29418.265483226	
629.512001	98	1	1	1	0.9824216275	99.75350425	0.08301722082	0.1634785268				0	63.38009805	36.61990195	3.176442437E-07	0	99.99999968				-629.512001	0.9824216275	-29444.2514572929	
629.432001	98	1	1	1	0.9824189117	99.75378001	0.08293014933	0.1632898373				0	63.38009805	36.61990195	3.167728201E-07	0	99.99999968				-629.432001	0.9824189117	-29470.2833814604	
629.352001	98	1	1	1	0.9824161983	99.75405553	0.08284314809	0.1631013176				0	63.38009805	36.61990195	3.159035655E-07	0	99.99999968				-629.352001	0.9824161983	-29495.8166706633	
629.272001	98	1	1	1	0.9824134872	99.75433082	0.08275621708	0.1629129676				0	63.38009805	36.61990195	3.150364751E-07	0	99.99999968				-629.272001	0.9824134872	-29521.3961305495	
629.192001	98	1	1	1	0.9824107785	99.75460586	0.08266935625	0.1627247872				0	63.38009805	36.61990195	3.141715441E-07	0	99.99999969				-629.192001	0.9824107785	-29547.5647020586	
629.112001	98	1	1	1	0.9824080722	99.75488066	0.08258256556	0.1625367763				0	63.38009805	36.61990195	3.133087678E-07	0	99.99999969				-629.112001	0.9824080722	-29573.7797071711	
629.032001	98	1	1	1	0.9824053683	99.75515522	0.08249584498	0.1623489347				0	63.38009805	36.61990195	3.124481413E-07	0	99.99999969				-629.032001	0.9824053683	-29599.4927263702	
628.952001	98	1	1	1	0.9824026667	99.75542954	0.08240919448	0.1621612625				0	63.38009805	36.61990195	3.115896598E-07	0	99.99999969				-628.952001	0.9824026667	-29625.252405434	
628.872001	98	1	1	1	0.9823999675	99.75570363	0.082322614	0.1619737594				0	63.38009805	36.61990195	3.107333186E-07	0	99.99999969				-628.872001	0.9823999675	-29651.6055051004	
628.792001	98	1	1	1	0.9823972707	99.75597747	0.08223610352	0.1617864254				0	63.38009805	36.61990195	3.098791129E-07	0	99.99999969				-628.792001	0.9823972707	-29677.4540908304	
628.712001	98	1	1	1	0.9823945762	99.75625108	0.08214966299	0.1615992603				0	63.38009805	36.61990195	3.09027038E-07	0	99.99999969				-628.712001	0.9823945762	-29703.3497054711	
628.632001	98	1	1	1	0.9823918841	99.75652444	0.08206329238	0.1614122641				0	63.38009805	36.61990195	3.081770891E-07	0	99.99999969				-628.632001	0.9823918841	-29729.8419931346	
628.552001	98	1	1	1	0.9823891944	99.75679757	0.08197699166	0.1612254367				0	63.38009805	36.61990195	3.073292615E-07	0	99.99999969				-628.552001	0.9823891944	-29755.8272203452	
628.472001	98	1	1	1	0.982386507	99.75707046	0.08189076077	0.1610387779				0	63.38009805	36.61990195	3.064835504E-07	0	99.99999969				-628.472001	0.982386507	-29781.8598500209	
628.392001	98	1	1	1	0.982383822	99.75734311	0.08180459969	0.1608522877				0	63.38009805	36.61990195	3.056399512E-07	0	99.99999969				-628.392001	0.982383822	-29808.4924319504	
628.312001	98	1	1	1	0.9823811394	99.75761553	0.08171850838	0.160665966				0	63.38009805	36.61990195	3.047984591E-07	0	99.9999997				-628.312001	0.9823811394	-29834.6153870139	
628.232001	98	1	1	1	0.9823784591	99.7578877	0.0816324868	0.1604798125				0	63.38009805	36.61990195	3.039590695E-07	0	99.9999997				-628.232001	0.9823784591	-29860.227862964	
628.152001	98	1	1	1	0.9823757811	99.75815964	0.08154653491	0.1602938274				0	63.38009805	36.61990195	3.031217776E-07	0	99.9999997				-628.152001	0.9823757811	-29887.0028550657	
628.072001	98	1	1	1	0.9823731056	99.75843134	0.08146065267	0.1601080104				0	63.38009805	36.61990195	3.022865788E-07	0	99.9999997				-628.072001	0.9823731056	-29913.821895147	
627.992001	98	1	1	1	0.9823704324	99.7587028	0.08137484006	0.1599223614				0	63.38009805	36.61990195	3.014534684E-07	0	99.9999997				-627.992001	0.9823704324	-29939.5706056765	
627.912001	98	1	1	1	0.9823677615	99.75897402	0.08128909702	0.1597368803				0	63.38009805	36.61990195	3.006224417E-07	0	99.9999997				-627.912001	0.9823677615	-29965.9258815635	
627.832001	98	1	1	1	0.982365093	99.75924501	0.08120342352	0.1595515671				0	63.38009805	36.61990195	2.997934941E-07	0	99.9999997				-627.832001	0.982365093	-29992.3256189977	
627.752001	98	1	1	1	0.9823624268	99.75951576	0.08111781953	0.1593664216				0	63.38009805	36.61990195	2.989666209E-07	0	99.9999997				-627.752001	0.9823624268	-30018.7738993671	
627.672001	98	1	1	1	0.982359763	99.75978627	0.081032285	0.1591814438				0	63.38009805	36.61990195	2.981418176E-07	0	99.9999997				-627.672001	0.982359763	-30045.2668756816	
627.592001	98	1	1	1	0.9823571015	99.76005655	0.0809468199	0.1589966335				0	63.38009805	36.61990195	2.973190794E-07	0	99.9999997				-627.592001	0.9823571015	-30071.808651236	
627.512001	98	1	1	1	0.9823544424	99.76032659	0.08086142419	0.1588119906				0	63.38009805	36.61990195	2.964984018E-07	0	99.9999997				-627.512001	0.9823544424	-30098.9625699476	
627.432001	98	1	1	1	0.9823517857	99.76059639	0.08077609783	0.158627515				0	63.38009805	36.61990195	2.956797802E-07	0	99.9999997				-627.432001	0.9823517857	-30125.0291655593	
627.352001	98	1	1	1	0.9823491312	99.76086595	0.08069084079	0.1584432066				0	63.38009805	36.61990195	2.948632099E-07	0	99.99999971				-627.352001	0.9823491312	-30151.1448859662	
627.272001	98	1	1	1	0.9823464791	99.76113528	0.08060565303	0.1582590654				0	63.38009805	36.61990195	2.940486864E-07	0	99.99999971				-627.272001	0.9823464791	-30178.4423351274	
627.192001	98	1	1	1	0.9823438294	99.76140437	0.08052053451	0.1580750912				0	63.38009805	36.61990195	2.932362051E-07	0	99.99999971				-627.192001	0.9823438294	-30205.2180118368	
627.112001	98	1	1	1	0.982341182	99.76167323	0.08043548519	0.1578912838				0	63.38009805	36.61990195	2.924257614E-07	0	99.99999971				-627.112001	0.982341182	-30231.4710313435	
627.032001	98	1	1	1	0.9823385369	99.76194185	0.08035050504	0.1577076433				0	63.38009805	36.61990195	2.916173508E-07	0	99.99999971				-627.032001	0.9823385369	-30258.3429633338	
626.952001	98	1	1	1	0.9823358942	99.76221024	0.08026559401	0.1575241695				0	63.38009805	36.61990195	2.908109687E-07	0	99.99999971				-626.952001	0.9823358942	-30285.2606712207	
626.872001	98	1	1	1	0.9823332538	99.76247839	0.08018075208	0.1573408623				0	63.38009805	36.61990195	2.900066105E-07	0	99.99999971				-626.872001	0.9823332538	-30311.653074897	
626.792001	98	1	1	1	0.9823306157	99.7627463	0.08009597919	0.1571577216				0	63.38009805	36.61990195	2.892042718E-07	0	99.99999971				-626.792001	0.9823306157	-30338.6678050097	
626.712001	98	1	1	1	0.98232798	99.76301398	0.08001127533	0.1569747473				0	63.38009805	36.61990195	2.88403948E-07	0	99.99999971				-626.712001	0.98232798	-30365.7286771839	
626.632001	98	1	1	1	0.9823253466	99.76328142	0.07992664043	0.1567919392				0	63.38009805	36.61990195	2.876056345E-07	0	99.99999971				-626.632001	0.9823253466	-30392.2615786635	
626.552001	98	1	1	1	0.9823227155	99.76354863	0.07984207448	0.1566092974				0	63.38009805	36.61990195	2.868093269E-07	0	99.99999971				-626.552001	0.9823227155	-30419.4202488268	
626.472001	98	1	1	1	0.9823200868	99.7638156	0.07975757743	0.1564268217				0	63.38009805	36.61990195	2.860150207E-07	0	99.99999971				-626.472001	0.9823200868	-30446.6254298148	
626.392001	98	1	1	1	0.9823174604	99.76408234	0.07967314925	0.1562445119				0	63.38009805	36.61990195	2.852227114E-07	0	99.99999971				-626.392001	0.9823174604	-30473.299953362	
626.312001	98	1	1	1	0.9823148363	99.76434884	0.07958878989	0.156062368				0	63.38009805	36.61990195	2.844323944E-07	0	99.99999972				-626.312001	0.9823148363	-30500.0212567966	
626.232001	98	1	1	1	0.9823122145	99.76461511	0.07950449933	0.15588039				0	63.38009805	36.61990195	2.836440654E-07	0	99.99999972				-626.232001	0.9823122145	-30527.3729485687	
626.152001	98	1	1	1	0.9823095951	99.76488114	0.07942027751	0.1556985775				0	63.38009805	36.61990195	2.828577199E-07	0	99.99999972				-626.152001	0.9823095951	-30554.1871598917	
626.072001	98	1	1	1	0.9823069779	99.76514694	0.07933612441	0.1555169307				0	63.38009805	36.61990195	2.820733533E-07	0	99.99999972				-626.072001	0.9823069779	-30581.052624969	
625.992001	98	1	1	1	0.9823043631	99.76541251	0.07925203999	0.1553354494				0	63.38009805	36.61990195	2.812909613E-07	0	99.99999972				-625.992001	0.9823043631	-30608.5478071619	
625.912001	98	1	1	1	0.9823017506	99.76567784	0.07916802421	0.1551541334				0	63.38009805	36.61990195	2.805105394E-07	0	99.99999972				-625.912001	0.9823017506	-30636.0945843718	
625.832001	98	1	1	1	0.9822991405	99.76594294	0.07908407703	0.1549729827				0	63.38009805	36.61990195	2.797320832E-07	0	99.99999972				-625.832001	0.9822991405	-30663.1002078426	
625.752001	98	1	1	1	0.9822965326	99.7662078	0.07900019841	0.1547919971				0	63.38009805	36.61990195	2.789555883E-07	0	99.99999972				-625.752001	0.9822965326	-30690.1576350477	
625.672001	98	1	1	1	0.9822939271	99.76647244	0.07891638832	0.1546111766				0	63.38009805	36.61990195	2.781810502E-07	0	99.99999972				-625.672001	0.9822939271	-30717.8494426144	
625.592001	98	1	1	1	0.9822913239	99.76673683	0.07883264673	0.1544305211				0	63.38009805	36.61990195	2.774084646E-07	0	99.99999972				-625.592001	0.9822913239	-30744.4097435648	
625.512001	98	1	1	1	0.9822887229	99.767001	0.07874897358	0.1542500304				0	63.38009805	36.61990195	2.76637827E-07	0	99.99999972				-625.512001	0.9822887229	-30771.61092699	
625.432001	98	1	1	1	0.9822861243	99.76726493	0.07866536885	0.1540697045				0	63.38009805	36.61990195	2.75869133E-07	0	99.99999972				-625.432001	0.9822861243	-30799.4499845544	
625.352001	98	1	1	1	0.982283528	99.76752862	0.0785818325	0.1538895433				0	63.38009805	36.61990195	2.751023784E-07	0	99.99999972				-625.352001	0.982283528	-30826.7465928306	
625.272001	98	1	1	1	0.982280934	99.76779209	0.07849836449	0.1537095466				0	63.38009805	36.61990195	2.743375586E-07	0	99.99999973				-625.272001	0.982280934	-30854.0916270381	
625.192001	98	1	1	1	0.9822783423	99.76805532	0.07841496478	0.1535297144				0	63.38009805	36.61990195	2.735746694E-07	0	99.99999973				-625.192001	0.9822783423	-30882.0823520592	
625.112001	98	1	1	1	0.982275753	99.76831832	0.07833163334	0.1533500465				0	63.38009805	36.61990195	2.728137065E-07	0	99.99999973				-625.112001	0.982275753	-30909.5235689631	
625.032001	98	1	1	1	0.9822731659	99.76858109	0.07824837012	0.1531705428				0	63.38009805	36.61990195	2.720546653E-07	0	99.99999973				-625.032001	0.9822731659	-30936.4185858702	
624.952001	98	1	1	1	0.9822705811	99.76884362	0.0781651751	0.1529912033				0	63.38009805	36.61990195	2.712975417E-07	0	99.99999973				-624.952001	0.9822705811	-30963.9586241516	
624.872001	98	1	1	1	0.9822679986	99.76910592	0.07808204823	0.1528120279				0	63.38009805	36.61990195	2.705423313E-07	0	99.99999973				-624.872001	0.9822679986	-30991.5477391595	
624.792001	98	1	1	1	0.9822654184	99.76936799	0.07799898948	0.1526330164				0	63.38009805	36.61990195	2.697890298E-07	0	99.99999973				-624.792001	0.9822654184	-31019.1860615965	
