T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.0512742	94	2	4	1	0.9415537042	99.83498505	0.05700831386	0.1080066378				0	63.38009805	36.61990195	1.184961526E-07	0	99.99999988				-602.0512742	0.9415537042	-42091.9898336795	
601.9712742	94	2	4	1	0.9415518045	99.83518648	0.05694319402	0.1078703278				0	63.38009805	36.61990195	1.181406638E-07	0	99.99999988				-601.9712742	0.9415518045	-42131.8916934605	
601.8912742	94	2	4	1	0.9415499066	99.83538771	0.05687813196	0.1077341536				0	63.38009805	36.61990195	1.177861471E-07	0	99.99999988				-601.8912742	0.9415499066	-42172.9830148894	
601.8112742	94	2	4	1	0.9415480106	99.83558876	0.05681312764	0.1075981151				0	63.38009805	36.61990195	1.174326001E-07	0	99.99999988				-601.8112742	0.9415480106	-42214.1502213919	
601.7312742	94	2	4	1	0.9415461164	99.83578961	0.05674818102	0.1074622122				0	63.38009805	36.61990195	1.170800205E-07	0	99.99999988				-601.7312742	0.9415461164	-42254.284136068	
601.6512742	94	2	4	1	0.941544224	99.83599026	0.05668329208	0.1073264449				0	63.38009805	36.61990195	1.167284058E-07	0	99.99999988				-601.6512742	0.941544224	-42294.4944357987	
601.5712742	94	2	4	1	0.9415423334	99.83619073	0.05661846077	0.107190813				0	63.38009805	36.61990195	1.163777537E-07	0	99.99999988				-601.5712742	0.9415423334	-42335.903706008	
601.4912742	94	2	4	1	0.9415404447	99.836391	0.05655368707	0.1070553164				0	63.38009805	36.61990195	1.160280619E-07	0	99.99999988				-601.4912742	0.9415404447	-42377.3897467439	
601.4112742	94	2	4	1	0.9415385578	99.83659107	0.05648897093	0.1069199551				0	63.38009805	36.61990195	1.156793278E-07	0	99.99999988				-601.4112742	0.9415385578	-42418.9615833413	
601.3312742	94	2	4	1	0.9415366728	99.83679096	0.05642431232	0.106784729				0	63.38009805	36.61990195	1.153315493E-07	0	99.99999988				-601.3312742	0.9415366728	-42459.4817634939	
601.2512742	94	2	4	1	0.9415347895	99.83699065	0.05635971121	0.1066496379				0	63.38009805	36.61990195	1.149847239E-07	0	99.99999989				-601.2512742	0.9415347895	-42500.0880571915	
601.1712742	94	2	4	1	0.9415329081	99.83719015	0.05629516756	0.1065146817				0	63.38009805	36.61990195	1.146388493E-07	0	99.99999989				-601.1712742	0.9415329081	-42541.8966492231	
601.0912742	94	2	4	1	0.9415310285	99.83738946	0.05623068134	0.1063798605				0	63.38009805	36.61990195	1.142939232E-07	0	99.99999989				-601.0912742	0.9415310285	-42582.6564743551	
601.0112742	94	2	4	1	0.9415291507	99.83758857	0.05616625252	0.106245174				0	63.38009805	36.61990195	1.139499432E-07	0	99.99999989				-601.0112742	0.9415291507	-42623.4944792713	
600.9312742	94	2	4	1	0.9415272747	99.8377875	0.05610188105	0.1061106221				0	63.38009805	36.61990195	1.13606907E-07	0	99.99999989				-600.9312742	0.9415272747	-42665.5508237473	
600.8512742	94	2	4	1	0.9415254006	99.83798623	0.0560375669	0.1059762049				0	63.38009805	36.61990195	1.132648123E-07	0	99.99999989				-600.8512742	0.9415254006	-42707.6857435296	
600.7712742	94	2	4	1	0.9415235283	99.83818477	0.05597331005	0.1058419222				0	63.38009805	36.61990195	1.129236567E-07	0	99.99999989				-600.7712742	0.9415235283	-42747.6197631106	
600.6912742	94	2	4	1	0.9415216577	99.83838312	0.05590911045	0.1057077739				0	63.38009805	36.61990195	1.125834379E-07	0	99.99999989				-600.6912742	0.9415216577	-42788.7793489566	
600.6112742	94	2	4	1	0.941519789	99.83858127	0.05584496806	0.1055737599				0	63.38009805	36.61990195	1.122441537E-07	0	99.99999989				-600.6112742	0.941519789	-42832.3069969005	
600.5312742	94	2	4	1	0.9415179222	99.83877924	0.05578088286	0.10543988				0	63.38009805	36.61990195	1.119058017E-07	0	99.99999989				-600.5312742	0.9415179222	-42873.6210514784	
600.4512742	94	2	4	1	0.9415160571	99.83897701	0.05571685481	0.1053061344				0	63.38009805	36.61990195	1.115683795E-07	0	99.99999989				-600.4512742	0.9415160571	-42913.8704501993	
600.3712742	94	2	4	1	0.9415141938	99.83917459	0.05565288388	0.1051725227				0	63.38009805	36.61990195	1.11231885E-07	0	99.99999989				-600.3712742	0.9415141938	-42956.5020720974	
600.2912742	94	2	4	1	0.9415123324	99.83937199	0.05558897003	0.105039045				0	63.38009805	36.61990195	1.108963159E-07	0	99.99999989				-600.2912742	0.9415123324	-42998.0561630001	
600.2112742	94	2	4	1	0.9415104727	99.83956919	0.05552511322	0.1049057011				0	63.38009805	36.61990195	1.105616697E-07	0	99.99999989				-600.2112742	0.9415104727	-43039.6996886496	
600.1312742	94	2	4	1	0.9415086149	99.8397662	0.05546131342	0.1047724909				0	63.38009805	36.61990195	1.102279443E-07	0	99.99999989				-600.1312742	0.9415086149	-43081.4149678793	
600.0512742	94	2	4	1	0.9415067588	99.83996301	0.0553975706	0.1046394144				0	63.38009805	36.61990195	1.098951374E-07	0	99.99999989				-600.0512742	0.9415067588	-43123.2202016708	
599.9712742	94	2	4	1	0.9415049046	99.84015964	0.05533388472	0.1045064715				0	63.38009805	36.61990195	1.095632468E-07	0	99.99999989				-599.9712742	0.9415049046	-43165.0976088656	
599.8912742	94	2	4	1	0.9415030521	99.84035608	0.05527025575	0.104373662				0	63.38009805	36.61990195	1.0923227E-07	0	99.99999989				-599.8912742	0.9415030521	-43207.0654972235	
599.8112742	94	2	4	1	0.9415012015	99.84055233	0.05520668366	0.1042409859				0	63.38009805	36.61990195	1.08902205E-07	0	99.99999989				-599.8112742	0.9415012015	-43250.2772770173	
599.7312742	94	2	4	1	0.9414993527	99.84074839	0.0551431684	0.104108443				0	63.38009805	36.61990195	1.085730493E-07	0	99.99999989				-599.7312742	0.9414993527	-43291.232906999	
599.6512742	94	2	4	1	0.9414975056	99.84094426	0.05507970994	0.1039760334				0	63.38009805	36.61990195	1.082448009E-07	0	99.99999989				-599.6512742	0.9414975056	-43333.4465608216	
599.5712742	94	2	4	1	0.9414956604	99.84113993	0.05501630825	0.1038437568				0	63.38009805	36.61990195	1.079174574E-07	0	99.99999989				-599.5712742	0.9414956604	-43376.9116204345	
599.4912742	94	2	4	1	0.941493817	99.84133542	0.0549529633	0.1037116132				0	63.38009805	36.61990195	1.075910166E-07	0	99.99999989				-599.4912742	0.941493817	-43418.1075408015	
599.4112742	94	2	4	1	0.9414919753	99.84153072	0.05488967504	0.1035796026				0	63.38009805	36.61990195	1.072654762E-07	0	99.99999989				-599.4112742	0.9414919753	-43460.5691252348	
599.3312742	94	2	4	1	0.9414901355	99.84172583	0.05482644345	0.1034477247				0	63.38009805	36.61990195	1.06940834E-07	0	99.99999989				-599.3312742	0.9414901355	-43503.1045888293	
599.2512742	94	2	4	1	0.9414882974	99.84192075	0.05476326849	0.1033159796				0	63.38009805	36.61990195	1.066170879E-07	0	99.99999989				-599.2512742	0.9414882974	-43544.5451750936	
599.1712742	94	2	4	1	0.9414864611	99.84211548	0.05470015013	0.1031843671				0	63.38009805	36.61990195	1.062942355E-07	0	99.99999989				-599.1712742	0.9414864611	-43588.4397354888	
599.0912742	94	2	4	1	0.9414846267	99.84231002	0.05463708833	0.1030528871				0	63.38009805	36.61990195	1.059722746E-07	0	99.99999989				-599.0912742	0.9414846267	-43631.2259744213	
599.0112742	94	2	4	1	0.941482794	99.84250438	0.05457408305	0.1029215395				0	63.38009805	36.61990195	1.056512031E-07	0	99.99999989				-599.0112742	0.941482794	-43672.9111379527	
598.9312742	94	2	4	1	0.9414809631	99.84269854	0.05451113427	0.1027903243				0	63.38009805	36.61990195	1.053310188E-07	0	99.99999989				-598.9312742	0.9414809631	-43715.8681421467	
598.8512742	94	2	4	1	0.941479134	99.84289252	0.05444824194	0.1026592413				0	63.38009805	36.61990195	1.050117194E-07	0	99.99999989				-598.8512742	0.941479134	-43757.7106986459	
598.7712742	94	2	4	1	0.9414773066	99.8430863	0.05438540604	0.1025282905				0	63.38009805	36.61990195	1.046933027E-07	0	99.9999999				-598.7712742	0.9414773066	-43800.8394895056	
598.6912742	94	2	4	1	0.9414754811	99.8432799	0.05432262653	0.1023974718				0	63.38009805	36.61990195	1.043757665E-07	0	99.9999999				-598.6912742	0.9414754811	-43844.0439110511	
598.6112742	94	2	4	1	0.9414736573	99.84347331	0.05425990337	0.102266785				0	63.38009805	36.61990195	1.040591087E-07	0	99.9999999				-598.6112742	0.9414736573	-43886.136925315	
598.5312742	94	2	4	1	0.9414718353	99.84366653	0.05419723653	0.1021362301				0	63.38009805	36.61990195	1.037433271E-07	0	99.9999999				-598.5312742	0.9414718353	-43929.514621697	
598.4512742	94	2	4	1	0.9414700151	99.84385957	0.05413462598	0.1020058069				0	63.38009805	36.61990195	1.034284195E-07	0	99.9999999				-598.4512742	0.9414700151	-43972.9781545415	
598.3712742	94	2	4	1	0.9414681967	99.84405241	0.05407207167	0.1018755155				0	63.38009805	36.61990195	1.031143836E-07	0	99.9999999				-598.3712742	0.9414681967	-44016.5277776139	
598.2912742	94	2	4	1	0.9414663801	99.84424507	0.05400957359	0.1017453557				0	63.38009805	36.61990195	1.028012175E-07	0	99.9999999				-598.2912742	0.9414663801	-44058.9481270661	
598.2112742	94	2	4	1	0.9414645652	99.84443754	0.05394713168	0.1016153274				0	63.38009805	36.61990195	1.024889188E-07	0	99.9999999				-598.2112742	0.9414645652	-44101.4550071666	
598.1312742	94	2	4	1	0.9414627521	99.84462982	0.05388474592	0.1014854304				0	63.38009805	36.61990195	1.021774854E-07	0	99.9999999				-598.1312742	0.9414627521	-44145.2596087668	
598.0512742	94	2	4	1	0.9414609408	99.84482192	0.05382241628	0.1013556648				0	63.38009805	36.61990195	1.018669152E-07	0	99.9999999				-598.0512742	0.9414609408	-44189.1513163596	
597.9712742	94	2	4	1	0.9414591313	99.84501383	0.05376014271	0.1012260305				0	63.38009805	36.61990195	1.01557206E-07	0	99.9999999				-597.9712742	0.9414591313	-44231.905199442	
597.8912742	94	2	4	1	0.9414573235	99.84520555	0.05369792519	0.1010965272				0	63.38009805	36.61990195	1.012483557E-07	0	99.9999999				-597.8912742	0.9414573235	-44274.7466349033	
597.8112742	94	2	4	1	0.9414555175	99.84539708	0.05363576368	0.100967155				0	63.38009805	36.61990195	1.009403622E-07	0	99.9999999				-597.8112742	0.9414555175	-44318.896335624	
597.7312742	94	2	4	1	0.9414537133	99.84558843	0.05357365815	0.1008379137				0	63.38009805	36.61990195	1.006332232E-07	0	99.9999999				-597.7312742	0.9414537133	-44361.9017643545	
597.6512742	94	2	4	1	0.9414519108	99.84577959	0.05351160855	0.1007088033				0	63.38009805	36.61990195	1.003269367E-07	0	99.9999999				-597.6512742	0.9414519108	-44404.9955196793	
597.5712742	94	2	4	1	0.9414501101	99.84597056	0.05344961486	0.1005798237				0	63.38009805	36.61990195	1.000215005E-07	0	99.9999999				-597.5712742	0.9414501101	-44449.4054949374	
597.4912742	94	2	4	1	0.9414483112	99.84616135	0.05338767705	0.1004509747				0	63.38009805	36.61990195	9.971691254E-08	0	99.9999999				-597.4912742	0.9414483112	-44492.6646958468	
597.4112742	94	2	4	1	0.941446514	99.84635195	0.05332579507	0.1003222563				0	63.38009805	36.61990195	9.941317068E-08	0	99.9999999				-597.4112742	0.941446514	-44536.0130066896	
597.3312742	94	2	4	1	0.9414447186	99.84654236	0.0532639689	0.1001936684				0	63.38009805	36.61990195	9.91102728E-08	0	99.9999999				-597.3312742	0.9414447186	-44580.6855649051	
597.2512742	94	2	4	1	0.941442925	99.84673259	0.05320219849	0.1000652109				0	63.38009805	36.61990195	9.88082168E-08	0	99.9999999				-597.2512742	0.941442925	-44624.2007909109	
597.1712742	94	2	4	1	0.9414411331	99.84692263	0.05314048382	0.09993688365				0	63.38009805	36.61990195	9.850700058E-08	0	99.9999999				-597.1712742	0.9414411331	-44667.8059194485	
597.0912742	94	2	4	1	0.941439343	99.84711249	0.05307882485	0.09980868663				0	63.38009805	36.61990195	9.820662203E-08	0	99.9999999				-597.0912742	0.941439343	-44711.4914680705	
597.0112742	94	2	4	1	0.9414375546	99.84730216	0.05301722155	0.09968061972				0	63.38009805	36.61990195	9.790707906E-08	0	99.9999999				-597.0112742	0.9414375546	-44755.2674465437	
596.9312742	94	2	4	1	0.941435768	99.84749164	0.05295567388	0.09955268283				0	63.38009805	36.61990195	9.760836958E-08	0	99.9999999				-596.9312742	0.941435768	-44800.3811637796	
596.8512742	94	2	4	1	0.9414339832	99.84768094	0.05289418181	0.09942487587				0	63.38009805	36.61990195	9.731049151E-08	0	99.9999999				-596.8512742	0.9414339832	-44844.3265359796	
596.7712742	94	2	4	1	0.9414322001	99.84787006	0.0528327453	0.09929719874				0	63.38009805	36.61990195	9.701344276E-08	0	99.9999999				-596.7712742	0.9414322001	-44887.1013562062	
596.6912742	94	2	4	1	0.9414304187	99.84805898	0.05277136432	0.09916965135				0	63.38009805	36.61990195	9.671722127E-08	0	99.9999999				-596.6912742	0.9414304187	-44931.2220619367	
596.6112742	94	2	4	1	0.9414286391	99.84824773	0.05271003884	0.09904223362				0	63.38009805	36.61990195	9.642182495E-08	0	99.9999999				-596.6112742	0.9414286391	-44976.6913831872	
596.5312742	94	2	4	1	0.9414268613	99.84843629	0.05264876881	0.09891494544				0	63.38009805	36.61990195	9.612725174E-08	0	99.9999999				-596.5312742	0.9414268613	-45020.9834895515	
596.4512742	94	2	4	1	0.9414250852	99.84862466	0.05258755421	0.09878778673				0	63.38009805	36.61990195	9.583349958E-08	0	99.9999999				-596.4512742	0.9414250852	-45065.3679165726	
596.3712742	94	2	4	1	0.9414233109	99.84881285	0.05252639501	0.0986607574				0	63.38009805	36.61990195	9.554056642E-08	0	99.9999999				-596.3712742	0.9414233109	-45109.8349287499	
596.2912742	94	2	4	1	0.9414215383	99.84900085	0.05246529116	0.09853385734				0	63.38009805	36.61990195	9.524845019E-08	0	99.9999999				-596.2912742	0.9414215383	-45154.3948121554	
596.2112742	94	2	4	1	0.9414197675	99.84918867	0.05240424264	0.09840708647				0	63.38009805	36.61990195	9.495714885E-08	0	99.99999991				-596.2112742	0.9414197675	-45199.0377696753	
596.1312742	94	2	4	1	0.9414179984	99.84937631	0.05234324941	0.0982804447				0	63.38009805	36.61990195	9.466666036E-08	0	99.99999991				-596.1312742	0.9414179984	-45242.4922792766	
596.0512742	94	2	4	1	0.941416231	99.84956376	0.05228231143	0.09815393194				0	63.38009805	36.61990195	9.437698268E-08	0	99.99999991				-596.0512742	0.941416231	-45287.3147645037	
595.9712742	94	2	4	1	0.9414144654	99.84975102	0.05222142867	0.09802754808				0	63.38009805	36.61990195	9.408811377E-08	0	99.99999991				-595.9712742	0.9414144654	-45332.2210611145	
595.8912742	94	2	4	1	0.9414127015	99.84993811	0.0521606011	0.09790129305				0	63.38009805	36.61990195	9.38000516E-08	0	99.99999991				-595.8912742	0.9414127015	-45377.2216092846	
595.8112742	94	2	4	1	0.9414109394	99.850125	0.05209982869	0.09777516674				0	63.38009805	36.61990195	9.351279414E-08	0	99.99999991				-595.8112742	0.9414109394	-45422.3064674601	
595.7312742	94	2	4	1	0.941409179	99.85031172	0.05203911139	0.09764916908				0	63.38009805	36.61990195	9.322633938E-08	0	99.99999991				-595.7312742	0.941409179	-45467.4861402196	
595.6512742	94	2	4	1	0.9414074204	99.85049825	0.05197844918	0.09752329995				0	63.38009805	36.61990195	9.29406853E-08	0	99.99999991				-595.6512742	0.9414074204	-45511.4536014409	
595.5712742	94	2	4	1	0.9414056634	99.8506846	0.05191784201	0.09739755928				0	63.38009805	36.61990195	9.265582988E-08	0	99.99999991				-595.5712742	0.9414056634	-45556.8160505766	
595.4912742	94	2	4	1	0.9414039083	99.85087076	0.05185728987	0.09727194696				0	63.38009805	36.61990195	9.237177112E-08	0	99.99999991				-595.4912742	0.9414039083	-45602.2534763034	
595.4112742	94	2	4	1	0.9414021548	99.85105674	0.0517967927	0.09714646292				0	63.38009805	36.61990195	9.2088507E-08	0	99.99999991				-595.4112742	0.9414021548	-45646.4921785795	
595.3312742	94	2	4	1	0.9414004031	99.85124254	0.05173635049	0.09702110705				0	63.38009805	36.61990195	9.180603555E-08	0	99.99999991				-595.3312742	0.9414004031	-45692.1139510092	
595.2512742	94	2	4	1	0.9413986531	99.85142816	0.05167596319	0.09689587926				0	63.38009805	36.61990195	9.152435475E-08	0	99.99999991				-595.2512742	0.9413986531	-45737.8322362077	
595.1712742	94	2	4	1	0.9413969049	99.85161359	0.05161563077	0.09677077947				0	63.38009805	36.61990195	9.124346261E-08	0	99.99999991				-595.1712742	0.9413969049	-45782.3243304045	
595.0912742	94	2	4	1	0.9413951583	99.85179884	0.05155535319	0.09664580758				0	63.38009805	36.61990195	9.096335716E-08	0	99.99999991				-595.0912742	0.9413951583	-45828.2286735361	
595.0112742	94	2	4	1	0.9413934136	99.85198391	0.05149513043	0.0965209635				0	63.38009805	36.61990195	9.068403641E-08	0	99.99999991				-595.0112742	0.9413934136	-45874.2093427723	
594.9312742	94	2	4	1	0.9413916705	99.85216879	0.05143496244	0.09639624713				0	63.38009805	36.61990195	9.040549839E-08	0	99.99999991				-594.9312742	0.9413916705	-45918.9775563591	
594.8512742	94	2	4	1	0.9413899292	99.85235349	0.0513748492	0.09627165839				0	63.38009805	36.61990195	9.012774111E-08	0	99.99999991				-594.8512742	0.9413899292	-45963.8229256578	
594.7712742	94	2	4	1	0.9413881895	99.85253801	0.05131479067	0.09614719718				0	63.38009805	36.61990195	8.985076262E-08	0	99.99999991				-594.7712742	0.9413881895	-46008.7663135898	
594.6912742	94	2	4	1	0.9413864516	99.85272235	0.05125478681	0.09602286342				0	63.38009805	36.61990195	8.957456094E-08	0	99.99999991				-594.6912742	0.9413864516	-46056.4438423111	
594.6112742	94	2	4	1	0.9413847155	99.85290651	0.05119483759	0.09589865701				0	63.38009805	36.61990195	8.929913412E-08	0	99.99999991				-594.6112742	0.9413847155	-46101.5582345118	
594.5312742	94	2	4	1	0.941382981	99.85309048	0.05113494299	0.09577457785				0	63.38009805	36.61990195	8.902448021E-08	0	99.99999991				-594.5312742	0.941382981	-46146.7715291775	
594.4512742	94	2	4	1	0.9413812483	99.85327427	0.05107510295	0.09565062586				0	63.38009805	36.61990195	8.875059724E-08	0	99.99999991				-594.4512742	0.9413812483	-46193.3992804901	
594.3712742	94	2	4	1	0.9413795173	99.85345788	0.05101531746	0.09552680095				0	63.38009805	36.61990195	8.847748329E-08	0	99.99999991				-594.3712742	0.9413795173	-46238.7877458634	
594.2912742	94	2	4	1	0.941377788	99.85364131	0.05095558647	0.09540310302				0	63.38009805	36.61990195	8.820513639E-08	0	99.99999991				-594.2912742	0.941377788	-46284.2654941164	
594.2112742	94	2	4	1	0.9413760604	99.85382456	0.05089590995	0.09527953198				0	63.38009805	36.61990195	8.793355462E-08	0	99.99999991				-594.2112742	0.9413760604	-46331.1770813761	
594.1312742	94	2	4	1	0.9413743346	99.85400762	0.05083628787	0.09515608775				0	63.38009805	36.61990195	8.766273605E-08	0	99.99999991				-594.1312742	0.9413743346	-46376.8315435467	
594.0512742	94	2	4	1	0.9413726104	99.85419051	0.05077672019	0.09503277022				0	63.38009805	36.61990195	8.739267873E-08	0	99.99999991				-594.0512742	0.9413726104	-46422.5866888245	
593.9712742	94	2	4	1	0.941370888	99.85437321	0.05071720689	0.09490957931				0	63.38009805	36.61990195	8.712338075E-08	0	99.99999991				-593.9712742	0.941370888	-46468.4215548266	
593.8912742	94	2	4	1	0.9413691672	99.85455574	0.05065774792	0.09478651493				0	63.38009805	36.61990195	8.685484019E-08	0	99.99999991				-593.8912742	0.9413691672	-46514.3577017346	
593.8112742	94	2	4	1	0.9413674482	99.85473808	0.05059834325	0.09466357699				0	63.38009805	36.61990195	8.658705513E-08	0	99.99999991				-593.8112742	0.9413674482	-46561.7316063996	
593.7312742	94	2	4	1	0.9413657309	99.85492024	0.05053899285	0.09454076539				0	63.38009805	36.61990195	8.632002365E-08	0	99.99999991				-593.7312742	0.9413657309	-46607.8471487801	
593.6512742	94	2	4	1	0.9413640153	99.85510222	0.05047969668	0.09441808004				0	63.38009805	36.61990195	8.605374386E-08	0	99.99999991				-593.6512742	0.9413640153	-46654.0541275446	
593.5712742	94	2	4	1	0.9413623014	99.85528402	0.05042045471	0.09429552086				0	63.38009805	36.61990195	8.578821384E-08	0	99.99999991				-593.5712742	0.9413623014	-46701.7187189465	
593.4912742	94	2	4	1	0.9413605893	99.85546565	0.05036126691	0.09417308774				0	63.38009805	36.61990195	8.55234317E-08	0	99.99999991				-593.4912742	0.9413605893	-46748.1066831341	
593.4112742	94	2	4	1	0.9413588788	99.85564709	0.05030213324	0.09405078061				0	63.38009805	36.61990195	8.525939554E-08	0	99.99999991				-593.4112742	0.9413588788	-46793.2264200415	
593.3312742	94	2	4	1	0.94135717	99.85582835	0.05024305367	0.09392859936				0	63.38009805	36.61990195	8.499610347E-08	0	99.99999992				-593.3312742	0.94135717	-46839.8018848282	
593.2512742	94	2	4	1	0.9413554629	99.85600943	0.05018402817	0.09380654391				0	63.38009805	36.61990195	8.47335536E-08	0	99.99999992				-593.2512742	0.9413554629	-46886.4701594931	
593.1712742	94	2	4	1	0.9413537575	99.85619033	0.0501250567	0.09368461416				0	63.38009805	36.61990195	8.447174406E-08	0	99.99999992				-593.1712742	0.9413537575	-46934.6110919801	
593.0912742	94	2	4	1	0.9413520539	99.85637105	0.05006613922	0.09356281003				0	63.38009805	36.61990195	8.421067296E-08	0	99.99999992				-593.0912742	0.9413520539	-46981.4630702088	
593.0112742	94	2	4	1	0.9413503519	99.85655159	0.0500072757	0.09344113143				0	63.38009805	36.61990195	8.395033842E-08	0	99.99999992				-593.0112742	0.9413503519	-47027.0346218983	
592.9312742	94	2	4	1	0.9413486516	99.85673196	0.04994846612	0.09331957826				0	63.38009805	36.61990195	8.369073859E-08	0	99.99999992				-592.9312742	0.9413486516	-47074.0769223757	
592.8512742	94	2	4	1	0.941346953	99.85691214	0.04988971043	0.09319815043				0	63.38009805	36.61990195	8.343187159E-08	0	99.99999992				-592.8512742	0.941346953	-47121.2134323103	
592.7712742	94	2	4	1	0.9413452561	99.85709214	0.0498310086	0.09307684785				0	63.38009805	36.61990195	8.317373556E-08	0	99.99999992				-592.7712742	0.9413452561	-47168.4444365485	
592.6912742	94	2	4	1	0.9413435609	99.85727197	0.0497723606	0.09295567043				0	63.38009805	36.61990195	8.291632864E-08	0	99.99999992				-592.6912742	0.9413435609	-47215.7702178543	
592.6112742	94	2	4	1	0.9413418674	99.85745162	0.04971376639	0.09283461808				0	63.38009805	36.61990195	8.265964899E-08	0	99.99999992				-592.6112742	0.9413418674	-47263.191060367	
592.5312742	94	2	4	1	0.9413401756	99.85763108	0.04965522595	0.09271369071				0	63.38009805	36.61990195	8.240369475E-08	0	99.99999992				-592.5312742	0.9413401756	-47310.7072523296	
592.4512742	94	2	4	1	0.9413384855	99.85781037	0.04959673923	0.09259288822				0	63.38009805	36.61990195	8.214846407E-08	0	99.99999992				-592.4512742	0.9413384855	-47358.3190815231	
592.3712742	94	2	4	1	0.9413367971	99.85798948	0.0495383062	0.09247221053				0	63.38009805	36.61990195	8.189395512E-08	0	99.99999992				-592.3712742	0.9413367971	-47404.6195524513	
592.2912742	94	2	4	1	0.9413351103	99.85816842	0.04947992683	0.09235165755				0	63.38009805	36.61990195	8.164016606E-08	0	99.99999992				-592.2912742	0.9413351103	-47451.0161449691	
592.2112742	94	2	4	1	0.9413334252	99.85834717	0.04942160109	0.09223122919				0	63.38009805	36.61990195	8.138709506E-08	0	99.99999992				-592.2112742	0.9413334252	-47500.3240047305	
592.1312742	94	2	4	1	0.9413317419	99.85852575	0.04936332894	0.09211092535				0	63.38009805	36.61990195	8.113474029E-08	0	99.99999992				-592.1312742	0.9413317419	-47548.3127334455	
592.0512742	94	2	4	1	0.9413300602	99.85870414	0.04930511034	0.09199074594				0	63.38009805	36.61990195	8.088309992E-08	0	99.99999992				-592.0512742	0.9413300602	-47594.991174549	
591.9712742	94	2	4	1	0.9413283802	99.85888236	0.04924694527	0.09187069088				0	63.38009805	36.61990195	8.063217214E-08	0	99.99999992				-591.9712742	0.9413283802	-47641.7557861325	
591.8912742	94	2	4	1	0.9413267018	99.85906041	0.04918883369	0.09175076006				0	63.38009805	36.61990195	8.038195512E-08	0	99.99999992				-591.8912742	0.9413267018	-47690.0423589435	
591.8112742	94	2	4	1	0.9413250252	99.85923827	0.04913077557	0.09163095342				0	63.38009805	36.61990195	8.013244706E-08	0	99.99999992				-591.8112742	0.9413250252	-47738.4153620713	
591.7312742	94	2	4	1	0.9413233502	99.85941596	0.04907277087	0.09151127084				0	63.38009805	36.61990195	7.988364614E-08	0	99.99999992				-591.7312742	0.9413233502	-47785.467995016	
591.6512742	94	2	4	1	0.9413216769	99.85959347	0.04901481956	0.09139171224				0	63.38009805	36.61990195	7.963555058E-08	0	99.99999992				-591.6512742	0.9413216769	-47834.0406763853	
591.5712742	94	2	4	1	0.9413200053	99.8597708	0.04895692161	0.09127227754				0	63.38009805	36.61990195	7.938815855E-08	0	99.99999992				-591.5712742	0.9413200053	-47882.7122023446	
591.4912742	94	2	4	1	0.9413183354	99.85994796	0.04889907697	0.09115296663				0	63.38009805	36.61990195	7.914146828E-08	0	99.99999992				-591.4912742	0.9413183354	-47930.0441881221	
591.4112742	94	2	4	1	0.9413166671	99.86012493	0.04884128563	0.09103377944				0	63.38009805	36.61990195	7.889547796E-08	0	99.99999992				-591.4112742	0.9413166671	-47977.4755336612	
591.3312742	94	2	4	1	0.9413150005	99.86030174	0.04878354754	0.09091471586				0	63.38009805	36.61990195	7.865018581E-08	0	99.99999992				-591.3312742	0.9413150005	-48026.4395390984	
591.2512742	94	2	4	1	0.9413133356	99.86047836	0.04872586267	0.09079577581				0	63.38009805	36.61990195	7.840559004E-08	0	99.99999992				-591.2512742	0.9413133356	-48074.05623272	
591.1712742	94	2	4	1	0.9413116723	99.86065481	0.04866823099	0.0906769592				0	63.38009805	36.61990195	7.816168888E-08	0	99.99999992				-591.1712742	0.9413116723	-48123.2235901276	
591.0912742	94	2	4	1	0.9413100108	99.86083108	0.04861065246	0.09055826594				0	63.38009805	36.61990195	7.791848055E-08	0	99.99999992				-591.0912742	0.9413100108	-48172.4797546536	
591.0112742	94	2	4	1	0.9413083509	99.86100718	0.04855312705	0.09043969594				0	63.38009805	36.61990195	7.767596328E-08	0	99.99999992				-591.0112742	0.9413083509	-48218.936291536	
590.9312742	94	2	4	1	0.9413066926	99.8611831	0.04849565473	0.09032124911				0	63.38009805	36.61990195	7.74341353E-08	0	99.99999992				-590.9312742	0.9413066926	-48266.941435075	
590.8512742	94	2	4	1	0.941305036	99.86135884	0.04843823546	0.09020292535				0	63.38009805	36.61990195	7.719299485E-08	0	99.99999992				-590.8512742	0.941305036	-48316.4983643454	
590.7712742	94	2	4	1	0.9413033811	99.86153441	0.04838086921	0.09008472459				0	63.38009805	36.61990195	7.695254016E-08	0	99.99999992				-590.7712742	0.9413033811	-48366.1571610873	
590.6912742	94	2	4	1	0.9413017279	99.8617098	0.04832355595	0.08996664672				0	63.38009805	36.61990195	7.671276948E-08	0	99.99999992				-590.6912742	0.9413017279	-48414.4501957669	
