T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
519.252305	94	6	0	1	0.9633639853	95.15657469	4.843425309	0				63.58724882	36.41275118	0				-519.252305	0.9633639853	-962.106371632946	
519.172305	94	6	0	1	0.9632808559	95.15929907	4.840700934	0				63.58724882	36.41275118	0				-519.172305	0.9632808559	-962.604165285022	
519.092305	94	6	0	1	0.9631977695	95.1620225	4.837977496	0				63.58724882	36.41275118	0				-519.092305	0.9631977695	-963.101893992913	
519.012305	94	6	0	1	0.963114726	95.164745	4.835254996	0				63.58724882	36.41275118	0				-519.012305	0.963114726	-963.598977027142	
518.932305	94	6	0	1	0.9630317253	95.16746657	4.832533433	0				63.58724882	36.41275118	0				-518.932305	0.9630317253	-964.097156170752	
518.852305	94	6	0	1	0.9629487676	95.17018719	4.829812808	0				63.58724882	36.41275118	0				-518.852305	0.9629487676	-964.595848292035	
518.772305	94	6	0	1	0.9628658527	95.17290688	4.827093119	0				63.58724882	36.41275118	0				-518.772305	0.9628658527	-965.093893533728	
518.692305	94	6	0	1	0.9627829806	95.17562563	4.824374368	0				63.58724882	36.41275118	0				-518.692305	0.9627829806	-965.593036682325	
518.612305	94	6	0	1	0.9627001514	95.17834345	4.821656553	0				63.58724882	36.41275118	0				-518.612305	0.9627001514	-966.092695202197	
518.532305	94	6	0	1	0.962617365	95.18106032	4.818939675	0				63.58724882	36.41275118	0				-518.532305	0.962617365	-966.591703223298	
518.452305	94	6	0	1	0.9625346213	95.18377627	4.816223734	0				63.58724882	36.41275118	0				-518.452305	0.9625346213	-967.090643071556	
518.372305	94	6	0	1	0.9624519203	95.18649127	4.813508729	0				63.58724882	36.41275118	0				-518.372305	0.9624519203	-967.590684024544	
518.292305	94	6	0	1	0.9623692621	95.18920534	4.810794661	0				63.58724882	36.41275118	0				-518.292305	0.9623692621	-968.091241133614	
518.212305	94	6	0	1	0.9622866466	95.19191847	4.808081528	0				63.58724882	36.41275118	0				-518.212305	0.9622866466	-968.591730661424	
518.132305	94	6	0	1	0.9622040738	95.19463067	4.805369332	0				63.58724882	36.41275118	0				-518.132305	0.9622040738	-969.092150378431	
518.052305	94	6	0	1	0.9621215436	95.19734193	4.802658072	0				63.58724882	36.41275118	0				-518.052305	0.9621215436	-969.59308865748	
517.972305	94	6	0	1	0.9620390561	95.20005225	4.799947748	0				63.58724882	36.41275118	0				-517.972305	0.9620390561	-970.094543874013	
517.892305	94	6	0	1	0.9619566112	95.20276164	4.79723836	0				63.58724882	36.41275118	0				-517.892305	0.9619566112	-970.595929867529	
517.812305	94	6	0	1	0.9618742089	95.20547009	4.794529907	0				63.58724882	36.41275118	0				-517.812305	0.9618742089	-971.097834404895	
517.732305	94	6	0	1	0.9617918492	95.20817761	4.79182239	0				63.58724882	36.41275118	0				-517.732305	0.9617918492	-971.599667676323	
517.652305	94	6	0	1	0.961709532	95.21088419	4.789115808	0				63.58724882	36.41275118	0				-517.652305	0.961709532	-972.101429874757	
517.572305	94	6	0	1	0.9616272573	95.21358984	4.786410162	0				63.58724882	36.41275118	0				-517.572305	0.9616272573	-972.603710591437	
517.492305	94	6	0	1	0.9615450251	95.21629455	4.783705451	0				63.58724882	36.41275118	0				-517.492305	0.9615450251	-973.107103078171	
517.412305	94	6	0	1	0.9614628355	95.21899833	4.781001675	0				63.58724882	36.41275118	0				-517.412305	0.9614628355	-973.610422629725	
517.332305	94	6	0	1	0.9613806883	95.22170117	4.778298834	0				63.58724882	36.41275118	0				-517.332305	0.9613806883	-974.113078218413	
517.252305	94	6	0	1	0.9612985835	95.22440307	4.775596927	0				63.58724882	36.41275118	0				-517.252305	0.9612985835	-974.616847385542	
517.172305	94	6	0	1	0.9612165212	95.22710404	4.772895956	0				63.58724882	36.41275118	0				-517.172305	0.9612165212	-975.120541746669	
517.092305	94	6	0	1	0.9611345012	95.22980408	4.770195919	0				63.58724882	36.41275118	0				-517.092305	0.9611345012	-975.624163950669	
517.012305	94	6	0	1	0.9610525236	95.23250318	4.767496817	0				63.58724882	36.41275118	0				-517.012305	0.9610525236	-976.128901537656	
516.932305	94	6	0	1	0.9609705884	95.23520135	4.764798648	0				63.58724882	36.41275118	0				-516.932305	0.9609705884	-976.633564895324	
516.852305	94	6	0	1	0.9608886955	95.23789859	4.762101415	0				63.58724882	36.41275118	0				-516.852305	0.9608886955	-977.138751585224	
516.772305	94	6	0	1	0.960806845	95.24059488	4.759405115	0				63.58724882	36.41275118	0				-516.772305	0.960806845	-977.643861963125	
516.692305	94	6	0	1	0.9607250367	95.24329025	4.756709749	0				63.58724882	36.41275118	0				-516.692305	0.9607250367	-978.148898691881	
516.612305	94	6	0	1	0.9606432707	95.24598468	4.754015318	0				63.58724882	36.41275118	0				-516.612305	0.9606432707	-978.65445624356	
516.532305	94	6	0	1	0.9605615469	95.24867818	4.75132182	0				63.58724882	36.41275118	0				-516.532305	0.9605615469	-979.159938057578	
516.452305	94	6	0	1	0.9604798653	95.25137074	4.748629255	0				63.58724882	36.41275118	0				-516.452305	0.9604798653	-979.666542774643	
516.372305	94	6	0	1	0.960398226	95.25406238	4.745937625	0				63.58724882	36.41275118	0				-516.372305	0.960398226	-980.173069658559	
516.292305	94	6	0	1	0.9603166288	95.25675307	4.743246927	0				63.58724882	36.41275118	0				-516.292305	0.9603166288	-980.679521382708	
516.212305	94	6	0	1	0.9602350738	95.25944284	4.740557163	0				63.58724882	36.41275118	0				-516.212305	0.9602350738	-981.18709782627	
516.132305	94	6	0	1	0.960153561	95.26213167	4.737868332	0				63.58724882	36.41275118	0				-516.132305	0.960153561	-981.693994058656	
516.052305	94	6	0	1	0.9600720902	95.26481957	4.735180435	0				63.58724882	36.41275118	0				-516.052305	0.9600720902	-982.201416795142	
515.972305	94	6	0	1	0.9599906616	95.26750653	4.73249347	0				63.58724882	36.41275118	0				-515.972305	0.9599906616	-982.709361866753	
515.892305	94	6	0	1	0.959909275	95.27019256	4.729807438	0				63.58724882	36.41275118	0				-515.892305	0.959909275	-983.217230251011	
515.812305	94	6	0	1	0.9598279305	95.27287766	4.727122338	0				63.58724882	36.41275118	0				-515.812305	0.9598279305	-983.725622594259	
515.732305	94	6	0	1	0.959746628	95.27556183	4.724438172	0				63.58724882	36.41275118	0				-515.732305	0.959746628	-984.233936136858	
515.652305	94	6	0	1	0.9596653675	95.27824506	4.721754938	0				63.58724882	36.41275118	0				-515.652305	0.9596653675	-984.742775264864	
515.572305	94	6	0	1	0.959584149	95.28092736	4.719072636	0				63.58724882	36.41275118	0				-515.572305	0.959584149	-985.252140795294	
515.492305	94	6	0	1	0.9595029725	95.28360873	4.716391266	0				63.58724882	36.41275118	0				-515.492305	0.9595029725	-985.761425587886	
515.412305	94	6	0	1	0.9594218379	95.28628917	4.713710829	0				63.58724882	36.41275118	0				-515.412305	0.9594218379	-986.271238415324	
515.332305	94	6	0	1	0.9593407453	95.28896868	4.711031323	0				63.58724882	36.41275118	0				-515.332305	0.9593407453	-986.780968370459	
515.252305	94	6	0	1	0.9592596945	95.29164725	4.70835275	0				63.58724882	36.41275118	0				-515.252305	0.9592596945	-987.290618153471	
515.172305	94	6	0	1	0.9591786856	95.29432489	4.705675108	0				63.58724882	36.41275118	0				-515.172305	0.9591786856	-987.801403869066	
515.092305	94	6	0	1	0.9590977186	95.2970016	4.702998398	0				63.58724882	36.41275118	0				-515.092305	0.9590977186	-988.312107273012	
515.012305	94	6	0	1	0.9590167934	95.29967738	4.700322619	0				63.58724882	36.41275118	0				-515.012305	0.9590167934	-988.823340289646	
514.932305	94	6	0	1	0.9589359101	95.30235223	4.697647772	0				63.58724882	36.41275118	0				-514.932305	0.9589359101	-989.334488844417	
514.852305	94	6	0	1	0.9588550685	95.30502614	4.694973856	0				63.58724882	36.41275118	0				-514.852305	0.9588550685	-989.845555651617	
514.772305	94	6	0	1	0.9587742687	95.30769913	4.692300871	0				63.58724882	36.41275118	0				-514.772305	0.9587742687	-990.357763111822	
514.692305	94	6	0	1	0.9586935107	95.31037118	4.689628817	0				63.58724882	36.41275118	0				-514.692305	0.9586935107	-990.869886669117	
514.612305	94	6	0	1	0.9586127944	95.31304231	4.686957694	0				63.58724882	36.41275118	0				-514.612305	0.9586127944	-991.381926509905	
514.532305	94	6	0	1	0.9585321198	95.3157125	4.684287502	0				63.58724882	36.41275118	0				-514.532305	0.9585321198	-991.894495824231	
514.452305	94	6	0	1	0.9584514869	95.31838176	4.681618241	0				63.58724882	36.41275118	0				-514.452305	0.9584514869	-992.407595435884	
514.372305	94	6	0	1	0.9583708957	95.32105009	4.67894991	0				63.58724882	36.41275118	0				-514.372305	0.9583708957	-992.920609347201	
514.292305	94	6	0	1	0.9582903461	95.32371749	4.67628251	0				63.58724882	36.41275118	0				-514.292305	0.9582903461	-993.433537745791	
514.212305	94	6	0	1	0.9582098381	95.32638396	4.67361604	0				63.58724882	36.41275118	0				-514.212305	0.9582098381	-993.947614457325	
514.132305	94	6	0	1	0.9581293718	95.3290495	4.670950501	0				63.58724882	36.41275118	0				-514.132305	0.9581293718	-994.461603471086	
514.052305	94	6	0	1	0.958048947	95.33171411	4.668285891	0				63.58724882	36.41275118	0				-514.052305	0.958048947	-994.975507531111	
513.972305	94	6	0	1	0.9579685638	95.33437779	4.665622212	0				63.58724882	36.41275118	0				-513.972305	0.9579685638	-995.489941723341	
513.892305	94	6	0	1	0.9578882221	95.33704054	4.662959462	0				63.58724882	36.41275118	0				-513.892305	0.9578882221	-996.004909428886	
513.812305	94	6	0	1	0.957807922	95.33970236	4.660297642	0				63.58724882	36.41275118	0				-513.812305	0.957807922	-996.520408913075	
513.732305	94	6	0	1	0.9577276634	95.34236325	4.657636751	0				63.58724882	36.41275118	0				-513.732305	0.9577276634	-997.035199685704	
513.652305	94	6	0	1	0.9576474462	95.34502321	4.654976791	0				63.58724882	36.41275118	0				-513.652305	0.9576474462	-997.55052388681	
513.572305	94	6	0	1	0.9575672705	95.34768224	4.652317759	0				63.58724882	36.41275118	0				-513.572305	0.9575672705	-998.066379775116	
513.492305	94	6	0	1	0.9574871362	95.35034034	4.649659657	0				63.58724882	36.41275118	0				-513.492305	0.9574871362	-998.582146875769	
513.412305	94	6	0	1	0.9574070433	95.35299752	4.647002484	0				63.58724882	36.41275118	0				-513.412305	0.9574070433	-999.099071832826	
513.332305	94	6	0	1	0.9573269919	95.35565376	4.64434624	0				63.58724882	36.41275118	0				-513.332305	0.9573269919	-999.61590579048	
513.252305	94	6	0	1	0.9572469818	95.35830908	4.641690925	0				63.58724882	36.41275118	0				-513.252305	0.9572469818	-1000.13202570239	
513.172305	94	6	0	1	0.957167013	95.36096346	4.639036539	0				63.58724882	36.41275118	0				-513.172305	0.957167013	-1000.64930531361	
513.092305	94	6	0	1	0.9570870856	95.36361692	4.636383081	0				63.58724882	36.41275118	0				-513.092305	0.9570870856	-1001.16711899221	
513.012305	94	6	0	1	0.9570071995	95.36626945	4.633730552	0				63.58724882	36.41275118	0				-513.012305	0.9570071995	-1001.68484240061	
512.932305	94	6	0	1	0.9569273547	95.36892105	4.631078951	0				63.58724882	36.41275118	0				-512.932305	0.9569273547	-1002.20310153694	
512.852305	94	6	0	1	0.9568475512	95.37157172	4.628428279	0				63.58724882	36.41275118	0				-512.852305	0.9568475512	-1002.72126817734	
512.772305	94	6	0	1	0.9567677889	95.37422147	4.625778535	0				63.58724882	36.41275118	0				-512.772305	0.9567677889	-1003.23934250031	
512.692305	94	6	0	1	0.9566880678	95.37687028	4.623129719	0				63.58724882	36.41275118	0				-512.692305	0.9566880678	-1003.75858280392	
512.612305	94	6	0	1	0.956608388	95.37951817	4.620481831	0				63.58724882	36.41275118	0				-512.612305	0.956608388	-1004.27772855116	
512.532305	94	6	0	1	0.9565287493	95.38216513	4.61783487	0				63.58724882	36.41275118	0				-512.532305	0.9565287493	-1004.796782528	
512.452305	94	6	0	1	0.9564491518	95.38481116	4.615188838	0				63.58724882	36.41275118	0				-512.452305	0.9564491518	-1005.31637201609	
512.372305	94	6	0	1	0.9563695954	95.38745627	4.612543733	0				63.58724882	36.41275118	0				-512.372305	0.9563695954	-1005.83650045831	
512.292305	94	6	0	1	0.9562900802	95.39010044	4.609899556	0				63.58724882	36.41275118	0				-512.292305	0.9562900802	-1006.35653245068	
512.212305	94	6	0	1	0.956210606	95.39274369	4.607256306	0				63.58724882	36.41275118	0				-512.212305	0.956210606	-1006.87710507085	
512.132305	94	6	0	1	0.956131173	95.39538602	4.604613983	0				63.58724882	36.41275118	0				-512.132305	0.956131173	-1007.39821391186	
512.052305	94	6	0	1	0.956051781	95.39802741	4.601972587	0				63.58724882	36.41275118	0				-512.052305	0.956051781	-1007.91859386933	
511.972305	94	6	0	1	0.95597243	95.40066788	4.599332118	0				63.58724882	36.41275118	0				-511.972305	0.95597243	-1008.44014797054	
511.892305	94	6	0	1	0.9558931201	95.40330742	4.596692577	0				63.58724882	36.41275118	0				-511.892305	0.9558931201	-1008.96160388653	
511.812305	94	6	0	1	0.9558138511	95.40594604	4.594053961	0				63.58724882	36.41275118	0				-511.812305	0.9558138511	-1009.48360199797	
511.732305	94	6	0	1	0.9557346232	95.40858373	4.591416273	0				63.58724882	36.41275118	0				-511.732305	0.9557346232	-1010.00613787427	
511.652305	94	6	0	1	0.9556554362	95.41122049	4.588779511	0				63.58724882	36.41275118	0				-511.652305	0.9556554362	-1010.52793984786	
511.572305	94	6	0	1	0.9555762901	95.41385632	4.586143676	0				63.58724882	36.41275118	0				-511.572305	0.9555762901	-1011.05028126026	
511.492305	94	6	0	1	0.9554971849	95.41649123	4.583508767	0				63.58724882	36.41275118	0				-511.492305	0.9554971849	-1011.57380316072	
511.412305	94	6	0	1	0.9554181207	95.41912522	4.580874784	0				63.58724882	36.41275118	0				-511.412305	0.9554181207	-1012.09722530055	
511.332305	94	6	0	1	0.9553390973	95.42175827	4.578241727	0				63.58724882	36.41275118	0				-511.332305	0.9553390973	-1012.61990896923	
511.252305	94	6	0	1	0.9552601147	95.4243904	4.575609596	0				63.58724882	36.41275118	0				-511.252305	0.9552601147	-1013.14377498263	
511.172305	94	6	0	1	0.955181173	95.42702161	4.57297839	0				63.58724882	36.41275118	0				-511.172305	0.955181173	-1013.66818197747	
511.092305	94	6	0	1	0.9551022721	95.42965189	4.570348111	0				63.58724882	36.41275118	0				-511.092305	0.9551022721	-1014.19248992273	
511.012305	94	6	0	1	0.955023412	95.43228124	4.567718757	0				63.58724882	36.41275118	0				-511.012305	0.955023412	-1014.71734053405	
510.932305	94	6	0	1	0.9549445927	95.43490967	4.565090328	0				63.58724882	36.41275118	0				-510.932305	0.9549445927	-1015.24208978831	
510.852305	94	6	0	1	0.9548658141	95.43753717	4.562462825	0				63.58724882	36.41275118	0				-510.852305	0.9548658141	-1015.76738339225	
510.772305	94	6	0	1	0.9547870763	95.44016375	4.559836247	0				63.58724882	36.41275118	0				-510.772305	0.9547870763	-1016.2925733242	
510.692305	94	6	0	1	0.9547083791	95.44278941	4.557210594	0				63.58724882	36.41275118	0				-510.692305	0.9547083791	-1016.818309297	
510.612305	94	6	0	1	0.9546297227	95.44541413	4.554585867	0				63.58724882	36.41275118	0				-510.612305	0.9546297227	-1017.34458680853	
510.532305	94	6	0	1	0.9545511069	95.44803794	4.551962064	0				63.58724882	36.41275118	0				-510.532305	0.9545511069	-1017.87011563927	
510.452305	94	6	0	1	0.9544725317	95.45066081	4.549339185	0				63.58724882	36.41275118	0				-510.452305	0.9544725317	-1018.39683657317	
510.372305	94	6	0	1	0.9543939972	95.45328277	4.546717232	0				63.58724882	36.41275118	0				-510.372305	0.9543939972	-1018.92410157502	
510.292305	94	6	0	1	0.9543155033	95.4559038	4.544096202	0				63.58724882	36.41275118	0				-510.292305	0.9543155033	-1019.45126395313	
510.212305	94	6	0	1	0.95423705	95.4585239	4.541476098	0				63.58724882	36.41275118	0				-510.212305	0.95423705	-1019.97897209063	
510.132305	94	6	0	1	0.9541586373	95.46114308	4.538856917	0				63.58724882	36.41275118	0				-510.132305	0.9541586373	-1020.50657526729	
510.052305	94	6	0	1	0.9540802651	95.46376134	4.536238661	0				63.58724882	36.41275118	0				-510.052305	0.9540802651	-1021.03407365541	
509.972305	94	6	0	1	0.9540019334	95.46637867	4.533621328	0				63.58724882	36.41275118	0				-509.972305	0.9540019334	-1021.56211765231	
509.892305	94	6	0	1	0.9539236422	95.46899508	4.53100492	0				63.58724882	36.41275118	0				-509.892305	0.9539236422	-1022.09070810494	
509.812305	94	6	0	1	0.9538453915	95.47161057	4.528389435	0				63.58724882	36.41275118	0				-509.812305	0.9538453915	-1022.61984586055	
509.732305	94	6	0	1	0.9537671813	95.47422513	4.525774874	0				63.58724882	36.41275118	0				-509.732305	0.9537671813	-1023.14887682181	
509.652305	94	6	0	1	0.9536890115	95.47683876	4.523161236	0				63.58724882	36.41275118	0				-509.652305	0.9536890115	-1023.67780116318	
509.572305	94	6	0	1	0.9536108821	95.47945148	4.520548522	0				63.58724882	36.41275118	0				-509.572305	0.9536108821	-1024.20792895472	
509.492305	94	6	0	1	0.9535327932	95.48206327	4.517936731	0				63.58724882	36.41275118	0				-509.492305	0.9535327932	-1024.73794775722	
509.412305	94	6	0	1	0.9534547446	95.48467414	4.515325864	0				63.58724882	36.41275118	0				-509.412305	0.9534547446	-1025.26786045882	
509.332305	94	6	0	1	0.9533767364	95.48728408	4.512715919	0				63.58724882	36.41275118	0				-509.332305	0.9533767364	-1025.79832014045	
509.252305	94	6	0	1	0.9532987685	95.4898931	4.510106897	0				63.58724882	36.41275118	0				-509.252305	0.9532987685	-1026.32933037517	
509.172305	94	6	0	1	0.953220841	95.4925012	4.507498799	0				63.58724882	36.41275118	0				-509.172305	0.953220841	-1026.8602295821	
509.092305	94	6	0	1	0.9531429537	95.49510838	4.504891622	0				63.58724882	36.41275118	0				-509.092305	0.9531429537	-1027.39168104967	
509.012305	94	6	0	1	0.9530651068	95.49771463	4.502285369	0				63.58724882	36.41275118	0				-509.012305	0.9530651068	-1027.92368017436	
508.932305	94	6	0	1	0.9529873001	95.50031996	4.499680038	0				63.58724882	36.41275118	0				-508.932305	0.9529873001	-1028.45490975596	
508.852305	94	6	0	1	0.9529095336	95.50292437	4.497075629	0				63.58724882	36.41275118	0				-508.852305	0.9529095336	-1028.98735114292	
508.772305	94	6	0	1	0.9528318074	95.50552786	4.494472142	0				63.58724882	36.41275118	0				-508.772305	0.9528318074	-1029.52034274562	
508.692305	94	6	0	1	0.9527541214	95.50813042	4.491869578	0				63.58724882	36.41275118	0				-508.692305	0.9527541214	-1030.0525605267	
508.612305	94	6	0	1	0.9526764755	95.51073206	4.489267935	0				63.58724882	36.41275118	0				-508.612305	0.9526764755	-1030.58533023147	
508.532305	94	6	0	1	0.9525988698	95.51333279	4.486667215	0				63.58724882	36.41275118	0				-508.532305	0.9525988698	-1031.11864997298	
508.452305	94	6	0	1	0.9525213042	95.51593258	4.484067416	0				63.58724882	36.41275118	0				-508.452305	0.9525213042	-1031.6525233544	
508.372305	94	6	0	1	0.9524437788	95.51853146	4.481468539	0				63.58724882	36.41275118	0				-508.372305	0.9524437788	-1032.18694848084	
508.292305	94	6	0	1	0.9523662935	95.52112942	4.478870583	0				63.58724882	36.41275118	0				-508.292305	0.9523662935	-1032.72059444852	
508.212305	94	6	0	1	0.9522888482	95.52372645	4.476273548	0				63.58724882	36.41275118	0				-508.212305	0.9522888482	-1033.25479387704	
508.132305	94	6	0	1	0.952211443	95.52632256	4.473677435	0				63.58724882	36.41275118	0				-508.132305	0.952211443	-1033.79021350657	
508.052305	94	6	0	1	0.9521340779	95.52891776	4.471082243	0				63.58724882	36.41275118	0				-508.052305	0.9521340779	-1034.32484964884	
507.972305	94	6	0	1	0.9520567527	95.53151203	4.468487972	0				63.58724882	36.41275118	0				-507.972305	0.9520567527	-1034.86004183301	
507.892305	94	6	0	1	0.9519794676	95.53410538	4.465894622	0				63.58724882	36.41275118	0				-507.892305	0.9519794676	-1035.3964561033	
507.812305	94	6	0	1	0.9519022225	95.53669781	4.463302193	0				63.58724882	36.41275118	0				-507.812305	0.9519022225	-1035.93208531162	
507.732305	94	6	0	1	0.9518250173	95.53928932	4.460710684	0				63.58724882	36.41275118	0				-507.732305	0.9518250173	-1036.46759826504	
507.652305	94	6	0	1	0.951747852	95.5418799	4.458120096	0				63.58724882	36.41275118	0				-507.652305	0.951747852	-1037.00433796698	
507.572305	94	6	0	1	0.9516707267	95.54446957	4.455530428	0				63.58724882	36.41275118	0				-507.572305	0.9516707267	-1037.54095896712	
507.492305	94	6	0	1	0.9515936412	95.54705832	4.452941681	0				63.58724882	36.41275118	0				-507.492305	0.9515936412	-1038.07813841566	
507.412305	94	6	0	1	0.9515165957	95.54964615	4.450353854	0				63.58724882	36.41275118	0				-507.412305	0.9515165957	-1038.61587160121	
507.332305	94	6	0	1	0.95143959	95.55223305	4.447766946	0				63.58724882	36.41275118	0				-507.332305	0.95143959	-1039.15348937236	
507.252305	94	6	0	1	0.9513626242	95.55481904	4.445180959	0				63.58724882	36.41275118	0				-507.252305	0.9513626242	-1039.69098630961	
507.172305	94	6	0	1	0.9512856981	95.55740411	4.442595892	0				63.58724882	36.41275118	0				-507.172305	0.9512856981	-1040.22904236801	
507.092305	94	6	0	1	0.9512088119	95.55998826	4.440011744	0				63.58724882	36.41275118	0				-507.092305	0.9512088119	-1040.76765281691	
507.012305	94	6	0	1	0.9511319654	95.56257148	4.437428516	0				63.58724882	36.41275118	0				-507.012305	0.9511319654	-1041.30682412653	
506.932305	94	6	0	1	0.9510551588	95.56515379	4.434846207	0				63.58724882	36.41275118	0				-506.932305	0.9510551588	-1041.84587244721	
506.852305	94	6	0	1	0.9509783918	95.56773518	4.432264817	0				63.58724882	36.41275118	0				-506.852305	0.9509783918	-1042.3848035595	
506.772305	94	6	0	1	0.9509016646	95.57031565	4.429684347	0				63.58724882	36.41275118	0				-506.772305	0.9509016646	-1042.92497022008	
506.692305	94	6	0	1	0.9508249771	95.5728952	4.427104796	0				63.58724882	36.41275118	0				-506.692305	0.9508249771	-1043.46433597825	
506.612305	94	6	0	1	0.9507483292	95.57547384	4.424526164	0				63.58724882	36.41275118	0				-506.612305	0.9507483292	-1044.00426131846	
506.532305	94	6	0	1	0.950671721	95.57805155	4.421948451	0				63.58724882	36.41275118	0				-506.532305	0.950671721	-1044.5454269184	
506.452305	94	6	0	1	0.9505951525	95.58062834	4.419371656	0				63.58724882	36.41275118	0				-506.452305	0.9505951525	-1045.08647050448	
506.372305	94	6	0	1	0.9505186236	95.58320422	4.41679578	0				63.58724882	36.41275118	0				-506.372305	0.9505186236	-1045.62739224212	
506.292305	94	6	0	1	0.9504421343	95.58577918	4.414220823	0				63.58724882	36.41275118	0				-506.292305	0.9504421343	-1046.16818946624	
506.212305	94	6	0	1	0.9503656845	95.58835322	4.411646784	0				63.58724882	36.41275118	0				-506.212305	0.9503656845	-1046.71023325668	
506.132305	94	6	0	1	0.9502892744	95.59092634	4.409073663	0				63.58724882	36.41275118	0				-506.132305	0.9502892744	-1047.25283618825	
506.052305	94	6	0	1	0.9502129038	95.59349854	4.40650146	0				63.58724882	36.41275118	0				-506.052305	0.9502129038	-1047.79463104794	
505.972305	94	6	0	1	0.9501365727	95.59606982	4.403930175	0				63.58724882	36.41275118	0				-505.972305	0.9501365727	-1048.33698679194	
505.892305	94	6	0	1	0.9500602811	95.59864019	4.401359808	0				63.58724882	36.41275118	0				-505.892305	0.9500602811	-1048.87990429245	
505.812305	94	6	0	1	0.949984029	95.60120964	4.398790359	0				63.58724882	36.41275118	0				-505.812305	0.949984029	-1049.42269540242	
505.732305	94	6	0	1	0.9499078163	95.60377817	4.396221828	0				63.58724882	36.41275118	0				-505.732305	0.9499078163	-1049.96605001364	
505.652305	94	6	0	1	0.9498316431	95.60634579	4.393654214	0				63.58724882	36.41275118	0				-505.652305	0.9498316431	-1050.50996614895	
505.572305	94	6	0	1	0.9497555093	95.60891248	4.391087517	0				63.58724882	36.41275118	0				-505.572305	0.9497555093	-1051.0544475388	
505.492305	94	6	0	1	0.949679415	95.61147826	4.388521738	0				63.58724882	36.41275118	0				-505.492305	0.949679415	-1051.59880032231	
505.412305	94	6	0	1	0.94960336	95.61404312	4.385956876	0				63.58724882	36.41275118	0				-505.412305	0.94960336	-1052.1430275204	
505.332305	94	6	0	1	0.9495273444	95.61660707	4.383392931	0				63.58724882	36.41275118	0				-505.332305	0.9495273444	-1052.68781687772	
505.252305	94	6	0	1	0.9494513681	95.6191701	4.380829903	0				63.58724882	36.41275118	0				-505.252305	0.9494513681	-1053.23317213693	
505.172305	94	6	0	1	0.9493754312	95.62173221	4.378267792	0				63.58724882	36.41275118	0				-505.172305	0.9493754312	-1053.77839655424	
505.092305	94	6	0	1	0.9492995335	95.6242934	4.375706597	0				63.58724882	36.41275118	0				-505.092305	0.9492995335	-1054.32418863132	
505.012305	94	6	0	1	0.9492236752	95.62685368	4.373146319	0				63.58724882	36.41275118	0				-505.012305	0.9492236752	-1054.87054349405	
504.932305	94	6	0	1	0.9491478561	95.62941304	4.370586957	0				63.58724882	36.41275118	0				-504.932305	0.9491478561	-1055.41677086883	
504.852305	94	6	0	1	0.9490720763	95.63197149	4.368028512	0				63.58724882	36.41275118	0				-504.852305	0.9490720763	-1055.96356278115	
504.772305	94	6	0	1	0.9489963357	95.63452902	4.365470983	0				63.58724882	36.41275118	0				-504.772305	0.9489963357	-1056.51022464175	
504.692305	94	6	0	1	0.9489206343	95.63708563	4.36291437	0				63.58724882	36.41275118	0				-504.692305	0.9489206343	-1057.05745279884	
504.612305	94	6	0	1	0.9488449721	95.63964133	4.360358673	0				63.58724882	36.41275118	0				-504.612305	0.9488449721	-1057.60524813205	
504.532305	94	6	0	1	0.9487693491	95.64219611	4.357803891	0				63.58724882	36.41275118	0				-504.532305	0.9487693491	-1058.15291099424	
504.452305	94	6	0	1	0.9486937652	95.64474997	4.355250026	0				63.58724882	36.41275118	0				-504.452305	0.9486937652	-1058.70114279678	
504.372305	94	6	0	1	0.9486182205	95.64730292	4.352697076	0				63.58724882	36.41275118	0				-504.372305	0.9486182205	-1059.24994152087	
504.292305	94	6	0	1	0.9485427149	95.64985496	4.350145041	0				63.58724882	36.41275118	0				-504.292305	0.9485427149	-1059.79860824553	
504.212305	94	6	0	1	0.9484672484	95.65240608	4.347593922	0				63.58724882	36.41275118	0				-504.212305	0.9484672484	-1060.3471402206	
504.132305	94	6	0	1	0.9483918209	95.65495628	4.345043718	0				63.58724882	36.41275118	0				-504.132305	0.9483918209	-1060.89624176558	
504.052305	94	6	0	1	0.9483164325	95.65750557	4.342494429	0				63.58724882	36.41275118	0				-504.052305	0.9483164325	-1061.44591085158	
503.972305	94	6	0	1	0.9482410831	95.66005394	4.339946055	0				63.58724882	36.41275118	0				-503.972305	0.9482410831	-1061.99615128071	
503.892305	94	6	0	1	0.9481657728	95.6626014	4.337398596	0				63.58724882	36.41275118	0				-503.892305	0.9481657728	-1062.5469610179	
503.812305	94	6	0	1	0.9480905015	95.66514795	4.334852052	0				63.58724882	36.41275118	0				-503.812305	0.9480905015	-1063.09692969273	
503.732305	94	6	0	1	0.9480152691	95.66769358	4.332306423	0				63.58724882	36.41275118	0				-503.732305	0.9480152691	-1063.64746944856	
