T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
679.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-679.8138353	0.8323826229	NaN	
679.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-679.6538353	0.8323826229	NaN	
679.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-679.4938353	0.8323826229	NaN	
679.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-679.3338353	0.8323826229	NaN	
679.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-679.1738353	0.8323826229	NaN	
679.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-679.0138353	0.8323826229	NaN	
678.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-678.8538353	0.8323826229	NaN	
678.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-678.6938353	0.8323826229	NaN	
678.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-678.5338353	0.8323826229	NaN	
678.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-678.3738353	0.8323826229	NaN	
678.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-678.2138353	0.8323826229	NaN	
678.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-678.0538353	0.8323826229	NaN	
677.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-677.8938353	0.8323826229	NaN	
677.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-677.7338353	0.8323826229	NaN	
677.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-677.5738353	0.8323826229	NaN	
677.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-677.4138353	0.8323826229	NaN	
677.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-677.2538353	0.8323826229	NaN	
677.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-677.0938353	0.8323826229	NaN	
676.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-676.9338353	0.8323826229	NaN	
676.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-676.7738353	0.8323826229	NaN	
676.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-676.6138353	0.8323826229	NaN	
676.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-676.4538353	0.8323826229	NaN	
676.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-676.2938353	0.8323826229	NaN	
676.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-676.1338353	0.8323826229	NaN	
675.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.9738353	0.8323826229	NaN	
675.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.8138353	0.8323826229	NaN	
675.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.6538353	0.8323826229	NaN	
675.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.4938353	0.8323826229	NaN	
675.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.3338353	0.8323826229	NaN	
675.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.1738353	0.8323826229	NaN	
675.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-675.0138353	0.8323826229	NaN	
674.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-674.8538353	0.8323826229	NaN	
674.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-674.6938353	0.8323826229	NaN	
674.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-674.5338353	0.8323826229	NaN	
674.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-674.3738353	0.8323826229	NaN	
674.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-674.2138353	0.8323826229	NaN	
674.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-674.0538353	0.8323826229	NaN	
673.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-673.8938353	0.8323826229	NaN	
673.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-673.7338353	0.8323826229	NaN	
673.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-673.5738353	0.8323826229	NaN	
673.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-673.4138353	0.8323826229	NaN	
673.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-673.2538353	0.8323826229	NaN	
673.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-673.0938353	0.8323826229	NaN	
672.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-672.9338353	0.8323826229	NaN	
672.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-672.7738353	0.8323826229	NaN	
672.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-672.6138353	0.8323826229	NaN	
672.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-672.4538353	0.8323826229	NaN	
672.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-672.2938353	0.8323826229	NaN	
672.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-672.1338353	0.8323826229	NaN	
671.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.9738353	0.8323826229	NaN	
671.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.8138353	0.8323826229	NaN	
671.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.6538353	0.8323826229	NaN	
671.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.4938353	0.8323826229	NaN	
671.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.3338353	0.8323826229	NaN	
671.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.1738353	0.8323826229	NaN	
671.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-671.0138353	0.8323826229	NaN	
670.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-670.8538353	0.8323826229	NaN	
670.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-670.6938353	0.8323826229	NaN	
670.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-670.5338353	0.8323826229	NaN	
670.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-670.3738353	0.8323826229	NaN	
670.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-670.2138353	0.8323826229	NaN	
670.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-670.0538353	0.8323826229	NaN	
669.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-669.8938353	0.8323826229	NaN	
669.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-669.7338353	0.8323826229	NaN	
669.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-669.5738353	0.8323826229	NaN	
669.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-669.4138353	0.8323826229	NaN	
669.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-669.2538353	0.8323826229	NaN	
669.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-669.0938353	0.8323826229	NaN	
668.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-668.9338353	0.8323826229	NaN	
668.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-668.7738353	0.8323826229	NaN	
668.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-668.6138353	0.8323826229	NaN	
668.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-668.4538353	0.8323826229	NaN	
668.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-668.2938353	0.8323826229	NaN	
668.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-668.1338353	0.8323826229	NaN	
667.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.9738353	0.8323826229	NaN	
667.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.8138353	0.8323826229	NaN	
667.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.6538353	0.8323826229	NaN	
667.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.4938353	0.8323826229	NaN	
667.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.3338353	0.8323826229	NaN	
667.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.1738353	0.8323826229	NaN	
667.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-667.0138353	0.8323826229	NaN	
666.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-666.8538353	0.8323826229	NaN	
666.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-666.6938353	0.8323826229	NaN	
666.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-666.5338353	0.8323826229	NaN	
666.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-666.3738353	0.8323826229	NaN	
666.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-666.2138353	0.8323826229	NaN	
666.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-666.0538353	0.8323826229	NaN	
665.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-665.8938353	0.8323826229	NaN	
665.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-665.7338353	0.8323826229	NaN	
665.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-665.5738353	0.8323826229	NaN	
665.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-665.4138353	0.8323826229	NaN	
665.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-665.2538353	0.8323826229	NaN	
665.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-665.0938353	0.8323826229	NaN	
664.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-664.9338353	0.8323826229	NaN	
664.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-664.7738353	0.8323826229	NaN	
664.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-664.6138353	0.8323826229	NaN	
664.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-664.4538353	0.8323826229	NaN	
664.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-664.2938353	0.8323826229	NaN	
664.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-664.1338353	0.8323826229	NaN	
663.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.9738353	0.8323826229	NaN	
663.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.8138353	0.8323826229	NaN	
663.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.6538353	0.8323826229	NaN	
663.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.4938353	0.8323826229	NaN	
663.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.3338353	0.8323826229	NaN	
663.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.1738353	0.8323826229	NaN	
663.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-663.0138353	0.8323826229	NaN	
662.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-662.8538353	0.8323826229	NaN	
662.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-662.6938353	0.8323826229	NaN	
662.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-662.5338353	0.8323826229	NaN	
662.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-662.3738353	0.8323826229	NaN	
662.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-662.2138353	0.8323826229	NaN	
662.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-662.0538353	0.8323826229	NaN	
661.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-661.8938353	0.8323826229	NaN	
661.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-661.7338353	0.8323826229	NaN	
661.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-661.5738353	0.8323826229	NaN	
661.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-661.4138353	0.8323826229	NaN	
661.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-661.2538353	0.8323826229	NaN	
661.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-661.0938353	0.8323826229	NaN	
660.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-660.9338353	0.8323826229	NaN	
660.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-660.7738353	0.8323826229	NaN	
660.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-660.6138353	0.8323826229	NaN	
660.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-660.4538353	0.8323826229	NaN	
660.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-660.2938353	0.8323826229	NaN	
660.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-660.1338353	0.8323826229	NaN	
659.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.9738353	0.8323826229	NaN	
659.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.8138353	0.8323826229	NaN	
659.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.6538353	0.8323826229	NaN	
659.4938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.4938353	0.8323826229	NaN	
659.3338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.3338353	0.8323826229	NaN	
659.1738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.1738353	0.8323826229	NaN	
659.0138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-659.0138353	0.8323826229	NaN	
658.8538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-658.8538353	0.8323826229	NaN	
658.6938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-658.6938353	0.8323826229	NaN	
658.5338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-658.5338353	0.8323826229	NaN	
658.3738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-658.3738353	0.8323826229	NaN	
658.2138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-658.2138353	0.8323826229	NaN	
658.0538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-658.0538353	0.8323826229	NaN	
657.8938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-657.8938353	0.8323826229	NaN	
657.7338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-657.7338353	0.8323826229	NaN	
657.5738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-657.5738353	0.8323826229	NaN	
657.4138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-657.4138353	0.8323826229	NaN	
657.2538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-657.2538353	0.8323826229	NaN	
657.0938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-657.0938353	0.8323826229	NaN	
656.9338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-656.9338353	0.8323826229	NaN	
656.7738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-656.7738353	0.8323826229	NaN	
656.6138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-656.6138353	0.8323826229	NaN	
656.4538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-656.4538353	0.8323826229	NaN	
656.2938353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-656.2938353	0.8323826229	NaN	
656.1338353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-656.1338353	0.8323826229	NaN	
655.9738353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-655.9738353	0.8323826229	NaN	
655.8138353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-655.8138353	0.8323826229	NaN	
655.6538353	87	6	7	1	0.8323826229	97.8862911	0.6382041857	1.475504711				0	63.38009805	36.61990195	5.917047489E-05	0	99.99994083				-655.6538353	0.8323826229	NaN	
