T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
657.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-657.3770631	0.1204793747	NaN	
657.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-657.2170631	0.1204793747	NaN	
657.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-657.0570631	0.1204793747	NaN	
656.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-656.8970631	0.1204793747	NaN	
656.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-656.7370631	0.1204793747	NaN	
656.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-656.5770631	0.1204793747	NaN	
656.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-656.4170631	0.1204793747	NaN	
656.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-656.2570631	0.1204793747	NaN	
656.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-656.0970631	0.1204793747	NaN	
655.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-655.9370631	0.1204793747	NaN	
655.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-655.7770631	0.1204793747	NaN	
655.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-655.6170631	0.1204793747	NaN	
655.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-655.4570631	0.1204793747	NaN	
655.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-655.2970631	0.1204793747	NaN	
655.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-655.1370631	0.1204793747	NaN	
654.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.9770631	0.1204793747	NaN	
654.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.8170631	0.1204793747	NaN	
654.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.6570631	0.1204793747	NaN	
654.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.4970631	0.1204793747	NaN	
654.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.3370631	0.1204793747	NaN	
654.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.1770631	0.1204793747	NaN	
654.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-654.0170631	0.1204793747	NaN	
653.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-653.8570631	0.1204793747	NaN	
653.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-653.6970631	0.1204793747	NaN	
653.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-653.5370631	0.1204793747	NaN	
653.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-653.3770631	0.1204793747	NaN	
653.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-653.2170631	0.1204793747	NaN	
653.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-653.0570631	0.1204793747	NaN	
652.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-652.8970631	0.1204793747	NaN	
652.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-652.7370631	0.1204793747	NaN	
652.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-652.5770631	0.1204793747	NaN	
652.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-652.4170631	0.1204793747	NaN	
652.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-652.2570631	0.1204793747	NaN	
652.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-652.0970631	0.1204793747	NaN	
651.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-651.9370631	0.1204793747	NaN	
651.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-651.7770631	0.1204793747	NaN	
651.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-651.6170631	0.1204793747	NaN	
651.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-651.4570631	0.1204793747	NaN	
651.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-651.2970631	0.1204793747	NaN	
651.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-651.1370631	0.1204793747	NaN	
650.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.9770631	0.1204793747	NaN	
650.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.8170631	0.1204793747	NaN	
650.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.6570631	0.1204793747	NaN	
650.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.4970631	0.1204793747	NaN	
650.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.3370631	0.1204793747	NaN	
650.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.1770631	0.1204793747	NaN	
650.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-650.0170631	0.1204793747	NaN	
649.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-649.8570631	0.1204793747	NaN	
649.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-649.6970631	0.1204793747	NaN	
649.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-649.5370631	0.1204793747	NaN	
649.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-649.3770631	0.1204793747	NaN	
649.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-649.2170631	0.1204793747	NaN	
649.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-649.0570631	0.1204793747	NaN	
648.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-648.8970631	0.1204793747	NaN	
648.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-648.7370631	0.1204793747	NaN	
648.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-648.5770631	0.1204793747	NaN	
648.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-648.4170631	0.1204793747	NaN	
648.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-648.2570631	0.1204793747	NaN	
648.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-648.0970631	0.1204793747	NaN	
647.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-647.9370631	0.1204793747	NaN	
647.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-647.7770631	0.1204793747	NaN	
647.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-647.6170631	0.1204793747	NaN	
647.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-647.4570631	0.1204793747	NaN	
647.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-647.2970631	0.1204793747	NaN	
647.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-647.1370631	0.1204793747	NaN	
646.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.9770631	0.1204793747	NaN	
646.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.8170631	0.1204793747	NaN	
646.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.6570631	0.1204793747	NaN	
646.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.4970631	0.1204793747	NaN	
646.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.3370631	0.1204793747	NaN	
646.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.1770631	0.1204793747	NaN	
646.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-646.0170631	0.1204793747	NaN	
645.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-645.8570631	0.1204793747	NaN	
645.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-645.6970631	0.1204793747	NaN	
645.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-645.5370631	0.1204793747	NaN	
645.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-645.3770631	0.1204793747	NaN	
645.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-645.2170631	0.1204793747	NaN	
645.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-645.0570631	0.1204793747	NaN	
644.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-644.8970631	0.1204793747	NaN	
644.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-644.7370631	0.1204793747	NaN	
644.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-644.5770631	0.1204793747	NaN	
644.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-644.4170631	0.1204793747	NaN	
644.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-644.2570631	0.1204793747	NaN	
644.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-644.0970631	0.1204793747	NaN	
643.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-643.9370631	0.1204793747	NaN	
643.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-643.7770631	0.1204793747	NaN	
643.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-643.6170631	0.1204793747	NaN	
643.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-643.4570631	0.1204793747	NaN	
643.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-643.2970631	0.1204793747	NaN	
643.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-643.1370631	0.1204793747	NaN	
642.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.9770631	0.1204793747	NaN	
642.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.8170631	0.1204793747	NaN	
642.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.6570631	0.1204793747	NaN	
642.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.4970631	0.1204793747	NaN	
642.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.3370631	0.1204793747	NaN	
642.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.1770631	0.1204793747	NaN	
642.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-642.0170631	0.1204793747	NaN	
641.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-641.8570631	0.1204793747	NaN	
641.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-641.6970631	0.1204793747	NaN	
641.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-641.5370631	0.1204793747	NaN	
641.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-641.3770631	0.1204793747	NaN	
641.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-641.2170631	0.1204793747	NaN	
641.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-641.0570631	0.1204793747	NaN	
640.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-640.8970631	0.1204793747	NaN	
640.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-640.7370631	0.1204793747	NaN	
640.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-640.5770631	0.1204793747	NaN	
640.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-640.4170631	0.1204793747	NaN	
640.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-640.2570631	0.1204793747	NaN	
640.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-640.0970631	0.1204793747	NaN	
639.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-639.9370631	0.1204793747	NaN	
639.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-639.7770631	0.1204793747	NaN	
639.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-639.6170631	0.1204793747	NaN	
639.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-639.4570631	0.1204793747	NaN	
639.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-639.2970631	0.1204793747	NaN	
639.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-639.1370631	0.1204793747	NaN	
638.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.9770631	0.1204793747	NaN	
638.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.8170631	0.1204793747	NaN	
638.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.6570631	0.1204793747	NaN	
638.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.4970631	0.1204793747	NaN	
638.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.3370631	0.1204793747	NaN	
638.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.1770631	0.1204793747	NaN	
638.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-638.0170631	0.1204793747	NaN	
637.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-637.8570631	0.1204793747	NaN	
637.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-637.6970631	0.1204793747	NaN	
637.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-637.5370631	0.1204793747	NaN	
637.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-637.3770631	0.1204793747	NaN	
637.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-637.2170631	0.1204793747	NaN	
637.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-637.0570631	0.1204793747	NaN	
636.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-636.8970631	0.1204793747	NaN	
636.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-636.7370631	0.1204793747	NaN	
636.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-636.5770631	0.1204793747	NaN	
636.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-636.4170631	0.1204793747	NaN	
636.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-636.2570631	0.1204793747	NaN	
636.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-636.0970631	0.1204793747	NaN	
635.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-635.9370631	0.1204793747	NaN	
635.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-635.7770631	0.1204793747	NaN	
635.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-635.6170631	0.1204793747	NaN	
635.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-635.4570631	0.1204793747	NaN	
635.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-635.2970631	0.1204793747	NaN	
635.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-635.1370631	0.1204793747	NaN	
634.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.9770631	0.1204793747	NaN	
634.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.8170631	0.1204793747	NaN	
634.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.6570631	0.1204793747	NaN	
634.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.4970631	0.1204793747	NaN	
634.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.3370631	0.1204793747	NaN	
634.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.1770631	0.1204793747	NaN	
634.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-634.0170631	0.1204793747	NaN	
633.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-633.8570631	0.1204793747	NaN	
633.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-633.6970631	0.1204793747	NaN	
633.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-633.5370631	0.1204793747	NaN	
633.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-633.3770631	0.1204793747	NaN	
633.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-633.2170631	0.1204793747	NaN	
633.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-633.0570631	0.1204793747	NaN	
632.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-632.8970631	0.1204793747	NaN	
632.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-632.7370631	0.1204793747	NaN	
632.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-632.5770631	0.1204793747	NaN	
632.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-632.4170631	0.1204793747	NaN	
632.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-632.2570631	0.1204793747	NaN	
632.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-632.0970631	0.1204793747	NaN	
631.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-631.9370631	0.1204793747	NaN	
631.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-631.7770631	0.1204793747	NaN	
631.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-631.6170631	0.1204793747	NaN	
631.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-631.4570631	0.1204793747	NaN	
631.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-631.2970631	0.1204793747	NaN	
631.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-631.1370631	0.1204793747	NaN	
630.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.9770631	0.1204793747	NaN	
630.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.8170631	0.1204793747	NaN	
630.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.6570631	0.1204793747	NaN	
630.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.4970631	0.1204793747	NaN	
630.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.3370631	0.1204793747	NaN	
630.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.1770631	0.1204793747	NaN	
630.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-630.0170631	0.1204793747	NaN	
629.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-629.8570631	0.1204793747	NaN	
629.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-629.6970631	0.1204793747	NaN	
629.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-629.5370631	0.1204793747	NaN	
629.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-629.3770631	0.1204793747	NaN	
629.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-629.2170631	0.1204793747	NaN	
629.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-629.0570631	0.1204793747	NaN	
628.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-628.8970631	0.1204793747	NaN	
628.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-628.7370631	0.1204793747	NaN	
628.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-628.5770631	0.1204793747	NaN	
628.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-628.4170631	0.1204793747	NaN	
628.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-628.2570631	0.1204793747	NaN	
628.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-628.0970631	0.1204793747	NaN	
627.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-627.9370631	0.1204793747	NaN	
627.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-627.7770631	0.1204793747	NaN	
627.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-627.6170631	0.1204793747	NaN	
627.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-627.4570631	0.1204793747	NaN	
627.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-627.2970631	0.1204793747	NaN	
627.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-627.1370631	0.1204793747	NaN	
626.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.9770631	0.1204793747	NaN	
626.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.8170631	0.1204793747	NaN	
626.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.6570631	0.1204793747	NaN	
626.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.4970631	0.1204793747	NaN	
626.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.3370631	0.1204793747	NaN	
626.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.1770631	0.1204793747	NaN	
626.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-626.0170631	0.1204793747	NaN	
625.8570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-625.8570631	0.1204793747	NaN	
625.6970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-625.6970631	0.1204793747	NaN	
625.5370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-625.5370631	0.1204793747	NaN	
625.3770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-625.3770631	0.1204793747	NaN	
625.2170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-625.2170631	0.1204793747	NaN	
625.0570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-625.0570631	0.1204793747	NaN	
624.8970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-624.8970631	0.1204793747	NaN	
624.7370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-624.7370631	0.1204793747	NaN	
624.5770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-624.5770631	0.1204793747	NaN	
624.4170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-624.4170631	0.1204793747	NaN	
624.2570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-624.2570631	0.1204793747	NaN	
624.0970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-624.0970631	0.1204793747	NaN	
623.9370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-623.9370631	0.1204793747	NaN	
623.7770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-623.7770631	0.1204793747	NaN	
623.6170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-623.6170631	0.1204793747	NaN	
623.4570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-623.4570631	0.1204793747	NaN	
623.2970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-623.2970631	0.1204793747	NaN	
623.1370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-623.1370631	0.1204793747	NaN	
622.9770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.9770631	0.1204793747	NaN	
622.8170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.8170631	0.1204793747	NaN	
622.6570631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.6570631	0.1204793747	NaN	
622.4970631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.4970631	0.1204793747	NaN	
622.3370631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.3370631	0.1204793747	NaN	
622.1770631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.1770631	0.1204793747	NaN	
622.0170631	95	5	1	0.1204793747	84.81162184	15.18837816			63.58724882	36.41275118			-622.0170631	0.1204793747	NaN	
