T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
725.379295	99	1	0.9947079702	0.0005473011014	84.99544266	15.00455734	66.36866448	33.63133552			0	0	-725.379295	0.0005473011014	-746795.299373297	
725.299295	99	1	0.9947108087	0.000547194103	84.98710735	15.01289265	66.35847101	33.64152899			0	0	-725.299295	0.000547194103	-748560.06248844	
725.219295	99	1	0.9947136451	0.0005470873571	84.97876795	15.02123205	66.3482785	33.6517215			0	0	-725.219295	0.0005470873571	-750332.835843755	
725.139295	99	1	0.9947164795	0.0005469808637	84.97042446	15.02957554	66.33808697	33.66191303			0	0	-725.139295	0.0005469808637	-752113.670649871	
725.059295	99	1	0.9947193117	0.0005468746227	84.96207687	15.03792313	66.32789641	33.67210359			0	0	-725.059295	0.0005468746227	-753902.2683623	
724.979295	99	1	0.9947221419	0.000546768634	84.95372519	15.04627481	66.31770682	33.68229318			0	0	-724.979295	0.000546768634	-755699.396683718	
724.899295	99	1	0.9947249701	0.0005466628977	84.9453694	15.0546306	66.3075182	33.6924818			0	0	-724.899295	0.0005466628977	-757504.749609626	
724.819295	99	1	0.9947277961	0.0005465574136	84.9370095	15.0629905	66.29733055	33.70266945			0	0	-724.819295	0.0005465574136	-759318.031859301	
724.739295	99	1	0.9947306201	0.0005464521817	84.92864549	15.07135451	66.28714386	33.71285614			0	0	-724.739295	0.0005464521817	-761140.016077604	
724.659295	99	1	0.9947334421	0.000546347202	84.92027737	15.07972263	66.27695814	33.72304186			0	0	-724.659295	0.000546347202	-762970.033901824	
724.579295	99	1	0.994736262	0.0005462424743	84.91190513	15.08809487	66.26677337	33.73322663			0	0	-724.579295	0.0005462424743	-764808.512512403	
724.499295	99	1	0.9947390798	0.0005461379987	84.90352876	15.09647124	66.25658957	33.74341043			0	0	-724.499295	0.0005461379987	-766655.500004331	
724.419295	99	1	0.9947418956	0.000546033775	84.89514827	15.10485173	66.24640673	33.75359327			0	0	-724.419295	0.000546033775	-768510.69524115	
724.339295	99	1	0.9947447093	0.0005459298032	84.88676364	15.11323636	66.23622485	33.76377515			0	0	-724.339295	0.0005459298032	-770375.263616473	
724.259295	99	1	0.994747521	0.0005458260834	84.87837488	15.12162512	66.22604392	33.77395608			0	0	-724.259295	0.0005458260834	-772248.148987811	
724.179295	99	1	0.9947503306	0.0005457226153	84.86998198	15.13001802	66.21586395	33.78413605			0	0	-724.179295	0.0005457226153	-774129.421227	
724.099295	99	1	0.9947531382	0.000545619399	84.86158494	15.13841506	66.20568493	33.79431507			0	0	-724.099295	0.000545619399	-776020.256355807	
724.019295	99	1	0.9947559438	0.0005455164345	84.85318375	15.14681625	66.19550686	33.80449314			0	0	-724.019295	0.0005455164345	-777919.210745241	
723.939295	99	1	0.9947587474	0.0005454137215	84.8447784	15.1552216	66.18532974	33.81467026			0	0	-723.939295	0.0005454137215	-779827.492766103	
723.859295	99	1	0.9947615489	0.0005453112603	84.8363689	15.1636311	66.17515357	33.82484643			0	0	-723.859295	0.0005453112603	-781744.765020041	
723.779295	99	1	0.9947643484	0.0005452090505	84.82795525	15.17204475	66.16497835	33.83502165			0	0	-723.779295	0.0005452090505	-783671.117459346	
723.699295	99	1	0.9947671458	0.0005451070924	84.81953743	15.18046257	66.15480407	33.84519593			0	0	-723.699295	0.0005451070924	-785606.975696832	
723.619295	99	1	0.9947699412	0.0005450053857	84.81111544	15.18888456	66.14463074	33.85536926			0	0	-723.619295	0.0005450053857	-786576.182628271	
723.599295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-723.599295	0.1204935743	0.166738129358352	
723.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-723.579295	0.1204935743	NaN	
723.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-723.539295	0.1204935743	NaN	
723.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-723.459295	0.1204935743	NaN	
723.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-723.299295	0.1204935743	NaN	
723.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-723.139295	0.1204935743	NaN	
722.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.979295	0.1204935743	NaN	
722.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.819295	0.1204935743	NaN	
722.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.659295	0.1204935743	NaN	
722.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.499295	0.1204935743	NaN	
722.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.339295	0.1204935743	NaN	
722.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.179295	0.1204935743	NaN	
722.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-722.019295	0.1204935743	NaN	
721.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-721.859295	0.1204935743	NaN	
721.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-721.699295	0.1204935743	NaN	
721.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-721.539295	0.1204935743	NaN	
721.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-721.379295	0.1204935743	NaN	
721.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-721.219295	0.1204935743	NaN	
721.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-721.059295	0.1204935743	NaN	
720.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-720.899295	0.1204935743	NaN	
720.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-720.739295	0.1204935743	NaN	
720.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-720.579295	0.1204935743	NaN	
720.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-720.419295	0.1204935743	NaN	
720.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-720.259295	0.1204935743	NaN	
720.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-720.099295	0.1204935743	NaN	
719.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-719.939295	0.1204935743	NaN	
719.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-719.779295	0.1204935743	NaN	
719.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-719.619295	0.1204935743	NaN	
719.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-719.459295	0.1204935743	NaN	
719.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-719.299295	0.1204935743	NaN	
719.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-719.139295	0.1204935743	NaN	
718.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.979295	0.1204935743	NaN	
718.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.819295	0.1204935743	NaN	
718.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.659295	0.1204935743	NaN	
718.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.499295	0.1204935743	NaN	
718.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.339295	0.1204935743	NaN	
718.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.179295	0.1204935743	NaN	
718.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-718.019295	0.1204935743	NaN	
717.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-717.859295	0.1204935743	NaN	
717.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-717.699295	0.1204935743	NaN	
717.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-717.539295	0.1204935743	NaN	
717.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-717.379295	0.1204935743	NaN	
717.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-717.219295	0.1204935743	NaN	
717.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-717.059295	0.1204935743	NaN	
716.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-716.899295	0.1204935743	NaN	
716.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-716.739295	0.1204935743	NaN	
716.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-716.579295	0.1204935743	NaN	
716.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-716.419295	0.1204935743	NaN	
716.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-716.259295	0.1204935743	NaN	
716.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-716.099295	0.1204935743	NaN	
715.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-715.939295	0.1204935743	NaN	
715.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-715.779295	0.1204935743	NaN	
715.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-715.619295	0.1204935743	NaN	
715.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-715.459295	0.1204935743	NaN	
715.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-715.299295	0.1204935743	NaN	
715.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-715.139295	0.1204935743	NaN	
714.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.979295	0.1204935743	NaN	
714.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.819295	0.1204935743	NaN	
714.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.659295	0.1204935743	NaN	
714.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.499295	0.1204935743	NaN	
714.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.339295	0.1204935743	NaN	
714.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.179295	0.1204935743	NaN	
714.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-714.019295	0.1204935743	NaN	
713.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-713.859295	0.1204935743	NaN	
713.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-713.699295	0.1204935743	NaN	
713.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-713.539295	0.1204935743	NaN	
713.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-713.379295	0.1204935743	NaN	
713.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-713.219295	0.1204935743	NaN	
713.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-713.059295	0.1204935743	NaN	
712.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-712.899295	0.1204935743	NaN	
712.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-712.739295	0.1204935743	NaN	
712.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-712.579295	0.1204935743	NaN	
712.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-712.419295	0.1204935743	NaN	
712.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-712.259295	0.1204935743	NaN	
712.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-712.099295	0.1204935743	NaN	
711.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-711.939295	0.1204935743	NaN	
711.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-711.779295	0.1204935743	NaN	
711.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-711.619295	0.1204935743	NaN	
711.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-711.459295	0.1204935743	NaN	
711.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-711.299295	0.1204935743	NaN	
711.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-711.139295	0.1204935743	NaN	
710.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.979295	0.1204935743	NaN	
710.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.819295	0.1204935743	NaN	
710.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.659295	0.1204935743	NaN	
710.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.499295	0.1204935743	NaN	
710.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.339295	0.1204935743	NaN	
710.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.179295	0.1204935743	NaN	
710.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-710.019295	0.1204935743	NaN	
709.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-709.859295	0.1204935743	NaN	
709.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-709.699295	0.1204935743	NaN	
709.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-709.539295	0.1204935743	NaN	
709.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-709.379295	0.1204935743	NaN	
709.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-709.219295	0.1204935743	NaN	
709.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-709.059295	0.1204935743	NaN	
708.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-708.899295	0.1204935743	NaN	
708.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-708.739295	0.1204935743	NaN	
708.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-708.579295	0.1204935743	NaN	
708.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-708.419295	0.1204935743	NaN	
708.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-708.259295	0.1204935743	NaN	
708.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-708.099295	0.1204935743	NaN	
707.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-707.939295	0.1204935743	NaN	
707.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-707.779295	0.1204935743	NaN	
707.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-707.619295	0.1204935743	NaN	
707.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-707.459295	0.1204935743	NaN	
707.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-707.299295	0.1204935743	NaN	
707.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-707.139295	0.1204935743	NaN	
706.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.979295	0.1204935743	NaN	
706.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.819295	0.1204935743	NaN	
706.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.659295	0.1204935743	NaN	
706.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.499295	0.1204935743	NaN	
706.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.339295	0.1204935743	NaN	
706.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.179295	0.1204935743	NaN	
706.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-706.019295	0.1204935743	NaN	
705.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-705.859295	0.1204935743	NaN	
705.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-705.699295	0.1204935743	NaN	
705.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-705.539295	0.1204935743	NaN	
705.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-705.379295	0.1204935743	NaN	
705.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-705.219295	0.1204935743	NaN	
705.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-705.059295	0.1204935743	NaN	
704.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-704.899295	0.1204935743	NaN	
704.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-704.739295	0.1204935743	NaN	
704.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-704.579295	0.1204935743	NaN	
704.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-704.419295	0.1204935743	NaN	
704.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-704.259295	0.1204935743	NaN	
704.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-704.099295	0.1204935743	NaN	
703.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-703.939295	0.1204935743	NaN	
703.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-703.779295	0.1204935743	NaN	
703.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-703.619295	0.1204935743	NaN	
703.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-703.459295	0.1204935743	NaN	
703.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-703.299295	0.1204935743	NaN	
703.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-703.139295	0.1204935743	NaN	
702.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.979295	0.1204935743	NaN	
702.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.819295	0.1204935743	NaN	
702.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.659295	0.1204935743	NaN	
702.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.499295	0.1204935743	NaN	
702.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.339295	0.1204935743	NaN	
702.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.179295	0.1204935743	NaN	
702.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-702.019295	0.1204935743	NaN	
701.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-701.859295	0.1204935743	NaN	
701.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-701.699295	0.1204935743	NaN	
701.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-701.539295	0.1204935743	NaN	
701.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-701.379295	0.1204935743	NaN	
701.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-701.219295	0.1204935743	NaN	
701.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-701.059295	0.1204935743	NaN	
700.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-700.899295	0.1204935743	NaN	
700.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-700.739295	0.1204935743	NaN	
700.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-700.579295	0.1204935743	NaN	
700.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-700.419295	0.1204935743	NaN	
700.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-700.259295	0.1204935743	NaN	
700.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-700.099295	0.1204935743	NaN	
699.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-699.939295	0.1204935743	NaN	
699.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-699.779295	0.1204935743	NaN	
699.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-699.619295	0.1204935743	NaN	
699.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-699.459295	0.1204935743	NaN	
699.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-699.299295	0.1204935743	NaN	
699.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-699.139295	0.1204935743	NaN	
698.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.979295	0.1204935743	NaN	
698.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.819295	0.1204935743	NaN	
698.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.659295	0.1204935743	NaN	
698.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.499295	0.1204935743	NaN	
698.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.339295	0.1204935743	NaN	
698.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.179295	0.1204935743	NaN	
698.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-698.019295	0.1204935743	NaN	
697.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-697.859295	0.1204935743	NaN	
697.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-697.699295	0.1204935743	NaN	
697.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-697.539295	0.1204935743	NaN	
697.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-697.379295	0.1204935743	NaN	
697.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-697.219295	0.1204935743	NaN	
697.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-697.059295	0.1204935743	NaN	
696.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-696.899295	0.1204935743	NaN	
696.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-696.739295	0.1204935743	NaN	
696.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-696.579295	0.1204935743	NaN	
696.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-696.419295	0.1204935743	NaN	
696.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-696.259295	0.1204935743	NaN	
696.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-696.099295	0.1204935743	NaN	
695.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-695.939295	0.1204935743	NaN	
695.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-695.779295	0.1204935743	NaN	
695.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-695.619295	0.1204935743	NaN	
695.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-695.459295	0.1204935743	NaN	
695.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-695.299295	0.1204935743	NaN	
695.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-695.139295	0.1204935743	NaN	
694.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.979295	0.1204935743	NaN	
694.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.819295	0.1204935743	NaN	
694.659295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.659295	0.1204935743	NaN	
694.499295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.499295	0.1204935743	NaN	
694.339295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.339295	0.1204935743	NaN	
694.179295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.179295	0.1204935743	NaN	
694.019295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-694.019295	0.1204935743	NaN	
693.859295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-693.859295	0.1204935743	NaN	
693.699295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-693.699295	0.1204935743	NaN	
693.539295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-693.539295	0.1204935743	NaN	
693.379295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-693.379295	0.1204935743	NaN	
693.219295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-693.219295	0.1204935743	NaN	
693.059295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-693.059295	0.1204935743	NaN	
692.899295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-692.899295	0.1204935743	NaN	
692.739295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-692.739295	0.1204935743	NaN	
692.579295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-692.579295	0.1204935743	NaN	
692.419295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-692.419295	0.1204935743	NaN	
692.259295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-692.259295	0.1204935743	NaN	
692.099295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-692.099295	0.1204935743	NaN	
691.939295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-691.939295	0.1204935743	NaN	
691.779295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-691.779295	0.1204935743	NaN	
691.619295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-691.619295	0.1204935743	NaN	
691.459295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-691.459295	0.1204935743	NaN	
691.299295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-691.299295	0.1204935743	NaN	
691.139295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-691.139295	0.1204935743	NaN	
690.979295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-690.979295	0.1204935743	NaN	
690.819295	99	1	1	0.1204935743	84.811467	15.188533			63.58724882	36.41275118			-690.819295	0.1204935743	NaN	
