T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
712.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-712.5840509	0.1199805858	NaN	
712.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-712.4240509	0.1199805858	NaN	
712.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-712.2640509	0.1199805858	NaN	
712.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-712.1040509	0.1199805858	NaN	
711.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-711.9440509	0.1199805858	NaN	
711.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-711.7840509	0.1199805858	NaN	
711.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-711.6240509	0.1199805858	NaN	
711.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-711.4640509	0.1199805858	NaN	
711.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-711.3040509	0.1199805858	NaN	
711.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-711.1440509	0.1199805858	NaN	
710.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.9840509	0.1199805858	NaN	
710.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.8240509	0.1199805858	NaN	
710.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.6640509	0.1199805858	NaN	
710.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.5040509	0.1199805858	NaN	
710.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.3440509	0.1199805858	NaN	
710.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.1840509	0.1199805858	NaN	
710.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-710.0240509	0.1199805858	NaN	
709.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-709.8640509	0.1199805858	NaN	
709.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-709.7040509	0.1199805858	NaN	
709.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-709.5440509	0.1199805858	NaN	
709.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-709.3840509	0.1199805858	NaN	
709.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-709.2240509	0.1199805858	NaN	
709.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-709.0640509	0.1199805858	NaN	
708.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-708.9040509	0.1199805858	NaN	
708.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-708.7440509	0.1199805858	NaN	
708.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-708.5840509	0.1199805858	NaN	
708.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-708.4240509	0.1199805858	NaN	
708.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-708.2640509	0.1199805858	NaN	
708.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-708.1040509	0.1199805858	NaN	
707.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-707.9440509	0.1199805858	NaN	
707.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-707.7840509	0.1199805858	NaN	
707.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-707.6240509	0.1199805858	NaN	
707.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-707.4640509	0.1199805858	NaN	
707.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-707.3040509	0.1199805858	NaN	
707.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-707.1440509	0.1199805858	NaN	
706.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.9840509	0.1199805858	NaN	
706.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.8240509	0.1199805858	NaN	
706.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.6640509	0.1199805858	NaN	
706.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.5040509	0.1199805858	NaN	
706.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.3440509	0.1199805858	NaN	
706.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.1840509	0.1199805858	NaN	
706.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-706.0240509	0.1199805858	NaN	
705.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-705.8640509	0.1199805858	NaN	
705.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-705.7040509	0.1199805858	NaN	
705.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-705.5440509	0.1199805858	NaN	
705.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-705.3840509	0.1199805858	NaN	
705.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-705.2240509	0.1199805858	NaN	
705.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-705.0640509	0.1199805858	NaN	
704.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-704.9040509	0.1199805858	NaN	
704.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-704.7440509	0.1199805858	NaN	
704.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-704.5840509	0.1199805858	NaN	
704.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-704.4240509	0.1199805858	NaN	
704.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-704.2640509	0.1199805858	NaN	
704.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-704.1040509	0.1199805858	NaN	
703.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-703.9440509	0.1199805858	NaN	
703.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-703.7840509	0.1199805858	NaN	
703.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-703.6240509	0.1199805858	NaN	
703.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-703.4640509	0.1199805858	NaN	
703.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-703.3040509	0.1199805858	NaN	
703.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-703.1440509	0.1199805858	NaN	
702.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.9840509	0.1199805858	NaN	
702.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.8240509	0.1199805858	NaN	
702.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.6640509	0.1199805858	NaN	
702.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.5040509	0.1199805858	NaN	
702.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.3440509	0.1199805858	NaN	
702.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.1840509	0.1199805858	NaN	
702.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-702.0240509	0.1199805858	NaN	
701.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-701.8640509	0.1199805858	NaN	
701.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-701.7040509	0.1199805858	NaN	
701.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-701.5440509	0.1199805858	NaN	
701.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-701.3840509	0.1199805858	NaN	
701.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-701.2240509	0.1199805858	NaN	
701.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-701.0640509	0.1199805858	NaN	
700.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-700.9040509	0.1199805858	NaN	
700.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-700.7440509	0.1199805858	NaN	
700.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-700.5840509	0.1199805858	NaN	
700.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-700.4240509	0.1199805858	NaN	
700.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-700.2640509	0.1199805858	NaN	
700.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-700.1040509	0.1199805858	NaN	
699.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-699.9440509	0.1199805858	NaN	
699.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-699.7840509	0.1199805858	NaN	
699.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-699.6240509	0.1199805858	NaN	
699.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-699.4640509	0.1199805858	NaN	
699.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-699.3040509	0.1199805858	NaN	
699.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-699.1440509	0.1199805858	NaN	
698.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.9840509	0.1199805858	NaN	
698.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.8240509	0.1199805858	NaN	
698.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.6640509	0.1199805858	NaN	
698.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.5040509	0.1199805858	NaN	
698.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.3440509	0.1199805858	NaN	
698.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.1840509	0.1199805858	NaN	
698.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-698.0240509	0.1199805858	NaN	
697.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-697.8640509	0.1199805858	NaN	
697.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-697.7040509	0.1199805858	NaN	
697.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-697.5440509	0.1199805858	NaN	
697.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-697.3840509	0.1199805858	NaN	
697.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-697.2240509	0.1199805858	NaN	
697.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-697.0640509	0.1199805858	NaN	
696.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-696.9040509	0.1199805858	NaN	
696.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-696.7440509	0.1199805858	NaN	
696.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-696.5840509	0.1199805858	NaN	
696.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-696.4240509	0.1199805858	NaN	
696.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-696.2640509	0.1199805858	NaN	
696.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-696.1040509	0.1199805858	NaN	
695.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-695.9440509	0.1199805858	NaN	
695.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-695.7840509	0.1199805858	NaN	
695.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-695.6240509	0.1199805858	NaN	
695.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-695.4640509	0.1199805858	NaN	
695.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-695.3040509	0.1199805858	NaN	
695.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-695.1440509	0.1199805858	NaN	
694.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.9840509	0.1199805858	NaN	
694.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.8240509	0.1199805858	NaN	
694.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.6640509	0.1199805858	NaN	
694.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.5040509	0.1199805858	NaN	
694.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.3440509	0.1199805858	NaN	
694.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.1840509	0.1199805858	NaN	
694.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-694.0240509	0.1199805858	NaN	
693.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-693.8640509	0.1199805858	NaN	
693.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-693.7040509	0.1199805858	NaN	
693.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-693.5440509	0.1199805858	NaN	
693.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-693.3840509	0.1199805858	NaN	
693.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-693.2240509	0.1199805858	NaN	
693.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-693.0640509	0.1199805858	NaN	
692.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-692.9040509	0.1199805858	NaN	
692.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-692.7440509	0.1199805858	NaN	
692.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-692.5840509	0.1199805858	NaN	
692.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-692.4240509	0.1199805858	NaN	
692.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-692.2640509	0.1199805858	NaN	
692.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-692.1040509	0.1199805858	NaN	
691.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-691.9440509	0.1199805858	NaN	
691.7840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-691.7840509	0.1199805858	NaN	
691.6240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-691.6240509	0.1199805858	NaN	
691.4640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-691.4640509	0.1199805858	NaN	
691.3040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-691.3040509	0.1199805858	NaN	
691.1440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-691.1440509	0.1199805858	NaN	
690.9840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.9840509	0.1199805858	NaN	
690.8240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.8240509	0.1199805858	NaN	
690.6640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.6640509	0.1199805858	NaN	
690.5040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.5040509	0.1199805858	NaN	
690.3440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.3440509	0.1199805858	NaN	
690.1840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.1840509	0.1199805858	NaN	
690.0240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-690.0240509	0.1199805858	NaN	
689.8640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-689.8640509	0.1199805858	NaN	
689.7040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-689.7040509	0.1199805858	NaN	
689.5440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-689.5440509	0.1199805858	NaN	
689.3840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-689.3840509	0.1199805858	NaN	
689.2240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-689.2240509	0.1199805858	NaN	
689.0640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-689.0640509	0.1199805858	NaN	
688.9040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-688.9040509	0.1199805858	NaN	
688.7440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-688.7440509	0.1199805858	NaN	
688.5840509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-688.5840509	0.1199805858	NaN	
688.4240509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-688.4240509	0.1199805858	NaN	
688.2640509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-688.2640509	0.1199805858	NaN	
688.1040509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-688.1040509	0.1199805858	NaN	
687.9440509	94	5	1	1	0.1199805858	84.84369857	15.15589505	0.0004063798622				0	63.38009805	36.61990195	63.58724882	36.41275118	0				-687.9440509	0.1199805858	NaN	
