T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-629.7331551	0.8323817105	NaN	
629.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-629.5731551	0.8323817105	NaN	
629.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-629.4131551	0.8323817105	NaN	
629.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-629.2531551	0.8323817105	NaN	
629.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-629.0931551	0.8323817105	NaN	
628.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-628.9331551	0.8323817105	NaN	
628.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-628.7731551	0.8323817105	NaN	
628.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-628.6131551	0.8323817105	NaN	
628.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-628.4531551	0.8323817105	NaN	
628.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-628.2931551	0.8323817105	NaN	
628.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-628.1331551	0.8323817105	NaN	
627.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.9731551	0.8323817105	NaN	
627.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.8131551	0.8323817105	NaN	
627.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.6531551	0.8323817105	NaN	
627.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.4931551	0.8323817105	NaN	
627.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.3331551	0.8323817105	NaN	
627.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.1731551	0.8323817105	NaN	
627.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-627.0131551	0.8323817105	NaN	
626.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-626.8531551	0.8323817105	NaN	
626.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-626.6931551	0.8323817105	NaN	
626.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-626.5331551	0.8323817105	NaN	
626.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-626.3731551	0.8323817105	NaN	
626.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-626.2131551	0.8323817105	NaN	
626.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-626.0531551	0.8323817105	NaN	
625.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-625.8931551	0.8323817105	NaN	
625.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-625.7331551	0.8323817105	NaN	
625.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-625.5731551	0.8323817105	NaN	
625.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-625.4131551	0.8323817105	NaN	
625.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-625.2531551	0.8323817105	NaN	
625.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-625.0931551	0.8323817105	NaN	
624.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-624.9331551	0.8323817105	NaN	
624.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-624.7731551	0.8323817105	NaN	
624.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-624.6131551	0.8323817105	NaN	
624.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-624.4531551	0.8323817105	NaN	
624.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-624.2931551	0.8323817105	NaN	
624.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-624.1331551	0.8323817105	NaN	
623.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.9731551	0.8323817105	NaN	
623.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.8131551	0.8323817105	NaN	
623.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.6531551	0.8323817105	NaN	
623.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.4931551	0.8323817105	NaN	
623.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.3331551	0.8323817105	NaN	
623.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.1731551	0.8323817105	NaN	
623.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-623.0131551	0.8323817105	NaN	
622.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-622.8531551	0.8323817105	NaN	
622.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-622.6931551	0.8323817105	NaN	
622.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-622.5331551	0.8323817105	NaN	
622.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-622.3731551	0.8323817105	NaN	
622.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-622.2131551	0.8323817105	NaN	
622.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-622.0531551	0.8323817105	NaN	
621.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-621.8931551	0.8323817105	NaN	
621.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-621.7331551	0.8323817105	NaN	
621.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-621.5731551	0.8323817105	NaN	
621.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-621.4131551	0.8323817105	NaN	
621.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-621.2531551	0.8323817105	NaN	
621.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-621.0931551	0.8323817105	NaN	
620.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-620.9331551	0.8323817105	NaN	
620.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-620.7731551	0.8323817105	NaN	
620.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-620.6131551	0.8323817105	NaN	
620.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-620.4531551	0.8323817105	NaN	
620.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-620.2931551	0.8323817105	NaN	
620.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-620.1331551	0.8323817105	NaN	
619.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.9731551	0.8323817105	NaN	
619.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.8131551	0.8323817105	NaN	
619.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.6531551	0.8323817105	NaN	
619.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.4931551	0.8323817105	NaN	
619.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.3331551	0.8323817105	NaN	
619.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.1731551	0.8323817105	NaN	
619.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-619.0131551	0.8323817105	NaN	
618.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-618.8531551	0.8323817105	NaN	
618.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-618.6931551	0.8323817105	NaN	
618.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-618.5331551	0.8323817105	NaN	
618.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-618.3731551	0.8323817105	NaN	
618.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-618.2131551	0.8323817105	NaN	
618.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-618.0531551	0.8323817105	NaN	
617.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-617.8931551	0.8323817105	NaN	
617.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-617.7331551	0.8323817105	NaN	
617.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-617.5731551	0.8323817105	NaN	
617.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-617.4131551	0.8323817105	NaN	
617.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-617.2531551	0.8323817105	NaN	
617.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-617.0931551	0.8323817105	NaN	
616.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-616.9331551	0.8323817105	NaN	
616.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-616.7731551	0.8323817105	NaN	
616.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-616.6131551	0.8323817105	NaN	
616.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-616.4531551	0.8323817105	NaN	
616.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-616.2931551	0.8323817105	NaN	
616.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-616.1331551	0.8323817105	NaN	
615.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.9731551	0.8323817105	NaN	
615.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.8131551	0.8323817105	NaN	
615.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.6531551	0.8323817105	NaN	
615.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.4931551	0.8323817105	NaN	
615.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.3331551	0.8323817105	NaN	
615.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.1731551	0.8323817105	NaN	
615.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-615.0131551	0.8323817105	NaN	
614.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-614.8531551	0.8323817105	NaN	
614.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-614.6931551	0.8323817105	NaN	
614.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-614.5331551	0.8323817105	NaN	
614.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-614.3731551	0.8323817105	NaN	
614.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-614.2131551	0.8323817105	NaN	
614.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-614.0531551	0.8323817105	NaN	
613.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-613.8931551	0.8323817105	NaN	
613.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-613.7331551	0.8323817105	NaN	
613.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-613.5731551	0.8323817105	NaN	
613.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-613.4131551	0.8323817105	NaN	
613.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-613.2531551	0.8323817105	NaN	
613.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-613.0931551	0.8323817105	NaN	
612.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-612.9331551	0.8323817105	NaN	
612.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-612.7731551	0.8323817105	NaN	
612.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-612.6131551	0.8323817105	NaN	
612.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-612.4531551	0.8323817105	NaN	
612.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-612.2931551	0.8323817105	NaN	
612.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-612.1331551	0.8323817105	NaN	
611.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.9731551	0.8323817105	NaN	
611.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.8131551	0.8323817105	NaN	
611.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.6531551	0.8323817105	NaN	
611.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.4931551	0.8323817105	NaN	
611.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.3331551	0.8323817105	NaN	
611.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.1731551	0.8323817105	NaN	
611.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-611.0131551	0.8323817105	NaN	
610.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-610.8531551	0.8323817105	NaN	
610.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-610.6931551	0.8323817105	NaN	
610.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-610.5331551	0.8323817105	NaN	
610.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-610.3731551	0.8323817105	NaN	
610.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-610.2131551	0.8323817105	NaN	
610.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-610.0531551	0.8323817105	NaN	
609.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-609.8931551	0.8323817105	NaN	
609.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-609.7331551	0.8323817105	NaN	
609.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-609.5731551	0.8323817105	NaN	
609.4131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-609.4131551	0.8323817105	NaN	
609.2531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-609.2531551	0.8323817105	NaN	
609.0931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-609.0931551	0.8323817105	NaN	
608.9331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-608.9331551	0.8323817105	NaN	
608.7731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-608.7731551	0.8323817105	NaN	
608.6131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-608.6131551	0.8323817105	NaN	
608.4531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-608.4531551	0.8323817105	NaN	
608.2931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-608.2931551	0.8323817105	NaN	
608.1331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-608.1331551	0.8323817105	NaN	
607.9731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.9731551	0.8323817105	NaN	
607.8131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.8131551	0.8323817105	NaN	
607.6531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.6531551	0.8323817105	NaN	
607.4931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.4931551	0.8323817105	NaN	
607.3331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.3331551	0.8323817105	NaN	
607.1731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.1731551	0.8323817105	NaN	
607.0131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-607.0131551	0.8323817105	NaN	
606.8531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-606.8531551	0.8323817105	NaN	
606.6931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-606.6931551	0.8323817105	NaN	
606.5331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-606.5331551	0.8323817105	NaN	
606.3731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-606.3731551	0.8323817105	NaN	
606.2131551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-606.2131551	0.8323817105	NaN	
606.0531551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-606.0531551	0.8323817105	NaN	
605.8931551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-605.8931551	0.8323817105	NaN	
605.7331551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-605.7331551	0.8323817105	NaN	
605.5731551	89	4	7	1	0.8323817105	97.88630281	0.6382007606	1.475496434				0	63.38009805	36.61990195	5.91696881E-05	0	99.99994083				-605.5731551	0.8323817105	NaN	
