T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
721.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-721.8044609	0.1034185893	NaN	
721.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-721.6444609	0.1034185893	NaN	
721.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-721.4844609	0.1034185893	NaN	
721.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-721.3244609	0.1034185893	NaN	
721.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-721.1644609	0.1034185893	NaN	
721.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-721.0044609	0.1034185893	NaN	
720.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-720.8444609	0.1034185893	NaN	
720.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-720.6844609	0.1034185893	NaN	
720.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-720.5244609	0.1034185893	NaN	
720.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-720.3644609	0.1034185893	NaN	
720.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-720.2044609	0.1034185893	NaN	
720.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-720.0444609	0.1034185893	NaN	
719.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-719.8844609	0.1034185893	NaN	
719.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-719.7244609	0.1034185893	NaN	
719.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-719.5644609	0.1034185893	NaN	
719.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-719.4044609	0.1034185893	NaN	
719.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-719.2444609	0.1034185893	NaN	
719.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-719.0844609	0.1034185893	NaN	
718.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-718.9244609	0.1034185893	NaN	
718.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-718.7644609	0.1034185893	NaN	
718.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-718.6044609	0.1034185893	NaN	
718.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-718.4444609	0.1034185893	NaN	
718.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-718.2844609	0.1034185893	NaN	
718.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-718.1244609	0.1034185893	NaN	
717.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.9644609	0.1034185893	NaN	
717.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.8044609	0.1034185893	NaN	
717.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.6444609	0.1034185893	NaN	
717.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.4844609	0.1034185893	NaN	
717.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.3244609	0.1034185893	NaN	
717.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.1644609	0.1034185893	NaN	
717.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-717.0044609	0.1034185893	NaN	
716.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-716.8444609	0.1034185893	NaN	
716.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-716.6844609	0.1034185893	NaN	
716.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-716.5244609	0.1034185893	NaN	
716.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-716.3644609	0.1034185893	NaN	
716.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-716.2044609	0.1034185893	NaN	
716.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-716.0444609	0.1034185893	NaN	
715.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-715.8844609	0.1034185893	NaN	
715.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-715.7244609	0.1034185893	NaN	
715.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-715.5644609	0.1034185893	NaN	
715.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-715.4044609	0.1034185893	NaN	
715.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-715.2444609	0.1034185893	NaN	
715.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-715.0844609	0.1034185893	NaN	
714.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-714.9244609	0.1034185893	NaN	
714.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-714.7644609	0.1034185893	NaN	
714.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-714.6044609	0.1034185893	NaN	
714.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-714.4444609	0.1034185893	NaN	
714.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-714.2844609	0.1034185893	NaN	
714.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-714.1244609	0.1034185893	NaN	
713.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.9644609	0.1034185893	NaN	
713.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.8044609	0.1034185893	NaN	
713.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.6444609	0.1034185893	NaN	
713.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.4844609	0.1034185893	NaN	
713.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.3244609	0.1034185893	NaN	
713.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.1644609	0.1034185893	NaN	
713.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-713.0044609	0.1034185893	NaN	
712.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-712.8444609	0.1034185893	NaN	
712.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-712.6844609	0.1034185893	NaN	
712.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-712.5244609	0.1034185893	NaN	
712.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-712.3644609	0.1034185893	NaN	
712.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-712.2044609	0.1034185893	NaN	
712.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-712.0444609	0.1034185893	NaN	
711.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-711.8844609	0.1034185893	NaN	
711.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-711.7244609	0.1034185893	NaN	
711.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-711.5644609	0.1034185893	NaN	
711.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-711.4044609	0.1034185893	NaN	
711.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-711.2444609	0.1034185893	NaN	
711.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-711.0844609	0.1034185893	NaN	
710.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-710.9244609	0.1034185893	NaN	
710.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-710.7644609	0.1034185893	NaN	
710.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-710.6044609	0.1034185893	NaN	
710.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-710.4444609	0.1034185893	NaN	
710.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-710.2844609	0.1034185893	NaN	
710.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-710.1244609	0.1034185893	NaN	
709.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.9644609	0.1034185893	NaN	
709.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.8044609	0.1034185893	NaN	
709.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.6444609	0.1034185893	NaN	
709.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.4844609	0.1034185893	NaN	
709.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.3244609	0.1034185893	NaN	
709.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.1644609	0.1034185893	NaN	
709.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-709.0044609	0.1034185893	NaN	
708.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-708.8444609	0.1034185893	NaN	
708.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-708.6844609	0.1034185893	NaN	
708.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-708.5244609	0.1034185893	NaN	
708.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-708.3644609	0.1034185893	NaN	
708.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-708.2044609	0.1034185893	NaN	
708.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-708.0444609	0.1034185893	NaN	
707.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-707.8844609	0.1034185893	NaN	
707.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-707.7244609	0.1034185893	NaN	
707.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-707.5644609	0.1034185893	NaN	
707.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-707.4044609	0.1034185893	NaN	
707.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-707.2444609	0.1034185893	NaN	
707.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-707.0844609	0.1034185893	NaN	
706.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-706.9244609	0.1034185893	NaN	
706.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-706.7644609	0.1034185893	NaN	
706.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-706.6044609	0.1034185893	NaN	
706.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-706.4444609	0.1034185893	NaN	
706.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-706.2844609	0.1034185893	NaN	
706.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-706.1244609	0.1034185893	NaN	
705.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.9644609	0.1034185893	NaN	
705.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.8044609	0.1034185893	NaN	
705.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.6444609	0.1034185893	NaN	
705.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.4844609	0.1034185893	NaN	
705.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.3244609	0.1034185893	NaN	
705.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.1644609	0.1034185893	NaN	
705.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-705.0044609	0.1034185893	NaN	
704.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-704.8444609	0.1034185893	NaN	
704.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-704.6844609	0.1034185893	NaN	
704.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-704.5244609	0.1034185893	NaN	
704.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-704.3644609	0.1034185893	NaN	
704.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-704.2044609	0.1034185893	NaN	
704.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-704.0444609	0.1034185893	NaN	
703.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-703.8844609	0.1034185893	NaN	
703.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-703.7244609	0.1034185893	NaN	
703.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-703.5644609	0.1034185893	NaN	
703.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-703.4044609	0.1034185893	NaN	
703.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-703.2444609	0.1034185893	NaN	
703.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-703.0844609	0.1034185893	NaN	
702.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-702.9244609	0.1034185893	NaN	
702.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-702.7644609	0.1034185893	NaN	
702.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-702.6044609	0.1034185893	NaN	
702.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-702.4444609	0.1034185893	NaN	
702.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-702.2844609	0.1034185893	NaN	
702.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-702.1244609	0.1034185893	NaN	
701.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.9644609	0.1034185893	NaN	
701.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.8044609	0.1034185893	NaN	
701.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.6444609	0.1034185893	NaN	
701.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.4844609	0.1034185893	NaN	
701.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.3244609	0.1034185893	NaN	
701.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.1644609	0.1034185893	NaN	
701.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-701.0044609	0.1034185893	NaN	
700.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-700.8444609	0.1034185893	NaN	
700.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-700.6844609	0.1034185893	NaN	
700.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-700.5244609	0.1034185893	NaN	
700.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-700.3644609	0.1034185893	NaN	
700.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-700.2044609	0.1034185893	NaN	
700.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-700.0444609	0.1034185893	NaN	
699.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-699.8844609	0.1034185893	NaN	
699.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-699.7244609	0.1034185893	NaN	
699.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-699.5644609	0.1034185893	NaN	
699.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-699.4044609	0.1034185893	NaN	
699.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-699.2444609	0.1034185893	NaN	
699.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-699.0844609	0.1034185893	NaN	
698.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-698.9244609	0.1034185893	NaN	
698.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-698.7644609	0.1034185893	NaN	
698.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-698.6044609	0.1034185893	NaN	
698.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-698.4444609	0.1034185893	NaN	
698.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-698.2844609	0.1034185893	NaN	
698.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-698.1244609	0.1034185893	NaN	
697.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.9644609	0.1034185893	NaN	
697.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.8044609	0.1034185893	NaN	
697.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.6444609	0.1034185893	NaN	
697.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.4844609	0.1034185893	NaN	
697.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.3244609	0.1034185893	NaN	
697.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.1644609	0.1034185893	NaN	
697.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-697.0044609	0.1034185893	NaN	
696.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-696.8444609	0.1034185893	NaN	
696.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-696.6844609	0.1034185893	NaN	
696.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-696.5244609	0.1034185893	NaN	
696.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-696.3644609	0.1034185893	NaN	
696.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-696.2044609	0.1034185893	NaN	
696.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-696.0444609	0.1034185893	NaN	
695.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-695.8844609	0.1034185893	NaN	
695.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-695.7244609	0.1034185893	NaN	
695.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-695.5644609	0.1034185893	NaN	
695.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-695.4044609	0.1034185893	NaN	
695.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-695.2444609	0.1034185893	NaN	
695.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-695.0844609	0.1034185893	NaN	
694.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-694.9244609	0.1034185893	NaN	
694.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-694.7644609	0.1034185893	NaN	
694.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-694.6044609	0.1034185893	NaN	
694.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-694.4444609	0.1034185893	NaN	
694.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-694.2844609	0.1034185893	NaN	
694.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-694.1244609	0.1034185893	NaN	
693.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.9644609	0.1034185893	NaN	
693.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.8044609	0.1034185893	NaN	
693.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.6444609	0.1034185893	NaN	
693.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.4844609	0.1034185893	NaN	
693.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.3244609	0.1034185893	NaN	
693.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.1644609	0.1034185893	NaN	
693.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-693.0044609	0.1034185893	NaN	
692.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-692.8444609	0.1034185893	NaN	
692.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-692.6844609	0.1034185893	NaN	
692.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-692.5244609	0.1034185893	NaN	
692.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-692.3644609	0.1034185893	NaN	
692.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-692.2044609	0.1034185893	NaN	
692.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-692.0444609	0.1034185893	NaN	
691.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-691.8844609	0.1034185893	NaN	
691.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-691.7244609	0.1034185893	NaN	
691.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-691.5644609	0.1034185893	NaN	
691.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-691.4044609	0.1034185893	NaN	
691.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-691.2444609	0.1034185893	NaN	
691.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-691.0844609	0.1034185893	NaN	
690.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-690.9244609	0.1034185893	NaN	
690.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-690.7644609	0.1034185893	NaN	
690.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-690.6044609	0.1034185893	NaN	
690.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-690.4444609	0.1034185893	NaN	
690.2844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-690.2844609	0.1034185893	NaN	
690.1244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-690.1244609	0.1034185893	NaN	
689.9644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.9644609	0.1034185893	NaN	
689.8044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.8044609	0.1034185893	NaN	
689.6444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.6444609	0.1034185893	NaN	
689.4844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.4844609	0.1034185893	NaN	
689.3244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.3244609	0.1034185893	NaN	
689.1644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.1644609	0.1034185893	NaN	
689.0044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-689.0044609	0.1034185893	NaN	
688.8444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-688.8444609	0.1034185893	NaN	
688.6844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-688.6844609	0.1034185893	NaN	
688.5244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-688.5244609	0.1034185893	NaN	
688.3644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-688.3644609	0.1034185893	NaN	
688.2044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-688.2044609	0.1034185893	NaN	
688.0444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-688.0444609	0.1034185893	NaN	
687.8844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-687.8844609	0.1034185893	NaN	
687.7244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-687.7244609	0.1034185893	NaN	
687.5644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-687.5644609	0.1034185893	NaN	
687.4044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-687.4044609	0.1034185893	NaN	
687.2444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-687.2444609	0.1034185893	NaN	
687.0844609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-687.0844609	0.1034185893	NaN	
686.9244609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-686.9244609	0.1034185893	NaN	
686.7644609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-686.7644609	0.1034185893	NaN	
686.6044609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-686.6044609	0.1034185893	NaN	
686.4444609	98	2	1	0.1034185893	84.77283886	15.22716114			63.94244154	36.05755846			-686.4444609	0.1034185893	NaN	
