T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.7020944	94	2	4	0.9507034201	0.0007352979437	84.06560167	2.683863216	13.25053512	69.0515079	3.392543141	27.55594896	71.5248661	11.45626445	17.01886945				0	0	0	-748.7020944	0.0007352979437	-186747.239825908	
748.6220944	94	2	4	0.9507559914	0.0007348702066	84.05605308	2.683118525	13.26082839	69.03973493	3.390668128	27.56959695	71.5248661	11.45626445	17.01886945				0	0	0	-748.6220944	0.0007348702066	-187315.980013893	
748.5420944	94	2	4	0.9508084639	0.0007344437681	84.04650112	2.682374625	13.27112426	69.02796425	3.388794718	27.58324103	71.5248661	11.45626445	17.01886945				0	0	0	-748.5420944	0.0007344437681	-187886.474831611	
748.4620944	94	2	4	0.9508608377	0.0007340186246	84.03694576	2.681631512	13.28142273	69.01619587	3.386922908	27.59688122	71.5248661	11.45626445	17.01886945				0	0	0	-748.4620944	0.0007340186246	-188458.745355594	
748.3820944	94	2	4	0.9509131132	0.000733594772	84.02738701	2.680889186	13.2917238	69.00442978	3.385052695	27.61051753	71.5248661	11.45626445	17.01886945				0	0	0	-748.3820944	0.000733594772	-189032.771125816	
748.3020944	94	2	4	0.9509652907	0.0007331722066	84.01782487	2.680147646	13.30202748	68.99266596	3.383184077	27.62414996	71.5248661	11.45626445	17.01886945				0	0	0	-748.3020944	0.0007331722066	-189608.573830011	
748.2220944	94	2	4	0.9510173705	0.0007327509244	84.00825934	2.67940689	13.31233377	68.98090442	3.381317049	27.63777853	71.5248661	11.45626445	17.01886945				0	0	0	-748.2220944	0.0007327509244	-190186.177510319	
748.1420944	94	2	4	0.951069353	0.0007323309218	83.9986904	2.678666915	13.32264268	68.96914515	3.379451609	27.65140324	71.5248661	11.45626445	17.01886945				0	0	0	-748.1420944	0.0007323309218	-190765.581872596	
748.0620944	94	2	4	0.9511212383	0.0007319121948	83.98911806	2.677927722	13.33295422	68.95738815	3.377587755	27.66502409	71.5248661	11.45626445	17.01886945				0	0	0	-748.0620944	0.0007319121948	-191346.788734294	
747.9820944	94	2	4	0.9511730269	0.0007314947398	83.97954232	2.677189308	13.34326837	68.94563341	3.375725482	27.67864111	71.5248661	11.45626445	17.01886945				0	0	0	-747.9820944	0.0007314947398	-191929.797609108	
747.9020944	94	2	4	0.951224719	0.0007310785528	83.96996317	2.676451671	13.35358516	68.93388092	3.373864789	27.69225429	71.5248661	11.45626445	17.01886945				0	0	0	-747.9020944	0.0007310785528	-192514.656756714	
747.8220944	94	2	4	0.9512763149	0.0007306636304	83.9603806	2.67571481	13.36390459	68.92213068	3.372005672	27.70586365	71.5248661	11.45626445	17.01886945				0	0	0	-747.8220944	0.0007306636304	-193101.365778903	
747.7420944	94	2	4	0.9513278149	0.0007302499686	83.95079462	2.674978724	13.37422665	68.91038268	3.370148129	27.71946919	71.5248661	11.45626445	17.01886945				0	0	0	-747.7420944	0.0007302499686	-193689.880397351	
747.6620944	94	2	4	0.9513792194	0.0007298375638	83.94120523	2.674243411	13.38455136	68.89863692	3.368292157	27.73307092	71.5248661	11.45626445	17.01886945				0	0	0	-747.6620944	0.0007298375638	-194280.270937257	
747.5820944	94	2	4	0.9514305285	0.0007294264123	83.93161242	2.67350887	13.39487871	68.88689339	3.366437752	27.74666885	71.5248661	11.45626445	17.01886945				0	0	0	-747.5820944	0.0007294264123	-194872.515265434	
747.5020944	94	2	4	0.9514817427	0.0007290165104	83.92201618	2.672775099	13.40520872	68.8751521	3.364584911	27.76026299	71.5248661	11.45626445	17.01886945				0	0	0	-747.5020944	0.0007290165104	-195466.638349874	
747.4220944	94	2	4	0.9515328621	0.0007286078545	83.91241652	2.672042096	13.41554139	68.86341302	3.362733633	27.77385335	71.5248661	11.45626445	17.01886945				0	0	0	-747.4220944	0.0007286078545	-196061.795190966	
747.3420944	94	2	4	0.9515838871	0.0007282004374	83.90281343	2.67130986	13.42587671	68.85167616	3.360883914	27.78743993	71.5248661	11.45626445	17.01886945				0	0	0	-747.3420944	0.0007282004374	-196659.684422693	
747.2620944	94	2	4	0.951634818	0.0007277942625	83.8932069	2.67057839	13.43621471	68.83994151	3.359035751	27.80102274	71.5248661	11.45626445	17.01886945				0	0	0	-747.2620944	0.0007277942625	-197260.364865937	
747.1820944	94	2	4	0.9516856551	0.0007273893229	83.88359695	2.669847684	13.44655537	68.82820907	3.357189141	27.81460179	71.5248661	11.45626445	17.01886945				0	0	0	-747.1820944	0.0007273893229	-197862.087852524	
747.1020944	94	2	4	0.9517363986	0.0007269856147	83.87398355	2.66911774	13.45689871	68.81647883	3.355344082	27.82817708	71.5248661	11.45626445	17.01886945				0	0	0	-747.1020944	0.0007269856147	-198465.696681651	
747.0220944	94	2	4	0.9517870489	0.0007265831345	83.86436672	2.668388557	13.46724472	68.80475079	3.353500571	27.84174864	71.5248661	11.45626445	17.01886945				0	0	0	-747.0220944	0.0007265831345	-199071.26547421	
746.9420944	94	2	4	0.9518376061	0.0007261818787	83.85474644	2.667660134	13.47759342	68.79302494	3.351658604	27.85531646	71.5248661	11.45626445	17.01886945				0	0	0	-746.9420944	0.0007261818787	-199678.771887667	
746.8620944	94	2	4	0.9518880707	0.0007257818438	83.84512272	2.66693247	13.48794481	68.78130127	3.34981818	27.86888055	71.5248661	11.45626445	17.01886945				0	0	0	-746.8620944	0.0007257818438	-200288.242438356	
746.7820944	94	2	4	0.9519384429	0.0007253830263	83.83549555	2.666205561	13.49829889	68.76957978	3.347979295	27.88244092	71.5248661	11.45626445	17.01886945				0	0	0	-746.7820944	0.0007253830263	-200899.679095698	
746.7020944	94	2	4	0.951988723	0.0007249854227	83.82586493	2.665479408	13.50865567	68.75786047	3.346141946	27.89599758	71.5248661	11.45626445	17.01886945				0	0	0	-746.7020944	0.0007249854227	-201513.083748761	
746.6220944	94	2	4	0.9520389112	0.0007245890295	83.81623085	2.664754009	13.51901514	68.74614333	3.344306131	27.90955054	71.5248661	11.45626445	17.01886945				0	0	0	-746.6220944	0.0007245890295	-202128.458206286	
746.5420944	94	2	4	0.9520890078	0.0007241938432	83.80659331	2.664029362	13.52937732	68.73442836	3.342471846	27.9230998	71.5248661	11.45626445	17.01886945				0	0	0	-746.5420944	0.0007241938432	-202745.855890023	
746.4620944	94	2	4	0.9521390132	0.0007237998605	83.79695232	2.663305466	13.53974221	68.72271554	3.34063909	27.93664537	71.5248661	11.45626445	17.01886945				0	0	0	-746.4620944	0.0007237998605	-203365.252753156	
746.3820944	94	2	4	0.9521889275	0.0007234070778	83.78730786	2.662582319	13.55010982	68.71100488	3.338807859	27.95018726	71.5248661	11.45626445	17.01886945				0	0	0	-746.3820944	0.0007234070778	-203986.599445255	
746.3020944	94	2	4	0.9522387511	0.0007230154916	83.77765994	2.66185992	13.56048014	68.69929637	3.336978151	27.96372548	71.5248661	11.45626445	17.01886945				0	0	0	-746.3020944	0.0007230154916	-204610.028278392	
746.2220944	94	2	4	0.9522884843	0.0007226250988	83.76800855	2.661138267	13.57085319	68.68759	3.335149963	27.97726004	71.5248661	11.45626445	17.01886945				0	0	0	-746.2220944	0.0007226250988	-205235.541287507	
746.1420944	94	2	4	0.9523381272	0.0007222358959	83.75835368	2.660417359	13.58122896	68.67588577	3.333323291	27.99079094	71.5248661	11.45626445	17.01886945				0	0	0	-746.1420944	0.0007222358959	-205863.036401925	
746.0620944	94	2	4	0.9523876803	0.0007218478794	83.74869534	2.659697195	13.59160746	68.66418368	3.331498134	28.00431819	71.5248661	11.45626445	17.01886945				0	0	0	-746.0620944	0.0007218478794	-206492.595288106	
745.9820944	94	2	4	0.9524371437	0.0007214610461	83.73903353	2.658977773	13.6019887	68.65248372	3.329674489	28.0178418	71.5248661	11.45626445	17.01886945				0	0	0	-745.9820944	0.0007214610461	-207124.246555455	
745.9020944	94	2	4	0.9524865178	0.0007210753926	83.72936823	2.658259092	13.61237268	68.64078587	3.327852352	28.03136177	71.5248661	11.45626445	17.01886945				0	0	0	-745.9020944	0.0007210753926	-207757.966738555	
745.8220944	94	2	4	0.9525358027	0.0007206909156	83.71969945	2.65754115	13.6227594	68.62909015	3.326031722	28.04487812	71.5248661	11.45626445	17.01886945				0	0	0	-745.8220944	0.0007206909156	-208393.785273086	
745.7420944	94	2	4	0.9525849988	0.0007203076118	83.71002719	2.656823946	13.63314887	68.61739655	3.324212595	28.05839086	71.5248661	11.45626445	17.01886945				0	0	0	-745.7420944	0.0007203076118	-209031.705036528	
745.6620944	94	2	4	0.9526341064	0.0007199254779	83.70035143	2.656107478	13.64354109	68.60570505	3.322394969	28.07189998	71.5248661	11.45626445	17.01886945				0	0	0	-745.6620944	0.0007199254779	-209671.728832202	
745.5820944	94	2	4	0.9526831257	0.0007195445106	83.69067219	2.655391745	13.65393607	68.59401565	3.320578841	28.08540551	71.5248661	11.45626445	17.01886945				0	0	0	-745.5820944	0.0007195445106	-210313.915016377	
745.5020944	94	2	4	0.9527320569	0.0007191647068	83.68098945	2.654676746	13.6643338	68.58232836	3.318764209	28.09890744	71.5248661	11.45626445	17.01886945				0	0	0	-745.5020944	0.0007191647068	-210958.210615121	
745.4220944	94	2	4	0.9527809003	0.000718786063	83.67130321	2.653962479	13.67473431	68.57064315	3.316951069	28.11240578	71.5248661	11.45626445	17.01886945				0	0	0	-745.4220944	0.000718786063	-211604.619566115	
745.3420944	94	2	4	0.9528296563	0.0007184085761	83.66161347	2.653248943	13.68513758	68.55896004	3.31513942	28.12590054	71.5248661	11.45626445	17.01886945				0	0	0	-745.3420944	0.0007184085761	-212253.256322988	
745.2620944	94	2	4	0.952878325	0.000718032243	83.65192023	2.652536136	13.69554363	68.54727901	3.313329258	28.13939173	71.5248661	11.45626445	17.01886945				0	0	0	-745.2620944	0.000718032243	-212904.068374473	
745.1820944	94	2	4	0.9529269067	0.0007176570604	83.64222349	2.651824057	13.70595246	68.53560006	3.311520581	28.15287936	71.5248661	11.45626445	17.01886945				0	0	0	-745.1820944	0.0007176570604	-213557.03112917	
745.1020944	94	2	4	0.9529754017	0.0007172830251	83.63252323	2.651112704	13.71636407	68.52392318	3.309713385	28.16636343	71.5248661	11.45626445	17.01886945				0	0	0	-745.1020944	0.0007172830251	-214212.17589439	
745.0220944	94	2	4	0.9530238103	0.0007169101339	83.62281946	2.650402077	13.72677846	68.51224837	3.30790767	28.17984396	71.5248661	11.45626445	17.01886945				0	0	0	-745.0220944	0.0007169101339	-214869.56398624	
744.9420944	94	2	4	0.9530721326	0.0007165383838	83.61311218	2.649692174	13.73719565	68.50057563	3.306103431	28.19332094	71.5248661	11.45626445	17.01886945				0	0	0	-744.9420944	0.0007165383838	-215529.198941468	
744.8620944	94	2	4	0.953120369	0.0007161677716	83.60340138	2.648982993	13.74761563	68.48890494	3.304300667	28.20679439	71.5248661	11.45626445	17.01886945				0	0	0	-744.8620944	0.0007161677716	-216190.99747943	
744.7820944	94	2	4	0.9531685197	0.000715798294	83.59368706	2.648274533	13.75803841	68.47723631	3.302499374	28.22026432	71.5248661	11.45626445	17.01886945				0	0	0	-744.7820944	0.000715798294	-216855.080746567	
744.7020944	94	2	4	0.953216585	0.0007154299482	83.58396922	2.647566793	13.76846399	68.46556973	3.300699551	28.23373072	71.5248661	11.45626445	17.01886945				0	0	0	-744.7020944	0.0007154299482	-217521.48128782	
744.6220944	94	2	4	0.953264565	0.000715062731	83.57424785	2.646859771	13.77889238	68.45390519	3.298901193	28.24719362	71.5248661	11.45626445	17.01886945				0	0	0	-744.6220944	0.000715062731	-218190.085879983	
744.5420944	94	2	4	0.9533124602	0.0007146966392	83.56452295	2.646153466	13.78932358	68.44224269	3.2971043	28.26065301	71.5248661	11.45626445	17.01886945				0	0	0	-744.5420944	0.0007146966392	-218860.957592791	
744.4620944	94	2	4	0.9533602707	0.0007143316698	83.55479452	2.645447876	13.7997576	68.43058222	3.295308868	28.27410891	71.5248661	11.45626445	17.01886945				0	0	0	-744.4620944	0.0007143316698	-219534.160159086	
744.3820944	94	2	4	0.9534079967	0.0007139678198	83.54506256	2.644743001	13.81019444	68.41892379	3.293514895	28.28756132	71.5248661	11.45626445	17.01886945				0	0	0	-744.3820944	0.0007139678198	-220209.667982309	
744.3020944	94	2	4	0.9534556385	0.0007136050861	83.53532706	2.644038838	13.8206341	68.40726738	3.291722378	28.30101025	71.5248661	11.45626445	17.01886945				0	0	0	-744.3020944	0.0007136050861	-220887.5163969	
744.2220944	94	2	4	0.9535031965	0.0007132434658	83.52558802	2.643335387	13.83107659	68.39561298	3.289931315	28.3144557	71.5248661	11.45626445	17.01886945				0	0	0	-744.2220944	0.0007132434658	-221567.70943603	
744.1420944	94	2	4	0.9535506707	0.0007128829558	83.51584543	2.642632647	13.84152192	68.38396061	3.288141702	28.32789769	71.5248661	11.45626445	17.01886945				0	0	0	-744.1420944	0.0007128829558	-222250.221513495	
744.0620944	94	2	4	0.9535980615	0.0007125235531	83.5060993	2.641930614	13.85197008	68.37231024	3.286353539	28.34133622	71.5248661	11.45626445	17.01886945				0	0	0	-744.0620944	0.0007125235531	-222935.118850092	
743.9820944	94	2	4	0.9536453691	0.0007121652548	83.49634963	2.64122929	13.86242108	68.36066188	3.284566821	28.3547713	71.5248661	11.45626445	17.01886945				0	0	0	-743.9820944	0.0007121652548	-223622.406239271	
743.9020944	94	2	4	0.9536925938	0.0007118080579	83.4865964	2.640528671	13.87287493	68.34901551	3.282781546	28.36820294	71.5248661	11.45626445	17.01886945				0	0	0	-743.9020944	0.0007118080579	-224312.057543582	
743.8220944	94	2	4	0.9537397358	0.0007114519594	83.47683961	2.639828757	13.88333163	68.33737115	3.280997713	28.38163114	71.5248661	11.45626445	17.01886945				0	0	0	-743.8220944	0.0007114519594	-225004.109080641	
743.7420944	94	2	4	0.9537867953	0.0007110969564	83.46707927	2.639129547	13.89379118	68.32572877	3.279215318	28.39505591	71.5248661	11.45626445	17.01886945				0	0	0	-743.7420944	0.0007110969564	-225698.597499371	
743.6620944	94	2	4	0.9538337726	0.000710743046	83.45731537	2.638431039	13.9042536	68.31408838	3.277434359	28.40847726	71.5248661	11.45626445	17.01886945				0	0	0	-743.6620944	0.000710743046	-226395.528335391	
743.5820944	94	2	4	0.9538806679	0.0007103902253	83.4475479	2.637733231	13.91471887	68.30244997	3.275654833	28.4218952	71.5248661	11.45626445	17.01886945				0	0	0	-743.5820944	0.0007103902253	-227094.874640408	
743.5020944	94	2	4	0.9539274814	0.0007100384913	83.43777687	2.637036123	13.92518701	68.29081354	3.273876738	28.43530973	71.5248661	11.45626445	17.01886945				0	0	0	-743.5020944	0.0007100384913	-227796.706908049	
743.4220944	94	2	4	0.9539742135	0.0007096878413	83.42800227	2.636339713	13.93565802	68.27917907	3.272100072	28.44872085	71.5248661	11.45626445	17.01886945				0	0	0	-743.4220944	0.0007096878413	-228500.99708101	
743.3420944	94	2	4	0.9540208643	0.0007093382722	83.4182241	2.635644	13.9461319	68.26754658	3.270324832	28.46212859	71.5248661	11.45626445	17.01886945				0	0	0	-743.3420944	0.0007093382722	-229207.785124031	
743.2620944	94	2	4	0.9540674341	0.0007089897814	83.40844236	2.634948982	13.95660866	68.25591604	3.268551015	28.47553294	71.5248661	11.45626445	17.01886945				0	0	0	-743.2620944	0.0007089897814	-229917.108132349	
743.1820944	94	2	4	0.9541139232	0.0007086423659	83.39865703	2.634254658	13.96708831	68.24428747	3.266778619	28.48893392	71.5248661	11.45626445	17.01886945				0	0	0	-743.1820944	0.0007086423659	-230628.907273498	
743.1020944	94	2	4	0.9541603316	0.0007082960229	83.38886813	2.633561028	13.97757084	68.23266084	3.265007641	28.50233152	71.5248661	11.45626445	17.01886945				0	0	0	-743.1020944	0.0007082960229	-231343.287855657	
743.0220944	94	2	4	0.9542066598	0.0007079507497	83.37907565	2.632868088	13.98805627	68.22103616	3.26323808	28.51572576	71.5248661	11.45626445	17.01886945				0	0	0	-743.0220944	0.0007079507497	-232060.188699119	
742.9420944	94	2	4	0.9542529078	0.0007076065433	83.36927958	2.632175839	13.99854459	68.20941343	3.261469933	28.52911664	71.5248661	11.45626445	17.01886945				0	0	0	-742.9420944	0.0007076065433	-232779.616722136	
742.8620944	94	2	4	0.954299076	0.000707263401	83.35947992	2.631484279	14.0090358	68.19779263	3.259703196	28.54250417	71.5248661	11.45626445	17.01886945				0	0	0	-742.8620944	0.000707263401	-233501.679153013	
742.7820944	94	2	4	0.9543451646	0.0007069213201	83.34967667	2.630793407	14.01952993	68.18617377	3.257937869	28.55588836	71.5248661	11.45626445	17.01886945				0	0	0	-742.7820944	0.0007069213201	-234226.314455882	
742.7020944	94	2	4	0.9543911738	0.0007065802977	83.33986982	2.630103221	14.03002696	68.17455683	3.256173947	28.56926922	71.5248661	11.45626445	17.01886945				0	0	0	-742.7020944	0.0007065802977	-234953.564348563	
742.6220944	94	2	4	0.9544371039	0.0007062403312	83.33005938	2.62941372	14.0405269	68.16294182	3.25441143	28.58264675	71.5248661	11.45626445	17.01886945				0	0	0	-742.6220944	0.0007062403312	-235683.434300115	
742.5420944	94	2	4	0.954482955	0.0007059014177	83.32024534	2.628724903	14.05102976	68.15132873	3.252650314	28.59602096	71.5248661	11.45626445	17.01886945				0	0	0	-742.5420944	0.0007059014177	-236415.932303112	
742.4620944	94	2	4	0.9545287274	0.0007055635546	83.3104277	2.628036769	14.06153554	68.13971755	3.250890598	28.60939185	71.5248661	11.45626445	17.01886945				0	0	0	-742.4620944	0.0007055635546	-237151.169826571	
742.3820944	94	2	4	0.9545744214	0.0007052267393	83.30060645	2.627349315	14.07204424	68.12810828	3.249132278	28.62275944	71.5248661	11.45626445	17.01886945				0	0	0	-742.3820944	0.0007052267393	-237888.977509046	
742.3020944	94	2	4	0.9546200371	0.0007048909687	83.29078159	2.626662542	14.08255587	68.11650092	3.247375352	28.63612373	71.5248661	11.45626445	17.01886945				0	0	0	-742.3020944	0.0007048909687	-238629.506043346	
742.2220944	94	2	4	0.9546655747	0.0007045562406	83.28095312	2.625976447	14.09307043	68.10489546	3.245619819	28.64948472	71.5248661	11.45626445	17.01886945				0	0	0	-742.2220944	0.0007045562406	-239372.75931353	
742.1420944	94	2	4	0.9547110346	0.0007042225519	83.27112104	2.62529103	14.10358793	68.09329189	3.243865675	28.66284243	71.5248661	11.45626445	17.01886945				0	0	0	-742.1420944	0.0007042225519	-240118.676619262	
742.0620944	94	2	4	0.9547564169	0.0007038899002	83.26128534	2.624606289	14.11410837	68.08169022	3.242112918	28.67619686	71.5248661	11.45626445	17.01886945				0	0	0	-742.0620944	0.0007038899002	-240867.44370326	
741.9820944	94	2	4	0.9548017219	0.0007035582829	83.25144602	2.623922223	14.12463176	68.07009043	3.240361546	28.68954803	71.5248661	11.45626445	17.01886945				0	0	0	-741.9820944	0.0007035582829	-241618.924392208	
741.9020944	94	2	4	0.9548469497	0.0007032276972	83.24160308	2.62323883	14.13515809	68.05849252	3.238611556	28.70289592	71.5248661	11.45626445	17.01886945				0	0	0	-741.9020944	0.0007032276972	-242373.089688502	
741.8220944	94	2	4	0.9548921006	0.0007028981404	83.23175651	2.62255611	14.14568738	68.04689649	3.236862947	28.71624056	71.5248661	11.45626445	17.01886945				0	0	0	-741.8220944	0.0007028981404	-243130.094144179	
741.7420944	94	2	4	0.9549371748	0.0007025696101	83.22190632	2.621874061	14.15621962	68.03530234	3.235115715	28.72958195	71.5248661	11.45626445	17.01886945				0	0	0	-741.7420944	0.0007025696101	-243889.945405838	
741.6620944	94	2	4	0.9549821726	0.0007022421036	83.21205249	2.621192682	14.16675483	68.02371005	3.233369859	28.74292009	71.5248661	11.45626445	17.01886945				0	0	0	-741.6620944	0.0007022421036	-244652.578579369	
741.5820944	94	2	4	0.9550270941	0.0007019156183	83.20219503	2.620511971	14.177293	68.01211962	3.231625376	28.756255	71.5248661	11.45626445	17.01886945				0	0	0	-741.5820944	0.0007019156183	-245418.076533669	
741.5020944	94	2	4	0.9550719396	0.0007015901517	83.19233394	2.619831928	14.18783414	68.00053106	3.229882264	28.76958668	71.5248661	11.45626445	17.01886945				0	0	0	-741.5020944	0.0007015901517	-246186.447752096	
741.4220944	94	2	4	0.9551167092	0.0007012657012	83.1824692	2.619152551	14.19837825	67.98894434	3.22814052	28.78291514	71.5248661	11.45626445	17.01886945				0	0	0	-741.4220944	0.0007012657012	-246957.663279253	
741.3420944	94	2	4	0.9551614033	0.0007009422642	83.17260082	2.618473839	14.20892534	67.97735948	3.226400142	28.79624038	71.5248661	11.45626445	17.01886945				0	0	0	-741.3420944	0.0007009422642	-247731.769898431	
741.2620944	94	2	4	0.955206022	0.0007006198382	83.1627288	2.61779579	14.21947541	67.96577646	3.224661129	28.80956241	71.5248661	11.45626445	17.01886945				0	0	0	-741.2620944	0.0007006198382	-248508.776005841	
741.1820944	94	2	4	0.9552505655	0.0007002984206	83.15285313	2.617118404	14.23002847	67.95419529	3.222923476	28.82288124	71.5248661	11.45626445	17.01886945				0	0	0	-741.1820944	0.0007002984206	-249288.730015368	
741.1020944	94	2	4	0.955295034	0.000699978009	83.14297381	2.616441679	14.24058451	67.94261595	3.221187184	28.83619687	71.5248661	11.45626445	17.01886945				0	0	0	-741.1020944	0.000699978009	-250071.679839972	
741.0220944	94	2	4	0.9553394278	0.0006996586009	83.13309083	2.615765614	14.25114355	67.93103844	3.219452247	28.84950932	71.5248661	11.45626445	17.01886945				0	0	0	-741.0220944	0.0006996586009	-250857.557085432	
740.9420944	94	2	4	0.9553837471	0.0006993401937	83.1232042	2.615090208	14.26170559	67.91946275	3.217718666	28.86281858	71.5248661	11.45626445	17.01886945				0	0	0	-740.9420944	0.0006993401937	-251646.371020576	
740.8620944	94	2	4	0.9554279921	0.0006990227849	83.11331391	2.614415459	14.27227063	67.90788889	3.215986437	28.87612467	71.5248661	11.45626445	17.01886945				0	0	0	-740.8620944	0.0006990227849	-252438.2501326	
740.7820944	94	2	4	0.9554721629	0.0006987063722	83.10341996	2.613741367	14.28283867	67.89631685	3.214255558	28.88942759	71.5248661	11.45626445	17.01886945				0	0	0	-740.7820944	0.0006987063722	-253233.123735207	
740.7020944	94	2	4	0.9555162599	0.0006983909529	83.09352234	2.61306793	14.29340973	67.88474662	3.212526028	28.90272735	71.5248661	11.45626445	17.01886945				0	0	0	-740.7020944	0.0006983909529	-254031.043879341	
740.6220944	94	2	4	0.9555602831	0.0006980765248	83.08362106	2.612395147	14.3039838	67.8731782	3.210797842	28.91602395	71.5248661	11.45626445	17.01886945				0	0	0	-740.6220944	0.0006980765248	-254832.059074353	
740.5420944	94	2	4	0.9556042329	0.0006977630853	83.0737161	2.611723016	14.31456088	67.86161159	3.209071	28.92931741	71.5248661	11.45626445	17.01886945				0	0	0	-740.5420944	0.0006977630853	-255636.100106535	
740.4620944	94	2	4	0.9556481094	0.000697450632	83.06380747	2.611051537	14.32514099	67.85004677	3.2073455	28.94260773	71.5248661	11.45626445	17.01886945				0	0	0	-740.4620944	0.000697450632	-256443.299429574	
740.3820944	94	2	4	0.9556919128	0.0006971391626	83.05389517	2.610380708	14.33572412	67.83848375	3.205621338	28.95589491	71.5248661	11.45626445	17.01886945				0	0	0	-740.3820944	0.0006971391626	-257253.584990961	
740.3020944	94	2	4	0.9557356434	0.0006968286745	83.04397919	2.609710528	14.34631029	67.82692252	3.203898513	28.96917896	71.5248661	11.45626445	17.01886945				0	0	0	-740.3020944	0.0006968286745	-258067.010381602	
740.2220944	94	2	4	0.9557793013	0.0006965191655	83.03405952	2.609040996	14.35689948	67.81536308	3.202177022	28.9824599	71.5248661	11.45626445	17.01886945				0	0	0	-740.2220944	0.0006965191655	-258883.584420856	
740.1420944	94	2	4	0.9558228867	0.000696210633	83.02413617	2.60837211	14.36749172	67.80380542	3.200456863	28.99573772	71.5248661	11.45626445	17.01886945				0	0	0	-740.1420944	0.000696210633	-259703.362547816	
740.0620944	94	2	4	0.9558663999	0.0006959030749	83.01420913	2.607703871	14.37808699	67.79224954	3.198738035	29.00901243	71.5248661	11.45626445	17.01886945				0	0	0	-740.0620944	0.0006959030749	-260526.353805807	
739.9820944	94	2	4	0.9559098411	0.0006955964886	83.00427841	2.607036275	14.38868532	67.78069543	3.197020534	29.02228404	71.5248661	11.45626445	17.01886945				0	0	0	-739.9820944	0.0006955964886	-261352.529610892	
739.9020944	94	2	4	0.9559532104	0.0006952908719	82.99434399	2.606369322	14.39928669	67.76914309	3.195304358	29.03555256	71.5248661	11.45626445	17.01886945				0	0	0	-739.9020944	0.0006952908719	-262182.02839878	
739.8220944	94	2	4	0.955996508	0.0006949862225	82.98440587	2.605703012	14.40989112	67.75759251	3.193589507	29.04881798	71.5248661	11.45626445	17.01886945				0	0	0	-739.8220944	0.0006949862225	-263014.690006751	
739.7420944	94	2	4	0.9560397343	0.0006946825378	82.97446406	2.605037342	14.4204986	67.74604369	3.191875976	29.06208033	71.5248661	11.45626445	17.01886945				0	0	0	-739.7420944	0.0006946825378	-263850.657489784	
739.6620944	94	2	4	0.9560828892	0.0006943798158	82.96451854	2.604372312	14.43110915	67.73449663	3.190163764	29.07533961	71.5248661	11.45626445	17.01886945				0	0	0	-739.6620944	0.0006943798158	-264689.984132847	
739.5820944	94	2	4	0.9561259731	0.000694078054	82.95456932	2.60370792	14.44172276	67.72295132	3.18845287	29.08859581	71.5248661	11.45626445	17.01886945				0	0	0	-739.5820944	0.000694078054	-265532.597380401	
739.5020944	94	2	4	0.9561689862	0.0006937772502	82.94461639	2.603044165	14.45233944	67.71140775	3.18674329	29.10184896	71.5248661	11.45626445	17.01886945				0	0	0	-739.5020944	0.0006937772502	-266378.596518949	
739.4220944	94	2	4	0.9562119286	0.0006934774021	82.93465975	2.602381047	14.4629592	67.69986593	3.185035022	29.11509905	71.5248661	11.45626445	17.01886945				0	0	0	-739.4220944	0.0006934774021	-267227.950588279	
739.3420944	94	2	4	0.9562548006	0.0006931785074	82.9246994	2.601718563	14.47358203	67.68832585	3.183328065	29.12834609	71.5248661	11.45626445	17.01886945				0	0	0	-739.3420944	0.0006931785074	-268080.672143144	
739.2620944	94	2	4	0.9562976023	0.0006928805638	82.91473534	2.601056713	14.48420795	67.6767875	3.181622416	29.14159009	71.5248661	11.45626445	17.01886945				0	0	0	-739.2620944	0.0006928805638	-268936.81923725	
739.1820944	94	2	4	0.9563403339	0.0006925835691	82.90476755	2.600395496	14.49483695	67.66525087	3.179918072	29.15483105	71.5248661	11.45626445	17.01886945				0	0	0	-739.1820944	0.0006925835691	-269796.450512477	
739.1020944	94	2	4	0.9563829957	0.0006922875211	82.89479605	2.59973491	14.50546904	67.65371598	3.178215033	29.16806899	71.5248661	11.45626445	17.01886945				0	0	0	-739.1020944	0.0006922875211	-270659.534212776	
739.0220944	94	2	4	0.9564255877	0.0006919924175	82.88482082	2.599074954	14.51610423	67.6421828	3.176513296	29.18130391	71.5248661	11.45626445	17.01886945				0	0	0	-739.0220944	0.0006919924175	-271526.038016208	
738.9420944	94	2	4	0.9564681103	0.000691698256	82.87484186	2.598415628	14.52674251	67.63065134	3.174812858	29.1945358	71.5248661	11.45626445	17.01886945				0	0	0	-738.9420944	0.000691698256	-272396.114533001	
738.8620944	94	2	4	0.9565105637	0.0006914050346	82.86485917	2.597756929	14.5373839	67.61912159	3.173113718	29.20776469	71.5248661	11.45626445	17.01886945				0	0	0	-738.8620944	0.0006914050346	-273269.730293666	
