T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.6670624	92	4	4	0.967501943	0.0007462229677	84.29908037	2.702406816	12.99851282	69.3414133	3.439109077	27.21947762				71.5248661	11.45626445	17.01886945				0	0	0	-750.6670624	0.0007462229677	-173305.283533681	
750.5870624	92	4	4	0.9675373185	0.0007457620548	84.28961401	2.701642218	13.00874377	69.32958216	3.437193729	27.23322411				71.5248661	11.45626445	17.01886945				0	0	0	-750.5870624	0.0007457620548	-173833.507570948	
750.5070624	92	4	4	0.9675726254	0.0007453025425	84.28014434	2.700878451	13.01897721	69.31775346	3.435280061	27.24696647				71.5248661	11.45626445	17.01886945				0	0	0	-750.5070624	0.0007453025425	-174363.327050295	
750.4270624	92	4	4	0.9676078638	0.0007448444264	84.27067136	2.700115512	13.02921313	69.30592719	3.433368069	27.26070474				71.5248661	11.45626445	17.01886945				0	0	0	-750.4270624	0.0007448444264	-174894.684423136	
750.3470624	92	4	4	0.967643034	0.000744387702	84.26119505	2.699353399	13.03945155	69.29410334	3.43145775	27.27443891				71.5248661	11.45626445	17.01886945				0	0	0	-750.3470624	0.000744387702	-175427.597821636	
750.2670624	92	4	4	0.9676781363	0.000743932365	84.25171542	2.698592111	13.04969246	69.28228191	3.4295491	27.28816899				71.5248661	11.45626445	17.01886945				0	0	0	-750.2670624	0.000743932365	-175962.104510541	
750.1870624	92	4	4	0.9677131707	0.0007434784111	84.24223247	2.697831645	13.05993588	69.27046289	3.427642117	27.30189499				71.5248661	11.45626445	17.01886945				0	0	0	-750.1870624	0.0007434784111	-176498.203885293	
750.1070624	92	4	4	0.9677481376	0.000743025836	84.23274619	2.697072002	13.0701818	69.25864628	3.425736797	27.31561692				71.5248661	11.45626445	17.01886945				0	0	0	-750.1070624	0.000743025836	-177035.914951495	
750.0270624	92	4	4	0.9677830371	0.0007425746355	84.22325658	2.696313178	13.08043024	69.24683207	3.423833137	27.3293348				71.5248661	11.45626445	17.01886945				0	0	0	-750.0270624	0.0007425746355	-177575.197371457	
749.9470624	92	4	4	0.9678178695	0.0007421248051	84.21376364	2.695555172	13.09068119	69.23502025	3.421931133	27.34304862				71.5248661	11.45626445	17.01886945				0	0	0	-749.9470624	0.0007421248051	-178116.090498277	
749.8670624	92	4	4	0.967852635	0.0007416763408	84.20426736	2.694797983	13.10093466	69.22321082	3.420030784	27.3567584				71.5248661	11.45626445	17.01886945				0	0	0	-749.8670624	0.0007416763408	-178658.632627739	
749.7870624	92	4	4	0.9678873338	0.0007412292383	84.19476774	2.694041608	13.11119065	69.21140377	3.418132085	27.37046414				71.5248661	11.45626445	17.01886945				0	0	0	-749.7870624	0.0007412292383	-179202.784086029	
749.7070624	92	4	4	0.967921966	0.0007407834934	84.18526478	2.693286047	13.12144918	69.1995991	3.416235034	27.38416586				71.5248661	11.45626445	17.01886945				0	0	0	-749.7070624	0.0007407834934	-179748.564106434	
749.6270624	92	4	4	0.967956532	0.0007403391019	84.17575847	2.692531297	13.13171023	69.1877968	3.414339627	27.39786357				71.5248661	11.45626445	17.01886945				0	0	0	-749.6270624	0.0007403391019	-180295.972115763	
749.5470624	92	4	4	0.967991032	0.0007398960596	84.16624881	2.691777357	13.14197383	69.17599687	3.412445861	27.41155727				71.5248661	11.45626445	17.01886945				0	0	0	-749.5470624	0.0007398960596	-180845.048570566	
749.4670624	92	4	4	0.968025466	0.0007394543625	84.15673581	2.691024226	13.15223997	69.1641993	3.410553733	27.42524696				71.5248661	11.45626445	17.01886945				0	0	0	-749.4670624	0.0007394543625	-181395.792949393	
749.3870624	92	4	4	0.9680598344	0.0007390140064	84.14721944	2.690271901	13.16250865	69.15240409	3.40866324	27.43893267				71.5248661	11.45626445	17.01886945				0	0	0	-749.3870624	0.0007390140064	-181948.205631318	
749.3070624	92	4	4	0.9680941374	0.0007385749873	84.13769972	2.689520382	13.17277989	69.14061123	3.406774379	27.4526144				71.5248661	11.45626445	17.01886945				0	0	0	-749.3070624	0.0007385749873	-182502.264955718	
749.2270624	92	4	4	0.9681283751	0.0007381373009	84.12817665	2.688769666	13.18305369	69.12882071	3.404887148	27.46629215				71.5248661	11.45626445	17.01886945				0	0	0	-749.2270624	0.0007381373009	-183058.013130608	
749.1470624	92	4	4	0.9681625478	0.0007377009434	84.1186502	2.688019752	13.19333004	69.11703252	3.403001541	27.47996593				71.5248661	11.45626445	17.01886945				0	0	0	-749.1470624	0.0007377009434	-183615.470057629	
749.0670624	92	4	4	0.9681966556	0.0007372659106	84.1091204	2.687270638	13.20360897	69.10524668	3.401117558	27.49363577				71.5248661	11.45626445	17.01886945				0	0	0	-749.0670624	0.0007372659106	-184174.594362874	
748.9870624	92	4	4	0.9682306989	0.0007368321985	84.09958722	2.686522323	13.21389046	69.09346315	3.399235195	27.50730165				71.5248661	11.45626445	17.01886945				0	0	0	-748.9870624	0.0007368321985	-184735.427845963	
748.9070624	92	4	4	0.9682646777	0.0007363998031	84.09005067	2.685774805	13.22417452	69.08168196	3.397354448	27.5209636				71.5248661	11.45626445	17.01886945				0	0	0	-748.9070624	0.0007363998031	-185298.013760061	
748.8270624	92	4	4	0.9682985923	0.0007359687206	84.08051075	2.685028083	13.23446117	69.06990307	3.395475314	27.53462161				71.5248661	11.45626445	17.01886945				0	0	0	-748.8270624	0.0007359687206	-185862.308905594	
748.7470624	92	4	4	0.9683324428	0.0007355389468	84.07096745	2.684282155	13.2447504	69.0581265	3.393597792	27.5482757				71.5248661	11.45626445	17.01886945				0	0	0	-748.7470624	0.0007355389468	-186428.314217524	
748.6670624	92	4	4	0.9683662296	0.0007351104779	84.06142077	2.68353702	13.25504221	69.04635224	3.391721877	27.56192588				71.5248661	11.45626445	17.01886945				0	0	0	-748.6670624	0.0007351104779	-186996.072407663	
748.5870624	92	4	4	0.9683999527	0.0007346833099	84.0518707	2.682792675	13.26533662	69.03458028	3.389847566	27.57557216				71.5248661	11.45626445	17.01886945				0	0	0	-748.5870624	0.0007346833099	-187565.584498141	
748.5070624	92	4	4	0.9684336124	0.000734257439	84.04231725	2.682049119	13.27563363	69.02281061	3.387974857	27.58921454				71.5248661	11.45626445	17.01886945				0	0	0	-748.5070624	0.000734257439	-188136.850356745	
748.4270624	92	4	4	0.9684672089	0.0007338328612	84.03276041	2.681306352	13.28593324	69.01104323	3.386103747	27.60285303				71.5248661	11.45626445	17.01886945				0	0	0	-748.4270624	0.0007338328612	-188709.893221416	
748.3470624	92	4	4	0.9685007424	0.0007334095728	84.02320018	2.68056437	13.29623545	68.99927813	3.384234233	27.61648764				71.5248661	11.45626445	17.01886945				0	0	0	-748.3470624	0.0007334095728	-189284.690376772	
748.2670624	92	4	4	0.968534213	0.0007329875697	84.01363655	2.679823173	13.30654028	68.98751531	3.382366311	27.63011838				71.5248661	11.45626445	17.01886945				0	0	0	-748.2670624	0.0007329875697	-189861.265699452	
748.1870624	92	4	4	0.968567621	0.0007325668483	84.00406953	2.679082759	13.31684771	68.97575477	3.380499979	27.64374525				71.5248661	11.45626445	17.01886945				0	0	0	-748.1870624	0.0007325668483	-190439.686677511	
748.1070624	92	4	4	0.9686009666	0.0007321474048	83.9944991	2.678343127	13.32715777	68.96399649	3.378635234	27.65736827				71.5248661	11.45626445	17.01886945				0	0	0	-748.1070624	0.0007321474048	-191019.886620562	
748.0270624	92	4	4	0.9686342499	0.0007317292353	83.98492527	2.677604275	13.33747045	68.95224048	3.376772072	27.67098745				71.5248661	11.45626445	17.01886945				0	0	0	-748.0270624	0.0007317292353	-191601.866065593	
747.9470624	92	4	4	0.9686674712	0.000731312336	83.97534803	2.676866201	13.34778576	68.94048672	3.374910492	27.68460278				71.5248661	11.45626445	17.01886945				0	0	0	-747.9470624	0.000731312336	-192185.671349503	
747.8670624	92	4	4	0.9687006306	0.0007308967032	83.96576739	2.676128905	13.35810371	68.92873522	3.37305049	27.69821429				71.5248661	11.45626445	17.01886945				0	0	0	-747.8670624	0.0007308967032	-192771.349839493	
747.7870624	92	4	4	0.9687337284	0.0007304823333	83.95618333	2.675392384	13.36842429	68.91698596	3.371192062	27.71182198				71.5248661	11.45626445	17.01886945				0	0	0	-747.7870624	0.0007304823333	-193358.855909915	
747.7070624	92	4	4	0.9687667647	0.0007300692224	83.94659586	2.674656636	13.37874751	68.90523895	3.369335207	27.72542585				71.5248661	11.45626445	17.01886945				0	0	0	-747.7070624	0.0007300692224	-193948.191152722	
747.6270624	92	4	4	0.9687997397	0.0007296573669	83.93700497	2.673921661	13.38907337	68.89349416	3.367479921	27.73902591				71.5248661	11.45626445	17.01886945				0	0	0	-747.6270624	0.0007296573669	-194538.522457973	
747.5470624	92	4	4	0.9688326536	0.0007292467594	83.92741065	2.673187457	13.39940189	68.88175161	3.365626202	27.75262218				71.5248661	11.45626445	17.01886945				0	0	0	-747.5470624	0.0007292467594	-195132.455899474	
747.4670624	92	4	4	0.9688655066	0.0007288374072	83.91781292	2.672454023	13.40973306	68.87001129	3.363774046	27.76621466				71.5248661	11.45626445	17.01886945				0	0	0	-747.4670624	0.0007288374072	-195727.404080054	
747.3870624	92	4	4	0.9688982988	0.0007284292922	83.90821175	2.671721356	13.42006689	68.85827319	3.361923451	27.77980336				71.5248661	11.45626445	17.01886945				0	0	0	-747.3870624	0.0007284292922	-196323.378355556	
747.3070624	92	4	4	0.9689310306	0.0007280224215	83.89860716	2.670989456	13.43040338	68.8465373	3.360074414	27.79338829				71.5248661	11.45626445	17.01886945				0	0	0	-747.3070624	0.0007280224215	-196923.825627148	
747.2270624	92	4	4	0.968963702	0.0007276167915	83.88899913	2.67025832	13.44074255	68.83480362	3.358226931	27.80696945				71.5248661	11.45626445	17.01886945				0	0	0	-747.2270624	0.0007276167915	-197523.600733934	
747.1470624	92	4	4	0.9689963132	0.000727212388	83.87938767	2.669527948	13.45108438	68.82307214	3.356381001	27.82054686				71.5248661	11.45626445	17.01886945				0	0	0	-747.1470624	0.000727212388	-198125.305697578	
747.0670624	92	4	4	0.9690288644	0.000726809218	83.86977277	2.668798338	13.46142889	68.81134286	3.35453662	27.83412052				71.5248661	11.45626445	17.01886945				0	0	0	-747.0670624	0.000726809218	-198730.64187169	
746.9870624	92	4	4	0.9690613559	0.0007264072744	83.86015443	2.668069488	13.47177608	68.79961578	3.352693785	27.84769044				71.5248661	11.45626445	17.01886945				0	0	0	-746.9870624	0.0007264072744	-199337.061319719	
746.9070624	92	4	4	0.9690937878	0.0007260065537	83.85053265	2.667341397	13.48212596	68.78789088	3.350852494	27.86125662				71.5248661	11.45626445	17.01886945				0	0	0	-746.9070624	0.0007260065537	-199945.443961076	
746.8270624	92	4	4	0.9691261602	0.0007256070524	83.84090741	2.666614064	13.49247852	68.77616817	3.349012744	27.87481908				71.5248661	11.45626445	17.01886945				0	0	0	-746.8270624	0.0007256070524	-200555.74122672	
746.7470624	92	4	4	0.9691584733	0.0007252087668	83.83127873	2.665887487	13.50283378	68.76444764	3.347174532	27.88837783				71.5248661	11.45626445	17.01886945				0	0	0	-746.7470624	0.0007252087668	-201168.031083382	
746.6670624	92	4	4	0.9691907275	0.0007248116937	83.8216466	2.665161664	13.51319174	68.75272928	3.345337855	27.90193286				71.5248661	11.45626445	17.01886945				0	0	0	-746.6670624	0.0007248116937	-201782.314307658	
746.5870624	92	4	4	0.9692229227	0.0007244158294	83.81201101	2.664436594	13.5235524	68.74101309	3.343502711	27.9154842				71.5248661	11.45626445	17.01886945				0	0	0	-746.5870624	0.0007244158294	-202398.568925777	
746.5070624	92	4	4	0.9692550592	0.0007240211706	83.80237196	2.663712276	13.53391577	68.72929906	3.341669096	27.92903184				71.5248661	11.45626445	17.01886945				0	0	0	-746.5070624	0.0007240211706	-203016.821300466	
746.4270624	92	4	4	0.9692871372	0.0007236277137	83.79272945	2.662988708	13.54428185	68.71758719	3.339837008	27.9425758				71.5248661	11.45626445	17.01886945				0	0	0	-746.4270624	0.0007236277137	-203637.10052618	
746.3470624	92	4	4	0.9693191568	0.0007232354555	83.78308347	2.662265889	13.55465064	68.70587747	3.338006444	27.95611609				71.5248661	11.45626445	17.01886945				0	0	0	-746.3470624	0.0007232354555	-204259.381581597	
746.2670624	92	4	4	0.9693511183	0.0007228443923	83.77343403	2.661543817	13.56502215	68.6941699	3.336177402	27.9696527				71.5248661	11.45626445	17.01886945				0	0	0	-746.2670624	0.0007228443923	-204883.694369627	
746.1870624	92	4	4	0.9693830217	0.000722454521	83.76378112	2.66082249	13.57539639	68.68246447	3.334349878	27.98318566				71.5248661	11.45626445	17.01886945				0	0	0	-746.1870624	0.000722454521	-205510.065851189	
746.1070624	92	4	4	0.9694148674	0.000722065838	83.75412473	2.660101909	13.58577336	68.67076117	3.33252387	27.99671496				71.5248661	11.45626445	17.01886945				0	0	0	-746.1070624	0.000722065838	-206138.446918251	
746.0270624	92	4	4	0.9694466554	0.00072167834	83.74446487	2.65938207	13.59615306	68.65906001	3.330699375	28.01024061				71.5248661	11.45626445	17.01886945				0	0	0	-746.0270624	0.00072167834	-206768.945813526	
745.9470624	92	4	4	0.9694783859	0.0007212920238	83.73480153	2.658662972	13.6065355	68.64736098	3.328876391	28.02376263				71.5248661	11.45626445	17.01886945				0	0	0	-745.9470624	0.0007212920238	-207401.511667236	
745.8670624	92	4	4	0.9695100591	0.0007209068859	83.72513471	2.657944615	13.61692067	68.63566407	3.327054915	28.03728102				71.5248661	11.45626445	17.01886945				0	0	0	-745.8670624	0.0007209068859	-208036.120748033	
745.7870624	92	4	4	0.9695416752	0.000720522923	83.71546441	2.657226996	13.6273086	68.62396927	3.325234943	28.05079579				71.5248661	11.45626445	17.01886945				0	0	0	-745.7870624	0.000720522923	-208672.856467087	
745.7070624	92	4	4	0.9695732344	0.0007201401319	83.70579061	2.656510114	13.63769927	68.61227659	3.323416474	28.06430694				71.5248661	11.45626445	17.01886945				0	0	0	-745.7070624	0.0007201401319	-209311.7218353	
745.6270624	92	4	4	0.9696047367	0.0007197585093	83.69611333	2.655793969	13.6480927	68.60058601	3.321599504	28.07781448				71.5248661	11.45626445	17.01886945				0	0	0	-745.6270624	0.0007197585093	-209952.692742055	
745.5470624	92	4	4	0.9696361825	0.0007193780519	83.68643256	2.655078557	13.65848889	68.58889754	3.319784032	28.09131843				71.5248661	11.45626445	17.01886945				0	0	0	-745.5470624	0.0007193780519	-210595.771884758	
745.4670624	92	4	4	0.9696675718	0.0007189987564	83.67674828	2.654363879	13.66888784	68.57721116	3.317970053	28.10481879				71.5248661	11.45626445	17.01886945				0	0	0	-745.4670624	0.0007189987564	-211240.989944738	
745.3870624	92	4	4	0.9696989048	0.0007186206196	83.66706051	2.653649932	13.67928955	68.56552687	3.316157566	28.11831556				71.5248661	11.45626445	17.01886945				0	0	0	-745.3870624	0.0007186206196	-211888.406102481	
745.3070624	92	4	4	0.9697301817	0.0007182436384	83.65736924	2.652936715	13.68969404	68.55384467	3.314346569	28.13180876				71.5248661	11.45626445	17.01886945				0	0	0	-745.3070624	0.0007182436384	-212537.967220182	
745.2270624	92	4	4	0.9697614027	0.0007178678094	83.64767447	2.652224227	13.70010131	68.54216455	3.312537057	28.14529839				71.5248661	11.45626445	17.01886945				0	0	0	-745.2270624	0.0007178678094	-213189.705826983	
745.1470624	92	4	4	0.9697925679	0.0007174931296	83.63797618	2.651512467	13.71051135	68.53048651	3.310729029	28.15878446				71.5248661	11.45626445	17.01886945				0	0	0	-745.1470624	0.0007174931296	-213843.652653355	
745.0670624	92	4	4	0.9698236776	0.0007171195957	83.62827439	2.650801432	13.72092418	68.51881054	3.308922482	28.17226698				71.5248661	11.45626445	17.01886945				0	0	0	-745.0670624	0.0007171195957	-214499.783632135	
744.9870624	92	4	4	0.9698547317	0.0007167472046	83.61856908	2.650091122	13.73133979	68.50713663	3.307117414	28.18574595				71.5248661	11.45626445	17.01886945				0	0	0	-744.9870624	0.0007167472046	-215158.159504575	
744.9070624	92	4	4	0.9698857306	0.0007163759532	83.60886026	2.649381535	13.7417582	68.49546479	3.305313821	28.19922139				71.5248661	11.45626445	17.01886945				0	0	0	-744.9070624	0.0007163759532	-215818.725907234	
744.8270624	92	4	4	0.9699166744	0.0007160058382	83.59914792	2.64867267	13.75217941	68.483795	3.303511701	28.21269329				71.5248661	11.45626445	17.01886945				0	0	0	-744.8270624	0.0007160058382	-216481.516103157	
744.7470624	92	4	4	0.9699475633	0.0007156368566	83.58943206	2.647964526	13.76260341	68.47212727	3.301711052	28.22616168				71.5248661	11.45626445	17.01886945				0	0	0	-744.7470624	0.0007156368566	-217146.621517136	
744.6670624	92	4	4	0.9699783974	0.0007152690054	83.57971267	2.6472571	13.77303023	68.46046158	3.299911871	28.23962655				71.5248661	11.45626445	17.01886945				0	0	0	-744.6670624	0.0007152690054	-217813.957753804	
744.5870624	92	4	4	0.9700091768	0.0007149022813	83.56998976	2.646550392	13.78345985	68.44879794	3.298114155	28.25308791				71.5248661	11.45626445	17.01886945				0	0	0	-744.5870624	0.0007149022813	-218483.55933252	
744.5070624	92	4	4	0.9700399018	0.0007145366814	83.56026332	2.645844401	13.79389228	68.43713633	3.296317902	28.26654577				71.5248661	11.45626445	17.01886945				0	0	0	-744.5070624	0.0007145366814	-219155.489088379	
744.4270624	92	4	4	0.9700705726	0.0007141722026	83.55053334	2.645139124	13.80432754	68.42547675	3.294523109	28.28000014				71.5248661	11.45626445	17.01886945				0	0	0	-744.4270624	0.0007141722026	-219829.691910538	
744.3470624	92	4	4	0.9701011891	0.0007138088418	83.54079983	2.644434561	13.81476561	68.4138192	3.292729774	28.29345102				71.5248661	11.45626445	17.01886945				0	0	0	-744.3470624	0.0007138088418	-220506.232712569	
744.2670624	92	4	4	0.9701317517	0.0007134465961	83.53106278	2.64373071	13.82520651	68.40216368	3.290937894	28.30689843				71.5248661	11.45626445	17.01886945				0	0	0	-744.2670624	0.0007134465961	-221185.084798924	
744.1870624	92	4	4	0.9701622605	0.0007130854623	83.52132219	2.64302757	13.83565024	68.39051017	3.289147466	28.32034236				71.5248661	11.45626445	17.01886945				0	0	0	-744.1870624	0.0007130854623	-221866.284439276	
744.1070624	92	4	4	0.9701927157	0.0007127254376	83.51157805	2.64232514	13.84609681	68.37885867	3.287358489	28.33378284				71.5248661	11.45626445	17.01886945				0	0	0	-744.1070624	0.0007127254376	-222549.834819611	
744.0270624	92	4	4	0.9702231173	0.0007123665188	83.50183036	2.641623418	13.85654622	68.36720918	3.285570958	28.34721986				71.5248661	11.45626445	17.01886945				0	0	0	-744.0270624	0.0007123665188	-223235.773431308	
743.9470624	92	4	4	0.9702534656	0.0007120087032	83.49207913	2.640922403	13.86699847	68.3555617	3.283784873	28.36065343				71.5248661	11.45626445	17.01886945				0	0	0	-743.9470624	0.0007120087032	-223924.103513459	
743.8670624	92	4	4	0.9702837607	0.0007116519876	83.48232434	2.640222093	13.87745356	68.34391621	3.28200023	28.37408356				71.5248661	11.45626445	17.01886945				0	0	0	-743.8670624	0.0007116519876	-224614.800358308	
743.7870624	92	4	4	0.9703140028	0.0007112963692	83.472566	2.639522487	13.88791151	68.33227271	3.280217027	28.38751026				71.5248661	11.45626445	17.01886945				0	0	0	-743.7870624	0.0007112963692	-225307.930716303	
743.7070624	92	4	4	0.970344192	0.000710941845	83.4628041	2.638823584	13.89837231	68.32063121	3.278435261	28.40093353				71.5248661	11.45626445	17.01886945				0	0	0	-743.7070624	0.000710941845	-226003.500933452	
743.6270624	92	4	4	0.9703743285	0.0007105884122	83.45303864	2.638125383	13.90883598	68.30899169	3.27665493	28.41435338				71.5248661	11.45626445	17.01886945				0	0	0	-743.6270624	0.0007105884122	-226701.483420262	
743.5470624	92	4	4	0.9704044125	0.0007102360677	83.44326961	2.637427882	13.9193025	68.29735414	3.274876031	28.42776983				71.5248661	11.45626445	17.01886945				0	0	0	-743.5470624	0.0007102360677	-227401.884226893	
743.4670624	92	4	4	0.970434444	0.0007098848087	83.43349702	2.63673108	13.9297719	68.28571857	3.273098562	28.44118287				71.5248661	11.45626445	17.01886945				0	0	0	-743.4670624	0.0007098848087	-228104.805127536	
743.3870624	92	4	4	0.9704644233	0.0007095346324	83.42372086	2.636034975	13.94024417	68.27408497	3.27132252	28.45459251				71.5248661	11.45626445	17.01886945				0	0	0	-743.3870624	0.0007095346324	-228810.186828956	
743.3070624	92	4	4	0.9704943504	0.0007091855358	83.41394112	2.635339566	13.95071931	68.26245333	3.269547904	28.46799876				71.5248661	11.45626445	17.01886945				0	0	0	-743.3070624	0.0007091855358	-229518.101688765	
743.2270624	92	4	4	0.9705242257	0.0007088375163	83.40415781	2.634644853	13.96119734	68.25082366	3.267774709	28.48140163				71.5248661	11.45626445	17.01886945				0	0	0	-743.2270624	0.0007088375163	-230228.521216046	
743.1470624	92	4	4	0.9705540491	0.0007084905708	83.39437092	2.633950833	13.97167825	68.23919594	3.266002935	28.49480113				71.5248661	11.45626445	17.01886945				0	0	0	-743.1470624	0.0007084905708	-230941.41971661	
743.0670624	92	4	4	0.9705838209	0.0007081446966	83.38458045	2.633257505	13.98216204	68.22757016	3.264232578	28.50819726				71.5248661	11.45626445	17.01886945				0	0	0	-743.0670624	0.0007081446966	-231656.868175122	
742.9870624	92	4	4	0.9706135412	0.0007077998908	83.3747864	2.632564868	13.99264874	68.21594634	3.262463636	28.52159003				71.5248661	11.45626445	17.01886945				0	0	0	-742.9870624	0.0007077998908	-232374.907696862	
742.9070624	92	4	4	0.9706432101	0.0007074561508	83.36498875	2.631872921	14.00313832	68.20432445	3.260696107	28.53497944				71.5248661	11.45626445	17.01886945				0	0	0	-742.9070624	0.0007074561508	-233095.509765151	
742.8270624	92	4	4	0.9706728278	0.0007071134736	83.35518752	2.631181663	14.01363081	68.1927045	3.258929988	28.54836551				71.5248661	11.45626445	17.01886945				0	0	0	-742.8270624	0.0007071134736	-233818.682287405	
742.7470624	92	4	4	0.9707023945	0.0007067718566	83.3453827	2.630491091	14.02412621	68.18108648	3.257165276	28.56174824				71.5248661	11.45626445	17.01886945				0	0	0	-742.7470624	0.0007067718566	-234544.464351373	
742.6670624	92	4	4	0.9707319103	0.0007064312969	83.33557428	2.629801205	14.03462451	68.16947039	3.25540197	28.57512764				71.5248661	11.45626445	17.01886945				0	0	0	-742.6670624	0.0007064312969	-235272.829193147	
742.5870624	92	4	4	0.9707613753	0.0007060917918	83.32576226	2.629112004	14.04512573	68.15785622	3.253640067	28.58850371				71.5248661	11.45626445	17.01886945				0	0	0	-742.5870624	0.0007060917918	-236003.887123267	
742.5070624	92	4	4	0.9707907897	0.0007057533387	83.31594664	2.628423486	14.05562987	68.14624397	3.251879564	28.60187647				71.5248661	11.45626445	17.01886945				0	0	0	-742.5070624	0.0007057533387	-236737.575201592	
742.4270624	92	4	4	0.9708201537	0.0007054159347	83.30612742	2.62773565	14.06613693	68.13463363	3.250120459	28.61524591				71.5248661	11.45626445	17.01886945				0	0	0	-742.4270624	0.0007054159347	-237473.901372573	
742.3470624	92	4	4	0.9708494673	0.0007050795772	83.29630459	2.627048494	14.07664691	68.1230252	3.24836275	28.62861205				71.5248661	11.45626445	17.01886945				0	0	0	-742.3470624	0.0007050795772	-238212.906611677	
742.2670624	92	4	4	0.9708787308	0.0007047442634	83.28647815	2.626362018	14.08715983	68.11141867	3.246606434	28.6419749				71.5248661	11.45626445	17.01886945				0	0	0	-742.2670624	0.0007047442634	-238954.634920565	
742.1870624	92	4	4	0.9709079442	0.0007044099908	83.2766481	2.625676221	14.09767568	68.09981403	3.24485151	28.65533446				71.5248661	11.45626445	17.01886945				0	0	0	-742.1870624	0.0007044099908	-239699.092812943	
742.1070624	92	4	4	0.9709371078	0.0007040767566	83.26681444	2.6249911	14.10819446	68.0882113	3.243097973	28.66869073				71.5248661	11.45626445	17.01886945				0	0	0	-742.1070624	0.0007040767566	-240446.216716586	
742.0270624	92	4	4	0.9709662216	0.0007037445581	83.25697715	2.624306654	14.11871619	68.07661045	3.241345823	28.68204373				71.5248661	11.45626445	17.01886945				0	0	0	-742.0270624	0.0007037445581	-241196.122363317	
741.9470624	92	4	4	0.9709952858	0.0007034133928	83.24713625	2.623622883	14.12924087	68.06501148	3.239595057	28.69539346				71.5248661	11.45626445	17.01886945				0	0	0	-741.9470624	0.0007034133928	-241948.817263987	
741.8670624	92	4	4	0.9710243006	0.000703083258	83.23729172	2.622939785	14.13976849	68.0534144	3.237845672	28.70873993				71.5248661	11.45626445	17.01886945				0	0	0	-741.8670624	0.000703083258	-242704.273669471	
741.7870624	92	4	4	0.971053266	0.0007027541511	83.22744357	2.622257359	14.15029908	68.04181919	3.236097666	28.72208314				71.5248661	11.45626445	17.01886945				0	0	0	-741.7870624	0.0007027541511	-243462.498789935	
741.7070624	92	4	4	0.9710821823	0.0007024260694	83.21759178	2.621575603	14.16083262	68.03022585	3.234351037	28.73542311				71.5248661	11.45626445	17.01886945				0	0	0	-741.7070624	0.0007024260694	-244223.538228137	
741.6270624	92	4	4	0.9711110496	0.0007020990104	83.20773636	2.620894517	14.17136912	68.01863438	3.232605783	28.74875984				71.5248661	11.45626445	17.01886945				0	0	0	-741.6270624	0.0007020990104	-244987.474840389	
741.5470624	92	4	4	0.9711398679	0.0007017729716	83.19787731	2.620214099	14.18190859	68.00704477	3.2308619	28.76209333				71.5248661	11.45626445	17.01886945				0	0	0	-741.5470624	0.0007017729716	-245754.204348236	
741.4670624	92	4	4	0.9711686375	0.0007014479502	83.18801462	2.619534347	14.19245103	67.99545702	3.229119387	28.7754236				71.5248661	11.45626445	17.01886945				0	0	0	-741.4670624	0.0007014479502	-246523.773912326	
741.3870624	92	4	4	0.9711973585	0.0007011239438	83.17814829	2.618855262	14.20299644	67.98387111	3.227378242	28.78875064				71.5248661	11.45626445	17.01886945				0	0	0	-741.3870624	0.0007011239438	-247296.305222966	
741.3070624	92	4	4	0.971226031	0.0007008009499	83.16827832	2.61817684	14.21354484	67.97228706	3.225638462	28.80207448				71.5248661	11.45626445	17.01886945				0	0	0	-741.3070624	0.0007008009499	-248071.692972234	
741.2270624	92	4	4	0.9712546552	0.0007004789658	83.1584047	2.617499082	14.22409622	67.96070485	3.223900045	28.81539511				71.5248661	11.45626445	17.01886945				0	0	0	-741.2270624	0.0007004789658	-248849.946265288	
741.1470624	92	4	4	0.9712832312	0.000700157989	83.14852743	2.616821986	14.23465058	67.94912448	3.222162988	28.82871253				71.5248661	11.45626445	17.01886945				0	0	0	-741.1470624	0.000700157989	-249631.189817793	
741.0670624	92	4	4	0.9713117591	0.0006998380171	83.13864651	2.61614555	14.24520794	67.93754594	3.22042729	28.84202677				71.5248661	11.45626445	17.01886945				0	0	0	-741.0670624	0.0006998380171	-250415.393979535	
740.9870624	92	4	4	0.9713402391	0.0006995190475	83.12876194	2.615469774	14.25576829	67.92596923	3.218692947	28.85533782				71.5248661	11.45626445	17.01886945				0	0	0	-740.9870624	0.0006995190475	-251202.608943916	
740.9070624	92	4	4	0.9713686713	0.0006992010779	83.1188737	2.614794655	14.26633164	67.91439435	3.216959958	28.8686457				71.5248661	11.45626445	17.01886945				0	0	0	-740.9070624	0.0006992010779	-251992.803543574	
