T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
664.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-664.5941796	0.006142200936	NaN	
664.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-664.4341796	0.006142200936	NaN	
664.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-664.2741796	0.006142200936	NaN	
664.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-664.1141796	0.006142200936	NaN	
663.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-663.9541796	0.006142200936	NaN	
663.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-663.7941796	0.006142200936	NaN	
663.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-663.6341796	0.006142200936	NaN	
663.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-663.4741796	0.006142200936	NaN	
663.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-663.3141796	0.006142200936	NaN	
663.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-663.1541796	0.006142200936	NaN	
662.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.9941796	0.006142200936	NaN	
662.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.8341796	0.006142200936	NaN	
662.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.6741796	0.006142200936	NaN	
662.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.5141796	0.006142200936	NaN	
662.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.3541796	0.006142200936	NaN	
662.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.1941796	0.006142200936	NaN	
662.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-662.0341796	0.006142200936	NaN	
661.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-661.8741796	0.006142200936	NaN	
661.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-661.7141796	0.006142200936	NaN	
661.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-661.5541796	0.006142200936	NaN	
661.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-661.3941796	0.006142200936	NaN	
661.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-661.2341796	0.006142200936	NaN	
661.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-661.0741796	0.006142200936	NaN	
660.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-660.9141796	0.006142200936	NaN	
660.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-660.7541796	0.006142200936	NaN	
660.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-660.5941796	0.006142200936	NaN	
660.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-660.4341796	0.006142200936	NaN	
660.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-660.2741796	0.006142200936	NaN	
660.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-660.1141796	0.006142200936	NaN	
659.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-659.9541796	0.006142200936	NaN	
659.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-659.7941796	0.006142200936	NaN	
659.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-659.6341796	0.006142200936	NaN	
659.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-659.4741796	0.006142200936	NaN	
659.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-659.3141796	0.006142200936	NaN	
659.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-659.1541796	0.006142200936	NaN	
658.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.9941796	0.006142200936	NaN	
658.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.8341796	0.006142200936	NaN	
658.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.6741796	0.006142200936	NaN	
658.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.5141796	0.006142200936	NaN	
658.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.3541796	0.006142200936	NaN	
658.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.1941796	0.006142200936	NaN	
658.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-658.0341796	0.006142200936	NaN	
657.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-657.8741796	0.006142200936	NaN	
657.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-657.7141796	0.006142200936	NaN	
657.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-657.5541796	0.006142200936	NaN	
657.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-657.3941796	0.006142200936	NaN	
657.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-657.2341796	0.006142200936	NaN	
657.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-657.0741796	0.006142200936	NaN	
656.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-656.9141796	0.006142200936	NaN	
656.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-656.7541796	0.006142200936	NaN	
656.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-656.5941796	0.006142200936	NaN	
656.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-656.4341796	0.006142200936	NaN	
656.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-656.2741796	0.006142200936	NaN	
656.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-656.1141796	0.006142200936	NaN	
655.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-655.9541796	0.006142200936	NaN	
655.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-655.7941796	0.006142200936	NaN	
655.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-655.6341796	0.006142200936	NaN	
655.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-655.4741796	0.006142200936	NaN	
655.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-655.3141796	0.006142200936	NaN	
655.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-655.1541796	0.006142200936	NaN	
654.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.9941796	0.006142200936	NaN	
654.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.8341796	0.006142200936	NaN	
654.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.6741796	0.006142200936	NaN	
654.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.5141796	0.006142200936	NaN	
654.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.3541796	0.006142200936	NaN	
654.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.1941796	0.006142200936	NaN	
654.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-654.0341796	0.006142200936	NaN	
653.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-653.8741796	0.006142200936	NaN	
653.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-653.7141796	0.006142200936	NaN	
653.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-653.5541796	0.006142200936	NaN	
653.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-653.3941796	0.006142200936	NaN	
653.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-653.2341796	0.006142200936	NaN	
653.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-653.0741796	0.006142200936	NaN	
652.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-652.9141796	0.006142200936	NaN	
652.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-652.7541796	0.006142200936	NaN	
652.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-652.5941796	0.006142200936	NaN	
652.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-652.4341796	0.006142200936	NaN	
652.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-652.2741796	0.006142200936	NaN	
652.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-652.1141796	0.006142200936	NaN	
651.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-651.9541796	0.006142200936	NaN	
651.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-651.7941796	0.006142200936	NaN	
651.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-651.6341796	0.006142200936	NaN	
651.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-651.4741796	0.006142200936	NaN	
651.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-651.3141796	0.006142200936	NaN	
651.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-651.1541796	0.006142200936	NaN	
650.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.9941796	0.006142200936	NaN	
650.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.8341796	0.006142200936	NaN	
650.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.6741796	0.006142200936	NaN	
650.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.5141796	0.006142200936	NaN	
650.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.3541796	0.006142200936	NaN	
650.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.1941796	0.006142200936	NaN	
650.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-650.0341796	0.006142200936	NaN	
649.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-649.8741796	0.006142200936	NaN	
649.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-649.7141796	0.006142200936	NaN	
649.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-649.5541796	0.006142200936	NaN	
649.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-649.3941796	0.006142200936	NaN	
649.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-649.2341796	0.006142200936	NaN	
649.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-649.0741796	0.006142200936	NaN	
648.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-648.9141796	0.006142200936	NaN	
648.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-648.7541796	0.006142200936	NaN	
648.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-648.5941796	0.006142200936	NaN	
648.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-648.4341796	0.006142200936	NaN	
648.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-648.2741796	0.006142200936	NaN	
648.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-648.1141796	0.006142200936	NaN	
647.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-647.9541796	0.006142200936	NaN	
647.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-647.7941796	0.006142200936	NaN	
647.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-647.6341796	0.006142200936	NaN	
647.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-647.4741796	0.006142200936	NaN	
647.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-647.3141796	0.006142200936	NaN	
647.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-647.1541796	0.006142200936	NaN	
646.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.9941796	0.006142200936	NaN	
646.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.8341796	0.006142200936	NaN	
646.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.6741796	0.006142200936	NaN	
646.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.5141796	0.006142200936	NaN	
646.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.3541796	0.006142200936	NaN	
646.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.1941796	0.006142200936	NaN	
646.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-646.0341796	0.006142200936	NaN	
645.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-645.8741796	0.006142200936	NaN	
645.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-645.7141796	0.006142200936	NaN	
645.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-645.5541796	0.006142200936	NaN	
645.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-645.3941796	0.006142200936	NaN	
645.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-645.2341796	0.006142200936	NaN	
645.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-645.0741796	0.006142200936	NaN	
644.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-644.9141796	0.006142200936	NaN	
644.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-644.7541796	0.006142200936	NaN	
644.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-644.5941796	0.006142200936	NaN	
644.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-644.4341796	0.006142200936	NaN	
644.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-644.2741796	0.006142200936	NaN	
644.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-644.1141796	0.006142200936	NaN	
643.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-643.9541796	0.006142200936	NaN	
643.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-643.7941796	0.006142200936	NaN	
643.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-643.6341796	0.006142200936	NaN	
643.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-643.4741796	0.006142200936	NaN	
643.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-643.3141796	0.006142200936	NaN	
643.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-643.1541796	0.006142200936	NaN	
642.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.9941796	0.006142200936	NaN	
642.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.8341796	0.006142200936	NaN	
642.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.6741796	0.006142200936	NaN	
642.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.5141796	0.006142200936	NaN	
642.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.3541796	0.006142200936	NaN	
642.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.1941796	0.006142200936	NaN	
642.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-642.0341796	0.006142200936	NaN	
641.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-641.8741796	0.006142200936	NaN	
641.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-641.7141796	0.006142200936	NaN	
641.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-641.5541796	0.006142200936	NaN	
641.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-641.3941796	0.006142200936	NaN	
641.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-641.2341796	0.006142200936	NaN	
641.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-641.0741796	0.006142200936	NaN	
640.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-640.9141796	0.006142200936	NaN	
640.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-640.7541796	0.006142200936	NaN	
640.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-640.5941796	0.006142200936	NaN	
640.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-640.4341796	0.006142200936	NaN	
640.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-640.2741796	0.006142200936	NaN	
640.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-640.1141796	0.006142200936	NaN	
639.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-639.9541796	0.006142200936	NaN	
639.7941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-639.7941796	0.006142200936	NaN	
639.6341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-639.6341796	0.006142200936	NaN	
639.4741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-639.4741796	0.006142200936	NaN	
639.3141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-639.3141796	0.006142200936	NaN	
639.1541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-639.1541796	0.006142200936	NaN	
638.9941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.9941796	0.006142200936	NaN	
638.8341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.8341796	0.006142200936	NaN	
638.6741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.6741796	0.006142200936	NaN	
638.5141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.5141796	0.006142200936	NaN	
638.3541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.3541796	0.006142200936	NaN	
638.1941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.1941796	0.006142200936	NaN	
638.0341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-638.0341796	0.006142200936	NaN	
637.8741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-637.8741796	0.006142200936	NaN	
637.7141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-637.7141796	0.006142200936	NaN	
637.5541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-637.5541796	0.006142200936	NaN	
637.3941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-637.3941796	0.006142200936	NaN	
637.2341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-637.2341796	0.006142200936	NaN	
637.0741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-637.0741796	0.006142200936	NaN	
636.9141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-636.9141796	0.006142200936	NaN	
636.7541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-636.7541796	0.006142200936	NaN	
636.5941796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-636.5941796	0.006142200936	NaN	
636.4341796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-636.4341796	0.006142200936	NaN	
636.2741796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-636.2741796	0.006142200936	NaN	
636.1141796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-636.1141796	0.006142200936	NaN	
635.9541796	93	1	6	1	0.006142200936	82.92074309	1.13040269	15.94885422							65.92580755	1.239897885	32.83429456				-635.9541796	0.006142200936	NaN	
