T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
691.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-691.8312717	0.002571145074	NaN	
691.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-691.6712717	0.002571145074	NaN	
691.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-691.5112717	0.002571145074	NaN	
691.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-691.3512717	0.002571145074	NaN	
691.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-691.1912717	0.002571145074	NaN	
691.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-691.0312717	0.002571145074	NaN	
690.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-690.8712717	0.002571145074	NaN	
690.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-690.7112717	0.002571145074	NaN	
690.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-690.5512717	0.002571145074	NaN	
690.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-690.3912717	0.002571145074	NaN	
690.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-690.2312717	0.002571145074	NaN	
690.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-690.0712717	0.002571145074	NaN	
689.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-689.9112717	0.002571145074	NaN	
689.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-689.7512717	0.002571145074	NaN	
689.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-689.5912717	0.002571145074	NaN	
689.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-689.4312717	0.002571145074	NaN	
689.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-689.2712717	0.002571145074	NaN	
689.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-689.1112717	0.002571145074	NaN	
688.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-688.9512717	0.002571145074	NaN	
688.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-688.7912717	0.002571145074	NaN	
688.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-688.6312717	0.002571145074	NaN	
688.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-688.4712717	0.002571145074	NaN	
688.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-688.3112717	0.002571145074	NaN	
688.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-688.1512717	0.002571145074	NaN	
687.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.9912717	0.002571145074	NaN	
687.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.8312717	0.002571145074	NaN	
687.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.6712717	0.002571145074	NaN	
687.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.5112717	0.002571145074	NaN	
687.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.3512717	0.002571145074	NaN	
687.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.1912717	0.002571145074	NaN	
687.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-687.0312717	0.002571145074	NaN	
686.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-686.8712717	0.002571145074	NaN	
686.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-686.7112717	0.002571145074	NaN	
686.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-686.5512717	0.002571145074	NaN	
686.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-686.3912717	0.002571145074	NaN	
686.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-686.2312717	0.002571145074	NaN	
686.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-686.0712717	0.002571145074	NaN	
685.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-685.9112717	0.002571145074	NaN	
685.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-685.7512717	0.002571145074	NaN	
685.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-685.5912717	0.002571145074	NaN	
685.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-685.4312717	0.002571145074	NaN	
685.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-685.2712717	0.002571145074	NaN	
685.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-685.1112717	0.002571145074	NaN	
684.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-684.9512717	0.002571145074	NaN	
684.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-684.7912717	0.002571145074	NaN	
684.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-684.6312717	0.002571145074	NaN	
684.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-684.4712717	0.002571145074	NaN	
684.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-684.3112717	0.002571145074	NaN	
684.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-684.1512717	0.002571145074	NaN	
683.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.9912717	0.002571145074	NaN	
683.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.8312717	0.002571145074	NaN	
683.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.6712717	0.002571145074	NaN	
683.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.5112717	0.002571145074	NaN	
683.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.3512717	0.002571145074	NaN	
683.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.1912717	0.002571145074	NaN	
683.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-683.0312717	0.002571145074	NaN	
682.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-682.8712717	0.002571145074	NaN	
682.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-682.7112717	0.002571145074	NaN	
682.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-682.5512717	0.002571145074	NaN	
682.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-682.3912717	0.002571145074	NaN	
682.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-682.2312717	0.002571145074	NaN	
682.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-682.0712717	0.002571145074	NaN	
681.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-681.9112717	0.002571145074	NaN	
681.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-681.7512717	0.002571145074	NaN	
681.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-681.5912717	0.002571145074	NaN	
681.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-681.4312717	0.002571145074	NaN	
681.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-681.2712717	0.002571145074	NaN	
681.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-681.1112717	0.002571145074	NaN	
680.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-680.9512717	0.002571145074	NaN	
680.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-680.7912717	0.002571145074	NaN	
680.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-680.6312717	0.002571145074	NaN	
680.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-680.4712717	0.002571145074	NaN	
680.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-680.3112717	0.002571145074	NaN	
680.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-680.1512717	0.002571145074	NaN	
679.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.9912717	0.002571145074	NaN	
679.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.8312717	0.002571145074	NaN	
679.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.6712717	0.002571145074	NaN	
679.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.5112717	0.002571145074	NaN	
679.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.3512717	0.002571145074	NaN	
679.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.1912717	0.002571145074	NaN	
679.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-679.0312717	0.002571145074	NaN	
678.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-678.8712717	0.002571145074	NaN	
678.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-678.7112717	0.002571145074	NaN	
678.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-678.5512717	0.002571145074	NaN	
678.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-678.3912717	0.002571145074	NaN	
678.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-678.2312717	0.002571145074	NaN	
678.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-678.0712717	0.002571145074	NaN	
677.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-677.9112717	0.002571145074	NaN	
677.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-677.7512717	0.002571145074	NaN	
677.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-677.5912717	0.002571145074	NaN	
677.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-677.4312717	0.002571145074	NaN	
677.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-677.2712717	0.002571145074	NaN	
677.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-677.1112717	0.002571145074	NaN	
676.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-676.9512717	0.002571145074	NaN	
676.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-676.7912717	0.002571145074	NaN	
676.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-676.6312717	0.002571145074	NaN	
676.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-676.4712717	0.002571145074	NaN	
676.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-676.3112717	0.002571145074	NaN	
676.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-676.1512717	0.002571145074	NaN	
675.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.9912717	0.002571145074	NaN	
675.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.8312717	0.002571145074	NaN	
675.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.6712717	0.002571145074	NaN	
675.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.5112717	0.002571145074	NaN	
675.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.3512717	0.002571145074	NaN	
675.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.1912717	0.002571145074	NaN	
675.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-675.0312717	0.002571145074	NaN	
674.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-674.8712717	0.002571145074	NaN	
674.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-674.7112717	0.002571145074	NaN	
674.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-674.5512717	0.002571145074	NaN	
674.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-674.3912717	0.002571145074	NaN	
674.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-674.2312717	0.002571145074	NaN	
674.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-674.0712717	0.002571145074	NaN	
673.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-673.9112717	0.002571145074	NaN	
673.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-673.7512717	0.002571145074	NaN	
673.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-673.5912717	0.002571145074	NaN	
673.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-673.4312717	0.002571145074	NaN	
673.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-673.2712717	0.002571145074	NaN	
673.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-673.1112717	0.002571145074	NaN	
672.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-672.9512717	0.002571145074	NaN	
672.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-672.7912717	0.002571145074	NaN	
672.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-672.6312717	0.002571145074	NaN	
672.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-672.4712717	0.002571145074	NaN	
672.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-672.3112717	0.002571145074	NaN	
672.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-672.1512717	0.002571145074	NaN	
671.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.9912717	0.002571145074	NaN	
671.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.8312717	0.002571145074	NaN	
671.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.6712717	0.002571145074	NaN	
671.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.5112717	0.002571145074	NaN	
671.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.3512717	0.002571145074	NaN	
671.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.1912717	0.002571145074	NaN	
671.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-671.0312717	0.002571145074	NaN	
670.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-670.8712717	0.002571145074	NaN	
670.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-670.7112717	0.002571145074	NaN	
670.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-670.5512717	0.002571145074	NaN	
670.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-670.3912717	0.002571145074	NaN	
670.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-670.2312717	0.002571145074	NaN	
670.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-670.0712717	0.002571145074	NaN	
669.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-669.9112717	0.002571145074	NaN	
669.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-669.7512717	0.002571145074	NaN	
669.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-669.5912717	0.002571145074	NaN	
669.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-669.4312717	0.002571145074	NaN	
669.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-669.2712717	0.002571145074	NaN	
669.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-669.1112717	0.002571145074	NaN	
668.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-668.9512717	0.002571145074	NaN	
668.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-668.7912717	0.002571145074	NaN	
668.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-668.6312717	0.002571145074	NaN	
668.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-668.4712717	0.002571145074	NaN	
668.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-668.3112717	0.002571145074	NaN	
668.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-668.1512717	0.002571145074	NaN	
667.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.9912717	0.002571145074	NaN	
667.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.8312717	0.002571145074	NaN	
667.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.6712717	0.002571145074	NaN	
667.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.5112717	0.002571145074	NaN	
667.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.3512717	0.002571145074	NaN	
667.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.1912717	0.002571145074	NaN	
667.0312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-667.0312717	0.002571145074	NaN	
666.8712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-666.8712717	0.002571145074	NaN	
666.7112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-666.7112717	0.002571145074	NaN	
666.5512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-666.5512717	0.002571145074	NaN	
666.3912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-666.3912717	0.002571145074	NaN	
666.2312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-666.2312717	0.002571145074	NaN	
666.0712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-666.0712717	0.002571145074	NaN	
665.9112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-665.9112717	0.002571145074	NaN	
665.7512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-665.7512717	0.002571145074	NaN	
665.5912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-665.5912717	0.002571145074	NaN	
665.4312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-665.4312717	0.002571145074	NaN	
665.2712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-665.2712717	0.002571145074	NaN	
665.1112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-665.1112717	0.002571145074	NaN	
664.9512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-664.9512717	0.002571145074	NaN	
664.7912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-664.7912717	0.002571145074	NaN	
664.6312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-664.6312717	0.002571145074	NaN	
664.4712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-664.4712717	0.002571145074	NaN	
664.3112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-664.3112717	0.002571145074	NaN	
664.1512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-664.1512717	0.002571145074	NaN	
663.9912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.9912717	0.002571145074	NaN	
663.8312717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.8312717	0.002571145074	NaN	
663.6712717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.6712717	0.002571145074	NaN	
663.5112717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.5112717	0.002571145074	NaN	
663.3512717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.3512717	0.002571145074	NaN	
663.1912717	96	1	3	1	0.002571145074	82.86592696	1.167929554	15.96614349							65.98032466	1.273979163	32.74569617				-663.1912717	0.002571145074	NaN	
