T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
746.338852	93	5	2	0.9900934059	0.0007231952658	83.78209331	2.662191748	13.55571494	68.70467582	3.33781866	27.95750552				71.5248661	11.45626445	17.01886945				0	0	0	-746.338852	0.0007231952658	-204323.366319287	
746.258852	93	5	2	0.9901037251	0.0007228043251	83.77244351	2.661469753	13.56608673	68.69296847	3.335989774	27.97104175				71.5248661	11.45626445	17.01886945				0	0	0	-746.258852	0.0007228043251	-204947.86056171	
746.178852	93	5	2	0.9901140257	0.0007224145758	83.76279024	2.660748503	13.57646125	68.68126326	3.334162406	27.98457433				71.5248661	11.45626445	17.01886945				0	0	0	-746.178852	0.0007224145758	-205574.440635006	
746.098852	93	5	2	0.9901243076	0.0007220260146	83.7531335	2.660027997	13.5868385	68.66956019	3.332336553	27.99810326				71.5248661	11.45626445	17.01886945				0	0	0	-746.098852	0.0007220260146	-206203.083001914	
746.018852	93	5	2	0.9901345709	0.0007216386381	83.74347329	2.659308235	13.59721848	68.65785925	3.330512213	28.01162854				71.5248661	11.45626445	17.01886945				0	0	0	-746.018852	0.0007216386381	-206833.763729671	
745.938852	93	5	2	0.9901448156	0.0007212524429	83.73380959	2.658589213	13.6076012	68.64616043	3.328689384	28.02515019				71.5248661	11.45626445	17.01886945				0	0	0	-745.938852	0.0007212524429	-207466.5119618	
745.858852	93	5	2	0.9901550418	0.0007208674257	83.72414241	2.657870932	13.61798666	68.63446374	3.326868062	28.0386682				71.5248661	11.45626445	17.01886945				0	0	0	-745.858852	0.0007208674257	-208101.38432346	
745.778852	93	5	2	0.9901652496	0.0007204835833	83.71447175	2.657153389	13.62837486	68.62276916	3.325048245	28.0521826				71.5248661	11.45626445	17.01886945				0	0	0	-745.778852	0.0007204835833	-208738.356493606	
745.698852	93	5	2	0.990175439	0.0007201009123	83.7047976	2.656436583	13.63876582	68.61107669	3.32322993	28.06569338				71.5248661	11.45626445	17.01886945				0	0	0	-745.698852	0.0007201009123	-209377.404408591	
745.618852	93	5	2	0.99018561	0.0007197194094	83.69511996	2.655720512	13.64915953	68.59938633	3.321413114	28.07920056				71.5248661	11.45626445	17.01886945				0	0	0	-745.618852	0.0007197194094	-210018.585467103	
745.538852	93	5	2	0.9901957628	0.0007193390714	83.68543882	2.655005176	13.659556	68.58769807	3.319597795	28.09270414				71.5248661	11.45626445	17.01886945				0	0	0	-745.538852	0.0007193390714	-210661.902526958	
745.458852	93	5	2	0.9902058974	0.000718959895	83.67575419	2.654290573	13.66995524	68.57601191	3.317783969	28.10620413				71.5248661	11.45626445	17.01886945				0	0	0	-745.458852	0.000718959895	-211307.330971503	
745.378852	93	5	2	0.9902160138	0.0007185818769	83.66606606	2.653576701	13.68035724	68.56432783	3.315971636	28.11970053				71.5248661	11.45626445	17.01886945				0	0	0	-745.378852	0.0007185818769	-211954.986337816	
745.298852	93	5	2	0.9902261121	0.0007182050142	83.65637443	2.652863559	13.69076201	68.55264585	3.31416079	28.13319336				71.5248661	11.45626445	17.01886945				0	0	0	-745.298852	0.0007182050142	-212604.758086908	
745.218852	93	5	2	0.9902361923	0.0007178293032	83.6466793	2.652151146	13.70116956	68.54096594	3.312351431	28.14668263				71.5248661	11.45626445	17.01886945				0	0	0	-745.218852	0.0007178293032	-213256.708562013	
745.138852	93	5	2	0.9902462546	0.0007174547412	83.63698065	2.65143946	13.71157989	68.52928811	3.310543555	28.16016833				71.5248661	11.45626445	17.01886945				0	0	0	-745.138852	0.0007174547412	-213910.895194401	
745.058852	93	5	2	0.9902562988	0.0007170813247	83.6272785	2.6507285	13.721993	68.51761235	3.30873716	28.17365049				71.5248661	11.45626445	17.01886945				0	0	0	-745.058852	0.0007170813247	-214567.238262866	
744.978852	93	5	2	0.9902663252	0.0007167090507	83.61757283	2.650018264	13.7324089	68.50593866	3.306932243	28.1871291				71.5248661	11.45626445	17.01886945				0	0	0	-744.978852	0.0007167090507	-215225.855211265	
744.898852	93	5	2	0.9902763337	0.0007163379161	83.60786365	2.649308751	13.7428276	68.49426703	3.305128802	28.20060417				71.5248661	11.45626445	17.01886945				0	0	0	-744.898852	0.0007163379161	-215886.663211631	
744.818852	93	5	2	0.9902863245	0.0007159679176	83.59815095	2.64859996	13.75324909	68.48259745	3.303326833	28.21407571				71.5248661	11.45626445	17.01886945				0	0	0	-744.818852	0.0007159679176	-216549.666051236	
744.738852	93	5	2	0.9902962975	0.0007155990521	83.58843472	2.64789189	13.76367339	68.47092993	3.301526335	28.22754374				71.5248661	11.45626445	17.01886945				0	0	0	-744.738852	0.0007155990521	-217214.984691471	
744.658852	93	5	2	0.9903062528	0.0007152313167	83.57871498	2.647184538	13.77410049	68.45926445	3.299727304	28.24100824				71.5248661	11.45626445	17.01886945				0	0	0	-744.658852	0.0007152313167	-217882.593657459	
744.578852	93	5	2	0.9903161905	0.0007148647082	83.5689917	2.646477903	13.7845304	68.44760102	3.297929739	28.25446925				71.5248661	11.45626445	17.01886945				0	0	0	-744.578852	0.0007148647082	-218552.438464563	
744.498852	93	5	2	0.9903261106	0.0007144992235	83.55926489	2.645771985	13.79496312	68.43593962	3.296133636	28.26792675				71.5248661	11.45626445	17.01886945				0	0	0	-744.498852	0.0007144992235	-219224.552305629	
744.418852	93	5	2	0.9903360132	0.0007141348595	83.54953455	2.645066782	13.80539866	68.42428025	3.294338993	28.28138076				71.5248661	11.45626445	17.01886945				0	0	0	-744.418852	0.0007141348595	-219898.999813746	
744.338852	93	5	2	0.9903458983	0.0007137716133	83.53980068	2.644362292	13.81583703	68.41262291	3.292545807	28.29483129				71.5248661	11.45626445	17.01886945				0	0	0	-744.338852	0.0007137716133	-220575.785113256	
744.258852	93	5	2	0.990355766	0.0007134094818	83.53006327	2.643658514	13.82627822	68.40096759	3.290754076	28.30827834				71.5248661	11.45626445	17.01886945				0	0	0	-744.258852	0.0007134094818	-221254.882974422	
744.178852	93	5	2	0.9903656163	0.000713048462	83.52032231	2.642955447	13.83672224	68.38931429	3.288963797	28.32172192				71.5248661	11.45626445	17.01886945				0	0	0	-744.178852	0.000713048462	-221936.359156066	
744.098852	93	5	2	0.9903754493	0.000712688551	83.51057781	2.64225309	13.8471691	68.377663	3.287174968	28.33516204				71.5248661	11.45626445	17.01886945				0	0	0	-744.098852	0.000712688551	-222620.125042365	
744.018852	93	5	2	0.990385265	0.0007123297455	83.50082976	2.64155144	13.8576188	68.36601371	3.285387586	28.3485987				71.5248661	11.45626445	17.01886945				0	0	0	-744.018852	0.0007123297455	-223306.279713013	
743.938852	93	5	2	0.9903950635	0.0007119720429	83.49107816	2.640850497	13.86807134	68.35436643	3.283601649	28.36203192				71.5248661	11.45626445	17.01886945				0	0	0	-743.938852	0.0007119720429	-223994.888735451	
743.858852	93	5	2	0.9904048449	0.0007116154401	83.48132301	2.64015026	13.87852673	68.34272115	3.281817154	28.3754617				71.5248661	11.45626445	17.01886945				0	0	0	-743.858852	0.0007116154401	-224685.833295116	
743.778852	93	5	2	0.9904146091	0.0007112599341	83.4715643	2.639450727	13.88898497	68.33107786	3.280034098	28.38888804				71.5248661	11.45626445	17.01886945				0	0	0	-743.778852	0.0007112599341	-225379.212701214	
743.698852	93	5	2	0.9904243562	0.0007109055221	83.46180204	2.638751896	13.89944607	68.31943656	3.27825248	28.40231096				71.5248661	11.45626445	17.01886945				0	0	0	-743.698852	0.0007109055221	-226075.03173404	
743.618852	93	5	2	0.9904340864	0.0007105522011	83.45203621	2.638053766	13.90991002	68.30779724	3.276472296	28.41573047				71.5248661	11.45626445	17.01886945				0	0	0	-743.618852	0.0007105522011	-226773.232008094	
743.538852	93	5	2	0.9904437995	0.0007101999681	83.44226682	2.637356337	13.92037684	68.29615989	3.274693544	28.42914656				71.5248661	11.45626445	17.01886945				0	0	0	-743.538852	0.0007101999681	-227473.915406575	
743.458852	93	5	2	0.9904534958	0.0007098488204	83.43249386	2.636659606	13.93084653	68.28452453	3.272916221	28.44255925				71.5248661	11.45626445	17.01886945				0	0	0	-743.458852	0.0007098488204	-228177.086731161	
743.378852	93	5	2	0.9904631751	0.000709498755	83.42271733	2.635963573	13.9413191	68.27289113	3.271140326	28.45596855				71.5248661	11.45626445	17.01886945				0	0	0	-743.378852	0.000709498755	-228882.753131489	
743.298852	93	5	2	0.9904728377	0.0007091497692	83.41293723	2.635268236	13.95179454	68.26125969	3.269365856	28.46937445				71.5248661	11.45626445	17.01886945				0	0	0	-743.298852	0.0007091497692	-229590.88614912	
743.218852	93	5	2	0.9904824835	0.0007088018599	83.40315355	2.634573594	13.96227286	68.24963022	3.267592807	28.48277698				71.5248661	11.45626445	17.01886945				0	0	0	-743.218852	0.0007088018599	-230301.525998355	
743.138852	93	5	2	0.9904921125	0.0007084550245	83.39336629	2.633879645	13.97275406	68.2380027	3.265821178	28.49617613				71.5248661	11.45626445	17.01886945				0	0	0	-743.138852	0.0007084550245	-231014.743554411	
743.058852	93	5	2	0.9905017249	0.0007081092601	83.38357545	2.633186388	13.98323816	68.22637712	3.264050967	28.50957191				71.5248661	11.45626445	17.01886945				0	0	0	-743.058852	0.0007081092601	-231730.445726406	
742.978852	93	5	2	0.9905113207	0.0007077645638	83.37378103	2.632493822	13.99372515	68.2147535	3.26228217	28.52296433				71.5248661	11.45626445	17.01886945				0	0	0	-742.978852	0.0007077645638	-232448.73952429	
742.898852	93	5	2	0.9905208999	0.000707420933	83.36398302	2.631801946	14.00421503	68.20313181	3.260514785	28.5363534				71.5248661	11.45626445	17.01886945				0	0	0	-742.898852	0.000707420933	-233169.596404297	
742.818852	93	5	2	0.9905304625	0.0007070783647	83.35418142	2.631110758	14.01470782	68.19151206	3.258748811	28.54973913				71.5248661	11.45626445	17.01886945				0	0	0	-742.818852	0.0007070783647	-233893.024268486	
742.738852	93	5	2	0.9905400087	0.0007067368563	83.34437623	2.630420257	14.02520351	68.17989424	3.256984244	28.56312152				71.5248661	11.45626445	17.01886945				0	0	0	-742.738852	0.0007067368563	-234619.096836189	
742.658852	93	5	2	0.9905495384	0.000706396405	83.33456744	2.629730441	14.03570212	68.16827834	3.255221082	28.57650057				71.5248661	11.45626445	17.01886945				0	0	0	-742.658852	0.000706396405	-235347.787534164	
742.578852	93	5	2	0.9905590518	0.0007060570081	83.32475505	2.62904131	14.04620364	68.15666437	3.253459322	28.58987631				71.5248661	11.45626445	17.01886945				0	0	0	-742.578852	0.0007060570081	-236079.03256258	
742.498852	93	5	2	0.9905685488	0.0007057186626	83.31493907	2.628352862	14.05670807	68.14505231	3.251698963	28.60324872				71.5248661	11.45626445	17.01886945				0	0	0	-742.498852	0.0007057186626	-236812.979668528	
742.418852	93	5	2	0.9905780295	0.0007053813662	83.30511947	2.627665096	14.06721543	68.13344217	3.249940002	28.61661783				71.5248661	11.45626445	17.01886945				0	0	0	-742.418852	0.0007053813662	-237549.633754853	
742.338852	93	5	2	0.990587494	0.0007050451159	83.29529627	2.62697801	14.07772572	68.12183393	3.248182436	28.62998363				71.5248661	11.45626445	17.01886945				0	0	0	-742.338852	0.0007050451159	-238288.934370719	
742.258852	93	5	2	0.9905969423	0.0007047099092	83.28546946	2.626291604	14.08823893	68.1102276	3.246426263	28.64334614				71.5248661	11.45626445	17.01886945				0	0	0	-742.258852	0.0007047099092	-239030.957734538	
742.178852	93	5	2	0.9906063744	0.0007043757433	83.27563904	2.625605876	14.09875508	68.09862316	3.244671481	28.65670536				71.5248661	11.45626445	17.01886945				0	0	0	-742.178852	0.0007043757433	-239775.640701566	
742.098852	93	5	2	0.9906157905	0.0007040426155	83.26580501	2.624920824	14.10927417	68.08702062	3.242918087	28.6700613				71.5248661	11.45626445	17.01886945				0	0	0	-742.098852	0.0007040426155	-240523.062051978	
742.018852	93	5	2	0.9906251904	0.0007037105232	83.25596735	2.624236448	14.1197962	68.07541996	3.241166079	28.68341396				71.5248661	11.45626445	17.01886945				0	0	0	-742.018852	0.0007037105232	-241273.22910271	
741.938852	93	5	2	0.9906345744	0.0007033794637	83.24612607	2.623552746	14.13032118	68.06382119	3.239415454	28.69676335				71.5248661	11.45626445	17.01886945				0	0	0	-741.938852	0.0007033794637	-242026.223713476	
741.858852	93	5	2	0.9906439424	0.0007030494346	83.23628117	2.622869717	14.14084911	68.0522243	3.237666211	28.71010949				71.5248661	11.45626445	17.01886945				0	0	0	-741.858852	0.0007030494346	-242781.979448728	
741.778852	93	5	2	0.9906532945	0.000702720433	83.22643265	2.62218736	14.15137999	68.04062928	3.235918347	28.72345237				71.5248661	11.45626445	17.01886945				0	0	0	-741.778852	0.000702720433	-243540.468964016	
741.698852	93	5	2	0.9906626307	0.0007023924564	83.21658049	2.621505673	14.16191384	68.02903614	3.234171859	28.736792				71.5248661	11.45626445	17.01886945				0	0	0	-741.698852	0.0007023924564	-244301.809952413	
741.618852	93	5	2	0.990671951	0.0007020655022	83.2067247	2.620824655	14.17245065	68.01744486	3.232426745	28.7501284				71.5248661	11.45626445	17.01886945				0	0	0	-741.618852	0.0007020655022	-245066.011864128	
741.538852	93	5	2	0.9906812556	0.0007017395679	83.19686527	2.620144305	14.18299042	68.00585544	3.230683003	28.76346156				71.5248661	11.45626445	17.01886945				0	0	0	-741.538852	0.0007017395679	-245833.045189527	
741.458852	93	5	2	0.9906905445	0.0007014146508	83.18700221	2.619464622	14.19353317	67.99426787	3.228940631	28.7767915				71.5248661	11.45626445	17.01886945				0	0	0	-741.458852	0.0007014146508	-246602.919101175	
741.378852	93	5	2	0.9906998176	0.0007010907484	83.17713551	2.618785605	14.20407889	67.98268216	3.227199626	28.79011821				71.5248661	11.45626445	17.01886945				0	0	0	-741.378852	0.0007010907484	-247375.717821754	
741.298852	93	5	2	0.9907090751	0.0007007678582	83.16726516	2.618107252	14.21462759	67.9710983	3.225459986	28.80344172				71.5248661	11.45626445	17.01886945				0	0	0	-741.298852	0.0007007678582	-248151.450956077	
741.218852	93	5	2	0.9907183171	0.0007004459777	83.15739117	2.617429561	14.22517927	67.95951627	3.223721708	28.81676202				71.5248661	11.45626445	17.01886945				0	0	0	-741.218852	0.0007004459777	-248930.011177057	
741.138852	93	5	2	0.9907275434	0.0007001251041	83.14751352	2.616752533	14.23573394	67.94793609	3.221984791	28.83007912				71.5248661	11.45626445	17.01886945				0	0	0	-741.138852	0.0007001251041	-249711.524967129	
741.058852	93	5	2	0.9907367542	0.0006998052352	83.13763223	2.616076165	14.24629161	67.93635774	3.220249232	28.84339303				71.5248661	11.45626445	17.01886945				0	0	0	-741.058852	0.0006998052352	-250496.077870031	
740.978852	93	5	2	0.9907459496	0.0006994863684	83.12774728	2.615400456	14.25685227	67.92478122	3.218515028	28.85670375				71.5248661	11.45626445	17.01886945				0	0	0	-740.978852	0.0006994863684	-251283.563710615	
740.898852	93	5	2	0.9907551295	0.0006991685012	83.11785867	2.614725405	14.26741593	67.91320652	3.216782178	28.8700113				71.5248661	11.45626445	17.01886945				0	0	0	-740.898852	0.0006991685012	-252074.03072186	
740.818852	93	5	2	0.9907642941	0.0006988516311	83.1079664	2.614051012	14.27798259	67.90163364	3.21505068	28.88331568				71.5248661	11.45626445	17.01886945				0	0	0	-740.818852	0.0006988516311	-252867.528602237	
740.738852	93	5	2	0.9907734433	0.0006985357557	83.09807047	2.613377274	14.28855226	67.89006258	3.21332053	28.89661689				71.5248661	11.45626445	17.01886945				0	0	0	-740.738852	0.0006985357557	-253664.067067679	
740.658852	93	5	2	0.9907825772	0.0006982208725	83.08817087	2.61270419	14.29912494	67.87849333	3.211591726	28.90991494				71.5248661	11.45626445	17.01886945				0	0	0	-740.658852	0.0006982208725	-254463.616102534	
740.578852	93	5	2	0.9907916958	0.000697906979	83.0782676	2.612031759	14.30970064	67.86692589	3.209864268	28.92320984				71.5248661	11.45626445	17.01886945				0	0	0	-740.578852	0.000697906979	-255266.267094821	
740.498852	93	5	2	0.9908007992	0.0006975940729	83.06836066	2.611359981	14.32027936	67.85536025	3.208138151	28.9365016				71.5248661	11.45626445	17.01886945				0	0	0	-740.498852	0.0006975940729	-256072.07120617	
740.418852	93	5	2	0.9908098875	0.0006972821518	83.05845004	2.610688853	14.3308611	67.8437964	3.206413374	28.94979022				71.5248661	11.45626445	17.01886945				0	0	0	-740.418852	0.0006972821518	-256880.916158939	
740.338852	93	5	2	0.9908189607	0.0006969712131	83.04853575	2.610018375	14.34144587	67.83223435	3.204689935	28.96307571				71.5248661	11.45626445	17.01886945				0	0	0	-740.338852	0.0006969712131	-257692.854125814	
740.258852	93	5	2	0.9908280187	0.0006966612545	83.03861778	2.609348546	14.35203368	67.82067409	3.202967831	28.97635808				71.5248661	11.45626445	17.01886945				0	0	0	-740.258852	0.0006966612545	-258507.977731858	
740.178852	93	5	2	0.9908370617	0.0006963522736	83.02869612	2.608679364	14.36262452	67.80911561	3.201247061	28.98963733				71.5248661	11.45626445	17.01886945				0	0	0	-740.178852	0.0006963522736	-259326.299203041	
740.098852	93	5	2	0.9908460898	0.0006960442681	83.01877078	2.608010827	14.37321839	67.79755891	3.199527621	29.00291347				71.5248661	11.45626445	17.01886945				0	0	0	-740.098852	0.0006960442681	-260147.829711214	
740.018852	93	5	2	0.9908551028	0.0006957372356	83.00884175	2.607342936	14.38381532	67.78600399	3.197809511	29.0161865				71.5248661	11.45626445	17.01886945				0	0	0	-740.018852	0.0006957372356	-260972.538657506	
739.938852	93	5	2	0.990864101	0.0006954311737	82.99890902	2.606675688	14.39441529	67.77445083	3.196092727	29.02945644				71.5248661	11.45626445	17.01886945				0	0	0	-739.938852	0.0006954311737	-261800.480043231	
739.858852	93	5	2	0.9908730843	0.0006951260801	82.98897261	2.606009083	14.40501831	67.76289945	3.194377267	29.04272329				71.5248661	11.45626445	17.01886945				0	0	0	-739.858852	0.0006951260801	-262631.665024432	
739.778852	93	5	2	0.9908820527	0.0006948219524	82.97903249	2.605343119	14.41562439	67.75134982	3.19266313	29.05598705				71.5248661	11.45626445	17.01886945				0	0	0	-739.778852	0.0006948219524	-263466.14950243	
739.698852	93	5	2	0.9908910064	0.0006945187884	82.96908868	2.604677795	14.42623353	67.73980195	3.190950312	29.06924774				71.5248661	11.45626445	17.01886945				0	0	0	-739.698852	0.0006945187884	-264303.944902697	
739.618852	93	5	2	0.9908999453	0.0006942165857	82.95914116	2.60401311	14.43684573	67.72825584	3.189238813	29.08250535				71.5248661	11.45626445	17.01886945				0	0	0	-739.618852	0.0006942165857	-265145.02064334	
739.538852	93	5	2	0.9909088695	0.000693915342	82.94918993	2.603349062	14.447461	67.71671147	3.187528629	29.0957599				71.5248661	11.45626445	17.01886945				0	0	0	-739.538852	0.000693915342	-265989.476867663	
739.458852	93	5	2	0.990917779	0.0006936150551	82.939235	2.602685652	14.45807935	67.70516885	3.185819759	29.10901139				71.5248661	11.45626445	17.01886945				0	0	0	-739.458852	0.0006936150551	-266837.28161691	
739.378852	93	5	2	0.9909266739	0.0006933157226	82.92927636	2.602022877	14.46870077	67.69362797	3.184112199	29.12225983				71.5248661	11.45626445	17.01886945				0	0	0	-739.378852	0.0006933157226	-267688.448572461	
739.298852	93	5	2	0.9909355543	0.0006930173423	82.919314	2.601360736	14.47932527	67.68208882	3.18240595	29.13550523				71.5248661	11.45626445	17.01886945				0	0	0	-739.298852	0.0006930173423	-268543.034514203	
739.218852	93	5	2	0.99094442	0.0006927199119	82.90934792	2.600699228	14.48995285	67.6705514	3.180701007	29.14874759				71.5248661	11.45626445	17.01886945				0	0	0	-739.218852	0.0006927199119	-269401.053441175	
739.138852	93	5	2	0.9909532713	0.0006924234292	82.89937813	2.600038352	14.50058352	67.65901571	3.178997369	29.16198692				71.5248661	11.45626445	17.01886945				0	0	0	-739.138852	0.0006924234292	-270262.518219569	
739.058852	93	5	2	0.9909621081	0.0006921278919	82.88940461	2.599378107	14.51121729	67.64748175	3.177295033	29.17522322				71.5248661	11.45626445	17.01886945				0	0	0	-739.058852	0.0006921278919	-271127.442888366	
738.978852	93	5	2	0.9909709305	0.0006918332978	82.87942736	2.598718491	14.52185414	67.6359495	3.175593999	29.1884565				71.5248661	11.45626445	17.01886945				0	0	0	-738.978852	0.0006918332978	-271995.933402936	
738.898852	93	5	2	0.9909797385	0.0006915396448	82.86944639	2.598059504	14.5324941	67.62441896	3.173894263	29.20168678				71.5248661	11.45626445	17.01886945				0	0	0	-738.898852	0.0006915396448	-272867.91077368	
738.818852	93	5	2	0.9909885322	0.0006912469305	82.85946169	2.597401144	14.54313717	67.61289014	3.172195823	29.21491404				71.5248661	11.45626445	17.01886945				0	0	0	-738.818852	0.0006912469305	-273743.39029315	
738.738852	93	5	2	0.9909973115	0.0006909551528	82.84947325	2.596743411	14.55378334	67.60136301	3.170498677	29.22813831				71.5248661	11.45626445	17.01886945				0	0	0	-738.738852	0.0006909551528	-274622.478565943	
738.658852	93	5	2	0.9910060766	0.0006906643095	82.83948108	2.596086302	14.56443262	67.58983759	3.168802824	29.24135958				71.5248661	11.45626445	17.01886945				0	0	0	-738.658852	0.0006906643095	-275505.191550093	
738.578852	93	5	2	0.9910148275	0.0006903743985	82.82948516	2.595429818	14.57508502	67.57831387	3.16710826	29.25457787				71.5248661	11.45626445	17.01886945				0	0	0	-738.578852	0.0006903743985	-276391.495977456	
738.498852	93	5	2	0.9910235642	0.0006900854175	82.81948551	2.594773956	14.58574054	67.56679184	3.165414985	29.26779318				71.5248661	11.45626445	17.01886945				0	0	0	-738.498852	0.0006900854175	-277281.407574696	
738.418852	93	5	2	0.9910322867	0.0006897973644	82.8094821	2.594118715	14.59639918	67.55527149	3.163722995	29.28100552				71.5248661	11.45626445	17.01886945				0	0	0	-738.418852	0.0006897973644	-278175.036985863	
738.338852	93	5	2	0.9910409951	0.0006895102371	82.79947495	2.593464096	14.60706095	67.54375283	3.162032289	29.29421488				71.5248661	11.45626445	17.01886945				0	0	0	-738.338852	0.0006895102371	-279072.351642717	
738.258852	93	5	2	0.9910496895	0.0006892240334	82.78946405	2.592810095	14.61772585	67.53223584	3.160342864	29.30742129				71.5248661	11.45626445	17.01886945				0	0	0	-738.258852	0.0006892240334	-279973.367696752	
738.178852	93	5	2	0.9910583698	0.0006889387512	82.7794494	2.592156713	14.62839389	67.52072054	3.15865472	29.32062474				71.5248661	11.45626445	17.01886945				0	0	0	-738.178852	0.0006889387512	-280878.100077785	
738.098852	93	5	2	0.9910670361	0.0006886543883	82.76943098	2.591503948	14.63906507	67.5092069	3.156967852	29.33382525				71.5248661	11.45626445	17.01886945				0	0	0	-738.098852	0.0006886543883	-281786.664908753	
738.018852	93	5	2	0.9910756885	0.0006883709428	82.75940881	2.590851799	14.64973939	67.49769493	3.15528226	29.34702281				71.5248661	11.45626445	17.01886945				0	0	0	-738.018852	0.0006883709428	-282698.977284729	
737.938852	93	5	2	0.991084327	0.0006880884123	82.74938288	2.590200265	14.66041685	67.48618462	3.153597942	29.36021744				71.5248661	11.45626445	17.01886945				0	0	0	-737.938852	0.0006880884123	-283615.106694757	
737.858852	93	5	2	0.9910929516	0.000687806795	82.73935318	2.589549344	14.67109747	67.47467596	3.151914895	29.37340914				71.5248661	11.45626445	17.01886945				0	0	0	-737.858852	0.000687806795	-284535.167786141	
737.778852	93	5	2	0.9911015623	0.0006875260887	82.72931972	2.588899037	14.68178125	67.46316897	3.150233117	29.38659792				71.5248661	11.45626445	17.01886945				0	0	0	-737.778852	0.0006875260887	-285459.028095979	
737.698852	93	5	2	0.9911101592	0.0006872462913	82.71928248	2.58824934	14.69246818	67.45166362	3.148552606	29.39978378				71.5248661	11.45626445	17.01886945				0	0	0	-737.698852	0.0006872462913	-286386.80594592	
737.618852	93	5	2	0.9911187424	0.0006869674008	82.70924147	2.587600255	14.70315828	67.44015991	3.14687336	29.41296673				71.5248661	11.45626445	17.01886945				0	0	0	-737.618852	0.0006869674008	-287318.466567732	
737.538852	93	5	2	0.9911273119	0.000686689415	82.69919668	2.586951778	14.71385154	67.42865785	3.145195378	29.42614678				71.5248661	11.45626445	17.01886945				0	0	0	-737.538852	0.000686689415	-288254.132712582	
737.458852	93	5	2	0.9911358676	0.0006864123321	82.68914811	2.58630391	14.72454798	67.41715742	3.143518657	29.43932392				71.5248661	11.45626445	17.01886945				0	0	0	-737.458852	0.0006864123321	-289193.873251337	
737.378852	93	5	2	0.9911444097	0.00068613615	82.67909577	2.585656648	14.73524758	67.40565862	3.141843194	29.45249818				71.5248661	11.45626445	17.01886945				0	0	0	-737.378852	0.00068613615	-290137.498447284	
737.298852	93	5	2	0.9911529382	0.0006858608665	82.66903963	2.585009993	14.74595037	67.39416145	3.140168989	29.46566956				71.5248661	11.45626445	17.01886945				0	0	0	-737.298852	0.0006858608665	-291085.131596918	
737.218852	93	5	2	0.9911614531	0.0006855864797	82.65897971	2.584363943	14.75665634	67.38266591	3.138496039	29.47883805				71.5248661	11.45626445	17.01886945				0	0	0	-737.218852	0.0006855864797	-292036.949705055	
737.138852	93	5	2	0.9911699545	0.0006853129877	82.648916	2.583718496	14.7673655	67.37117199	3.136824342	29.49200367				71.5248661	11.45626445	17.01886945				0	0	0	-737.138852	0.0006853129877	-292992.866081376	
737.058852	93	5	2	0.9911784424	0.0006850403884	82.6388485	2.583073653	14.77807785	67.35967968	3.135153896	29.50516643				71.5248661	11.45626445	17.01886945				0	0	0	-737.058852	0.0006850403884	-293952.847073296	
736.978852	93	5	2	0.9911869168	0.0006847686798	82.6287772	2.582429411	14.78879339	67.34818898	3.133484699	29.51832632				71.5248661	11.45626445	17.01886945				0	0	0	-736.978852	0.0006847686798	-294916.965008078	
736.898852	93	5	2	0.9911953777	0.0006844978599	82.6187021	2.581785769	14.79951213	67.33669989	3.131816749	29.53148337				71.5248661	11.45626445	17.01886945				0	0	0	-736.898852	0.0006844978599	-295885.294407027	
736.818852	93	5	2	0.9912038253	0.0006842279268	82.6086232	2.581142727	14.81023408	67.3252124	3.130150044	29.54463756				71.5248661	11.45626445	17.01886945				0	0	0	-736.818852	0.0006842279268	-296857.855151282	
736.738852	93	5	2	0.9912122595	0.0006839588785	82.59854049	2.580500283	14.82095923	67.31372651	3.128484583	29.55778891				71.5248661	11.45626445	17.01886945				0	0	0	-736.738852	0.0006839588785	-297834.724450332	
736.658852	93	5	2	0.9912206804	0.0006836907132	82.58845398	2.579858437	14.83168759	67.30224221	3.126820362	29.57093743				71.5248661	11.45626445	17.01886945				0	0	0	-736.658852	0.0006836907132	-298815.810372868	
736.578852	93	5	2	0.991229088	0.0006834234287	82.57836365	2.579217187	14.84241916	67.2907595	3.12515738	29.58408312				71.5248661	11.45626445	17.01886945				0	0	0	-736.578852	0.0006834234287	-299801.135606869	
736.498852	93	5	2	0.9912374823	0.0006831570232	82.56826952	2.578576532	14.85315395	67.27927838	3.123495636	29.59722598				71.5248661	11.45626445	17.01886945				0	0	0	-736.498852	0.0006831570232	-300790.944715909	
736.418852	93	5	2	0.9912458635	0.0006828914949	82.55817156	2.577936471	14.86389197	67.26779885	3.121835127	29.61036603				71.5248661	11.45626445	17.01886945				0	0	0	-736.418852	0.0006828914949	-301785.032904895	
736.338852	93	5	2	0.9912542314	0.0006826268416	82.54806979	2.577297003	14.87463321	67.25632089	3.120175851	29.62350326				71.5248661	11.45626445	17.01886945				0	0	0	-736.338852	0.0006826268416	-302783.480852528	
