T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.2982682	86	5	9	0.9018242317	0.000718202268	83.65630369	2.652858357	13.69083796	68.5525606	3.31414758	28.13329182				71.5248661	11.45626445	17.01886945				0	0	0	-745.2982682	0.000718202268	-212609.504643112	
745.2182682	86	5	9	0.901925484	0.0007178265655	83.64660853	2.652145949	13.70124552	68.54088071	3.312338232	28.14678106				71.5248661	11.45626445	17.01886945				0	0	0	-745.2182682	0.0007178265655	-213261.483577752	
745.1382682	86	5	9	0.9020265555	0.0007174520118	83.63690986	2.651434269	13.71165587	68.52920289	3.310530367	28.16026674				71.5248661	11.45626445	17.01886945				0	0	0	-745.1382682	0.0007174520118	-213915.642701132	
745.0582682	86	5	9	0.9021274467	0.0007170786036	83.62720768	2.650723314	13.72206901	68.51752715	3.308723982	28.17374887				71.5248661	11.45626445	17.01886945				0	0	0	-745.0582682	0.0007170786036	-214572.043900263	
744.9782682	86	5	9	0.9022281581	0.000716706338	83.61750199	2.650013083	13.73248493	68.50585347	3.306919076	28.18722745				71.5248661	11.45626445	17.01886945				0	0	0	-744.9782682	0.000716706338	-215230.660911356	
744.8982682	86	5	9	0.9023286904	0.0007163352116	83.60779278	2.649303576	13.74290365	68.49418185	3.305115646	28.2007025				71.5248661	11.45626445	17.01886945				0	0	0	-744.8982682	0.0007163352116	-215891.469872074	
744.8182682	86	5	9	0.9024290439	0.0007159652214	83.59808005	2.64859479	13.75332516	68.48251229	3.303313688	28.21417402				71.5248661	11.45626445	17.01886945				0	0	0	-744.8182682	0.0007159652214	-216554.531410658	
744.7382682	86	5	9	0.9025292192	0.0007155963642	83.5883638	2.647886725	13.76374948	68.47084479	3.3015132	28.22764201				71.5248661	11.45626445	17.01886945				0	0	0	-744.7382682	0.0007155963642	-217219.850322336	
744.6582682	86	5	9	0.9026292169	0.000715228637	83.57864403	2.647179378	13.7741766	68.45917932	3.29971418	28.2411065				71.5248661	11.45626445	17.01886945				0	0	0	-744.6582682	0.000715228637	-217887.459753562	
744.5782682	86	5	9	0.9027290375	0.0007148620367	83.56892072	2.646472749	13.78460653	68.4475159	3.297916625	28.25456747				71.5248661	11.45626445	17.01886945				0	0	0	-744.5782682	0.0007148620367	-218557.334527062	
744.4982682	86	5	9	0.9028286815	0.0007144965602	83.55919389	2.645766836	13.79503927	68.43585452	3.296120533	28.26802495				71.5248661	11.45626445	17.01886945				0	0	0	-744.4982682	0.0007144965602	-219229.478528517	
744.4182682	86	5	9	0.9029281495	0.0007141322044	83.54946353	2.645061638	13.80547483	68.42419516	3.2943259	28.28147894				71.5248661	11.45626445	17.01886945				0	0	0	-744.4182682	0.0007141322044	-219903.956394663	
744.3382682	86	5	9	0.9030274419	0.0007137689664	83.53972963	2.644357153	13.81591322	68.41253784	3.292532725	28.29492944				71.5248661	11.45626445	17.01886945				0	0	0	-744.3382682	0.0007137689664	-220580.741654622	
744.2582682	86	5	9	0.9031265594	0.000713406843	83.52999219	2.643653381	13.82635443	68.40088253	3.290741005	28.30837646				71.5248661	11.45626445	17.01886945				0	0	0	-744.2582682	0.000713406843	-221259.839673368	
744.1782682	86	5	9	0.9032255023	0.0007130458313	83.52025121	2.642950319	13.83679848	68.38922924	3.288950737	28.32182002				71.5248661	11.45626445	17.01886945				0	0	0	-744.1782682	0.0007130458313	-221941.315460256	
744.0982682	86	5	9	0.9033242712	0.0007126859283	83.51050668	2.642247967	13.84724535	68.37757797	3.287161918	28.33526011				71.5248661	11.45626445	17.01886945				0	0	0	-744.0982682	0.0007126859283	-222625.143482247	
744.0182682	86	5	9	0.9034228666	0.000712327131	83.50075861	2.641546322	13.85769507	68.3659287	3.285374547	28.34869675				71.5248661	11.45626445	17.01886945				0	0	0	-744.0182682	0.000712327131	-223311.328368896	
743.9382682	86	5	9	0.9035212891	0.0007119694364	83.49100698	2.640845384	13.86814763	68.35428143	3.28358862	28.36212995				71.5248661	11.45626445	17.01886945				0	0	0	-743.9382682	0.0007119694364	-223999.906242469	
743.8582682	86	5	9	0.9036195392	0.0007116128416	83.4812518	2.640145152	13.87860304	68.34263617	3.281804136	28.3755597				71.5248661	11.45626445	17.01886945				0	0	0	-743.8582682	0.0007116128416	-224690.881805011	
743.7782682	86	5	9	0.9037176172	0.0007112573436	83.47149307	2.639445624	13.88906131	68.33099289	3.280021091	28.38898602				71.5248661	11.45626445	17.01886945				0	0	0	-743.7782682	0.0007112573436	-225384.260474122	
743.6982682	86	5	9	0.9038155239	0.0007109029395	83.46173078	2.638746798	13.89952242	68.3193516	3.278239482	28.40240892				71.5248661	11.45626445	17.01886945				0	0	0	-743.6982682	0.0007109029395	-226080.078975174	
743.6182682	86	5	9	0.9039132596	0.0007105496264	83.45196493	2.638048674	13.9099864	68.3077123	3.276459309	28.41582839				71.5248661	11.45626445	17.01886945				0	0	0	-743.6182682	0.0007105496264	-226778.342814592	
743.5382682	86	5	9	0.9040108248	0.0007101974014	83.44219551	2.63735125	13.92045324	68.29607497	3.274680567	28.42924446				71.5248661	11.45626445	17.01886945				0	0	0	-743.5382682	0.0007101974014	-227479.057445663	
743.4582682	86	5	9	0.9041082202	0.0007098462616	83.43242252	2.636654524	13.93092295	68.28443962	3.272903255	28.44265713				71.5248661	11.45626445	17.01886945				0	0	0	-743.4582682	0.0007098462616	-228182.228268817	
743.3782682	86	5	9	0.904205446	0.0007094962041	83.42264597	2.635958496	13.94139554	68.27280623	3.271127371	28.4560664				71.5248661	11.45626445	17.01886945				0	0	0	-743.3782682	0.0007094962041	-228887.893574451	
743.2982682	86	5	9	0.9043025029	0.0007091472261	83.41286584	2.635263164	13.951871	68.26117481	3.26935291	28.46947228				71.5248661	11.45626445	17.01886945				0	0	0	-743.2982682	0.0007091472261	-229596.092006565	
743.2182682	86	5	9	0.9043993914	0.0007087993248	83.40308213	2.634568527	13.96234934	68.24954535	3.267579872	28.48287478				71.5248661	11.45626445	17.01886945				0	0	0	-743.2182682	0.0007087993248	-230306.763313546	
743.1382682	86	5	9	0.9044961119	0.0007084524972	83.39329485	2.633874583	13.97283057	68.23791784	3.265808254	28.4962739				71.5248661	11.45626445	17.01886945				0	0	0	-743.1382682	0.0007084524972	-231019.913495267	
743.0582682	86	5	9	0.9045926649	0.0007081067405	83.38350399	2.633181331	13.98331468	68.22629229	3.264038052	28.50966966				71.5248661	11.45626445	17.01886945				0	0	0	-743.0582682	0.0007081067405	-231735.681937465	
742.9782682	86	5	9	0.904689051	0.0007077620521	83.37370954	2.63248877	13.99380169	68.21466867	3.262269266	28.52306206				71.5248661	11.45626445	17.01886945				0	0	0	-742.9782682	0.0007077620521	-232454.007411535	
742.8982682	86	5	9	0.9047852705	0.000707418429	83.3639115	2.631796899	14.0042916	68.203047	3.260501892	28.53645111				71.5248661	11.45626445	17.01886945				0	0	0	-742.8982682	0.000707418429	-233174.8636649	
742.8182682	86	5	9	0.904881324	0.0007070758685	83.35410987	2.631105716	14.01478441	68.19142726	3.258735927	28.54983681				71.5248661	11.45626445	17.01886945				0	0	0	-742.8182682	0.0007070758685	-233898.32384052	
742.7382682	86	5	9	0.9049772119	0.0007067343678	83.34430466	2.63041522	14.02528012	68.17980946	3.256971371	28.56321917				71.5248661	11.45626445	17.01886945				0	0	0	-742.7382682	0.0007067343678	-234624.39517056	
742.6582682	86	5	9	0.9050729348	0.0007063939242	83.33449584	2.629725409	14.03577875	68.16819358	3.255208219	28.57659821				71.5248661	11.45626445	17.01886945				0	0	0	-742.6582682	0.0007063939242	-235353.083997145	
742.5782682	86	5	9	0.9051684932	0.0007060545349	83.32468343	2.629036283	14.04628029	68.15657962	3.25344647	28.58997391				71.5248661	11.45626445	17.01886945				0	0	0	-742.5782682	0.0007060545349	-236084.397473743	
742.4982682	86	5	9	0.9052638874	0.0007057161972	83.31486741	2.62834784	14.05678475	68.14496757	3.251686121	28.60334631				71.5248661	11.45626445	17.01886945				0	0	0	-742.4982682	0.0007057161972	-236818.37711948	
742.4182682	86	5	9	0.9053591179	0.0007053789084	83.30504779	2.627660079	14.06729213	68.13335744	3.249927169	28.61671539				71.5248661	11.45626445	17.01886945				0	0	0	-742.4182682	0.0007053789084	-237555.030224773	
742.3382682	86	5	9	0.9054541854	0.0007050426658	83.29522457	2.626972998	14.07780243	68.12174922	3.248169614	28.63008117				71.5248661	11.45626445	17.01886945				0	0	0	-742.3382682	0.0007050426658	-238294.328331405	
742.2582682	86	5	9	0.9055490901	0.0007047074666	83.28539773	2.626286597	14.08831567	68.1101429	3.246413451	28.64344365				71.5248661	11.45626445	17.01886945				0	0	0	-742.2582682	0.0007047074666	-239036.350295357	
742.1782682	86	5	9	0.9056438326	0.0007043733083	83.27556729	2.625600873	14.09883184	68.09853848	3.244658679	28.65680285				71.5248661	11.45626445	17.01886945				0	0	0	-742.1782682	0.0007043733083	-239781.066468085	
742.0982682	86	5	9	0.9057384133	0.000704040188	83.26573322	2.624915827	14.10935095	68.08693595	3.242905295	28.67015876				71.5248661	11.45626445	17.01886945				0	0	0	-742.0982682	0.000704040188	-240528.522148244	
742.0182682	86	5	9	0.9058328328	0.0007037081033	83.25589554	2.624231456	14.119873	68.0753353	3.241153297	28.6835114				71.5248661	11.45626445	17.01886945				0	0	0	-742.0182682	0.0007037081033	-241278.759469553	
741.9382682	86	5	9	0.9059270914	0.0007033770514	83.24605424	2.623547759	14.130398	68.06373655	3.239402683	28.69686077				71.5248661	11.45626445	17.01886945				0	0	0	-741.9382682	0.0007033770514	-242031.714973093	
741.8582682	86	5	9	0.9060211896	0.0007030470297	83.23620931	2.622864735	14.14092596	68.05213967	3.23765345	28.71020688				71.5248661	11.45626445	17.01886945				0	0	0	-741.8582682	0.0007030470297	-242787.468904706	
741.7782682	86	5	9	0.906115128	0.0007027180356	83.22636076	2.622182382	14.15145686	68.04054467	3.235905595	28.72354974				71.5248661	11.45626445	17.01886945				0	0	0	-741.7782682	0.0007027180356	-243546.029614276	
741.6982682	86	5	9	0.9062089069	0.0007023900665	83.21650857	2.6215007	14.16199073	68.02895153	3.234159118	28.73688935				71.5248661	11.45626445	17.01886945				0	0	0	-741.6982682	0.0007023900665	-244307.40542399	
741.6182682	86	5	9	0.9063025268	0.0007020631198	83.20665276	2.620819687	14.17252756	68.01736027	3.232414014	28.75022572				71.5248661	11.45626445	17.01886945				0	0	0	-741.6182682	0.0007020631198	-245071.604625456	
741.5382682	86	5	9	0.9063959881	0.0007017371929	83.19679331	2.620139343	14.18306735	68.00577086	3.230670282	28.76355886				71.5248661	11.45626445	17.01886945				0	0	0	-741.5382682	0.0007017371929	-245838.635478456	
741.4582682	86	5	9	0.9064892914	0.0007014122832	83.18693022	2.619459664	14.19361012	67.99418331	3.22892792	28.77688877				71.5248661	11.45626445	17.01886945				0	0	0	-741.4582682	0.0007014122832	-246608.54445948	
741.3782682	86	5	9	0.9065824371	0.0007010883882	83.17706349	2.618780652	14.20415586	67.98259761	3.227186925	28.79021546				71.5248661	11.45626445	17.01886945				0	0	0	-741.3782682	0.0007010883882	-247381.378492945	
741.2982682	86	5	9	0.9066754255	0.0007007655054	83.16719311	2.618102303	14.21470459	67.97101376	3.225447295	28.80353894				71.5248661	11.45626445	17.01886945				0	0	0	-741.2982682	0.0007007655054	-248157.108455246	
741.2182682	86	5	9	0.9067682572	0.0007004436322	83.15731909	2.617424618	14.22525629	67.95943175	3.223709027	28.81685922				71.5248661	11.45626445	17.01886945				0	0	0	-741.2182682	0.0007004436322	-248935.704718213	
741.1382682	86	5	9	0.9068609326	0.000700122766	83.14744142	2.616747594	14.23581099	67.94785158	3.22197212	28.8301763				71.5248661	11.45626445	17.01886945				0	0	0	-741.1382682	0.000700122766	-249717.293044488	
741.0582682	86	5	9	0.9069534522	0.0006998029045	83.1375601	2.616071231	14.24636867	67.93627325	3.22023657	28.84349018				71.5248661	11.45626445	17.01886945				0	0	0	-741.0582682	0.0006998029045	-250501.803317696	
740.9782682	86	5	9	0.9070458163	0.0006994840449	83.12767512	2.615395527	14.25692935	67.92469674	3.218502377	28.85680089				71.5248661	11.45626445	17.01886945				0	0	0	-740.9782682	0.0006994840449	-251289.286490432	
740.8982682	86	5	9	0.9071380255	0.000699166185	83.11778649	2.614720481	14.26749303	67.91312205	3.216769537	28.87010841				71.5248661	11.45626445	17.01886945				0	0	0	-740.8982682	0.000699166185	-252079.829029032	
740.8182682	86	5	9	0.9072300802	0.0006988493222	83.10789419	2.614046092	14.27805972	67.90154919	3.215038048	28.88341276				71.5248661	11.45626445	17.01886945				0	0	0	-740.8182682	0.0006988493222	-252873.363471859	
740.7382682	86	5	9	0.9073219807	0.0006985334541	83.09799823	2.613372359	14.28862941	67.88997814	3.213307908	28.89671395				71.5248661	11.45626445	17.01886945				0	0	0	-740.7382682	0.0006985334541	-253669.857813954	
740.6582682	86	5	9	0.9074137276	0.000698218578	83.0880986	2.61269928	14.29920212	67.87840891	3.211579114	28.91001198				71.5248661	11.45626445	17.01886945				0	0	0	-740.6582682	0.000698218578	-254469.444430462	
740.5782682	86	5	9	0.9075053213	0.0006979046918	83.07819531	2.612026854	14.30977784	67.86684147	3.209851665	28.92330686				71.5248661	11.45626445	17.01886945				0	0	0	-740.5782682	0.0006979046918	-255272.172207722	
740.4982682	86	5	9	0.9075967622	0.0006975917929	83.06828834	2.611355081	14.32035658	67.85527585	3.208125558	28.9365986				71.5248661	11.45626445	17.01886945				0	0	0	-740.4982682	0.0006975917929	-256077.931689391	
740.4182682	86	5	9	0.9076880508	0.0006972798789	83.0583777	2.610683958	14.33093834	67.84371201	3.206400791	28.94988719				71.5248661	11.45626445	17.01886945				0	0	0	-740.4182682	0.0006972798789	-256886.772739121	
740.3382682	86	5	9	0.9077791874	0.0006969689473	83.04846338	2.610013485	14.34152313	67.83214998	3.204677362	28.96317266				71.5248661	11.45626445	17.01886945				0	0	0	-740.3382682	0.0006969689473	-257698.831323263	
740.2582682	86	5	9	0.9078701724	0.000696658996	83.03854538	2.60934366	14.35211096	67.82058973	3.202955268	28.97645501				71.5248661	11.45626445	17.01886945				0	0	0	-740.2582682	0.000696658996	-258513.991747712	
740.1782682	86	5	9	0.9079610065	0.0006963500222	83.0286237	2.608674482	14.36270182	67.80903126	3.201234507	28.98973423				71.5248661	11.45626445	17.01886945				0	0	0	-740.1782682	0.0006963500222	-259332.267819008	
740.0982682	86	5	9	0.9080516898	0.0006960420238	83.01869833	2.608005951	14.37329572	67.79747457	3.199515078	29.00301035				71.5248661	11.45626445	17.01886945				0	0	0	-740.0982682	0.0006960420238	-260153.836204429	
740.0182682	86	5	9	0.908142223	0.0006957349984	83.00876927	2.607338064	14.38389267	67.78591966	3.197796977	29.01628336				71.5248661	11.45626445	17.01886945				0	0	0	-740.0182682	0.0006957349984	-260978.540456067	
739.9382682	86	5	9	0.9082326063	0.0006954289435	82.99883652	2.606670821	14.39449266	67.77436652	3.196080202	29.02955328				71.5248661	11.45626445	17.01886945				0	0	0	-739.9382682	0.0006954289435	-261806.520526925	
739.8582682	86	5	9	0.9083228402	0.000695123857	82.98890008	2.60600422	14.4050957	67.76281515	3.194364752	29.0428201				71.5248661	11.45626445	17.01886945				0	0	0	-739.8582682	0.000695123857	-262637.786764035	
739.7782682	86	5	9	0.9084129252	0.0006948197364	82.97895993	2.605338261	14.41570181	67.75126554	3.192650625	29.05608384				71.5248661	11.45626445	17.01886945				0	0	0	-739.7782682	0.0006948197364	-263472.26654495	
739.6982682	86	5	9	0.9085028616	0.0006945165794	82.96901609	2.604672941	14.42631097	67.73971768	3.190937817	29.0693445				71.5248661	11.45626445	17.01886945				0	0	0	-739.6982682	0.0006945165794	-264310.057525062	
739.6182682	86	5	9	0.9085926498	0.0006942143837	82.95906855	2.604008261	14.43692319	67.72817158	3.189226327	29.0826021				71.5248661	11.45626445	17.01886945				0	0	0	-739.6182682	0.0006942143837	-265151.172231968	
739.5382682	86	5	9	0.9086822904	0.000693913147	82.94911729	2.603344218	14.44753849	67.71662722	3.187516153	29.09585662				71.5248661	11.45626445	17.01886945				0	0	0	-739.5382682	0.000693913147	-265995.623200597	
739.4582682	86	5	9	0.9087717836	0.000693612867	82.93916233	2.602680812	14.45815685	67.70508461	3.185807292	29.10910809				71.5248661	11.45626445	17.01886945				0	0	0	-739.4582682	0.000693612867	-266843.467760463	
739.3782682	86	5	9	0.9088611299	0.0006933135415	82.92920366	2.602018042	14.4687783	67.69354374	3.184099742	29.12235651				71.5248661	11.45626445	17.01886945				0	0	0	-739.3782682	0.0006933135415	-267694.673674516	
739.2982682	86	5	9	0.9089503297	0.0006930151681	82.91924128	2.601355905	14.47940282	67.68200461	3.182393502	29.13560189				71.5248661	11.45626445	17.01886945				0	0	0	-739.2982682	0.0006930151681	-268549.300001549	
739.2182682	86	5	9	0.9090393834	0.0006927177447	82.90927517	2.600694402	14.49003042	67.67046721	3.180688568	29.14884422				71.5248661	11.45626445	17.01886945				0	0	0	-739.2182682	0.0006927177447	-269407.358452039	
739.1382682	86	5	9	0.9091282914	0.0006924212689	82.89930535	2.600033531	14.50066112	67.65893153	3.17898494	29.16208353				71.5248661	11.45626445	17.01886945				0	0	0	-739.1382682	0.0006924212689	-270268.818256279	
739.0582682	86	5	9	0.9092170541	0.0006921257385	82.88933181	2.59937329	14.5112949	67.64739758	3.177282614	29.17531981				71.5248661	11.45626445	17.01886945				0	0	0	-739.0582682	0.0006921257385	-271133.783314169	
738.9782682	86	5	9	0.909305672	0.0006918311513	82.87935453	2.598713679	14.52193179	67.63586534	3.175581589	29.18855307				71.5248661	11.45626445	17.01886945				0	0	0	-738.9782682	0.0006918311513	-272002.267977779	
738.8982682	86	5	9	0.9093941454	0.0006915375051	82.86937354	2.598054697	14.53257177	67.62433482	3.173881862	29.20178332				71.5248661	11.45626445	17.01886945				0	0	0	-738.8982682	0.0006915375051	-272874.239789099	
738.8182682	86	5	9	0.9094824747	0.0006912447976	82.8593888	2.597396342	14.54321485	67.612806	3.172183432	29.21501057				71.5248661	11.45626445	17.01886945				0	0	0	-738.8182682	0.0006912447976	-273749.807123861	
738.7382682	86	5	9	0.9095706603	0.0006909530268	82.84940034	2.596738613	14.55386105	67.60127889	3.170486296	29.22823481				71.5248661	11.45626445	17.01886945				0	0	0	-738.7382682	0.0006909530268	-274628.983513595	
738.6582682	86	5	9	0.9096587026	0.0006906621904	82.83940814	2.596081509	14.56451035	67.58975348	3.168790452	29.24145606				71.5248661	11.45626445	17.01886945				0	0	0	-738.6582682	0.0006906621904	-275511.642889631	
738.5782682	86	5	9	0.9097466021	0.0006903722861	82.8294122	2.595425029	14.57516278	67.57822977	3.167095898	29.25467433				71.5248661	11.45626445	17.01886945				0	0	0	-738.5782682	0.0006903722861	-276397.894010264	
738.4982682	86	5	9	0.909834359	0.0006900833118	82.81941251	2.594769171	14.58581832	67.56670775	3.165402631	29.26788962				71.5248661	11.45626445	17.01886945				0	0	0	-738.4982682	0.0006900833118	-277287.943604037	
738.4182682	86	5	9	0.9099219739	0.0006897952656	82.80940908	2.594113936	14.59647698	67.55518742	3.163710651	29.28110193				71.5248661	11.45626445	17.01886945				0	0	0	-738.4182682	0.0006897952656	-278181.613967411	
738.3382682	86	5	9	0.910009447	0.000689508145	82.7994019	2.59345932	14.60713877	67.54366877	3.162019954	29.29431128				71.5248661	11.45626445	17.01886945				0	0	0	-738.3382682	0.000689508145	-279078.874394568	
738.2582682	86	5	9	0.9100967788	0.000689221948	82.78939098	2.592805325	14.6178037	67.5321518	3.160330539	29.30751766				71.5248661	11.45626445	17.01886945				0	0	0	-738.2582682	0.000689221948	-279979.932635811	
738.1782682	86	5	9	0.9101839697	0.0006889366725	82.77937629	2.592151947	14.62847176	67.5206365	3.158642404	29.32072109				71.5248661	11.45626445	17.01886945				0	0	0	-738.1782682	0.0006889366725	-280884.707514887	
738.0982682	86	5	9	0.91027102	0.0006886523163	82.76935785	2.591499186	14.63914296	67.50912288	3.156955546	29.33392158				71.5248661	11.45626445	17.01886945				0	0	0	-738.0982682	0.0006886523163	-281793.315162585	
738.0182682	86	5	9	0.9103579302	0.0006883688775	82.75933566	2.590847042	14.6498173	67.49761092	3.155269963	29.34711912				71.5248661	11.45626445	17.01886945				0	0	0	-738.0182682	0.0006883688775	-282705.720945201	
737.9382682	86	5	9	0.9104447005	0.0006880863538	82.7493097	2.590195512	14.66049479	67.48610062	3.153585654	29.36031373				71.5248661	11.45626445	17.01886945				0	0	0	-737.9382682	0.0006880863538	-283621.842881894	
737.8582682	86	5	9	0.9105313315	0.0006878047431	82.73927997	2.589544596	14.67117543	67.47459198	3.151902616	29.37350541				71.5248661	11.45626445	17.01886945				0	0	0	-737.8582682	0.0006878047431	-284541.847199796	
737.7782682	86	5	9	0.9106178235	0.0006875240434	82.72924648	2.588894293	14.68185923	67.46308499	3.150220847	29.38669416				71.5248661	11.45626445	17.01886945				0	0	0	-737.7782682	0.0006875240434	-285465.75095529	
737.6982682	86	5	9	0.9107041768	0.0006872442526	82.71920921	2.588244601	14.69254619	67.45157965	3.148540346	29.39988				71.5248661	11.45626445	17.01886945				0	0	0	-737.6982682	0.0006872442526	-286393.572576975	
737.6182682	86	5	9	0.9107903919	0.0006869653687	82.70916817	2.58759552	14.70323631	67.44007596	3.14686111	29.41306293				71.5248661	11.45626445	17.01886945				0	0	0	-737.6182682	0.0006869653687	-287325.329230222	
737.5382682	86	5	9	0.910876469	0.0006866873896	82.69912336	2.586947048	14.71392959	67.42857391	3.145183136	29.42624296				71.5248661	11.45626445	17.01886945				0	0	0	-737.5382682	0.0006866873896	-288260.987197838	
737.4582682	86	5	9	0.9109624087	0.0006864103132	82.68907476	2.586299184	14.72462605	67.41707349	3.143506424	29.43942008				71.5248661	11.45626445	17.01886945				0	0	0	-737.4582682	0.0006864103132	-289200.668636087	
737.3782682	86	5	9	0.9110482112	0.0006861341376	82.67902239	2.585651927	14.73532568	67.40557471	3.141830971	29.45259432				71.5248661	11.45626445	17.01886945				0	0	0	-737.3782682	0.0006861341376	-290144.391209102	
737.2982682	86	5	9	0.911133877	0.0006858588607	82.66896623	2.585005276	14.7460285	67.39407755	3.140156775	29.46576567				71.5248661	11.45626445	17.01886945				0	0	0	-737.2982682	0.0006858588607	-291092.12207249	
737.2182682	86	5	9	0.9112194064	0.0006855844805	82.65890628	2.58435923	14.75673449	67.38258202	3.138483834	29.47893415				71.5248661	11.45626445	17.01886945				0	0	0	-737.2182682	0.0006855844805	-292043.932318079	
737.1382682	86	5	9	0.9113047997	0.000685310995	82.64884254	2.583713788	14.76744367	67.37108811	3.136812146	29.49209975				71.5248661	11.45626445	17.01886945				0	0	0	-737.1382682	0.000685310995	-292999.841176263	
737.0582682	86	5	9	0.9113900575	0.0006850384022	82.63877501	2.583068949	14.77815604	67.35959581	3.135141709	29.50526248				71.5248661	11.45626445	17.01886945				0	0	0	-737.0582682	0.0006850384022	-293959.813589277	
736.9782682	86	5	9	0.9114751799	0.0006847667	82.62870368	2.582424711	14.78887161	67.34810512	3.133472522	29.51842236				71.5248661	11.45626445	17.01886945				0	0	0	-736.9782682	0.0006847667	-294923.978010246	
736.8982682	86	5	9	0.9115601674	0.0006844958866	82.61862855	2.581781074	14.79959037	67.33661604	3.131804581	29.53157938				71.5248661	11.45626445	17.01886945				0	0	0	-736.8982682	0.0006844958866	-295892.407900062	
736.8182682	86	5	9	0.9116450203	0.00068422596	82.60854962	2.581138036	14.81031234	67.32512856	3.130137885	29.54473355				71.5248661	11.45626445	17.01886945				0	0	0	-736.8182682	0.00068422596	-296865.015484967	
736.7382682	86	5	9	0.9117297391	0.0006839569182	82.59846689	2.580495597	14.82103751	67.31364269	3.128472432	29.55788488				71.5248661	11.45626445	17.01886945				0	0	0	-736.7382682	0.0006839569182	-297841.820370846	
736.6582682	86	5	9	0.911814324	0.0006836887592	82.58838035	2.579853755	14.8317659	67.3021584	3.126808221	29.57103338				71.5248661	11.45626445	17.01886945				0	0	0	-736.6582682	0.0006836887592	-298822.954587908	
736.5782682	86	5	9	0.9118987755	0.0006834214812	82.57829	2.579212509	14.84249749	67.29067571	3.125145248	29.58417904				71.5248661	11.45626445	17.01886945				0	0	0	-736.5782682	0.0006834214812	-299808.438632992	
736.4982682	86	5	9	0.9119830938	0.0006831550822	82.56819583	2.578571858	14.85323231	67.2791946	3.123483513	29.59732189				71.5248661	11.45626445	17.01886945				0	0	0	-736.4982682	0.0006831550822	-300798.182198872	
736.4182682	86	5	9	0.9120672794	0.0006828895602	82.55809785	2.577931801	14.86397035	67.26771507	3.121823013	29.61046192				71.5248661	11.45626445	17.01886945				0	0	0	-736.4182682	0.0006828895602	-301792.262508164	
736.3382682	86	5	9	0.9121513327	0.0006826249133	82.54799605	2.577292338	14.87471161	67.25623712	3.120163746	29.62359913				71.5248661	11.45626445	17.01886945				0	0	0	-736.3382682	0.0006826249133	-302790.815297365	
736.2582682	86	5	9	0.9122352538	0.0006823611397	82.53789043	2.576653466	14.8854561	67.24476075	3.11850571	29.63673354				71.5248661	11.45626445	17.01886945				0	0	0	-736.2582682	0.0006823611397	-303793.805240344	
736.1782682	86	5	9	0.9123190433	0.0006820982374	82.52778099	2.576015185	14.89620383	67.23328594	3.116848904	29.64986515				71.5248661	11.45626445	17.01886945				0	0	0	-736.1782682	0.0006820982374	-304801.256324554	
736.0982682	86	5	9	0.9124027015	0.0006818362046	82.51766771	2.575377494	14.90695479	67.2218127	3.115193325	29.66299397				71.5248661	11.45626445	17.01886945				0	0	0	-736.0982682	0.0006818362046	-305070.921065045	
736.0582682	86	5	9	0.9124444778	0.0003408872749	82.51260964	2.57505887	14.91233149	67.21607609	3.114366144	29.66955777				71.5248661	11.45626445	17.01886945				0	0	0	-736.0582682	0.0003408872749	-117.4099299304	
736.0382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-736.0382682	0.4437875193	0.0451012558349151	
736.0182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-736.0182682	0.4437875193	NaN	
735.9782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.9782682	0.4437875193	NaN	
735.8982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.8982682	0.4437875193	NaN	
735.7382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.7382682	0.4437875193	NaN	
735.5782682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.5782682	0.4437875193	NaN	
735.4182682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.4182682	0.4437875193	NaN	
735.2582682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.2582682	0.4437875193	NaN	
735.0982682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-735.0982682	0.4437875193	NaN	
734.9382682	86	5	9	1	0.4437875193	82.51855678	2.55266699	14.92877623										55.00662344	3.562531338	41.43084522				-734.9382682	0.4437875193	NaN	
