T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
667.7964832	99	1	1	1	97.07215539	2.92784461					-667.7964832	1	NaN	
667.6364832	99	1	1	1	97.07215539	2.92784461					-667.6364832	1	NaN	
667.4764832	99	1	1	1	97.07215539	2.92784461					-667.4764832	1	NaN	
667.3164832	99	1	1	1	97.07215539	2.92784461					-667.3164832	1	NaN	
667.1564832	99	1	1	1	97.07215539	2.92784461					-667.1564832	1	NaN	
666.9964832	99	1	1	1	97.07215539	2.92784461					-666.9964832	1	NaN	
666.8364832	99	1	1	1	97.07215539	2.92784461					-666.8364832	1	NaN	
666.6764832	99	1	1	1	97.07215539	2.92784461					-666.6764832	1	NaN	
666.5164832	99	1	1	1	97.07215539	2.92784461					-666.5164832	1	NaN	
666.3564832	99	1	1	1	97.07215539	2.92784461					-666.3564832	1	NaN	
666.1964832	99	1	1	1	97.07215539	2.92784461					-666.1964832	1	NaN	
666.0364832	99	1	1	1	97.07215539	2.92784461					-666.0364832	1	NaN	
665.8764832	99	1	1	1	97.07215539	2.92784461					-665.8764832	1	NaN	
665.7164832	99	1	1	1	97.07215539	2.92784461					-665.7164832	1	NaN	
665.5564832	99	1	1	1	97.07215539	2.92784461					-665.5564832	1	NaN	
665.3964832	99	1	1	1	97.07215539	2.92784461					-665.3964832	1	NaN	
665.2364832	99	1	1	1	97.07215539	2.92784461					-665.2364832	1	NaN	
665.0764832	99	1	1	1	97.07215539	2.92784461					-665.0764832	1	NaN	
664.9164832	99	1	1	1	97.07215539	2.92784461					-664.9164832	1	NaN	
664.7564832	99	1	1	1	97.07215539	2.92784461					-664.7564832	1	NaN	
664.5964832	99	1	1	1	97.07215539	2.92784461					-664.5964832	1	NaN	
664.4364832	99	1	1	1	97.07215539	2.92784461					-664.4364832	1	NaN	
664.2764832	99	1	1	1	97.07215539	2.92784461					-664.2764832	1	NaN	
664.1164832	99	1	1	1	97.07215539	2.92784461					-664.1164832	1	NaN	
663.9564832	99	1	1	1	97.07215539	2.92784461					-663.9564832	1	NaN	
663.7964832	99	1	1	1	97.07215539	2.92784461					-663.7964832	1	NaN	
663.6364832	99	1	1	1	97.07215539	2.92784461					-663.6364832	1	NaN	
663.4764832	99	1	1	1	97.07215539	2.92784461					-663.4764832	1	NaN	
663.3164832	99	1	1	1	97.07215539	2.92784461					-663.3164832	1	NaN	
663.1564832	99	1	1	1	97.07215539	2.92784461					-663.1564832	1	NaN	
662.9964832	99	1	1	1	97.07215539	2.92784461					-662.9964832	1	NaN	
662.8364832	99	1	1	1	97.07215539	2.92784461					-662.8364832	1	NaN	
662.6764832	99	1	1	1	97.07215539	2.92784461					-662.6764832	1	NaN	
662.5164832	99	1	1	1	97.07215539	2.92784461					-662.5164832	1	NaN	
662.3564832	99	1	1	1	97.07215539	2.92784461					-662.3564832	1	NaN	
662.1964832	99	1	1	1	97.07215539	2.92784461					-662.1964832	1	NaN	
662.0364832	99	1	1	1	97.07215539	2.92784461					-662.0364832	1	NaN	
661.8764832	99	1	1	1	97.07215539	2.92784461					-661.8764832	1	NaN	
661.7164832	99	1	1	1	97.07215539	2.92784461					-661.7164832	1	NaN	
661.5564832	99	1	1	1	97.07215539	2.92784461					-661.5564832	1	NaN	
661.3964832	99	1	1	1	97.07215539	2.92784461					-661.3964832	1	NaN	
661.2364832	99	1	1	1	97.07215539	2.92784461					-661.2364832	1	NaN	
661.0764832	99	1	1	1	97.07215539	2.92784461					-661.0764832	1	NaN	
660.9164832	99	1	1	1	97.07215539	2.92784461					-660.9164832	1	NaN	
660.7564832	99	1	1	1	97.07215539	2.92784461					-660.7564832	1	NaN	
660.5964832	99	1	1	1	97.07215539	2.92784461					-660.5964832	1	NaN	
660.4364832	99	1	1	1	97.07215539	2.92784461					-660.4364832	1	NaN	
660.2764832	99	1	1	1	97.07215539	2.92784461					-660.2764832	1	NaN	
660.1164832	99	1	1	1	97.07215539	2.92784461					-660.1164832	1	NaN	
659.9564832	99	1	1	1	97.07215539	2.92784461					-659.9564832	1	NaN	
659.7964832	99	1	1	1	97.07215539	2.92784461					-659.7964832	1	NaN	
659.6364832	99	1	1	1	97.07215539	2.92784461					-659.6364832	1	NaN	
659.4764832	99	1	1	1	97.07215539	2.92784461					-659.4764832	1	NaN	
659.3164832	99	1	1	1	97.07215539	2.92784461					-659.3164832	1	NaN	
659.1564832	99	1	1	1	97.07215539	2.92784461					-659.1564832	1	NaN	
658.9964832	99	1	1	1	97.07215539	2.92784461					-658.9964832	1	NaN	
658.8364832	99	1	1	1	97.07215539	2.92784461					-658.8364832	1	NaN	
658.6764832	99	1	1	1	97.07215539	2.92784461					-658.6764832	1	NaN	
658.5164832	99	1	1	1	97.07215539	2.92784461					-658.5164832	1	NaN	
658.3564832	99	1	1	1	97.07215539	2.92784461					-658.3564832	1	NaN	
658.1964832	99	1	1	1	97.07215539	2.92784461					-658.1964832	1	NaN	
658.0364832	99	1	1	1	97.07215539	2.92784461					-658.0364832	1	NaN	
657.8764832	99	1	1	1	97.07215539	2.92784461					-657.8764832	1	NaN	
657.7164832	99	1	1	1	97.07215539	2.92784461					-657.7164832	1	NaN	
657.5564832	99	1	1	1	97.07215539	2.92784461					-657.5564832	1	NaN	
657.3964832	99	1	1	1	97.07215539	2.92784461					-657.3964832	1	NaN	
657.2364832	99	1	1	1	97.07215539	2.92784461					-657.2364832	1	NaN	
657.0764832	99	1	1	1	97.07215539	2.92784461					-657.0764832	1	NaN	
656.9164832	99	1	1	1	97.07215539	2.92784461					-656.9164832	1	NaN	
656.7564832	99	1	1	1	97.07215539	2.92784461					-656.7564832	1	NaN	
656.5964832	99	1	1	1	97.07215539	2.92784461					-656.5964832	1	NaN	
656.4364832	99	1	1	1	97.07215539	2.92784461					-656.4364832	1	NaN	
656.2764832	99	1	1	1	97.07215539	2.92784461					-656.2764832	1	NaN	
656.1164832	99	1	1	1	97.07215539	2.92784461					-656.1164832	1	NaN	
655.9564832	99	1	1	1	97.07215539	2.92784461					-655.9564832	1	NaN	
655.7964832	99	1	1	1	97.07215539	2.92784461					-655.7964832	1	NaN	
655.6364832	99	1	1	1	97.07215539	2.92784461					-655.6364832	1	NaN	
655.4764832	99	1	1	1	97.07215539	2.92784461					-655.4764832	1	NaN	
655.3164832	99	1	1	1	97.07215539	2.92784461					-655.3164832	1	NaN	
655.1564832	99	1	1	1	97.07215539	2.92784461					-655.1564832	1	NaN	
654.9964832	99	1	1	1	97.07215539	2.92784461					-654.9964832	1	NaN	
654.8364832	99	1	1	1	97.07215539	2.92784461					-654.8364832	1	NaN	
654.6764832	99	1	1	1	97.07215539	2.92784461					-654.6764832	1	NaN	
654.5164832	99	1	1	1	97.07215539	2.92784461					-654.5164832	1	NaN	
654.3564832	99	1	1	1	97.07215539	2.92784461					-654.3564832	1	NaN	
654.1964832	99	1	1	1	97.07215539	2.92784461					-654.1964832	1	NaN	
654.0364832	99	1	1	1	97.07215539	2.92784461					-654.0364832	1	NaN	
653.8764832	99	1	1	1	97.07215539	2.92784461					-653.8764832	1	NaN	
653.7164832	99	1	1	1	97.07215539	2.92784461					-653.7164832	1	NaN	
653.5564832	99	1	1	1	97.07215539	2.92784461					-653.5564832	1	NaN	
653.3964832	99	1	1	1	97.07215539	2.92784461					-653.3964832	1	NaN	
653.2364832	99	1	1	1	97.07215539	2.92784461					-653.2364832	1	NaN	
653.0764832	99	1	1	1	97.07215539	2.92784461					-653.0764832	1	NaN	
652.9164832	99	1	1	1	97.07215539	2.92784461					-652.9164832	1	NaN	
652.7564832	99	1	1	1	97.07215539	2.92784461					-652.7564832	1	NaN	
652.5964832	99	1	1	1	97.07215539	2.92784461					-652.5964832	1	NaN	
652.4364832	99	1	1	1	97.07215539	2.92784461					-652.4364832	1	NaN	
652.2764832	99	1	1	1	97.07215539	2.92784461					-652.2764832	1	NaN	
652.1164832	99	1	1	1	97.07215539	2.92784461					-652.1164832	1	NaN	
651.9564832	99	1	1	1	97.07215539	2.92784461					-651.9564832	1	NaN	
651.7964832	99	1	1	1	97.07215539	2.92784461					-651.7964832	1	NaN	
651.6364832	99	1	1	1	97.07215539	2.92784461					-651.6364832	1	NaN	
651.4764832	99	1	1	1	97.07215539	2.92784461					-651.4764832	1	NaN	
651.3164832	99	1	1	1	97.07215539	2.92784461					-651.3164832	1	NaN	
651.1564832	99	1	1	1	97.07215539	2.92784461					-651.1564832	1	NaN	
650.9964832	99	1	1	1	97.07215539	2.92784461					-650.9964832	1	NaN	
650.8364832	99	1	1	1	97.07215539	2.92784461					-650.8364832	1	NaN	
650.6764832	99	1	1	1	97.07215539	2.92784461					-650.6764832	1	NaN	
650.5164832	99	1	1	1	97.07215539	2.92784461					-650.5164832	1	NaN	
650.3564832	99	1	1	1	97.07215539	2.92784461					-650.3564832	1	NaN	
650.1964832	99	1	1	1	97.07215539	2.92784461					-650.1964832	1	NaN	
650.0364832	99	1	1	1	97.07215539	2.92784461					-650.0364832	1	NaN	
649.8764832	99	1	1	1	97.07215539	2.92784461					-649.8764832	1	NaN	
649.7164832	99	1	1	1	97.07215539	2.92784461					-649.7164832	1	NaN	
649.5564832	99	1	1	1	97.07215539	2.92784461					-649.5564832	1	NaN	
649.3964832	99	1	1	1	97.07215539	2.92784461					-649.3964832	1	NaN	
649.2364832	99	1	1	1	97.07215539	2.92784461					-649.2364832	1	NaN	
649.0764832	99	1	1	1	97.07215539	2.92784461					-649.0764832	1	NaN	
648.9164832	99	1	1	1	97.07215539	2.92784461					-648.9164832	1	NaN	
648.7564832	99	1	1	1	97.07215539	2.92784461					-648.7564832	1	NaN	
648.5964832	99	1	1	1	97.07215539	2.92784461					-648.5964832	1	NaN	
648.4364832	99	1	1	1	97.07215539	2.92784461					-648.4364832	1	NaN	
648.2764832	99	1	1	1	97.07215539	2.92784461					-648.2764832	1	NaN	
648.1164832	99	1	1	1	97.07215539	2.92784461					-648.1164832	1	NaN	
647.9564832	99	1	1	1	97.07215539	2.92784461					-647.9564832	1	NaN	
647.7964832	99	1	1	1	97.07215539	2.92784461					-647.7964832	1	NaN	
647.6364832	99	1	1	1	97.07215539	2.92784461					-647.6364832	1	NaN	
647.4764832	99	1	1	1	97.07215539	2.92784461					-647.4764832	1	NaN	
647.3164832	99	1	1	1	97.07215539	2.92784461					-647.3164832	1	NaN	
647.1564832	99	1	1	1	97.07215539	2.92784461					-647.1564832	1	NaN	
646.9964832	99	1	1	1	97.07215539	2.92784461					-646.9964832	1	NaN	
646.8364832	99	1	1	1	97.07215539	2.92784461					-646.8364832	1	NaN	
646.6764832	99	1	1	1	97.07215539	2.92784461					-646.6764832	1	NaN	
646.5164832	99	1	1	1	97.07215539	2.92784461					-646.5164832	1	NaN	
646.3564832	99	1	1	1	97.07215539	2.92784461					-646.3564832	1	NaN	
646.1964832	99	1	1	1	97.07215539	2.92784461					-646.1964832	1	NaN	
646.0364832	99	1	1	1	97.07215539	2.92784461					-646.0364832	1	NaN	
645.8764832	99	1	1	1	97.07215539	2.92784461					-645.8764832	1	NaN	
645.7164832	99	1	1	1	97.07215539	2.92784461					-645.7164832	1	NaN	
645.5564832	99	1	1	1	97.07215539	2.92784461					-645.5564832	1	NaN	
645.3964832	99	1	1	1	97.07215539	2.92784461					-645.3964832	1	NaN	
645.2364832	99	1	1	1	97.07215539	2.92784461					-645.2364832	1	NaN	
645.0764832	99	1	1	1	97.07215539	2.92784461					-645.0764832	1	NaN	
644.9164832	99	1	1	1	97.07215539	2.92784461					-644.9164832	1	NaN	
644.7564832	99	1	1	1	97.07215539	2.92784461					-644.7564832	1	NaN	
644.5964832	99	1	1	1	97.07215539	2.92784461					-644.5964832	1	NaN	
644.4364832	99	1	1	1	97.07215539	2.92784461					-644.4364832	1	NaN	
644.2764832	99	1	1	1	97.07215539	2.92784461					-644.2764832	1	NaN	
644.1164832	99	1	1	1	97.07215539	2.92784461					-644.1164832	1	NaN	
643.9564832	99	1	1	1	97.07215539	2.92784461					-643.9564832	1	NaN	
643.7964832	99	1	1	1	97.07215539	2.92784461					-643.7964832	1	NaN	
643.6364832	99	1	1	1	97.07215539	2.92784461					-643.6364832	1	NaN	
643.4764832	99	1	1	1	97.07215539	2.92784461					-643.4764832	1	NaN	
643.3164832	99	1	1	1	97.07215539	2.92784461					-643.3164832	1	NaN	
643.1564832	99	1	1	1	97.07215539	2.92784461					-643.1564832	1	NaN	
642.9964832	99	1	1	1	97.07215539	2.92784461					-642.9964832	1	NaN	
642.8364832	99	1	1	1	97.07215539	2.92784461					-642.8364832	1	NaN	
642.6764832	99	1	1	1	97.07215539	2.92784461					-642.6764832	1	NaN	
642.5164832	99	1	1	1	97.07215539	2.92784461					-642.5164832	1	NaN	
642.3564832	99	1	1	1	97.07215539	2.92784461					-642.3564832	1	NaN	
642.1964832	99	1	1	1	97.07215539	2.92784461					-642.1964832	1	NaN	
642.0364832	99	1	1	1	97.07215539	2.92784461					-642.0364832	1	NaN	
641.8764832	99	1	1	1	97.07215539	2.92784461					-641.8764832	1	NaN	
641.7164832	99	1	1	1	97.07215539	2.92784461					-641.7164832	1	NaN	
641.5564832	99	1	1	1	97.07215539	2.92784461					-641.5564832	1	NaN	
641.3964832	99	1	1	1	97.07215539	2.92784461					-641.3964832	1	NaN	
641.2364832	99	1	1	1	97.07215539	2.92784461					-641.2364832	1	NaN	
641.0764832	99	1	1	1	97.07215539	2.92784461					-641.0764832	1	NaN	
640.9164832	99	1	1	1	97.07215539	2.92784461					-640.9164832	1	NaN	
640.7564832	99	1	1	1	97.07215539	2.92784461					-640.7564832	1	NaN	
640.5964832	99	1	1	1	97.07215539	2.92784461					-640.5964832	1	NaN	
640.4364832	99	1	1	1	97.07215539	2.92784461					-640.4364832	1	NaN	
640.2764832	99	1	1	1	97.07215539	2.92784461					-640.2764832	1	NaN	
640.1164832	99	1	1	1	97.07215539	2.92784461					-640.1164832	1	NaN	
639.9564832	99	1	1	1	97.07215539	2.92784461					-639.9564832	1	NaN	
639.7964832	99	1	1	1	97.07215539	2.92784461					-639.7964832	1	NaN	
639.6364832	99	1	1	1	97.07215539	2.92784461					-639.6364832	1	NaN	
639.4764832	99	1	1	1	97.07215539	2.92784461					-639.4764832	1	NaN	
639.3164832	99	1	1	1	97.07215539	2.92784461					-639.3164832	1	NaN	
639.1564832	99	1	1	1	97.07215539	2.92784461					-639.1564832	1	NaN	
638.9964832	99	1	1	1	97.07215539	2.92784461					-638.9964832	1	NaN	
638.8364832	99	1	1	1	97.07215539	2.92784461					-638.8364832	1	NaN	
638.6764832	99	1	1	1	97.07215539	2.92784461					-638.6764832	1	NaN	
638.5164832	99	1	1	1	97.07215539	2.92784461					-638.5164832	1	NaN	
638.3564832	99	1	1	1	97.07215539	2.92784461					-638.3564832	1	NaN	
638.1964832	99	1	1	1	97.07215539	2.92784461					-638.1964832	1	NaN	
638.0364832	99	1	1	1	97.07215539	2.92784461					-638.0364832	1	NaN	
637.8764832	99	1	1	1	97.07215539	2.92784461					-637.8764832	1	NaN	
637.7164832	99	1	1	1	97.07215539	2.92784461					-637.7164832	1	NaN	
637.5564832	99	1	1	1	97.07215539	2.92784461					-637.5564832	1	NaN	
637.3964832	99	1	1	1	97.07215539	2.92784461					-637.3964832	1	NaN	
637.2364832	99	1	1	1	97.07215539	2.92784461					-637.2364832	1	NaN	
637.0764832	99	1	1	1	97.07215539	2.92784461					-637.0764832	1	NaN	
636.9164832	99	1	1	1	97.07215539	2.92784461					-636.9164832	1	NaN	
636.7564832	99	1	1	1	97.07215539	2.92784461					-636.7564832	1	NaN	
636.5964832	99	1	1	1	97.07215539	2.92784461					-636.5964832	1	NaN	
636.4364832	99	1	1	1	97.07215539	2.92784461					-636.4364832	1	NaN	
636.2764832	99	1	1	1	97.07215539	2.92784461					-636.2764832	1	NaN	
636.1164832	99	1	1	1	97.07215539	2.92784461					-636.1164832	1	NaN	
635.9564832	99	1	1	1	97.07215539	2.92784461					-635.9564832	1	NaN	
635.7964832	99	1	1	1	97.07215539	2.92784461					-635.7964832	1	NaN	
635.6364832	99	1	1	1	97.07215539	2.92784461					-635.6364832	1	NaN	
635.4764832	99	1	1	1	97.07215539	2.92784461					-635.4764832	1	NaN	
635.3164832	99	1	1	1	97.07215539	2.92784461					-635.3164832	1	NaN	
635.1564832	99	1	1	1	97.07215539	2.92784461					-635.1564832	1	NaN	
634.9964832	99	1	1	1	97.07215539	2.92784461					-634.9964832	1	NaN	
634.8364832	99	1	1	1	97.07215539	2.92784461					-634.8364832	1	NaN	
634.6764832	99	1	1	1	97.07215539	2.92784461					-634.6764832	1	NaN	
634.5164832	99	1	1	1	97.07215539	2.92784461					-634.5164832	1	NaN	
634.3564832	99	1	1	1	97.07215539	2.92784461					-634.3564832	1	NaN	
634.1964832	99	1	1	1	97.07215539	2.92784461					-634.1964832	1	NaN	
634.0364832	99	1	1	1	97.07215539	2.92784461					-634.0364832	1	NaN	
633.8764832	99	1	1	1	97.07215539	2.92784461					-633.8764832	1	NaN	
633.7164832	99	1	1	1	97.07215539	2.92784461					-633.7164832	1	NaN	
633.5564832	99	1	1	1	97.07215539	2.92784461					-633.5564832	1	NaN	
633.3964832	99	1	1	1	97.07215539	2.92784461					-633.3964832	1	NaN	
633.2364832	99	1	1	1	97.07215539	2.92784461					-633.2364832	1	NaN	
633.0764832	99	1	1	1	97.07215539	2.92784461					-633.0764832	1	NaN	
632.9164832	99	1	1	1	97.07215539	2.92784461					-632.9164832	1	NaN	
632.7564832	99	1	1	1	97.07215539	2.92784461					-632.7564832	1	NaN	
632.5964832	99	1	1	1	97.07215539	2.92784461					-632.5964832	1	NaN	
632.4364832	99	1	1	1	97.07215539	2.92784461					-632.4364832	1	NaN	
632.2764832	99	1	1	1	97.07215539	2.92784461					-632.2764832	1	NaN	
632.1164832	99	1	1	1	97.07215539	2.92784461					-632.1164832	1	NaN	
631.9564832	99	1	1	1	97.07215539	2.92784461					-631.9564832	1	NaN	
631.7964832	99	1	1	1	97.07215539	2.92784461					-631.7964832	1	NaN	
631.6364832	99	1	1	1	97.07215539	2.92784461					-631.6364832	1	NaN	
631.4764832	99	1	1	1	97.07215539	2.92784461					-631.4764832	1	NaN	
631.3164832	99	1	1	1	97.07215539	2.92784461					-631.3164832	1	NaN	
631.1564832	99	1	1	1	97.07215539	2.92784461					-631.1564832	1	NaN	
630.9964832	99	1	1	1	97.07215539	2.92784461					-630.9964832	1	NaN	
630.8364832	99	1	1	1	97.07215539	2.92784461					-630.8364832	1	NaN	
630.6764832	99	1	1	1	97.07215539	2.92784461					-630.6764832	1	NaN	
630.5164832	99	1	1	1	97.07215539	2.92784461					-630.5164832	1	NaN	
630.3564832	99	1	1	1	97.07215539	2.92784461					-630.3564832	1	NaN	
630.1964832	99	1	1	1	97.07215539	2.92784461					-630.1964832	1	NaN	
630.0364832	99	1	1	1	97.07215539	2.92784461					-630.0364832	1	NaN	
629.8764832	99	1	1	1	97.07215539	2.92784461					-629.8764832	1	NaN	
629.7164832	99	1	1	1	97.07215539	2.92784461					-629.7164832	1	NaN	
629.5564832	99	1	1	1	97.07215539	2.92784461					-629.5564832	1	NaN	
629.3964832	99	1	1	1	97.07215539	2.92784461					-629.3964832	1	NaN	
629.2364832	99	1	1	1	97.07215539	2.92784461					-629.2364832	1	NaN	
629.0764832	99	1	1	1	97.07215539	2.92784461					-629.0764832	1	NaN	
628.9164832	99	1	1	1	97.07215539	2.92784461					-628.9164832	1	NaN	
628.7564832	99	1	1	1	97.07215539	2.92784461					-628.7564832	1	NaN	
628.5964832	99	1	1	1	97.07215539	2.92784461					-628.5964832	1	NaN	
628.4364832	99	1	1	1	97.07215539	2.92784461					-628.4364832	1	NaN	
628.2764832	99	1	1	1	97.07215539	2.92784461					-628.2764832	1	NaN	
628.1164832	99	1	1	1	97.07215539	2.92784461					-628.1164832	1	NaN	
627.9564832	99	1	1	1	97.07215539	2.92784461					-627.9564832	1	NaN	
627.7964832	99	1	1	1	97.07215539	2.92784461					-627.7964832	1	NaN	
627.6364832	99	1	1	1	97.07215539	2.92784461					-627.6364832	1	NaN	
627.4764832	99	1	1	1	97.07215539	2.92784461					-627.4764832	1	NaN	
627.3164832	99	1	1	1	97.07215539	2.92784461					-627.3164832	1	NaN	
627.1564832	99	1	1	1	97.07215539	2.92784461					-627.1564832	1	NaN	
626.9964832	99	1	1	1	97.07215539	2.92784461					-626.9964832	1	NaN	
626.8364832	99	1	1	1	97.07215539	2.92784461					-626.8364832	1	NaN	
626.6764832	99	1	1	1	97.07215539	2.92784461					-626.6764832	1	NaN	
626.5164832	99	1	1	1	97.07215539	2.92784461					-626.5164832	1	NaN	
626.3564832	99	1	1	1	97.07215539	2.92784461					-626.3564832	1	NaN	
626.1964832	99	1	1	1	97.07215539	2.92784461					-626.1964832	1	NaN	
626.0364832	99	1	1	1	97.07215539	2.92784461					-626.0364832	1	NaN	
625.8764832	99	1	1	1	97.07215539	2.92784461					-625.8764832	1	NaN	
625.7164832	99	1	1	1	97.07215539	2.92784461					-625.7164832	1	NaN	
625.5564832	99	1	1	1	97.07215539	2.92784461					-625.5564832	1	NaN	
625.3964832	99	1	1	1	97.07215539	2.92784461					-625.3964832	1	NaN	
625.2364832	99	1	1	1	97.07215539	2.92784461					-625.2364832	1	NaN	
625.0764832	99	1	1	1	97.07215539	2.92784461					-625.0764832	1	NaN	
624.9164832	99	1	1	1	97.07215539	2.92784461					-624.9164832	1	NaN	
624.7564832	99	1	1	1	97.07215539	2.92784461					-624.7564832	1	NaN	
624.5964832	99	1	1	1	97.07215539	2.92784461					-624.5964832	1	NaN	
624.4364832	99	1	1	1	97.07215539	2.92784461					-624.4364832	1	NaN	
624.2764832	99	1	1	1	97.07215539	2.92784461					-624.2764832	1	NaN	
624.1164832	99	1	1	1	97.07215539	2.92784461					-624.1164832	1	NaN	
623.9564832	99	1	1	1	97.07215539	2.92784461					-623.9564832	1	NaN	
623.7964832	99	1	1	1	97.07215539	2.92784461					-623.7964832	1	NaN	
623.6364832	99	1	1	1	97.07215539	2.92784461					-623.6364832	1	NaN	
623.4764832	99	1	1	1	97.07215539	2.92784461					-623.4764832	1	NaN	
623.3164832	99	1	1	1	97.07215539	2.92784461					-623.3164832	1	NaN	
623.1564832	99	1	1	1	97.07215539	2.92784461					-623.1564832	1	NaN	
622.9964832	99	1	1	1	97.07215539	2.92784461					-622.9964832	1	NaN	
622.8364832	99	1	1	1	97.07215539	2.92784461					-622.8364832	1	NaN	
622.6764832	99	1	1	1	97.07215539	2.92784461					-622.6764832	1	NaN	
622.5164832	99	1	1	1	97.07215539	2.92784461					-622.5164832	1	NaN	
622.3564832	99	1	1	1	97.07215539	2.92784461					-622.3564832	1	NaN	
622.1964832	99	1	1	1	97.07215539	2.92784461					-622.1964832	1	NaN	
622.0364832	99	1	1	1	97.07215539	2.92784461					-622.0364832	1	NaN	
621.8764832	99	1	1	1	97.07215539	2.92784461					-621.8764832	1	NaN	
621.7164832	99	1	1	1	97.07215539	2.92784461					-621.7164832	1	NaN	
621.5564832	99	1	1	1	97.07215539	2.92784461					-621.5564832	1	NaN	
621.3964832	99	1	1	1	97.07215539	2.92784461					-621.3964832	1	NaN	
621.2364832	99	1	1	1	97.07215539	2.92784461					-621.2364832	1	NaN	
621.0764832	99	1	1	1	97.07215539	2.92784461					-621.0764832	1	NaN	
620.9164832	99	1	1	1	97.07215539	2.92784461					-620.9164832	1	NaN	
620.7564832	99	1	1	1	97.07215539	2.92784461					-620.7564832	1	NaN	
620.5964832	99	1	1	1	97.07215539	2.92784461					-620.5964832	1	NaN	
620.4364832	99	1	1	1	97.07215539	2.92784461					-620.4364832	1	NaN	
620.2764832	99	1	1	1	97.07215539	2.92784461					-620.2764832	1	NaN	
620.1164832	99	1	1	1	97.07215539	2.92784461					-620.1164832	1	NaN	
619.9564832	99	1	1	1	97.07215539	2.92784461					-619.9564832	1	NaN	
619.7964832	99	1	1	1	97.07215539	2.92784461					-619.7964832	1	NaN	
619.6364832	99	1	1	1	97.07215539	2.92784461					-619.6364832	1	NaN	
619.4764832	99	1	1	1	97.07215539	2.92784461					-619.4764832	1	NaN	
619.3164832	99	1	1	1	97.07215539	2.92784461					-619.3164832	1	NaN	
619.1564832	99	1	1	1	97.07215539	2.92784461					-619.1564832	1	NaN	
618.9964832	99	1	1	1	97.07215539	2.92784461					-618.9964832	1	NaN	
618.8364832	99	1	1	1	97.07215539	2.92784461					-618.8364832	1	NaN	
618.6764832	99	1	1	1	97.07215539	2.92784461					-618.6764832	1	NaN	
618.5164832	99	1	1	1	97.07215539	2.92784461					-618.5164832	1	NaN	
618.3564832	99	1	1	1	97.07215539	2.92784461					-618.3564832	1	NaN	
618.1964832	99	1	1	1	97.07215539	2.92784461					-618.1964832	1	NaN	
618.0364832	99	1	1	1	97.07215539	2.92784461					-618.0364832	1	NaN	
617.8764832	99	1	1	1	97.07215539	2.92784461					-617.8764832	1	NaN	
617.7164832	99	1	1	1	97.07215539	2.92784461					-617.7164832	1	NaN	
617.5564832	99	1	1	1	97.07215539	2.92784461					-617.5564832	1	NaN	
617.3964832	99	1	1	1	97.07215539	2.92784461					-617.3964832	1	NaN	
617.2364832	99	1	1	1	97.07215539	2.92784461					-617.2364832	1	NaN	
617.0764832	99	1	1	1	97.07215539	2.92784461					-617.0764832	1	NaN	
616.9164832	99	1	1	1	97.07215539	2.92784461					-616.9164832	1	NaN	
616.7564832	99	1	1	1	97.07215539	2.92784461					-616.7564832	1	NaN	
616.5964832	99	1	1	1	97.07215539	2.92784461					-616.5964832	1	NaN	
616.4364832	99	1	1	1	97.07215539	2.92784461					-616.4364832	1	NaN	
616.2764832	99	1	1	1	97.07215539	2.92784461					-616.2764832	1	NaN	
616.1164832	99	1	1	1	97.07215539	2.92784461					-616.1164832	1	NaN	
615.9564832	99	1	1	1	97.07215539	2.92784461					-615.9564832	1	NaN	
615.7964832	99	1	1	1	97.07215539	2.92784461					-615.7964832	1	NaN	
615.6364832	99	1	1	1	97.07215539	2.92784461					-615.6364832	1	NaN	
615.4764832	99	1	1	1	97.07215539	2.92784461					-615.4764832	1	NaN	
615.3164832	99	1	1	1	97.07215539	2.92784461					-615.3164832	1	NaN	
615.1564832	99	1	1	1	97.07215539	2.92784461					-615.1564832	1	NaN	
614.9964832	99	1	1	1	97.07215539	2.92784461					-614.9964832	1	NaN	
614.8364832	99	1	1	1	97.07215539	2.92784461					-614.8364832	1	NaN	
614.6764832	99	1	1	1	97.07215539	2.92784461					-614.6764832	1	NaN	
614.5164832	99	1	1	1	97.07215539	2.92784461					-614.5164832	1	NaN	
614.3564832	99	1	1	1	97.07215539	2.92784461					-614.3564832	1	NaN	
614.1964832	99	1	1	1	97.07215539	2.92784461					-614.1964832	1	NaN	
614.0364832	99	1	1	1	97.07215539	2.92784461					-614.0364832	1	NaN	
613.8764832	99	1	1	1	97.07215539	2.92784461					-613.8764832	1	NaN	
613.7164832	99	1	1	1	97.07215539	2.92784461					-613.7164832	1	NaN	
613.5564832	99	1	1	1	97.07215539	2.92784461					-613.5564832	1	NaN	
613.3964832	99	1	1	1	97.07215539	2.92784461					-613.3964832	1	NaN	
613.2364832	99	1	1	1	97.07215539	2.92784461					-613.2364832	1	NaN	
613.0764832	99	1	1	1	97.07215539	2.92784461					-613.0764832	1	NaN	
612.9164832	99	1	1	1	97.07215539	2.92784461					-612.9164832	1	NaN	
612.7564832	99	1	1	1	97.07215539	2.92784461					-612.7564832	1	NaN	
612.5964832	99	1	1	1	97.07215539	2.92784461					-612.5964832	1	NaN	
