T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-726.5515248	0.002543742787	NaN	
726.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-726.3915248	0.002543742787	NaN	
726.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-726.2315248	0.002543742787	NaN	
726.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-726.0715248	0.002543742787	NaN	
725.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-725.9115248	0.002543742787	NaN	
725.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-725.7515248	0.002543742787	NaN	
725.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-725.5915248	0.002543742787	NaN	
725.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-725.4315248	0.002543742787	NaN	
725.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-725.2715248	0.002543742787	NaN	
725.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-725.1115248	0.002543742787	NaN	
724.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-724.9515248	0.002543742787	NaN	
724.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-724.7915248	0.002543742787	NaN	
724.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-724.6315248	0.002543742787	NaN	
724.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-724.4715248	0.002543742787	NaN	
724.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-724.3115248	0.002543742787	NaN	
724.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-724.1515248	0.002543742787	NaN	
723.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.9915248	0.002543742787	NaN	
723.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.8315248	0.002543742787	NaN	
723.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.6715248	0.002543742787	NaN	
723.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.5115248	0.002543742787	NaN	
723.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.3515248	0.002543742787	NaN	
723.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.1915248	0.002543742787	NaN	
723.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-723.0315248	0.002543742787	NaN	
722.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-722.8715248	0.002543742787	NaN	
722.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-722.7115248	0.002543742787	NaN	
722.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-722.5515248	0.002543742787	NaN	
722.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-722.3915248	0.002543742787	NaN	
722.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-722.2315248	0.002543742787	NaN	
722.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-722.0715248	0.002543742787	NaN	
721.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-721.9115248	0.002543742787	NaN	
721.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-721.7515248	0.002543742787	NaN	
721.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-721.5915248	0.002543742787	NaN	
721.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-721.4315248	0.002543742787	NaN	
721.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-721.2715248	0.002543742787	NaN	
721.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-721.1115248	0.002543742787	NaN	
720.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-720.9515248	0.002543742787	NaN	
720.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-720.7915248	0.002543742787	NaN	
720.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-720.6315248	0.002543742787	NaN	
720.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-720.4715248	0.002543742787	NaN	
720.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-720.3115248	0.002543742787	NaN	
720.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-720.1515248	0.002543742787	NaN	
719.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.9915248	0.002543742787	NaN	
719.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.8315248	0.002543742787	NaN	
719.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.6715248	0.002543742787	NaN	
719.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.5115248	0.002543742787	NaN	
719.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.3515248	0.002543742787	NaN	
719.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.1915248	0.002543742787	NaN	
719.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-719.0315248	0.002543742787	NaN	
718.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-718.8715248	0.002543742787	NaN	
718.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-718.7115248	0.002543742787	NaN	
718.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-718.5515248	0.002543742787	NaN	
718.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-718.3915248	0.002543742787	NaN	
718.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-718.2315248	0.002543742787	NaN	
718.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-718.0715248	0.002543742787	NaN	
717.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-717.9115248	0.002543742787	NaN	
717.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-717.7515248	0.002543742787	NaN	
717.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-717.5915248	0.002543742787	NaN	
717.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-717.4315248	0.002543742787	NaN	
717.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-717.2715248	0.002543742787	NaN	
717.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-717.1115248	0.002543742787	NaN	
716.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-716.9515248	0.002543742787	NaN	
716.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-716.7915248	0.002543742787	NaN	
716.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-716.6315248	0.002543742787	NaN	
716.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-716.4715248	0.002543742787	NaN	
716.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-716.3115248	0.002543742787	NaN	
716.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-716.1515248	0.002543742787	NaN	
715.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.9915248	0.002543742787	NaN	
715.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.8315248	0.002543742787	NaN	
715.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.6715248	0.002543742787	NaN	
715.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.5115248	0.002543742787	NaN	
715.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.3515248	0.002543742787	NaN	
715.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.1915248	0.002543742787	NaN	
715.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-715.0315248	0.002543742787	NaN	
714.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-714.8715248	0.002543742787	NaN	
714.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-714.7115248	0.002543742787	NaN	
714.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-714.5515248	0.002543742787	NaN	
714.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-714.3915248	0.002543742787	NaN	
714.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-714.2315248	0.002543742787	NaN	
714.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-714.0715248	0.002543742787	NaN	
713.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-713.9115248	0.002543742787	NaN	
713.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-713.7515248	0.002543742787	NaN	
713.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-713.5915248	0.002543742787	NaN	
713.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-713.4315248	0.002543742787	NaN	
713.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-713.2715248	0.002543742787	NaN	
713.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-713.1115248	0.002543742787	NaN	
712.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-712.9515248	0.002543742787	NaN	
712.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-712.7915248	0.002543742787	NaN	
712.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-712.6315248	0.002543742787	NaN	
712.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-712.4715248	0.002543742787	NaN	
712.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-712.3115248	0.002543742787	NaN	
712.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-712.1515248	0.002543742787	NaN	
711.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.9915248	0.002543742787	NaN	
711.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.8315248	0.002543742787	NaN	
711.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.6715248	0.002543742787	NaN	
711.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.5115248	0.002543742787	NaN	
711.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.3515248	0.002543742787	NaN	
711.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.1915248	0.002543742787	NaN	
711.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-711.0315248	0.002543742787	NaN	
710.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-710.8715248	0.002543742787	NaN	
710.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-710.7115248	0.002543742787	NaN	
710.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-710.5515248	0.002543742787	NaN	
710.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-710.3915248	0.002543742787	NaN	
710.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-710.2315248	0.002543742787	NaN	
710.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-710.0715248	0.002543742787	NaN	
709.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-709.9115248	0.002543742787	NaN	
709.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-709.7515248	0.002543742787	NaN	
709.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-709.5915248	0.002543742787	NaN	
709.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-709.4315248	0.002543742787	NaN	
709.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-709.2715248	0.002543742787	NaN	
709.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-709.1115248	0.002543742787	NaN	
708.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-708.9515248	0.002543742787	NaN	
708.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-708.7915248	0.002543742787	NaN	
708.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-708.6315248	0.002543742787	NaN	
708.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-708.4715248	0.002543742787	NaN	
708.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-708.3115248	0.002543742787	NaN	
708.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-708.1515248	0.002543742787	NaN	
707.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.9915248	0.002543742787	NaN	
707.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.8315248	0.002543742787	NaN	
707.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.6715248	0.002543742787	NaN	
707.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.5115248	0.002543742787	NaN	
707.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.3515248	0.002543742787	NaN	
707.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.1915248	0.002543742787	NaN	
707.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-707.0315248	0.002543742787	NaN	
706.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-706.8715248	0.002543742787	NaN	
706.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-706.7115248	0.002543742787	NaN	
706.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-706.5515248	0.002543742787	NaN	
706.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-706.3915248	0.002543742787	NaN	
706.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-706.2315248	0.002543742787	NaN	
706.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-706.0715248	0.002543742787	NaN	
705.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-705.9115248	0.002543742787	NaN	
705.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-705.7515248	0.002543742787	NaN	
705.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-705.5915248	0.002543742787	NaN	
705.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-705.4315248	0.002543742787	NaN	
705.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-705.2715248	0.002543742787	NaN	
705.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-705.1115248	0.002543742787	NaN	
704.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-704.9515248	0.002543742787	NaN	
704.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-704.7915248	0.002543742787	NaN	
704.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-704.6315248	0.002543742787	NaN	
704.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-704.4715248	0.002543742787	NaN	
704.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-704.3115248	0.002543742787	NaN	
704.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-704.1515248	0.002543742787	NaN	
703.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.9915248	0.002543742787	NaN	
703.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.8315248	0.002543742787	NaN	
703.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.6715248	0.002543742787	NaN	
703.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.5115248	0.002543742787	NaN	
703.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.3515248	0.002543742787	NaN	
703.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.1915248	0.002543742787	NaN	
703.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-703.0315248	0.002543742787	NaN	
702.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-702.8715248	0.002543742787	NaN	
702.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-702.7115248	0.002543742787	NaN	
702.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-702.5515248	0.002543742787	NaN	
702.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-702.3915248	0.002543742787	NaN	
702.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-702.2315248	0.002543742787	NaN	
702.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-702.0715248	0.002543742787	NaN	
701.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-701.9115248	0.002543742787	NaN	
701.7515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-701.7515248	0.002543742787	NaN	
701.5915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-701.5915248	0.002543742787	NaN	
701.4315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-701.4315248	0.002543742787	NaN	
701.2715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-701.2715248	0.002543742787	NaN	
701.1115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-701.1115248	0.002543742787	NaN	
700.9515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-700.9515248	0.002543742787	NaN	
700.7915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-700.7915248	0.002543742787	NaN	
700.6315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-700.6315248	0.002543742787	NaN	
700.4715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-700.4715248	0.002543742787	NaN	
700.3115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-700.3115248	0.002543742787	NaN	
700.1515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-700.1515248	0.002543742787	NaN	
699.9915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.9915248	0.002543742787	NaN	
699.8315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.8315248	0.002543742787	NaN	
699.6715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.6715248	0.002543742787	NaN	
699.5115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.5115248	0.002543742787	NaN	
699.3515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.3515248	0.002543742787	NaN	
699.1915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.1915248	0.002543742787	NaN	
699.0315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-699.0315248	0.002543742787	NaN	
698.8715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-698.8715248	0.002543742787	NaN	
698.7115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-698.7115248	0.002543742787	NaN	
698.5515248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-698.5515248	0.002543742787	NaN	
698.3915248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-698.3915248	0.002543742787	NaN	
698.2315248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-698.2315248	0.002543742787	NaN	
698.0715248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-698.0715248	0.002543742787	NaN	
697.9115248	84	2	14	1	0.002543742787	82.86550919	1.168216617	15.96627419							65.98074013	1.274238891	32.74502098				-697.9115248	0.002543742787	NaN	
