T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
704.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-704.2168968	0.4437791972	NaN	
704.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-704.0568968	0.4437791972	NaN	
703.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-703.8968968	0.4437791972	NaN	
703.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-703.7368968	0.4437791972	NaN	
703.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-703.5768968	0.4437791972	NaN	
703.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-703.4168968	0.4437791972	NaN	
703.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-703.2568968	0.4437791972	NaN	
703.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-703.0968968	0.4437791972	NaN	
702.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-702.9368968	0.4437791972	NaN	
702.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-702.7768968	0.4437791972	NaN	
702.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-702.6168968	0.4437791972	NaN	
702.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-702.4568968	0.4437791972	NaN	
702.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-702.2968968	0.4437791972	NaN	
702.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-702.1368968	0.4437791972	NaN	
701.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.9768968	0.4437791972	NaN	
701.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.8168968	0.4437791972	NaN	
701.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.6568968	0.4437791972	NaN	
701.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.4968968	0.4437791972	NaN	
701.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.3368968	0.4437791972	NaN	
701.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.1768968	0.4437791972	NaN	
701.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-701.0168968	0.4437791972	NaN	
700.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-700.8568968	0.4437791972	NaN	
700.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-700.6968968	0.4437791972	NaN	
700.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-700.5368968	0.4437791972	NaN	
700.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-700.3768968	0.4437791972	NaN	
700.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-700.2168968	0.4437791972	NaN	
700.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-700.0568968	0.4437791972	NaN	
699.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-699.8968968	0.4437791972	NaN	
699.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-699.7368968	0.4437791972	NaN	
699.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-699.5768968	0.4437791972	NaN	
699.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-699.4168968	0.4437791972	NaN	
699.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-699.2568968	0.4437791972	NaN	
699.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-699.0968968	0.4437791972	NaN	
698.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-698.9368968	0.4437791972	NaN	
698.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-698.7768968	0.4437791972	NaN	
698.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-698.6168968	0.4437791972	NaN	
698.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-698.4568968	0.4437791972	NaN	
698.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-698.2968968	0.4437791972	NaN	
698.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-698.1368968	0.4437791972	NaN	
697.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.9768968	0.4437791972	NaN	
697.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.8168968	0.4437791972	NaN	
697.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.6568968	0.4437791972	NaN	
697.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.4968968	0.4437791972	NaN	
697.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.3368968	0.4437791972	NaN	
697.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.1768968	0.4437791972	NaN	
697.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-697.0168968	0.4437791972	NaN	
696.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-696.8568968	0.4437791972	NaN	
696.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-696.6968968	0.4437791972	NaN	
696.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-696.5368968	0.4437791972	NaN	
696.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-696.3768968	0.4437791972	NaN	
696.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-696.2168968	0.4437791972	NaN	
696.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-696.0568968	0.4437791972	NaN	
695.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-695.8968968	0.4437791972	NaN	
695.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-695.7368968	0.4437791972	NaN	
695.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-695.5768968	0.4437791972	NaN	
695.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-695.4168968	0.4437791972	NaN	
695.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-695.2568968	0.4437791972	NaN	
695.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-695.0968968	0.4437791972	NaN	
694.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-694.9368968	0.4437791972	NaN	
694.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-694.7768968	0.4437791972	NaN	
694.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-694.6168968	0.4437791972	NaN	
694.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-694.4568968	0.4437791972	NaN	
694.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-694.2968968	0.4437791972	NaN	
694.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-694.1368968	0.4437791972	NaN	
693.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.9768968	0.4437791972	NaN	
693.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.8168968	0.4437791972	NaN	
693.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.6568968	0.4437791972	NaN	
693.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.4968968	0.4437791972	NaN	
693.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.3368968	0.4437791972	NaN	
693.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.1768968	0.4437791972	NaN	
693.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-693.0168968	0.4437791972	NaN	
692.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-692.8568968	0.4437791972	NaN	
692.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-692.6968968	0.4437791972	NaN	
692.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-692.5368968	0.4437791972	NaN	
692.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-692.3768968	0.4437791972	NaN	
692.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-692.2168968	0.4437791972	NaN	
692.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-692.0568968	0.4437791972	NaN	
691.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-691.8968968	0.4437791972	NaN	
691.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-691.7368968	0.4437791972	NaN	
691.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-691.5768968	0.4437791972	NaN	
691.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-691.4168968	0.4437791972	NaN	
691.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-691.2568968	0.4437791972	NaN	
691.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-691.0968968	0.4437791972	NaN	
690.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-690.9368968	0.4437791972	NaN	
690.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-690.7768968	0.4437791972	NaN	
690.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-690.6168968	0.4437791972	NaN	
690.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-690.4568968	0.4437791972	NaN	
690.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-690.2968968	0.4437791972	NaN	
690.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-690.1368968	0.4437791972	NaN	
689.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.9768968	0.4437791972	NaN	
689.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.8168968	0.4437791972	NaN	
689.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.6568968	0.4437791972	NaN	
689.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.4968968	0.4437791972	NaN	
689.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.3368968	0.4437791972	NaN	
689.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.1768968	0.4437791972	NaN	
689.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-689.0168968	0.4437791972	NaN	
688.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-688.8568968	0.4437791972	NaN	
688.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-688.6968968	0.4437791972	NaN	
688.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-688.5368968	0.4437791972	NaN	
688.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-688.3768968	0.4437791972	NaN	
688.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-688.2168968	0.4437791972	NaN	
688.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-688.0568968	0.4437791972	NaN	
687.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-687.8968968	0.4437791972	NaN	
687.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-687.7368968	0.4437791972	NaN	
687.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-687.5768968	0.4437791972	NaN	
687.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-687.4168968	0.4437791972	NaN	
687.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-687.2568968	0.4437791972	NaN	
687.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-687.0968968	0.4437791972	NaN	
686.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-686.9368968	0.4437791972	NaN	
686.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-686.7768968	0.4437791972	NaN	
686.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-686.6168968	0.4437791972	NaN	
686.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-686.4568968	0.4437791972	NaN	
686.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-686.2968968	0.4437791972	NaN	
686.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-686.1368968	0.4437791972	NaN	
685.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.9768968	0.4437791972	NaN	
685.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.8168968	0.4437791972	NaN	
685.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.6568968	0.4437791972	NaN	
685.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.4968968	0.4437791972	NaN	
685.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.3368968	0.4437791972	NaN	
685.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.1768968	0.4437791972	NaN	
685.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-685.0168968	0.4437791972	NaN	
684.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-684.8568968	0.4437791972	NaN	
684.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-684.6968968	0.4437791972	NaN	
684.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-684.5368968	0.4437791972	NaN	
684.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-684.3768968	0.4437791972	NaN	
684.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-684.2168968	0.4437791972	NaN	
684.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-684.0568968	0.4437791972	NaN	
683.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-683.8968968	0.4437791972	NaN	
683.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-683.7368968	0.4437791972	NaN	
683.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-683.5768968	0.4437791972	NaN	
683.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-683.4168968	0.4437791972	NaN	
683.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-683.2568968	0.4437791972	NaN	
683.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-683.0968968	0.4437791972	NaN	
682.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-682.9368968	0.4437791972	NaN	
682.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-682.7768968	0.4437791972	NaN	
682.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-682.6168968	0.4437791972	NaN	
682.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-682.4568968	0.4437791972	NaN	
682.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-682.2968968	0.4437791972	NaN	
682.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-682.1368968	0.4437791972	NaN	
681.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.9768968	0.4437791972	NaN	
681.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.8168968	0.4437791972	NaN	
681.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.6568968	0.4437791972	NaN	
681.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.4968968	0.4437791972	NaN	
681.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.3368968	0.4437791972	NaN	
681.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.1768968	0.4437791972	NaN	
681.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-681.0168968	0.4437791972	NaN	
680.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-680.8568968	0.4437791972	NaN	
680.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-680.6968968	0.4437791972	NaN	
680.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-680.5368968	0.4437791972	NaN	
680.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-680.3768968	0.4437791972	NaN	
680.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-680.2168968	0.4437791972	NaN	
680.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-680.0568968	0.4437791972	NaN	
679.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-679.8968968	0.4437791972	NaN	
679.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-679.7368968	0.4437791972	NaN	
679.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-679.5768968	0.4437791972	NaN	
679.4168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-679.4168968	0.4437791972	NaN	
679.2568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-679.2568968	0.4437791972	NaN	
679.0968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-679.0968968	0.4437791972	NaN	
678.9368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-678.9368968	0.4437791972	NaN	
678.7768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-678.7768968	0.4437791972	NaN	
678.6168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-678.6168968	0.4437791972	NaN	
678.4568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-678.4568968	0.4437791972	NaN	
678.2968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-678.2968968	0.4437791972	NaN	
678.1368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-678.1368968	0.4437791972	NaN	
677.9768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.9768968	0.4437791972	NaN	
677.8168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.8168968	0.4437791972	NaN	
677.6568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.6568968	0.4437791972	NaN	
677.4968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.4968968	0.4437791972	NaN	
677.3368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.3368968	0.4437791972	NaN	
677.1768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.1768968	0.4437791972	NaN	
677.0168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-677.0168968	0.4437791972	NaN	
676.8568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-676.8568968	0.4437791972	NaN	
676.6968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-676.6968968	0.4437791972	NaN	
676.5368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-676.5368968	0.4437791972	NaN	
676.3768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-676.3768968	0.4437791972	NaN	
676.2168968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-676.2168968	0.4437791972	NaN	
676.0568968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-676.0568968	0.4437791972	NaN	
675.8968968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-675.8968968	0.4437791972	NaN	
675.7368968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-675.7368968	0.4437791972	NaN	
675.5768968	95	4	1	1	0.4437791972	82.51865995	2.552620062	14.92871999										55.00660006	3.562502474	41.43089747				-675.5768968	0.4437791972	NaN	
