T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
667.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-667.0959643	0.4437735264	NaN	
666.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-666.9359643	0.4437735264	NaN	
666.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-666.7759643	0.4437735264	NaN	
666.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-666.6159643	0.4437735264	NaN	
666.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-666.4559643	0.4437735264	NaN	
666.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-666.2959643	0.4437735264	NaN	
666.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-666.1359643	0.4437735264	NaN	
665.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.9759643	0.4437735264	NaN	
665.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.8159643	0.4437735264	NaN	
665.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.6559643	0.4437735264	NaN	
665.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.4959643	0.4437735264	NaN	
665.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.3359643	0.4437735264	NaN	
665.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.1759643	0.4437735264	NaN	
665.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-665.0159643	0.4437735264	NaN	
664.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-664.8559643	0.4437735264	NaN	
664.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-664.6959643	0.4437735264	NaN	
664.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-664.5359643	0.4437735264	NaN	
664.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-664.3759643	0.4437735264	NaN	
664.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-664.2159643	0.4437735264	NaN	
664.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-664.0559643	0.4437735264	NaN	
663.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-663.8959643	0.4437735264	NaN	
663.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-663.7359643	0.4437735264	NaN	
663.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-663.5759643	0.4437735264	NaN	
663.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-663.4159643	0.4437735264	NaN	
663.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-663.2559643	0.4437735264	NaN	
663.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-663.0959643	0.4437735264	NaN	
662.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-662.9359643	0.4437735264	NaN	
662.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-662.7759643	0.4437735264	NaN	
662.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-662.6159643	0.4437735264	NaN	
662.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-662.4559643	0.4437735264	NaN	
662.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-662.2959643	0.4437735264	NaN	
662.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-662.1359643	0.4437735264	NaN	
661.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.9759643	0.4437735264	NaN	
661.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.8159643	0.4437735264	NaN	
661.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.6559643	0.4437735264	NaN	
661.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.4959643	0.4437735264	NaN	
661.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.3359643	0.4437735264	NaN	
661.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.1759643	0.4437735264	NaN	
661.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-661.0159643	0.4437735264	NaN	
660.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-660.8559643	0.4437735264	NaN	
660.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-660.6959643	0.4437735264	NaN	
660.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-660.5359643	0.4437735264	NaN	
660.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-660.3759643	0.4437735264	NaN	
660.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-660.2159643	0.4437735264	NaN	
660.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-660.0559643	0.4437735264	NaN	
659.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-659.8959643	0.4437735264	NaN	
659.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-659.7359643	0.4437735264	NaN	
659.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-659.5759643	0.4437735264	NaN	
659.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-659.4159643	0.4437735264	NaN	
659.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-659.2559643	0.4437735264	NaN	
659.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-659.0959643	0.4437735264	NaN	
658.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-658.9359643	0.4437735264	NaN	
658.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-658.7759643	0.4437735264	NaN	
658.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-658.6159643	0.4437735264	NaN	
658.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-658.4559643	0.4437735264	NaN	
658.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-658.2959643	0.4437735264	NaN	
658.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-658.1359643	0.4437735264	NaN	
657.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.9759643	0.4437735264	NaN	
657.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.8159643	0.4437735264	NaN	
657.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.6559643	0.4437735264	NaN	
657.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.4959643	0.4437735264	NaN	
657.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.3359643	0.4437735264	NaN	
657.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.1759643	0.4437735264	NaN	
657.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-657.0159643	0.4437735264	NaN	
656.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-656.8559643	0.4437735264	NaN	
656.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-656.6959643	0.4437735264	NaN	
656.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-656.5359643	0.4437735264	NaN	
656.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-656.3759643	0.4437735264	NaN	
656.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-656.2159643	0.4437735264	NaN	
656.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-656.0559643	0.4437735264	NaN	
655.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-655.8959643	0.4437735264	NaN	
655.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-655.7359643	0.4437735264	NaN	
655.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-655.5759643	0.4437735264	NaN	
655.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-655.4159643	0.4437735264	NaN	
655.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-655.2559643	0.4437735264	NaN	
655.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-655.0959643	0.4437735264	NaN	
654.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-654.9359643	0.4437735264	NaN	
654.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-654.7759643	0.4437735264	NaN	
654.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-654.6159643	0.4437735264	NaN	
654.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-654.4559643	0.4437735264	NaN	
654.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-654.2959643	0.4437735264	NaN	
654.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-654.1359643	0.4437735264	NaN	
653.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.9759643	0.4437735264	NaN	
653.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.8159643	0.4437735264	NaN	
653.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.6559643	0.4437735264	NaN	
653.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.4959643	0.4437735264	NaN	
653.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.3359643	0.4437735264	NaN	
653.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.1759643	0.4437735264	NaN	
653.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-653.0159643	0.4437735264	NaN	
652.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-652.8559643	0.4437735264	NaN	
652.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-652.6959643	0.4437735264	NaN	
652.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-652.5359643	0.4437735264	NaN	
652.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-652.3759643	0.4437735264	NaN	
652.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-652.2159643	0.4437735264	NaN	
652.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-652.0559643	0.4437735264	NaN	
651.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-651.8959643	0.4437735264	NaN	
651.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-651.7359643	0.4437735264	NaN	
651.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-651.5759643	0.4437735264	NaN	
651.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-651.4159643	0.4437735264	NaN	
651.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-651.2559643	0.4437735264	NaN	
651.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-651.0959643	0.4437735264	NaN	
650.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-650.9359643	0.4437735264	NaN	
650.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-650.7759643	0.4437735264	NaN	
650.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-650.6159643	0.4437735264	NaN	
650.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-650.4559643	0.4437735264	NaN	
650.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-650.2959643	0.4437735264	NaN	
650.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-650.1359643	0.4437735264	NaN	
649.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.9759643	0.4437735264	NaN	
649.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.8159643	0.4437735264	NaN	
649.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.6559643	0.4437735264	NaN	
649.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.4959643	0.4437735264	NaN	
649.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.3359643	0.4437735264	NaN	
649.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.1759643	0.4437735264	NaN	
649.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-649.0159643	0.4437735264	NaN	
648.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-648.8559643	0.4437735264	NaN	
648.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-648.6959643	0.4437735264	NaN	
648.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-648.5359643	0.4437735264	NaN	
648.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-648.3759643	0.4437735264	NaN	
648.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-648.2159643	0.4437735264	NaN	
648.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-648.0559643	0.4437735264	NaN	
647.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-647.8959643	0.4437735264	NaN	
647.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-647.7359643	0.4437735264	NaN	
647.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-647.5759643	0.4437735264	NaN	
647.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-647.4159643	0.4437735264	NaN	
647.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-647.2559643	0.4437735264	NaN	
647.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-647.0959643	0.4437735264	NaN	
646.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-646.9359643	0.4437735264	NaN	
646.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-646.7759643	0.4437735264	NaN	
646.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-646.6159643	0.4437735264	NaN	
646.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-646.4559643	0.4437735264	NaN	
646.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-646.2959643	0.4437735264	NaN	
646.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-646.1359643	0.4437735264	NaN	
645.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.9759643	0.4437735264	NaN	
645.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.8159643	0.4437735264	NaN	
645.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.6559643	0.4437735264	NaN	
645.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.4959643	0.4437735264	NaN	
645.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.3359643	0.4437735264	NaN	
645.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.1759643	0.4437735264	NaN	
645.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-645.0159643	0.4437735264	NaN	
644.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-644.8559643	0.4437735264	NaN	
644.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-644.6959643	0.4437735264	NaN	
644.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-644.5359643	0.4437735264	NaN	
644.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-644.3759643	0.4437735264	NaN	
644.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-644.2159643	0.4437735264	NaN	
644.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-644.0559643	0.4437735264	NaN	
643.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-643.8959643	0.4437735264	NaN	
643.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-643.7359643	0.4437735264	NaN	
643.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-643.5759643	0.4437735264	NaN	
643.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-643.4159643	0.4437735264	NaN	
643.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-643.2559643	0.4437735264	NaN	
643.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-643.0959643	0.4437735264	NaN	
642.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-642.9359643	0.4437735264	NaN	
642.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-642.7759643	0.4437735264	NaN	
642.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-642.6159643	0.4437735264	NaN	
642.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-642.4559643	0.4437735264	NaN	
642.2959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-642.2959643	0.4437735264	NaN	
642.1359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-642.1359643	0.4437735264	NaN	
641.9759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.9759643	0.4437735264	NaN	
641.8159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.8159643	0.4437735264	NaN	
641.6559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.6559643	0.4437735264	NaN	
641.4959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.4959643	0.4437735264	NaN	
641.3359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.3359643	0.4437735264	NaN	
641.1759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.1759643	0.4437735264	NaN	
641.0159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-641.0159643	0.4437735264	NaN	
640.8559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-640.8559643	0.4437735264	NaN	
640.6959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-640.6959643	0.4437735264	NaN	
640.5359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-640.5359643	0.4437735264	NaN	
640.3759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-640.3759643	0.4437735264	NaN	
640.2159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-640.2159643	0.4437735264	NaN	
640.0559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-640.0559643	0.4437735264	NaN	
639.8959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-639.8959643	0.4437735264	NaN	
639.7359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-639.7359643	0.4437735264	NaN	
639.5759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-639.5759643	0.4437735264	NaN	
639.4159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-639.4159643	0.4437735264	NaN	
639.2559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-639.2559643	0.4437735264	NaN	
639.0959643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-639.0959643	0.4437735264	NaN	
638.9359643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-638.9359643	0.4437735264	NaN	
638.7759643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-638.7759643	0.4437735264	NaN	
638.6159643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-638.6159643	0.4437735264	NaN	
638.4559643	89	5	6	1	0.4437735264	82.5187301	2.552588226	14.92868167										55.00658418	3.562482909	41.43093291				-638.4559643	0.4437735264	NaN	
