T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
652.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-652.5411307	0.4438049447	NaN	
652.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-652.3811307	0.4438049447	NaN	
652.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-652.2211307	0.4438049447	NaN	
652.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-652.0611307	0.4438049447	NaN	
651.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-651.9011307	0.4438049447	NaN	
651.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-651.7411307	0.4438049447	NaN	
651.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-651.5811307	0.4438049447	NaN	
651.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-651.4211307	0.4438049447	NaN	
651.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-651.2611307	0.4438049447	NaN	
651.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-651.1011307	0.4438049447	NaN	
650.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-650.9411307	0.4438049447	NaN	
650.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-650.7811307	0.4438049447	NaN	
650.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-650.6211307	0.4438049447	NaN	
650.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-650.4611307	0.4438049447	NaN	
650.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-650.3011307	0.4438049447	NaN	
650.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-650.1411307	0.4438049447	NaN	
649.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.9811307	0.4438049447	NaN	
649.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.8211307	0.4438049447	NaN	
649.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.6611307	0.4438049447	NaN	
649.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.5011307	0.4438049447	NaN	
649.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.3411307	0.4438049447	NaN	
649.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.1811307	0.4438049447	NaN	
649.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-649.0211307	0.4438049447	NaN	
648.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-648.8611307	0.4438049447	NaN	
648.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-648.7011307	0.4438049447	NaN	
648.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-648.5411307	0.4438049447	NaN	
648.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-648.3811307	0.4438049447	NaN	
648.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-648.2211307	0.4438049447	NaN	
648.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-648.0611307	0.4438049447	NaN	
647.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-647.9011307	0.4438049447	NaN	
647.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-647.7411307	0.4438049447	NaN	
647.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-647.5811307	0.4438049447	NaN	
647.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-647.4211307	0.4438049447	NaN	
647.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-647.2611307	0.4438049447	NaN	
647.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-647.1011307	0.4438049447	NaN	
646.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-646.9411307	0.4438049447	NaN	
646.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-646.7811307	0.4438049447	NaN	
646.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-646.6211307	0.4438049447	NaN	
646.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-646.4611307	0.4438049447	NaN	
646.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-646.3011307	0.4438049447	NaN	
646.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-646.1411307	0.4438049447	NaN	
645.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.9811307	0.4438049447	NaN	
645.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.8211307	0.4438049447	NaN	
645.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.6611307	0.4438049447	NaN	
645.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.5011307	0.4438049447	NaN	
645.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.3411307	0.4438049447	NaN	
645.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.1811307	0.4438049447	NaN	
645.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-645.0211307	0.4438049447	NaN	
644.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-644.8611307	0.4438049447	NaN	
644.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-644.7011307	0.4438049447	NaN	
644.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-644.5411307	0.4438049447	NaN	
644.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-644.3811307	0.4438049447	NaN	
644.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-644.2211307	0.4438049447	NaN	
644.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-644.0611307	0.4438049447	NaN	
643.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-643.9011307	0.4438049447	NaN	
643.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-643.7411307	0.4438049447	NaN	
643.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-643.5811307	0.4438049447	NaN	
643.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-643.4211307	0.4438049447	NaN	
643.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-643.2611307	0.4438049447	NaN	
643.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-643.1011307	0.4438049447	NaN	
642.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-642.9411307	0.4438049447	NaN	
642.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-642.7811307	0.4438049447	NaN	
642.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-642.6211307	0.4438049447	NaN	
642.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-642.4611307	0.4438049447	NaN	
642.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-642.3011307	0.4438049447	NaN	
642.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-642.1411307	0.4438049447	NaN	
641.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.9811307	0.4438049447	NaN	
641.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.8211307	0.4438049447	NaN	
641.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.6611307	0.4438049447	NaN	
641.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.5011307	0.4438049447	NaN	
641.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.3411307	0.4438049447	NaN	
641.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.1811307	0.4438049447	NaN	
641.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-641.0211307	0.4438049447	NaN	
640.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-640.8611307	0.4438049447	NaN	
640.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-640.7011307	0.4438049447	NaN	
640.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-640.5411307	0.4438049447	NaN	
640.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-640.3811307	0.4438049447	NaN	
640.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-640.2211307	0.4438049447	NaN	
640.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-640.0611307	0.4438049447	NaN	
639.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-639.9011307	0.4438049447	NaN	
639.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-639.7411307	0.4438049447	NaN	
639.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-639.5811307	0.4438049447	NaN	
639.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-639.4211307	0.4438049447	NaN	
639.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-639.2611307	0.4438049447	NaN	
639.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-639.1011307	0.4438049447	NaN	
638.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-638.9411307	0.4438049447	NaN	
638.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-638.7811307	0.4438049447	NaN	
638.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-638.6211307	0.4438049447	NaN	
638.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-638.4611307	0.4438049447	NaN	
638.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-638.3011307	0.4438049447	NaN	
638.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-638.1411307	0.4438049447	NaN	
637.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.9811307	0.4438049447	NaN	
637.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.8211307	0.4438049447	NaN	
637.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.6611307	0.4438049447	NaN	
637.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.5011307	0.4438049447	NaN	
637.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.3411307	0.4438049447	NaN	
637.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.1811307	0.4438049447	NaN	
637.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-637.0211307	0.4438049447	NaN	
636.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-636.8611307	0.4438049447	NaN	
636.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-636.7011307	0.4438049447	NaN	
636.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-636.5411307	0.4438049447	NaN	
636.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-636.3811307	0.4438049447	NaN	
636.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-636.2211307	0.4438049447	NaN	
636.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-636.0611307	0.4438049447	NaN	
635.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-635.9011307	0.4438049447	NaN	
635.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-635.7411307	0.4438049447	NaN	
635.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-635.5811307	0.4438049447	NaN	
635.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-635.4211307	0.4438049447	NaN	
635.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-635.2611307	0.4438049447	NaN	
635.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-635.1011307	0.4438049447	NaN	
634.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-634.9411307	0.4438049447	NaN	
634.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-634.7811307	0.4438049447	NaN	
634.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-634.6211307	0.4438049447	NaN	
634.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-634.4611307	0.4438049447	NaN	
634.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-634.3011307	0.4438049447	NaN	
634.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-634.1411307	0.4438049447	NaN	
633.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.9811307	0.4438049447	NaN	
633.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.8211307	0.4438049447	NaN	
633.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.6611307	0.4438049447	NaN	
633.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.5011307	0.4438049447	NaN	
633.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.3411307	0.4438049447	NaN	
633.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.1811307	0.4438049447	NaN	
633.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-633.0211307	0.4438049447	NaN	
632.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-632.8611307	0.4438049447	NaN	
632.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-632.7011307	0.4438049447	NaN	
632.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-632.5411307	0.4438049447	NaN	
632.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-632.3811307	0.4438049447	NaN	
632.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-632.2211307	0.4438049447	NaN	
632.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-632.0611307	0.4438049447	NaN	
631.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-631.9011307	0.4438049447	NaN	
631.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-631.7411307	0.4438049447	NaN	
631.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-631.5811307	0.4438049447	NaN	
631.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-631.4211307	0.4438049447	NaN	
631.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-631.2611307	0.4438049447	NaN	
631.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-631.1011307	0.4438049447	NaN	
630.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-630.9411307	0.4438049447	NaN	
630.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-630.7811307	0.4438049447	NaN	
630.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-630.6211307	0.4438049447	NaN	
630.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-630.4611307	0.4438049447	NaN	
630.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-630.3011307	0.4438049447	NaN	
630.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-630.1411307	0.4438049447	NaN	
629.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.9811307	0.4438049447	NaN	
629.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.8211307	0.4438049447	NaN	
629.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.6611307	0.4438049447	NaN	
629.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.5011307	0.4438049447	NaN	
629.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.3411307	0.4438049447	NaN	
629.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.1811307	0.4438049447	NaN	
629.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-629.0211307	0.4438049447	NaN	
628.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-628.8611307	0.4438049447	NaN	
628.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-628.7011307	0.4438049447	NaN	
628.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-628.5411307	0.4438049447	NaN	
628.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-628.3811307	0.4438049447	NaN	
628.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-628.2211307	0.4438049447	NaN	
628.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-628.0611307	0.4438049447	NaN	
627.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-627.9011307	0.4438049447	NaN	
627.7411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-627.7411307	0.4438049447	NaN	
627.5811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-627.5811307	0.4438049447	NaN	
627.4211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-627.4211307	0.4438049447	NaN	
627.2611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-627.2611307	0.4438049447	NaN	
627.1011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-627.1011307	0.4438049447	NaN	
626.9411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-626.9411307	0.4438049447	NaN	
626.7811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-626.7811307	0.4438049447	NaN	
626.6211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-626.6211307	0.4438049447	NaN	
626.4611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-626.4611307	0.4438049447	NaN	
626.3011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-626.3011307	0.4438049447	NaN	
626.1411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-626.1411307	0.4438049447	NaN	
625.9811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.9811307	0.4438049447	NaN	
625.8211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.8211307	0.4438049447	NaN	
625.6611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.6611307	0.4438049447	NaN	
625.5011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.5011307	0.4438049447	NaN	
625.3411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.3411307	0.4438049447	NaN	
625.1811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.1811307	0.4438049447	NaN	
625.0211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-625.0211307	0.4438049447	NaN	
624.8611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-624.8611307	0.4438049447	NaN	
624.7011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-624.7011307	0.4438049447	NaN	
624.5411307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-624.5411307	0.4438049447	NaN	
624.3811307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-624.3811307	0.4438049447	NaN	
624.2211307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-624.2211307	0.4438049447	NaN	
624.0611307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-624.0611307	0.4438049447	NaN	
623.9011307	95	2	3	1	0.4438049447	82.51834144	2.55276461	14.92889395							55.00667217	3.562591301	41.43073653				-623.9011307	0.4438049447	NaN	
