T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-553.4937024	0.443780003	NaN	
553.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-553.3337024	0.443780003	NaN	
553.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-553.1737024	0.443780003	NaN	
553.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-553.0137024	0.443780003	NaN	
552.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-552.8537024	0.443780003	NaN	
552.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-552.6937024	0.443780003	NaN	
552.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-552.5337024	0.443780003	NaN	
552.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-552.3737024	0.443780003	NaN	
552.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-552.2137024	0.443780003	NaN	
552.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-552.0537024	0.443780003	NaN	
551.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-551.8937024	0.443780003	NaN	
551.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-551.7337024	0.443780003	NaN	
551.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-551.5737024	0.443780003	NaN	
551.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-551.4137024	0.443780003	NaN	
551.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-551.2537024	0.443780003	NaN	
551.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-551.0937024	0.443780003	NaN	
550.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-550.9337024	0.443780003	NaN	
550.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-550.7737024	0.443780003	NaN	
550.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-550.6137024	0.443780003	NaN	
550.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-550.4537024	0.443780003	NaN	
550.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-550.2937024	0.443780003	NaN	
550.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-550.1337024	0.443780003	NaN	
549.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.9737024	0.443780003	NaN	
549.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.8137024	0.443780003	NaN	
549.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.6537024	0.443780003	NaN	
549.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.4937024	0.443780003	NaN	
549.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.3337024	0.443780003	NaN	
549.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.1737024	0.443780003	NaN	
549.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-549.0137024	0.443780003	NaN	
548.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-548.8537024	0.443780003	NaN	
548.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-548.6937024	0.443780003	NaN	
548.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-548.5337024	0.443780003	NaN	
548.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-548.3737024	0.443780003	NaN	
548.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-548.2137024	0.443780003	NaN	
548.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-548.0537024	0.443780003	NaN	
547.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-547.8937024	0.443780003	NaN	
547.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-547.7337024	0.443780003	NaN	
547.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-547.5737024	0.443780003	NaN	
547.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-547.4137024	0.443780003	NaN	
547.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-547.2537024	0.443780003	NaN	
547.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-547.0937024	0.443780003	NaN	
546.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-546.9337024	0.443780003	NaN	
546.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-546.7737024	0.443780003	NaN	
546.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-546.6137024	0.443780003	NaN	
546.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-546.4537024	0.443780003	NaN	
546.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-546.2937024	0.443780003	NaN	
546.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-546.1337024	0.443780003	NaN	
545.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.9737024	0.443780003	NaN	
545.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.8137024	0.443780003	NaN	
545.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.6537024	0.443780003	NaN	
545.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.4937024	0.443780003	NaN	
545.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.3337024	0.443780003	NaN	
545.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.1737024	0.443780003	NaN	
545.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-545.0137024	0.443780003	NaN	
544.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-544.8537024	0.443780003	NaN	
544.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-544.6937024	0.443780003	NaN	
544.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-544.5337024	0.443780003	NaN	
544.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-544.3737024	0.443780003	NaN	
544.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-544.2137024	0.443780003	NaN	
544.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-544.0537024	0.443780003	NaN	
543.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-543.8937024	0.443780003	NaN	
543.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-543.7337024	0.443780003	NaN	
543.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-543.5737024	0.443780003	NaN	
543.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-543.4137024	0.443780003	NaN	
543.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-543.2537024	0.443780003	NaN	
543.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-543.0937024	0.443780003	NaN	
542.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-542.9337024	0.443780003	NaN	
542.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-542.7737024	0.443780003	NaN	
542.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-542.6137024	0.443780003	NaN	
542.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-542.4537024	0.443780003	NaN	
542.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-542.2937024	0.443780003	NaN	
542.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-542.1337024	0.443780003	NaN	
541.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.9737024	0.443780003	NaN	
541.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.8137024	0.443780003	NaN	
541.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.6537024	0.443780003	NaN	
541.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.4937024	0.443780003	NaN	
541.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.3337024	0.443780003	NaN	
541.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.1737024	0.443780003	NaN	
541.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-541.0137024	0.443780003	NaN	
540.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-540.8537024	0.443780003	NaN	
540.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-540.6937024	0.443780003	NaN	
540.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-540.5337024	0.443780003	NaN	
540.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-540.3737024	0.443780003	NaN	
540.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-540.2137024	0.443780003	NaN	
540.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-540.0537024	0.443780003	NaN	
539.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-539.8937024	0.443780003	NaN	
539.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-539.7337024	0.443780003	NaN	
539.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-539.5737024	0.443780003	NaN	
539.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-539.4137024	0.443780003	NaN	
539.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-539.2537024	0.443780003	NaN	
539.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-539.0937024	0.443780003	NaN	
538.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-538.9337024	0.443780003	NaN	
538.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-538.7737024	0.443780003	NaN	
538.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-538.6137024	0.443780003	NaN	
538.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-538.4537024	0.443780003	NaN	
538.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-538.2937024	0.443780003	NaN	
538.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-538.1337024	0.443780003	NaN	
537.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.9737024	0.443780003	NaN	
537.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.8137024	0.443780003	NaN	
537.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.6537024	0.443780003	NaN	
537.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.4937024	0.443780003	NaN	
537.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.3337024	0.443780003	NaN	
537.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.1737024	0.443780003	NaN	
537.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-537.0137024	0.443780003	NaN	
536.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-536.8537024	0.443780003	NaN	
536.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-536.6937024	0.443780003	NaN	
536.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-536.5337024	0.443780003	NaN	
536.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-536.3737024	0.443780003	NaN	
536.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-536.2137024	0.443780003	NaN	
536.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-536.0537024	0.443780003	NaN	
535.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-535.8937024	0.443780003	NaN	
535.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-535.7337024	0.443780003	NaN	
535.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-535.5737024	0.443780003	NaN	
535.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-535.4137024	0.443780003	NaN	
535.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-535.2537024	0.443780003	NaN	
535.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-535.0937024	0.443780003	NaN	
534.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-534.9337024	0.443780003	NaN	
534.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-534.7737024	0.443780003	NaN	
534.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-534.6137024	0.443780003	NaN	
534.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-534.4537024	0.443780003	NaN	
534.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-534.2937024	0.443780003	NaN	
534.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-534.1337024	0.443780003	NaN	
533.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.9737024	0.443780003	NaN	
533.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.8137024	0.443780003	NaN	
533.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.6537024	0.443780003	NaN	
533.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.4937024	0.443780003	NaN	
533.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.3337024	0.443780003	NaN	
533.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.1737024	0.443780003	NaN	
533.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-533.0137024	0.443780003	NaN	
532.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-532.8537024	0.443780003	NaN	
532.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-532.6937024	0.443780003	NaN	
532.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-532.5337024	0.443780003	NaN	
532.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-532.3737024	0.443780003	NaN	
532.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-532.2137024	0.443780003	NaN	
532.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-532.0537024	0.443780003	NaN	
531.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-531.8937024	0.443780003	NaN	
531.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-531.7337024	0.443780003	NaN	
531.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-531.5737024	0.443780003	NaN	
531.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-531.4137024	0.443780003	NaN	
531.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-531.2537024	0.443780003	NaN	
531.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-531.0937024	0.443780003	NaN	
530.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-530.9337024	0.443780003	NaN	
530.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-530.7737024	0.443780003	NaN	
530.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-530.6137024	0.443780003	NaN	
530.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-530.4537024	0.443780003	NaN	
530.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-530.2937024	0.443780003	NaN	
530.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-530.1337024	0.443780003	NaN	
529.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.9737024	0.443780003	NaN	
529.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.8137024	0.443780003	NaN	
529.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.6537024	0.443780003	NaN	
529.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.4937024	0.443780003	NaN	
529.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.3337024	0.443780003	NaN	
529.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.1737024	0.443780003	NaN	
529.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-529.0137024	0.443780003	NaN	
528.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-528.8537024	0.443780003	NaN	
528.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-528.6937024	0.443780003	NaN	
528.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-528.5337024	0.443780003	NaN	
528.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-528.3737024	0.443780003	NaN	
528.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-528.2137024	0.443780003	NaN	
528.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-528.0537024	0.443780003	NaN	
527.8937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-527.8937024	0.443780003	NaN	
527.7337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-527.7337024	0.443780003	NaN	
527.5737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-527.5737024	0.443780003	NaN	
527.4137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-527.4137024	0.443780003	NaN	
527.2537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-527.2537024	0.443780003	NaN	
527.0937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-527.0937024	0.443780003	NaN	
526.9337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-526.9337024	0.443780003	NaN	
526.7737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-526.7737024	0.443780003	NaN	
526.6137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-526.6137024	0.443780003	NaN	
526.4537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-526.4537024	0.443780003	NaN	
526.2937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-526.2937024	0.443780003	NaN	
526.1337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-526.1337024	0.443780003	NaN	
525.9737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.9737024	0.443780003	NaN	
525.8137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.8137024	0.443780003	NaN	
525.6537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.6537024	0.443780003	NaN	
525.4937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.4937024	0.443780003	NaN	
525.3337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.3337024	0.443780003	NaN	
525.1737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.1737024	0.443780003	NaN	
525.0137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-525.0137024	0.443780003	NaN	
524.8537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-524.8537024	0.443780003	NaN	
524.6937024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-524.6937024	0.443780003	NaN	
524.5337024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-524.5337024	0.443780003	NaN	
524.3737024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-524.3737024	0.443780003	NaN	
524.2137024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-524.2137024	0.443780003	NaN	
524.0537024	76	4	20	1	0.443780003	82.51887335	2.55262468	14.92850197							55.0065734	3.562526625	41.43089997				-524.0537024	0.443780003	NaN	
