T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
559.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-559.5717415	0.443778235	NaN	
559.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-559.4117415	0.443778235	NaN	
559.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-559.2517415	0.443778235	NaN	
559.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-559.0917415	0.443778235	NaN	
558.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-558.9317415	0.443778235	NaN	
558.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-558.7717415	0.443778235	NaN	
558.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-558.6117415	0.443778235	NaN	
558.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-558.4517415	0.443778235	NaN	
558.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-558.2917415	0.443778235	NaN	
558.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-558.1317415	0.443778235	NaN	
557.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.9717415	0.443778235	NaN	
557.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.8117415	0.443778235	NaN	
557.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.6517415	0.443778235	NaN	
557.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.4917415	0.443778235	NaN	
557.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.3317415	0.443778235	NaN	
557.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.1717415	0.443778235	NaN	
557.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-557.0117415	0.443778235	NaN	
556.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-556.8517415	0.443778235	NaN	
556.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-556.6917415	0.443778235	NaN	
556.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-556.5317415	0.443778235	NaN	
556.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-556.3717415	0.443778235	NaN	
556.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-556.2117415	0.443778235	NaN	
556.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-556.0517415	0.443778235	NaN	
555.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-555.8917415	0.443778235	NaN	
555.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-555.7317415	0.443778235	NaN	
555.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-555.5717415	0.443778235	NaN	
555.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-555.4117415	0.443778235	NaN	
555.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-555.2517415	0.443778235	NaN	
555.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-555.0917415	0.443778235	NaN	
554.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-554.9317415	0.443778235	NaN	
554.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-554.7717415	0.443778235	NaN	
554.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-554.6117415	0.443778235	NaN	
554.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-554.4517415	0.443778235	NaN	
554.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-554.2917415	0.443778235	NaN	
554.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-554.1317415	0.443778235	NaN	
553.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.9717415	0.443778235	NaN	
553.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.8117415	0.443778235	NaN	
553.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.6517415	0.443778235	NaN	
553.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.4917415	0.443778235	NaN	
553.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.3317415	0.443778235	NaN	
553.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.1717415	0.443778235	NaN	
553.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-553.0117415	0.443778235	NaN	
552.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-552.8517415	0.443778235	NaN	
552.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-552.6917415	0.443778235	NaN	
552.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-552.5317415	0.443778235	NaN	
552.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-552.3717415	0.443778235	NaN	
552.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-552.2117415	0.443778235	NaN	
552.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-552.0517415	0.443778235	NaN	
551.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-551.8917415	0.443778235	NaN	
551.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-551.7317415	0.443778235	NaN	
551.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-551.5717415	0.443778235	NaN	
551.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-551.4117415	0.443778235	NaN	
551.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-551.2517415	0.443778235	NaN	
551.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-551.0917415	0.443778235	NaN	
550.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-550.9317415	0.443778235	NaN	
550.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-550.7717415	0.443778235	NaN	
550.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-550.6117415	0.443778235	NaN	
550.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-550.4517415	0.443778235	NaN	
550.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-550.2917415	0.443778235	NaN	
550.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-550.1317415	0.443778235	NaN	
549.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.9717415	0.443778235	NaN	
549.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.8117415	0.443778235	NaN	
549.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.6517415	0.443778235	NaN	
549.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.4917415	0.443778235	NaN	
549.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.3317415	0.443778235	NaN	
549.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.1717415	0.443778235	NaN	
549.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-549.0117415	0.443778235	NaN	
548.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-548.8517415	0.443778235	NaN	
548.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-548.6917415	0.443778235	NaN	
548.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-548.5317415	0.443778235	NaN	
548.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-548.3717415	0.443778235	NaN	
548.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-548.2117415	0.443778235	NaN	
548.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-548.0517415	0.443778235	NaN	
547.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-547.8917415	0.443778235	NaN	
547.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-547.7317415	0.443778235	NaN	
547.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-547.5717415	0.443778235	NaN	
547.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-547.4117415	0.443778235	NaN	
547.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-547.2517415	0.443778235	NaN	
547.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-547.0917415	0.443778235	NaN	
546.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-546.9317415	0.443778235	NaN	
546.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-546.7717415	0.443778235	NaN	
546.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-546.6117415	0.443778235	NaN	
546.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-546.4517415	0.443778235	NaN	
546.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-546.2917415	0.443778235	NaN	
546.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-546.1317415	0.443778235	NaN	
545.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.9717415	0.443778235	NaN	
545.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.8117415	0.443778235	NaN	
545.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.6517415	0.443778235	NaN	
545.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.4917415	0.443778235	NaN	
545.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.3317415	0.443778235	NaN	
545.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.1717415	0.443778235	NaN	
545.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-545.0117415	0.443778235	NaN	
544.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-544.8517415	0.443778235	NaN	
544.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-544.6917415	0.443778235	NaN	
544.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-544.5317415	0.443778235	NaN	
544.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-544.3717415	0.443778235	NaN	
544.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-544.2117415	0.443778235	NaN	
544.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-544.0517415	0.443778235	NaN	
543.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-543.8917415	0.443778235	NaN	
543.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-543.7317415	0.443778235	NaN	
543.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-543.5717415	0.443778235	NaN	
543.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-543.4117415	0.443778235	NaN	
543.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-543.2517415	0.443778235	NaN	
543.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-543.0917415	0.443778235	NaN	
542.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-542.9317415	0.443778235	NaN	
542.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-542.7717415	0.443778235	NaN	
542.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-542.6117415	0.443778235	NaN	
542.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-542.4517415	0.443778235	NaN	
542.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-542.2917415	0.443778235	NaN	
542.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-542.1317415	0.443778235	NaN	
541.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.9717415	0.443778235	NaN	
541.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.8117415	0.443778235	NaN	
541.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.6517415	0.443778235	NaN	
541.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.4917415	0.443778235	NaN	
541.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.3317415	0.443778235	NaN	
541.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.1717415	0.443778235	NaN	
541.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-541.0117415	0.443778235	NaN	
540.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-540.8517415	0.443778235	NaN	
540.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-540.6917415	0.443778235	NaN	
540.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-540.5317415	0.443778235	NaN	
540.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-540.3717415	0.443778235	NaN	
540.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-540.2117415	0.443778235	NaN	
540.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-540.0517415	0.443778235	NaN	
539.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-539.8917415	0.443778235	NaN	
539.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-539.7317415	0.443778235	NaN	
539.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-539.5717415	0.443778235	NaN	
539.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-539.4117415	0.443778235	NaN	
539.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-539.2517415	0.443778235	NaN	
539.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-539.0917415	0.443778235	NaN	
538.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-538.9317415	0.443778235	NaN	
538.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-538.7717415	0.443778235	NaN	
538.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-538.6117415	0.443778235	NaN	
538.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-538.4517415	0.443778235	NaN	
538.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-538.2917415	0.443778235	NaN	
538.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-538.1317415	0.443778235	NaN	
537.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.9717415	0.443778235	NaN	
537.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.8117415	0.443778235	NaN	
537.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.6517415	0.443778235	NaN	
537.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.4917415	0.443778235	NaN	
537.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.3317415	0.443778235	NaN	
537.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.1717415	0.443778235	NaN	
537.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-537.0117415	0.443778235	NaN	
536.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-536.8517415	0.443778235	NaN	
536.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-536.6917415	0.443778235	NaN	
536.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-536.5317415	0.443778235	NaN	
536.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-536.3717415	0.443778235	NaN	
536.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-536.2117415	0.443778235	NaN	
536.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-536.0517415	0.443778235	NaN	
535.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-535.8917415	0.443778235	NaN	
535.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-535.7317415	0.443778235	NaN	
535.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-535.5717415	0.443778235	NaN	
535.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-535.4117415	0.443778235	NaN	
535.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-535.2517415	0.443778235	NaN	
535.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-535.0917415	0.443778235	NaN	
534.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-534.9317415	0.443778235	NaN	
534.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-534.7717415	0.443778235	NaN	
534.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-534.6117415	0.443778235	NaN	
534.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-534.4517415	0.443778235	NaN	
534.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-534.2917415	0.443778235	NaN	
534.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-534.1317415	0.443778235	NaN	
533.9717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.9717415	0.443778235	NaN	
533.8117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.8117415	0.443778235	NaN	
533.6517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.6517415	0.443778235	NaN	
533.4917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.4917415	0.443778235	NaN	
533.3317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.3317415	0.443778235	NaN	
533.1717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.1717415	0.443778235	NaN	
533.0117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-533.0117415	0.443778235	NaN	
532.8517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-532.8517415	0.443778235	NaN	
532.6917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-532.6917415	0.443778235	NaN	
532.5317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-532.5317415	0.443778235	NaN	
532.3717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-532.3717415	0.443778235	NaN	
532.2117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-532.2117415	0.443778235	NaN	
532.0517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-532.0517415	0.443778235	NaN	
531.8917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-531.8917415	0.443778235	NaN	
531.7317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-531.7317415	0.443778235	NaN	
531.5717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-531.5717415	0.443778235	NaN	
531.4117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-531.4117415	0.443778235	NaN	
531.2517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-531.2517415	0.443778235	NaN	
531.0917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-531.0917415	0.443778235	NaN	
530.9317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-530.9317415	0.443778235	NaN	
530.7717415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-530.7717415	0.443778235	NaN	
530.6117415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-530.6117415	0.443778235	NaN	
530.4517415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-530.4517415	0.443778235	NaN	
530.2917415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-530.2917415	0.443778235	NaN	
530.1317415	77	5	18	1	0.443778235	82.51900735	2.552614828	14.92837782							55.00655394	3.562531276	41.43091479				-530.1317415	0.443778235	NaN	
