T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
728.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-728.4872674	0.4317263703	NaN	
728.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-728.3272674	0.4317263703	NaN	
728.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-728.1672674	0.4317263703	NaN	
728.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-728.0072674	0.4317263703	NaN	
727.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-727.8472674	0.4317263703	NaN	
727.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-727.6872674	0.4317263703	NaN	
727.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-727.5272674	0.4317263703	NaN	
727.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-727.3672674	0.4317263703	NaN	
727.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-727.2072674	0.4317263703	NaN	
727.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-727.0472674	0.4317263703	NaN	
726.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-726.8872674	0.4317263703	NaN	
726.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-726.7272674	0.4317263703	NaN	
726.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-726.5672674	0.4317263703	NaN	
726.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-726.4072674	0.4317263703	NaN	
726.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-726.2472674	0.4317263703	NaN	
726.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-726.0872674	0.4317263703	NaN	
725.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-725.9272674	0.4317263703	NaN	
725.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-725.7672674	0.4317263703	NaN	
725.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-725.6072674	0.4317263703	NaN	
725.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-725.4472674	0.4317263703	NaN	
725.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-725.2872674	0.4317263703	NaN	
725.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-725.1272674	0.4317263703	NaN	
724.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.9672674	0.4317263703	NaN	
724.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.8072674	0.4317263703	NaN	
724.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.6472674	0.4317263703	NaN	
724.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.4872674	0.4317263703	NaN	
724.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.3272674	0.4317263703	NaN	
724.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.1672674	0.4317263703	NaN	
724.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-724.0072674	0.4317263703	NaN	
723.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-723.8472674	0.4317263703	NaN	
723.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-723.6872674	0.4317263703	NaN	
723.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-723.5272674	0.4317263703	NaN	
723.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-723.3672674	0.4317263703	NaN	
723.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-723.2072674	0.4317263703	NaN	
723.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-723.0472674	0.4317263703	NaN	
722.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-722.8872674	0.4317263703	NaN	
722.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-722.7272674	0.4317263703	NaN	
722.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-722.5672674	0.4317263703	NaN	
722.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-722.4072674	0.4317263703	NaN	
722.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-722.2472674	0.4317263703	NaN	
722.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-722.0872674	0.4317263703	NaN	
721.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-721.9272674	0.4317263703	NaN	
721.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-721.7672674	0.4317263703	NaN	
721.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-721.6072674	0.4317263703	NaN	
721.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-721.4472674	0.4317263703	NaN	
721.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-721.2872674	0.4317263703	NaN	
721.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-721.1272674	0.4317263703	NaN	
720.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.9672674	0.4317263703	NaN	
720.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.8072674	0.4317263703	NaN	
720.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.6472674	0.4317263703	NaN	
720.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.4872674	0.4317263703	NaN	
720.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.3272674	0.4317263703	NaN	
720.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.1672674	0.4317263703	NaN	
720.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-720.0072674	0.4317263703	NaN	
719.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-719.8472674	0.4317263703	NaN	
719.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-719.6872674	0.4317263703	NaN	
719.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-719.5272674	0.4317263703	NaN	
719.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-719.3672674	0.4317263703	NaN	
719.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-719.2072674	0.4317263703	NaN	
719.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-719.0472674	0.4317263703	NaN	
718.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-718.8872674	0.4317263703	NaN	
718.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-718.7272674	0.4317263703	NaN	
718.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-718.5672674	0.4317263703	NaN	
718.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-718.4072674	0.4317263703	NaN	
718.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-718.2472674	0.4317263703	NaN	
718.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-718.0872674	0.4317263703	NaN	
717.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-717.9272674	0.4317263703	NaN	
717.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-717.7672674	0.4317263703	NaN	
717.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-717.6072674	0.4317263703	NaN	
717.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-717.4472674	0.4317263703	NaN	
717.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-717.2872674	0.4317263703	NaN	
717.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-717.1272674	0.4317263703	NaN	
716.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.9672674	0.4317263703	NaN	
716.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.8072674	0.4317263703	NaN	
716.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.6472674	0.4317263703	NaN	
716.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.4872674	0.4317263703	NaN	
716.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.3272674	0.4317263703	NaN	
716.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.1672674	0.4317263703	NaN	
716.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-716.0072674	0.4317263703	NaN	
715.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-715.8472674	0.4317263703	NaN	
715.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-715.6872674	0.4317263703	NaN	
715.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-715.5272674	0.4317263703	NaN	
715.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-715.3672674	0.4317263703	NaN	
715.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-715.2072674	0.4317263703	NaN	
715.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-715.0472674	0.4317263703	NaN	
714.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-714.8872674	0.4317263703	NaN	
714.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-714.7272674	0.4317263703	NaN	
714.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-714.5672674	0.4317263703	NaN	
714.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-714.4072674	0.4317263703	NaN	
714.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-714.2472674	0.4317263703	NaN	
714.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-714.0872674	0.4317263703	NaN	
713.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-713.9272674	0.4317263703	NaN	
713.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-713.7672674	0.4317263703	NaN	
713.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-713.6072674	0.4317263703	NaN	
713.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-713.4472674	0.4317263703	NaN	
713.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-713.2872674	0.4317263703	NaN	
713.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-713.1272674	0.4317263703	NaN	
712.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.9672674	0.4317263703	NaN	
712.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.8072674	0.4317263703	NaN	
712.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.6472674	0.4317263703	NaN	
712.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.4872674	0.4317263703	NaN	
712.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.3272674	0.4317263703	NaN	
712.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.1672674	0.4317263703	NaN	
712.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-712.0072674	0.4317263703	NaN	
711.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-711.8472674	0.4317263703	NaN	
711.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-711.6872674	0.4317263703	NaN	
711.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-711.5272674	0.4317263703	NaN	
711.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-711.3672674	0.4317263703	NaN	
711.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-711.2072674	0.4317263703	NaN	
711.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-711.0472674	0.4317263703	NaN	
710.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-710.8872674	0.4317263703	NaN	
710.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-710.7272674	0.4317263703	NaN	
710.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-710.5672674	0.4317263703	NaN	
710.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-710.4072674	0.4317263703	NaN	
710.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-710.2472674	0.4317263703	NaN	
710.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-710.0872674	0.4317263703	NaN	
709.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-709.9272674	0.4317263703	NaN	
709.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-709.7672674	0.4317263703	NaN	
709.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-709.6072674	0.4317263703	NaN	
709.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-709.4472674	0.4317263703	NaN	
709.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-709.2872674	0.4317263703	NaN	
709.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-709.1272674	0.4317263703	NaN	
708.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.9672674	0.4317263703	NaN	
708.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.8072674	0.4317263703	NaN	
708.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.6472674	0.4317263703	NaN	
708.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.4872674	0.4317263703	NaN	
708.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.3272674	0.4317263703	NaN	
708.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.1672674	0.4317263703	NaN	
708.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-708.0072674	0.4317263703	NaN	
707.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-707.8472674	0.4317263703	NaN	
707.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-707.6872674	0.4317263703	NaN	
707.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-707.5272674	0.4317263703	NaN	
707.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-707.3672674	0.4317263703	NaN	
707.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-707.2072674	0.4317263703	NaN	
707.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-707.0472674	0.4317263703	NaN	
706.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-706.8872674	0.4317263703	NaN	
706.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-706.7272674	0.4317263703	NaN	
706.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-706.5672674	0.4317263703	NaN	
706.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-706.4072674	0.4317263703	NaN	
706.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-706.2472674	0.4317263703	NaN	
706.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-706.0872674	0.4317263703	NaN	
705.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-705.9272674	0.4317263703	NaN	
705.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-705.7672674	0.4317263703	NaN	
705.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-705.6072674	0.4317263703	NaN	
705.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-705.4472674	0.4317263703	NaN	
705.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-705.2872674	0.4317263703	NaN	
705.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-705.1272674	0.4317263703	NaN	
704.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.9672674	0.4317263703	NaN	
704.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.8072674	0.4317263703	NaN	
704.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.6472674	0.4317263703	NaN	
704.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.4872674	0.4317263703	NaN	
704.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.3272674	0.4317263703	NaN	
704.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.1672674	0.4317263703	NaN	
704.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-704.0072674	0.4317263703	NaN	
703.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-703.8472674	0.4317263703	NaN	
703.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-703.6872674	0.4317263703	NaN	
703.5272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-703.5272674	0.4317263703	NaN	
703.3672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-703.3672674	0.4317263703	NaN	
703.2072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-703.2072674	0.4317263703	NaN	
703.0472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-703.0472674	0.4317263703	NaN	
702.8872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-702.8872674	0.4317263703	NaN	
702.7272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-702.7272674	0.4317263703	NaN	
702.5672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-702.5672674	0.4317263703	NaN	
702.4072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-702.4072674	0.4317263703	NaN	
702.2472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-702.2472674	0.4317263703	NaN	
702.0872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-702.0872674	0.4317263703	NaN	
701.9272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-701.9272674	0.4317263703	NaN	
701.7672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-701.7672674	0.4317263703	NaN	
701.6072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-701.6072674	0.4317263703	NaN	
701.4472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-701.4472674	0.4317263703	NaN	
701.2872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-701.2872674	0.4317263703	NaN	
701.1272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-701.1272674	0.4317263703	NaN	
700.9672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.9672674	0.4317263703	NaN	
700.8072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.8072674	0.4317263703	NaN	
700.6472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.6472674	0.4317263703	NaN	
700.4872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.4872674	0.4317263703	NaN	
700.3272674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.3272674	0.4317263703	NaN	
700.1672674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.1672674	0.4317263703	NaN	
700.0072674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-700.0072674	0.4317263703	NaN	
699.8472674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-699.8472674	0.4317263703	NaN	
699.6872674	86	2	12	1	0.4317263703	82.71087126	1.776895633	15.51223311				54.84330849	2.895555101	42.26113641				-699.6872674	0.4317263703	NaN	
