T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
755.1394912	95	1	4	0.9460715263	0.0006776188125	85.26430644	1.703105004	13.03258855	69.46476724	2.050314002	28.48491876							0	0	0	-755.1394912	0.0006776188125	-751965.856167234	
755.0594912	95	1	4	0.9461071583	0.0006775126157	85.25511315	1.70365059	13.04123626	69.45406183	2.05054903	28.49538914							0	0	0	-755.0594912	0.0006775126157	-754684.890049788	
754.9794912	95	1	4	0.9461427615	0.0006774068021	85.24591546	1.70419625	13.04988829	69.44335707	2.050783811	28.50585912							0	0	0	-754.9794912	0.0006774068021	-757422.224666258	
754.8994912	95	1	4	0.9461783358	0.0006773013715	85.23671336	1.704741986	13.05854465	69.43265295	2.051018344	28.5163287							0	0	0	-754.8994912	0.0006773013715	-760178.04427433	
754.8194912	95	1	4	0.9462138814	0.0006771963237	85.22750686	1.705287796	13.06720535	69.42194949	2.051252631	28.52679788							0	0	0	-754.8194912	0.0006771963237	-762952.902079787	
754.7394912	95	1	4	0.9462493982	0.0006770916586	85.21829594	1.705833681	13.07587038	69.41124667	2.051486669	28.53726666							0	0	0	-754.7394912	0.0006770916586	-765746.620900861	
754.6594912	95	1	4	0.9462848864	0.0006769873759	85.20908061	1.706379639	13.08453975	69.40054449	2.051720461	28.54773505							0	0	0	-754.6594912	0.0006769873759	-768559.403325375	
754.5794912	95	1	4	0.946320346	0.0006768834755	85.19986087	1.706925672	13.09321346	69.38984295	2.051954005	28.55820305							0	0	0	-754.5794912	0.0006768834755	-771391.807728846	
754.4994912	95	1	4	0.946355777	0.0006767799572	85.19063671	1.707471779	13.10189151	69.37914204	2.052187301	28.56867065							0	0	0	-754.4994912	0.0006767799572	-774243.290142593	
754.4194912	95	1	4	0.9463911794	0.0006766768207	85.18140813	1.708017959	13.11057391	69.36844178	2.05242035	28.57913787							0	0	0	-754.4194912	0.0006766768207	-777114.427930409	
754.3394912	95	1	4	0.9464265534	0.0006765740659	85.17217513	1.708564212	13.11926066	69.35774214	2.052653152	28.58960471							0	0	0	-754.3394912	0.0006765740659	-780006.178753139	
754.2594912	95	1	4	0.9464618989	0.0006764716927	85.1629377	1.709110539	13.12795176	69.34704314	2.052885706	28.60007116							0	0	0	-754.2594912	0.0006764716927	-782917.993166164	
754.1794912	95	1	4	0.946497216	0.0006763697008	85.15369585	1.709656938	13.13664721	69.33634476	2.053118013	28.61053723							0	0	0	-754.1794912	0.0006763697008	-785850.090990637	
754.0994912	95	1	4	0.9465325048	0.0006762680901	85.14444957	1.71020341	13.14534702	69.32564701	2.053350072	28.62100292							0	0	0	-754.0994912	0.0006762680901	-788802.67206411	
754.0194912	95	1	4	0.9465677653	0.0006761668603	85.13519885	1.710749955	13.15405119	69.31494988	2.053581884	28.63146824							0	0	0	-754.0194912	0.0006761668603	-791776.357065146	
753.9394912	95	1	4	0.9466029975	0.0006760660114	85.1259437	1.711296572	13.16275973	69.30425337	2.053813448	28.64193318							0	0	0	-753.9394912	0.0006760660114	-794770.956782986	
753.8594912	95	1	4	0.9466382015	0.000675965543	85.11668411	1.711843262	13.17147263	69.29355748	2.054044764	28.65239775							0	0	0	-753.8594912	0.000675965543	-797787.116211038	
753.7794912	95	1	4	0.9466733774	0.0006758654552	85.10742008	1.712390023	13.18018989	69.28286221	2.054275833	28.66286195							0	0	0	-753.7794912	0.0006758654552	-800824.634085593	
753.6994912	95	1	4	0.9467085251	0.0006757657475	85.09815161	1.712936856	13.18891153	69.27216755	2.054506654	28.67332579							0	0	0	-753.6994912	0.0006757657475	-803883.773618961	
753.6194912	95	1	4	0.9467436448	0.00067566642	85.0888787	1.71348376	13.19763754	69.26147351	2.054737228	28.68378926							0	0	0	-753.6194912	0.00067566642	-806965.548233786	
753.5394912	95	1	4	0.9467787364	0.0006755674724	85.07960134	1.714030736	13.20636793	69.25078007	2.054967553	28.69425237							0	0	0	-753.5394912	0.0006755674724	-810068.994988659	
753.4594912	95	1	4	0.9468138	0.0006754689045	85.07031953	1.714577783	13.21510269	69.24008724	2.055197631	28.70471513							0	0	0	-753.4594912	0.0006754689045	-813195.167913982	
753.3794912	95	1	4	0.9468488357	0.0006753707162	85.06103326	1.7151249	13.22384184	69.22939502	2.055427462	28.71517752							0	0	0	-753.3794912	0.0006753707162	-816344.310405654	
753.2994912	95	1	4	0.9468838435	0.0006752729073	85.05174254	1.715672089	13.23258537	69.21870339	2.055657044	28.72563956							0	0	0	-753.2994912	0.0006752729073	-819516.259273999	
753.2194912	95	1	4	0.9469188234	0.0006751754776	85.04244737	1.716219347	13.24133329	69.20801237	2.055886379	28.73610125							0	0	0	-753.2194912	0.0006751754776	-822711.688167857	
753.1394912	95	1	4	0.9469537756	0.000675078427	85.03314773	1.716766676	13.25008559	69.19732195	2.056115466	28.74656259							0	0	0	-753.1394912	0.000675078427	-825930.851376739	
753.0594912	95	1	4	0.9469887	0.0006749817553	85.02384363	1.717314075	13.25884229	69.18663212	2.056344306	28.75702357							0	0	0	-753.0594912	0.0006749817553	-829173.58718371	
752.9794912	95	1	4	0.9470235966	0.0006748854623	85.01453507	1.717861544	13.26760339	69.17594288	2.056572897	28.76748422							0	0	0	-752.9794912	0.0006748854623	-832440.154088936	
752.8994912	95	1	4	0.9470584656	0.0006747895478	85.00522204	1.718409082	13.27636888	69.16525424	2.05680124	28.77794452							0	0	0	-752.8994912	0.0006747895478	-835731.694353016	
752.8194912	95	1	4	0.947093307	0.0006746940118	84.99590454	1.71895669	13.28513877	69.15456618	2.057029336	28.78840448							0	0	0	-752.8194912	0.0006746940118	-839048.037735216	
752.7394912	95	1	4	0.9471281207	0.000674598854	84.98658257	1.719504367	13.29391306	69.14387871	2.057257184	28.7988641							0	0	0	-752.7394912	0.000674598854	-842388.144782832	
752.6594912	95	1	4	0.947162907	0.0006745040741	84.97725612	1.720052113	13.30269176	69.13319183	2.057484783	28.80932339							0	0	0	-752.6594912	0.0006745040741	-845754.521835372	
752.5794912	95	1	4	0.9471976657	0.0006744096723	84.9679252	1.720599927	13.31147487	69.12250552	2.057712135	28.81978234							0	0	0	-752.5794912	0.0006744096723	-849146.535464755	
752.4994912	95	1	4	0.947232397	0.0006743156481	84.9585898	1.72114781	13.32026239	69.1118198	2.057939239	28.83024096							0	0	0	-752.4994912	0.0006743156481	-852563.613811423	
752.4194912	95	1	4	0.9472671009	0.0006742220015	84.94924991	1.721695761	13.32905433	69.10113465	2.058166095	28.84069926							0	0	0	-752.4194912	0.0006742220015	-856007.381710702	
752.3394912	95	1	4	0.9473017774	0.0006741287323	84.93990554	1.722243781	13.33785068	69.09045008	2.058392702	28.85115722							0	0	0	-752.3394912	0.0006741287323	-859477.702164804	
752.2594912	95	1	4	0.9473364266	0.0006740358404	84.93055668	1.722791868	13.34665145	69.07976608	2.058619062	28.86161486							0	0	0	-752.2594912	0.0006740358404	-862974.405852233	
752.1794912	95	1	4	0.9473710485	0.0006739433255	84.92120334	1.723340023	13.35545664	69.06908264	2.058845173	28.87207218							0	0	0	-752.1794912	0.0006739433255	-866498.281630101	
752.0994912	95	1	4	0.9474056431	0.0006738511876	84.9118455	1.723888245	13.36426626	69.05839978	2.059071037	28.88252918							0	0	0	-752.0994912	0.0006738511876	-870050.100487513	
752.0194912	95	1	4	0.9474402106	0.0006737594265	84.90248316	1.724436535	13.3730803	69.04771748	2.059296652	28.89298586							0	0	0	-752.0194912	0.0006737594265	-873629.249446785	
751.9394912	95	1	4	0.947474751	0.000673668042	84.89311633	1.724984892	13.38189878	69.03703575	2.059522019	28.90344223							0	0	0	-751.9394912	0.000673668042	-877236.043644475	
751.8594912	95	1	4	0.9475092642	0.0006735770339	84.883745	1.725533315	13.39072168	69.02635457	2.059747138	28.91389829							0	0	0	-751.8594912	0.0006735770339	-880871.292057963	
751.7794912	95	1	4	0.9475437504	0.0006734864021	84.87436917	1.726081805	13.39954903	69.01567396	2.059972008	28.92435403							0	0	0	-751.7794912	0.0006734864021	-884535.816850781	
751.6994912	95	1	4	0.9475782096	0.0006733961465	84.86498883	1.726630361	13.40838081	69.0049939	2.06019663	28.93480947							0	0	0	-751.6994912	0.0006733961465	-888229.475510922	
751.6194912	95	1	4	0.9476126417	0.0006733062669	84.85560399	1.727178983	13.41721703	68.99431439	2.060421004	28.9452646							0	0	0	-751.6194912	0.0006733062669	-891952.624250693	
751.5394912	95	1	4	0.947647047	0.0006732167632	84.84621463	1.727727671	13.4260577	68.98363544	2.06064513	28.95571943							0	0	0	-751.5394912	0.0006732167632	-895705.102724778	
751.4594912	95	1	4	0.9476814254	0.0006731276351	84.83682077	1.728276425	13.43490281	68.97295703	2.060869007	28.96617396							0	0	0	-751.4594912	0.0006731276351	-899487.784185587	
751.3794912	95	1	4	0.9477157769	0.0006730388826	84.82742238	1.728825244	13.44375237	68.96227918	2.061092636	28.97662819							0	0	0	-751.3794912	0.0006730388826	-903301.522363246	
751.2994912	95	1	4	0.9477501016	0.0006729505055	84.81801949	1.729374129	13.45260639	68.95160186	2.061316016	28.98708212							0	0	0	-751.2994912	0.0006729505055	-907145.680897305	
751.2194912	95	1	4	0.9477843996	0.0006728625036	84.80861207	1.729923079	13.46146485	68.94092509	2.061539148	28.99753576							0	0	0	-751.2194912	0.0006728625036	-911021.669885106	
751.1394912	95	1	4	0.9478186708	0.0006727748769	84.79920013	1.730472093	13.47032778	68.93024886	2.061762032	29.00798911							0	0	0	-751.1394912	0.0006727748769	-914929.340383816	
751.0594912	95	1	4	0.9478529154	0.0006726876251	84.78978366	1.731021172	13.47919517	68.91957316	2.061984667	29.01844217							0	0	0	-751.0594912	0.0006726876251	-918868.576318191	
750.9794912	95	1	4	0.9478871333	0.0006726007481	84.78036267	1.731570315	13.48806701	68.90889801	2.062207054	29.02889494							0	0	0	-750.9794912	0.0006726007481	-922840.815481742	
750.8994912	95	1	4	0.9479213247	0.0006725142458	84.77093715	1.732119522	13.49694333	68.89822338	2.062429192	29.03934743							0	0	0	-750.8994912	0.0006725142458	-926845.932382973	
750.8194912	95	1	4	0.9479554895	0.000672428118	84.7615071	1.732668793	13.50582411	68.88754928	2.062651081	29.04979963							0	0	0	-750.8194912	0.000672428118	-930884.345308579	
750.7394912	95	1	4	0.9479896278	0.0006723423646	84.75207251	1.733218128	13.51470936	68.87687572	2.062872722	29.06025156							0	0	0	-750.7394912	0.0006723423646	-934956.460717482	
750.6594912	95	1	4	0.9480237396	0.0006722569854	84.74263338	1.733767526	13.52359909	68.86620268	2.063094114	29.07070321							0	0	0	-750.6594912	0.0006722569854	-939063.266898776	
750.5794912	95	1	4	0.948057825	0.0006721719804	84.73318972	1.734316988	13.53249329	68.85553016	2.063315257	29.08115459							0	0	0	-750.5794912	0.0006721719804	-943204.628189408	
750.4994912	95	1	4	0.948091884	0.0006720873493	84.72374151	1.734866512	13.54139198	68.84485816	2.063536152	29.09160569							0	0	0	-750.4994912	0.0006720873493	-947380.445221998	
750.4194912	95	1	4	0.9481259167	0.000672003092	84.71428876	1.735416099	13.55029514	68.83418668	2.063756798	29.10205652							0	0	0	-750.4194912	0.000672003092	-951592.269981816	
750.3394912	95	1	4	0.9481599231	0.0006719192084	84.70483146	1.735965749	13.55920279	68.82351572	2.063977195	29.11250708							0	0	0	-750.3394912	0.0006719192084	-955839.993646868	
750.2594912	95	1	4	0.9481939033	0.0006718356983	84.69536961	1.736515461	13.56811493	68.81284528	2.064197343	29.12295738							0	0	0	-750.2594912	0.0006718356983	-960124.086369751	
750.1794912	95	1	4	0.9482278572	0.0006717525616	84.68590321	1.737065235	13.57703155	68.80217534	2.064417243	29.13340742							0	0	0	-750.1794912	0.0006717525616	-964446.178982948	
750.0994912	95	1	4	0.948261785	0.0006716697983	84.67643226	1.737615071	13.58595267	68.79150592	2.064636894	29.14385719							0	0	0	-750.0994912	0.0006716697983	-968804.992907934	
750.0194912	95	1	4	0.9482956866	0.000671587408	84.66695674	1.738164968	13.59487829	68.780837	2.064856295	29.15430671							0	0	0	-750.0194912	0.000671587408	-973201.636230373	
749.9394912	95	1	4	0.9483295622	0.0006715053908	84.65747667	1.738714927	13.6038084	68.77016858	2.065075448	29.16475597							0	0	0	-749.9394912	0.0006715053908	-977637.151239368	
749.8594912	95	1	4	0.9483634117	0.0006714237464	84.64799204	1.739264947	13.61274301	68.75950067	2.065294352	29.17520497							0	0	0	-749.8594912	0.0006714237464	-982111.490731629	
749.7794912	95	1	4	0.9483972352	0.0006713424748	84.63850284	1.739815028	13.62168213	68.74883326	2.065513007	29.18565373							0	0	0	-749.7794912	0.0006713424748	-986625.132286512	
749.6994912	95	1	4	0.9484310327	0.0006712615757	84.62900907	1.74036517	13.63062576	68.73816635	2.065731413	29.19610224							0	0	0	-749.6994912	0.0006712615757	-991179.248381363	
749.6194912	95	1	4	0.9484648043	0.0006711810492	84.61951074	1.740915372	13.63957389	68.72749993	2.06594957	29.2065505							0	0	0	-749.6194912	0.0006711810492	-995774.339741525	
749.5394912	95	1	4	0.94849855	0.000671100895	84.61000783	1.741465634	13.64852653	68.71683401	2.066167477	29.21699851							0	0	0	-749.5394912	0.000671100895	-1000409.74495935	
749.4594912	95	1	4	0.9485322699	0.000671021113	84.60050035	1.742015956	13.65748369	68.70616858	2.066385136	29.22744628							0	0	0	-749.4594912	0.000671021113	-1005087.2459944	
749.3794912	95	1	4	0.948565964	0.0006709417031	84.59098829	1.742566338	13.66644537	68.69550364	2.066602545	29.23789382							0	0	0	-749.3794912	0.0006709417031	-1009807.41838602	
749.2994912	95	1	4	0.9485996323	0.0006708626652	84.58147165	1.74311678	13.67541157	68.68483918	2.066819706	29.24834112							0	0	0	-749.2994912	0.0006708626652	-1014570.19879346	
749.2194912	95	1	4	0.9486332749	0.0006707839991	84.57195043	1.743667281	13.68438229	68.67417521	2.067036617	29.25878818							0	0	0	-749.2194912	0.0006707839991	-1019376.17779709	
749.1394912	95	1	4	0.9486668919	0.0006707057047	84.56242463	1.744217841	13.69335753	68.66351171	2.067253278	29.26923501							0	0	0	-749.1394912	0.0006707057047	-1024226.5941168	
749.0594912	95	1	4	0.9487004832	0.0006706277819	84.55289423	1.744768459	13.70233731	68.6528487	2.067469691	29.27968161							0	0	0	-749.0594912	0.0006706277819	-1029122.06640822	
748.9794912	95	1	4	0.9487340489	0.0006705502306	84.54335925	1.745319137	13.71132161	68.64218617	2.067685854	29.29012798							0	0	0	-748.9794912	0.0006705502306	-1034062.55013348	
748.8994912	95	1	4	0.948767589	0.0006704730506	84.53381968	1.745869872	13.72031045	68.63152411	2.067901768	29.30057413							0	0	0	-748.8994912	0.0006704730506	-1039049.36192462	
748.8194912	95	1	4	0.9488011036	0.0006703962419	84.52427551	1.746420666	13.72930382	68.62086252	2.068117432	29.31102005							0	0	0	-748.8194912	0.0006703962419	-1044082.44181834	
748.7394912	95	1	4	0.9488345928	0.0006703198042	84.51472674	1.746971518	13.73830174	68.6102014	2.068332847	29.32146575							0	0	0	-748.7394912	0.0006703198042	-1049163.17002276	
748.6594912	95	1	4	0.9488680565	0.0006702437376	84.50517338	1.747522427	13.74730419	68.59954075	2.068548012	29.33191124							0	0	0	-748.6594912	0.0006702437376	-1054292.1719022	
748.5794912	95	1	4	0.9489014948	0.0006701680418	84.49561541	1.748073394	13.7563112	68.58888056	2.068762928	29.34235651							0	0	0	-748.5794912	0.0006701680418	-1059468.77600296	
748.4994912	95	1	4	0.9489349078	0.0006700927167	84.48605284	1.748624417	13.76532274	68.57822084	2.068977594	29.35280157							0	0	0	-748.4994912	0.0006700927167	-1064695.76452534	
748.4194912	95	1	4	0.9489682955	0.0006700177623	84.47648566	1.749175498	13.77433884	68.56756158	2.069192011	29.36324641							0	0	0	-748.4194912	0.0006700177623	-1069973.13981773	
748.3394912	95	1	4	0.9490016578	0.0006699431784	84.46691387	1.749726636	13.78335949	68.55690278	2.069406178	29.37369105							0	0	0	-748.3394912	0.0006699431784	-1075300.93210181	
748.2594912	95	1	4	0.949034995	0.0006698689649	84.45733747	1.75027783	13.7923847	68.54624443	2.069620096	29.38413548							0	0	0	-748.2594912	0.0006698689649	-1080680.58874073	
748.1794912	95	1	4	0.9490683069	0.0006697951217	84.44775645	1.75082908	13.80141447	68.53558653	2.069833763	29.3945797							0	0	0	-748.1794912	0.0006697951217	-1086112.12548243	
748.0994912	95	1	4	0.9491015937	0.0006697216486	84.43817082	1.751380386	13.81044879	68.52492909	2.070047181	29.40502373							0	0	0	-748.0994912	0.0006697216486	-1091597.0622893	
748.0194912	95	1	4	0.9491348554	0.0006696485456	84.42858057	1.751931748	13.81948768	68.5142721	2.07026035	29.41546755							0	0	0	-748.0194912	0.0006696485456	-1097136.91960851	
747.9394912	95	1	4	0.949168092	0.0006695758126	84.41898569	1.752483165	13.82853114	68.50361555	2.070473268	29.42591118							0	0	0	-747.9394912	0.0006695758126	-1102730.23840282	
747.8594912	95	1	4	0.9492013035	0.0006695034493	84.4093862	1.753034638	13.83757917	68.49295945	2.070685937	29.43635461							0	0	0	-747.8594912	0.0006695034493	-1108380.15211054	
747.7794912	95	1	4	0.9492344901	0.0006694314559	84.39978207	1.753586165	13.84663177	68.48230379	2.070898356	29.44679786							0	0	0	-747.7794912	0.0006694314559	-1114086.6609119	
747.6994912	95	1	4	0.9492676517	0.000669359832	84.39017331	1.754137748	13.85568894	68.47164857	2.071110525	29.45724091							0	0	0	-747.6994912	0.000669359832	-1119849.13156718	
747.6194912	95	1	4	0.9493007884	0.0006692885776	84.38055993	1.754689384	13.86475069	68.46099378	2.071322443	29.46768377							0	0	0	-747.6194912	0.0006692885776	-1125671.52424842	
747.5394912	95	1	4	0.9493339002	0.0006692176927	84.3709419	1.755241076	13.87381702	68.45033943	2.071534112	29.47812645							0	0	0	-747.5394912	0.0006692176927	-1131552.35263039	
747.4594912	95	1	4	0.9493669871	0.000669147177	84.36131924	1.755792821	13.88288794	68.43968552	2.071745531	29.48856895							0	0	0	-747.4594912	0.000669147177	-1137493.36712398	
747.3794912	95	1	4	0.9494000493	0.0006690770306	84.35169194	1.75634462	13.89196344	68.42903203	2.0719567	29.49901127							0	0	0	-747.3794912	0.0006690770306	-1143495.42732651	
747.2994912	95	1	4	0.9494330867	0.0006690072532	84.34206	1.756896472	13.90104352	68.41837897	2.072167619	29.50945341							0	0	0	-747.2994912	0.0006690072532	-1149558.71315152	
747.2194912	95	1	4	0.9494660994	0.0006689378448	84.33242342	1.757448378	13.9101282	68.40772634	2.072378287	29.51989537							0	0	0	-747.2194912	0.0006689378448	-1155684.95542858	
747.1394912	95	1	4	0.9494990873	0.0006688688052	84.32278218	1.758000337	13.91921748	68.39707413	2.072588706	29.53033716							0	0	0	-747.1394912	0.0006688688052	-1161876.02777116	
747.0594912	95	1	4	0.9495320507	0.0006688001345	84.3131363	1.758552349	13.92831135	68.38642234	2.072798874	29.54077878							0	0	0	-747.0594912	0.0006688001345	-1168132.04788583	
746.9794912	95	1	4	0.9495649894	0.0006687318324	84.30348577	1.759104413	13.93740982	68.37577097	2.073008792	29.55122023							0	0	0	-746.9794912	0.0006687318324	-1174453.24508555	
746.8994912	95	1	4	0.9495979036	0.0006686638989	84.29383058	1.75965653	13.94651289	68.36512002	2.073218459	29.56166152							0	0	0	-746.8994912	0.0006686638989	-1180842.34723686	
746.8194912	95	1	4	0.9496307932	0.0006685963339	84.28417073	1.760208699	13.95562057	68.35446948	2.073427876	29.57210264							0	0	0	-746.8194912	0.0006685963339	-1187299.58269785	
746.7394912	95	1	4	0.9496636584	0.0006685291373	84.27450622	1.760760919	13.96473286	68.34381935	2.073637043	29.58254361							0	0	0	-746.7394912	0.0006685291373	-1193825.14589195	
746.6594912	95	1	4	0.949696499	0.0006684623089	84.26483705	1.761313191	13.97384975	68.33316963	2.073845959	29.59298441							0	0	0	-746.6594912	0.0006684623089	-1200421.05580857	
746.5794912	95	1	4	0.9497293153	0.0006683958487	84.25516322	1.761865515	13.98297126	68.32252032	2.074054625	29.60342505							0	0	0	-746.5794912	0.0006683958487	-1207089.33607969	
746.4994912	95	1	4	0.9497621072	0.0006683297566	84.24548472	1.762417889	13.99209739	68.31187141	2.074263041	29.61386555							0	0	0	-746.4994912	0.0006683297566	-1213830.27341024	
746.4194912	95	1	4	0.9497948748	0.0006682640325	84.23580155	1.762970315	14.00122813	68.30122291	2.074471206	29.62430589							0	0	0	-746.4194912	0.0006682640325	-1220645.0610683	
746.3394912	95	1	4	0.949827618	0.0006681986763	84.22611371	1.763522791	14.0103635	68.2905748	2.07467912	29.63474608							0	0	0	-746.3394912	0.0006681986763	-1227534.91858875	
746.2594912	95	1	4	0.949860337	0.0006681336879	84.21642119	1.764075317	14.01950349	68.27992709	2.074886783	29.64518612							0	0	0	-746.2594912	0.0006681336879	-1234501.09250448	
746.1794912	95	1	4	0.9498930318	0.0006680690672	84.206724	1.764627893	14.02864811	68.26927978	2.075094196	29.65562603							0	0	0	-746.1794912	0.0006680690672	-1241545.83151309	
746.0994912	95	1	4	0.9499257023	0.0006680048142	84.19702212	1.765180519	14.03779736	68.25863286	2.075301359	29.66606578							0	0	0	-746.0994912	0.0006680048142	-1248668.47853454	
746.0194912	95	1	4	0.9499583488	0.0006679409286	84.18731557	1.765733195	14.04695124	68.24798633	2.07550827	29.6765054							0	0	0	-746.0194912	0.0006679409286	-1255871.39611594	
745.9394912	95	1	4	0.9499909711	0.0006678774105	84.17760433	1.76628592	14.05610975	68.23734018	2.075714931	29.68694488							0	0	0	-745.9394912	0.0006678774105	-1263157.87398995	
745.8594912	95	1	4	0.9500235693	0.0006678142598	84.1678884	1.766838694	14.06527291	68.22669443	2.075921341	29.69738423							0	0	0	-745.8594912	0.0006678142598	-1270526.35934941	
745.7794912	95	1	4	0.9500561435	0.0006677514763	84.15816778	1.767391518	14.0744407	68.21604905	2.076127499	29.70782345							0	0	0	-745.7794912	0.0006677514763	-1277979.2991292	
745.6994912	95	1	4	0.9500886937	0.00066768906	84.14844247	1.767944389	14.08361314	68.20540406	2.076333407	29.71826253							0	0	0	-745.6994912	0.00066768906	-1285519.14959204	
745.6194912	95	1	4	0.95012122	0.0006676270108	84.13871247	1.768497309	14.09279023	68.19475945	2.076539064	29.72870149							0	0	0	-745.6194912	0.0006676270108	-1293146.40672447	
745.5394912	95	1	4	0.9501537223	0.0006675653286	84.12897776	1.769050277	14.10197196	68.18411521	2.07674447	29.73914032							0	0	0	-745.5394912	0.0006675653286	-1300862.59845808	
745.4594912	95	1	4	0.9501862007	0.0006675040133	84.11923836	1.769603293	14.11115835	68.17347135	2.076949625	29.74957903							0	0	0	-745.4594912	0.0006675040133	-1308669.2885466	
745.3794912	95	1	4	0.9502186553	0.0006674430648	84.10949426	1.770156356	14.12034939	68.16282786	2.077154529	29.76001762							0	0	0	-745.3794912	0.0006674430648	-1316569.17406238	
745.2994912	95	1	4	0.9502510861	0.0006673824831	84.09974545	1.770709467	14.12954508	68.15218473	2.077359182	29.77045609							0	0	0	-745.2994912	0.0006673824831	-1324563.90727679	
745.2194912	95	1	4	0.9502834931	0.0006673222681	84.08999193	1.771262624	14.13874544	68.14154198	2.077563583	29.78089444							0	0	0	-745.2194912	0.0006673222681	-1332652.98621302	
745.1394912	95	1	4	0.9503158764	0.0006672624196	84.08023371	1.771815829	14.14795046	68.13089959	2.077767733	29.79133268							0	0	0	-745.1394912	0.0006672624196	-1340840.39111233	
745.0594912	95	1	4	0.9503482359	0.0006672029377	84.07047077	1.77236908	14.15716015	68.12025756	2.077971632	29.80177081							0	0	0	-745.0594912	0.0006672029377	-1349127.8419358	
744.9794912	95	1	4	0.9503805718	0.0006671438222	84.06070312	1.772922377	14.16637451	68.10961589	2.07817528	29.81220883							0	0	0	-744.9794912	0.0006671438222	-1357514.93641413	
744.8994912	95	1	4	0.9504128841	0.000667085073	84.05093075	1.77347572	14.17559353	68.09897458	2.078378676	29.82264675							0	0	0	-744.8994912	0.000667085073	-1366006.99401871	
744.8194912	95	1	4	0.9504451728	0.0006670266902	84.04115366	1.77402911	14.18481723	68.08833362	2.078581821	29.83308456							0	0	0	-744.8194912	0.0006670266902	-1374603.54698267	
744.7394912	95	1	4	0.9504774379	0.0006669686735	84.03137184	1.774582544	14.19404561	68.07769301	2.078784714	29.84352227							0	0	0	-744.7394912	0.0006669686735	-1383305.44390327	
744.6594912	95	1	4	0.9505096795	0.0006669110229	84.02158531	1.775136024	14.20327867	68.06705276	2.078987356	29.85395988							0	0	0	-744.6594912	0.0006669110229	-1392118.21930179	
744.5794912	95	1	4	0.9505418976	0.0006668537384	84.01179404	1.775689549	14.21251641	68.05641286	2.079189746	29.8643974							0	0	0	-744.5794912	0.0006668537384	-1401042.76342628	
744.4994912	95	1	4	0.9505740923	0.0006667968199	84.00199805	1.776243118	14.22175883	68.0457733	2.079391885	29.87483482							0	0	0	-744.4994912	0.0006667968199	-1410078.73014795	
744.4194912	95	1	4	0.9506062636	0.0006667402672	83.99219732	1.776796732	14.23100595	68.03513408	2.079593772	29.88527215							0	0	0	-744.4194912	0.0006667402672	-1419230.79980646	
744.3394912	95	1	4	0.9506384115	0.0006666840804	83.98239186	1.77735039	14.24025775	68.0244952	2.079795407	29.89570939							0	0	0	-744.3394912	0.0006666840804	-1428502.41744237	
744.2594912	95	1	4	0.9506705361	0.0006666282594	83.97258166	1.777904092	14.24951425	68.01385667	2.079996791	29.90614654							0	0	0	-744.2594912	0.0006666282594	-1437892.08050168	
744.1794912	95	1	4	0.9507026374	0.000666572804	83.96276672	1.778457838	14.25877544	68.00321847	2.080197922	29.91658361							0	0	0	-744.1794912	0.000666572804	-1447403.41647821	
744.0994912	95	1	4	0.9507347154	0.0006665177142	83.95294704	1.779011627	14.26804133	67.9925806	2.080398802	29.9270206							0	0	0	-744.0994912	0.0006665177142	-1457041.42388925	
744.0194912	95	1	4	0.9507667702	0.00066646299	83.94312261	1.779565459	14.27731193	67.98194306	2.08059943	29.93745751							0	0	0	-744.0194912	0.00066646299	-1466807.28749594	
743.9394912	95	1	4	0.9507988018	0.0006664086313	83.93329344	1.780119335	14.28658723	67.97130586	2.080799806	29.94789434							0	0	0	-743.9394912	0.0006664086313	-1476700.84201407	
743.8594912	95	1	4	0.9508308102	0.0006663546379	83.92345952	1.780673253	14.29586723	67.96066898	2.08099993	29.95833109							0	0	0	-743.8594912	0.0006663546379	-1486728.84371856	
743.7794912	95	1	4	0.9508627955	0.00066630101	83.91362084	1.781227213	14.30515195	67.95003242	2.081199803	29.96876778							0	0	0	-743.7794912	0.00066630101	-1496891.06116188	
743.6994912	95	1	4	0.9508947578	0.0006662477472	83.90377741	1.781781215	14.31444138	67.93939619	2.081399422	29.97920439							0	0	0	-743.6994912	0.0006662477472	-1507191.87728294	
743.6194912	95	1	4	0.950926697	0.0006661948498	83.89392922	1.782335259	14.32373552	67.92876028	2.08159879	29.98964093							0	0	0	-743.6194912	0.0006661948498	-1517633.87041202	
743.5394912	95	1	4	0.9509586132	0.0006661423174	83.88407627	1.782889345	14.33303438	67.91812468	2.081797906	30.00007741							0	0	0	-743.5394912	0.0006661423174	-1528217.28467489	
743.4594912	95	1	4	0.9509905064	0.0006660901501	83.87421856	1.783443472	14.34233797	67.9074894	2.081996769	30.01051383							0	0	0	-743.4594912	0.0006660901501	-1538950.80856386	
