T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-597.024507	0.03190571062	NaN	
596.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-596.864507	0.03190571062	NaN	
596.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-596.704507	0.03190571062	NaN	
596.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-596.544507	0.03190571062	NaN	
596.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-596.384507	0.03190571062	NaN	
596.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-596.224507	0.03190571062	NaN	
596.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-596.064507	0.03190571062	NaN	
595.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-595.904507	0.03190571062	NaN	
595.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-595.744507	0.03190571062	NaN	
595.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-595.584507	0.03190571062	NaN	
595.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-595.424507	0.03190571062	NaN	
595.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-595.264507	0.03190571062	NaN	
595.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-595.104507	0.03190571062	NaN	
594.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-594.944507	0.03190571062	NaN	
594.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-594.784507	0.03190571062	NaN	
594.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-594.624507	0.03190571062	NaN	
594.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-594.464507	0.03190571062	NaN	
594.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-594.304507	0.03190571062	NaN	
594.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-594.144507	0.03190571062	NaN	
593.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.984507	0.03190571062	NaN	
593.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.824507	0.03190571062	NaN	
593.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.664507	0.03190571062	NaN	
593.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.504507	0.03190571062	NaN	
593.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.344507	0.03190571062	NaN	
593.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.184507	0.03190571062	NaN	
593.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-593.024507	0.03190571062	NaN	
592.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-592.864507	0.03190571062	NaN	
592.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-592.704507	0.03190571062	NaN	
592.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-592.544507	0.03190571062	NaN	
592.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-592.384507	0.03190571062	NaN	
592.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-592.224507	0.03190571062	NaN	
592.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-592.064507	0.03190571062	NaN	
591.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-591.904507	0.03190571062	NaN	
591.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-591.744507	0.03190571062	NaN	
591.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-591.584507	0.03190571062	NaN	
591.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-591.424507	0.03190571062	NaN	
591.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-591.264507	0.03190571062	NaN	
591.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-591.104507	0.03190571062	NaN	
590.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-590.944507	0.03190571062	NaN	
590.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-590.784507	0.03190571062	NaN	
590.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-590.624507	0.03190571062	NaN	
590.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-590.464507	0.03190571062	NaN	
590.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-590.304507	0.03190571062	NaN	
590.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-590.144507	0.03190571062	NaN	
589.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.984507	0.03190571062	NaN	
589.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.824507	0.03190571062	NaN	
589.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.664507	0.03190571062	NaN	
589.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.504507	0.03190571062	NaN	
589.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.344507	0.03190571062	NaN	
589.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.184507	0.03190571062	NaN	
589.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-589.024507	0.03190571062	NaN	
588.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-588.864507	0.03190571062	NaN	
588.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-588.704507	0.03190571062	NaN	
588.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-588.544507	0.03190571062	NaN	
588.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-588.384507	0.03190571062	NaN	
588.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-588.224507	0.03190571062	NaN	
588.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-588.064507	0.03190571062	NaN	
587.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-587.904507	0.03190571062	NaN	
587.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-587.744507	0.03190571062	NaN	
587.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-587.584507	0.03190571062	NaN	
587.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-587.424507	0.03190571062	NaN	
587.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-587.264507	0.03190571062	NaN	
587.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-587.104507	0.03190571062	NaN	
586.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-586.944507	0.03190571062	NaN	
586.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-586.784507	0.03190571062	NaN	
586.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-586.624507	0.03190571062	NaN	
586.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-586.464507	0.03190571062	NaN	
586.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-586.304507	0.03190571062	NaN	
586.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-586.144507	0.03190571062	NaN	
585.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.984507	0.03190571062	NaN	
585.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.824507	0.03190571062	NaN	
585.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.664507	0.03190571062	NaN	
585.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.504507	0.03190571062	NaN	
585.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.344507	0.03190571062	NaN	
585.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.184507	0.03190571062	NaN	
585.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-585.024507	0.03190571062	NaN	
584.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-584.864507	0.03190571062	NaN	
584.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-584.704507	0.03190571062	NaN	
584.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-584.544507	0.03190571062	NaN	
584.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-584.384507	0.03190571062	NaN	
584.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-584.224507	0.03190571062	NaN	
584.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-584.064507	0.03190571062	NaN	
583.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-583.904507	0.03190571062	NaN	
583.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-583.744507	0.03190571062	NaN	
583.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-583.584507	0.03190571062	NaN	
583.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-583.424507	0.03190571062	NaN	
583.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-583.264507	0.03190571062	NaN	
583.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-583.104507	0.03190571062	NaN	
582.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-582.944507	0.03190571062	NaN	
582.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-582.784507	0.03190571062	NaN	
582.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-582.624507	0.03190571062	NaN	
582.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-582.464507	0.03190571062	NaN	
582.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-582.304507	0.03190571062	NaN	
582.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-582.144507	0.03190571062	NaN	
581.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.984507	0.03190571062	NaN	
581.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.824507	0.03190571062	NaN	
581.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.664507	0.03190571062	NaN	
581.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.504507	0.03190571062	NaN	
581.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.344507	0.03190571062	NaN	
581.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.184507	0.03190571062	NaN	
581.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-581.024507	0.03190571062	NaN	
580.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-580.864507	0.03190571062	NaN	
580.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-580.704507	0.03190571062	NaN	
580.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-580.544507	0.03190571062	NaN	
580.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-580.384507	0.03190571062	NaN	
580.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-580.224507	0.03190571062	NaN	
580.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-580.064507	0.03190571062	NaN	
579.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-579.904507	0.03190571062	NaN	
579.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-579.744507	0.03190571062	NaN	
579.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-579.584507	0.03190571062	NaN	
579.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-579.424507	0.03190571062	NaN	
579.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-579.264507	0.03190571062	NaN	
579.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-579.104507	0.03190571062	NaN	
578.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-578.944507	0.03190571062	NaN	
578.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-578.784507	0.03190571062	NaN	
578.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-578.624507	0.03190571062	NaN	
578.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-578.464507	0.03190571062	NaN	
578.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-578.304507	0.03190571062	NaN	
578.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-578.144507	0.03190571062	NaN	
577.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.984507	0.03190571062	NaN	
577.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.824507	0.03190571062	NaN	
577.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.664507	0.03190571062	NaN	
577.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.504507	0.03190571062	NaN	
577.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.344507	0.03190571062	NaN	
577.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.184507	0.03190571062	NaN	
577.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-577.024507	0.03190571062	NaN	
576.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-576.864507	0.03190571062	NaN	
576.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-576.704507	0.03190571062	NaN	
576.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-576.544507	0.03190571062	NaN	
576.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-576.384507	0.03190571062	NaN	
576.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-576.224507	0.03190571062	NaN	
576.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-576.064507	0.03190571062	NaN	
575.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-575.904507	0.03190571062	NaN	
575.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-575.744507	0.03190571062	NaN	
575.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-575.584507	0.03190571062	NaN	
575.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-575.424507	0.03190571062	NaN	
575.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-575.264507	0.03190571062	NaN	
575.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-575.104507	0.03190571062	NaN	
574.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-574.944507	0.03190571062	NaN	
574.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-574.784507	0.03190571062	NaN	
574.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-574.624507	0.03190571062	NaN	
574.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-574.464507	0.03190571062	NaN	
574.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-574.304507	0.03190571062	NaN	
574.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-574.144507	0.03190571062	NaN	
573.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.984507	0.03190571062	NaN	
573.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.824507	0.03190571062	NaN	
573.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.664507	0.03190571062	NaN	
573.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.504507	0.03190571062	NaN	
573.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.344507	0.03190571062	NaN	
573.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.184507	0.03190571062	NaN	
573.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-573.024507	0.03190571062	NaN	
572.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-572.864507	0.03190571062	NaN	
572.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-572.704507	0.03190571062	NaN	
572.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-572.544507	0.03190571062	NaN	
572.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-572.384507	0.03190571062	NaN	
572.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-572.224507	0.03190571062	NaN	
572.064507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-572.064507	0.03190571062	NaN	
571.904507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-571.904507	0.03190571062	NaN	
571.744507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-571.744507	0.03190571062	NaN	
571.584507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-571.584507	0.03190571062	NaN	
571.424507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-571.424507	0.03190571062	NaN	
571.264507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-571.264507	0.03190571062	NaN	
571.104507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-571.104507	0.03190571062	NaN	
570.944507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-570.944507	0.03190571062	NaN	
570.784507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-570.784507	0.03190571062	NaN	
570.624507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-570.624507	0.03190571062	NaN	
570.464507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-570.464507	0.03190571062	NaN	
570.304507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-570.304507	0.03190571062	NaN	
570.144507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-570.144507	0.03190571062	NaN	
569.984507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.984507	0.03190571062	NaN	
569.824507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.824507	0.03190571062	NaN	
569.664507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.664507	0.03190571062	NaN	
569.504507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.504507	0.03190571062	NaN	
569.344507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.344507	0.03190571062	NaN	
569.184507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.184507	0.03190571062	NaN	
569.024507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-569.024507	0.03190571062	NaN	
568.864507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-568.864507	0.03190571062	NaN	
568.704507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-568.704507	0.03190571062	NaN	
568.544507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-568.544507	0.03190571062	NaN	
568.384507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-568.384507	0.03190571062	NaN	
568.224507	83	1	16	1	0.03190571062	83.33905747	0.8528649173	15.80807762				65.5083732	0.9789395113	33.51268729				-568.224507	0.03190571062	NaN	
