T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-627.8068814	0.005005166356	NaN	
627.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-627.6468814	0.005005166356	NaN	
627.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-627.4868814	0.005005166356	NaN	
627.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-627.3268814	0.005005166356	NaN	
627.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-627.1668814	0.005005166356	NaN	
627.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-627.0068814	0.005005166356	NaN	
626.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-626.8468814	0.005005166356	NaN	
626.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-626.6868814	0.005005166356	NaN	
626.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-626.5268814	0.005005166356	NaN	
626.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-626.3668814	0.005005166356	NaN	
626.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-626.2068814	0.005005166356	NaN	
626.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-626.0468814	0.005005166356	NaN	
625.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-625.8868814	0.005005166356	NaN	
625.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-625.7268814	0.005005166356	NaN	
625.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-625.5668814	0.005005166356	NaN	
625.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-625.4068814	0.005005166356	NaN	
625.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-625.2468814	0.005005166356	NaN	
625.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-625.0868814	0.005005166356	NaN	
624.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-624.9268814	0.005005166356	NaN	
624.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-624.7668814	0.005005166356	NaN	
624.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-624.6068814	0.005005166356	NaN	
624.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-624.4468814	0.005005166356	NaN	
624.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-624.2868814	0.005005166356	NaN	
624.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-624.1268814	0.005005166356	NaN	
623.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.9668814	0.005005166356	NaN	
623.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.8068814	0.005005166356	NaN	
623.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.6468814	0.005005166356	NaN	
623.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.4868814	0.005005166356	NaN	
623.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.3268814	0.005005166356	NaN	
623.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.1668814	0.005005166356	NaN	
623.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-623.0068814	0.005005166356	NaN	
622.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-622.8468814	0.005005166356	NaN	
622.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-622.6868814	0.005005166356	NaN	
622.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-622.5268814	0.005005166356	NaN	
622.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-622.3668814	0.005005166356	NaN	
622.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-622.2068814	0.005005166356	NaN	
622.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-622.0468814	0.005005166356	NaN	
621.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-621.8868814	0.005005166356	NaN	
621.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-621.7268814	0.005005166356	NaN	
621.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-621.5668814	0.005005166356	NaN	
621.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-621.4068814	0.005005166356	NaN	
621.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-621.2468814	0.005005166356	NaN	
621.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-621.0868814	0.005005166356	NaN	
620.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-620.9268814	0.005005166356	NaN	
620.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-620.7668814	0.005005166356	NaN	
620.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-620.6068814	0.005005166356	NaN	
620.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-620.4468814	0.005005166356	NaN	
620.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-620.2868814	0.005005166356	NaN	
620.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-620.1268814	0.005005166356	NaN	
619.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.9668814	0.005005166356	NaN	
619.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.8068814	0.005005166356	NaN	
619.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.6468814	0.005005166356	NaN	
619.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.4868814	0.005005166356	NaN	
619.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.3268814	0.005005166356	NaN	
619.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.1668814	0.005005166356	NaN	
619.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-619.0068814	0.005005166356	NaN	
618.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-618.8468814	0.005005166356	NaN	
618.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-618.6868814	0.005005166356	NaN	
618.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-618.5268814	0.005005166356	NaN	
618.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-618.3668814	0.005005166356	NaN	
618.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-618.2068814	0.005005166356	NaN	
618.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-618.0468814	0.005005166356	NaN	
617.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-617.8868814	0.005005166356	NaN	
617.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-617.7268814	0.005005166356	NaN	
617.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-617.5668814	0.005005166356	NaN	
617.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-617.4068814	0.005005166356	NaN	
617.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-617.2468814	0.005005166356	NaN	
617.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-617.0868814	0.005005166356	NaN	
616.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-616.9268814	0.005005166356	NaN	
616.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-616.7668814	0.005005166356	NaN	
616.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-616.6068814	0.005005166356	NaN	
616.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-616.4468814	0.005005166356	NaN	
616.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-616.2868814	0.005005166356	NaN	
616.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-616.1268814	0.005005166356	NaN	
615.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.9668814	0.005005166356	NaN	
615.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.8068814	0.005005166356	NaN	
615.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.6468814	0.005005166356	NaN	
615.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.4868814	0.005005166356	NaN	
615.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.3268814	0.005005166356	NaN	
615.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.1668814	0.005005166356	NaN	
615.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-615.0068814	0.005005166356	NaN	
614.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-614.8468814	0.005005166356	NaN	
614.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-614.6868814	0.005005166356	NaN	
614.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-614.5268814	0.005005166356	NaN	
614.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-614.3668814	0.005005166356	NaN	
614.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-614.2068814	0.005005166356	NaN	
614.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-614.0468814	0.005005166356	NaN	
613.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-613.8868814	0.005005166356	NaN	
613.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-613.7268814	0.005005166356	NaN	
613.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-613.5668814	0.005005166356	NaN	
613.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-613.4068814	0.005005166356	NaN	
613.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-613.2468814	0.005005166356	NaN	
613.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-613.0868814	0.005005166356	NaN	
612.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-612.9268814	0.005005166356	NaN	
612.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-612.7668814	0.005005166356	NaN	
612.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-612.6068814	0.005005166356	NaN	
612.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-612.4468814	0.005005166356	NaN	
612.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-612.2868814	0.005005166356	NaN	
612.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-612.1268814	0.005005166356	NaN	
611.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.9668814	0.005005166356	NaN	
611.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.8068814	0.005005166356	NaN	
611.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.6468814	0.005005166356	NaN	
611.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.4868814	0.005005166356	NaN	
611.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.3268814	0.005005166356	NaN	
611.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.1668814	0.005005166356	NaN	
611.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-611.0068814	0.005005166356	NaN	
610.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-610.8468814	0.005005166356	NaN	
610.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-610.6868814	0.005005166356	NaN	
610.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-610.5268814	0.005005166356	NaN	
610.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-610.3668814	0.005005166356	NaN	
610.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-610.2068814	0.005005166356	NaN	
610.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-610.0468814	0.005005166356	NaN	
609.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-609.8868814	0.005005166356	NaN	
609.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-609.7268814	0.005005166356	NaN	
609.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-609.5668814	0.005005166356	NaN	
609.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-609.4068814	0.005005166356	NaN	
609.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-609.2468814	0.005005166356	NaN	
609.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-609.0868814	0.005005166356	NaN	
608.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-608.9268814	0.005005166356	NaN	
608.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-608.7668814	0.005005166356	NaN	
608.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-608.6068814	0.005005166356	NaN	
608.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-608.4468814	0.005005166356	NaN	
608.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-608.2868814	0.005005166356	NaN	
608.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-608.1268814	0.005005166356	NaN	
607.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.9668814	0.005005166356	NaN	
607.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.8068814	0.005005166356	NaN	
607.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.6468814	0.005005166356	NaN	
607.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.4868814	0.005005166356	NaN	
607.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.3268814	0.005005166356	NaN	
607.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.1668814	0.005005166356	NaN	
607.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-607.0068814	0.005005166356	NaN	
606.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-606.8468814	0.005005166356	NaN	
606.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-606.6868814	0.005005166356	NaN	
606.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-606.5268814	0.005005166356	NaN	
606.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-606.3668814	0.005005166356	NaN	
606.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-606.2068814	0.005005166356	NaN	
606.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-606.0468814	0.005005166356	NaN	
605.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-605.8868814	0.005005166356	NaN	
605.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-605.7268814	0.005005166356	NaN	
605.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-605.5668814	0.005005166356	NaN	
605.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-605.4068814	0.005005166356	NaN	
605.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-605.2468814	0.005005166356	NaN	
605.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-605.0868814	0.005005166356	NaN	
604.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-604.9268814	0.005005166356	NaN	
604.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-604.7668814	0.005005166356	NaN	
604.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-604.6068814	0.005005166356	NaN	
604.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-604.4468814	0.005005166356	NaN	
604.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-604.2868814	0.005005166356	NaN	
604.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-604.1268814	0.005005166356	NaN	
603.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.9668814	0.005005166356	NaN	
603.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.8068814	0.005005166356	NaN	
603.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.6468814	0.005005166356	NaN	
603.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.4868814	0.005005166356	NaN	
603.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.3268814	0.005005166356	NaN	
603.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.1668814	0.005005166356	NaN	
603.0068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-603.0068814	0.005005166356	NaN	
602.8468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-602.8468814	0.005005166356	NaN	
602.6868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-602.6868814	0.005005166356	NaN	
602.5268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-602.5268814	0.005005166356	NaN	
602.3668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-602.3668814	0.005005166356	NaN	
602.2068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-602.2068814	0.005005166356	NaN	
602.0468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-602.0468814	0.005005166356	NaN	
601.8868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-601.8868814	0.005005166356	NaN	
601.7268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-601.7268814	0.005005166356	NaN	
601.5668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-601.5668814	0.005005166356	NaN	
601.4068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-601.4068814	0.005005166356	NaN	
601.2468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-601.2468814	0.005005166356	NaN	
601.0868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-601.0868814	0.005005166356	NaN	
600.9268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-600.9268814	0.005005166356	NaN	
600.7668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-600.7668814	0.005005166356	NaN	
600.6068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-600.6068814	0.005005166356	NaN	
600.4468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-600.4468814	0.005005166356	NaN	
600.2868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-600.2868814	0.005005166356	NaN	
600.1268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-600.1268814	0.005005166356	NaN	
599.9668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.9668814	0.005005166356	NaN	
599.8068814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.8068814	0.005005166356	NaN	
599.6468814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.6468814	0.005005166356	NaN	
599.4868814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.4868814	0.005005166356	NaN	
599.3268814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.3268814	0.005005166356	NaN	
599.1668814	81	2	17	1	0.005005166356	82.9032089	1.142376458	15.95441464							65.94324695	1.250800093	32.80595296				-599.1668814	0.005005166356	NaN	
