T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.5159142	91	2	7	0.8784129009	0.0007343044968	84.04337448	2.682131353	13.27449416	69.02411278	3.388181989	27.58770523	71.5248661	11.45626445	17.01886945				0	0	0	-748.5159142	0.0007343044968	-188073.558515758	
748.4359142	91	2	7	0.8785423191	0.0007338797762	84.03381802	2.681388498	13.28479348	69.01234514	3.386310702	27.60134415	71.5248661	11.45626445	17.01886945				0	0	0	-748.4359142	0.0007338797762	-188646.392696218	
748.3559142	91	2	7	0.8786714946	0.0007334563452	84.02425816	2.68064643	13.29509541	69.0005798	3.384441011	27.61497919	71.5248661	11.45626445	17.01886945				0	0	0	-748.3559142	0.0007334563452	-189221.004573699	
748.2759142	91	2	7	0.878800428	0.0007330342002	84.01469491	2.679905146	13.30539994	68.98881673	3.382572914	27.62861036	71.5248661	11.45626445	17.01886945				0	0	0	-748.2759142	0.0007330342002	-189797.41598475	
748.1959142	91	2	7	0.8789291202	0.0007326133372	84.00512826	2.679164646	13.31570709	68.97705593	3.380706406	27.64223766	71.5248661	11.45626445	17.01886945				0	0	0	-748.1959142	0.0007326133372	-190375.583305139	
748.1159142	91	2	7	0.8790575717	0.0007321937524	83.99555821	2.678424927	13.32601686	68.96529741	3.378841485	27.65586111	71.5248661	11.45626445	17.01886945				0	0	0	-748.1159142	0.0007321937524	-190955.574718489	
748.0359142	91	2	7	0.8791857835	0.0007317754421	83.98598476	2.677685989	13.33632925	68.95354114	3.376978149	27.66948071	71.5248661	11.45626445	17.01886945				0	0	0	-748.0359142	0.0007317754421	-191537.391047241	
747.9559142	91	2	7	0.8793137562	0.0007313584025	83.9764079	2.676947829	13.34664427	68.94178714	3.375116394	27.68309647	71.5248661	11.45626445	17.01886945				0	0	0	-747.9559142	0.0007313584025	-192121.010373897	
747.8759142	91	2	7	0.8794414906	0.0007309426298	83.96682763	2.676210447	13.35696192	68.93003538	3.373256217	27.6967084	71.5248661	11.45626445	17.01886945				0	0	0	-747.8759142	0.0007309426298	-192706.456554779	
747.7959142	91	2	7	0.8795689875	0.0007305281203	83.95724395	2.67547384	13.36728221	68.91828588	3.371397615	27.71031651	71.5248661	11.45626445	17.01886945				0	0	0	-747.7959142	0.0007305281203	-193293.730144577	
747.7159142	91	2	7	0.8796962474	0.0007301148702	83.94765686	2.674738007	13.37760514	68.90653861	3.369540586	27.7239208	71.5248661	11.45626445	17.01886945				0	0	0	-747.7159142	0.0007301148702	-193882.879448876	
747.6359142	91	2	7	0.8798232713	0.000729702876	83.93806634	2.674002946	13.38793071	68.89479359	3.367685127	27.73752129	71.5248661	11.45626445	17.01886945				0	0	0	-747.6359142	0.000729702876	-194473.881347945	
747.5559142	91	2	7	0.8799500598	0.0007292921338	83.92847241	2.673268657	13.39825893	68.88305079	3.365831234	27.75111798	71.5248661	11.45626445	17.01886945				0	0	0	-747.5559142	0.0007292921338	-195065.876637946	
747.4759142	91	2	7	0.8800766136	0.0007288826365	83.91887505	2.672535138	13.40858981	68.87131022	3.363978906	27.76471088	71.5248661	11.45626445	17.01886945				0	0	0	-747.4759142	0.0007288826365	-195660.641160231	
747.3959142	91	2	7	0.8802029336	0.0007284743876	83.90927427	2.671802386	13.41892335	68.85957187	3.362128138	27.77829999	71.5248661	11.45626445	17.01886945				0	0	0	-747.3959142	0.0007284743876	-196258.960781205	
747.3159142	91	2	7	0.8803290202	0.0007280673833	83.89967005	2.671070401	13.42925955	68.84783573	3.360278928	27.79188534	71.5248661	11.45626445	17.01886945				0	0	0	-747.3159142	0.0007280673833	-196856.600158737	
747.2359142	91	2	7	0.8804548744	0.0007276616095	83.89006241	2.670339181	13.43959841	68.83610181	3.358431274	27.80546692	71.5248661	11.45626445	17.01886945				0	0	0	-747.2359142	0.0007276616095	-197456.191578658	
747.1559142	91	2	7	0.8805804968	0.0007272570732	83.88045133	2.669608724	13.44993995	68.82437009	3.356585172	27.81904474	71.5248661	11.45626445	17.01886945				0	0	0	-747.1559142	0.0007272570732	-198059.4011045	
747.0759142	91	2	7	0.8807058882	0.0007268537673	83.87083681	2.66887903	13.46028416	68.81264057	3.35474062	27.83261881	71.5248661	11.45626445	17.01886945				0	0	0	-747.0759142	0.0007268537673	-198663.673263604	
746.9959142	91	2	7	0.8808310492	0.0007264516882	83.86121885	2.668150096	13.47063106	68.80091324	3.352897614	27.84618914	71.5248661	11.45626445	17.01886945				0	0	0	-746.9959142	0.0007264516882	-199269.881995849	
746.9159142	91	2	7	0.8809559805	0.0007260508324	83.85159744	2.667421921	13.48098064	68.78918811	3.351056153	27.85975574	71.5248661	11.45626445	17.01886945				0	0	0	-746.9159142	0.0007260508324	-199878.003527641	
746.8359142	91	2	7	0.8810806829	0.0007256511962	83.84197259	2.666694504	13.4913329	68.77746515	3.349216232	27.87331861	71.5248661	11.45626445	17.01886945				0	0	0	-746.8359142	0.0007256511962	-200488.115401458	
746.7559142	91	2	7	0.881205157	0.0007252527764	83.83234429	2.665967844	13.50168787	68.76574438	3.34737785	27.88687777	71.5248661	11.45626445	17.01886945				0	0	0	-746.7559142	0.0007252527764	-201100.218491757	
746.6759142	91	2	7	0.8813294035	0.0007248555693	83.82271254	2.665241937	13.51204552	68.75402578	3.345541003	27.90043322	71.5248661	11.45626445	17.01886945				0	0	0	-746.6759142	0.0007248555693	-201714.239904345	
746.5959142	91	2	7	0.8814534232	0.0007244595714	83.81307733	2.664516784	13.52240589	68.74230935	3.34370569	27.91398496	71.5248661	11.45626445	17.01886945				0	0	0	-746.5959142	0.0007244595714	-202330.282840385	
746.5159142	91	2	7	0.8815772167	0.0007240647794	83.80343866	2.663792383	13.53276895	68.73059508	3.341871906	27.92753301	71.5248661	11.45626445	17.01886945				0	0	0	-746.5159142	0.0007240647794	-202948.323412356	
746.4359142	91	2	7	0.8817007847	0.0007236711897	83.79379654	2.663068732	13.54313473	68.71888297	3.340039649	27.94107738	71.5248661	11.45626445	17.01886945				0	0	0	-746.4359142	0.0007236711897	-203568.36464816	
746.3559142	91	2	7	0.8818241279	0.000723278799	83.78415094	2.66234583	13.55350323	68.70717301	3.338208917	27.95461807	71.5248661	11.45626445	17.01886945				0	0	0	-746.3559142	0.000723278799	-204190.433829729	
746.2759142	91	2	7	0.881947247	0.0007228876038	83.77450189	2.661623675	13.56387444	68.6954652	3.336379706	27.96815509	71.5248661	11.45626445	17.01886945				0	0	0	-746.2759142	0.0007228876038	-204814.507619086	
746.1959142	91	2	7	0.8820701426	0.0007224976007	83.76484936	2.660902267	13.57424837	68.68375954	3.334552014	27.98168845	71.5248661	11.45626445	17.01886945				0	0	0	-746.1959142	0.0007224976007	-205440.640624091	
746.1159142	91	2	7	0.8821928155	0.0007221087864	83.75519336	2.660181603	13.58462504	68.67205601	3.332725839	27.99521815	71.5248661	11.45626445	17.01886945				0	0	0	-746.1159142	0.0007221087864	-206068.835256817	
746.0359142	91	2	7	0.8823152663	0.0007217211575	83.74553388	2.659461682	13.59500444	68.66035461	3.330901177	28.00874421	71.5248661	11.45626445	17.01886945				0	0	0	-746.0359142	0.0007217211575	-206699.06763347	
745.9559142	91	2	7	0.8824374957	0.0007213347106	83.73587093	2.658742502	13.60538657	68.64865534	3.329078026	28.02226663	71.5248661	11.45626445	17.01886945				0	0	0	-745.9559142	0.0007213347106	-207331.393908996	
745.8759142	91	2	7	0.8825595043	0.0007209494425	83.72620449	2.658024063	13.61577145	68.6369582	3.327256382	28.03578542	71.5248661	11.45626445	17.01886945				0	0	0	-745.8759142	0.0007209494425	-207965.816428048	
745.7959142	91	2	7	0.8826812928	0.0007205653498	83.71653457	2.657306362	13.62615907	68.62526317	3.325436244	28.04930059	71.5248661	11.45626445	17.01886945				0	0	0	-745.7959142	0.0007205653498	-208602.311413346	
745.7159142	91	2	7	0.8828028619	0.0007201824292	83.70686117	2.656589399	13.63654943	68.61357025	3.323617609	28.06281214	71.5248661	11.45626445	17.01886945				0	0	0	-745.7159142	0.0007201824292	-209240.935950629	
745.6359142	91	2	7	0.8829242122	0.0007198006775	83.69718427	2.655873172	13.64694256	68.60187944	3.321800474	28.07632009	71.5248661	11.45626445	17.01886945				0	0	0	-745.6359142	0.0007198006775	-209881.665287537	
745.5559142	91	2	7	0.8830453445	0.0007194200913	83.68750388	2.65515768	13.65733844	68.59019073	3.319984835	28.08982443	71.5248661	11.45626445	17.01886945				0	0	0	-745.5559142	0.0007194200913	-210524.502800338	
745.4759142	91	2	7	0.8831662593	0.0007190406674	83.67782	2.65444292	13.66773708	68.57850412	3.318170692	28.10332519	71.5248661	11.45626445	17.01886945				0	0	0	-745.4759142	0.0007190406674	-211169.506524461	
745.3959142	91	2	7	0.8832869572	0.0007186624026	83.66813261	2.653728892	13.67813849	68.5668196	3.31635804	28.11682236	71.5248661	11.45626445	17.01886945				0	0	0	-745.3959142	0.0007186624026	-211816.680036543	
745.3159142	91	2	7	0.8834074391	0.0007182852937	83.65844173	2.653015595	13.68854267	68.55513717	3.314546878	28.13031595	71.5248661	11.45626445	17.01886945				0	0	0	-745.3159142	0.0007182852937	-212465.998459683	
745.2359142	91	2	7	0.8835277054	0.0007179093374	83.64874734	2.652303027	13.69894963	68.54345682	3.312737202	28.14380597	71.5248661	11.45626445	17.01886945				0	0	0	-745.2359142	0.0007179093374	-213117.465061082	
745.1559142	91	2	7	0.8836477569	0.0007175345305	83.63904945	2.651591186	13.70935937	68.53177855	3.31092901	28.15729244	71.5248661	11.45626445	17.01886945				0	0	0	-745.1559142	0.0007175345305	-213771.168549578	
745.0759142	91	2	7	0.8837675941	0.00071716087	83.62934804	2.650880071	13.71977189	68.52010235	3.309122299	28.17077535	71.5248661	11.45626445	17.01886945				0	0	0	-745.0759142	0.00071716087	-214427.083663136	
744.9959142	91	2	7	0.8838872178	0.0007167883526	83.61964313	2.65016968	13.73018719	68.50842822	3.307317067	28.18425471	71.5248661	11.45626445	17.01886945				0	0	0	-744.9959142	0.0007167883526	-215085.18612454	
744.9159142	91	2	7	0.8840066285	0.0007164169752	83.60993469	2.649460014	13.74060529	68.49675615	3.305513311	28.19773054	71.5248661	11.45626445	17.01886945				0	0	0	-744.9159142	0.0007164169752	-215745.536926625	
744.8359142	91	2	7	0.884125827	0.0007160467347	83.60022274	2.648751069	13.75102619	68.48508614	3.303711029	28.21120284	71.5248661	11.45626445	17.01886945				0	0	0	-744.8359142	0.0007160467347	-216408.110779074	
744.7559142	91	2	7	0.8842448137	0.0007156776279	83.59050727	2.648042845	13.76144989	68.47341818	3.301910217	28.22467161	71.5248661	11.45626445	17.01886945				0	0	0	-744.7559142	0.0007156776279	-217072.911596297	
744.6759142	91	2	7	0.8843635894	0.0007153096517	83.58078827	2.64733534	13.77187639	68.46175226	3.300110874	28.23813686	71.5248661	11.45626445	17.01886945				0	0	0	-744.6759142	0.0007153096517	-217739.972317145	
744.5959142	91	2	7	0.8844821547	0.000714942803	83.57106575	2.646628552	13.7823057	68.45008839	3.298312996	28.25159861	71.5248661	11.45626445	17.01886945				0	0	0	-744.5959142	0.000714942803	-218409.356897871	
744.5159142	91	2	7	0.8846005102	0.0007145770789	83.5613397	2.645922482	13.79273782	68.43842656	3.296516581	28.26505686	71.5248661	11.45626445	17.01886945				0	0	0	-744.5159142	0.0007145770789	-219081.03942307	
744.4359142	91	2	7	0.8847186566	0.0007142124762	83.55161011	2.645217126	13.80317276	68.42676676	3.294721627	28.27851162	71.5248661	11.45626445	17.01886945				0	0	0	-744.4359142	0.0007142124762	-219754.995014697	
744.3559142	91	2	7	0.8848365943	0.0007138489919	83.54187699	2.644512484	13.81361053	68.41510898	3.292928131	28.29196289	71.5248661	11.45626445	17.01886945				0	0	0	-744.3559142	0.0007138489919	-220431.25725796	
744.2759142	91	2	7	0.8849543242	0.0007134866229	83.53214033	2.643808555	13.82405111	68.40345323	3.29113609	28.30541068	71.5248661	11.45626445	17.01886945				0	0	0	-744.2759142	0.0007134866229	-221109.830784944	
744.1959142	91	2	7	0.8850718467	0.0007131253662	83.52240013	2.643105336	13.83449453	68.3917995	3.289345501	28.318855	71.5248661	11.45626445	17.01886945				0	0	0	-744.1959142	0.0007131253662	-221790.812217182	
744.1159142	91	2	7	0.8851891624	0.000712765219	83.51265639	2.642402827	13.84494079	68.38014778	3.287556363	28.33229585	71.5248661	11.45626445	17.01886945				0	0	0	-744.1159142	0.000712765219	-222474.113264142	
744.0359142	91	2	7	0.8853062721	0.000712406178	83.5029091	2.641701027	13.85538988	68.36849807	3.285768673	28.34573326	71.5248661	11.45626445	17.01886945				0	0	0	-744.0359142	0.000712406178	-223159.739896264	
743.9559142	91	2	7	0.8854231763	0.0007120482404	83.49315826	2.640999933	13.86584181	68.35685036	3.283982428	28.35916721	71.5248661	11.45626445	17.01886945				0	0	0	-743.9559142	0.0007120482404	-223847.788739671	
743.8759142	91	2	7	0.8855398756	0.0007116914032	83.48340386	2.640299546	13.87629659	68.34520466	3.282197625	28.37259772	71.5248661	11.45626445	17.01886945				0	0	0	-743.8759142	0.0007116914032	-224538.266239432	
743.7959142	91	2	7	0.8856563706	0.0007113356636	83.47364591	2.639599862	13.88675422	68.33356094	3.280414263	28.3860248	71.5248661	11.45626445	17.01886945				0	0	0	-743.7959142	0.0007113356636	-225231.145347192	
743.7159142	91	2	7	0.885772662	0.0007109810185	83.46388441	2.638900882	13.89721471	68.32191921	3.278632338	28.39944845	71.5248661	11.45626445	17.01886945				0	0	0	-743.7159142	0.0007109810185	-225926.40012294	
743.6359142	91	2	7	0.8858887502	0.000710627465	83.45411934	2.638202603	13.90767806	68.31027947	3.276851848	28.41286868	71.5248661	11.45626445	17.01886945				0	0	0	-743.6359142	0.000710627465	-226624.098715311	
743.5559142	91	2	7	0.8860046359	0.0007102750002	83.44435071	2.637505024	13.91814427	68.29864171	3.275072791	28.4262855	71.5248661	11.45626445	17.01886945				0	0	0	-743.5559142	0.0007102750002	-227324.279083444	
743.4759142	91	2	7	0.8861203198	0.0007099236213	83.43457851	2.636808145	13.92861335	68.28700592	3.273295164	28.43969891	71.5248661	11.45626445	17.01886945				0	0	0	-743.4759142	0.0007099236213	-228026.946839151	
743.3959142	91	2	7	0.8862358023	0.0007095733254	83.42480274	2.636111963	13.9390853	68.2753721	3.271518965	28.45310893	71.5248661	11.45626445	17.01886945				0	0	0	-743.3959142	0.0007095733254	-228732.042541854	
743.3159142	91	2	7	0.886351084	0.0007092241095	83.4150234	2.635416477	13.94956012	68.26374025	3.26974419	28.46651556	71.5248661	11.45626445	17.01886945				0	0	0	-743.3159142	0.0007092241095	-229439.604396392	
743.2359142	91	2	7	0.8864661657	0.0007088759708	83.40524049	2.634721687	13.96003783	68.25211036	3.267970839	28.47991881	71.5248661	11.45626445	17.01886945				0	0	0	-743.2359142	0.0007088759708	-230149.770078185	
743.1559142	91	2	7	0.8865810478	0.0007085289067	83.39545399	2.63402759	13.97051842	68.24048242	3.266198907	28.49331867	71.5248661	11.45626445	17.01886945				0	0	0	-743.1559142	0.0007085289067	-230862.445869063	
743.0759142	91	2	7	0.8866957309	0.0007081829141	83.38566392	2.633334186	13.9810019	68.22885643	3.264428394	28.50671518	71.5248661	11.45626445	17.01886945				0	0	0	-743.0759142	0.0007081829141	-231577.605858508	
742.9959142	91	2	7	0.8868102156	0.0007078379903	83.37587026	2.632641473	13.99148827	68.21723239	3.262659295	28.52010832	71.5248661	11.45626445	17.01886945				0	0	0	-742.9959142	0.0007078379903	-232295.32134599	
742.9159142	91	2	7	0.8869245025	0.0007074941324	83.36607302	2.631949449	14.00197753	68.20561029	3.26089161	28.5334981	71.5248661	11.45626445	17.01886945				0	0	0	-742.9159142	0.0007074941324	-233015.599441144	
742.8359142	91	2	7	0.8870385921	0.0007071513377	83.35627218	2.631258115	14.0124697	68.19399013	3.259125335	28.54688454	71.5248661	11.45626445	17.01886945				0	0	0	-742.8359142	0.0007071513377	-233738.548610112	
742.7559142	91	2	7	0.8871524851	0.0007068096036	83.34646776	2.630567467	14.02296478	68.18237189	3.257360468	28.56026764	71.5248661	11.45626445	17.01886945				0	0	0	-742.7559142	0.0007068096036	-234464.038236888	
742.6759142	91	2	7	0.8872661819	0.000706468927	83.33665973	2.629877506	14.03346276	68.17075559	3.255597006	28.57364741	71.5248661	11.45626445	17.01886945				0	0	0	-742.6759142	0.000706468927	-235192.110733508	
742.5959142	91	2	7	0.8873796832	0.0007061293054	83.32684812	2.629188229	14.04396366	68.15914121	3.253834948	28.58702385	71.5248661	11.45626445	17.01886945				0	0	0	-742.5959142	0.0007061293054	-235922.874634145	
742.5159142	91	2	7	0.8874929896	0.000705790736	83.3170329	2.628499635	14.05446747	68.14752874	3.25207429	28.60039697	71.5248661	11.45626445	17.01886945				0	0	0	-742.5159142	0.000705790736	-236656.233550966	
742.4359142	91	2	7	0.8876061015	0.000705453216	83.30721407	2.627811724	14.0649742	68.13591819	3.250315031	28.61376678	71.5248661	11.45626445	17.01886945				0	0	0	-742.4359142	0.000705453216	-237392.299801039	
742.3559142	91	2	7	0.8877190196	0.0007051167429	83.29739164	2.627124493	14.07548387	68.12430955	3.248557168	28.62713329	71.5248661	11.45626445	17.01886945				0	0	0	-742.3559142	0.0007051167429	-238131.044330016	
742.2759142	91	2	7	0.8878317444	0.0007047813138	83.2875656	2.626437942	14.08599646	68.1127028	3.246800698	28.6404965	71.5248661	11.45626445	17.01886945				0	0	0	-742.2759142	0.0007047813138	-238872.440232385	
742.1959142	91	2	7	0.8879442765	0.0007044469261	83.27773595	2.625752069	14.09651198	68.10109796	3.245045619	28.65385642	71.5248661	11.45626445	17.01886945				0	0	0	-742.1959142	0.0007044469261	-239616.564913288	
742.1159142	91	2	7	0.8880566163	0.0007041135771	83.26790269	2.625066873	14.10703044	68.08949502	3.243291929	28.66721305	71.5248661	11.45626445	17.01886945				0	0	0	-742.1159142	0.0007041135771	-240363.390293235	
742.0359142	91	2	7	0.8881687646	0.0007037812641	83.2580658	2.624382353	14.11755184	68.07789396	3.241539626	28.68056641	71.5248661	11.45626445	17.01886945				0	0	0	-742.0359142	0.0007037812641	-241113.03315444	
741.9559142	91	2	7	0.8882807218	0.0007034499847	83.2482253	2.623698507	14.12807619	68.06629479	3.239788707	28.69391651	71.5248661	11.45626445	17.01886945				0	0	0	-741.9559142	0.0007034499847	-241865.427662775	
741.8759142	91	2	7	0.8883924884	0.000703119736	83.23838117	2.623015335	14.13860349	68.0546975	3.238039169	28.70726334	71.5248661	11.45626445	17.01886945				0	0	0	-741.8759142	0.000703119736	-242620.546779606	
741.7959142	91	2	7	0.8885040651	0.0007027905155	83.22853342	2.622332835	14.14913375	68.04310208	3.236291011	28.72060691	71.5248661	11.45626445	17.01886945				0	0	0	-741.7959142	0.0007027905155	-243378.470161291	
741.7159142	91	2	7	0.8886154523	0.0007024623205	83.21868203	2.621651005	14.15966696	68.03150853	3.23454423	28.73394724	71.5248661	11.45626445	17.01886945				0	0	0	-741.7159142	0.0007024623205	-244139.207055073	
741.6359142	91	2	7	0.8887266507	0.0007021351485	83.20882702	2.620969845	14.17020314	68.01991686	3.232798823	28.74728432	71.5248661	11.45626445	17.01886945				0	0	0	-741.6359142	0.0007021351485	-244902.764829901	
741.5559142	91	2	7	0.8888376607	0.0007018089968	83.19896837	2.620289353	14.18074228	68.00832704	3.231054789	28.76061817	71.5248661	11.45626445	17.01886945				0	0	0	-741.5559142	0.0007018089968	-245669.190640669	
741.4759142	91	2	7	0.8889484828	0.000701483863	83.18910608	2.619609527	14.19128439	67.99673908	3.229312125	28.7739488	71.5248661	11.45626445	17.01886945				0	0	0	-741.4759142	0.000701483863	-246438.492020795	
741.3959142	91	2	7	0.8890591177	0.0007011597444	83.17924016	2.618930368	14.20182947	67.98515297	3.227570828	28.7872762	71.5248661	11.45626445	17.01886945				0	0	0	-741.3959142	0.0007011597444	-247210.679309462	
741.3159142	91	2	7	0.8891695658	0.0007008366386	83.16937059	2.618251873	14.21237754	67.97356872	3.225830897	28.80060039	71.5248661	11.45626445	17.01886945				0	0	0	-741.3159142	0.0007008366386	-247985.721295138	
741.2359142	91	2	7	0.8892798277	0.0007005145428	83.15949737	2.617574042	14.22292859	67.9619863	3.224092329	28.81392137	71.5248661	11.45626445	17.01886945				0	0	0	-741.2359142	0.0007005145428	-248763.705881228	
741.1559142	91	2	7	0.889389904	0.0007001934548	83.14962051	2.616896872	14.23348262	67.95040573	3.222355122	28.82723915	71.5248661	11.45626445	17.01886945				0	0	0	-741.1559142	0.0007001934548	-249544.678900745	
741.0759142	91	2	7	0.889499795	0.0006998733719	83.13973999	2.616220363	14.24403965	67.93882698	3.220619273	28.84055374	71.5248661	11.45626445	17.01886945				0	0	0	-741.0759142	0.0006998733719	-250328.49542526	
740.9959142	91	2	7	0.8896095015	0.0006995542915	83.12985582	2.615544514	14.25459967	67.92725007	3.218884781	28.85386514	71.5248661	11.45626445	17.01886945				0	0	0	-740.9959142	0.0006995542915	-251115.32091889	
740.9159142	91	2	7	0.8897190238	0.0006992362113	83.11996799	2.614869323	14.26516269	67.91567499	3.217151643	28.86717337	71.5248661	11.45626445	17.01886945				0	0	0	-740.9159142	0.0006992362113	-251905.204056318	
740.8359142	91	2	7	0.8898283625	0.0006989191288	83.1100765	2.614194789	14.27572871	67.90410172	3.215419856	28.88047842	71.5248661	11.45626445	17.01886945				0	0	0	-740.8359142	0.0006989191288	-252698.076493404	
740.7559142	91	2	7	0.8899375181	0.0006986030415	83.10018135	2.613520912	14.28629774	67.89253028	3.213689418	28.89378031	71.5248661	11.45626445	17.01886945				0	0	0	-740.7559142	0.0006986030415	-253493.90728786	
740.6759142	91	2	7	0.8900464912	0.0006982879468	83.09028253	2.612847688	14.29686978	67.88096064	3.211960328	28.90707903	71.5248661	11.45626445	17.01886945				0	0	0	-740.6759142	0.0006982879468	-254292.827642023	
740.5959142	91	2	7	0.8901552823	0.0006979738425	83.08038005	2.612175119	14.30744483	67.86939281	3.210232583	28.92037461	71.5248661	11.45626445	17.01886945				0	0	0	-740.5959142	0.0006979738425	-255094.846479945	
740.5159142	91	2	7	0.8902638918	0.000697660726	83.07047389	2.611503201	14.31802291	67.85782679	3.20850618	28.93366703	71.5248661	11.45626445	17.01886945				0	0	0	-740.5159142	0.000697660726	-255899.894419702	
740.4359142	91	2	7	0.8903723204	0.0006973485949	83.06056406	2.610831935	14.328604	67.84626256	3.206781117	28.94695632	71.5248661	11.45626445	17.01886945				0	0	0	-740.4359142	0.0006973485949	-256708.104162452	
740.3559142	91	2	7	0.8904805684	0.0006970374469	83.05065055	2.610161319	14.33918813	67.83470012	3.205057393	28.96024248	71.5248661	11.45626445	17.01886945				0	0	0	-740.3559142	0.0006970374469	-257519.445189872	
740.2759142	91	2	7	0.8905886364	0.0006967272795	83.04073336	2.609491351	14.34977528	67.82313948	3.203335005	28.97352551	71.5248661	11.45626445	17.01886945				0	0	0	-740.2759142	0.0006967272795	-258333.887495785	
740.1959142	91	2	7	0.8906965249	0.0006964180903	83.03081249	2.608822031	14.36036547	67.81158062	3.20161395	28.98680543	71.5248661	11.45626445	17.01886945				0	0	0	-740.1959142	0.0006964180903	-259151.525158784	
740.1159142	91	2	7	0.8908042345	0.000696109877	83.02088794	2.608153357	14.37095871	67.80002354	3.199894227	29.00008223	71.5248661	11.45626445	17.01886945				0	0	0	-740.1159142	0.000696109877	-259972.32684373	
740.0359142	91	2	7	0.8909117655	0.0006958026371	83.01095969	2.607485328	14.38155498	67.78846824	3.198175833	29.01335593	71.5248661	11.45626445	17.01886945				0	0	0	-740.0359142	0.0006958026371	-260796.347292797	
739.9559142	91	2	7	0.8910191186	0.0006954963684	83.00102776	2.606817943	14.3921543	67.77691471	3.196458767	29.02662652	71.5248661	11.45626445	17.01886945				0	0	0	-739.9559142	0.0006954963684	-261623.639645336	
739.8759142	91	2	7	0.8911262942	0.0006951910685	82.99109213	2.606151201	14.40275667	67.76536295	3.194743025	29.03989403	71.5248661	11.45626445	17.01886945				0	0	0	-739.8759142	0.0006951910685	-262454.17417138	
739.7959142	91	2	7	0.8912332928	0.0006948867351	82.9811528	2.6054851	14.4133621	67.75381295	3.193028606	29.05315845	71.5248661	11.45626445	17.01886945				0	0	0	-739.7959142	0.0006948867351	-263287.918428245	
739.7159142	91	2	7	0.8913401149	0.0006945833657	82.97120978	2.60481964	14.42397058	67.7422647	3.191315507	29.06641979	71.5248661	11.45626445	17.01886945				0	0	0	-739.7159142	0.0006945833657	-264124.92826302	
739.6359142	91	2	7	0.891446761	0.0006942809581	82.96126305	2.604154818	14.43458213	67.73071821	3.189603726	29.07967806	71.5248661	11.45626445	17.01886945				0	0	0	-739.6359142	0.0006942809581	-264965.34618628	
739.5559142	91	2	7	0.8915532317	0.0006939795101	82.95131261	2.603490635	14.44519675	67.71917348	3.187893262	29.09293326	71.5248661	11.45626445	17.01886945				0	0	0	-739.5559142	0.0006939795101	-265809.097523432	
739.4759142	91	2	7	0.8916595272	0.0006936790193	82.94135847	2.602827089	14.45581444	67.70763048	3.186184112	29.10618541	71.5248661	11.45626445	17.01886945				0	0	0	-739.4759142	0.0006936790193	-266656.195940373	
739.3959142	91	2	7	0.8917656483	0.0006933794835	82.93140062	2.602164178	14.4664352	67.69608923	3.184476273	29.1194345	71.5248661	11.45626445	17.01886945				0	0	0	-739.3959142	0.0006933794835	-267506.607851529	
739.3159142	91	2	7	0.8918715953	0.0006930809002	82.92143905	2.601501902	14.47705904	67.68454971	3.182769744	29.13268054	71.5248661	11.45626445	17.01886945				0	0	0	-739.3159142	0.0006930809002	-268360.437255308	
739.2359142	91	2	7	0.8919773687	0.0006927832674	82.91147377	2.600840259	14.48768597	67.67301193	3.181064523	29.14592355	71.5248661	11.45626445	17.01886945				0	0	0	-739.2359142	0.0006927832674	-269217.785888642	
739.1559142	91	2	7	0.8920829691	0.0006924865828	82.90150477	2.600179249	14.49831598	67.66147587	3.179360607	29.15916352	71.5248661	11.45626445	17.01886945				0	0	0	-739.1559142	0.0006924865828	-270078.533014996	
739.0759142	91	2	7	0.8921883968	0.0006921908441	82.89153205	2.599518869	14.50894909	67.64994154	3.177657994	29.17240047	71.5248661	11.45626445	17.01886945				0	0	0	-739.0759142	0.0006921908441	-270942.691220908	
738.9959142	91	2	7	0.8922936524	0.000691896049	82.8815556	2.598859119	14.51958528	67.63840892	3.175956682	29.1856344	71.5248661	11.45626445	17.01886945				0	0	0	-738.9959142	0.000691896049	-271810.412508615	
738.9159142	91	2	7	0.8923987364	0.0006916021955	82.87157542	2.598199998	14.53022458	67.62687802	3.174256669	29.19886531	71.5248661	11.45626445	17.01886945				0	0	0	-738.9159142	0.0006916021955	-272681.616829586	
738.8359142	91	2	7	0.8925036492	0.0006913092811	82.86159151	2.597541505	14.54086698	67.61534883	3.172557953	29.21209322	71.5248661	11.45626445	17.01886945				0	0	0	-738.8359142	0.0006913092811	-273556.367724211	
738.7559142	91	2	7	0.8926083913	0.0006910173039	82.85160387	2.596883638	14.55151249	67.60382134	3.170860531	29.22531812	71.5248661	11.45626445	17.01886945				0	0	0	-738.7559142	0.0006910173039	-274434.770774929	
738.6759142	91	2	7	0.8927129632	0.0006907262616	82.84161249	2.596226396	14.56216111	67.59229556	3.169164402	29.23854004	71.5248661	11.45626445	17.01886945				0	0	0	-738.6759142	0.0006907262616	-275316.606254721	
