T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
608.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-608.5396948	0.4437962126	NaN	
608.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-608.3796948	0.4437962126	NaN	
608.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-608.2196948	0.4437962126	NaN	
608.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-608.0596948	0.4437962126	NaN	
607.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-607.8996948	0.4437962126	NaN	
607.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-607.7396948	0.4437962126	NaN	
607.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-607.5796948	0.4437962126	NaN	
607.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-607.4196948	0.4437962126	NaN	
607.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-607.2596948	0.4437962126	NaN	
607.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-607.0996948	0.4437962126	NaN	
606.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-606.9396948	0.4437962126	NaN	
606.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-606.7796948	0.4437962126	NaN	
606.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-606.6196948	0.4437962126	NaN	
606.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-606.4596948	0.4437962126	NaN	
606.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-606.2996948	0.4437962126	NaN	
606.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-606.1396948	0.4437962126	NaN	
605.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.9796948	0.4437962126	NaN	
605.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.8196948	0.4437962126	NaN	
605.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.6596948	0.4437962126	NaN	
605.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.4996948	0.4437962126	NaN	
605.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.3396948	0.4437962126	NaN	
605.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.1796948	0.4437962126	NaN	
605.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-605.0196948	0.4437962126	NaN	
604.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-604.8596948	0.4437962126	NaN	
604.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-604.6996948	0.4437962126	NaN	
604.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-604.5396948	0.4437962126	NaN	
604.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-604.3796948	0.4437962126	NaN	
604.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-604.2196948	0.4437962126	NaN	
604.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-604.0596948	0.4437962126	NaN	
603.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-603.8996948	0.4437962126	NaN	
603.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-603.7396948	0.4437962126	NaN	
603.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-603.5796948	0.4437962126	NaN	
603.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-603.4196948	0.4437962126	NaN	
603.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-603.2596948	0.4437962126	NaN	
603.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-603.0996948	0.4437962126	NaN	
602.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-602.9396948	0.4437962126	NaN	
602.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-602.7796948	0.4437962126	NaN	
602.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-602.6196948	0.4437962126	NaN	
602.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-602.4596948	0.4437962126	NaN	
602.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-602.2996948	0.4437962126	NaN	
602.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-602.1396948	0.4437962126	NaN	
601.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.9796948	0.4437962126	NaN	
601.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.8196948	0.4437962126	NaN	
601.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.6596948	0.4437962126	NaN	
601.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.4996948	0.4437962126	NaN	
601.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.3396948	0.4437962126	NaN	
601.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.1796948	0.4437962126	NaN	
601.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-601.0196948	0.4437962126	NaN	
600.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-600.8596948	0.4437962126	NaN	
600.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-600.6996948	0.4437962126	NaN	
600.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-600.5396948	0.4437962126	NaN	
600.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-600.3796948	0.4437962126	NaN	
600.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-600.2196948	0.4437962126	NaN	
600.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-600.0596948	0.4437962126	NaN	
599.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-599.8996948	0.4437962126	NaN	
599.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-599.7396948	0.4437962126	NaN	
599.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-599.5796948	0.4437962126	NaN	
599.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-599.4196948	0.4437962126	NaN	
599.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-599.2596948	0.4437962126	NaN	
599.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-599.0996948	0.4437962126	NaN	
598.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-598.9396948	0.4437962126	NaN	
598.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-598.7796948	0.4437962126	NaN	
598.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-598.6196948	0.4437962126	NaN	
598.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-598.4596948	0.4437962126	NaN	
598.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-598.2996948	0.4437962126	NaN	
598.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-598.1396948	0.4437962126	NaN	
597.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.9796948	0.4437962126	NaN	
597.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.8196948	0.4437962126	NaN	
597.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.6596948	0.4437962126	NaN	
597.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.4996948	0.4437962126	NaN	
597.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.3396948	0.4437962126	NaN	
597.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.1796948	0.4437962126	NaN	
597.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-597.0196948	0.4437962126	NaN	
596.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-596.8596948	0.4437962126	NaN	
596.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-596.6996948	0.4437962126	NaN	
596.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-596.5396948	0.4437962126	NaN	
596.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-596.3796948	0.4437962126	NaN	
596.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-596.2196948	0.4437962126	NaN	
596.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-596.0596948	0.4437962126	NaN	
595.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-595.8996948	0.4437962126	NaN	
595.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-595.7396948	0.4437962126	NaN	
595.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-595.5796948	0.4437962126	NaN	
595.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-595.4196948	0.4437962126	NaN	
595.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-595.2596948	0.4437962126	NaN	
595.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-595.0996948	0.4437962126	NaN	
594.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-594.9396948	0.4437962126	NaN	
594.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-594.7796948	0.4437962126	NaN	
594.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-594.6196948	0.4437962126	NaN	
594.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-594.4596948	0.4437962126	NaN	
594.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-594.2996948	0.4437962126	NaN	
594.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-594.1396948	0.4437962126	NaN	
593.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.9796948	0.4437962126	NaN	
593.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.8196948	0.4437962126	NaN	
593.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.6596948	0.4437962126	NaN	
593.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.4996948	0.4437962126	NaN	
593.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.3396948	0.4437962126	NaN	
593.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.1796948	0.4437962126	NaN	
593.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-593.0196948	0.4437962126	NaN	
592.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-592.8596948	0.4437962126	NaN	
592.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-592.6996948	0.4437962126	NaN	
592.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-592.5396948	0.4437962126	NaN	
592.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-592.3796948	0.4437962126	NaN	
592.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-592.2196948	0.4437962126	NaN	
592.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-592.0596948	0.4437962126	NaN	
591.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-591.8996948	0.4437962126	NaN	
591.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-591.7396948	0.4437962126	NaN	
591.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-591.5796948	0.4437962126	NaN	
591.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-591.4196948	0.4437962126	NaN	
591.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-591.2596948	0.4437962126	NaN	
591.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-591.0996948	0.4437962126	NaN	
590.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-590.9396948	0.4437962126	NaN	
590.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-590.7796948	0.4437962126	NaN	
590.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-590.6196948	0.4437962126	NaN	
590.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-590.4596948	0.4437962126	NaN	
590.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-590.2996948	0.4437962126	NaN	
590.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-590.1396948	0.4437962126	NaN	
589.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.9796948	0.4437962126	NaN	
589.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.8196948	0.4437962126	NaN	
589.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.6596948	0.4437962126	NaN	
589.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.4996948	0.4437962126	NaN	
589.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.3396948	0.4437962126	NaN	
589.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.1796948	0.4437962126	NaN	
589.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-589.0196948	0.4437962126	NaN	
588.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-588.8596948	0.4437962126	NaN	
588.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-588.6996948	0.4437962126	NaN	
588.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-588.5396948	0.4437962126	NaN	
588.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-588.3796948	0.4437962126	NaN	
588.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-588.2196948	0.4437962126	NaN	
588.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-588.0596948	0.4437962126	NaN	
587.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-587.8996948	0.4437962126	NaN	
587.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-587.7396948	0.4437962126	NaN	
587.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-587.5796948	0.4437962126	NaN	
587.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-587.4196948	0.4437962126	NaN	
587.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-587.2596948	0.4437962126	NaN	
587.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-587.0996948	0.4437962126	NaN	
586.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-586.9396948	0.4437962126	NaN	
586.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-586.7796948	0.4437962126	NaN	
586.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-586.6196948	0.4437962126	NaN	
586.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-586.4596948	0.4437962126	NaN	
586.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-586.2996948	0.4437962126	NaN	
586.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-586.1396948	0.4437962126	NaN	
585.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.9796948	0.4437962126	NaN	
585.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.8196948	0.4437962126	NaN	
585.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.6596948	0.4437962126	NaN	
585.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.4996948	0.4437962126	NaN	
585.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.3396948	0.4437962126	NaN	
585.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.1796948	0.4437962126	NaN	
585.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-585.0196948	0.4437962126	NaN	
584.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-584.8596948	0.4437962126	NaN	
584.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-584.6996948	0.4437962126	NaN	
584.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-584.5396948	0.4437962126	NaN	
584.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-584.3796948	0.4437962126	NaN	
584.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-584.2196948	0.4437962126	NaN	
584.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-584.0596948	0.4437962126	NaN	
583.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-583.8996948	0.4437962126	NaN	
583.7396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-583.7396948	0.4437962126	NaN	
583.5796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-583.5796948	0.4437962126	NaN	
583.4196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-583.4196948	0.4437962126	NaN	
583.2596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-583.2596948	0.4437962126	NaN	
583.0996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-583.0996948	0.4437962126	NaN	
582.9396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-582.9396948	0.4437962126	NaN	
582.7796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-582.7796948	0.4437962126	NaN	
582.6196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-582.6196948	0.4437962126	NaN	
582.4596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-582.4596948	0.4437962126	NaN	
582.2996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-582.2996948	0.4437962126	NaN	
582.1396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-582.1396948	0.4437962126	NaN	
581.9796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.9796948	0.4437962126	NaN	
581.8196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.8196948	0.4437962126	NaN	
581.6596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.6596948	0.4437962126	NaN	
581.4996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.4996948	0.4437962126	NaN	
581.3396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.3396948	0.4437962126	NaN	
581.1796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.1796948	0.4437962126	NaN	
581.0196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-581.0196948	0.4437962126	NaN	
580.8596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-580.8596948	0.4437962126	NaN	
580.6996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-580.6996948	0.4437962126	NaN	
580.5396948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-580.5396948	0.4437962126	NaN	
580.3796948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-580.3796948	0.4437962126	NaN	
580.2196948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-580.2196948	0.4437962126	NaN	
580.0596948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-580.0596948	0.4437962126	NaN	
579.8996948	81	4	15	1	0.4437962126	82.51844947	2.552715587	14.92883495							55.00664772	3.562561177	41.43079111				-579.8996948	0.4437962126	NaN	
