T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.8180922	89	1	10	0.82570332	0.0006440600418	84.03130005	1.343564036	14.62513591	67.56279848	1.49914965	30.93805187							0	0	0	-740.8180922	0.0006440600418	-1228200.66970277	
740.7380922	89	1	10	0.8258132285	0.0006439950775	84.02162029	1.343978082	14.63440163	67.55219225	1.499249644	30.94855811							0	0	0	-740.7380922	0.0006439950775	-1234740.6883198	
740.6580922	89	1	10	0.8259230576	0.0006439304581	84.01193581	1.344392175	14.64367202	67.54158649	1.499349426	30.95906409							0	0	0	-740.6580922	0.0006439304581	-1241348.8245911	
740.5780922	89	1	10	0.8260328072	0.0006438661836	84.0022466	1.344806315	14.65294709	67.53098119	1.499448995	30.96956981							0	0	0	-740.5780922	0.0006438661836	-1248027.08989558	
740.4980922	89	1	10	0.8261424776	0.0006438022539	83.99255267	1.345220501	14.66222683	67.52037637	1.499548352	30.98007528							0	0	0	-740.4980922	0.0006438022539	-1254775.63277507	
740.4180922	89	1	10	0.8262520689	0.0006437386689	83.98285401	1.345634733	14.67151126	67.50977201	1.499647495	30.99058049							0	0	0	-740.4180922	0.0006437386689	-1261596.57317533	
740.3380922	89	1	10	0.8263615812	0.0006436754286	83.97315061	1.34604901	14.68080038	67.49916811	1.499746427	31.00108546							0	0	0	-740.3380922	0.0006436754286	-1268491.06038173	
740.2580922	89	1	10	0.8264710146	0.0006436125329	83.96344249	1.346463333	14.69009418	67.48856468	1.499845145	31.01159018							0	0	0	-740.2580922	0.0006436125329	-1275459.28438971	
740.1780922	89	1	10	0.8265803693	0.0006435499817	83.95372962	1.346877702	14.69939267	67.47796169	1.499943651	31.02209465							0	0	0	-740.1780922	0.0006435499817	-1282503.47298792	
740.0980922	89	1	10	0.8266896453	0.000643487775	83.94401202	1.347292116	14.70869586	67.46735917	1.500041943	31.03259889							0	0	0	-740.0980922	0.000643487775	-1289624.85208033	
740.0180922	89	1	10	0.8267988427	0.0006434259127	83.93428968	1.347706574	14.71800375	67.4567571	1.500140023	31.04310288							0	0	0	-740.0180922	0.0006434259127	-1296824.72050833	
739.9380922	89	1	10	0.8269079618	0.0006433643948	83.92456259	1.348121078	14.72731634	67.44615548	1.50023789	31.05360663							0	0	0	-739.9380922	0.0006433643948	-1304103.28433517	
739.8580922	89	1	10	0.8270170026	0.0006433032211	83.91483075	1.348535625	14.73663363	67.43555431	1.500335543	31.06411015							0	0	0	-739.8580922	0.0006433032211	-1311461.88806697	
739.7780922	89	1	10	0.8271259653	0.0006432423916	83.90509416	1.348950217	14.74595562	67.42495358	1.500432983	31.07461344							0	0	0	-739.7780922	0.0006432423916	-1318904.00850172	
739.6980922	89	1	10	0.8272348499	0.0006431819063	83.89535282	1.349364853	14.75528233	67.4143533	1.50053021	31.08511649							0	0	0	-739.6980922	0.0006431819063	-1326428.85118951	
739.6180922	89	1	10	0.8273436567	0.000643121765	83.88560672	1.349779532	14.76461374	67.40375346	1.500627223	31.09561931							0	0	0	-739.6180922	0.000643121765	-1334038.97779797	
739.5380922	89	1	10	0.8274523856	0.0006430619678	83.87585587	1.350194255	14.77394987	67.39315406	1.500724023	31.10612191							0	0	0	-739.5380922	0.0006430619678	-1341736.90717287	
739.4580922	89	1	10	0.8275610368	0.0006430025146	83.86610026	1.350609021	14.78329072	67.3825551	1.50082061	31.11662429							0	0	0	-739.4580922	0.0006430025146	-1349521.91712517	
739.3780922	89	1	10	0.8276696105	0.0006429434053	83.85633988	1.351023831	14.79263629	67.37195658	1.500916983	31.12712644							0	0	0	-739.3780922	0.0006429434053	-1357395.4926886	
739.2980922	89	1	10	0.8277781068	0.0006428846398	83.84657474	1.351438682	14.80198658	67.36135848	1.501013142	31.13762837							0	0	0	-739.2980922	0.0006428846398	-1365360.33168255	
739.2180922	89	1	10	0.8278865257	0.0006428262181	83.83680482	1.351853577	14.8113416	67.35076082	1.501109087	31.14813009							0	0	0	-739.2180922	0.0006428262181	-1373418.002311	
739.1380922	89	1	10	0.8279948675	0.0006427681401	83.82703014	1.352268513	14.82070135	67.34016359	1.501204819	31.15863159							0	0	0	-739.1380922	0.0006427681401	-1381570.16487627	
739.0580922	89	1	10	0.8281031322	0.0006427104058	83.81725068	1.352683492	14.83006582	67.32956678	1.501300336	31.16913288							0	0	0	-739.0580922	0.0006427104058	-1389819.68421414	
738.9780922	89	1	10	0.8282113199	0.0006426530152	83.80746645	1.353098512	14.83943504	67.3189704	1.50139564	31.17963396							0	0	0	-738.9780922	0.0006426530152	-1398165.84187432	
738.8980922	89	1	10	0.8283194308	0.0006425959681	83.79767744	1.353513574	14.84880899	67.30837444	1.501490729	31.19013483							0	0	0	-738.8980922	0.0006425959681	-1406610.40410288	
738.8180922	89	1	10	0.8284274649	0.0006425392645	83.78788364	1.353928677	14.85818768	67.2977789	1.501585605	31.20063549							0	0	0	-738.8180922	0.0006425392645	-1415157.59402723	
738.7380922	89	1	10	0.8285354225	0.0006424829044	83.77808506	1.354343822	14.86757112	67.28718378	1.501680266	31.21113595							0	0	0	-738.7380922	0.0006424829044	-1423808.01146028	
738.6580922	89	1	10	0.8286433035	0.0006424268877	83.7682817	1.354759007	14.8769593	67.27658907	1.501774713	31.22163621							0	0	0	-738.6580922	0.0006424268877	-1432563.56885062	
738.5780922	89	1	10	0.8287511082	0.0006423712144	83.75847354	1.355174232	14.88635223	67.26599478	1.501868945	31.23213627							0	0	0	-738.5780922	0.0006423712144	-1441424.8480371	
738.4980922	89	1	10	0.8288588367	0.0006423158843	83.74866059	1.355589498	14.89574991	67.2554009	1.501962963	31.24263614							0	0	0	-738.4980922	0.0006423158843	-1450396.50156281	
738.4180922	89	1	10	0.828966489	0.0006422608976	83.73884285	1.356004804	14.90515235	67.24480742	1.502056767	31.25313581							0	0	0	-738.4180922	0.0006422608976	-1459479.12443867	
738.3380922	89	1	10	0.8290740653	0.000642206254	83.72902031	1.35642015	14.91455954	67.23421436	1.502150355	31.26363529							0	0	0	-738.3380922	0.000642206254	-1468673.59120284	
738.2580922	89	1	10	0.8291815657	0.0006421519536	83.71919296	1.356835535	14.9239715	67.22362169	1.50224373	31.27413458							0	0	0	-738.2580922	0.0006421519536	-1477984.6074596	
738.1780922	89	1	10	0.8292889903	0.0006420979963	83.70936082	1.35725096	14.93338822	67.21302943	1.502336889	31.28463368							0	0	0	-738.1780922	0.0006420979963	-1487413.07295843	
738.0980922	89	1	10	0.8293963393	0.0006420443821	83.69952387	1.357666424	14.94280971	67.20243757	1.502429834	31.2951326							0	0	0	-738.0980922	0.0006420443821	-1496959.76962136	
738.0180922	89	1	10	0.8295036127	0.0006419911108	83.68968211	1.358081927	14.95223597	67.19184611	1.502522563	31.30563133							0	0	0	-738.0180922	0.0006419911108	-1506629.88088315	
737.9380922	89	1	10	0.8296108107	0.0006419381826	83.67983554	1.358497468	14.961667	67.18125504	1.502615078	31.31612988							0	0	0	-737.9380922	0.0006419381826	-1516425.66745993	
737.8580922	89	1	10	0.8297179333	0.0006418855973	83.66998415	1.358913047	14.9711028	67.17066436	1.502707377	31.32662826							0	0	0	-737.8580922	0.0006418855973	-1526346.79602262	
737.7780922	89	1	10	0.8298249808	0.0006418333549	83.66012795	1.359328665	14.98054338	67.16007408	1.502799462	31.33712646							0	0	0	-737.7780922	0.0006418333549	-1536397.10438254	
737.6980922	89	1	10	0.8299319531	0.0006417814553	83.65026693	1.35974432	14.98998875	67.14948418	1.502891331	31.34762449							0	0	0	-737.6980922	0.0006417814553	-1546579.1710514	
737.6180922	89	1	10	0.8300388505	0.0006417298985	83.64040109	1.360160013	14.9994389	67.13889467	1.502982985	31.35812234							0	0	0	-737.6180922	0.0006417298985	-1556897.09903003	
737.5380922	89	1	10	0.8301456731	0.0006416786845	83.63053042	1.360575744	15.00889383	67.12830554	1.503074423	31.36862003							0	0	0	-737.5380922	0.0006416786845	-1567352.06985599	
737.4580922	89	1	10	0.8302524209	0.0006416278132	83.62065493	1.360991511	15.01835356	67.1177168	1.503165646	31.37911755							0	0	0	-737.4580922	0.0006416278132	-1577945.29619661	
737.3780922	89	1	10	0.830359094	0.0006415772845	83.61077461	1.361407315	15.02781807	67.10712844	1.503256653	31.38961491							0	0	0	-737.3780922	0.0006415772845	-1588684.33423853	
737.2980922	89	1	10	0.8304656927	0.0006415270986	83.60088946	1.361823156	15.03728739	67.09654045	1.503347445	31.40011211							0	0	0	-737.2980922	0.0006415270986	-1599568.84278124	
737.2180922	89	1	10	0.8305722169	0.0006414772552	83.59099947	1.362239033	15.0467615	67.08595284	1.503438021	31.41060914							0	0	0	-737.2180922	0.0006414772552	-1610600.37516118	
737.1380922	89	1	10	0.8306786669	0.0006414277544	83.58110464	1.362654947	15.05624042	67.0753656	1.503528381	31.42110602							0	0	0	-737.1380922	0.0006414277544	-1621785.08193904	
737.0580922	89	1	10	0.8307850427	0.0006413785961	83.57120497	1.363070896	15.06572413	67.06477873	1.503618525	31.43160275							0	0	0	-737.0580922	0.0006413785961	-1633124.57776395	
736.9780922	89	1	10	0.8308913444	0.0006413297803	83.56130046	1.36348688	15.07521266	67.05419223	1.503708453	31.44209932							0	0	0	-736.9780922	0.0006413297803	-1644622.05090211	
736.8980922	89	1	10	0.8309975722	0.0006412813069	83.5513911	1.3639029	15.084706	67.0436061	1.503798166	31.45259574							0	0	0	-736.8980922	0.0006412813069	-1656282.61252649	
736.8180922	89	1	10	0.8311037262	0.000641233176	83.5414769	1.364318955	15.09420414	67.03302033	1.503887662	31.46309201							0	0	0	-736.8180922	0.000641233176	-1668109.65927185	
736.7380922	89	1	10	0.8312098065	0.0006411853875	83.53155785	1.364735045	15.10370711	67.02243492	1.503976942	31.47358814							0	0	0	-736.7380922	0.0006411853875	-1680103.30353036	
736.6580922	89	1	10	0.8313158131	0.0006411379413	83.52163394	1.365151169	15.11321489	67.01184987	1.504066005	31.48408413							0	0	0	-736.6580922	0.0006411379413	-1692268.90468297	
736.5780922	89	1	10	0.8314217463	0.0006410908374	83.51170517	1.365567328	15.1227275	67.00126518	1.504154852	31.49457997							0	0	0	-736.5780922	0.0006410908374	-1704611.97743774	
736.4980922	89	1	10	0.831527606	0.0006410440758	83.50177155	1.365983521	15.13224493	66.99068084	1.504243483	31.50507568							0	0	0	-736.4980922	0.0006410440758	-1717136.43386192	
736.4180922	89	1	10	0.8316333925	0.0006409976565	83.49183306	1.366399747	15.14176719	66.98009685	1.504331897	31.51557125							0	0	0	-736.4180922	0.0006409976565	-1729846.30186037	
736.3380922	89	1	10	0.8317391059	0.0006409515795	83.48188971	1.366816007	15.15129428	66.96951322	1.504420095	31.52606668							0	0	0	-736.3380922	0.0006409515795	-1742741.87633772	
736.2580922	89	1	10	0.8318447462	0.0006409058446	83.4719415	1.3672323	15.1608262	66.95892994	1.504508076	31.53656199							0	0	0	-736.2580922	0.0006409058446	-1755829.32602046	
736.1780922	89	1	10	0.8319503136	0.0006408604519	83.46198841	1.367648626	15.17036296	66.948347	1.50459584	31.54705716							0	0	0	-736.1780922	0.0006408604519	-1769114.77528944	
736.0980922	89	1	10	0.8320558081	0.0006408154013	83.45203045	1.368064985	15.17990456	66.9377644	1.504683387	31.55755221							0	0	0	-736.0980922	0.0006408154013	-1782602.87157268	
736.0180922	89	1	10	0.83216123	0.0006407706929	83.44206762	1.368481376	15.189451	66.92718215	1.504770717	31.56804714							0	0	0	-736.0180922	0.0006407706929	-1796296.11695276	
735.9380922	89	1	10	0.8322665792	0.0006407263265	83.43209991	1.3688978	15.19900229	66.91660023	1.50485783	31.57854194							0	0	0	-735.9380922	0.0006407263265	-1810201.49515656	
735.8580922	89	1	10	0.832371856	0.0006406823023	83.42212732	1.369314256	15.20855842	66.90601865	1.504944726	31.58903662							0	0	0	-735.8580922	0.0006406823023	-1824323.71765513	
735.7780922	89	1	10	0.8324770604	0.0006406386201	83.41214985	1.369730743	15.21811941	66.89543741	1.505031405	31.59953119							0	0	0	-735.7780922	0.0006406386201	-1838663.86701794	
735.6980922	89	1	10	0.8325821925	0.0006405952799	83.40216749	1.370147261	15.22768525	66.8848565	1.505117867	31.61002564							0	0	0	-735.6980922	0.0006405952799	-1853229.0713547	
735.6180922	89	1	10	0.8326872525	0.0006405522816	83.39218024	1.370563811	15.23725595	66.87427591	1.505204111	31.62051997							0	0	0	-735.6180922	0.0006405522816	-1868029.17081202	
735.5380922	89	1	10	0.8327922404	0.0006405096254	83.38218811	1.370980392	15.2468315	66.86369566	1.505290138	31.6310142							0	0	0	-735.5380922	0.0006405096254	-1883067.43002302	
735.4580922	89	1	10	0.8328971564	0.0006404673111	83.37219107	1.371397003	15.25641192	66.85311573	1.505375947	31.64150832							0	0	0	-735.4580922	0.0006404673111	-1898347.64439804	
735.3780922	89	1	10	0.8330020006	0.0006404253388	83.36218915	1.371813645	15.26599721	66.84253613	1.505461538	31.65200233							0	0	0	-735.3780922	0.0006404253388	-1913877.80519591	
735.2980922	89	1	10	0.833106773	0.0006403837084	83.35218232	1.372230317	15.27558736	66.83195685	1.505546912	31.66249624							0	0	0	-735.2980922	0.0006403837084	-1929659.51622669	
735.2180922	89	1	10	0.8332114739	0.0006403424198	83.3421706	1.372647018	15.28518239	66.82137788	1.505632068	31.67299005							0	0	0	-735.2180922	0.0006403424198	-1945706.153831	
735.1380922	89	1	10	0.8333161032	0.0006403014732	83.33215396	1.37306375	15.29478229	66.81079923	1.505717006	31.68348376							0	0	0	-735.1380922	0.0006403014732	-1962021.75961988	
735.0580922	89	1	10	0.8334206612	0.0006402608684	83.32213243	1.37348051	15.30438706	66.8002209	1.505801726	31.69397737							0	0	0	-735.0580922	0.0006402608684	-1978608.50385869	
734.9780922	89	1	10	0.8335251479	0.0006402206054	83.31210598	1.3738973	15.31399672	66.78964288	1.505886228	31.70447089							0	0	0	-734.9780922	0.0006402206054	-1995480.62618641	
734.8980922	89	1	10	0.8336295634	0.0006401806843	83.30207462	1.374314118	15.32361126	66.77906517	1.505970512	31.71496432							0	0	0	-734.8980922	0.0006401806843	-2012642.89386021	
734.8180922	89	1	10	0.8337339078	0.000640141105	83.29203835	1.374730965	15.33323069	66.76848776	1.506054578	31.72545766							0	0	0	-734.8180922	0.000640141105	-2030100.41226014	
734.7380922	89	1	10	0.8338381813	0.0006401018675	83.28199716	1.37514784	15.342855	66.75791066	1.506138425	31.73595091							0	0	0	-734.7380922	0.0006401018675	-2047860.77568797	
734.6580922	89	1	10	0.833942384	0.0006400629717	83.27195104	1.375564743	15.35248421	66.74733387	1.506222054	31.74644408							0	0	0	-734.6580922	0.0006400629717	-2065937.45564787	
734.5780922	89	1	10	0.8340465159	0.0006400244178	83.26190001	1.375981674	15.36211832	66.73675737	1.506305464	31.75693716							0	0	0	-734.5780922	0.0006400244178	-2084335.92818586	
734.4980922	89	1	10	0.8341505772	0.0006399862056	83.25184405	1.376398632	15.37175732	66.72618118	1.506388656	31.76743017							0	0	0	-734.4980922	0.0006399862056	-2103059.62737882	
734.4180922	89	1	10	0.8342545679	0.0006399483351	83.24178316	1.376815618	15.38140122	66.71560528	1.506471629	31.77792309							0	0	0	-734.4180922	0.0006399483351	-2122125.64744992	
734.3380922	89	1	10	0.8343584883	0.0006399108064	83.23171735	1.37723263	15.39105002	66.70502967	1.506554384	31.78841594							0	0	0	-734.3380922	0.0006399108064	-2141540.44021207	
734.2580922	89	1	10	0.8344623383	0.0006398736194	83.22164659	1.377649669	15.40070374	66.69445436	1.506636919	31.79890872							0	0	0	-734.2580922	0.0006398736194	-2161313.87720057	
734.1780922	89	1	10	0.8345661182	0.0006398367742	83.21157091	1.378066734	15.41036236	66.68387933	1.506719236	31.80940143							0	0	0	-734.1780922	0.0006398367742	-2181452.74078099	
734.0980922	89	1	10	0.8346698279	0.0006398002706	83.20149028	1.378483825	15.42002589	66.6733046	1.506801333	31.81989407							0	0	0	-734.0980922	0.0006398002706	-2201970.67994349	
734.0180922	89	1	10	0.8347734677	0.0006397641088	83.19140471	1.378900943	15.42969434	66.66273014	1.506883212	31.83038665							0	0	0	-734.0180922	0.0006397641088	-2222878.03737253	
733.9380922	89	1	10	0.8348770376	0.0006397282886	83.1813142	1.379318085	15.43936771	66.65215597	1.506964871	31.84087916							0	0	0	-733.9380922	0.0006397282886	-2244186.48209842	
733.8580922	89	1	10	0.8349805377	0.0006396928102	83.17121874	1.379735253	15.449046	66.64158208	1.507046311	31.85137161							0	0	0	-733.8580922	0.0006396928102	-2265907.17834318	
733.7780922	89	1	10	0.8350839682	0.0006396576734	83.16111834	1.380152446	15.45872922	66.63100847	1.507127532	31.861864							0	0	0	-733.7780922	0.0006396576734	-2288049.37532671	
733.6980922	89	1	10	0.835187329	0.0006396228783	83.15101298	1.380569664	15.46841736	66.62043513	1.507208533	31.87235633							0	0	0	-733.6980922	0.0006396228783	-2310631.87875538	
733.6180922	89	1	10	0.8352906205	0.0006395884249	83.14090266	1.380986906	15.47811043	66.60986207	1.507289314	31.88284861							0	0	0	-733.6180922	0.0006395884249	-2333664.61589695	
733.5380922	89	1	10	0.8353938426	0.0006395543132	83.13078739	1.381404172	15.48780844	66.59928928	1.507369876	31.89334084							0	0	0	-733.5380922	0.0006395543132	-2357157.64496252	
733.4580922	89	1	10	0.8354969954	0.0006395205431	83.12066716	1.381821462	15.49751138	66.58871676	1.507450218	31.90383302							0	0	0	-733.4580922	0.0006395205431	-2381128.66082467	
733.3780922	89	1	10	0.8356000791	0.0006394871147	83.11054197	1.382238776	15.50721926	66.5781445	1.507530341	31.91432515							0	0	0	-733.3780922	0.0006394871147	-2405599.49166484	
733.2980922	89	1	10	0.8357030938	0.0006394540281	83.10041181	1.382656113	15.51693208	66.56757251	1.507610243	31.92481724							0	0	0	-733.2980922	0.0006394540281	-2430570.85543248	
733.2180922	89	1	10	0.8358060395	0.000639421283	83.09027668	1.383073473	15.52664985	66.55700079	1.507689926	31.93530929							0	0	0	-733.2180922	0.000639421283	-2456066.58691109	
733.1380922	89	1	10	0.8359089164	0.0006393888797	83.08013658	1.383490855	15.53637256	66.54642932	1.507769388	31.9458013							0	0	0	-733.1380922	0.0006393888797	-2482106.3469901	
733.0580922	89	1	10	0.8360117246	0.000639356818	83.06999151	1.383908261	15.54610023	66.53585811	1.50784863	31.95629326							0	0	0	-733.0580922	0.000639356818	-2508700.53008011	
732.9780922	89	1	10	0.8361144642	0.000639325098	83.05984146	1.384325688	15.55583285	66.52528715	1.507927652	31.9667852							0	0	0	-732.9780922	0.000639325098	-2535874.73251152	
732.8980922	89	1	10	0.8362171352	0.0006392937197	83.04968644	1.384743138	15.56557043	66.51471645	1.508006453	31.9772771							0	0	0	-732.8980922	0.0006392937197	-2563639.92040798	
732.8180922	89	1	10	0.8363197379	0.000639262683	83.03952643	1.385160609	15.57531296	66.504146	1.508085034	31.98776897							0	0	0	-732.8180922	0.000639262683	-2592024.35263579	
732.7380922	89	1	10	0.8364222723	0.0006392319881	83.02936144	1.385578101	15.58506046	66.49357579	1.508163395	31.99826081							0	0	0	-732.7380922	0.0006392319881	-2621048.41221592	
732.6580922	89	1	10	0.8365247384	0.0006392016349	83.01919146	1.385995615	15.59481293	66.48300584	1.508241535	32.00875263							0	0	0	-732.6580922	0.0006392016349	-2650725.57088602	
732.5780922	89	1	10	0.8366271365	0.0006391716234	83.00901649	1.386413149	15.60457036	66.47243612	1.508319454	32.01924442							0	0	0	-732.5780922	0.0006391716234	-2681082.51750041	
732.4980922	89	1	10	0.8367294665	0.0006391419536	82.99883653	1.386830704	15.61433276	66.46186665	1.508397152	32.0297362							0	0	0	-732.4980922	0.0006391419536	-2712142.88117979	
732.4180922	89	1	10	0.8368317287	0.0006391126255	82.98865158	1.387248279	15.62410014	66.45129742	1.508474629	32.04022795							0	0	0	-732.4180922	0.0006391126255	-2743931.39908162	
732.3380922	89	1	10	0.8369339231	0.0006390836391	82.97846163	1.387665874	15.6338725	66.44072843	1.508551885	32.05071969							0	0	0	-732.3380922	0.0006390836391	-2776478.91475788	
732.2580922	89	1	10	0.8370360498	0.0006390549945	82.96826668	1.388083488	15.64364983	66.43015967	1.508628921	32.06121141							0	0	0	-732.2580922	0.0006390549945	-2809812.7080733	
732.1780922	89	1	10	0.837138109	0.0006390266917	82.95806672	1.388501123	15.65343215	66.41959114	1.508705735	32.07170313							0	0	0	-732.1780922	0.0006390266917	-2843951.50541099	
732.0980922	89	1	10	0.8372401006	0.0006389987306	82.94786176	1.388918776	15.66321946	66.40902284	1.508782327	32.08219483							0	0	0	-732.0980922	0.0006389987306	-2878930.3833688	
732.0180922	89	1	10	0.8373420249	0.0006389711113	82.9376518	1.389336448	15.67301176	66.39845477	1.508858698	32.09268653							0	0	0	-732.0180922	0.0006389711113	-2914780.22020993	
731.9380922	89	1	10	0.8374438819	0.0006389438337	82.92743682	1.389754138	15.68280904	66.38788693	1.508934848	32.10317822							0	0	0	-731.9380922	0.0006389438337	-2951540.07987444	
731.8580922	89	1	10	0.8375456717	0.000638916898	82.91721683	1.390171847	15.69261133	66.37731931	1.509010776	32.11366991							0	0	0	-731.8580922	0.000638916898	-2989244.21992601	
731.7780922	89	1	10	0.8376473945	0.0006388903041	82.90699182	1.390589574	15.70241861	66.36675191	1.509086483	32.12416161							0	0	0	-731.7780922	0.0006388903041	-3027918.61534537	
731.6980922	89	1	10	0.8377490503	0.000638864052	82.89676179	1.391007318	15.71223089	66.35618473	1.509161968	32.1346533							0	0	0	-731.6980922	0.000638864052	-3067612.97792512	
731.6180922	89	1	10	0.8378506392	0.0006388381418	82.88652674	1.39142508	15.72204818	66.34561777	1.509237231	32.145145							0	0	0	-731.6180922	0.0006388381418	-3108361.68458549	
731.5380922	89	1	10	0.8379521613	0.0006388125734	82.87628667	1.391842859	15.73187047	66.33505102	1.509312272	32.15563671							0	0	0	-731.5380922	0.0006388125734	-3150207.96678973	
731.4580922	89	1	10	0.8380536168	0.0006387873469	82.86604157	1.392260654	15.74169777	66.32448448	1.509387091	32.16612843							0	0	0	-731.4580922	0.0006387873469	-3193202.64489624	
731.3780922	89	1	10	0.8381550058	0.0006387624623	82.85579145	1.392678466	15.75153009	66.31391815	1.509461687	32.17662016							0	0	0	-731.3780922	0.0006387624623	-3237394.00847915	
731.2980922	89	1	10	0.8382563282	0.0006387379197	82.84553629	1.393096295	15.76136742	66.30335203	1.509536062	32.18711191							0	0	0	-731.2980922	0.0006387379197	-3282825.43225792	
731.2180922	89	1	10	0.8383575843	0.000638713719	82.83527609	1.393514139	15.77120977	66.29278612	1.509610214	32.19760367							0	0	0	-731.2180922	0.000638713719	-3329543.50639194	
731.1380922	89	1	10	0.8384587742	0.0006386898602	82.82501086	1.393931999	15.78105714	66.2822204	1.509684144	32.20809545							0	0	0	-731.1380922	0.0006386898602	-3377617.9489453	
731.0580922	89	1	10	0.8385598979	0.0006386663434	82.81474059	1.394349874	15.79090954	66.27165489	1.509757851	32.21858726							0	0	0	-731.0580922	0.0006386663434	-3427115.83979166	
730.9780922	89	1	10	0.8386609555	0.0006386431687	82.80446527	1.394767765	15.80076696	66.26108958	1.509831335	32.22907909							0	0	0	-730.9780922	0.0006386431687	-3478077.9913677	
730.8980922	89	1	10	0.8387619471	0.0006386203359	82.79418491	1.39518567	15.81062942	66.25052446	1.509904597	32.23957094							0	0	0	-730.8980922	0.0006386203359	-3503480.96615575	
730.8580922	89	1	10	0.8388124102	0.0003193033388	82.78904281	1.39539465	15.81556254	66.24524197	1.509941172	32.24481686							0	0	0	-730.8580922	0.0003193033388	-77.5467840824066	
730.8480922	89	1	10	0.8388250239	7.983790105E-05	82.78775687	1.395446929	15.8167962	66.24392114	1.509950314	32.24612854							0	0	0	-730.8480922	7.983790105E-05	-99.7063042602931	
730.8434154	89	1	10	0.8388309196	3.731961173E-05	82.78715575	1.395471337	15.81737292	66.24330373	1.509954586	32.24674168	54.75852095	2.514503702	42.72697535				0	0	0	-730.8434154	3.731961173E-05	-113.240036529285	
730.8280922	89	1	10	0.8394623962	0.001645878584	82.78742522	1.393862407	15.81871237	66.24158244	1.507909913	32.25050765	54.75810799	2.512784084	42.72910793				0	0	0	-730.8280922	0.001645878584	33.1381100594044	
730.8080922	89	1	10	0.8402806388	0.002140876671	82.78777539	1.391766741	15.82045787	66.2393379	1.505247444	32.25541466	54.7575691	2.510542597	42.73188831				0	0	0	-730.8080922	0.002140876671	36.3282407605966	
730.7680922	89	1	10	0.8418990735	0.004255599607	82.78847045	1.387589984	15.82393956	66.23485587	1.4999436	32.26520053	54.75649164	2.506069636	42.73743872				0	0	0	-730.7680922	0.004255599607	19.0323000688484	
730.6880922	89	1	10	0.8450654811	0.008408714208	82.78983972	1.379294016	15.83086626	66.22591957	1.489419196	32.28466123	54.75433789	2.497163181	42.74849893				0	0	0	-730.6880922	0.008408714208	-684.784924699666	
730.6080922	89	1	10	0.848125135	0.008288299728	82.79118153	1.37107336	15.83774511	66.21701943	1.479003795	32.30397678	54.75218538	2.488308244	42.75950638				0	0	0	-730.6080922	0.008288299728	-674.687818297331	
730.5280922	89	1	10	0.8510831352	0.008171459806	82.79249632	1.362926378	15.8445773	66.20815438	1.468695028	32.32315059	54.75003377	2.479503548	42.77046268				0	0	0	-730.5280922	0.008171459806	-695.180394400657	
730.4480922	89	1	10	0.8539442695	0.008058041946	82.79378453	1.354851488	15.85136398	66.19932343	1.458490611	32.34218595	54.74788271	2.47074786	42.78136943				0	0	0	-730.4480922	0.008058041946	-716.002947302732	
730.3680922	89	1	10	0.8567130359	0.007947900994	82.79504655	1.346847164	15.85810629	66.19052564	1.448388339	32.36108602	54.74573188	2.462039991	42.79222813				0	0	0	-730.3680922	0.007947900994	-737.153561963817	
730.2880922	89	1	10	0.859393664	0.007840900041	82.79628278	1.338911937	15.86480528	66.18176006	1.438386086	32.37985385	54.74358096	2.453378795	42.80304024				0	0	0	-730.2880922	0.007840900041	-758.63403973375	
730.2080922	89	1	10	0.8619901345	0.007736909715	82.7974936	1.331044384	15.87146202	66.17302581	1.428481798	32.39849239	54.74142965	2.444763163	42.81380719				0	0	0	-730.2080922	0.007736909715	-780.445767124848	
730.1280922	89	1	10	0.8645061971	0.007635807665	82.79867937	1.323243134	15.87807749	66.16432203	1.418673491	32.41700448	54.73927764	2.436192027	42.82453033				0	0	0	-730.1280922	0.007635807665	-802.590148864974	
730.0480922	89	1	10	0.8669453865	0.007537478092	82.79984045	1.315506859	15.88465269	66.15564789	1.408959244	32.43539286	54.73712465	2.427664351	42.835211				0	0	0	-730.0480922	0.007537478092	-825.068640699357	
729.9680922	89	1	10	0.869311038	0.00744181132	82.80097718	1.307834279	15.89118854	66.14700259	1.399337205	32.45366021	54.7349704	2.419179136	42.84585046				0	0	0	-729.9680922	0.00744181132	-847.882730063218	
729.8880922	89	1	10	0.8716063005	0.007348703393	82.80208988	1.300224152	15.89768597	66.13838535	1.389805578	32.47180908	54.73281462	2.410735414	42.85644997				0	0	0	-729.8880922	0.007348703393	-871.033941842024	
729.8080922	89	1	10	0.8738341496	0.007258055711	82.80317889	1.292675278	15.90414584	66.12979542	1.380362626	32.48984196	54.73065705	2.40233225	42.8670107				0	0	0	-729.8080922	0.007258055711	-894.523846576302	
