T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
648.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-648.5408121	0.4438030073	NaN	
648.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-648.3808121	0.4438030073	NaN	
648.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-648.2208121	0.4438030073	NaN	
648.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-648.0608121	0.4438030073	NaN	
647.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-647.9008121	0.4438030073	NaN	
647.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-647.7408121	0.4438030073	NaN	
647.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-647.5808121	0.4438030073	NaN	
647.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-647.4208121	0.4438030073	NaN	
647.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-647.2608121	0.4438030073	NaN	
647.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-647.1008121	0.4438030073	NaN	
646.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-646.9408121	0.4438030073	NaN	
646.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-646.7808121	0.4438030073	NaN	
646.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-646.6208121	0.4438030073	NaN	
646.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-646.4608121	0.4438030073	NaN	
646.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-646.3008121	0.4438030073	NaN	
646.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-646.1408121	0.4438030073	NaN	
645.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.9808121	0.4438030073	NaN	
645.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.8208121	0.4438030073	NaN	
645.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.6608121	0.4438030073	NaN	
645.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.5008121	0.4438030073	NaN	
645.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.3408121	0.4438030073	NaN	
645.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.1808121	0.4438030073	NaN	
645.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-645.0208121	0.4438030073	NaN	
644.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-644.8608121	0.4438030073	NaN	
644.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-644.7008121	0.4438030073	NaN	
644.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-644.5408121	0.4438030073	NaN	
644.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-644.3808121	0.4438030073	NaN	
644.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-644.2208121	0.4438030073	NaN	
644.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-644.0608121	0.4438030073	NaN	
643.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-643.9008121	0.4438030073	NaN	
643.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-643.7408121	0.4438030073	NaN	
643.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-643.5808121	0.4438030073	NaN	
643.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-643.4208121	0.4438030073	NaN	
643.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-643.2608121	0.4438030073	NaN	
643.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-643.1008121	0.4438030073	NaN	
642.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-642.9408121	0.4438030073	NaN	
642.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-642.7808121	0.4438030073	NaN	
642.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-642.6208121	0.4438030073	NaN	
642.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-642.4608121	0.4438030073	NaN	
642.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-642.3008121	0.4438030073	NaN	
642.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-642.1408121	0.4438030073	NaN	
641.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.9808121	0.4438030073	NaN	
641.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.8208121	0.4438030073	NaN	
641.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.6608121	0.4438030073	NaN	
641.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.5008121	0.4438030073	NaN	
641.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.3408121	0.4438030073	NaN	
641.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.1808121	0.4438030073	NaN	
641.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-641.0208121	0.4438030073	NaN	
640.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-640.8608121	0.4438030073	NaN	
640.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-640.7008121	0.4438030073	NaN	
640.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-640.5408121	0.4438030073	NaN	
640.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-640.3808121	0.4438030073	NaN	
640.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-640.2208121	0.4438030073	NaN	
640.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-640.0608121	0.4438030073	NaN	
639.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-639.9008121	0.4438030073	NaN	
639.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-639.7408121	0.4438030073	NaN	
639.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-639.5808121	0.4438030073	NaN	
639.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-639.4208121	0.4438030073	NaN	
639.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-639.2608121	0.4438030073	NaN	
639.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-639.1008121	0.4438030073	NaN	
638.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-638.9408121	0.4438030073	NaN	
638.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-638.7808121	0.4438030073	NaN	
638.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-638.6208121	0.4438030073	NaN	
638.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-638.4608121	0.4438030073	NaN	
638.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-638.3008121	0.4438030073	NaN	
638.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-638.1408121	0.4438030073	NaN	
637.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.9808121	0.4438030073	NaN	
637.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.8208121	0.4438030073	NaN	
637.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.6608121	0.4438030073	NaN	
637.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.5008121	0.4438030073	NaN	
637.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.3408121	0.4438030073	NaN	
637.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.1808121	0.4438030073	NaN	
637.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-637.0208121	0.4438030073	NaN	
636.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-636.8608121	0.4438030073	NaN	
636.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-636.7008121	0.4438030073	NaN	
636.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-636.5408121	0.4438030073	NaN	
636.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-636.3808121	0.4438030073	NaN	
636.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-636.2208121	0.4438030073	NaN	
636.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-636.0608121	0.4438030073	NaN	
635.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-635.9008121	0.4438030073	NaN	
635.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-635.7408121	0.4438030073	NaN	
635.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-635.5808121	0.4438030073	NaN	
635.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-635.4208121	0.4438030073	NaN	
635.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-635.2608121	0.4438030073	NaN	
635.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-635.1008121	0.4438030073	NaN	
634.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-634.9408121	0.4438030073	NaN	
634.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-634.7808121	0.4438030073	NaN	
634.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-634.6208121	0.4438030073	NaN	
634.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-634.4608121	0.4438030073	NaN	
634.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-634.3008121	0.4438030073	NaN	
634.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-634.1408121	0.4438030073	NaN	
633.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.9808121	0.4438030073	NaN	
633.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.8208121	0.4438030073	NaN	
633.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.6608121	0.4438030073	NaN	
633.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.5008121	0.4438030073	NaN	
633.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.3408121	0.4438030073	NaN	
633.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.1808121	0.4438030073	NaN	
633.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-633.0208121	0.4438030073	NaN	
632.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-632.8608121	0.4438030073	NaN	
632.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-632.7008121	0.4438030073	NaN	
632.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-632.5408121	0.4438030073	NaN	
632.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-632.3808121	0.4438030073	NaN	
632.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-632.2208121	0.4438030073	NaN	
632.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-632.0608121	0.4438030073	NaN	
631.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-631.9008121	0.4438030073	NaN	
631.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-631.7408121	0.4438030073	NaN	
631.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-631.5808121	0.4438030073	NaN	
631.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-631.4208121	0.4438030073	NaN	
631.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-631.2608121	0.4438030073	NaN	
631.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-631.1008121	0.4438030073	NaN	
630.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-630.9408121	0.4438030073	NaN	
630.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-630.7808121	0.4438030073	NaN	
630.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-630.6208121	0.4438030073	NaN	
630.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-630.4608121	0.4438030073	NaN	
630.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-630.3008121	0.4438030073	NaN	
630.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-630.1408121	0.4438030073	NaN	
629.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.9808121	0.4438030073	NaN	
629.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.8208121	0.4438030073	NaN	
629.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.6608121	0.4438030073	NaN	
629.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.5008121	0.4438030073	NaN	
629.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.3408121	0.4438030073	NaN	
629.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.1808121	0.4438030073	NaN	
629.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-629.0208121	0.4438030073	NaN	
628.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-628.8608121	0.4438030073	NaN	
628.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-628.7008121	0.4438030073	NaN	
628.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-628.5408121	0.4438030073	NaN	
628.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-628.3808121	0.4438030073	NaN	
628.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-628.2208121	0.4438030073	NaN	
628.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-628.0608121	0.4438030073	NaN	
627.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-627.9008121	0.4438030073	NaN	
627.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-627.7408121	0.4438030073	NaN	
627.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-627.5808121	0.4438030073	NaN	
627.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-627.4208121	0.4438030073	NaN	
627.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-627.2608121	0.4438030073	NaN	
627.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-627.1008121	0.4438030073	NaN	
626.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-626.9408121	0.4438030073	NaN	
626.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-626.7808121	0.4438030073	NaN	
626.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-626.6208121	0.4438030073	NaN	
626.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-626.4608121	0.4438030073	NaN	
626.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-626.3008121	0.4438030073	NaN	
626.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-626.1408121	0.4438030073	NaN	
625.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.9808121	0.4438030073	NaN	
625.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.8208121	0.4438030073	NaN	
625.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.6608121	0.4438030073	NaN	
625.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.5008121	0.4438030073	NaN	
625.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.3408121	0.4438030073	NaN	
625.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.1808121	0.4438030073	NaN	
625.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-625.0208121	0.4438030073	NaN	
624.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-624.8608121	0.4438030073	NaN	
624.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-624.7008121	0.4438030073	NaN	
624.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-624.5408121	0.4438030073	NaN	
624.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-624.3808121	0.4438030073	NaN	
624.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-624.2208121	0.4438030073	NaN	
624.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-624.0608121	0.4438030073	NaN	
623.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-623.9008121	0.4438030073	NaN	
623.7408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-623.7408121	0.4438030073	NaN	
623.5808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-623.5808121	0.4438030073	NaN	
623.4208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-623.4208121	0.4438030073	NaN	
623.2608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-623.2608121	0.4438030073	NaN	
623.1008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-623.1008121	0.4438030073	NaN	
622.9408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-622.9408121	0.4438030073	NaN	
622.7808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-622.7808121	0.4438030073	NaN	
622.6208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-622.6208121	0.4438030073	NaN	
622.4608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-622.4608121	0.4438030073	NaN	
622.3008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-622.3008121	0.4438030073	NaN	
622.1408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-622.1408121	0.4438030073	NaN	
621.9808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.9808121	0.4438030073	NaN	
621.8208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.8208121	0.4438030073	NaN	
621.6608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.6608121	0.4438030073	NaN	
621.5008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.5008121	0.4438030073	NaN	
621.3408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.3408121	0.4438030073	NaN	
621.1808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.1808121	0.4438030073	NaN	
621.0208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-621.0208121	0.4438030073	NaN	
620.8608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-620.8608121	0.4438030073	NaN	
620.7008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-620.7008121	0.4438030073	NaN	
620.5408121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-620.5408121	0.4438030073	NaN	
620.3808121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-620.3808121	0.4438030073	NaN	
620.2208121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-620.2208121	0.4438030073	NaN	
620.0608121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-620.0608121	0.4438030073	NaN	
619.9008121	87	2	11	1	0.4438030073	82.51836541	2.552753733	14.92888086							55.00666675	3.562584618	41.43074864				-619.9008121	0.4438030073	NaN	
