T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-620.8519716	0.4437784424	NaN	
620.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-620.6919716	0.4437784424	NaN	
620.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-620.5319716	0.4437784424	NaN	
620.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-620.3719716	0.4437784424	NaN	
620.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-620.2119716	0.4437784424	NaN	
620.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-620.0519716	0.4437784424	NaN	
619.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-619.8919716	0.4437784424	NaN	
619.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-619.7319716	0.4437784424	NaN	
619.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-619.5719716	0.4437784424	NaN	
619.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-619.4119716	0.4437784424	NaN	
619.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-619.2519716	0.4437784424	NaN	
619.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-619.0919716	0.4437784424	NaN	
618.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-618.9319716	0.4437784424	NaN	
618.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-618.7719716	0.4437784424	NaN	
618.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-618.6119716	0.4437784424	NaN	
618.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-618.4519716	0.4437784424	NaN	
618.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-618.2919716	0.4437784424	NaN	
618.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-618.1319716	0.4437784424	NaN	
617.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.9719716	0.4437784424	NaN	
617.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.8119716	0.4437784424	NaN	
617.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.6519716	0.4437784424	NaN	
617.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.4919716	0.4437784424	NaN	
617.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.3319716	0.4437784424	NaN	
617.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.1719716	0.4437784424	NaN	
617.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-617.0119716	0.4437784424	NaN	
616.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-616.8519716	0.4437784424	NaN	
616.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-616.6919716	0.4437784424	NaN	
616.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-616.5319716	0.4437784424	NaN	
616.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-616.3719716	0.4437784424	NaN	
616.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-616.2119716	0.4437784424	NaN	
616.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-616.0519716	0.4437784424	NaN	
615.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-615.8919716	0.4437784424	NaN	
615.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-615.7319716	0.4437784424	NaN	
615.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-615.5719716	0.4437784424	NaN	
615.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-615.4119716	0.4437784424	NaN	
615.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-615.2519716	0.4437784424	NaN	
615.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-615.0919716	0.4437784424	NaN	
614.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-614.9319716	0.4437784424	NaN	
614.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-614.7719716	0.4437784424	NaN	
614.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-614.6119716	0.4437784424	NaN	
614.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-614.4519716	0.4437784424	NaN	
614.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-614.2919716	0.4437784424	NaN	
614.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-614.1319716	0.4437784424	NaN	
613.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.9719716	0.4437784424	NaN	
613.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.8119716	0.4437784424	NaN	
613.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.6519716	0.4437784424	NaN	
613.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.4919716	0.4437784424	NaN	
613.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.3319716	0.4437784424	NaN	
613.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.1719716	0.4437784424	NaN	
613.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-613.0119716	0.4437784424	NaN	
612.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-612.8519716	0.4437784424	NaN	
612.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-612.6919716	0.4437784424	NaN	
612.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-612.5319716	0.4437784424	NaN	
612.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-612.3719716	0.4437784424	NaN	
612.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-612.2119716	0.4437784424	NaN	
612.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-612.0519716	0.4437784424	NaN	
611.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-611.8919716	0.4437784424	NaN	
611.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-611.7319716	0.4437784424	NaN	
611.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-611.5719716	0.4437784424	NaN	
611.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-611.4119716	0.4437784424	NaN	
611.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-611.2519716	0.4437784424	NaN	
611.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-611.0919716	0.4437784424	NaN	
610.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-610.9319716	0.4437784424	NaN	
610.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-610.7719716	0.4437784424	NaN	
610.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-610.6119716	0.4437784424	NaN	
610.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-610.4519716	0.4437784424	NaN	
610.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-610.2919716	0.4437784424	NaN	
610.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-610.1319716	0.4437784424	NaN	
609.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.9719716	0.4437784424	NaN	
609.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.8119716	0.4437784424	NaN	
609.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.6519716	0.4437784424	NaN	
609.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.4919716	0.4437784424	NaN	
609.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.3319716	0.4437784424	NaN	
609.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.1719716	0.4437784424	NaN	
609.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-609.0119716	0.4437784424	NaN	
608.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-608.8519716	0.4437784424	NaN	
608.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-608.6919716	0.4437784424	NaN	
608.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-608.5319716	0.4437784424	NaN	
608.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-608.3719716	0.4437784424	NaN	
608.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-608.2119716	0.4437784424	NaN	
608.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-608.0519716	0.4437784424	NaN	
607.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-607.8919716	0.4437784424	NaN	
607.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-607.7319716	0.4437784424	NaN	
607.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-607.5719716	0.4437784424	NaN	
607.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-607.4119716	0.4437784424	NaN	
607.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-607.2519716	0.4437784424	NaN	
607.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-607.0919716	0.4437784424	NaN	
606.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-606.9319716	0.4437784424	NaN	
606.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-606.7719716	0.4437784424	NaN	
606.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-606.6119716	0.4437784424	NaN	
606.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-606.4519716	0.4437784424	NaN	
606.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-606.2919716	0.4437784424	NaN	
606.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-606.1319716	0.4437784424	NaN	
605.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.9719716	0.4437784424	NaN	
605.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.8119716	0.4437784424	NaN	
605.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.6519716	0.4437784424	NaN	
605.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.4919716	0.4437784424	NaN	
605.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.3319716	0.4437784424	NaN	
605.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.1719716	0.4437784424	NaN	
605.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-605.0119716	0.4437784424	NaN	
604.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-604.8519716	0.4437784424	NaN	
604.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-604.6919716	0.4437784424	NaN	
604.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-604.5319716	0.4437784424	NaN	
604.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-604.3719716	0.4437784424	NaN	
604.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-604.2119716	0.4437784424	NaN	
604.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-604.0519716	0.4437784424	NaN	
603.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-603.8919716	0.4437784424	NaN	
603.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-603.7319716	0.4437784424	NaN	
603.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-603.5719716	0.4437784424	NaN	
603.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-603.4119716	0.4437784424	NaN	
603.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-603.2519716	0.4437784424	NaN	
603.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-603.0919716	0.4437784424	NaN	
602.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-602.9319716	0.4437784424	NaN	
602.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-602.7719716	0.4437784424	NaN	
602.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-602.6119716	0.4437784424	NaN	
602.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-602.4519716	0.4437784424	NaN	
602.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-602.2919716	0.4437784424	NaN	
602.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-602.1319716	0.4437784424	NaN	
601.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.9719716	0.4437784424	NaN	
601.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.8119716	0.4437784424	NaN	
601.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.6519716	0.4437784424	NaN	
601.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.4919716	0.4437784424	NaN	
601.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.3319716	0.4437784424	NaN	
601.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.1719716	0.4437784424	NaN	
601.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-601.0119716	0.4437784424	NaN	
600.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-600.8519716	0.4437784424	NaN	
600.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-600.6919716	0.4437784424	NaN	
600.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-600.5319716	0.4437784424	NaN	
600.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-600.3719716	0.4437784424	NaN	
600.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-600.2119716	0.4437784424	NaN	
600.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-600.0519716	0.4437784424	NaN	
599.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-599.8919716	0.4437784424	NaN	
599.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-599.7319716	0.4437784424	NaN	
599.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-599.5719716	0.4437784424	NaN	
599.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-599.4119716	0.4437784424	NaN	
599.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-599.2519716	0.4437784424	NaN	
599.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-599.0919716	0.4437784424	NaN	
598.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-598.9319716	0.4437784424	NaN	
598.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-598.7719716	0.4437784424	NaN	
598.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-598.6119716	0.4437784424	NaN	
598.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-598.4519716	0.4437784424	NaN	
598.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-598.2919716	0.4437784424	NaN	
598.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-598.1319716	0.4437784424	NaN	
597.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.9719716	0.4437784424	NaN	
597.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.8119716	0.4437784424	NaN	
597.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.6519716	0.4437784424	NaN	
597.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.4919716	0.4437784424	NaN	
597.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.3319716	0.4437784424	NaN	
597.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.1719716	0.4437784424	NaN	
597.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-597.0119716	0.4437784424	NaN	
596.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-596.8519716	0.4437784424	NaN	
596.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-596.6919716	0.4437784424	NaN	
596.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-596.5319716	0.4437784424	NaN	
596.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-596.3719716	0.4437784424	NaN	
596.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-596.2119716	0.4437784424	NaN	
596.0519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-596.0519716	0.4437784424	NaN	
595.8919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-595.8919716	0.4437784424	NaN	
595.7319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-595.7319716	0.4437784424	NaN	
595.5719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-595.5719716	0.4437784424	NaN	
595.4119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-595.4119716	0.4437784424	NaN	
595.2519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-595.2519716	0.4437784424	NaN	
595.0919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-595.0919716	0.4437784424	NaN	
594.9319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-594.9319716	0.4437784424	NaN	
594.7719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-594.7719716	0.4437784424	NaN	
594.6119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-594.6119716	0.4437784424	NaN	
594.4519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-594.4519716	0.4437784424	NaN	
594.2919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-594.2919716	0.4437784424	NaN	
594.1319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-594.1319716	0.4437784424	NaN	
593.9719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.9719716	0.4437784424	NaN	
593.8119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.8119716	0.4437784424	NaN	
593.6519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.6519716	0.4437784424	NaN	
593.4919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.4919716	0.4437784424	NaN	
593.3319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.3319716	0.4437784424	NaN	
593.1719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.1719716	0.4437784424	NaN	
593.0119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-593.0119716	0.4437784424	NaN	
592.8519716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-592.8519716	0.4437784424	NaN	
592.6919716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-592.6919716	0.4437784424	NaN	
592.5319716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-592.5319716	0.4437784424	NaN	
592.3719716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-592.3719716	0.4437784424	NaN	
592.2119716	78	4	18	1	0.4437784424	82.51899162	2.552615984	14.92839239							55.00655622	3.56253073	41.43091305				-592.2119716	0.4437784424	NaN	
