T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-697.1779773	0.4437857716	NaN	
697.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-697.0179773	0.4437857716	NaN	
696.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-696.8579773	0.4437857716	NaN	
696.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-696.6979773	0.4437857716	NaN	
696.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-696.5379773	0.4437857716	NaN	
696.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-696.3779773	0.4437857716	NaN	
696.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-696.2179773	0.4437857716	NaN	
696.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-696.0579773	0.4437857716	NaN	
695.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-695.8979773	0.4437857716	NaN	
695.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-695.7379773	0.4437857716	NaN	
695.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-695.5779773	0.4437857716	NaN	
695.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-695.4179773	0.4437857716	NaN	
695.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-695.2579773	0.4437857716	NaN	
695.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-695.0979773	0.4437857716	NaN	
694.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-694.9379773	0.4437857716	NaN	
694.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-694.7779773	0.4437857716	NaN	
694.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-694.6179773	0.4437857716	NaN	
694.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-694.4579773	0.4437857716	NaN	
694.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-694.2979773	0.4437857716	NaN	
694.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-694.1379773	0.4437857716	NaN	
693.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.9779773	0.4437857716	NaN	
693.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.8179773	0.4437857716	NaN	
693.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.6579773	0.4437857716	NaN	
693.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.4979773	0.4437857716	NaN	
693.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.3379773	0.4437857716	NaN	
693.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.1779773	0.4437857716	NaN	
693.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-693.0179773	0.4437857716	NaN	
692.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-692.8579773	0.4437857716	NaN	
692.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-692.6979773	0.4437857716	NaN	
692.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-692.5379773	0.4437857716	NaN	
692.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-692.3779773	0.4437857716	NaN	
692.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-692.2179773	0.4437857716	NaN	
692.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-692.0579773	0.4437857716	NaN	
691.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-691.8979773	0.4437857716	NaN	
691.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-691.7379773	0.4437857716	NaN	
691.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-691.5779773	0.4437857716	NaN	
691.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-691.4179773	0.4437857716	NaN	
691.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-691.2579773	0.4437857716	NaN	
691.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-691.0979773	0.4437857716	NaN	
690.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-690.9379773	0.4437857716	NaN	
690.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-690.7779773	0.4437857716	NaN	
690.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-690.6179773	0.4437857716	NaN	
690.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-690.4579773	0.4437857716	NaN	
690.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-690.2979773	0.4437857716	NaN	
690.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-690.1379773	0.4437857716	NaN	
689.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.9779773	0.4437857716	NaN	
689.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.8179773	0.4437857716	NaN	
689.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.6579773	0.4437857716	NaN	
689.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.4979773	0.4437857716	NaN	
689.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.3379773	0.4437857716	NaN	
689.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.1779773	0.4437857716	NaN	
689.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-689.0179773	0.4437857716	NaN	
688.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-688.8579773	0.4437857716	NaN	
688.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-688.6979773	0.4437857716	NaN	
688.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-688.5379773	0.4437857716	NaN	
688.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-688.3779773	0.4437857716	NaN	
688.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-688.2179773	0.4437857716	NaN	
688.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-688.0579773	0.4437857716	NaN	
687.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-687.8979773	0.4437857716	NaN	
687.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-687.7379773	0.4437857716	NaN	
687.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-687.5779773	0.4437857716	NaN	
687.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-687.4179773	0.4437857716	NaN	
687.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-687.2579773	0.4437857716	NaN	
687.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-687.0979773	0.4437857716	NaN	
686.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-686.9379773	0.4437857716	NaN	
686.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-686.7779773	0.4437857716	NaN	
686.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-686.6179773	0.4437857716	NaN	
686.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-686.4579773	0.4437857716	NaN	
686.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-686.2979773	0.4437857716	NaN	
686.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-686.1379773	0.4437857716	NaN	
685.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.9779773	0.4437857716	NaN	
685.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.8179773	0.4437857716	NaN	
685.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.6579773	0.4437857716	NaN	
685.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.4979773	0.4437857716	NaN	
685.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.3379773	0.4437857716	NaN	
685.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.1779773	0.4437857716	NaN	
685.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-685.0179773	0.4437857716	NaN	
684.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-684.8579773	0.4437857716	NaN	
684.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-684.6979773	0.4437857716	NaN	
684.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-684.5379773	0.4437857716	NaN	
684.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-684.3779773	0.4437857716	NaN	
684.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-684.2179773	0.4437857716	NaN	
684.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-684.0579773	0.4437857716	NaN	
683.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-683.8979773	0.4437857716	NaN	
683.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-683.7379773	0.4437857716	NaN	
683.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-683.5779773	0.4437857716	NaN	
683.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-683.4179773	0.4437857716	NaN	
683.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-683.2579773	0.4437857716	NaN	
683.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-683.0979773	0.4437857716	NaN	
682.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-682.9379773	0.4437857716	NaN	
682.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-682.7779773	0.4437857716	NaN	
682.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-682.6179773	0.4437857716	NaN	
682.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-682.4579773	0.4437857716	NaN	
682.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-682.2979773	0.4437857716	NaN	
682.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-682.1379773	0.4437857716	NaN	
681.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.9779773	0.4437857716	NaN	
681.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.8179773	0.4437857716	NaN	
681.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.6579773	0.4437857716	NaN	
681.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.4979773	0.4437857716	NaN	
681.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.3379773	0.4437857716	NaN	
681.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.1779773	0.4437857716	NaN	
681.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-681.0179773	0.4437857716	NaN	
680.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-680.8579773	0.4437857716	NaN	
680.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-680.6979773	0.4437857716	NaN	
680.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-680.5379773	0.4437857716	NaN	
680.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-680.3779773	0.4437857716	NaN	
680.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-680.2179773	0.4437857716	NaN	
680.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-680.0579773	0.4437857716	NaN	
679.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-679.8979773	0.4437857716	NaN	
679.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-679.7379773	0.4437857716	NaN	
679.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-679.5779773	0.4437857716	NaN	
679.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-679.4179773	0.4437857716	NaN	
679.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-679.2579773	0.4437857716	NaN	
679.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-679.0979773	0.4437857716	NaN	
678.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-678.9379773	0.4437857716	NaN	
678.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-678.7779773	0.4437857716	NaN	
678.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-678.6179773	0.4437857716	NaN	
678.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-678.4579773	0.4437857716	NaN	
678.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-678.2979773	0.4437857716	NaN	
678.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-678.1379773	0.4437857716	NaN	
677.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.9779773	0.4437857716	NaN	
677.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.8179773	0.4437857716	NaN	
677.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.6579773	0.4437857716	NaN	
677.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.4979773	0.4437857716	NaN	
677.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.3379773	0.4437857716	NaN	
677.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.1779773	0.4437857716	NaN	
677.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-677.0179773	0.4437857716	NaN	
676.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-676.8579773	0.4437857716	NaN	
676.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-676.6979773	0.4437857716	NaN	
676.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-676.5379773	0.4437857716	NaN	
676.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-676.3779773	0.4437857716	NaN	
676.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-676.2179773	0.4437857716	NaN	
676.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-676.0579773	0.4437857716	NaN	
675.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-675.8979773	0.4437857716	NaN	
675.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-675.7379773	0.4437857716	NaN	
675.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-675.5779773	0.4437857716	NaN	
675.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-675.4179773	0.4437857716	NaN	
675.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-675.2579773	0.4437857716	NaN	
675.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-675.0979773	0.4437857716	NaN	
674.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-674.9379773	0.4437857716	NaN	
674.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-674.7779773	0.4437857716	NaN	
674.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-674.6179773	0.4437857716	NaN	
674.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-674.4579773	0.4437857716	NaN	
674.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-674.2979773	0.4437857716	NaN	
674.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-674.1379773	0.4437857716	NaN	
673.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.9779773	0.4437857716	NaN	
673.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.8179773	0.4437857716	NaN	
673.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.6579773	0.4437857716	NaN	
673.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.4979773	0.4437857716	NaN	
673.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.3379773	0.4437857716	NaN	
673.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.1779773	0.4437857716	NaN	
673.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-673.0179773	0.4437857716	NaN	
672.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-672.8579773	0.4437857716	NaN	
672.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-672.6979773	0.4437857716	NaN	
672.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-672.5379773	0.4437857716	NaN	
672.3779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-672.3779773	0.4437857716	NaN	
672.2179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-672.2179773	0.4437857716	NaN	
672.0579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-672.0579773	0.4437857716	NaN	
671.8979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-671.8979773	0.4437857716	NaN	
671.7379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-671.7379773	0.4437857716	NaN	
671.5779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-671.5779773	0.4437857716	NaN	
671.4179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-671.4179773	0.4437857716	NaN	
671.2579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-671.2579773	0.4437857716	NaN	
671.0979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-671.0979773	0.4437857716	NaN	
670.9379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-670.9379773	0.4437857716	NaN	
670.7779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-670.7779773	0.4437857716	NaN	
670.6179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-670.6179773	0.4437857716	NaN	
670.4579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-670.4579773	0.4437857716	NaN	
670.2979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-670.2979773	0.4437857716	NaN	
670.1379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-670.1379773	0.4437857716	NaN	
669.9779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.9779773	0.4437857716	NaN	
669.8179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.8179773	0.4437857716	NaN	
669.6579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.6579773	0.4437857716	NaN	
669.4979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.4979773	0.4437857716	NaN	
669.3379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.3379773	0.4437857716	NaN	
669.1779773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.1779773	0.4437857716	NaN	
669.0179773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-669.0179773	0.4437857716	NaN	
668.8579773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-668.8579773	0.4437857716	NaN	
668.6979773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-668.6979773	0.4437857716	NaN	
668.5379773	90	2	8	1	0.4437857716	82.5185787	2.552656916	14.92876439							55.00661846	3.562525121	41.43085642				-668.5379773	0.4437857716	NaN	
