T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
736.477915	88	12	0.7801833383	0.0005646260842	86.11368566	13.88631434	67.79267975	32.20732025			0	0	-736.477915	0.0005646260842	-559411.019703109	
736.397915	88	12	0.780305004	0.0005644832098	86.10588062	13.89411938	67.78233642	32.21766358			0	0	-736.397915	0.0005644832098	-560456.235343916	
736.317915	88	12	0.7804265714	0.000564340602	86.09807202	13.90192798	67.77199427	32.22800573			0	0	-736.317915	0.000564340602	-561504.773675979	
736.237915	88	12	0.7805480405	0.0005641982607	86.09025983	13.90974017	67.7616533	32.2383467			0	0	-736.237915	0.0005641982607	-562556.847126771	
736.157915	88	12	0.7806694116	0.0005640561858	86.08244407	13.91755593	67.75131351	32.24868649			0	0	-736.157915	0.0005640561858	-563612.27409856	
736.077915	88	12	0.7807906848	0.0005639143771	86.07462472	13.92537528	67.7409749	32.2590251			0	0	-736.077915	0.0005639143771	-564670.87160645	
735.997915	88	12	0.7809118601	0.0005637728344	86.06680178	13.93319822	67.73063747	32.26936253			0	0	-735.997915	0.0005637728344	-565733.054630914	
735.917915	88	12	0.7810329379	0.0005636315577	86.05897525	13.94102475	67.72030122	32.27969878			0	0	-735.917915	0.0005636315577	-566798.838175763	
735.837915	88	12	0.7811539181	0.0005634905468	86.05114512	13.94885488	67.70996614	32.29003386			0	0	-735.837915	0.0005634905468	-567867.838770285	
735.757915	88	12	0.781274801	0.0005633498015	86.0433114	13.9566886	67.69963223	32.30036777			0	0	-735.757915	0.0005633498015	-568940.273162973	
735.677915	88	12	0.7813955867	0.0005632093217	86.03547407	13.96452593	67.68929949	32.31070051			0	0	-735.677915	0.0005632093217	-570016.563563277	
735.597915	88	12	0.7815162753	0.0005630691074	86.02763314	13.97236686	67.67896793	32.32103207			0	0	-735.597915	0.0005630691074	-571096.115355854	
735.517915	88	12	0.7816368671	0.0005629291582	86.0197886	13.9802114	67.66863753	32.33136247			0	0	-735.517915	0.0005629291582	-572178.948651787	
735.437915	88	12	0.7817573621	0.0005627894741	86.01194044	13.98805956	67.6583083	32.3416917			0	0	-735.437915	0.0005627894741	-573265.689816059	
735.357915	88	12	0.7818777604	0.000562650055	86.00408867	13.99591133	67.64798023	32.35201977			0	0	-735.357915	0.000562650055	-574355.740659642	
735.277915	88	12	0.7819980623	0.0005625109006	85.99623328	14.00376672	67.63765333	32.36234667			0	0	-735.277915	0.0005625109006	-575449.53403555	
735.197915	88	12	0.7821182678	0.000562372011	85.98837427	14.01162573	67.62732759	32.37267241			0	0	-735.197915	0.000562372011	-576547.082694147	
735.117915	88	12	0.7822383772	0.0005622333859	85.98051163	14.01948837	67.61700301	32.38299699			0	0	-735.117915	0.0005622333859	-577647.993436415	
735.037915	88	12	0.7823583905	0.0005620950252	85.97264537	14.02735463	67.6066796	32.3933204			0	0	-735.037915	0.0005620950252	-578752.697888339	
734.957915	88	12	0.7824783079	0.0005619569288	85.96477546	14.03522454	67.59635734	32.40364266			0	0	-734.957915	0.0005619569288	-579861.215454197	
734.877915	88	12	0.7825981295	0.0005618190966	85.95690193	14.04309807	67.58603623	32.41396377			0	0	-734.877915	0.0005618190966	-580973.142141626	
734.797915	88	12	0.7827178555	0.0005616815283	85.94902475	14.05097525	67.57571628	32.42428372			0	0	-734.797915	0.0005616815283	-582088.708562113	
734.717915	88	12	0.7828374861	0.0005615442239	85.94114392	14.05885608	67.56539749	32.43460251			0	0	-734.717915	0.0005615442239	-583208.353982477	
734.637915	88	12	0.7829570213	0.0005614071833	85.93325945	14.06674055	67.55507985	32.44492015			0	0	-734.637915	0.0005614071833	-584331.673946603	
734.557915	88	12	0.7830764613	0.0005612704063	85.92537133	14.07462867	67.54476336	32.45523664			0	0	-734.557915	0.0005612704063	-585458.687672071	
734.477915	88	12	0.7831958062	0.0005611338928	85.91747955	14.08252045	67.53444801	32.46555199			0	0	-734.477915	0.0005611338928	-586589.411201993	
734.397915	88	12	0.7833150563	0.0005609976426	85.90958412	14.09041588	67.52413382	32.47586618			0	0	-734.397915	0.0005609976426	-587723.863996405	
734.317915	88	12	0.7834342116	0.0005608616556	85.90168502	14.09831498	67.51382077	32.48617923			0	0	-734.317915	0.0005608616556	-588862.279868486	
734.237915	88	12	0.7835532722	0.0005607259317	85.89378226	14.10621774	67.50350887	32.49649113			0	0	-734.237915	0.0005607259317	-590004.679375496	
734.157915	88	12	0.7836722384	0.0005605904708	85.88587583	14.11412417	67.49319811	32.50680189			0	0	-734.157915	0.0005605904708	-591150.863953484	
734.077915	88	12	0.7837911102	0.0005604552727	85.87796573	14.12203427	67.48288849	32.51711151			0	0	-734.077915	0.0005604552727	-592301.073698275	
733.997915	88	12	0.7839098879	0.0005603203374	85.87005195	14.12994805	67.47258001	32.52741999			0	0	-733.997915	0.0005603203374	-593455.105203941	
733.917915	88	12	0.7840285714	0.0005601856646	85.8621345	14.1378655	67.46227267	32.53772733			0	0	-733.917915	0.0005601856646	-594612.982139562	
733.837915	88	12	0.784147161	0.0005600512543	85.85421336	14.14578664	67.45196647	32.54803353			0	0	-733.837915	0.0005600512543	-595774.940710919	
733.757915	88	12	0.7842656569	0.0005599171063	85.84628853	14.15371147	67.44166141	32.55833859			0	0	-733.757915	0.0005599171063	-596940.782178001	
733.677915	88	12	0.7843840591	0.0005597832205	85.83836001	14.16163999	67.43135748	32.56864252			0	0	-733.677915	0.0005597832205	-598110.748176551	
733.597915	88	12	0.7845023677	0.0005596495968	85.83042781	14.16957219	67.42105468	32.57894532			0	0	-733.597915	0.0005596495968	-599284.860375127	
733.517915	88	12	0.7846205831	0.0005595162351	85.8224919	14.1775081	67.41075301	32.58924699			0	0	-733.517915	0.0005595162351	-600462.914362621	
733.437915	88	12	0.7847387051	0.0005593831352	85.81455229	14.18544771	67.40045247	32.59954753			0	0	-733.437915	0.0005593831352	-601645.158342695	
733.357915	88	12	0.7848567341	0.0005592502971	85.80660898	14.19339102	67.39015307	32.60984693			0	0	-733.357915	0.0005592502971	-602831.382852189	
733.277915	88	12	0.7849746701	0.0005591177205	85.79866196	14.20133804	67.37985478	32.62014522			0	0	-733.277915	0.0005591177205	-604021.612825993	
733.197915	88	12	0.7850925134	0.0005589854054	85.79071123	14.20928877	67.36955763	32.63044237			0	0	-733.197915	0.0005589854054	-605216.322249704	
733.117915	88	12	0.7852102639	0.0005588533517	85.78275678	14.21724322	67.3592616	32.6407384			0	0	-733.117915	0.0005588533517	-606415.076713837	
733.037915	88	12	0.7853279219	0.0005587215592	85.77479862	14.22520138	67.34896669	32.65103331			0	0	-733.037915	0.0005587215592	-607617.898026485	
732.957915	88	12	0.7854454875	0.0005585900278	85.76683673	14.23316327	67.3386729	32.6613271			0	0	-732.957915	0.0005585900278	-608825.037071332	
732.877915	88	12	0.7855629608	0.0005584587574	85.75887112	14.24112888	67.32838023	32.67161977			0	0	-732.877915	0.0005584587574	-610036.51687374	
732.797915	88	12	0.7856803419	0.0005583277479	85.75090178	14.24909822	67.31808868	32.68191132			0	0	-732.797915	0.0005583277479	-611252.360621027	
732.717915	88	12	0.7857976311	0.0005581969992	85.7429287	14.2570713	67.30779824	32.69220176			0	0	-732.717915	0.0005581969992	-612472.356276227	
732.637915	88	12	0.7859148284	0.0005580665111	85.73495189	14.26504811	67.29750892	32.70249108			0	0	-732.637915	0.0005580665111	-613696.762742874	
732.557915	88	12	0.786031934	0.0005579362836	85.72697134	14.27302866	67.28722072	32.71277928			0	0	-732.557915	0.0005579362836	-614925.362658814	
732.477915	88	12	0.7861489481	0.0005578063164	85.71898704	14.28101296	67.27693362	32.72306638			0	0	-732.477915	0.0005578063164	-616158.420912871	
732.397915	88	12	0.7862658706	0.0005576766096	85.710999	14.289001	67.26664764	32.73335236			0	0	-732.397915	0.0005576766096	-617396.193105233	
732.317915	88	12	0.7863827019	0.000557547163	85.70300721	14.29699279	67.25636277	32.74363723			0	0	-732.317915	0.000557547163	-618637.99153161	
732.237915	88	12	0.7864994419	0.0005574179764	85.69501166	14.30498834	67.246079	32.753921			0	0	-732.237915	0.0005574179764	-619884.317019765	
732.157915	88	12	0.7866160909	0.0005572890498	85.68701235	14.31298765	67.23579634	32.76420366			0	0	-732.157915	0.0005572890498	-621135.43231584	
732.077915	88	12	0.786732649	0.0005571603831	85.67900928	14.32099072	67.22551478	32.77448522			0	0	-732.077915	0.0005571603831	-622390.637709178	
731.997915	88	12	0.7868491164	0.000557031976	85.67100245	14.32899755	67.21523433	32.78476567			0	0	-731.997915	0.000557031976	-623650.688306213	
731.917915	88	12	0.786965493	0.0005569038287	85.66299185	14.33700815	67.20495498	32.79504502			0	0	-731.917915	0.0005569038287	-624915.35721064	
731.837915	88	12	0.7870817792	0.0005567759408	85.65497747	14.34502253	67.19467673	32.80532327			0	0	-731.837915	0.0005567759408	-626184.435420501	
731.757915	88	12	0.787197975	0.0005566483124	85.64695932	14.35304068	67.18439957	32.81560043			0	0	-731.757915	0.0005566483124	-627458.182486914	
731.677915	88	12	0.7873140805	0.0005565209432	85.63893739	14.36106261	67.17412352	32.82587648			0	0	-731.677915	0.0005565209432	-628736.631965249	
731.597915	88	12	0.787430096	0.0005563938333	85.63091167	14.36908833	67.16384856	32.83615144			0	0	-731.597915	0.0005563938333	-630019.801581504	
731.517915	88	12	0.7875460214	0.0005562669824	85.62288216	14.37711784	67.15357469	32.84642531			0	0	-731.517915	0.0005562669824	-631307.475246055	
731.437915	88	12	0.7876618571	0.0005561403905	85.61484887	14.38515113	67.14330192	32.85669808			0	0	-731.437915	0.0005561403905	-632600.172218023	
731.357915	88	12	0.787777603	0.0005560140575	85.60681178	14.39318822	67.13303024	32.86696976			0	0	-731.357915	0.0005560140575	-633897.419586864	
731.277915	88	12	0.7878932593	0.0005558879832	85.59877089	14.40122911	67.12275964	32.87724036			0	0	-731.277915	0.0005558879832	-635199.496039351	
731.197915	88	12	0.7880088262	0.0005557621676	85.5907262	14.4092738	67.11249014	32.88750986			0	0	-731.197915	0.0005557621676	-636506.678396954	
731.117915	88	12	0.7881243038	0.0005556366106	85.5826777	14.4173223	67.10222172	32.89777828			0	0	-731.117915	0.0005556366106	-637818.488156469	
731.037915	88	12	0.7882396921	0.000555511312	85.5746254	14.4253746	67.09195439	32.90804561			0	0	-731.037915	0.000555511312	-639135.207730426	
730.957915	88	12	0.7883549915	0.0005553862718	85.56656928	14.43343072	67.08168814	32.91831186			0	0	-730.957915	0.0005553862718	-640456.860209402	
730.877915	88	12	0.7884702019	0.0005552614898	85.55850934	14.44149066	67.07142297	32.92857703			0	0	-730.877915	0.0005552614898	-641783.477320445	
730.797915	88	12	0.7885853235	0.000555136966	85.55044559	14.44955441	67.06115889	32.93884111			0	0	-730.797915	0.000555136966	-643114.822942442	
730.717915	88	12	0.7887003565	0.0005550127001	85.54237801	14.45762199	67.05089588	32.94910412			0	0	-730.717915	0.0005550127001	-644451.449476441	
730.637915	88	12	0.7888153009	0.0005548886923	85.5343066	14.4656934	67.04063395	32.95936605			0	0	-730.637915	0.0005548886923	-645793.377511128	
730.557915	88	12	0.788930157	0.0005547649423	85.52623136	14.47376864	67.0303731	32.9696269			0	0	-730.557915	0.0005547649423	-647139.860950746	
730.477915	88	12	0.7890449248	0.00055464145	85.51815228	14.48184772	67.02011332	32.97988668			0	0	-730.477915	0.00055464145	-648491.445305723	
730.397915	88	12	0.7891596044	0.0005545182153	85.51006937	14.48993063	67.00985461	32.99014539			0	0	-730.397915	0.0005545182153	-649848.424354448	
730.317915	88	12	0.789274196	0.0005543952382	85.50198261	14.49801739	66.99959698	33.00040302			0	0	-730.317915	0.0005543952382	-651210.828165708	
730.237915	88	12	0.7893886998	0.0005542725186	85.493892	14.506108	66.98934041	33.01065959			0	0	-730.237915	0.0005542725186	-652578.156927631	
730.157915	88	12	0.7895031158	0.0005541500563	85.48579755	14.51420245	66.97908492	33.02091508			0	0	-730.157915	0.0005541500563	-653950.438933873	
730.077915	88	12	0.7896174442	0.0005540278512	85.47769924	14.52230076	66.96883049	33.03116951			0	0	-730.077915	0.0005540278512	-655328.506812049	
729.997915	88	12	0.7897316851	0.0005539059034	85.46959708	14.53040292	66.95857712	33.04142288			0	0	-729.997915	0.0005539059034	-656711.580646692	
729.917915	88	12	0.7898458387	0.0005537842125	85.46149105	14.53850895	66.94832482	33.05167518			0	0	-729.917915	0.0005537842125	-658099.970288068	
729.837915	88	12	0.789959905	0.0005536627787	85.45338116	14.54661884	66.93807359	33.06192641			0	0	-729.837915	0.0005536627787	-659493.96533718	
729.757915	88	12	0.7900738842	0.0005535416017	85.4452674	14.5547326	66.92782341	33.07217659			0	0	-729.757915	0.0005535416017	-660892.788840641	
729.677915	88	12	0.7901877765	0.0005534206814	85.43714976	14.56285024	66.9175743	33.0824257			0	0	-729.677915	0.0005534206814	-662297.561262382	
729.597915	88	12	0.7903015819	0.0005533000179	85.42902825	14.57097175	66.90732624	33.09267376			0	0	-729.597915	0.0005533000179	-663708.039463777	
729.517915	88	12	0.7904153005	0.000553179611	85.42090286	14.57909714	66.89707924	33.10292076			0	0	-729.517915	0.000553179611	-665123.432234093	
729.437915	88	12	0.7905289326	0.0005530594605	85.41277359	14.58722641	66.88683329	33.11316671			0	0	-729.437915	0.0005530594605	-666544.600594321	
729.357915	88	12	0.7906424782	0.0005529395665	85.40464042	14.59535958	66.8765884	33.1234116			0	0	-729.357915	0.0005529395665	-667971.572745899	
729.277915	88	12	0.7907559375	0.0005528199288	85.39650337	14.60349663	66.86634456	33.13365544			0	0	-729.277915	0.0005528199288	-669403.828886142	
729.197915	88	12	0.7908693106	0.0005527005473	85.38836242	14.61163758	66.85610176	33.14389824			0	0	-729.197915	0.0005527005473	-670841.960223504	
729.117915	88	12	0.7909825976	0.000552581422	85.38021757	14.61978243	66.84586002	33.15413998			0	0	-729.117915	0.000552581422	-672285.716780845	
729.037915	88	12	0.7910957986	0.0005524625527	85.37206882	14.62793118	66.83561933	33.16438067			0	0	-729.037915	0.0005524625527	-673735.136171237	
728.957915	88	12	0.7912089138	0.0005523439394	85.36391617	14.63608383	66.82537968	33.17462032			0	0	-728.957915	0.0005523439394	-675190.246535854	
728.877915	88	12	0.7913219433	0.0005522255819	85.3557596	14.6442404	66.81514108	33.18485892			0	0	-728.877915	0.0005522255819	-676649.936468963	
728.797915	88	12	0.7914348872	0.0005521074798	85.34759912	14.65240088	66.80490352	33.19509648			0	0	-728.797915	0.0005521074798	-678116.827370202	
728.717915	88	12	0.7915477457	0.0005519896338	85.33943472	14.66056528	66.794667	33.205333			0	0	-728.717915	0.0005519896338	-679590.944365256	
728.637915	88	12	0.7916605188	0.0005518720435	85.3312664	14.6687336	66.78443152	33.21556848			0	0	-728.637915	0.0005518720435	-681069.747364249	
728.557915	88	12	0.7917732068	0.0005517547087	85.32309415	14.67690585	66.77419708	33.22580292			0	0	-728.557915	0.0005517547087	-682554.127952963	
728.477915	88	12	0.7918858096	0.0005516376293	85.31491797	14.68508203	66.76396367	33.23603633			0	0	-728.477915	0.0005516376293	-684044.701879746	
728.397915	88	12	0.7919983275	0.0005515208053	85.30673787	14.69326213	66.7537313	33.2462687			0	0	-728.397915	0.0005515208053	-685541.505339413	
728.317915	88	12	0.7921107606	0.0005514042366	85.29855382	14.70144618	66.74349997	33.25650003			0	0	-728.317915	0.0005514042366	-687044.283643981	
728.237915	88	12	0.792223109	0.0005512879231	85.29036583	14.70963417	66.73326966	33.26673034			0	0	-728.237915	0.0005512879231	-688553.072293177	
728.157915	88	12	0.7923353728	0.0005511718647	85.2821739	14.7178261	66.72304039	33.27695961			0	0	-728.157915	0.0005511718647	-690068.205998746	
728.077915	88	12	0.7924475521	0.0005510560614	85.27397802	14.72602198	66.71281215	33.28718785			0	0	-728.077915	0.0005510560614	-691589.421900056	
727.997915	88	12	0.7925596471	0.000550940513	85.26577819	14.73422181	66.70258493	33.29741507			0	0	-727.997915	0.000550940513	-693116.761629113	
727.917915	88	12	0.792671658	0.0005508252195	85.2575744	14.7424256	66.69235874	33.30764126			0	0	-727.917915	0.0005508252195	-694650.256564455	
727.837915	88	12	0.7927835847	0.0005507101807	85.24936666	14.75063334	66.68213358	33.31786642			0	0	-727.837915	0.0005507101807	-696190.253253528	
727.757915	88	12	0.7928954274	0.0005505953967	85.24115494	14.75884506	66.67190944	33.32809056			0	0	-727.757915	0.0005505953967	-697737.090588331	
727.677915	88	12	0.7930071864	0.0005504808674	85.23293927	14.76706073	66.66168632	33.33831368			0	0	-727.677915	0.0005504808674	-699289.591714211	
727.597915	88	12	0.7931188616	0.0005503665925	85.22471962	14.77528038	66.65146422	33.34853578			0	0	-727.597915	0.0005503665925	-700848.716886926	
727.517915	88	12	0.7932304532	0.0005502525722	85.21649599	14.78350401	66.64124314	33.35875686			0	0	-727.517915	0.0005502525722	-702414.804515303	
727.437915	88	12	0.7933419614	0.0005501388063	85.20826839	14.79173161	66.63102308	33.36897692			0	0	-727.437915	0.0005501388063	-703986.978991833	
727.357915	88	12	0.7934533862	0.0005500252947	85.2000368	14.7999632	66.62080403	33.37919597			0	0	-727.357915	0.0005500252947	-705565.897338376	
727.277915	88	12	0.7935647278	0.0005499120374	85.19180122	14.80819878	66.61058599	33.38941401			0	0	-727.277915	0.0005499120374	-707151.286203187	
727.197915	88	12	0.7936759863	0.0005497990342	85.18356166	14.81643834	66.60036897	33.39963103			0	0	-727.197915	0.0005497990342	-708743.506067312	
727.117915	88	12	0.7937871618	0.0005496862852	85.1753181	14.8246819	66.59015296	33.40984704			0	0	-727.117915	0.0005496862852	-710342.592576168	
727.037915	88	12	0.7938982544	0.0005495737902	85.16707054	14.83292946	66.57993796	33.42006204			0	0	-727.037915	0.0005495737902	-711947.962263005	
726.957915	88	12	0.7940092643	0.0005494615491	85.15881898	14.84118102	66.56972397	33.43027603			0	0	-726.957915	0.0005494615491	-713560.60753081	
726.877915	88	12	0.7941201916	0.000549349562	85.15056341	14.84943659	66.55951098	33.44048902			0	0	-726.877915	0.000549349562	-715179.929910411	
726.797915	88	12	0.7942310364	0.0005492378286	85.14230384	14.85769616	66.549299	33.450701			0	0	-726.797915	0.0005492378286	-716805.982218265	
726.717915	88	12	0.7943417988	0.000549126349	85.13404025	14.86595975	66.53908802	33.46091198			0	0	-726.717915	0.000549126349	-718439.442532964	
726.637915	88	12	0.794452479	0.0005490151231	85.12577264	14.87422736	66.52887804	33.47112196			0	0	-726.637915	0.0005490151231	-720079.716391241	
726.557915	88	12	0.794563077	0.0005489041508	85.11750101	14.88249899	66.51866907	33.48133093			0	0	-726.557915	0.0005489041508	-721727.173174216	
726.477915	88	12	0.7946735931	0.0005487934321	85.10922535	14.89077465	66.50846109	33.49153891			0	0	-726.477915	0.0005487934321	-723381.528531787	
726.397915	88	12	0.7947840272	0.0005486829668	85.10094567	14.89905433	66.49825411	33.50174589			0	0	-726.397915	0.0005486829668	-725042.831512774	
726.317915	88	12	0.7948943795	0.0005485727549	85.09266195	14.90733805	66.48804813	33.51195187			0	0	-726.317915	0.0005485727549	-726711.451116444	
726.237915	88	12	0.7950046502	0.0005484627963	85.08437419	14.91562581	66.47784314	33.52215686			0	0	-726.237915	0.0005484627963	-728387.438736344	
726.157915	88	12	0.7951148394	0.000548353091	85.07608239	14.92391761	66.46763914	33.53236086			0	0	-726.157915	0.000548353091	-730070.840115732	
726.077915	88	12	0.7952249472	0.0005482436389	85.06778655	14.93221345	66.45743613	33.54256387			0	0	-726.077915	0.0005482436389	-731761.70754449	
725.997915	88	12	0.7953349736	0.00054813444	85.05948666	14.94051334	66.44723412	33.55276588			0	0	-725.997915	0.00054813444	-733459.74980535	
725.917915	88	12	0.7954449189	0.0005480254941	85.05118271	14.94881729	66.43703309	33.56296691			0	0	-725.917915	0.0005480254941	-735165.018522365	
725.837915	88	12	0.7955547831	0.0005479168012	85.04287471	14.95712529	66.42683305	33.57316695			0	0	-725.837915	0.0005479168012	-736878.235121134	
725.757915	88	12	0.7956645664	0.0005478083613	85.03456265	14.96543735	66.41663399	33.58336601			0	0	-725.757915	0.0005478083613	-738598.770200914	
725.677915	88	12	0.7957742689	0.0005477001742	85.02624652	14.97375348	66.40643592	33.59356408			0	0	-725.677915	0.0005477001742	-740327.020893362	
725.597915	88	12	0.7958838907	0.00054759224	85.01792632	14.98207368	66.39623882	33.60376118			0	0	-725.597915	0.00054759224	-742063.375239136	
725.517915	88	12	0.7959934318	0.0005474845586	85.00960205	14.99039795	66.38604271	33.61395729			0	0	-725.517915	0.0005474845586	-743806.854629393	
725.437915	88	12	0.7961028925	0.0005473771298	85.0012737	14.9987263	66.37584758	33.62415242			0	0	-725.437915	0.0005473771298	-745557.854386818	
725.357915	88	12	0.7962122729	0.0005472699536	84.99294128	15.00705872	66.36565343	33.63434657			0	0	-725.357915	0.0005472699536	-747317.468397009	
725.277915	88	12	0.796321573	0.0005471630301	84.98460476	15.01539524	66.35546025	33.64453975			0	0	-725.277915	0.0005471630301	-749085.052242683	
725.197915	88	12	0.796430793	0.0005470563591	84.97626416	15.02373584	66.34526804	33.65473196			0	0	-725.197915	0.0005470563591	-750859.961992358	
725.117915	88	12	0.7965399331	0.0005469499405	84.96791947	15.03208053	66.33507681	33.66492319			0	0	-725.117915	0.0005469499405	-752642.95044451	
725.037915	88	12	0.7966489932	0.0005468437743	84.95957068	15.04042932	66.32488655	33.67511345			0	0	-725.037915	0.0005468437743	-754434.069402623	
724.957915	88	12	0.7967579736	0.0005467378604	84.95121779	15.04878221	66.31469726	33.68530274			0	0	-724.957915	0.0005467378604	-756233.737032831	
724.877915	88	12	0.7968668743	0.0005466321989	84.94286079	15.05713921	66.30450893	33.69549107			0	0	-724.877915	0.0005466321989	-758041.646980058	
724.797915	88	12	0.7969756955	0.0005465267896	84.93449969	15.06550031	66.29432158	33.70567842			0	0	-724.797915	0.0005465267896	-759857.141038532	
724.717915	88	12	0.7970844373	0.0005464216324	84.92613447	15.07386553	66.28413519	33.71586481			0	0	-724.717915	0.0005464216324	-761681.355612784	
724.637915	88	12	0.7971930997	0.0005463167274	84.91776514	15.08223486	66.27394976	33.72605024			0	0	-724.637915	0.0005463167274	-763513.980599465	
724.557915	88	12	0.797301683	0.0005462120744	84.90939168	15.09060832	66.26376529	33.73623471			0	0	-724.557915	0.0005462120744	-765354.716869841	
724.477915	88	12	0.7974101873	0.0005461076734	84.90101411	15.09898589	66.25358178	33.74641822			0	0	-724.477915	0.0005461076734	-767204.71983888	
724.397915	88	12	0.7975186125	0.0005460035245	84.8926324	15.1073676	66.24339924	33.75660076			0	0	-724.397915	0.0005460035245	-769062.941619867	
724.317915	88	12	0.797626959	0.0005458996274	84.88424656	15.11575344	66.23321765	33.76678235			0	0	-724.317915	0.0005458996274	-770929.077768428	
724.237915	88	12	0.7977352267	0.0005457959821	84.87585658	15.12414342	66.22303701	33.77696299			0	0	-724.237915	0.0005457959821	-772804.667438994	
724.157915	88	12	0.7978434158	0.0005456925887	84.86746247	15.13253753	66.21285733	33.78714267			0	0	-724.157915	0.0005456925887	-774689.02505168	
724.077915	88	12	0.7979515264	0.000545589447	84.8590642	15.1409358	66.20267861	33.79732139			0	0	-724.077915	0.000545589447	-776581.844362491	
723.997915	88	12	0.7980595587	0.000545486557	84.85066179	15.14933821	66.19250083	33.80749917			0	0	-723.997915	0.000545486557	-778483.935912383	
723.917915	88	12	0.7981675127	0.0005453839187	84.84225523	15.15774477	66.182324	33.817676			0	0	-723.917915	0.0005453839187	-780394.985497283	
723.837915	88	12	0.7982753885	0.000545281532	84.83384451	15.16615549	66.17214813	33.82785187			0	0	-723.837915	0.000545281532	-782314.675789581	
723.757915	88	12	0.7983831863	0.0005451793968	84.82542963	15.17457037	66.16197319	33.83802681			0	0	-723.757915	0.0005451793968	-784243.451363047	
723.677915	88	12	0.7984909061	0.0005450775131	84.81701058	15.18298942	66.15179921	33.84820079			0	0	-723.677915	0.0005450775131	-786181.761160418	
723.597915	88	12	0.7985985482	0.0005449758809	84.80858737	15.19141263	66.14162616	33.85837384			0	0	-723.597915	0.0005449758809	-788129.676048181	
723.517915	88	12	0.7987061126	0.0005448745002	84.80015998	15.19984002	66.13145406	33.86854594			0	0	-723.517915	0.0005448745002	-790086.091343008	
723.437915	88	12	0.7988135994	0.0005447733707	84.79172842	15.20827158	66.1212829	33.8787171			0	0	-723.437915	0.0005447733707	-792051.86149683	
723.357915	88	12	0.7989210087	0.0005446724926	84.78329267	15.21670733	66.11111268	33.88888732			0	0	-723.357915	0.0005446724926	-794027.826103896	
723.277915	88	12	0.7990283407	0.0005445718658	84.77485274	15.22514726	66.10094339	33.89905661			0	0	-723.277915	0.0005445718658	-794821.052925913	
723.257915	88	12	0.7990551465	0.0001360789823	84.7727415	15.2272585	66.09840221	33.90159779			0	0	-723.257915	0.0001360789823	-133.017338871478	
723.247915	88	12	0.7990685513	6.805832605E-05	84.77168601	15.22831399	66.09713125	33.90286875			0	0	-723.247915	6.805832605E-05	-147.11109360061	
723.227915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-723.227915	0.1034408674	0.193474475339781	
723.207915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-723.207915	0.1034408674	NaN	
723.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-723.167915	0.1034408674	NaN	
723.087915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-723.087915	0.1034408674	NaN	
722.927915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-722.927915	0.1034408674	NaN	
722.767915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-722.767915	0.1034408674	NaN	
722.607915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-722.607915	0.1034408674	NaN	
722.447915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-722.447915	0.1034408674	NaN	
722.287915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-722.287915	0.1034408674	NaN	
722.127915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-722.127915	0.1034408674	NaN	
721.967915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.967915	0.1034408674	NaN	
721.807915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.807915	0.1034408674	NaN	
721.647915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.647915	0.1034408674	NaN	
721.487915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.487915	0.1034408674	NaN	
721.327915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.327915	0.1034408674	NaN	
721.167915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.167915	0.1034408674	NaN	
721.007915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-721.007915	0.1034408674	NaN	
720.847915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-720.847915	0.1034408674	NaN	
720.687915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-720.687915	0.1034408674	NaN	
720.527915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-720.527915	0.1034408674	NaN	
720.367915	88	12	1	0.1034408674	84.77260046	15.22739954			63.94244154	36.05755846			-720.367915	0.1034408674	NaN	
