T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
653.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-653.484855	0.1034211294	NaN	
653.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-653.324855	0.1034211294	NaN	
653.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-653.164855	0.1034211294	NaN	
653.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-653.004855	0.1034211294	NaN	
652.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-652.844855	0.1034211294	NaN	
652.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-652.684855	0.1034211294	NaN	
652.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-652.524855	0.1034211294	NaN	
652.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-652.364855	0.1034211294	NaN	
652.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-652.204855	0.1034211294	NaN	
652.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-652.044855	0.1034211294	NaN	
651.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-651.884855	0.1034211294	NaN	
651.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-651.724855	0.1034211294	NaN	
651.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-651.564855	0.1034211294	NaN	
651.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-651.404855	0.1034211294	NaN	
651.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-651.244855	0.1034211294	NaN	
651.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-651.084855	0.1034211294	NaN	
650.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-650.924855	0.1034211294	NaN	
650.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-650.764855	0.1034211294	NaN	
650.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-650.604855	0.1034211294	NaN	
650.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-650.444855	0.1034211294	NaN	
650.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-650.284855	0.1034211294	NaN	
650.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-650.124855	0.1034211294	NaN	
649.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.964855	0.1034211294	NaN	
649.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.804855	0.1034211294	NaN	
649.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.644855	0.1034211294	NaN	
649.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.484855	0.1034211294	NaN	
649.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.324855	0.1034211294	NaN	
649.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.164855	0.1034211294	NaN	
649.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-649.004855	0.1034211294	NaN	
648.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-648.844855	0.1034211294	NaN	
648.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-648.684855	0.1034211294	NaN	
648.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-648.524855	0.1034211294	NaN	
648.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-648.364855	0.1034211294	NaN	
648.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-648.204855	0.1034211294	NaN	
648.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-648.044855	0.1034211294	NaN	
647.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-647.884855	0.1034211294	NaN	
647.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-647.724855	0.1034211294	NaN	
647.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-647.564855	0.1034211294	NaN	
647.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-647.404855	0.1034211294	NaN	
647.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-647.244855	0.1034211294	NaN	
647.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-647.084855	0.1034211294	NaN	
646.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-646.924855	0.1034211294	NaN	
646.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-646.764855	0.1034211294	NaN	
646.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-646.604855	0.1034211294	NaN	
646.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-646.444855	0.1034211294	NaN	
646.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-646.284855	0.1034211294	NaN	
646.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-646.124855	0.1034211294	NaN	
645.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.964855	0.1034211294	NaN	
645.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.804855	0.1034211294	NaN	
645.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.644855	0.1034211294	NaN	
645.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.484855	0.1034211294	NaN	
645.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.324855	0.1034211294	NaN	
645.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.164855	0.1034211294	NaN	
645.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-645.004855	0.1034211294	NaN	
644.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-644.844855	0.1034211294	NaN	
644.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-644.684855	0.1034211294	NaN	
644.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-644.524855	0.1034211294	NaN	
644.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-644.364855	0.1034211294	NaN	
644.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-644.204855	0.1034211294	NaN	
644.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-644.044855	0.1034211294	NaN	
643.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-643.884855	0.1034211294	NaN	
643.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-643.724855	0.1034211294	NaN	
643.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-643.564855	0.1034211294	NaN	
643.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-643.404855	0.1034211294	NaN	
643.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-643.244855	0.1034211294	NaN	
643.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-643.084855	0.1034211294	NaN	
642.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-642.924855	0.1034211294	NaN	
642.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-642.764855	0.1034211294	NaN	
642.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-642.604855	0.1034211294	NaN	
642.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-642.444855	0.1034211294	NaN	
642.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-642.284855	0.1034211294	NaN	
642.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-642.124855	0.1034211294	NaN	
641.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.964855	0.1034211294	NaN	
641.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.804855	0.1034211294	NaN	
641.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.644855	0.1034211294	NaN	
641.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.484855	0.1034211294	NaN	
641.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.324855	0.1034211294	NaN	
641.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.164855	0.1034211294	NaN	
641.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-641.004855	0.1034211294	NaN	
640.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-640.844855	0.1034211294	NaN	
640.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-640.684855	0.1034211294	NaN	
640.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-640.524855	0.1034211294	NaN	
640.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-640.364855	0.1034211294	NaN	
640.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-640.204855	0.1034211294	NaN	
640.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-640.044855	0.1034211294	NaN	
639.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-639.884855	0.1034211294	NaN	
639.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-639.724855	0.1034211294	NaN	
639.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-639.564855	0.1034211294	NaN	
639.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-639.404855	0.1034211294	NaN	
639.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-639.244855	0.1034211294	NaN	
639.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-639.084855	0.1034211294	NaN	
638.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-638.924855	0.1034211294	NaN	
638.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-638.764855	0.1034211294	NaN	
638.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-638.604855	0.1034211294	NaN	
638.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-638.444855	0.1034211294	NaN	
638.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-638.284855	0.1034211294	NaN	
638.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-638.124855	0.1034211294	NaN	
637.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.964855	0.1034211294	NaN	
637.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.804855	0.1034211294	NaN	
637.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.644855	0.1034211294	NaN	
637.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.484855	0.1034211294	NaN	
637.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.324855	0.1034211294	NaN	
637.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.164855	0.1034211294	NaN	
637.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-637.004855	0.1034211294	NaN	
636.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-636.844855	0.1034211294	NaN	
636.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-636.684855	0.1034211294	NaN	
636.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-636.524855	0.1034211294	NaN	
636.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-636.364855	0.1034211294	NaN	
636.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-636.204855	0.1034211294	NaN	
636.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-636.044855	0.1034211294	NaN	
635.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-635.884855	0.1034211294	NaN	
635.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-635.724855	0.1034211294	NaN	
635.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-635.564855	0.1034211294	NaN	
635.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-635.404855	0.1034211294	NaN	
635.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-635.244855	0.1034211294	NaN	
635.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-635.084855	0.1034211294	NaN	
634.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-634.924855	0.1034211294	NaN	
634.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-634.764855	0.1034211294	NaN	
634.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-634.604855	0.1034211294	NaN	
634.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-634.444855	0.1034211294	NaN	
634.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-634.284855	0.1034211294	NaN	
634.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-634.124855	0.1034211294	NaN	
633.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.964855	0.1034211294	NaN	
633.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.804855	0.1034211294	NaN	
633.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.644855	0.1034211294	NaN	
633.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.484855	0.1034211294	NaN	
633.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.324855	0.1034211294	NaN	
633.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.164855	0.1034211294	NaN	
633.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-633.004855	0.1034211294	NaN	
632.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-632.844855	0.1034211294	NaN	
632.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-632.684855	0.1034211294	NaN	
632.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-632.524855	0.1034211294	NaN	
632.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-632.364855	0.1034211294	NaN	
632.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-632.204855	0.1034211294	NaN	
632.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-632.044855	0.1034211294	NaN	
631.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-631.884855	0.1034211294	NaN	
631.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-631.724855	0.1034211294	NaN	
631.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-631.564855	0.1034211294	NaN	
631.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-631.404855	0.1034211294	NaN	
631.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-631.244855	0.1034211294	NaN	
631.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-631.084855	0.1034211294	NaN	
630.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-630.924855	0.1034211294	NaN	
630.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-630.764855	0.1034211294	NaN	
630.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-630.604855	0.1034211294	NaN	
630.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-630.444855	0.1034211294	NaN	
630.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-630.284855	0.1034211294	NaN	
630.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-630.124855	0.1034211294	NaN	
629.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.964855	0.1034211294	NaN	
629.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.804855	0.1034211294	NaN	
629.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.644855	0.1034211294	NaN	
629.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.484855	0.1034211294	NaN	
629.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.324855	0.1034211294	NaN	
629.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.164855	0.1034211294	NaN	
629.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-629.004855	0.1034211294	NaN	
628.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-628.844855	0.1034211294	NaN	
628.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-628.684855	0.1034211294	NaN	
628.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-628.524855	0.1034211294	NaN	
628.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-628.364855	0.1034211294	NaN	
628.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-628.204855	0.1034211294	NaN	
628.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-628.044855	0.1034211294	NaN	
627.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-627.884855	0.1034211294	NaN	
627.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-627.724855	0.1034211294	NaN	
627.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-627.564855	0.1034211294	NaN	
627.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-627.404855	0.1034211294	NaN	
627.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-627.244855	0.1034211294	NaN	
627.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-627.084855	0.1034211294	NaN	
626.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-626.924855	0.1034211294	NaN	
626.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-626.764855	0.1034211294	NaN	
626.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-626.604855	0.1034211294	NaN	
626.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-626.444855	0.1034211294	NaN	
626.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-626.284855	0.1034211294	NaN	
626.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-626.124855	0.1034211294	NaN	
625.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.964855	0.1034211294	NaN	
625.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.804855	0.1034211294	NaN	
625.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.644855	0.1034211294	NaN	
625.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.484855	0.1034211294	NaN	
625.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.324855	0.1034211294	NaN	
625.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.164855	0.1034211294	NaN	
625.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-625.004855	0.1034211294	NaN	
624.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-624.844855	0.1034211294	NaN	
624.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-624.684855	0.1034211294	NaN	
624.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-624.524855	0.1034211294	NaN	
624.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-624.364855	0.1034211294	NaN	
624.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-624.204855	0.1034211294	NaN	
624.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-624.044855	0.1034211294	NaN	
623.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-623.884855	0.1034211294	NaN	
623.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-623.724855	0.1034211294	NaN	
623.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-623.564855	0.1034211294	NaN	
623.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-623.404855	0.1034211294	NaN	
623.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-623.244855	0.1034211294	NaN	
623.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-623.084855	0.1034211294	NaN	
622.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-622.924855	0.1034211294	NaN	
622.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-622.764855	0.1034211294	NaN	
622.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-622.604855	0.1034211294	NaN	
622.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-622.444855	0.1034211294	NaN	
622.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-622.284855	0.1034211294	NaN	
622.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-622.124855	0.1034211294	NaN	
621.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.964855	0.1034211294	NaN	
621.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.804855	0.1034211294	NaN	
621.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.644855	0.1034211294	NaN	
621.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.484855	0.1034211294	NaN	
621.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.324855	0.1034211294	NaN	
621.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.164855	0.1034211294	NaN	
621.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-621.004855	0.1034211294	NaN	
620.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-620.844855	0.1034211294	NaN	
620.684855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-620.684855	0.1034211294	NaN	
620.524855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-620.524855	0.1034211294	NaN	
620.364855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-620.364855	0.1034211294	NaN	
620.204855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-620.204855	0.1034211294	NaN	
620.044855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-620.044855	0.1034211294	NaN	
619.884855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-619.884855	0.1034211294	NaN	
619.724855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-619.724855	0.1034211294	NaN	
619.564855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-619.564855	0.1034211294	NaN	
619.404855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-619.404855	0.1034211294	NaN	
619.244855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-619.244855	0.1034211294	NaN	
619.084855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-619.084855	0.1034211294	NaN	
618.924855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-618.924855	0.1034211294	NaN	
618.764855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-618.764855	0.1034211294	NaN	
618.604855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-618.604855	0.1034211294	NaN	
618.444855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-618.444855	0.1034211294	NaN	
618.284855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-618.284855	0.1034211294	NaN	
618.124855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-618.124855	0.1034211294	NaN	
617.964855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.964855	0.1034211294	NaN	
617.804855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.804855	0.1034211294	NaN	
617.644855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.644855	0.1034211294	NaN	
617.484855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.484855	0.1034211294	NaN	
617.324855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.324855	0.1034211294	NaN	
617.164855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.164855	0.1034211294	NaN	
617.004855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-617.004855	0.1034211294	NaN	
616.844855	94	6	1	0.1034211294	84.77281165	15.22718835			63.94244154	36.05755846			-616.844855	0.1034211294	NaN	
