T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.7786939	93	3	4	0.9669252285	0.0007204828255	83.71445262	2.657151971	13.62839541	68.62274604	3.325044648	28.05220932				71.5248661	11.45626445	17.01886945				0	0	0	-745.7786939	0.0007204828255	-208739.582127248	
745.6986939	93	3	4	0.9669594959	0.0007201001568	83.70477846	2.656435166	13.63878637	68.61105357	3.323226336	28.06572009				71.5248661	11.45626445	17.01886945				0	0	0	-745.6986939	0.0007201001568	-209378.66479024	
745.6186939	93	3	4	0.9669937016	0.0007197186562	83.69510082	2.655719097	13.64918009	68.59936322	3.321409523	28.07922726				71.5248661	11.45626445	17.01886945				0	0	0	-745.6186939	0.0007197186562	-210019.853580139	
745.5386939	93	3	4	0.9670278459	0.0007193383205	83.68541968	2.655003763	13.65957656	68.58767496	3.319594207	28.09273083				71.5248661	11.45626445	17.01886945				0	0	0	-745.5386939	0.0007193383205	-210663.150514206	
745.4586939	93	3	4	0.967061929	0.0007189591463	83.67573504	2.654289161	13.6699758	68.5759888	3.317780384	28.10623082				71.5248661	11.45626445	17.01886945				0	0	0	-745.4586939	0.0007189591463	-211308.615037008	
745.3786939	93	3	4	0.9670959509	0.0007185811306	83.6660469	2.65357529	13.68037781	68.56430473	3.315968053	28.11972721				71.5248661	11.45626445	17.01886945				0	0	0	-745.3786939	0.0007185811306	-211956.27759932	
745.2986939	93	3	4	0.9671299119	0.0007182042701	83.65635526	2.65286215	13.69078259	68.55262275	3.314157211	28.13322004				71.5248661	11.45626445	17.01886945				0	0	0	-745.2986939	0.0007182042701	-212606.057969372	
745.2186939	93	3	4	0.9671638122	0.0007178285615	83.64666012	2.652149738	13.70119014	68.54094285	3.312347855	28.1467093				71.5248661	11.45626445	17.01886945				0	0	0	-745.2186939	0.0007178285615	-213258.015732621	
745.1386939	93	3	4	0.9671976519	0.0007174540017	83.63696147	2.651438053	13.71160047	68.52926502	3.310539982	28.160195				71.5248661	11.45626445	17.01886945				0	0	0	-745.1386939	0.0007174540017	-213912.18232347	
745.0586939	93	3	4	0.9672314313	0.0007170805875	83.62725931	2.650727095	13.72201359	68.51758927	3.30873359	28.17367714				71.5248661	11.45626445	17.01886945				0	0	0	-745.0586939	0.0007170805875	-214568.532949941	
744.9786939	93	3	4	0.9672651505	0.0007167083157	83.61755364	2.65001686	13.7324295	68.50591558	3.306928676	28.18715574				71.5248661	11.45626445	17.01886945				0	0	0	-744.9786939	0.0007167083157	-215227.129084432	
744.8986939	93	3	4	0.9672988097	0.0007163371833	83.60784445	2.649307349	13.7428482	68.49424395	3.305125237	28.20063081				71.5248661	11.45626445	17.01886945				0	0	0	-744.8986939	0.0007163371833	-215887.974227841	
744.8186939	93	3	4	0.967332409	0.0007159671871	83.59813174	2.64859856	13.7532697	68.48257438	3.303323272	28.21410235				71.5248661	11.45626445	17.01886945				0	0	0	-744.8186939	0.0007159671871	-216551.014261374	
744.7386939	93	3	4	0.9673659487	0.0007155983239	83.58841551	2.64789049	13.763694	68.47090686	3.301522776	28.22757036				71.5248661	11.45626445	17.01886945				0	0	0	-744.7386939	0.0007155983239	-217216.311528439	
744.6586939	93	3	4	0.9673994289	0.0007152305907	83.57869575	2.64718314	13.77412111	68.45924139	3.299723749	28.24103486				71.5248661	11.45626445	17.01886945				0	0	0	-744.6586939	0.0007152305907	-217883.899174263	
744.5786939	93	3	4	0.9674328499	0.0007148639844	83.56897247	2.646476507	13.78455102	68.44757796	3.297926186	28.25449586				71.5248661	11.45626445	17.01886945				0	0	0	-744.5786939	0.0007148639844	-218553.75202078	
744.4986939	93	3	4	0.9674662117	0.0007144985019	83.55924566	2.64577059	13.79498375	68.43591656	3.296130086	28.26795335				71.5248661	11.45626445	17.01886945				0	0	0	-744.4986939	0.0007144985019	-219225.904175581	
744.4186939	93	3	4	0.9674995145	0.0007141341402	83.54951531	2.645065388	13.8054193	68.4242572	3.294335446	28.28140736				71.5248661	11.45626445	17.01886945				0	0	0	-744.4186939	0.0007141341402	-219900.359643303	
744.3386939	93	3	4	0.9675327586	0.0007137708962	83.53978143	2.6443609	13.81585767	68.41259986	3.292542263	28.29485788				71.5248661	11.45626445	17.01886945				0	0	0	-744.3386939	0.0007137708962	-220577.123103809	
744.2586939	93	3	4	0.9675659441	0.0007134087669	83.53004401	2.643657124	13.82629887	68.40094454	3.290750535	28.30830492				71.5248661	11.45626445	17.01886945				0	0	0	-744.2586939	0.0007134087669	-221256.229216367	
744.1786939	93	3	4	0.9675990711	0.0007130477493	83.52030305	2.642954058	13.8367429	68.38929125	3.288960259	28.3217485				71.5248661	11.45626445	17.01886945				0	0	0	-744.1786939	0.0007130477493	-221937.682729029	
744.0986939	93	3	4	0.96763214	0.0007126878404	83.51055854	2.642251702	13.84718976	68.37763996	3.287171433	28.33518861				71.5248661	11.45626445	17.01886945				0	0	0	-744.0986939	0.0007126878404	-222621.488330621	
744.0186939	93	3	4	0.9676651507	0.0007123290372	83.50081048	2.641550054	13.85763946	68.36599068	3.285384054	28.34862527				71.5248661	11.45626445	17.01886945				0	0	0	-744.0186939	0.0007123290372	-223307.650650779	
743.9386939	93	3	4	0.9676981035	0.0007119713367	83.49105888	2.640849112	13.86809201	68.3543434	3.283598119	28.36205848				71.5248661	11.45626445	17.01886945				0	0	0	-743.9386939	0.0007119713367	-223996.205809188	
743.8586939	93	3	4	0.9677309986	0.000711614736	83.48130372	2.640148876	13.8785474	68.34269812	3.281813627	28.37548825				71.5248661	11.45626445	17.01886945				0	0	0	-743.8586939	0.000711614736	-224687.222001504	
743.7786939	93	3	4	0.9677638361	0.0007112592323	83.47154501	2.639449344	13.88900565	68.33105484	3.280030574	28.38891459				71.5248661	11.45626445	17.01886945				0	0	0	-743.7786939	0.0007112592323	-225380.609209523	
743.6986939	93	3	4	0.9677966162	0.0007109048224	83.46178273	2.638750515	13.89946675	68.31941354	3.278248958	28.4023375				71.5248661	11.45626445	17.01886945				0	0	0	-743.6986939	0.0007109048224	-226076.373383632	
743.6186939	93	3	4	0.9678293391	0.0007105515035	83.4520169	2.638052387	13.90993072	68.30777422	3.276468777	28.415757				71.5248661	11.45626445	17.01886945				0	0	0	-743.6186939	0.0007105515035	-226774.614297734	
743.5386939	93	3	4	0.9678620049	0.0007101992727	83.4422475	2.637354959	13.92039754	68.29613689	3.274690028	28.42917309				71.5248661	11.45626445	17.01886945				0	0	0	-743.5386939	0.0007101992727	-227475.305852545	
743.4586939	93	3	4	0.9678946138	0.0007098481271	83.43247453	2.636658229	13.93086724	68.28450152	3.272912709	28.44258577				71.5248661	11.45626445	17.01886945				0	0	0	-743.4586939	0.0007098481271	-228178.48618837	
743.3786939	93	3	4	0.967927166	0.0007094980639	83.422698	2.635962198	13.94133981	68.27286813	3.271136816	28.45599506				71.5248661	11.45626445	17.01886945				0	0	0	-743.3786939	0.0007094980639	-228884.127908841	
743.2986939	93	3	4	0.9679596616	0.0007091490801	83.41291789	2.635266862	13.95181525	68.2612367	3.269362348	28.46940096				71.5248661	11.45626445	17.01886945				0	0	0	-743.2986939	0.0007091490801	-229592.303409772	
743.2186939	93	3	4	0.9679921008	0.0007088011731	83.4031342	2.634572221	13.96229358	68.24960722	3.267589303	28.48280347				71.5248661	11.45626445	17.01886945				0	0	0	-743.2186939	0.0007088011731	-230302.984171441	
743.1386939	93	3	4	0.9680244838	0.0007084543398	83.39334694	2.633878273	13.97277479	68.23797971	3.265817677	28.49620262				71.5248661	11.45626445	17.01886945				0	0	0	-743.1386939	0.0007084543398	-231016.144474645	
743.0586939	93	3	4	0.9680568107	0.0007081085775	83.38355609	2.633185018	13.98325889	68.22635414	3.264047468	28.50959839				71.5248661	11.45626445	17.01886945				0	0	0	-743.0586939	0.0007081085775	-231731.855340314	
742.9786939	93	3	4	0.9680890816	0.0007077638833	83.37376166	2.632492453	13.99374589	68.21473052	3.262278674	28.52299081				71.5248661	11.45626445	17.01886945				0	0	0	-742.9786939	0.0007077638833	-232450.157890656	
742.8986939	93	3	4	0.9681212969	0.0007074202546	83.36396364	2.631800578	14.00423578	68.20310883	3.260511292	28.53637988				71.5248661	11.45626445	17.01886945				0	0	0	-742.8986939	0.0007074202546	-233171.057772735	
742.8186939	93	3	4	0.9681534565	0.0007070776885	83.35416204	2.631109392	14.01472857	68.19148908	3.25874532	28.54976559				71.5248661	11.45626445	17.01886945				0	0	0	-742.8186939	0.0007070776885	-233894.459891381	
742.7386939	93	3	4	0.9681855608	0.0007067361821	83.34435684	2.630418892	14.02522427	68.17987127	3.256980756	28.56314798				71.5248661	11.45626445	17.01886945				0	0	0	-742.7386939	0.0007067361821	-234620.507621605	
742.6586939	93	3	4	0.9682176097	0.0007063957329	83.33454804	2.629729078	14.03572288	68.16825538	3.255217597	28.57652703				71.5248661	11.45626445	17.01886945				0	0	0	-742.6586939	0.0007063957329	-235349.206667343	
742.5786939	93	3	4	0.9682496036	0.000706056338	83.32473565	2.629039948	14.0462244	68.15664141	3.25345584	28.58990275				71.5248661	11.45626445	17.01886945				0	0	0	-742.5786939	0.000706056338	-236080.496010433	
742.4986939	93	3	4	0.9682815425	0.0007057179947	83.31491965	2.628351501	14.05672885	68.14502936	3.251695484	28.60327516				71.5248661	11.45626445	17.01886945				0	0	0	-742.4986939	0.0007057179947	-236814.451359567	
742.4186939	93	3	4	0.9683134266	0.0007053807003	83.30510005	2.627663737	14.06723621	68.13341921	3.249936525	28.61664426				71.5248661	11.45626445	17.01886945				0	0	0	-742.4186939	0.0007053807003	-237551.115492512	
742.3386939	93	3	4	0.9683452561	0.0007050444522	83.29527685	2.626976652	14.0777465	68.12181098	3.248178962	28.63001006				71.5248661	11.45626445	17.01886945				0	0	0	-742.3386939	0.0007050444522	-238290.388753772	
742.2586939	93	3	4	0.9683770312	0.0007047092474	83.28545003	2.626290247	14.08825972	68.11020465	3.246422792	28.64337256				71.5248661	11.45626445	17.01886945				0	0	0	-742.2586939	0.0007047092474	-239032.350656558	
742.1786939	93	3	4	0.9684087519	0.0007043750835	83.2756196	2.62560452	14.09877588	68.09860022	3.244668012	28.65673177				71.5248661	11.45626445	17.01886945				0	0	0	-742.1786939	0.0007043750835	-239777.11418302	
742.0986939	93	3	4	0.9684404184	0.0007040419578	83.26578556	2.62491947	14.10929497	68.08699768	3.242914621	28.6700877				71.5248661	11.45626445	17.01886945				0	0	0	-742.0986939	0.0007040419578	-240524.580666707	
742.0186939	93	3	4	0.968472031	0.0007037098676	83.25594789	2.624235095	14.11981701	68.07539703	3.241162616	28.68344036				71.5248661	11.45626445	17.01886945				0	0	0	-742.0186939	0.0007037098676	-241274.720594808	
741.9386939	93	3	4	0.9685035897	0.0007033788101	83.24610661	2.623551395	14.13034199	68.06379826	3.239411994	28.69678975				71.5248661	11.45626445	17.01886945				0	0	0	-741.9386939	0.0007033788101	-242027.688146598	
741.8586939	93	3	4	0.9685350947	0.000703048783	83.2362617	2.622868367	14.14086993	68.05220137	3.237662754	28.71013588				71.5248661	11.45626445	17.01886945				0	0	0	-741.8586939	0.000703048783	-242783.45304207	
741.7786939	93	3	4	0.9685665462	0.0007027197834	83.22641317	2.622186011	14.15140082	68.04060636	3.235914892	28.72347875				71.5248661	11.45626445	17.01886945				0	0	0	-741.7786939	0.0007027197834	-243541.989081391	
741.6986939	93	3	4	0.9685979443	0.0007023918089	83.216561	2.621504326	14.16193467	68.02901321	3.234168407	28.73681838				71.5248661	11.45626445	17.01886945				0	0	0	-741.6986939	0.0007023918089	-244303.339122803	
741.6186939	93	3	4	0.9686292891	0.0007020648567	83.20670521	2.620823309	14.17247148	68.01742194	3.232423296	28.75015477				71.5248661	11.45626445	17.01886945				0	0	0	-741.6186939	0.0007020648567	-245067.513314445	
741.5386939	93	3	4	0.9686605809	0.0007017389244	83.19684578	2.620142961	14.18301126	68.00583252	3.230679557	28.76348792				71.5248661	11.45626445	17.01886945				0	0	0	-741.5386939	0.0007017389244	-245834.556053555	
741.4586939	93	3	4	0.9686918197	0.0007014140093	83.18698271	2.619463279	14.19355401	67.99424496	3.228937187	28.77681785				71.5248661	11.45626445	17.01886945				0	0	0	-741.4586939	0.0007014140093	-246604.47768953	
741.3786939	93	3	4	0.9687230058	0.000701090109	83.17711599	2.618784263	14.20409974	67.98265925	3.227196185	28.79014456				71.5248661	11.45626445	17.01886945				0	0	0	-741.3786939	0.000701090109	-247377.285715271	
741.2986939	93	3	4	0.9687541392	0.0007007672208	83.16724564	2.618105911	14.21464845	67.97107539	3.225456547	28.80346806				71.5248661	11.45626445	17.01886945				0	0	0	-741.2986939	0.0007007672208	-248152.951723009	
741.2186939	93	3	4	0.9687852202	0.0007004453422	83.15737164	2.617428222	14.22520014	67.95949337	3.223718273	28.81678835				71.5248661	11.45626445	17.01886945				0	0	0	-741.2186939	0.0007004453422	-248931.560833516	
741.1386939	93	3	4	0.9688162488	0.0007001244707	83.14749399	2.616751195	14.23575482	67.94791319	3.221981358	28.83010545				71.5248661	11.45626445	17.01886945				0	0	0	-741.1386939	0.0007001244707	-249713.083391869	
741.0586939	93	3	4	0.9688472253	0.0006998046037	83.13761269	2.616074828	14.24631249	67.93633485	3.220245802	28.84341935				71.5248661	11.45626445	17.01886945				0	0	0	-741.0586939	0.0006998046037	-250497.607622298	
740.9786939	93	3	4	0.9688781497	0.0006994857389	83.12772773	2.615399121	14.25687315	67.92475833	3.218511601	28.85673007				71.5248661	11.45626445	17.01886945				0	0	0	-740.9786939	0.0006994857389	-251285.10260087	
740.8986939	93	3	4	0.9689090222	0.0006991678736	83.11783911	2.614724071	14.26743682	67.91318364	3.216778753	28.87003761				71.5248661	11.45626445	17.01886945				0	0	0	-740.8986939	0.0006991678736	-252075.619771946	
740.8186939	93	3	4	0.968939843	0.0006988510056	83.10794684	2.614049679	14.27800349	67.90161076	3.215047257	28.88334198				71.5248661	11.45626445	17.01886945				0	0	0	-740.8186939	0.0006988510056	-252869.126667223	
740.7386939	93	3	4	0.9689706122	0.0006985351321	83.0980509	2.613375942	14.28857316	67.89003971	3.21331711	28.89664318				71.5248661	11.45626445	17.01886945				0	0	0	-740.7386939	0.0006985351321	-253665.635758762	
740.6586939	93	3	4	0.96900133	0.0006982202509	83.08815129	2.61270286	14.29914585	67.87847046	3.211588309	28.90994123				71.5248661	11.45626445	17.01886945				0	0	0	-740.6586939	0.0006982202509	-254465.234914325	
740.5786939	93	3	4	0.9690319964	0.0006979063594	83.07824801	2.61203043	14.30972156	67.86690302	3.209860853	28.92323613				71.5248661	11.45626445	17.01886945				0	0	0	-740.5786939	0.0006979063594	-255267.855152114	
740.4986939	93	3	4	0.9690626117	0.0006975934552	83.06834107	2.611358653	14.32030028	67.85533738	3.208134739	28.93652788				71.5248661	11.45626445	17.01886945				0	0	0	-740.4986939	0.0006975934552	-256073.628579903	
740.4186939	93	3	4	0.969093176	0.000697281536	83.05843044	2.610687527	14.33088203	67.84377354	3.206409965	28.9498165				71.5248661	11.45626445	17.01886945				0	0	0	-740.4186939	0.000697281536	-256882.483386681	
740.3386939	93	3	4	0.9691236894	0.0006969705992	83.04851614	2.61001705	14.34146681	67.83221149	3.204686528	28.96310198				71.5248661	11.45626445	17.01886945				0	0	0	-740.3386939	0.0006969705992	-257694.473042796	
740.2586939	93	3	4	0.9691541521	0.0006966606426	83.03859816	2.609347222	14.35205461	67.82065123	3.202964427	28.97638434				71.5248661	11.45626445	17.01886945				0	0	0	-740.2586939	0.0006966606426	-258509.606379239	
740.1786939	93	3	4	0.9691845642	0.0006963516636	83.0286765	2.608678041	14.36264546	67.80909276	3.20124366	28.98966358				71.5248661	11.45626445	17.01886945				0	0	0	-740.1786939	0.0006963516636	-259327.896411402	
740.0986939	93	3	4	0.9692149259	0.00069604366	83.01875115	2.608009506	14.37323934	67.79753606	3.199524223	29.00293972				71.5248661	11.45626445	17.01886945				0	0	0	-740.0986939	0.00069604366	-260149.479621892	
740.0186939	93	3	4	0.9692452373	0.0006957366295	83.00882211	2.607341616	14.38383627	67.78598114	3.197806115	29.01621274				71.5248661	11.45626445	17.01886945				0	0	0	-740.0186939	0.0006957366295	-260974.198506877	
739.9386939	93	3	4	0.9692754985	0.0006954305695	82.99888938	2.606674369	14.39443625	67.77442799	3.196089334	29.02948268				71.5248661	11.45626445	17.01886945				0	0	0	-739.9386939	0.0006954305695	-261802.107874223	
739.8586939	93	3	4	0.9693057097	0.0006951254778	82.98895296	2.606007765	14.40503928	67.76287661	3.194373877	29.04274952				71.5248661	11.45626445	17.01886945				0	0	0	-739.8586939	0.0006951254778	-262633.3032084	
739.7786939	93	3	4	0.969335871	0.000694821352	82.97901283	2.605341802	14.41564536	67.75132698	3.192659742	29.05601327				71.5248661	11.45626445	17.01886945				0	0	0	-739.7786939	0.000694821352	-263467.798113531	
739.6986939	93	3	4	0.9693659826	0.0006945181899	82.96906901	2.60467648	14.42625451	67.73977912	3.190946927	29.06927395				71.5248661	11.45626445	17.01886945				0	0	0	-739.6986939	0.0006945181899	-264305.604014966	
739.6186939	93	3	4	0.9693960445	0.0006942159891	82.95912149	2.604011796	14.43686672	67.72823301	3.18923543	29.08253156				71.5248661	11.45626445	17.01886945				0	0	0	-739.6186939	0.0006942159891	-265146.690331998	
739.5386939	93	3	4	0.969426057	0.0006939147473	82.94917025	2.60334775	14.447482	67.71668865	3.187525249	29.09578611				71.5248661	11.45626445	17.01886945				0	0	0	-739.5386939	0.0006939147473	-265991.157208976	
739.4586939	93	3	4	0.9694560202	0.0006936144623	82.93921531	2.602684341	14.45810035	67.70514603	3.185816381	29.10903759				71.5248661	11.45626445	17.01886945				0	0	0	-739.4586939	0.0006936144623	-266838.92790144	
739.3786939	93	3	4	0.9694859342	0.0006933151316	82.92925666	2.602021567	14.46872177	67.69360515	3.184108824	29.12228603				71.5248661	11.45626445	17.01886945				0	0	0	-739.3786939	0.0006933151316	-267690.105947123	
739.2986939	93	3	4	0.9695157992	0.0006930167532	82.9192943	2.601359427	14.47934628	67.682066	3.182402577	29.13553142				71.5248661	11.45626445	17.01886945				0	0	0	-739.2986939	0.0006930167532	-268544.74727368	
739.2186939	93	3	4	0.9695456152	0.0006927193247	82.90932821	2.60069792	14.48997387	67.67052859	3.180697637	29.14877377				71.5248661	11.45626445	17.01886945				0	0	0	-739.2186939	0.0006927193247	-269402.777162976	
739.1386939	93	3	4	0.9695753825	0.0006924228439	82.89935841	2.600037046	14.50060454	67.65899291	3.178994001	29.16201309				71.5248661	11.45626445	17.01886945				0	0	0	-739.1386939	0.0006924228439	-270264.252982998	
739.0586939	93	3	4	0.9696051011	0.0006921273085	82.88938488	2.599376802	14.51123831	67.64745894	3.177291669	29.17524939				71.5248661	11.45626445	17.01886945				0	0	0	-739.0586939	0.0006921273085	-271129.188772991	
738.9786939	93	3	4	0.9696347712	0.0006918327163	82.87940763	2.598717187	14.52187518	67.6359267	3.175590637	29.18848267				71.5248661	11.45626445	17.01886945				0	0	0	-738.9786939	0.0006918327163	-271997.643955387	
738.8986939	93	3	4	0.969664393	0.0006915390651	82.86942665	2.598058202	14.53251515	67.62439616	3.173890903	29.20171293				71.5248661	11.45626445	17.01886945				0	0	0	-738.8986939	0.0006915390651	-272869.586072956	
738.8186939	93	3	4	0.9696939665	0.0006912463526	82.85944194	2.597399843	14.54315822	67.61286734	3.172192466	29.21494019				71.5248661	11.45626445	17.01886945				0	0	0	-738.8186939	0.0006912463526	-273745.123495198	
738.7386939	93	3	4	0.9697234919	0.0006909545768	82.8494535	2.596742111	14.55380439	67.60134022	3.170495323	29.22816445				71.5248661	11.45626445	17.01886945				0	0	0	-738.7386939	0.0006909545768	-274624.269752616	
738.6586939	93	3	4	0.9697529693	0.0006906637354	82.83946131	2.596085003	14.56445368	67.58981481	3.168799472	29.24138572				71.5248661	11.45626445	17.01886945				0	0	0	-738.6586939	0.0006906637354	-275506.946525311	
738.5786939	93	3	4	0.9697823989	0.0006903738262	82.82946539	2.59542852	14.57510609	67.57829108	3.167104911	29.25460401				71.5248661	11.45626445	17.01886945				0	0	0	-738.5786939	0.0006903738262	-276393.214822829	
738.4986939	93	3	4	0.9698117807	0.000690084847	82.81946573	2.594772659	14.58576161	67.56676905	3.165411638	29.26781931				71.5248661	11.45626445	17.01886945				0	0	0	-738.4986939	0.000690084847	-277283.185869563	
738.4186939	93	3	4	0.969841115	0.0006897967958	82.80946232	2.59411742	14.59642026	67.55524871	3.163719651	29.28103164				71.5248661	11.45626445	17.01886945				0	0	0	-738.4186939	0.0006897967958	-278176.82613905	
738.3386939	93	3	4	0.9698704019	0.0006895096703	82.79945516	2.593462802	14.60708204	67.54373005	3.162028947	29.294241				71.5248661	11.45626445	17.01886945				0	0	0	-738.3386939	0.0006895096703	-279074.10399379	
738.2586939	93	3	4	0.9698996414	0.0006892234684	82.78944425	2.592808803	14.61774694	67.53221307	3.160339525	29.3074474				71.5248661	11.45626445	17.01886945				0	0	0	-738.2586939	0.0006892234684	-279975.131381411	
738.1786939	93	3	4	0.9699288337	0.000688938188	82.77942959	2.592155422	14.62841499	67.52069777	3.158651383	29.32065085				71.5248661	11.45626445	17.01886945				0	0	0	-738.1786939	0.000688938188	-280879.924806652	
738.0986939	93	3	4	0.969957979	0.000688653827	82.76941117	2.591502658	14.63908617	67.50918413	3.156964518	29.33385135				71.5248661	11.45626445	17.01886945				0	0	0	-738.0986939	0.000688653827	-281788.450871904	
738.0186939	93	3	4	0.9699870774	0.0006883703832	82.75938899	2.59085051	14.6497605	67.49767217	3.155278929	29.34704891				71.5248661	11.45626445	17.01886945				0	0	0	-738.0186939	0.0006883703832	-282700.776122709	
737.9386939	93	3	4	0.9700161289	0.0006880878546	82.74936305	2.590198977	14.66043797	67.48616186	3.153594613	29.36024353				71.5248661	11.45626445	17.01886945				0	0	0	-737.9386939	0.0006880878546	-283616.966508824	
737.8586939	93	3	4	0.9700451338	0.0006878062391	82.73933335	2.589548058	14.6711186	67.47465321	3.151911568	29.37343522				71.5248661	11.45626445	17.01886945				0	0	0	-737.8586939	0.0006878062391	-284536.938484291	
737.7786939	93	3	4	0.9700740922	0.0006875255345	82.72929987	2.588897751	14.68180238	67.46314621	3.150229793	29.38662399				71.5248661	11.45626445	17.01886945				0	0	0	-737.7786939	0.0006875255345	-285460.810971981	
737.6986939	93	3	4	0.9701030041	0.0006872457389	82.71926263	2.588248056	14.69248932	67.45164087	3.148549284	29.39980985				71.5248661	11.45626445	17.01886945				0	0	0	-737.6986939	0.0006872457389	-286388.651358929	
737.6186939	93	3	4	0.9701318697	0.0006869668502	82.70922161	2.587598972	14.70317942	67.44013717	3.146870041	29.41299279				71.5248661	11.45626445	17.01886945				0	0	0	-737.6186939	0.0006869668502	-287320.375938599	
737.5386939	93	3	4	0.9701606892	0.0006866888663	82.69917682	2.586950496	14.71387269	67.42863511	3.145192061	29.42617283				71.5248661	11.45626445	17.01886945				0	0	0	-737.5386939	0.0006866888663	-288256.05386439	
737.4586939	93	3	4	0.9701894626	0.0006864117852	82.68912824	2.586302629	14.72456913	67.41713468	3.143515343	29.43934998				71.5248661	11.45626445	17.01886945				0	0	0	-737.4586939	0.0006864117852	-289195.702406124	
737.3786939	93	3	4	0.9702181901	0.0006861356048	82.67907589	2.585655369	14.73526874	67.40563589	3.141839883	29.45252423				71.5248661	11.45626445	17.01886945				0	0	0	-737.3786939	0.0006861356048	-290139.340244171	
737.2986939	93	3	4	0.9702468718	0.0006858603231	82.66901975	2.585008715	14.74597154	67.39413872	3.14016568	29.4656956				71.5248661	11.45626445	17.01886945				0	0	0	-737.2986939	0.0006858603231	-291087.03805705	
737.2186939	93	3	4	0.9702755079	0.0006855859381	82.65895982	2.584362666	14.75667752	67.38264318	3.138492732	29.47886409				71.5248661	11.45626445	17.01886945				0	0	0	-737.2186939	0.0006855859381	-292038.815000715	
737.1386939	93	3	4	0.9703040984	0.0006853124478	82.6488961	2.583717221	14.76738668	67.37114926	3.136821038	29.4920297				71.5248661	11.45626445	17.01886945				0	0	0	-737.1386939	0.0006853124478	-292994.690304845	
737.0586939	93	3	4	0.9703326435	0.0006850398502	82.63882859	2.583072378	14.77809903	67.35965695	3.135150594	29.50519245				71.5248661	11.45626445	17.01886945				0	0	0	-737.0586939	0.0006850398502	-293954.737629919	
736.9786939	93	3	4	0.9703611433	0.0006847681434	82.62875728	2.582428137	14.78881458	67.34816626	3.1334814	29.51835234				71.5248661	11.45626445	17.01886945				0	0	0	-736.9786939	0.0006847681434	-294918.921991973	
736.8986939	93	3	4	0.9703895979	0.0006844973253	82.61868217	2.581784497	14.79953333	67.33667717	3.131813452	29.53150938				71.5248661	11.45626445	17.01886945				0	0	0	-736.8986939	0.0006844973253	-295887.209185918	
736.8186939	93	3	4	0.9704180075	0.0006842273939	82.60860326	2.581141456	14.81025528	67.32518968	3.13014675	29.54466357				71.5248661	11.45626445	17.01886945				0	0	0	-736.8186939	0.0006842273939	-296859.783260985	
736.7386939	93	3	4	0.9704463721	0.0006839583474	82.59852055	2.580499013	14.82098044	67.3137038	3.128481291	29.55781491				71.5248661	11.45626445	17.01886945				0	0	0	-736.7386939	0.0006839583474	-297836.664542281	
736.6586939	93	3	4	0.970474692	0.0006836901838	82.58843403	2.579857168	14.8317088	67.3022195	3.126817072	29.57096342				71.5248661	11.45626445	17.01886945				0	0	0	-736.6586939	0.0006836901838	-298817.764001825	
736.5786939	93	3	4	0.9705029671	0.0006834229011	82.5783437	2.579215919	14.84244038	67.2907368	3.125154093	29.58410911				71.5248661	11.45626445	17.01886945				0	0	0	-736.5786939	0.0006834229011	-299803.10140112	
736.4986939	93	3	4	0.9705311977	0.0006831564973	82.56824955	2.578575265	14.85317518	67.27925568	3.123492351	29.59725196				71.5248661	11.45626445	17.01886945				0	0	0	-736.4986939	0.0006831564973	-300792.867336498	
736.4186939	93	3	4	0.9705593839	0.0006828909707	82.55815159	2.577935206	14.8639132	67.26777615	3.121831845	29.61039201				71.5248661	11.45626445	17.01886945				0	0	0	-736.4186939	0.0006828909707	-301787.025552944	
736.3386939	93	3	4	0.9705875257	0.0006826263192	82.54804981	2.577295739	14.87465445	67.25629819	3.120172571	29.62352924				71.5248661	11.45626445	17.01886945				0	0	0	-736.3386939	0.0006826263192	-302785.485950671	
736.2586939	93	3	4	0.9706156233	0.0006823625409	82.53794421	2.576656864	14.88539892	67.24482181	3.118514529	29.63666366				71.5248661	11.45626445	17.01886945				0	0	0	-736.2586939	0.0006823625409	-303788.441291917	
736.1786939	93	3	4	0.9706436768	0.000682099634	82.52783479	2.57601858	14.89614663	67.23334699	3.116857716	29.64979529				71.5248661	11.45626445	17.01886945				0	0	0	-736.1786939	0.000682099634	-304795.85597242	
736.0986939	93	3	4	0.9706716864	0.0006818375965	82.51772154	2.575380886	14.90689758	67.22187375	3.115202131	29.66292412				71.5248661	11.45626445	17.01886945				0	0	0	-736.0986939	0.0006818375965	-305065.445481704	
736.0586939	93	3	4	0.9706856735	0.0003408879696	82.51266347	2.57506226	14.91227427	67.21613713	3.114374947	29.66948792				71.5248661	11.45626445	17.01886945				0	0	0	-736.0586939	0.0003408879696	-117.409689498766	
736.0386939	93	3	4	1	0.4437901081	82.51852475	2.552681524	14.92879373										55.00663069	3.562540268	41.43082904				-736.0386939	0.4437901081	0.0451009926099332	
