T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-597.2946535	0.01329278323	NaN	
597.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-597.1346535	0.01329278323	NaN	
596.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.9746535	0.01329278323	NaN	
596.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.8146535	0.01329278323	NaN	
596.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.6546535	0.01329278323	NaN	
596.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.4946535	0.01329278323	NaN	
596.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.3346535	0.01329278323	NaN	
596.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.1746535	0.01329278323	NaN	
596.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-596.0146535	0.01329278323	NaN	
595.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-595.8546535	0.01329278323	NaN	
595.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-595.6946535	0.01329278323	NaN	
595.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-595.5346535	0.01329278323	NaN	
595.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-595.3746535	0.01329278323	NaN	
595.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-595.2146535	0.01329278323	NaN	
595.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-595.0546535	0.01329278323	NaN	
594.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-594.8946535	0.01329278323	NaN	
594.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-594.7346535	0.01329278323	NaN	
594.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-594.5746535	0.01329278323	NaN	
594.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-594.4146535	0.01329278323	NaN	
594.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-594.2546535	0.01329278323	NaN	
594.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-594.0946535	0.01329278323	NaN	
593.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-593.9346535	0.01329278323	NaN	
593.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-593.7746535	0.01329278323	NaN	
593.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-593.6146535	0.01329278323	NaN	
593.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-593.4546535	0.01329278323	NaN	
593.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-593.2946535	0.01329278323	NaN	
593.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-593.1346535	0.01329278323	NaN	
592.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.9746535	0.01329278323	NaN	
592.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.8146535	0.01329278323	NaN	
592.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.6546535	0.01329278323	NaN	
592.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.4946535	0.01329278323	NaN	
592.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.3346535	0.01329278323	NaN	
592.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.1746535	0.01329278323	NaN	
592.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-592.0146535	0.01329278323	NaN	
591.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-591.8546535	0.01329278323	NaN	
591.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-591.6946535	0.01329278323	NaN	
591.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-591.5346535	0.01329278323	NaN	
591.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-591.3746535	0.01329278323	NaN	
591.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-591.2146535	0.01329278323	NaN	
591.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-591.0546535	0.01329278323	NaN	
590.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-590.8946535	0.01329278323	NaN	
590.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-590.7346535	0.01329278323	NaN	
590.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-590.5746535	0.01329278323	NaN	
590.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-590.4146535	0.01329278323	NaN	
590.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-590.2546535	0.01329278323	NaN	
590.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-590.0946535	0.01329278323	NaN	
589.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-589.9346535	0.01329278323	NaN	
589.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-589.7746535	0.01329278323	NaN	
589.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-589.6146535	0.01329278323	NaN	
589.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-589.4546535	0.01329278323	NaN	
589.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-589.2946535	0.01329278323	NaN	
589.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-589.1346535	0.01329278323	NaN	
588.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.9746535	0.01329278323	NaN	
588.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.8146535	0.01329278323	NaN	
588.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.6546535	0.01329278323	NaN	
588.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.4946535	0.01329278323	NaN	
588.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.3346535	0.01329278323	NaN	
588.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.1746535	0.01329278323	NaN	
588.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-588.0146535	0.01329278323	NaN	
587.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-587.8546535	0.01329278323	NaN	
587.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-587.6946535	0.01329278323	NaN	
587.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-587.5346535	0.01329278323	NaN	
587.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-587.3746535	0.01329278323	NaN	
587.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-587.2146535	0.01329278323	NaN	
587.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-587.0546535	0.01329278323	NaN	
586.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-586.8946535	0.01329278323	NaN	
586.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-586.7346535	0.01329278323	NaN	
586.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-586.5746535	0.01329278323	NaN	
586.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-586.4146535	0.01329278323	NaN	
586.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-586.2546535	0.01329278323	NaN	
586.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-586.0946535	0.01329278323	NaN	
585.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-585.9346535	0.01329278323	NaN	
585.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-585.7746535	0.01329278323	NaN	
585.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-585.6146535	0.01329278323	NaN	
585.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-585.4546535	0.01329278323	NaN	
585.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-585.2946535	0.01329278323	NaN	
585.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-585.1346535	0.01329278323	NaN	
584.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.9746535	0.01329278323	NaN	
584.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.8146535	0.01329278323	NaN	
584.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.6546535	0.01329278323	NaN	
584.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.4946535	0.01329278323	NaN	
584.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.3346535	0.01329278323	NaN	
584.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.1746535	0.01329278323	NaN	
584.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-584.0146535	0.01329278323	NaN	
583.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-583.8546535	0.01329278323	NaN	
583.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-583.6946535	0.01329278323	NaN	
583.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-583.5346535	0.01329278323	NaN	
583.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-583.3746535	0.01329278323	NaN	
583.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-583.2146535	0.01329278323	NaN	
583.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-583.0546535	0.01329278323	NaN	
582.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-582.8946535	0.01329278323	NaN	
582.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-582.7346535	0.01329278323	NaN	
582.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-582.5746535	0.01329278323	NaN	
582.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-582.4146535	0.01329278323	NaN	
582.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-582.2546535	0.01329278323	NaN	
582.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-582.0946535	0.01329278323	NaN	
581.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-581.9346535	0.01329278323	NaN	
581.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-581.7746535	0.01329278323	NaN	
581.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-581.6146535	0.01329278323	NaN	
581.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-581.4546535	0.01329278323	NaN	
581.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-581.2946535	0.01329278323	NaN	
581.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-581.1346535	0.01329278323	NaN	
580.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.9746535	0.01329278323	NaN	
580.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.8146535	0.01329278323	NaN	
580.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.6546535	0.01329278323	NaN	
580.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.4946535	0.01329278323	NaN	
580.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.3346535	0.01329278323	NaN	
580.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.1746535	0.01329278323	NaN	
580.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-580.0146535	0.01329278323	NaN	
579.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-579.8546535	0.01329278323	NaN	
579.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-579.6946535	0.01329278323	NaN	
579.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-579.5346535	0.01329278323	NaN	
579.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-579.3746535	0.01329278323	NaN	
579.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-579.2146535	0.01329278323	NaN	
579.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-579.0546535	0.01329278323	NaN	
578.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-578.8946535	0.01329278323	NaN	
578.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-578.7346535	0.01329278323	NaN	
578.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-578.5746535	0.01329278323	NaN	
578.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-578.4146535	0.01329278323	NaN	
578.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-578.2546535	0.01329278323	NaN	
578.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-578.0946535	0.01329278323	NaN	
577.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-577.9346535	0.01329278323	NaN	
577.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-577.7746535	0.01329278323	NaN	
577.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-577.6146535	0.01329278323	NaN	
577.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-577.4546535	0.01329278323	NaN	
577.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-577.2946535	0.01329278323	NaN	
577.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-577.1346535	0.01329278323	NaN	
576.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.9746535	0.01329278323	NaN	
576.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.8146535	0.01329278323	NaN	
576.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.6546535	0.01329278323	NaN	
576.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.4946535	0.01329278323	NaN	
576.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.3346535	0.01329278323	NaN	
576.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.1746535	0.01329278323	NaN	
576.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-576.0146535	0.01329278323	NaN	
575.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-575.8546535	0.01329278323	NaN	
575.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-575.6946535	0.01329278323	NaN	
575.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-575.5346535	0.01329278323	NaN	
575.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-575.3746535	0.01329278323	NaN	
575.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-575.2146535	0.01329278323	NaN	
575.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-575.0546535	0.01329278323	NaN	
574.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-574.8946535	0.01329278323	NaN	
574.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-574.7346535	0.01329278323	NaN	
574.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-574.5746535	0.01329278323	NaN	
574.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-574.4146535	0.01329278323	NaN	
574.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-574.2546535	0.01329278323	NaN	
574.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-574.0946535	0.01329278323	NaN	
573.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-573.9346535	0.01329278323	NaN	
573.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-573.7746535	0.01329278323	NaN	
573.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-573.6146535	0.01329278323	NaN	
573.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-573.4546535	0.01329278323	NaN	
573.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-573.2946535	0.01329278323	NaN	
573.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-573.1346535	0.01329278323	NaN	
572.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.9746535	0.01329278323	NaN	
572.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.8146535	0.01329278323	NaN	
572.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.6546535	0.01329278323	NaN	
572.4946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.4946535	0.01329278323	NaN	
572.3346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.3346535	0.01329278323	NaN	
572.1746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.1746535	0.01329278323	NaN	
572.0146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-572.0146535	0.01329278323	NaN	
571.8546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-571.8546535	0.01329278323	NaN	
571.6946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-571.6946535	0.01329278323	NaN	
571.5346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-571.5346535	0.01329278323	NaN	
571.3746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-571.3746535	0.01329278323	NaN	
571.2146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-571.2146535	0.01329278323	NaN	
571.0546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-571.0546535	0.01329278323	NaN	
570.8946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-570.8946535	0.01329278323	NaN	
570.7346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-570.7346535	0.01329278323	NaN	
570.5746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-570.5746535	0.01329278323	NaN	
570.4146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-570.4146535	0.01329278323	NaN	
570.2546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-570.2546535	0.01329278323	NaN	
570.0946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-570.0946535	0.01329278323	NaN	
569.9346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-569.9346535	0.01329278323	NaN	
569.7746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-569.7746535	0.01329278323	NaN	
569.6146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-569.6146535	0.01329278323	NaN	
569.4546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-569.4546535	0.01329278323	NaN	
569.2946535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-569.2946535	0.01329278323	NaN	
569.1346535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-569.1346535	0.01329278323	NaN	
568.9746535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-568.9746535	0.01329278323	NaN	
568.8146535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-568.8146535	0.01329278323	NaN	
568.6546535	88	1	11	1	0.01329278323	83.03276021	1.054568537	15.91267126							65.81434721	1.170218641	33.01543415				-568.6546535	0.01329278323	NaN	
