T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.9235916	94	1	5	0.9754501692	0.008785548992	82.78572873	1.403937138	15.81033413	66.25233315	1.520721516	32.22694533	54.76068293	2.523533918	42.71578315				0	0	0	-730.9235916	0.008785548992	-597.024952930682	
730.8435916	94	1	5	0.9759558087	0.008653623	82.78715265	1.39548985	15.8173575	66.24332352	1.509978116	32.24669837	54.7585257	2.514523481	42.72695082				0	0	0	-730.8435916	0.008653623	-616.241569005911	
730.7635916	94	1	5	0.976443897	0.008525782099	82.78854823	1.387121243	15.82433053	66.23435215	1.499348586	32.26629927	54.75637043	2.505567189	42.73806238				0	0	0	-730.7635916	0.008525782099	-635.780539220632	
730.6835916	94	1	5	0.9769152971	0.008401842936	82.78991593	1.378829556	15.83125451	66.22541792	1.488830377	32.2857517	54.75421676	2.496663666	42.74911957				0	0	0	-730.6835916	0.008401842936	-655.643042897442	
730.6035916	94	1	5	0.9773708173	0.008281632975	82.79125621	1.370613088	15.8381307	66.21651978	1.478421037	32.30505919	54.75206431	2.487811589	42.7601241				0	0	0	-730.6035916	0.008281632975	-675.830299172766	
730.5235916	94	1	5	0.9778112158	0.008164989718	82.7925695	1.362470203	15.8449603	66.20765667	1.4681182	32.32422513	54.74991274	2.479009682	42.77107757				0	0	0	-730.5235916	0.008164989718	-696.343559516288	
730.4435916	94	1	5	0.9782372041	0.008051759981	82.79385622	1.354399322	15.85174446	66.19882762	1.457919587	32.34325279	54.74776171	2.470256716	42.78198158				0	0	0	-730.4435916	0.008051759981	-717.184102530121	
730.3635916	94	1	5	0.9786494508	0.00794179924	82.79511678	1.346398925	15.8584843	66.19003166	1.447822999	32.36214534	54.74561088	2.461551503	42.79283761				0	0	0	-730.3635916	0.00794179924	-738.353237785183	
730.2835916	94	1	5	0.9790485848	0.007834971025	82.79635157	1.338467542	15.86518089	66.18126787	1.437826311	32.38090582	54.74345995	2.452892899	42.80364715				0	0	0	-730.2835916	0.007834971025	-759.852314894854	
730.2035916	94	1	5	0.9794351978	0.007731146372	82.79756097	1.330603755	15.87183527	66.17253536	1.427927475	32.39953717	54.7413086	2.444279798	42.8144116				0	0	0	-730.2035916	0.007731146372	-781.682716519768	
730.1235916	94	1	5	0.9798098473	0.00763020331	82.79874534	1.322806195	15.87844846	66.16383327	1.418124509	32.41804222	54.73915655	2.435711134	42.82513232				0	0	0	-730.1235916	0.00763020331	-803.845856375131	
730.0435916	94	1	5	0.9801730587	0.007532026397	82.79990504	1.315073538	15.88502142	66.15516077	1.408415499	32.43642373	54.73700349	2.427185873	42.83581063				0	0	0	-730.0435916	0.007532026397	-826.343189832473	
729.9635916	94	1	5	0.980525328	0.007436506288	82.80104041	1.307404503	15.89155509	66.14651706	1.398798593	32.45468434	54.73484916	2.418703018	42.84644782				0	0	0	-729.9635916	0.007436506288	-849.176202087608	
729.8835916	94	1	5	0.9808671234	0.007343539338	82.80215177	1.299797854	15.89805037	66.13790138	1.389272	32.47282662	54.73269329	2.410261602	42.85704511				0	0	0	-729.8835916	0.007343539338	-872.346425444971	
729.8035916	94	1	5	0.9811988873	0.007253027238	82.80323945	1.292252391	15.90450816	66.12931296	1.379833986	32.49085305	54.73053561	2.401860693	42.8676037				0	0	0	-729.8035916	0.007253027238	-895.855434005065	
729.7235916	94	1	5	0.9815210381	0.007164876675	82.80430376	1.284766956	15.91092929	66.12075109	1.370482872	32.50876603	54.72837587	2.393499384	42.87812475				0	0	0	-729.7235916	0.007164876675	-919.704834729237	
729.6435916	94	1	5	0.9818339718	0.007078999019	82.80534498	1.277340424	15.91731459	66.11221508	1.361217031	32.52656789	54.72621382	2.385176799	42.88860938				0	0	0	-729.6435916	0.007078999019	-943.896279185433	
729.5635916	94	1	5	0.9821380634	0.006995310034	82.80636342	1.269971708	15.92366487	66.10370423	1.352034888	32.54426088	54.72404923	2.376892089	42.89905868				0	0	0	-729.5635916	0.006995310034	-968.431449930766	
729.4835916	94	1	5	0.9824336683	0.006913729607	82.80735935	1.262659752	15.9299809	66.09521791	1.342934913	32.56184718	54.72188186	2.36864443	42.90947371				0	0	0	-729.4835916	0.006913729607	-993.312095157402	
729.4035916	94	1	5	0.9827211233	0.006834181505	82.80833305	1.255403532	15.93626342	66.08675546	1.333915625	32.57932891	54.71971147	2.360433024	42.9198555				0	0	0	-729.4035916	0.006834181505	-1018.54000795344	
729.3235916	94	1	5	0.9830007482	0.006756593138	82.80928477	1.248202058	15.94251317	66.07831629	1.324975585	32.59670813	54.71753787	2.352257095	42.93020504				0	0	0	-729.3235916	0.006756593138	-1044.11700547062	
729.2435916	94	1	5	0.9832728467	0.006680895346	82.81021478	1.241054365	15.94873085	66.06989979	1.316113397	32.61398681	54.71536081	2.344115892	42.94052329				0	0	0	-729.2435916	0.006680895346	-1070.04496107572	
729.1635916	94	1	5	0.9835377072	0.006607022199	82.81112332	1.233959519	15.95491716	66.06150539	1.307327707	32.6311669	54.71318011	2.336008684	42.95081121				0	0	0	-729.1635916	0.006607022199	-1096.32581109173	
729.0835916	94	1	5	0.9837956038	0.006534910813	82.81201064	1.226916612	15.96107275	66.05313252	1.298617197	32.64825028	54.71099555	2.327934761	42.96106969				0	0	0	-729.0835916	0.006534910813	-1122.9615289711	
729.0035916	94	1	5	0.9840467975	0.006464501173	82.81287696	1.219924762	15.96719828	66.04478065	1.289980589	32.66523876	54.70880693	2.319893434	42.97129964				0	0	0	-729.0035916	0.006464501173	-1149.9541588102	
728.9235916	94	1	5	0.9842915365	0.006395735977	82.81372251	1.212983112	15.97329438	66.03644925	1.281416639	32.68213411	54.70661405	2.311884034	42.98150191				0	0	0	-728.9235916	0.006395735977	-1177.30577289016	
728.8435916	94	1	5	0.9845300572	0.006328560477	82.81454752	1.20609083	15.97936165	66.0281378	1.272924139	32.69893806	54.70441674	2.303905908	42.99167735				0	0	0	-728.8435916	0.006328560477	-1166.58520356052	
728.8035916	94	1	5	0.9846466863	0.003141622857	82.81495238	1.202662946	15.98238467	66.02398941	1.268704313	32.70730628	54.70331636	2.299928374	42.99675526				0	0	0	-728.8035916	0.003141622857	-12.5512340589721	
728.8035916	94	1	5	0.9847624361	0.003141622857	82.81495238	1.202662946	15.98238467	66.02398941	1.268704313	32.70730628	54.70331636	2.299928374	42.99675526	66.00149155	1.287211608	32.71129684	0	0	0	-728.8035916	0.003141622857	-12.5512340589721	
728.7935916	94	1	5	0.9933317228	0.0006196997029	82.84464289	1.182575214	15.97278189	66.02903302	1.245095062	32.72587191	54.70331636	2.299928374	42.99675526	66.00149155	1.287211608	32.71129684	0	0	0	-728.7935916	0.0006196997029	19.9284504092912	
728.7835916	94	1	5	0.9989025321	0.001896341505	82.86206908	1.170581068	15.96734985	66.03164042	1.231017783	32.7373418				65.98416131	1.276377633	32.73946106	0	0	0	-728.7835916	0.001896341505	59.2063499631365	
728.7635916	94	1	5	0.9994501604	0.0021796067	82.89347785	1.149033793	15.95748836	66.03628537	1.205791869	32.75792276				65.95292497	1.256850289	32.79022474	0	0	0	-728.7635916	0.0021796067	65.0067940620387	
728.7535916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.7535916	0.005306989275	3.1975621019091	
728.7435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.7435916	0.005306989275	NaN	
728.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.7235916	0.005306989275	NaN	
728.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.6835916	0.005306989275	NaN	
728.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.6035916	0.005306989275	NaN	
728.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.4435916	0.005306989275	NaN	
728.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.2835916	0.005306989275	NaN	
728.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-728.1235916	0.005306989275	NaN	
727.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.9635916	0.005306989275	NaN	
727.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.8035916	0.005306989275	NaN	
727.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.6435916	0.005306989275	NaN	
727.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.4835916	0.005306989275	NaN	
727.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.3235916	0.005306989275	NaN	
727.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.1635916	0.005306989275	NaN	
727.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-727.0035916	0.005306989275	NaN	
726.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-726.8435916	0.005306989275	NaN	
726.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-726.6835916	0.005306989275	NaN	
726.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-726.5235916	0.005306989275	NaN	
726.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-726.3635916	0.005306989275	NaN	
726.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-726.2035916	0.005306989275	NaN	
726.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-726.0435916	0.005306989275	NaN	
725.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-725.8835916	0.005306989275	NaN	
725.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-725.7235916	0.005306989275	NaN	
725.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-725.5635916	0.005306989275	NaN	
725.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-725.4035916	0.005306989275	NaN	
725.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-725.2435916	0.005306989275	NaN	
725.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-725.0835916	0.005306989275	NaN	
724.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-724.9235916	0.005306989275	NaN	
724.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-724.7635916	0.005306989275	NaN	
724.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-724.6035916	0.005306989275	NaN	
724.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-724.4435916	0.005306989275	NaN	
724.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-724.2835916	0.005306989275	NaN	
724.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-724.1235916	0.005306989275	NaN	
723.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.9635916	0.005306989275	NaN	
723.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.8035916	0.005306989275	NaN	
723.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.6435916	0.005306989275	NaN	
723.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.4835916	0.005306989275	NaN	
723.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.3235916	0.005306989275	NaN	
723.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.1635916	0.005306989275	NaN	
723.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-723.0035916	0.005306989275	NaN	
722.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-722.8435916	0.005306989275	NaN	
722.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-722.6835916	0.005306989275	NaN	
722.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-722.5235916	0.005306989275	NaN	
722.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-722.3635916	0.005306989275	NaN	
722.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-722.2035916	0.005306989275	NaN	
722.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-722.0435916	0.005306989275	NaN	
721.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-721.8835916	0.005306989275	NaN	
721.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-721.7235916	0.005306989275	NaN	
721.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-721.5635916	0.005306989275	NaN	
721.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-721.4035916	0.005306989275	NaN	
721.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-721.2435916	0.005306989275	NaN	
721.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-721.0835916	0.005306989275	NaN	
720.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-720.9235916	0.005306989275	NaN	
720.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-720.7635916	0.005306989275	NaN	
720.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-720.6035916	0.005306989275	NaN	
720.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-720.4435916	0.005306989275	NaN	
720.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-720.2835916	0.005306989275	NaN	
720.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-720.1235916	0.005306989275	NaN	
719.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.9635916	0.005306989275	NaN	
719.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.8035916	0.005306989275	NaN	
719.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.6435916	0.005306989275	NaN	
719.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.4835916	0.005306989275	NaN	
719.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.3235916	0.005306989275	NaN	
719.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.1635916	0.005306989275	NaN	
719.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-719.0035916	0.005306989275	NaN	
718.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-718.8435916	0.005306989275	NaN	
718.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-718.6835916	0.005306989275	NaN	
718.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-718.5235916	0.005306989275	NaN	
718.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-718.3635916	0.005306989275	NaN	
718.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-718.2035916	0.005306989275	NaN	
718.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-718.0435916	0.005306989275	NaN	
717.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-717.8835916	0.005306989275	NaN	
717.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-717.7235916	0.005306989275	NaN	
717.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-717.5635916	0.005306989275	NaN	
717.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-717.4035916	0.005306989275	NaN	
717.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-717.2435916	0.005306989275	NaN	
717.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-717.0835916	0.005306989275	NaN	
716.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-716.9235916	0.005306989275	NaN	
716.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-716.7635916	0.005306989275	NaN	
716.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-716.6035916	0.005306989275	NaN	
716.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-716.4435916	0.005306989275	NaN	
716.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-716.2835916	0.005306989275	NaN	
716.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-716.1235916	0.005306989275	NaN	
715.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.9635916	0.005306989275	NaN	
715.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.8035916	0.005306989275	NaN	
715.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.6435916	0.005306989275	NaN	
715.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.4835916	0.005306989275	NaN	
715.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.3235916	0.005306989275	NaN	
715.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.1635916	0.005306989275	NaN	
715.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-715.0035916	0.005306989275	NaN	
714.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-714.8435916	0.005306989275	NaN	
714.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-714.6835916	0.005306989275	NaN	
714.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-714.5235916	0.005306989275	NaN	
714.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-714.3635916	0.005306989275	NaN	
714.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-714.2035916	0.005306989275	NaN	
714.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-714.0435916	0.005306989275	NaN	
713.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-713.8835916	0.005306989275	NaN	
713.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-713.7235916	0.005306989275	NaN	
713.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-713.5635916	0.005306989275	NaN	
713.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-713.4035916	0.005306989275	NaN	
713.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-713.2435916	0.005306989275	NaN	
713.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-713.0835916	0.005306989275	NaN	
712.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-712.9235916	0.005306989275	NaN	
712.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-712.7635916	0.005306989275	NaN	
712.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-712.6035916	0.005306989275	NaN	
712.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-712.4435916	0.005306989275	NaN	
712.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-712.2835916	0.005306989275	NaN	
712.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-712.1235916	0.005306989275	NaN	
711.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.9635916	0.005306989275	NaN	
711.8035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.8035916	0.005306989275	NaN	
711.6435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.6435916	0.005306989275	NaN	
711.4835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.4835916	0.005306989275	NaN	
711.3235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.3235916	0.005306989275	NaN	
711.1635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.1635916	0.005306989275	NaN	
711.0035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-711.0035916	0.005306989275	NaN	
710.8435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-710.8435916	0.005306989275	NaN	
710.6835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-710.6835916	0.005306989275	NaN	
710.5235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-710.5235916	0.005306989275	NaN	
710.3635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-710.3635916	0.005306989275	NaN	
710.2035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-710.2035916	0.005306989275	NaN	
710.0435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-710.0435916	0.005306989275	NaN	
709.8835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-709.8835916	0.005306989275	NaN	
709.7235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-709.7235916	0.005306989275	NaN	
709.5635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-709.5635916	0.005306989275	NaN	
709.4035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-709.4035916	0.005306989275	NaN	
709.2435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-709.2435916	0.005306989275	NaN	
709.0835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-709.0835916	0.005306989275	NaN	
708.9235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-708.9235916	0.005306989275	NaN	
708.7635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-708.7635916	0.005306989275	NaN	
708.6035916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-708.6035916	0.005306989275	NaN	
708.4435916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-708.4435916	0.005306989275	NaN	
708.2835916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-708.2835916	0.005306989275	NaN	
708.1235916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-708.1235916	0.005306989275	NaN	
707.9635916	94	1	5	1	0.005306989275	82.90785595	1.139200335	15.95294372							65.93862514	1.247910777	32.81346408				-707.9635916	0.005306989275	NaN	
