T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
594.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-594.4543515	0.4437805882	NaN	
594.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-594.2943515	0.4437805882	NaN	
594.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-594.1343515	0.4437805882	NaN	
593.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.9743515	0.4437805882	NaN	
593.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.8143515	0.4437805882	NaN	
593.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.6543515	0.4437805882	NaN	
593.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.4943515	0.4437805882	NaN	
593.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.3343515	0.4437805882	NaN	
593.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.1743515	0.4437805882	NaN	
593.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-593.0143515	0.4437805882	NaN	
592.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-592.8543515	0.4437805882	NaN	
592.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-592.6943515	0.4437805882	NaN	
592.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-592.5343515	0.4437805882	NaN	
592.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-592.3743515	0.4437805882	NaN	
592.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-592.2143515	0.4437805882	NaN	
592.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-592.0543515	0.4437805882	NaN	
591.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-591.8943515	0.4437805882	NaN	
591.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-591.7343515	0.4437805882	NaN	
591.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-591.5743515	0.4437805882	NaN	
591.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-591.4143515	0.4437805882	NaN	
591.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-591.2543515	0.4437805882	NaN	
591.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-591.0943515	0.4437805882	NaN	
590.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-590.9343515	0.4437805882	NaN	
590.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-590.7743515	0.4437805882	NaN	
590.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-590.6143515	0.4437805882	NaN	
590.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-590.4543515	0.4437805882	NaN	
590.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-590.2943515	0.4437805882	NaN	
590.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-590.1343515	0.4437805882	NaN	
589.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.9743515	0.4437805882	NaN	
589.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.8143515	0.4437805882	NaN	
589.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.6543515	0.4437805882	NaN	
589.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.4943515	0.4437805882	NaN	
589.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.3343515	0.4437805882	NaN	
589.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.1743515	0.4437805882	NaN	
589.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-589.0143515	0.4437805882	NaN	
588.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-588.8543515	0.4437805882	NaN	
588.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-588.6943515	0.4437805882	NaN	
588.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-588.5343515	0.4437805882	NaN	
588.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-588.3743515	0.4437805882	NaN	
588.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-588.2143515	0.4437805882	NaN	
588.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-588.0543515	0.4437805882	NaN	
587.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-587.8943515	0.4437805882	NaN	
587.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-587.7343515	0.4437805882	NaN	
587.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-587.5743515	0.4437805882	NaN	
587.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-587.4143515	0.4437805882	NaN	
587.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-587.2543515	0.4437805882	NaN	
587.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-587.0943515	0.4437805882	NaN	
586.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-586.9343515	0.4437805882	NaN	
586.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-586.7743515	0.4437805882	NaN	
586.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-586.6143515	0.4437805882	NaN	
586.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-586.4543515	0.4437805882	NaN	
586.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-586.2943515	0.4437805882	NaN	
586.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-586.1343515	0.4437805882	NaN	
585.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.9743515	0.4437805882	NaN	
585.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.8143515	0.4437805882	NaN	
585.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.6543515	0.4437805882	NaN	
585.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.4943515	0.4437805882	NaN	
585.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.3343515	0.4437805882	NaN	
585.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.1743515	0.4437805882	NaN	
585.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-585.0143515	0.4437805882	NaN	
584.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-584.8543515	0.4437805882	NaN	
584.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-584.6943515	0.4437805882	NaN	
584.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-584.5343515	0.4437805882	NaN	
584.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-584.3743515	0.4437805882	NaN	
584.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-584.2143515	0.4437805882	NaN	
584.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-584.0543515	0.4437805882	NaN	
583.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-583.8943515	0.4437805882	NaN	
583.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-583.7343515	0.4437805882	NaN	
583.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-583.5743515	0.4437805882	NaN	
583.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-583.4143515	0.4437805882	NaN	
583.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-583.2543515	0.4437805882	NaN	
583.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-583.0943515	0.4437805882	NaN	
582.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-582.9343515	0.4437805882	NaN	
582.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-582.7743515	0.4437805882	NaN	
582.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-582.6143515	0.4437805882	NaN	
582.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-582.4543515	0.4437805882	NaN	
582.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-582.2943515	0.4437805882	NaN	
582.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-582.1343515	0.4437805882	NaN	
581.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.9743515	0.4437805882	NaN	
581.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.8143515	0.4437805882	NaN	
581.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.6543515	0.4437805882	NaN	
581.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.4943515	0.4437805882	NaN	
581.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.3343515	0.4437805882	NaN	
581.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.1743515	0.4437805882	NaN	
581.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-581.0143515	0.4437805882	NaN	
580.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-580.8543515	0.4437805882	NaN	
580.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-580.6943515	0.4437805882	NaN	
580.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-580.5343515	0.4437805882	NaN	
580.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-580.3743515	0.4437805882	NaN	
580.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-580.2143515	0.4437805882	NaN	
580.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-580.0543515	0.4437805882	NaN	
579.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-579.8943515	0.4437805882	NaN	
579.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-579.7343515	0.4437805882	NaN	
579.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-579.5743515	0.4437805882	NaN	
579.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-579.4143515	0.4437805882	NaN	
579.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-579.2543515	0.4437805882	NaN	
579.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-579.0943515	0.4437805882	NaN	
578.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-578.9343515	0.4437805882	NaN	
578.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-578.7743515	0.4437805882	NaN	
578.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-578.6143515	0.4437805882	NaN	
578.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-578.4543515	0.4437805882	NaN	
578.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-578.2943515	0.4437805882	NaN	
578.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-578.1343515	0.4437805882	NaN	
577.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.9743515	0.4437805882	NaN	
577.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.8143515	0.4437805882	NaN	
577.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.6543515	0.4437805882	NaN	
577.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.4943515	0.4437805882	NaN	
577.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.3343515	0.4437805882	NaN	
577.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.1743515	0.4437805882	NaN	
577.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-577.0143515	0.4437805882	NaN	
576.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-576.8543515	0.4437805882	NaN	
576.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-576.6943515	0.4437805882	NaN	
576.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-576.5343515	0.4437805882	NaN	
576.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-576.3743515	0.4437805882	NaN	
576.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-576.2143515	0.4437805882	NaN	
576.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-576.0543515	0.4437805882	NaN	
575.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-575.8943515	0.4437805882	NaN	
575.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-575.7343515	0.4437805882	NaN	
575.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-575.5743515	0.4437805882	NaN	
575.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-575.4143515	0.4437805882	NaN	
575.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-575.2543515	0.4437805882	NaN	
575.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-575.0943515	0.4437805882	NaN	
574.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-574.9343515	0.4437805882	NaN	
574.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-574.7743515	0.4437805882	NaN	
574.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-574.6143515	0.4437805882	NaN	
574.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-574.4543515	0.4437805882	NaN	
574.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-574.2943515	0.4437805882	NaN	
574.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-574.1343515	0.4437805882	NaN	
573.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.9743515	0.4437805882	NaN	
573.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.8143515	0.4437805882	NaN	
573.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.6543515	0.4437805882	NaN	
573.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.4943515	0.4437805882	NaN	
573.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.3343515	0.4437805882	NaN	
573.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.1743515	0.4437805882	NaN	
573.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-573.0143515	0.4437805882	NaN	
572.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-572.8543515	0.4437805882	NaN	
572.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-572.6943515	0.4437805882	NaN	
572.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-572.5343515	0.4437805882	NaN	
572.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-572.3743515	0.4437805882	NaN	
572.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-572.2143515	0.4437805882	NaN	
572.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-572.0543515	0.4437805882	NaN	
571.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-571.8943515	0.4437805882	NaN	
571.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-571.7343515	0.4437805882	NaN	
571.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-571.5743515	0.4437805882	NaN	
571.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-571.4143515	0.4437805882	NaN	
571.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-571.2543515	0.4437805882	NaN	
571.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-571.0943515	0.4437805882	NaN	
570.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-570.9343515	0.4437805882	NaN	
570.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-570.7743515	0.4437805882	NaN	
570.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-570.6143515	0.4437805882	NaN	
570.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-570.4543515	0.4437805882	NaN	
570.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-570.2943515	0.4437805882	NaN	
570.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-570.1343515	0.4437805882	NaN	
569.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.9743515	0.4437805882	NaN	
569.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.8143515	0.4437805882	NaN	
569.6543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.6543515	0.4437805882	NaN	
569.4943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.4943515	0.4437805882	NaN	
569.3343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.3343515	0.4437805882	NaN	
569.1743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.1743515	0.4437805882	NaN	
569.0143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-569.0143515	0.4437805882	NaN	
568.8543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-568.8543515	0.4437805882	NaN	
568.6943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-568.6943515	0.4437805882	NaN	
568.5343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-568.5343515	0.4437805882	NaN	
568.3743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-568.3743515	0.4437805882	NaN	
568.2143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-568.2143515	0.4437805882	NaN	
568.0543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-568.0543515	0.4437805882	NaN	
567.8943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-567.8943515	0.4437805882	NaN	
567.7343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-567.7343515	0.4437805882	NaN	
567.5743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-567.5743515	0.4437805882	NaN	
567.4143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-567.4143515	0.4437805882	NaN	
567.2543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-567.2543515	0.4437805882	NaN	
567.0943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-567.0943515	0.4437805882	NaN	
566.9343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-566.9343515	0.4437805882	NaN	
566.7743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-566.7743515	0.4437805882	NaN	
566.6143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-566.6143515	0.4437805882	NaN	
566.4543515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-566.4543515	0.4437805882	NaN	
566.2943515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-566.2943515	0.4437805882	NaN	
566.1343515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-566.1343515	0.4437805882	NaN	
565.9743515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-565.9743515	0.4437805882	NaN	
565.8143515	84	3	13	1	0.4437805882	82.51882899	2.55262794	14.92854307							55.00657984	3.562525085	41.43089507				-565.8143515	0.4437805882	NaN	
