T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.1404286	93	4	3	0.9814693623	0.0007001314176	83.14770821	2.616765868	14.23552592	67.94816428	3.222019007	28.82981672				71.5248661	11.45626445	17.01886945				0	0	0	-741.1404286	0.0007001314176	-249696.131985409	
741.0604286	93	4	3	0.98148777	0.000699811529	83.13782699	2.616089487	14.24608352	67.93658589	3.220283421	28.84313069				71.5248661	11.45626445	17.01886945				0	0	0	-741.0604286	0.000699811529	-250480.626981704	
740.9804286	93	4	3	0.9815061468	0.0006994926425	83.12794211	2.615413765	14.25664413	67.92500933	3.21854919	28.85644148				71.5248661	11.45626445	17.01886945				0	0	0	-740.9804286	0.0006994926425	-251268.015526562	
740.9004286	93	4	3	0.9815244928	0.0006991747556	83.11805357	2.614738702	14.26720773	67.9134346	3.216816314	28.86974909				71.5248661	11.45626445	17.01886945				0	0	0	-740.9004286	0.0006991747556	-252058.424524655	
740.8204286	93	4	3	0.981542808	0.0006988578659	83.10816138	2.614064295	14.27777433	67.90186169	3.215084788	28.88305352				71.5248661	11.45626445	17.01886945				0	0	0	-740.8204286	0.0006988578659	-252851.823498259	
740.7404286	93	4	3	0.9815610926	0.0006985419708	83.09826552	2.613390544	14.28834394	67.89029059	3.213354612	28.8963548				71.5248661	11.45626445	17.01886945				0	0	0	-740.7404286	0.0006985419708	-253648.344302075	
740.6604286	93	4	3	0.9815793466	0.0006982270682	83.08836599	2.612717448	14.29891656	67.8787213	3.211625782	28.90965291				71.5248661	11.45626445	17.01886945				0	0	0	-740.6604286	0.0006982270682	-254447.873978882	
740.5804286	93	4	3	0.9815975701	0.0006979131552	83.07846279	2.612045004	14.3094922	67.86715383	3.209898297	28.92294788				71.5248661	11.45626445	17.01886945				0	0	0	-740.5804286	0.0006979131552	-255250.426020301	
740.5004286	93	4	3	0.9816157632	0.0006976002297	83.06855592	2.611373213	14.32007086	67.85558815	3.208172154	28.9362397				71.5248661	11.45626445	17.01886945				0	0	0	-740.5004286	0.0006976002297	-256056.129448377	
740.4204286	93	4	3	0.981633926	0.0006972882891	83.05864538	2.610702073	14.33065255	67.84402427	3.20644735	28.94952838				71.5248661	11.45626445	17.01886945				0	0	0	-740.4204286	0.0006972882891	-256864.915553534	
740.3404286	93	4	3	0.9816520585	0.0006969773311	83.04873116	2.610031582	14.34123726	67.83246218	3.204723885	28.96281393				71.5248661	11.45626445	17.01886945				0	0	0	-740.3404286	0.0006969773311	-257676.834689398	
740.2604286	93	4	3	0.981670161	0.0006966673532	83.03881326	2.60936174	14.351825	67.82090188	3.203001755	28.97609636				71.5248661	11.45626445	17.01886945				0	0	0	-740.2604286	0.0006966673532	-258491.898819308	
740.1804286	93	4	3	0.9816882333	0.0006963583531	83.02889168	2.608692545	14.36241578	67.80934337	3.201280958	28.98937567				71.5248661	11.45626445	17.01886945				0	0	0	-740.1804286	0.0006963583531	-259310.202387617	
740.1004286	93	4	3	0.9817062757	0.0006960503285	83.01896641	2.608023996	14.3730096	67.79778663	3.199561493	29.00265187				71.5248661	11.45626445	17.01886945				0	0	0	-740.1004286	0.0006960503285	-260131.587654601	
740.0204286	93	4	3	0.9817242882	0.0006957432767	83.00903745	2.607356091	14.38360646	67.78623168	3.197843356	29.01592497				71.5248661	11.45626445	17.01886945				0	0	0	-740.0204286	0.0006957432767	-260956.194538546	
739.9404286	93	4	3	0.9817422709	0.0006954371957	82.9991048	2.606688831	14.39420637	67.77467849	3.196126546	29.02919497				71.5248661	11.45626445	17.01886945				0	0	0	-739.9404286	0.0006954371957	-261784.160283574	
739.8604286	93	4	3	0.9817602238	0.0006951320831	82.98916845	2.606022213	14.40480933	67.76312707	3.19441106	29.04246187				71.5248661	11.45626445	17.01886945				0	0	0	-739.8604286	0.0006951320831	-262615.284308377	
739.7804286	93	4	3	0.9817781472	0.0006948279364	82.97922841	2.605356236	14.41541535	67.75157741	3.192696897	29.0557257				71.5248661	11.45626445	17.01886945				0	0	0	-739.7804286	0.0006948279364	-263449.664528113	
739.7004286	93	4	3	0.9817960409	0.0006945247534	82.96928467	2.6046909	14.42602443	67.7400295	3.190984053	29.06898644				71.5248661	11.45626445	17.01886945				0	0	0	-739.7004286	0.0006945247534	-264287.398856146	
739.6204286	93	4	3	0.9818139052	0.0006942225318	82.95933722	2.604026202	14.43663657	67.72848335	3.189272528	29.08224412				71.5248661	11.45626445	17.01886945				0	0	0	-739.6204286	0.0006942225318	-265128.412780167	
739.5404286	93	4	3	0.9818317401	0.0006939212692	82.94938607	2.603362142	14.44725178	67.71693895	3.187562318	29.09549873				71.5248661	11.45626445	17.01886945				0	0	0	-739.5404286	0.0006939212692	-265972.763050966	
739.4604286	93	4	3	0.9818495457	0.0006936209634	82.93943121	2.602698719	14.45787007	67.7053963	3.185853422	29.10875028				71.5248661	11.45626445	17.01886945				0	0	0	-739.4604286	0.0006936209634	-266820.550646402	
739.3804286	93	4	3	0.981867322	0.0006933216122	82.92947264	2.602035931	14.46849143	67.69385538	3.184145837	29.12199878				71.5248661	11.45626445	17.01886945				0	0	0	-739.3804286	0.0006933216122	-267671.654621451	
739.3004286	93	4	3	0.9818850692	0.0006930232131	82.91951036	2.601373778	14.47911587	67.6823162	3.182439561	29.13524424				71.5248661	11.45626445	17.01886945				0	0	0	-739.3004286	0.0006930232131	-268526.133741437	
739.2204286	93	4	3	0.9819027874	0.000692725764	82.90954435	2.600712258	14.48974339	67.67077875	3.180734592	29.14848666				71.5248661	11.45626445	17.01886945				0	0	0	-739.2204286	0.000692725764	-269384.089566378	
739.1404286	93	4	3	0.9819204765	0.0006924292626	82.89957463	2.600051369	14.500374	67.65924302	3.179030929	29.16172605				71.5248661	11.45626445	17.01886945				0	0	0	-739.1404286	0.0006924292626	-270245.537557957	
739.0604286	93	4	3	0.9819381368	0.0006921337068	82.88960119	2.599391112	14.5110077	67.64770902	3.177328568	29.17496241				71.5248661	11.45626445	17.01886945				0	0	0	-739.0604286	0.0006921337068	-271110.444658733	
738.9804286	93	4	3	0.9819557682	0.0006918390942	82.87962402	2.598731484	14.5216445	67.63617674	3.175627508	29.18819575				71.5248661	11.45626445	17.01886945				0	0	0	-738.9804286	0.0006918390942	-271978.779574153	
738.9004286	93	4	3	0.9819733709	0.0006915454226	82.86964312	2.598072484	14.5322844	67.62464617	3.173927746	29.20142608				71.5248661	11.45626445	17.01886945				0	0	0	-738.9004286	0.0006915454226	-272850.647382542	
738.8204286	93	4	3	0.9819909449	0.0006912526898	82.85965849	2.597414112	14.5429274	67.61311731	3.17222928	29.21465341				71.5248661	11.45626445	17.01886945				0	0	0	-738.8204286	0.0006912526898	-273726.109608794	
738.7404286	93	4	3	0.9820084903	0.0006909608937	82.84967012	2.596756366	14.55357351	67.60159016	3.170532109	29.22787773				71.5248661	11.45626445	17.01886945				0	0	0	-738.7404286	0.0006909608937	-274605.133545968	
738.6604286	93	4	3	0.9820260072	0.000690670032	82.83967802	2.596099245	14.56422273	67.5900647	3.16883623	29.24109907				71.5248661	11.45626445	17.01886945				0	0	0	-738.6604286	0.000690670032	-275487.734850856	
738.5804286	93	4	3	0.9820434957	0.0006903801026	82.82968218	2.595442748	14.57487507	67.57854094	3.167141642	29.25431742				71.5248661	11.45626445	17.01886945				0	0	0	-738.5804286	0.0006903801026	-276373.974830369	
738.5004286	93	4	3	0.9820609558	0.0006900911033	82.8196826	2.594786874	14.58553053	67.56701888	3.165448341	29.26753278				71.5248661	11.45626445	17.01886945				0	0	0	-738.5004286	0.0006900911033	-277263.869516616	
738.4204286	93	4	3	0.9820783876	0.000689803032	82.80967927	2.594131622	14.59618911	67.5554985	3.163756326	29.28074518				71.5248661	11.45626445	17.01886945				0	0	0	-738.4204286	0.000689803032	-278157.385082331	
738.3404286	93	4	3	0.9820957913	0.0006895158864	82.79967219	2.59347699	14.60685082	67.5439798	3.162065594	29.2939546				71.5248661	11.45626445	17.01886945				0	0	0	-738.3404286	0.0006895158864	-279054.586306134	
738.2604286	93	4	3	0.9821131668	0.0006892296645	82.78966137	2.592822977	14.61751566	67.53246279	3.160376145	29.30716107				71.5248661	11.45626445	17.01886945				0	0	0	-738.2604286	0.0006892296645	-279955.585433172	
738.1804286	93	4	3	0.9821305143	0.0006889443642	82.77964679	2.592169583	14.62818363	67.52094745	3.158687975	29.32036458				71.5248661	11.45626445	17.01886945				0	0	0	-738.1804286	0.0006889443642	-280860.301309175	
738.1004286	93	4	3	0.9821478339	0.0006886599833	82.76962845	2.591516806	14.63885475	67.50943378	3.157001082	29.33356514				71.5248661	11.45626445	17.01886945				0	0	0	-738.1004286	0.0006886599833	-281768.700226616	
738.0204286	93	4	3	0.9821651255	0.0006883765196	82.75960635	2.590864645	14.649529	67.49792177	3.155315465	29.34676276				71.5248661	11.45626445	17.01886945				0	0	0	-738.0204286	0.0006883765196	-282680.947650168	
737.9404286	93	4	3	0.9821823893	0.0006880939712	82.74958049	2.590213098	14.66020641	67.48641143	3.153631122	29.35995745				71.5248661	11.45626445	17.01886945				0	0	0	-737.9404286	0.0006880939712	-283597.059252442	
737.8604286	93	4	3	0.9821996254	0.0006878123359	82.73955087	2.589562166	14.67088697	67.47490274	3.151948049	29.37314921				71.5248661	11.45626445	17.01886945				0	0	0	-737.8604286	0.0006878123359	-284516.952797854	
737.7804286	93	4	3	0.9822168339	0.0006875316116	82.72951748	2.588911846	14.68157068	67.46339571	3.150266246	29.38633804				71.5248661	11.45626445	17.01886945				0	0	0	-737.7804286	0.0006875316116	-285440.745887602	
737.7004286	93	4	3	0.9822340147	0.0006872517963	82.71948031	2.588262138	14.69225755	67.45189033	3.148585711	29.39952396				71.5248661	11.45626445	17.01886945				0	0	0	-737.7004286	0.0006872517963	-286368.507218621	
737.6204286	93	4	3	0.9822511681	0.000686972888	82.70943938	2.58761304	14.70294758	67.44038659	3.14690644	29.41270697				71.5248661	11.45626445	17.01886945				0	0	0	-737.6204286	0.000686972888	-287300.151770852	
737.5404286	93	4	3	0.982268294	0.0006866948845	82.69939466	2.586964551	14.71364078	67.4288845	3.145228433	29.42588707				71.5248661	11.45626445	17.01886945				0	0	0	-737.5404286	0.0006866948845	-288235.697763705	
737.4604286	93	4	3	0.9822853925	0.0006864177838	82.68934617	2.586316671	14.72433716	67.41738404	3.143551687	29.43906428				71.5248661	11.45626445	17.01886945				0	0	0	-737.4604286	0.0006864177838	-289175.213381689	
737.3804286	93	4	3	0.9823024638	0.0006861415838	82.6792939	2.585669398	14.7350367	67.40588521	3.1418762	29.45223859				71.5248661	11.45626445	17.01886945				0	0	0	-737.3804286	0.0006861415838	-290118.823193109	
737.3004286	93	4	3	0.9823195078	0.0006858662827	82.66923784	2.585022731	14.74573943	67.39438801	3.14020197	29.46541002				71.5248661	11.45626445	17.01886945				0	0	0	-737.3004286	0.0006858662827	-291066.491969363	
737.2204286	93	4	3	0.9823365247	0.0006855918783	82.65917799	2.584376669	14.75644534	67.38289243	3.138528995	29.47857857				71.5248661	11.45626445	17.01886945				0	0	0	-737.2204286	0.0006855918783	-292018.134337936	
737.1404286	93	4	3	0.9823535146	0.0006853183686	82.64911436	2.58373121	14.76715443	67.37139847	3.136857273	29.49174425				71.5248661	11.45626445	17.01886945				0	0	0	-737.1404286	0.0006853183686	-292973.928041768	
737.0604286	93	4	3	0.9823704775	0.0006850457517	82.63904693	2.583086355	14.77786672	67.35990613	3.135186803	29.50490706				71.5248661	11.45626445	17.01886945				0	0	0	-737.0604286	0.0006850457517	-293933.892731693	
736.9804286	93	4	3	0.9823874134	0.0006847740256	82.6289757	2.582442101	14.7885822	67.3484154	3.133517581	29.51806702				71.5248661	11.45626445	17.01886945				0	0	0	-736.9804286	0.0006847740256	-294897.940129805	
736.9004286	93	4	3	0.9824043225	0.0006845031882	82.61890068	2.581798447	14.79930088	67.33692628	3.131849606	29.53122411				71.5248661	11.45626445	17.01886945				0	0	0	-736.9004286	0.0006845031882	-295866.199464746	
736.8204286	93	4	3	0.9824212048	0.0006842332377	82.60882185	2.581155393	14.81002276	67.32543876	3.130182877	29.54437836				71.5248661	11.45626445	17.01886945				0	0	0	-736.8204286	0.0006842332377	-296838.689187972	
736.7404286	93	4	3	0.9824380605	0.000683964172	82.59873922	2.580512938	14.82074784	67.31395284	3.128517391	29.55752977				71.5248661	11.45626445	17.01886945				0	0	0	-736.7404286	0.000683964172	-297815.376346099	
736.6604286	93	4	3	0.9824548895	0.0006836959892	82.58865278	2.57987108	14.83147614	67.30246851	3.126853146	29.57067834				71.5248661	11.45626445	17.01886945				0	0	0	-736.6604286	0.0006836959892	-298796.391495986	
736.5804286	93	4	3	0.9824716919	0.0006834286874	82.57856253	2.579229818	14.84220765	67.29098577	3.12519014	29.58382409				71.5248661	11.45626445	17.01886945				0	0	0	-736.5804286	0.0006834286874	-299781.700055763	
736.5004286	93	4	3	0.9824884679	0.0006831622646	82.56846847	2.578589151	14.85294238	67.27950462	3.123528371	29.59696701				71.5248661	11.45626445	17.01886945				0	0	0	-736.5004286	0.0006831622646	-300771.380621681	
736.4204286	93	4	3	0.9825052174	0.000682896719	82.55837059	2.577949078	14.86368033	67.26802505	3.121867838	29.61010711				71.5248661	11.45626445	17.01886945				0	0	0	-736.4204286	0.000682896719	-301765.453865606	
736.3404286	93	4	3	0.9825219406	0.0006826320486	82.5482689	2.577309599	14.8744215	67.25654706	3.120208538	29.6232444				71.5248661	11.45626445	17.01886945				0	0	0	-736.3404286	0.0006826320486	-302763.828206246	
736.2604286	93	4	3	0.9825386376	0.0006823682514	82.53816338	2.576670711	14.88516591	67.24507064	3.118550469	29.63637889				71.5248661	11.45626445	17.01886945				0	0	0	-736.2604286	0.0006823682514	-303766.639834977	
736.1804286	93	4	3	0.9825553083	0.0006821053256	82.52805404	2.576032414	14.89591355	67.23359579	3.116893629	29.64951058				71.5248661	11.45626445	17.01886945				0	0	0	-736.1804286	0.0006821053256	-304773.96812504	
736.1004286	93	4	3	0.9825719529	0.0006818432693	82.51794087	2.575394707	14.90666442	67.22212251	3.115238017	29.66263947				71.5248661	11.45626445	17.01886945				0	0	0	-736.1004286	0.0006818432693	-305043.545148905	
736.0604286	93	4	3	0.9825802647	0.0003408908009	82.51288285	2.575076075	14.91204108	67.21638588	3.11441082	29.6692033				71.5248661	11.45626445	17.01886945				0	0	0	-736.0604286	0.0003408908009	-117.408709608981	
736.0404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-736.0404286	0.4438006575	0.0450999199969191	
736.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-736.0204286	0.4438006575	NaN	
735.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.9804286	0.4438006575	NaN	
735.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.9004286	0.4438006575	NaN	
735.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.7404286	0.4438006575	NaN	
735.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.5804286	0.4438006575	NaN	
735.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.4204286	0.4438006575	NaN	
735.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.2604286	0.4438006575	NaN	
735.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-735.1004286	0.4438006575	NaN	
734.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-734.9404286	0.4438006575	NaN	
734.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-734.7804286	0.4438006575	NaN	
734.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-734.6204286	0.4438006575	NaN	
734.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-734.4604286	0.4438006575	NaN	
734.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-734.3004286	0.4438006575	NaN	
734.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-734.1404286	0.4438006575	NaN	
733.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.9804286	0.4438006575	NaN	
733.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.8204286	0.4438006575	NaN	
733.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.6604286	0.4438006575	NaN	
733.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.5004286	0.4438006575	NaN	
733.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.3404286	0.4438006575	NaN	
733.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.1804286	0.4438006575	NaN	
733.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-733.0204286	0.4438006575	NaN	
732.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-732.8604286	0.4438006575	NaN	
732.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-732.7004286	0.4438006575	NaN	
732.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-732.5404286	0.4438006575	NaN	
732.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-732.3804286	0.4438006575	NaN	
732.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-732.2204286	0.4438006575	NaN	
732.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-732.0604286	0.4438006575	NaN	
731.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-731.9004286	0.4438006575	NaN	
731.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-731.7404286	0.4438006575	NaN	
731.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-731.5804286	0.4438006575	NaN	
731.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-731.4204286	0.4438006575	NaN	
731.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-731.2604286	0.4438006575	NaN	
731.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-731.1004286	0.4438006575	NaN	
730.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-730.9404286	0.4438006575	NaN	
730.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-730.7804286	0.4438006575	NaN	
730.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-730.6204286	0.4438006575	NaN	
730.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-730.4604286	0.4438006575	NaN	
730.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-730.3004286	0.4438006575	NaN	
730.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-730.1404286	0.4438006575	NaN	
729.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.9804286	0.4438006575	NaN	
729.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.8204286	0.4438006575	NaN	
729.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.6604286	0.4438006575	NaN	
729.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.5004286	0.4438006575	NaN	
729.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.3404286	0.4438006575	NaN	
729.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.1804286	0.4438006575	NaN	
729.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-729.0204286	0.4438006575	NaN	
728.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-728.8604286	0.4438006575	NaN	
728.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-728.7004286	0.4438006575	NaN	
728.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-728.5404286	0.4438006575	NaN	
728.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-728.3804286	0.4438006575	NaN	
728.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-728.2204286	0.4438006575	NaN	
728.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-728.0604286	0.4438006575	NaN	
727.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-727.9004286	0.4438006575	NaN	
727.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-727.7404286	0.4438006575	NaN	
727.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-727.5804286	0.4438006575	NaN	
727.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-727.4204286	0.4438006575	NaN	
727.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-727.2604286	0.4438006575	NaN	
727.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-727.1004286	0.4438006575	NaN	
726.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-726.9404286	0.4438006575	NaN	
726.7804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-726.7804286	0.4438006575	NaN	
726.6204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-726.6204286	0.4438006575	NaN	
726.4604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-726.4604286	0.4438006575	NaN	
726.3004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-726.3004286	0.4438006575	NaN	
726.1404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-726.1404286	0.4438006575	NaN	
725.9804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.9804286	0.4438006575	NaN	
725.8204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.8204286	0.4438006575	NaN	
725.6604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.6604286	0.4438006575	NaN	
725.5004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.5004286	0.4438006575	NaN	
725.3404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.3404286	0.4438006575	NaN	
725.1804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.1804286	0.4438006575	NaN	
725.0204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-725.0204286	0.4438006575	NaN	
724.8604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-724.8604286	0.4438006575	NaN	
724.7004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-724.7004286	0.4438006575	NaN	
724.5404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-724.5404286	0.4438006575	NaN	
724.3804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-724.3804286	0.4438006575	NaN	
724.2204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-724.2204286	0.4438006575	NaN	
724.0604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-724.0604286	0.4438006575	NaN	
723.9004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-723.9004286	0.4438006575	NaN	
723.7404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-723.7404286	0.4438006575	NaN	
723.5804286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-723.5804286	0.4438006575	NaN	
723.4204286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-723.4204286	0.4438006575	NaN	
723.2604286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-723.2604286	0.4438006575	NaN	
723.1004286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-723.1004286	0.4438006575	NaN	
722.9404286	93	4	3	1	0.4438006575	82.51839424	2.55274075	14.92886501										55.00666024	3.562576661	41.4307631				-722.9404286	0.4438006575	NaN	
