T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
639.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-639.095009	0.443767717	NaN	
638.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-638.935009	0.443767717	NaN	
638.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-638.775009	0.443767717	NaN	
638.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-638.615009	0.443767717	NaN	
638.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-638.455009	0.443767717	NaN	
638.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-638.295009	0.443767717	NaN	
638.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-638.135009	0.443767717	NaN	
637.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.975009	0.443767717	NaN	
637.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.815009	0.443767717	NaN	
637.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.655009	0.443767717	NaN	
637.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.495009	0.443767717	NaN	
637.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.335009	0.443767717	NaN	
637.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.175009	0.443767717	NaN	
637.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-637.015009	0.443767717	NaN	
636.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-636.855009	0.443767717	NaN	
636.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-636.695009	0.443767717	NaN	
636.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-636.535009	0.443767717	NaN	
636.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-636.375009	0.443767717	NaN	
636.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-636.215009	0.443767717	NaN	
636.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-636.055009	0.443767717	NaN	
635.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-635.895009	0.443767717	NaN	
635.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-635.735009	0.443767717	NaN	
635.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-635.575009	0.443767717	NaN	
635.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-635.415009	0.443767717	NaN	
635.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-635.255009	0.443767717	NaN	
635.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-635.095009	0.443767717	NaN	
634.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-634.935009	0.443767717	NaN	
634.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-634.775009	0.443767717	NaN	
634.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-634.615009	0.443767717	NaN	
634.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-634.455009	0.443767717	NaN	
634.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-634.295009	0.443767717	NaN	
634.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-634.135009	0.443767717	NaN	
633.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.975009	0.443767717	NaN	
633.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.815009	0.443767717	NaN	
633.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.655009	0.443767717	NaN	
633.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.495009	0.443767717	NaN	
633.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.335009	0.443767717	NaN	
633.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.175009	0.443767717	NaN	
633.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-633.015009	0.443767717	NaN	
632.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-632.855009	0.443767717	NaN	
632.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-632.695009	0.443767717	NaN	
632.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-632.535009	0.443767717	NaN	
632.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-632.375009	0.443767717	NaN	
632.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-632.215009	0.443767717	NaN	
632.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-632.055009	0.443767717	NaN	
631.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-631.895009	0.443767717	NaN	
631.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-631.735009	0.443767717	NaN	
631.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-631.575009	0.443767717	NaN	
631.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-631.415009	0.443767717	NaN	
631.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-631.255009	0.443767717	NaN	
631.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-631.095009	0.443767717	NaN	
630.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-630.935009	0.443767717	NaN	
630.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-630.775009	0.443767717	NaN	
630.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-630.615009	0.443767717	NaN	
630.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-630.455009	0.443767717	NaN	
630.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-630.295009	0.443767717	NaN	
630.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-630.135009	0.443767717	NaN	
629.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.975009	0.443767717	NaN	
629.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.815009	0.443767717	NaN	
629.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.655009	0.443767717	NaN	
629.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.495009	0.443767717	NaN	
629.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.335009	0.443767717	NaN	
629.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.175009	0.443767717	NaN	
629.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-629.015009	0.443767717	NaN	
628.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-628.855009	0.443767717	NaN	
628.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-628.695009	0.443767717	NaN	
628.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-628.535009	0.443767717	NaN	
628.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-628.375009	0.443767717	NaN	
628.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-628.215009	0.443767717	NaN	
628.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-628.055009	0.443767717	NaN	
627.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-627.895009	0.443767717	NaN	
627.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-627.735009	0.443767717	NaN	
627.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-627.575009	0.443767717	NaN	
627.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-627.415009	0.443767717	NaN	
627.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-627.255009	0.443767717	NaN	
627.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-627.095009	0.443767717	NaN	
626.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-626.935009	0.443767717	NaN	
626.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-626.775009	0.443767717	NaN	
626.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-626.615009	0.443767717	NaN	
626.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-626.455009	0.443767717	NaN	
626.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-626.295009	0.443767717	NaN	
626.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-626.135009	0.443767717	NaN	
625.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.975009	0.443767717	NaN	
625.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.815009	0.443767717	NaN	
625.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.655009	0.443767717	NaN	
625.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.495009	0.443767717	NaN	
625.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.335009	0.443767717	NaN	
625.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.175009	0.443767717	NaN	
625.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-625.015009	0.443767717	NaN	
624.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-624.855009	0.443767717	NaN	
624.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-624.695009	0.443767717	NaN	
624.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-624.535009	0.443767717	NaN	
624.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-624.375009	0.443767717	NaN	
624.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-624.215009	0.443767717	NaN	
624.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-624.055009	0.443767717	NaN	
623.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-623.895009	0.443767717	NaN	
623.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-623.735009	0.443767717	NaN	
623.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-623.575009	0.443767717	NaN	
623.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-623.415009	0.443767717	NaN	
623.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-623.255009	0.443767717	NaN	
623.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-623.095009	0.443767717	NaN	
622.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-622.935009	0.443767717	NaN	
622.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-622.775009	0.443767717	NaN	
622.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-622.615009	0.443767717	NaN	
622.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-622.455009	0.443767717	NaN	
622.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-622.295009	0.443767717	NaN	
622.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-622.135009	0.443767717	NaN	
621.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.975009	0.443767717	NaN	
621.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.815009	0.443767717	NaN	
621.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.655009	0.443767717	NaN	
621.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.495009	0.443767717	NaN	
621.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.335009	0.443767717	NaN	
621.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.175009	0.443767717	NaN	
621.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-621.015009	0.443767717	NaN	
620.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-620.855009	0.443767717	NaN	
620.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-620.695009	0.443767717	NaN	
620.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-620.535009	0.443767717	NaN	
620.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-620.375009	0.443767717	NaN	
620.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-620.215009	0.443767717	NaN	
620.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-620.055009	0.443767717	NaN	
619.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-619.895009	0.443767717	NaN	
619.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-619.735009	0.443767717	NaN	
619.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-619.575009	0.443767717	NaN	
619.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-619.415009	0.443767717	NaN	
619.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-619.255009	0.443767717	NaN	
619.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-619.095009	0.443767717	NaN	
618.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-618.935009	0.443767717	NaN	
618.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-618.775009	0.443767717	NaN	
618.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-618.615009	0.443767717	NaN	
618.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-618.455009	0.443767717	NaN	
618.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-618.295009	0.443767717	NaN	
618.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-618.135009	0.443767717	NaN	
617.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.975009	0.443767717	NaN	
617.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.815009	0.443767717	NaN	
617.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.655009	0.443767717	NaN	
617.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.495009	0.443767717	NaN	
617.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.335009	0.443767717	NaN	
617.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.175009	0.443767717	NaN	
617.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-617.015009	0.443767717	NaN	
616.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-616.855009	0.443767717	NaN	
616.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-616.695009	0.443767717	NaN	
616.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-616.535009	0.443767717	NaN	
616.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-616.375009	0.443767717	NaN	
616.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-616.215009	0.443767717	NaN	
616.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-616.055009	0.443767717	NaN	
615.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-615.895009	0.443767717	NaN	
615.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-615.735009	0.443767717	NaN	
615.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-615.575009	0.443767717	NaN	
615.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-615.415009	0.443767717	NaN	
615.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-615.255009	0.443767717	NaN	
615.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-615.095009	0.443767717	NaN	
614.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-614.935009	0.443767717	NaN	
614.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-614.775009	0.443767717	NaN	
614.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-614.615009	0.443767717	NaN	
614.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-614.455009	0.443767717	NaN	
614.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-614.295009	0.443767717	NaN	
614.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-614.135009	0.443767717	NaN	
613.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.975009	0.443767717	NaN	
613.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.815009	0.443767717	NaN	
613.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.655009	0.443767717	NaN	
613.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.495009	0.443767717	NaN	
613.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.335009	0.443767717	NaN	
613.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.175009	0.443767717	NaN	
613.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-613.015009	0.443767717	NaN	
612.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-612.855009	0.443767717	NaN	
612.695009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-612.695009	0.443767717	NaN	
612.535009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-612.535009	0.443767717	NaN	
612.375009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-612.375009	0.443767717	NaN	
612.215009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-612.215009	0.443767717	NaN	
612.055009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-612.055009	0.443767717	NaN	
611.895009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-611.895009	0.443767717	NaN	
611.735009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-611.735009	0.443767717	NaN	
611.575009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-611.575009	0.443767717	NaN	
611.415009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-611.415009	0.443767717	NaN	
611.255009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-611.255009	0.443767717	NaN	
611.095009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-611.095009	0.443767717	NaN	
610.935009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-610.935009	0.443767717	NaN	
610.775009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-610.775009	0.443767717	NaN	
610.615009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-610.615009	0.443767717	NaN	
610.455009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-610.455009	0.443767717	NaN	
610.295009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-610.295009	0.443767717	NaN	
610.135009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-610.135009	0.443767717	NaN	
609.975009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.975009	0.443767717	NaN	
609.815009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.815009	0.443767717	NaN	
609.655009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.655009	0.443767717	NaN	
609.495009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.495009	0.443767717	NaN	
609.335009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.335009	0.443767717	NaN	
609.175009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.175009	0.443767717	NaN	
609.015009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-609.015009	0.443767717	NaN	
608.855009	94	3	3	1	0.443767717	82.51880197	2.552555611	14.92864242										55.00656791	3.562462867	41.43096923				-608.855009	0.443767717	NaN	
