T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
571.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-571.8999856	0.4437979758	NaN	
571.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-571.7399856	0.4437979758	NaN	
571.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-571.5799856	0.4437979758	NaN	
571.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-571.4199856	0.4437979758	NaN	
571.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-571.2599856	0.4437979758	NaN	
571.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-571.0999856	0.4437979758	NaN	
570.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-570.9399856	0.4437979758	NaN	
570.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-570.7799856	0.4437979758	NaN	
570.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-570.6199856	0.4437979758	NaN	
570.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-570.4599856	0.4437979758	NaN	
570.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-570.2999856	0.4437979758	NaN	
570.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-570.1399856	0.4437979758	NaN	
569.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.9799856	0.4437979758	NaN	
569.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.8199856	0.4437979758	NaN	
569.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.6599856	0.4437979758	NaN	
569.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.4999856	0.4437979758	NaN	
569.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.3399856	0.4437979758	NaN	
569.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.1799856	0.4437979758	NaN	
569.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-569.0199856	0.4437979758	NaN	
568.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-568.8599856	0.4437979758	NaN	
568.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-568.6999856	0.4437979758	NaN	
568.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-568.5399856	0.4437979758	NaN	
568.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-568.3799856	0.4437979758	NaN	
568.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-568.2199856	0.4437979758	NaN	
568.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-568.0599856	0.4437979758	NaN	
567.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-567.8999856	0.4437979758	NaN	
567.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-567.7399856	0.4437979758	NaN	
567.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-567.5799856	0.4437979758	NaN	
567.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-567.4199856	0.4437979758	NaN	
567.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-567.2599856	0.4437979758	NaN	
567.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-567.0999856	0.4437979758	NaN	
566.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-566.9399856	0.4437979758	NaN	
566.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-566.7799856	0.4437979758	NaN	
566.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-566.6199856	0.4437979758	NaN	
566.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-566.4599856	0.4437979758	NaN	
566.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-566.2999856	0.4437979758	NaN	
566.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-566.1399856	0.4437979758	NaN	
565.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.9799856	0.4437979758	NaN	
565.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.8199856	0.4437979758	NaN	
565.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.6599856	0.4437979758	NaN	
565.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.4999856	0.4437979758	NaN	
565.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.3399856	0.4437979758	NaN	
565.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.1799856	0.4437979758	NaN	
565.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-565.0199856	0.4437979758	NaN	
564.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-564.8599856	0.4437979758	NaN	
564.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-564.6999856	0.4437979758	NaN	
564.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-564.5399856	0.4437979758	NaN	
564.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-564.3799856	0.4437979758	NaN	
564.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-564.2199856	0.4437979758	NaN	
564.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-564.0599856	0.4437979758	NaN	
563.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-563.8999856	0.4437979758	NaN	
563.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-563.7399856	0.4437979758	NaN	
563.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-563.5799856	0.4437979758	NaN	
563.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-563.4199856	0.4437979758	NaN	
563.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-563.2599856	0.4437979758	NaN	
563.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-563.0999856	0.4437979758	NaN	
562.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-562.9399856	0.4437979758	NaN	
562.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-562.7799856	0.4437979758	NaN	
562.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-562.6199856	0.4437979758	NaN	
562.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-562.4599856	0.4437979758	NaN	
562.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-562.2999856	0.4437979758	NaN	
562.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-562.1399856	0.4437979758	NaN	
561.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.9799856	0.4437979758	NaN	
561.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.8199856	0.4437979758	NaN	
561.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.6599856	0.4437979758	NaN	
561.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.4999856	0.4437979758	NaN	
561.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.3399856	0.4437979758	NaN	
561.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.1799856	0.4437979758	NaN	
561.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-561.0199856	0.4437979758	NaN	
560.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-560.8599856	0.4437979758	NaN	
560.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-560.6999856	0.4437979758	NaN	
560.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-560.5399856	0.4437979758	NaN	
560.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-560.3799856	0.4437979758	NaN	
560.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-560.2199856	0.4437979758	NaN	
560.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-560.0599856	0.4437979758	NaN	
559.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-559.8999856	0.4437979758	NaN	
559.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-559.7399856	0.4437979758	NaN	
559.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-559.5799856	0.4437979758	NaN	
559.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-559.4199856	0.4437979758	NaN	
559.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-559.2599856	0.4437979758	NaN	
559.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-559.0999856	0.4437979758	NaN	
558.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-558.9399856	0.4437979758	NaN	
558.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-558.7799856	0.4437979758	NaN	
558.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-558.6199856	0.4437979758	NaN	
558.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-558.4599856	0.4437979758	NaN	
558.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-558.2999856	0.4437979758	NaN	
558.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-558.1399856	0.4437979758	NaN	
557.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.9799856	0.4437979758	NaN	
557.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.8199856	0.4437979758	NaN	
557.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.6599856	0.4437979758	NaN	
557.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.4999856	0.4437979758	NaN	
557.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.3399856	0.4437979758	NaN	
557.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.1799856	0.4437979758	NaN	
557.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-557.0199856	0.4437979758	NaN	
556.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-556.8599856	0.4437979758	NaN	
556.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-556.6999856	0.4437979758	NaN	
556.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-556.5399856	0.4437979758	NaN	
556.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-556.3799856	0.4437979758	NaN	
556.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-556.2199856	0.4437979758	NaN	
556.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-556.0599856	0.4437979758	NaN	
555.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-555.8999856	0.4437979758	NaN	
555.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-555.7399856	0.4437979758	NaN	
555.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-555.5799856	0.4437979758	NaN	
555.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-555.4199856	0.4437979758	NaN	
555.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-555.2599856	0.4437979758	NaN	
555.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-555.0999856	0.4437979758	NaN	
554.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-554.9399856	0.4437979758	NaN	
554.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-554.7799856	0.4437979758	NaN	
554.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-554.6199856	0.4437979758	NaN	
554.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-554.4599856	0.4437979758	NaN	
554.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-554.2999856	0.4437979758	NaN	
554.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-554.1399856	0.4437979758	NaN	
553.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.9799856	0.4437979758	NaN	
553.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.8199856	0.4437979758	NaN	
553.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.6599856	0.4437979758	NaN	
553.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.4999856	0.4437979758	NaN	
553.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.3399856	0.4437979758	NaN	
553.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.1799856	0.4437979758	NaN	
553.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-553.0199856	0.4437979758	NaN	
552.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-552.8599856	0.4437979758	NaN	
552.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-552.6999856	0.4437979758	NaN	
552.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-552.5399856	0.4437979758	NaN	
552.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-552.3799856	0.4437979758	NaN	
552.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-552.2199856	0.4437979758	NaN	
552.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-552.0599856	0.4437979758	NaN	
551.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-551.8999856	0.4437979758	NaN	
551.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-551.7399856	0.4437979758	NaN	
551.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-551.5799856	0.4437979758	NaN	
551.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-551.4199856	0.4437979758	NaN	
551.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-551.2599856	0.4437979758	NaN	
551.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-551.0999856	0.4437979758	NaN	
550.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-550.9399856	0.4437979758	NaN	
550.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-550.7799856	0.4437979758	NaN	
550.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-550.6199856	0.4437979758	NaN	
550.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-550.4599856	0.4437979758	NaN	
550.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-550.2999856	0.4437979758	NaN	
550.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-550.1399856	0.4437979758	NaN	
549.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.9799856	0.4437979758	NaN	
549.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.8199856	0.4437979758	NaN	
549.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.6599856	0.4437979758	NaN	
549.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.4999856	0.4437979758	NaN	
549.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.3399856	0.4437979758	NaN	
549.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.1799856	0.4437979758	NaN	
549.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-549.0199856	0.4437979758	NaN	
548.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-548.8599856	0.4437979758	NaN	
548.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-548.6999856	0.4437979758	NaN	
548.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-548.5399856	0.4437979758	NaN	
548.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-548.3799856	0.4437979758	NaN	
548.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-548.2199856	0.4437979758	NaN	
548.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-548.0599856	0.4437979758	NaN	
547.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-547.8999856	0.4437979758	NaN	
547.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-547.7399856	0.4437979758	NaN	
547.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-547.5799856	0.4437979758	NaN	
547.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-547.4199856	0.4437979758	NaN	
547.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-547.2599856	0.4437979758	NaN	
547.0999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-547.0999856	0.4437979758	NaN	
546.9399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-546.9399856	0.4437979758	NaN	
546.7799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-546.7799856	0.4437979758	NaN	
546.6199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-546.6199856	0.4437979758	NaN	
546.4599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-546.4599856	0.4437979758	NaN	
546.2999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-546.2999856	0.4437979758	NaN	
546.1399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-546.1399856	0.4437979758	NaN	
545.9799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.9799856	0.4437979758	NaN	
545.8199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.8199856	0.4437979758	NaN	
545.6599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.6599856	0.4437979758	NaN	
545.4999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.4999856	0.4437979758	NaN	
545.3399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.3399856	0.4437979758	NaN	
545.1799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.1799856	0.4437979758	NaN	
545.0199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-545.0199856	0.4437979758	NaN	
544.8599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-544.8599856	0.4437979758	NaN	
544.6999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-544.6999856	0.4437979758	NaN	
544.5399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-544.5399856	0.4437979758	NaN	
544.3799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-544.3799856	0.4437979758	NaN	
544.2199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-544.2199856	0.4437979758	NaN	
544.0599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-544.0599856	0.4437979758	NaN	
543.8999856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-543.8999856	0.4437979758	NaN	
543.7399856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-543.7399856	0.4437979758	NaN	
543.5799856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-543.5799856	0.4437979758	NaN	
543.4199856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-543.4199856	0.4437979758	NaN	
543.2599856	79	3	18	1	0.4437979758	82.51842758	2.552725547	14.92884687							55.00665268	3.562567304	41.43078002				-543.2599856	0.4437979758	NaN	
