T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-694.4571877	0.4437809663	NaN	
694.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-694.2971877	0.4437809663	NaN	
694.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-694.1371877	0.4437809663	NaN	
693.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.9771877	0.4437809663	NaN	
693.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.8171877	0.4437809663	NaN	
693.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.6571877	0.4437809663	NaN	
693.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.4971877	0.4437809663	NaN	
693.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.3371877	0.4437809663	NaN	
693.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.1771877	0.4437809663	NaN	
693.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-693.0171877	0.4437809663	NaN	
692.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-692.8571877	0.4437809663	NaN	
692.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-692.6971877	0.4437809663	NaN	
692.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-692.5371877	0.4437809663	NaN	
692.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-692.3771877	0.4437809663	NaN	
692.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-692.2171877	0.4437809663	NaN	
692.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-692.0571877	0.4437809663	NaN	
691.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-691.8971877	0.4437809663	NaN	
691.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-691.7371877	0.4437809663	NaN	
691.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-691.5771877	0.4437809663	NaN	
691.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-691.4171877	0.4437809663	NaN	
691.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-691.2571877	0.4437809663	NaN	
691.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-691.0971877	0.4437809663	NaN	
690.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-690.9371877	0.4437809663	NaN	
690.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-690.7771877	0.4437809663	NaN	
690.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-690.6171877	0.4437809663	NaN	
690.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-690.4571877	0.4437809663	NaN	
690.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-690.2971877	0.4437809663	NaN	
690.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-690.1371877	0.4437809663	NaN	
689.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.9771877	0.4437809663	NaN	
689.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.8171877	0.4437809663	NaN	
689.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.6571877	0.4437809663	NaN	
689.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.4971877	0.4437809663	NaN	
689.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.3371877	0.4437809663	NaN	
689.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.1771877	0.4437809663	NaN	
689.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-689.0171877	0.4437809663	NaN	
688.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-688.8571877	0.4437809663	NaN	
688.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-688.6971877	0.4437809663	NaN	
688.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-688.5371877	0.4437809663	NaN	
688.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-688.3771877	0.4437809663	NaN	
688.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-688.2171877	0.4437809663	NaN	
688.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-688.0571877	0.4437809663	NaN	
687.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-687.8971877	0.4437809663	NaN	
687.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-687.7371877	0.4437809663	NaN	
687.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-687.5771877	0.4437809663	NaN	
687.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-687.4171877	0.4437809663	NaN	
687.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-687.2571877	0.4437809663	NaN	
687.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-687.0971877	0.4437809663	NaN	
686.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-686.9371877	0.4437809663	NaN	
686.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-686.7771877	0.4437809663	NaN	
686.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-686.6171877	0.4437809663	NaN	
686.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-686.4571877	0.4437809663	NaN	
686.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-686.2971877	0.4437809663	NaN	
686.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-686.1371877	0.4437809663	NaN	
685.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.9771877	0.4437809663	NaN	
685.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.8171877	0.4437809663	NaN	
685.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.6571877	0.4437809663	NaN	
685.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.4971877	0.4437809663	NaN	
685.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.3371877	0.4437809663	NaN	
685.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.1771877	0.4437809663	NaN	
685.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-685.0171877	0.4437809663	NaN	
684.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-684.8571877	0.4437809663	NaN	
684.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-684.6971877	0.4437809663	NaN	
684.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-684.5371877	0.4437809663	NaN	
684.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-684.3771877	0.4437809663	NaN	
684.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-684.2171877	0.4437809663	NaN	
684.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-684.0571877	0.4437809663	NaN	
683.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-683.8971877	0.4437809663	NaN	
683.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-683.7371877	0.4437809663	NaN	
683.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-683.5771877	0.4437809663	NaN	
683.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-683.4171877	0.4437809663	NaN	
683.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-683.2571877	0.4437809663	NaN	
683.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-683.0971877	0.4437809663	NaN	
682.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-682.9371877	0.4437809663	NaN	
682.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-682.7771877	0.4437809663	NaN	
682.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-682.6171877	0.4437809663	NaN	
682.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-682.4571877	0.4437809663	NaN	
682.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-682.2971877	0.4437809663	NaN	
682.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-682.1371877	0.4437809663	NaN	
681.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.9771877	0.4437809663	NaN	
681.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.8171877	0.4437809663	NaN	
681.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.6571877	0.4437809663	NaN	
681.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.4971877	0.4437809663	NaN	
681.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.3371877	0.4437809663	NaN	
681.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.1771877	0.4437809663	NaN	
681.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-681.0171877	0.4437809663	NaN	
680.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-680.8571877	0.4437809663	NaN	
680.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-680.6971877	0.4437809663	NaN	
680.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-680.5371877	0.4437809663	NaN	
680.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-680.3771877	0.4437809663	NaN	
680.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-680.2171877	0.4437809663	NaN	
680.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-680.0571877	0.4437809663	NaN	
679.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-679.8971877	0.4437809663	NaN	
679.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-679.7371877	0.4437809663	NaN	
679.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-679.5771877	0.4437809663	NaN	
679.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-679.4171877	0.4437809663	NaN	
679.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-679.2571877	0.4437809663	NaN	
679.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-679.0971877	0.4437809663	NaN	
678.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-678.9371877	0.4437809663	NaN	
678.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-678.7771877	0.4437809663	NaN	
678.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-678.6171877	0.4437809663	NaN	
678.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-678.4571877	0.4437809663	NaN	
678.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-678.2971877	0.4437809663	NaN	
678.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-678.1371877	0.4437809663	NaN	
677.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.9771877	0.4437809663	NaN	
677.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.8171877	0.4437809663	NaN	
677.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.6571877	0.4437809663	NaN	
677.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.4971877	0.4437809663	NaN	
677.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.3371877	0.4437809663	NaN	
677.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.1771877	0.4437809663	NaN	
677.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-677.0171877	0.4437809663	NaN	
676.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-676.8571877	0.4437809663	NaN	
676.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-676.6971877	0.4437809663	NaN	
676.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-676.5371877	0.4437809663	NaN	
676.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-676.3771877	0.4437809663	NaN	
676.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-676.2171877	0.4437809663	NaN	
676.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-676.0571877	0.4437809663	NaN	
675.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-675.8971877	0.4437809663	NaN	
675.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-675.7371877	0.4437809663	NaN	
675.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-675.5771877	0.4437809663	NaN	
675.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-675.4171877	0.4437809663	NaN	
675.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-675.2571877	0.4437809663	NaN	
675.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-675.0971877	0.4437809663	NaN	
674.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-674.9371877	0.4437809663	NaN	
674.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-674.7771877	0.4437809663	NaN	
674.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-674.6171877	0.4437809663	NaN	
674.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-674.4571877	0.4437809663	NaN	
674.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-674.2971877	0.4437809663	NaN	
674.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-674.1371877	0.4437809663	NaN	
673.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.9771877	0.4437809663	NaN	
673.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.8171877	0.4437809663	NaN	
673.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.6571877	0.4437809663	NaN	
673.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.4971877	0.4437809663	NaN	
673.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.3371877	0.4437809663	NaN	
673.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.1771877	0.4437809663	NaN	
673.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-673.0171877	0.4437809663	NaN	
672.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-672.8571877	0.4437809663	NaN	
672.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-672.6971877	0.4437809663	NaN	
672.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-672.5371877	0.4437809663	NaN	
672.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-672.3771877	0.4437809663	NaN	
672.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-672.2171877	0.4437809663	NaN	
672.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-672.0571877	0.4437809663	NaN	
671.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-671.8971877	0.4437809663	NaN	
671.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-671.7371877	0.4437809663	NaN	
671.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-671.5771877	0.4437809663	NaN	
671.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-671.4171877	0.4437809663	NaN	
671.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-671.2571877	0.4437809663	NaN	
671.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-671.0971877	0.4437809663	NaN	
670.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-670.9371877	0.4437809663	NaN	
670.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-670.7771877	0.4437809663	NaN	
670.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-670.6171877	0.4437809663	NaN	
670.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-670.4571877	0.4437809663	NaN	
670.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-670.2971877	0.4437809663	NaN	
670.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-670.1371877	0.4437809663	NaN	
669.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.9771877	0.4437809663	NaN	
669.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.8171877	0.4437809663	NaN	
669.6571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.6571877	0.4437809663	NaN	
669.4971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.4971877	0.4437809663	NaN	
669.3371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.3371877	0.4437809663	NaN	
669.1771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.1771877	0.4437809663	NaN	
669.0171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-669.0171877	0.4437809663	NaN	
668.8571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-668.8571877	0.4437809663	NaN	
668.6971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-668.6971877	0.4437809663	NaN	
668.5371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-668.5371877	0.4437809663	NaN	
668.3771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-668.3771877	0.4437809663	NaN	
668.2171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-668.2171877	0.4437809663	NaN	
668.0571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-668.0571877	0.4437809663	NaN	
667.8971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-667.8971877	0.4437809663	NaN	
667.7371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-667.7371877	0.4437809663	NaN	
667.5771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-667.5771877	0.4437809663	NaN	
667.4171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-667.4171877	0.4437809663	NaN	
667.2571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-667.2571877	0.4437809663	NaN	
667.0971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-667.0971877	0.4437809663	NaN	
666.9371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-666.9371877	0.4437809663	NaN	
666.7771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-666.7771877	0.4437809663	NaN	
666.6171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-666.6171877	0.4437809663	NaN	
666.4571877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-666.4571877	0.4437809663	NaN	
666.2971877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-666.2971877	0.4437809663	NaN	
666.1371877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-666.1371877	0.4437809663	NaN	
665.9771877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-665.9771877	0.4437809663	NaN	
665.8171877	83	3	14	1	0.4437809663	82.51863807	2.552629994	14.92873194							55.00660501	3.562508577	41.43088641				-665.8171877	0.4437809663	NaN	
