T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-656.4714964	0.002546825726	NaN	
656.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-656.3114964	0.002546825726	NaN	
656.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-656.1514964	0.002546825726	NaN	
655.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.9914964	0.002546825726	NaN	
655.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.8314964	0.002546825726	NaN	
655.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.6714964	0.002546825726	NaN	
655.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.5114964	0.002546825726	NaN	
655.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.3514964	0.002546825726	NaN	
655.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.1914964	0.002546825726	NaN	
655.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-655.0314964	0.002546825726	NaN	
654.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-654.8714964	0.002546825726	NaN	
654.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-654.7114964	0.002546825726	NaN	
654.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-654.5514964	0.002546825726	NaN	
654.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-654.3914964	0.002546825726	NaN	
654.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-654.2314964	0.002546825726	NaN	
654.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-654.0714964	0.002546825726	NaN	
653.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-653.9114964	0.002546825726	NaN	
653.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-653.7514964	0.002546825726	NaN	
653.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-653.5914964	0.002546825726	NaN	
653.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-653.4314964	0.002546825726	NaN	
653.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-653.2714964	0.002546825726	NaN	
653.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-653.1114964	0.002546825726	NaN	
652.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-652.9514964	0.002546825726	NaN	
652.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-652.7914964	0.002546825726	NaN	
652.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-652.6314964	0.002546825726	NaN	
652.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-652.4714964	0.002546825726	NaN	
652.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-652.3114964	0.002546825726	NaN	
652.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-652.1514964	0.002546825726	NaN	
651.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.9914964	0.002546825726	NaN	
651.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.8314964	0.002546825726	NaN	
651.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.6714964	0.002546825726	NaN	
651.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.5114964	0.002546825726	NaN	
651.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.3514964	0.002546825726	NaN	
651.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.1914964	0.002546825726	NaN	
651.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-651.0314964	0.002546825726	NaN	
650.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-650.8714964	0.002546825726	NaN	
650.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-650.7114964	0.002546825726	NaN	
650.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-650.5514964	0.002546825726	NaN	
650.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-650.3914964	0.002546825726	NaN	
650.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-650.2314964	0.002546825726	NaN	
650.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-650.0714964	0.002546825726	NaN	
649.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-649.9114964	0.002546825726	NaN	
649.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-649.7514964	0.002546825726	NaN	
649.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-649.5914964	0.002546825726	NaN	
649.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-649.4314964	0.002546825726	NaN	
649.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-649.2714964	0.002546825726	NaN	
649.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-649.1114964	0.002546825726	NaN	
648.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-648.9514964	0.002546825726	NaN	
648.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-648.7914964	0.002546825726	NaN	
648.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-648.6314964	0.002546825726	NaN	
648.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-648.4714964	0.002546825726	NaN	
648.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-648.3114964	0.002546825726	NaN	
648.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-648.1514964	0.002546825726	NaN	
647.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.9914964	0.002546825726	NaN	
647.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.8314964	0.002546825726	NaN	
647.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.6714964	0.002546825726	NaN	
647.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.5114964	0.002546825726	NaN	
647.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.3514964	0.002546825726	NaN	
647.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.1914964	0.002546825726	NaN	
647.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-647.0314964	0.002546825726	NaN	
646.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-646.8714964	0.002546825726	NaN	
646.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-646.7114964	0.002546825726	NaN	
646.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-646.5514964	0.002546825726	NaN	
646.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-646.3914964	0.002546825726	NaN	
646.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-646.2314964	0.002546825726	NaN	
646.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-646.0714964	0.002546825726	NaN	
645.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-645.9114964	0.002546825726	NaN	
645.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-645.7514964	0.002546825726	NaN	
645.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-645.5914964	0.002546825726	NaN	
645.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-645.4314964	0.002546825726	NaN	
645.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-645.2714964	0.002546825726	NaN	
645.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-645.1114964	0.002546825726	NaN	
644.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-644.9514964	0.002546825726	NaN	
644.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-644.7914964	0.002546825726	NaN	
644.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-644.6314964	0.002546825726	NaN	
644.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-644.4714964	0.002546825726	NaN	
644.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-644.3114964	0.002546825726	NaN	
644.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-644.1514964	0.002546825726	NaN	
643.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.9914964	0.002546825726	NaN	
643.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.8314964	0.002546825726	NaN	
643.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.6714964	0.002546825726	NaN	
643.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.5114964	0.002546825726	NaN	
643.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.3514964	0.002546825726	NaN	
643.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.1914964	0.002546825726	NaN	
643.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-643.0314964	0.002546825726	NaN	
642.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-642.8714964	0.002546825726	NaN	
642.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-642.7114964	0.002546825726	NaN	
642.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-642.5514964	0.002546825726	NaN	
642.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-642.3914964	0.002546825726	NaN	
642.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-642.2314964	0.002546825726	NaN	
642.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-642.0714964	0.002546825726	NaN	
641.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-641.9114964	0.002546825726	NaN	
641.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-641.7514964	0.002546825726	NaN	
641.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-641.5914964	0.002546825726	NaN	
641.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-641.4314964	0.002546825726	NaN	
641.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-641.2714964	0.002546825726	NaN	
641.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-641.1114964	0.002546825726	NaN	
640.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-640.9514964	0.002546825726	NaN	
640.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-640.7914964	0.002546825726	NaN	
640.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-640.6314964	0.002546825726	NaN	
640.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-640.4714964	0.002546825726	NaN	
640.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-640.3114964	0.002546825726	NaN	
640.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-640.1514964	0.002546825726	NaN	
639.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.9914964	0.002546825726	NaN	
639.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.8314964	0.002546825726	NaN	
639.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.6714964	0.002546825726	NaN	
639.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.5114964	0.002546825726	NaN	
639.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.3514964	0.002546825726	NaN	
639.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.1914964	0.002546825726	NaN	
639.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-639.0314964	0.002546825726	NaN	
638.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-638.8714964	0.002546825726	NaN	
638.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-638.7114964	0.002546825726	NaN	
638.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-638.5514964	0.002546825726	NaN	
638.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-638.3914964	0.002546825726	NaN	
638.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-638.2314964	0.002546825726	NaN	
638.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-638.0714964	0.002546825726	NaN	
637.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-637.9114964	0.002546825726	NaN	
637.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-637.7514964	0.002546825726	NaN	
637.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-637.5914964	0.002546825726	NaN	
637.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-637.4314964	0.002546825726	NaN	
637.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-637.2714964	0.002546825726	NaN	
637.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-637.1114964	0.002546825726	NaN	
636.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-636.9514964	0.002546825726	NaN	
636.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-636.7914964	0.002546825726	NaN	
636.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-636.6314964	0.002546825726	NaN	
636.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-636.4714964	0.002546825726	NaN	
636.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-636.3114964	0.002546825726	NaN	
636.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-636.1514964	0.002546825726	NaN	
635.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.9914964	0.002546825726	NaN	
635.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.8314964	0.002546825726	NaN	
635.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.6714964	0.002546825726	NaN	
635.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.5114964	0.002546825726	NaN	
635.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.3514964	0.002546825726	NaN	
635.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.1914964	0.002546825726	NaN	
635.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-635.0314964	0.002546825726	NaN	
634.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-634.8714964	0.002546825726	NaN	
634.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-634.7114964	0.002546825726	NaN	
634.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-634.5514964	0.002546825726	NaN	
634.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-634.3914964	0.002546825726	NaN	
634.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-634.2314964	0.002546825726	NaN	
634.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-634.0714964	0.002546825726	NaN	
633.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-633.9114964	0.002546825726	NaN	
633.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-633.7514964	0.002546825726	NaN	
633.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-633.5914964	0.002546825726	NaN	
633.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-633.4314964	0.002546825726	NaN	
633.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-633.2714964	0.002546825726	NaN	
633.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-633.1114964	0.002546825726	NaN	
632.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-632.9514964	0.002546825726	NaN	
632.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-632.7914964	0.002546825726	NaN	
632.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-632.6314964	0.002546825726	NaN	
632.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-632.4714964	0.002546825726	NaN	
632.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-632.3114964	0.002546825726	NaN	
632.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-632.1514964	0.002546825726	NaN	
631.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.9914964	0.002546825726	NaN	
631.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.8314964	0.002546825726	NaN	
631.6714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.6714964	0.002546825726	NaN	
631.5114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.5114964	0.002546825726	NaN	
631.3514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.3514964	0.002546825726	NaN	
631.1914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.1914964	0.002546825726	NaN	
631.0314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-631.0314964	0.002546825726	NaN	
630.8714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-630.8714964	0.002546825726	NaN	
630.7114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-630.7114964	0.002546825726	NaN	
630.5514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-630.5514964	0.002546825726	NaN	
630.3914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-630.3914964	0.002546825726	NaN	
630.2314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-630.2314964	0.002546825726	NaN	
630.0714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-630.0714964	0.002546825726	NaN	
629.9114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-629.9114964	0.002546825726	NaN	
629.7514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-629.7514964	0.002546825726	NaN	
629.5914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-629.5914964	0.002546825726	NaN	
629.4314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-629.4314964	0.002546825726	NaN	
629.2714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-629.2714964	0.002546825726	NaN	
629.1114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-629.1114964	0.002546825726	NaN	
628.9514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-628.9514964	0.002546825726	NaN	
628.7914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-628.7914964	0.002546825726	NaN	
628.6314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-628.6314964	0.002546825726	NaN	
628.4714964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-628.4714964	0.002546825726	NaN	
628.3114964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-628.3114964	0.002546825726	NaN	
628.1514964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-628.1514964	0.002546825726	NaN	
627.9914964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.9914964	0.002546825726	NaN	
627.8314964	85	2	13	1	0.002546825726	82.86555619	1.168184321	15.96625949							65.98069339	1.274209671	32.74509694				-627.8314964	0.002546825726	NaN	
