T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-619.4203846	0.4438003899	NaN	
619.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-619.2603846	0.4438003899	NaN	
619.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-619.1003846	0.4438003899	NaN	
618.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-618.9403846	0.4438003899	NaN	
618.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-618.7803846	0.4438003899	NaN	
618.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-618.6203846	0.4438003899	NaN	
618.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-618.4603846	0.4438003899	NaN	
618.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-618.3003846	0.4438003899	NaN	
618.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-618.1403846	0.4438003899	NaN	
617.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.9803846	0.4438003899	NaN	
617.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.8203846	0.4438003899	NaN	
617.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.6603846	0.4438003899	NaN	
617.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.5003846	0.4438003899	NaN	
617.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.3403846	0.4438003899	NaN	
617.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.1803846	0.4438003899	NaN	
617.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-617.0203846	0.4438003899	NaN	
616.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-616.8603846	0.4438003899	NaN	
616.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-616.7003846	0.4438003899	NaN	
616.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-616.5403846	0.4438003899	NaN	
616.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-616.3803846	0.4438003899	NaN	
616.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-616.2203846	0.4438003899	NaN	
616.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-616.0603846	0.4438003899	NaN	
615.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-615.9003846	0.4438003899	NaN	
615.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-615.7403846	0.4438003899	NaN	
615.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-615.5803846	0.4438003899	NaN	
615.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-615.4203846	0.4438003899	NaN	
615.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-615.2603846	0.4438003899	NaN	
615.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-615.1003846	0.4438003899	NaN	
614.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-614.9403846	0.4438003899	NaN	
614.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-614.7803846	0.4438003899	NaN	
614.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-614.6203846	0.4438003899	NaN	
614.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-614.4603846	0.4438003899	NaN	
614.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-614.3003846	0.4438003899	NaN	
614.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-614.1403846	0.4438003899	NaN	
613.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.9803846	0.4438003899	NaN	
613.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.8203846	0.4438003899	NaN	
613.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.6603846	0.4438003899	NaN	
613.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.5003846	0.4438003899	NaN	
613.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.3403846	0.4438003899	NaN	
613.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.1803846	0.4438003899	NaN	
613.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-613.0203846	0.4438003899	NaN	
612.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-612.8603846	0.4438003899	NaN	
612.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-612.7003846	0.4438003899	NaN	
612.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-612.5403846	0.4438003899	NaN	
612.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-612.3803846	0.4438003899	NaN	
612.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-612.2203846	0.4438003899	NaN	
612.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-612.0603846	0.4438003899	NaN	
611.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-611.9003846	0.4438003899	NaN	
611.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-611.7403846	0.4438003899	NaN	
611.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-611.5803846	0.4438003899	NaN	
611.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-611.4203846	0.4438003899	NaN	
611.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-611.2603846	0.4438003899	NaN	
611.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-611.1003846	0.4438003899	NaN	
610.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-610.9403846	0.4438003899	NaN	
610.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-610.7803846	0.4438003899	NaN	
610.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-610.6203846	0.4438003899	NaN	
610.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-610.4603846	0.4438003899	NaN	
610.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-610.3003846	0.4438003899	NaN	
610.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-610.1403846	0.4438003899	NaN	
609.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.9803846	0.4438003899	NaN	
609.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.8203846	0.4438003899	NaN	
609.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.6603846	0.4438003899	NaN	
609.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.5003846	0.4438003899	NaN	
609.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.3403846	0.4438003899	NaN	
609.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.1803846	0.4438003899	NaN	
609.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-609.0203846	0.4438003899	NaN	
608.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-608.8603846	0.4438003899	NaN	
608.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-608.7003846	0.4438003899	NaN	
608.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-608.5403846	0.4438003899	NaN	
608.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-608.3803846	0.4438003899	NaN	
608.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-608.2203846	0.4438003899	NaN	
608.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-608.0603846	0.4438003899	NaN	
607.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-607.9003846	0.4438003899	NaN	
607.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-607.7403846	0.4438003899	NaN	
607.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-607.5803846	0.4438003899	NaN	
607.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-607.4203846	0.4438003899	NaN	
607.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-607.2603846	0.4438003899	NaN	
607.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-607.1003846	0.4438003899	NaN	
606.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-606.9403846	0.4438003899	NaN	
606.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-606.7803846	0.4438003899	NaN	
606.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-606.6203846	0.4438003899	NaN	
606.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-606.4603846	0.4438003899	NaN	
606.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-606.3003846	0.4438003899	NaN	
606.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-606.1403846	0.4438003899	NaN	
605.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.9803846	0.4438003899	NaN	
605.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.8203846	0.4438003899	NaN	
605.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.6603846	0.4438003899	NaN	
605.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.5003846	0.4438003899	NaN	
605.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.3403846	0.4438003899	NaN	
605.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.1803846	0.4438003899	NaN	
605.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-605.0203846	0.4438003899	NaN	
604.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-604.8603846	0.4438003899	NaN	
604.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-604.7003846	0.4438003899	NaN	
604.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-604.5403846	0.4438003899	NaN	
604.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-604.3803846	0.4438003899	NaN	
604.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-604.2203846	0.4438003899	NaN	
604.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-604.0603846	0.4438003899	NaN	
603.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-603.9003846	0.4438003899	NaN	
603.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-603.7403846	0.4438003899	NaN	
603.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-603.5803846	0.4438003899	NaN	
603.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-603.4203846	0.4438003899	NaN	
603.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-603.2603846	0.4438003899	NaN	
603.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-603.1003846	0.4438003899	NaN	
602.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-602.9403846	0.4438003899	NaN	
602.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-602.7803846	0.4438003899	NaN	
602.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-602.6203846	0.4438003899	NaN	
602.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-602.4603846	0.4438003899	NaN	
602.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-602.3003846	0.4438003899	NaN	
602.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-602.1403846	0.4438003899	NaN	
601.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.9803846	0.4438003899	NaN	
601.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.8203846	0.4438003899	NaN	
601.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.6603846	0.4438003899	NaN	
601.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.5003846	0.4438003899	NaN	
601.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.3403846	0.4438003899	NaN	
601.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.1803846	0.4438003899	NaN	
601.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-601.0203846	0.4438003899	NaN	
600.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-600.8603846	0.4438003899	NaN	
600.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-600.7003846	0.4438003899	NaN	
600.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-600.5403846	0.4438003899	NaN	
600.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-600.3803846	0.4438003899	NaN	
600.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-600.2203846	0.4438003899	NaN	
600.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-600.0603846	0.4438003899	NaN	
599.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-599.9003846	0.4438003899	NaN	
599.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-599.7403846	0.4438003899	NaN	
599.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-599.5803846	0.4438003899	NaN	
599.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-599.4203846	0.4438003899	NaN	
599.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-599.2603846	0.4438003899	NaN	
599.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-599.1003846	0.4438003899	NaN	
598.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-598.9403846	0.4438003899	NaN	
598.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-598.7803846	0.4438003899	NaN	
598.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-598.6203846	0.4438003899	NaN	
598.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-598.4603846	0.4438003899	NaN	
598.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-598.3003846	0.4438003899	NaN	
598.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-598.1403846	0.4438003899	NaN	
597.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.9803846	0.4438003899	NaN	
597.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.8203846	0.4438003899	NaN	
597.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.6603846	0.4438003899	NaN	
597.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.5003846	0.4438003899	NaN	
597.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.3403846	0.4438003899	NaN	
597.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.1803846	0.4438003899	NaN	
597.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-597.0203846	0.4438003899	NaN	
596.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-596.8603846	0.4438003899	NaN	
596.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-596.7003846	0.4438003899	NaN	
596.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-596.5403846	0.4438003899	NaN	
596.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-596.3803846	0.4438003899	NaN	
596.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-596.2203846	0.4438003899	NaN	
596.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-596.0603846	0.4438003899	NaN	
595.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-595.9003846	0.4438003899	NaN	
595.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-595.7403846	0.4438003899	NaN	
595.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-595.5803846	0.4438003899	NaN	
595.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-595.4203846	0.4438003899	NaN	
595.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-595.2603846	0.4438003899	NaN	
595.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-595.1003846	0.4438003899	NaN	
594.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-594.9403846	0.4438003899	NaN	
594.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-594.7803846	0.4438003899	NaN	
594.6203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-594.6203846	0.4438003899	NaN	
594.4603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-594.4603846	0.4438003899	NaN	
594.3003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-594.3003846	0.4438003899	NaN	
594.1403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-594.1403846	0.4438003899	NaN	
593.9803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.9803846	0.4438003899	NaN	
593.8203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.8203846	0.4438003899	NaN	
593.6603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.6603846	0.4438003899	NaN	
593.5003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.5003846	0.4438003899	NaN	
593.3403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.3403846	0.4438003899	NaN	
593.1803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.1803846	0.4438003899	NaN	
593.0203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-593.0203846	0.4438003899	NaN	
592.8603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-592.8603846	0.4438003899	NaN	
592.7003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-592.7003846	0.4438003899	NaN	
592.5403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-592.5403846	0.4438003899	NaN	
592.3803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-592.3803846	0.4438003899	NaN	
592.2203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-592.2203846	0.4438003899	NaN	
592.0603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-592.0603846	0.4438003899	NaN	
591.9003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-591.9003846	0.4438003899	NaN	
591.7403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-591.7403846	0.4438003899	NaN	
591.5803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-591.5803846	0.4438003899	NaN	
591.4203846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-591.4203846	0.4438003899	NaN	
591.2603846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-591.2603846	0.4438003899	NaN	
591.1003846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-591.1003846	0.4438003899	NaN	
590.9403846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-590.9403846	0.4438003899	NaN	
590.7803846	85	4	11	1	0.4438003899	82.51839755	2.552739248	14.9288632							55.00665949	3.562575738	41.43076477				-590.7803846	0.4438003899	NaN	
