T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.9455665	94	4	2	0.9896265315	0.000712002023	83.49189676	2.640909301	13.86719394	68.35534392	3.283751489	28.36090459				71.5248661	11.45626445	17.01886945				0	0	0	-743.9455665	0.000712002023	-223936.984349758	
743.8655665	94	4	2	0.9896370962	0.0007116453279	83.48214191	2.640209005	13.87764909	68.34369847	3.281966873	28.37433466				71.5248661	11.45626445	17.01886945				0	0	0	-743.8655665	0.0007116453279	-224627.729439781	
743.7855665	94	4	2	0.9896476423	0.00071128973	83.4723835	2.639509412	13.88810709	68.33205501	3.280183697	28.38776129				71.5248661	11.45626445	17.01886945				0	0	0	-743.7855665	0.00071128973	-225320.939717978	
743.7055665	94	4	2	0.98965817	0.0007109352263	83.46262153	2.638810522	13.89856795	68.32041355	3.278401958	28.4011845				71.5248661	11.45626445	17.01886945				0	0	0	-743.7055665	0.0007109352263	-226016.494011668	
743.6255665	94	4	2	0.9896686793	0.0007105818137	83.452856	2.638112334	13.90903166	68.30877406	3.276621653	28.41460429				71.5248661	11.45626445	17.01886945				0	0	0	-743.6255665	0.0007105818137	-226714.525745389	
743.5455665	94	4	2	0.9896791703	0.0007102294896	83.44308691	2.637414846	13.91949824	68.29713655	3.274842781	28.42802067				71.5248661	11.45626445	17.01886945				0	0	0	-743.5455665	0.0007102294896	-227415.038993564	
743.4655665	94	4	2	0.989689643	0.0007098782509	83.43331425	2.636718057	13.92996769	68.28550102	3.273065339	28.44143364				71.5248661	11.45626445	17.01886945				0	0	0	-743.4655665	0.0007098782509	-228117.976299854	
743.3855665	94	4	2	0.9897000975	0.0007095280948	83.42353802	2.636021965	13.94044001	68.27386746	3.271289324	28.45484322				71.5248661	11.45626445	17.01886945				0	0	0	-743.3855665	0.0007095280948	-228823.407066268	
743.3055665	94	4	2	0.9897105338	0.0007091790184	83.41375822	2.63532657	13.95091521	68.26223586	3.269514734	28.46824941				71.5248661	11.45626445	17.01886945				0	0	0	-743.3055665	0.0007091790184	-229531.370727791	
743.2255665	94	4	2	0.989720952	0.000708831019	83.40397484	2.634631869	13.96139329	68.25060622	3.267741566	28.48165222				71.5248661	11.45626445	17.01886945				0	0	0	-743.2255665	0.000708831019	-230241.839599693	
743.1455665	94	4	2	0.9897313522	0.0007084840936	83.39418788	2.633937862	13.97187425	68.23897853	3.265969818	28.49505165				71.5248661	11.45626445	17.01886945				0	0	0	-743.1455665	0.0007084840936	-230954.787166613	
743.0655665	94	4	2	0.9897417343	0.0007081382394	83.38439735	2.633244547	13.98235811	68.22735279	3.264199488	28.50844772				71.5248661	11.45626445	17.01886945				0	0	0	-743.0655665	0.0007081382394	-231670.251490342	
742.9855665	94	4	2	0.9897520985	0.0007077934535	83.37460323	2.632551923	13.99284485	68.215729	3.262430572	28.52184042				71.5248661	11.45626445	17.01886945				0	0	0	-742.9855665	0.0007077934535	-232388.340564506	
742.9055665	94	4	2	0.9897624448	0.0007074497334	83.36480552	2.631859989	14.00333449	68.20410716	3.260663069	28.53522978				71.5248661	11.45626445	17.01886945				0	0	0	-742.9055665	0.0007074497334	-233109.02607594	
742.8255665	94	4	2	0.9897727732	0.0007071070761	83.35500422	2.631168743	14.01382704	68.19248724	3.258896977	28.54861578				71.5248661	11.45626445	17.01886945				0	0	0	-742.8255665	0.0007071070761	-233832.213828	
742.7455665	94	4	2	0.9897830838	0.0007067654788	83.34519933	2.630478185	14.02432249	68.18086926	3.257132291	28.56199845				71.5248661	11.45626445	17.01886945				0	0	0	-742.7455665	0.0007067654788	-234558.046283005	
742.6655665	94	4	2	0.9897933767	0.0007064249389	83.33539084	2.629788312	14.03482085	68.1692532	3.255369012	28.57537779				71.5248661	11.45626445	17.01886945				0	0	0	-742.6655665	0.0007064249389	-235286.495185015	
742.5855665	94	4	2	0.9898036518	0.0007060854535	83.32557876	2.629099123	14.04532212	68.15763907	3.253607135	28.5887538				71.5248661	11.45626445	17.01886945				0	0	0	-742.5855665	0.0007060854535	-236017.568546821	
742.5055665	94	4	2	0.9898139093	0.00070574702	83.31576307	2.628410618	14.05582631	68.14602685	3.251846658	28.60212649				71.5248661	11.45626445	17.01886945				0	0	0	-742.5055665	0.00070574702	-236751.307010671	
742.4255665	94	4	2	0.9898241493	0.0007054096356	83.30594378	2.627722795	14.06633343	68.13441655	3.250087579	28.61549587				71.5248661	11.45626445	17.01886945				0	0	0	-742.4255665	0.0007054096356	-237487.683267926	
742.3455665	94	4	2	0.9898343716	0.0007050732976	83.29612088	2.627035652	14.07684346	68.12280815	3.248329896	28.62886195				71.5248661	11.45626445	17.01886945				0	0	0	-742.3455665	0.0007050732976	-238226.774860861	
742.2655665	94	4	2	0.9898445765	0.0007047380034	83.28629438	2.626349189	14.08735643	68.11120166	3.246573607	28.64222474				71.5248661	11.45626445	17.01886945				0	0	0	-742.2655665	0.0007047380034	-238968.553313073	
742.1855665	94	4	2	0.9898547639	0.0007044037502	83.27646426	2.625663403	14.09787234	68.09959706	3.244818708	28.65558423				71.5248661	11.45626445	17.01886945				0	0	0	-742.1855665	0.0007044037502	-239712.990549084	
742.1055665	94	4	2	0.989864934	0.0007040705353	83.26663053	2.624978295	14.10839118	68.08799436	3.243065197	28.66894045				71.5248661	11.45626445	17.01886945				0	0	0	-742.1055665	0.0007040705353	-240460.238040172	
742.0255665	94	4	2	0.9898750867	0.0007037383563	83.25679317	2.624293862	14.11891296	68.07639354	3.241313073	28.68229338				71.5248661	11.45626445	17.01886945				0	0	0	-742.0255665	0.0007037383563	-241210.230379523	
741.9455665	94	4	2	0.9898852221	0.0007034072103	83.2469522	2.623610104	14.12943769	68.06479461	3.239562333	28.69564305				71.5248661	11.45626445	17.01886945				0	0	0	-741.9455665	0.0007034072103	-241962.903926691	
741.8655665	94	4	2	0.9898953402	0.0007030770947	83.2371076	2.622927018	14.13996538	68.05319757	3.237812974	28.70898946				71.5248661	11.45626445	17.01886945				0	0	0	-741.8655665	0.0007030770947	-242718.374799225	
741.7855665	94	4	2	0.9899054412	0.0007027480069	83.22725938	2.622244605	14.15049601	68.04160239	3.236064994	28.72233261				71.5248661	11.45626445	17.01886945				0	0	0	-741.7855665	0.0007027480069	-243476.688628123	
741.7055665	94	4	2	0.989915525	0.0007024199444	83.21740753	2.621562862	14.16102961	68.03000909	3.23431839	28.73567252				71.5248661	11.45626445	17.01886945				0	0	0	-741.7055665	0.0007024199444	-244237.85396983	
741.6255665	94	4	2	0.9899255917	0.0007020929046	83.20755205	2.620881788	14.17156617	68.01841765	3.232573162	28.74900919				71.5248661	11.45626445	17.01886945				0	0	0	-741.6255665	0.0007020929046	-245001.767032506	
741.5455665	94	4	2	0.9899356413	0.0007017668847	83.19769293	2.620201382	14.18210569	68.00682808	3.230829305	28.76234262				71.5248661	11.45626445	17.01886945				0	0	0	-741.5455665	0.0007017668847	-245768.549570682	
741.4655665	94	4	2	0.989945674	0.0007014418824	83.18783017	2.619521643	14.19264819	67.99524036	3.229086818	28.77567283				71.5248661	11.45626445	17.01886945				0	0	0	-741.4655665	0.0007014418824	-246538.208170993	
741.3855665	94	4	2	0.9899556897	0.0007011178949	83.17796377	2.61884257	14.20319366	67.98365449	3.227345698	28.78899981				71.5248661	11.45626445	17.01886945				0	0	0	-741.3855665	0.0007011178949	-247310.715649623	
741.3055665	94	4	2	0.9899656885	0.0007007949198	83.16809373	2.618164161	14.21374211	67.97207047	3.225605943	28.80232359				71.5248661	11.45626445	17.01886945				0	0	0	-741.3055665	0.0007007949198	-248086.194391812	
741.2255665	94	4	2	0.9899756705	0.0007004729546	83.15822004	2.617486415	14.22429354	67.96048829	3.223867551	28.81564416				71.5248661	11.45626445	17.01886945				0	0	0	-741.2255665	0.0007004729546	-248864.577284831	
741.1455665	94	4	2	0.9899856356	0.0007001519967	83.1483427	2.616809331	14.23484797	67.94890796	3.22213052	28.82896152				71.5248661	11.45626445	17.01886945				0	0	0	-741.1455665	0.0007001519967	-249645.873653522	
741.0655665	94	4	2	0.989995584	0.0006998320436	83.13846171	2.616132908	14.24540538	67.93732945	3.220394847	28.8422757				71.5248661	11.45626445	17.01886945				0	0	0	-741.0655665	0.0006998320436	-250430.131268683	
740.9855665	94	4	2	0.9900055156	0.0006995130928	83.12857707	2.615457144	14.25596579	67.92575278	3.21866053	28.85558669				71.5248661	11.45626445	17.01886945				0	0	0	-740.9855665	0.0006995130928	-251217.319963704	
740.9055665	94	4	2	0.9900154306	0.0006991951417	83.11868877	2.614782038	14.26652919	67.91417793	3.216927566	28.86889451				71.5248661	11.45626445	17.01886945				0	0	0	-740.9055665	0.0006991951417	-252007.568817048	
740.8255665	94	4	2	0.990025329	0.0006988781881	83.10879681	2.614107589	14.2770956	67.9026049	3.215195954	28.88219915				71.5248661	11.45626445	17.01886945				0	0	0	-740.8255665	0.0006988781881	-252800.846627395	
740.7455665	94	4	2	0.9900352108	0.0006985622293	83.09890118	2.613433796	14.28766502	67.89103368	3.213465691	28.89550062				71.5248661	11.45626445	17.01886945				0	0	0	-740.7455665	0.0006985622293	-253597.085224964	
740.6655665	94	4	2	0.9900450761	0.0006982472629	83.08900189	2.612760657	14.29823745	67.87946428	3.211736775	28.90879894				71.5248661	11.45626445	17.01886945				0	0	0	-740.6655665	0.0006982472629	-254396.373191224	
740.5855665	94	4	2	0.9900549249	0.0006979332864	83.07909893	2.612088172	14.3088129	67.86789669	3.210009203	28.92209411				71.5248661	11.45626445	17.01886945				0	0	0	-740.5855665	0.0006979332864	-255198.803141437	
740.5055665	94	4	2	0.9900647573	0.0006976202976	83.0691923	2.611416339	14.31939136	67.85633089	3.208282974	28.93538613				71.5248661	11.45626445	17.01886945				0	0	0	-740.5055665	0.0006976202976	-256004.302817624	
740.4255665	94	4	2	0.9900745733	0.0006973082938	83.05928199	2.610745157	14.32997285	67.8447669	3.206558085	28.94867502				71.5248661	11.45626445	17.01886945				0	0	0	-740.4255665	0.0006973082938	-256812.884958854	
740.3455665	94	4	2	0.990084373	0.0006969972728	83.04936801	2.610074624	14.34055737	67.8332047	3.204834534	28.96196077				71.5248661	11.45626445	17.01886945				0	0	0	-740.3455665	0.0006969972728	-257624.55712298	
740.2655665	94	4	2	0.9900941563	0.0006966872319	83.03945034	2.60940474	14.35114491	67.82164428	3.203112318	28.9752434				71.5248661	11.45626445	17.01886945				0	0	0	-740.2655665	0.0006966872319	-258439.458075528	
740.1855665	94	4	2	0.9901039235	0.0006963781692	83.029529	2.608735504	14.3617355	67.81008566	3.201391436	28.98852291				71.5248661	11.45626445	17.01886945				0	0	0	-740.1855665	0.0006963781692	-259257.55383052	
740.1055665	94	4	2	0.9901136744	0.0006960700819	83.01960396	2.608066913	14.37232912	67.79852881	3.199671885	29.00179931				71.5248661	11.45626445	17.01886945				0	0	0	-740.1055665	0.0006960700819	-260078.733230705	
740.0255665	94	4	2	0.9901234091	0.0006957629678	83.00967524	2.607398968	14.38292579	67.78697373	3.197953663	29.0150726				71.5248661	11.45626445	17.01886945				0	0	0	-740.0255665	0.0006957629678	-260903.173624645	
739.9455665	94	4	2	0.9901331278	0.0006954568245	82.99974283	2.606731666	14.3935255	67.77542043	3.196236767	29.0283428				71.5248661	11.45626445	17.01886945				0	0	0	-739.9455665	0.0006954568245	-261730.845504789	
739.8655665	94	4	2	0.9901428304	0.0006951516497	82.98980672	2.606065007	14.40412827	67.7638689	3.194521197	29.04160991				71.5248661	11.45626445	17.01886945				0	0	0	-739.8655665	0.0006951516497	-262561.803388578	
739.7855665	94	4	2	0.9901525169	0.0006948474411	82.97986692	2.605398989	14.41473409	67.75231912	3.192806948	29.05487393				71.5248661	11.45626445	17.01886945				0	0	0	-739.7855665	0.0006948474411	-263395.972522263	
739.7055665	94	4	2	0.9901621875	0.0006945441962	82.96992341	2.604733611	14.42534298	67.74077111	3.19109402	29.06813487				71.5248661	11.45626445	17.01886945				0	0	0	-739.7055665	0.0006945441962	-264233.49661859	
739.6255665	94	4	2	0.9901718422	0.000694241913	82.95997621	2.604068873	14.43595492	67.72922485	3.18938241	29.08139274				71.5248661	11.45626445	17.01886945				0	0	0	-739.6255665	0.000694241913	-265074.342081253	
739.5455665	94	4	2	0.990181481	0.0006939405889	82.95002529	2.603404772	14.44656994	67.71768033	3.187672116	29.09464755				71.5248661	11.45626445	17.01886945				0	0	0	-739.5455665	0.0006939405889	-265918.435833484	
739.4655665	94	4	2	0.9901911039	0.0006936402217	82.94007067	2.602741308	14.45718802	67.70613757	3.185963135	29.1078993				71.5248661	11.45626445	17.01886945				0	0	0	-739.4655665	0.0006936402217	-266766.010292874	
739.3855665	94	4	2	0.990200711	0.0006933408093	82.93011234	2.60207848	14.46780918	67.69459654	3.184255466	29.121148				71.5248661	11.45626445	17.01886945				0	0	0	-739.3855665	0.0006933408093	-267616.89980419	
739.3055665	94	4	2	0.9902103024	0.0006930423491	82.92015029	2.601416285	14.47843342	67.68305724	3.182549107	29.13439365				71.5248661	11.45626445	17.01886945				0	0	0	-739.3055665	0.0006930423491	-268471.118914314	
739.2255665	94	4	2	0.9902198781	0.000692744839	82.91018453	2.600754724	14.48906075	67.67151968	3.180844054	29.14763626				71.5248661	11.45626445	17.01886945				0	0	0	-739.2255665	0.000692744839	-269328.904587517	
739.1455665	94	4	2	0.9902294381	0.0006924482769	82.90021504	2.600093795	14.49969116	67.65998385	3.179140307	29.16087584				71.5248661	11.45626445	17.01886945				0	0	0	-739.1455665	0.0006924482769	-270190.089193648	
739.0655665	94	4	2	0.9902389824	0.0006921526603	82.89024184	2.599433497	14.51032466	67.64844974	3.177437862	29.1741124				71.5248661	11.45626445	17.01886945				0	0	0	-739.0655665	0.0006921526603	-271054.733855993	
738.9855665	94	4	2	0.9902485112	0.0006918579872	82.88026491	2.598773829	14.52096126	67.63691734	3.175736718	29.18734594				71.5248661	11.45626445	17.01886945				0	0	0	-738.9855665	0.0006918579872	-271922.895631561	
738.9055665	94	4	2	0.9902580245	0.0006915642552	82.87028425	2.598114789	14.53160096	67.62538667	3.174036873	29.20057646				71.5248661	11.45626445	17.01886945				0	0	0	-738.9055665	0.0006915642552	-272794.591252708	
738.8255665	94	4	2	0.9902675223	0.0006912714623	82.86029986	2.597456377	14.54224377	67.6138577	3.172338325	29.21380398				71.5248661	11.45626445	17.01886945				0	0	0	-738.8255665	0.0006912714623	-273669.832747473	
738.7455665	94	4	2	0.9902770046	0.0006909796061	82.85031173	2.596798591	14.55288968	67.60233043	3.170641071	29.2270285				71.5248661	11.45626445	17.01886945				0	0	0	-738.7455665	0.0006909796061	-274548.542107812	
738.6655665	94	4	2	0.9902864715	0.0006906886844	82.84031987	2.59614143	14.5635387	67.59080487	3.168945109	29.24025002				71.5248661	11.45626445	17.01886945				0	0	0	-738.6655665	0.0006906886844	-275430.921633842	
738.5855665	94	4	2	0.990295923	0.0006903986952	82.83032427	2.595484893	14.57419083	67.579281	3.167250437	29.25346856				71.5248661	11.45626445	17.01886945				0	0	0	-738.5855665	0.0006903986952	-276316.986407199	
738.5055665	94	4	2	0.9903053592	0.0006901096363	82.82032493	2.594828979	14.58484609	67.56775883	3.165557053	29.26668412				71.5248661	11.45626445	17.01886945				0	0	0	-738.5055665	0.0006901096363	-277206.608984797	
738.4255665	94	4	2	0.9903147802	0.0006898215054	82.81032184	2.594173687	14.59550447	67.55623834	3.163864956	29.27989671				71.5248661	11.45626445	17.01886945				0	0	0	-738.4255665	0.0006898215054	-278099.852233016	
738.3455665	94	4	2	0.9903241859	0.0006895343004	82.80031501	2.593519015	14.60616598	67.54471954	3.162174142	29.29310632				71.5248661	11.45626445	17.01886945				0	0	0	-738.3455665	0.0006895343004	-278996.876349433	
738.2655665	94	4	2	0.9903335764	0.0006892480193	82.79030442	2.592864962	14.61683062	67.53320241	3.16048461	29.30631298				71.5248661	11.45626445	17.01886945				0	0	0	-738.2655665	0.0006892480193	-279897.599548395	
738.1855665	94	4	2	0.9903429517	0.0006889626598	82.78029008	2.592211528	14.62749839	67.52168696	3.158796358	29.31951668				71.5248661	11.45626445	17.01886945				0	0	0	-738.1855665	0.0006889626598	-280802.039277177	
738.1055665	94	4	2	0.9903523119	0.0006886782199	82.77027198	2.591558712	14.6381693	67.51017319	3.157109384	29.33271743				71.5248661	11.45626445	17.01886945				0	0	0	-738.1055665	0.0006886782199	-281710.259148093	
738.0255665	94	4	2	0.9903616571	0.0006883946974	82.76025013	2.590906511	14.64884336	67.49866107	3.155423685	29.34591524				71.5248661	11.45626445	17.01886945				0	0	0	-738.0255665	0.0006883946974	-282622.277027967	
737.9455665	94	4	2	0.9903709872	0.0006881120903	82.75022451	2.590254925	14.65952056	67.48715063	3.15373926	29.35911012				71.5248661	11.45626445	17.01886945				0	0	0	-737.9455665	0.0006881120903	-283538.108267193	
737.8655665	94	4	2	0.9903803023	0.0006878303964	82.74019513	2.589603953	14.67020092	67.47564183	3.152056106	29.37230206				71.5248661	11.45626445	17.01886945				0	0	0	-737.8655665	0.0006878303964	-284457.770844158	
737.7855665	94	4	2	0.9903896025	0.0006875496137	82.73016198	2.588953594	14.68088443	67.4641347	3.150374221	29.38549108				71.5248661	11.45626445	17.01886945				0	0	0	-737.7855665	0.0006875496137	-285381.331411646	
737.7055665	94	4	2	0.9903988878	0.0006872697401	82.72012506	2.588303847	14.69157109	67.45262921	3.148693604	29.39867719				71.5248661	11.45626445	17.01886945				0	0	0	-737.7055665	0.0006872697401	-286308.75682862	
737.6255665	94	4	2	0.9904081582	0.0006869907735	82.71008437	2.58765471	14.70226093	67.44112537	3.147014253	29.41186038				71.5248661	11.45626445	17.01886945				0	0	0	-737.6255665	0.0006869907735	-287240.115820742	
737.5455665	94	4	2	0.9904174138	0.0006867127119	82.7000399	2.587006182	14.71295392	67.42962316	3.145336164	29.42504067				71.5248661	11.45626445	17.01886945				0	0	0	-737.5455665	0.0006867127119	-288175.477837143	
737.4655665	94	4	2	0.9904266546	0.0006864355533	82.68999165	2.586358263	14.72365009	67.4181226	3.143659337	29.43821806				71.5248661	11.45626445	17.01886945				0	0	0	-737.4655665	0.0006864355533	-289114.809247318	
737.3855665	94	4	2	0.9904358806	0.0006861592956	82.67993962	2.58571095	14.73434943	67.40662367	3.141983769	29.45139257				71.5248661	11.45626445	17.01886945				0	0	0	-737.3855665	0.0006861592956	-290058.128729012	
737.3055665	94	4	2	0.9904450919	0.0006858839368	82.6698838	2.585064244	14.74505196	67.39512636	3.140309459	29.46456418				71.5248661	11.45626445	17.01886945				0	0	0	-737.3055665	0.0006858839368	-291005.506930157	
737.2255665	94	4	2	0.9904542886	0.0006856094749	82.6598242	2.584418143	14.75575766	67.38363068	3.138636403	29.47773292				71.5248661	11.45626445	17.01886945				0	0	0	-737.2255665	0.0006856094749	-291956.909383199	
737.1455665	94	4	2	0.9904634707	0.0006853359078	82.6497608	2.583772646	14.76646655	67.37213662	3.136964601	29.49089878				71.5248661	11.45626445	17.01886945				0	0	0	-737.1455665	0.0006853359078	-292912.408934489	
737.0655665	94	4	2	0.9904726381	0.0006850632336	82.63969362	2.583127752	14.77717863	67.36064417	3.13529405	29.50406178				71.5248661	11.45626445	17.01886945				0	0	0	-737.0655665	0.0006850632336	-293872.077808063	
736.9855665	94	4	2	0.990481791	0.0006847914503	82.62962264	2.582483459	14.7878939	67.34915334	3.133624748	29.51722191				71.5248661	11.45626445	17.01886945				0	0	0	-736.9855665	0.0006847914503	-294835.882448687	
736.9055665	94	4	2	0.9904909294	0.0006845205559	82.61954786	2.581839767	14.79861238	67.33766411	3.131956694	29.53037919				71.5248661	11.45626445	17.01886945				0	0	0	-736.9055665	0.0006845205559	-295803.89734532	
736.8255665	94	4	2	0.9905000533	0.0006842505485	82.60946927	2.581196675	14.80933405	67.32617649	3.130289885	29.54353362				71.5248661	11.45626445	17.01886945				0	0	0	-736.8255665	0.0006842505485	-296776.14237858	
736.7455665	94	4	2	0.9905091628	0.0006839814261	82.59938689	2.580554181	14.82005893	67.31469047	3.128624319	29.55668521				71.5248661	11.45626445	17.01886945				0	0	0	-736.7455665	0.0006839814261	-297752.527401443	
736.6655665	94	4	2	0.9905182579	0.0006837131866	82.58930069	2.579912285	14.83078702	67.30320604	3.126959994	29.56983397				71.5248661	11.45626445	17.01886945				0	0	0	-736.6655665	0.0006837131866	-298733.240145323	
736.5855665	94	4	2	0.9905273387	0.0006834458283	82.57921069	2.579270984	14.84151833	67.2917232	3.125296908	29.58297989				71.5248661	11.45626445	17.01886945				0	0	0	-736.5855665	0.0006834458283	-299718.299632062	
736.5055665	94	4	2	0.9905364051	0.0006831793491	82.56911687	2.57863028	14.85225285	67.28024195	3.12363506	29.59612299				71.5248661	11.45626445	17.01886945				0	0	0	-736.5055665	0.0006831793491	-300707.673971113	
736.4255665	94	4	2	0.9905454573	0.0006829137472	82.55901924	2.577990169	14.86299059	67.26876227	3.121974448	29.60926328				71.5248661	11.45626445	17.01886945				0	0	0	-736.4255665	0.0006829137472	-301701.439232679	
736.3455665	94	4	2	0.9905544952	0.0006826490206	82.54891779	2.577350651	14.87373156	67.25728418	3.120315068	29.62240075				71.5248661	11.45626445	17.01886945				0	0	0	-736.3455665	0.0006826490206	-302699.561519502	
736.2655665	94	4	2	0.9905635189	0.0006823851674	82.53881252	2.576711725	14.88447576	67.24580766	3.11865692	29.63553542				71.5248661	11.45626445	17.01886945				0	0	0	-736.2655665	0.0006823851674	-303702.119321868	
736.1855665	94	4	2	0.9905725285	0.0006821221857	82.52870342	2.576073391	14.89522319	67.23433271	3.117000002	29.64866728				71.5248661	11.45626445	17.01886945				0	0	0	-736.1855665	0.0006821221857	-304709.193506357	
736.1055665	94	4	2	0.990581524	0.0006818600737	82.5185905	2.575435646	14.90597386	67.22285933	3.115344311	29.66179636				71.5248661	11.45626445	17.01886945				0	0	0	-736.1055665	0.0006818600737	-304978.678031658	
736.0655665	94	4	2	0.990586016	0.000340899188	82.5135326	2.575116995	14.91135041	67.21712265	3.114517075	29.66836028				71.5248661	11.45626445	17.01886945				0	0	0	-736.0655665	0.000340899188	-72.6238427985347	
736.0555665	94	4	2	0.9905871381	8.51749996E-05	82.51226775	2.575037437	14.91269481	67.21568915	3.114310158	29.67000069				71.5248661	11.45626445	17.01886945				0	0	0	-736.0555665	8.51749996E-05	-39.1272083604071	
736.0355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-736.0355665	0.4437711073	0.0450769306486697	
736.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-736.0155665	0.4437711073	NaN	
735.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.9755665	0.4437711073	NaN	
735.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.8955665	0.4437711073	NaN	
735.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.7355665	0.4437711073	NaN	
735.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.5755665	0.4437711073	NaN	
735.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.4155665	0.4437711073	NaN	
735.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.2555665	0.4437711073	NaN	
735.0955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-735.0955665	0.4437711073	NaN	
734.9355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-734.9355665	0.4437711073	NaN	
734.7755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-734.7755665	0.4437711073	NaN	
734.6155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-734.6155665	0.4437711073	NaN	
734.4555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-734.4555665	0.4437711073	NaN	
734.2955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-734.2955665	0.4437711073	NaN	
734.1355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-734.1355665	0.4437711073	NaN	
733.9755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.9755665	0.4437711073	NaN	
733.8155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.8155665	0.4437711073	NaN	
733.6555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.6555665	0.4437711073	NaN	
733.4955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.4955665	0.4437711073	NaN	
733.3355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.3355665	0.4437711073	NaN	
733.1755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.1755665	0.4437711073	NaN	
733.0155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-733.0155665	0.4437711073	NaN	
732.8555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-732.8555665	0.4437711073	NaN	
732.6955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-732.6955665	0.4437711073	NaN	
732.5355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-732.5355665	0.4437711073	NaN	
732.3755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-732.3755665	0.4437711073	NaN	
732.2155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-732.2155665	0.4437711073	NaN	
732.0555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-732.0555665	0.4437711073	NaN	
731.8955665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-731.8955665	0.4437711073	NaN	
731.7355665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-731.7355665	0.4437711073	NaN	
731.5755665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-731.5755665	0.4437711073	NaN	
731.4155665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-731.4155665	0.4437711073	NaN	
731.2555665	94	4	2	1	0.4437711073	82.51876003	2.552574644	14.92866533										55.0065774	3.562474563	41.43094804				-731.2555665	0.4437711073	NaN	
