T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-584.2169738	0.4437796655	NaN	
584.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-584.0569738	0.4437796655	NaN	
583.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-583.8969738	0.4437796655	NaN	
583.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-583.7369738	0.4437796655	NaN	
583.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-583.5769738	0.4437796655	NaN	
583.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-583.4169738	0.4437796655	NaN	
583.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-583.2569738	0.4437796655	NaN	
583.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-583.0969738	0.4437796655	NaN	
582.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-582.9369738	0.4437796655	NaN	
582.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-582.7769738	0.4437796655	NaN	
582.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-582.6169738	0.4437796655	NaN	
582.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-582.4569738	0.4437796655	NaN	
582.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-582.2969738	0.4437796655	NaN	
582.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-582.1369738	0.4437796655	NaN	
581.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.9769738	0.4437796655	NaN	
581.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.8169738	0.4437796655	NaN	
581.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.6569738	0.4437796655	NaN	
581.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.4969738	0.4437796655	NaN	
581.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.3369738	0.4437796655	NaN	
581.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.1769738	0.4437796655	NaN	
581.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-581.0169738	0.4437796655	NaN	
580.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-580.8569738	0.4437796655	NaN	
580.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-580.6969738	0.4437796655	NaN	
580.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-580.5369738	0.4437796655	NaN	
580.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-580.3769738	0.4437796655	NaN	
580.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-580.2169738	0.4437796655	NaN	
580.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-580.0569738	0.4437796655	NaN	
579.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-579.8969738	0.4437796655	NaN	
579.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-579.7369738	0.4437796655	NaN	
579.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-579.5769738	0.4437796655	NaN	
579.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-579.4169738	0.4437796655	NaN	
579.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-579.2569738	0.4437796655	NaN	
579.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-579.0969738	0.4437796655	NaN	
578.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-578.9369738	0.4437796655	NaN	
578.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-578.7769738	0.4437796655	NaN	
578.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-578.6169738	0.4437796655	NaN	
578.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-578.4569738	0.4437796655	NaN	
578.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-578.2969738	0.4437796655	NaN	
578.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-578.1369738	0.4437796655	NaN	
577.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.9769738	0.4437796655	NaN	
577.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.8169738	0.4437796655	NaN	
577.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.6569738	0.4437796655	NaN	
577.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.4969738	0.4437796655	NaN	
577.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.3369738	0.4437796655	NaN	
577.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.1769738	0.4437796655	NaN	
577.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-577.0169738	0.4437796655	NaN	
576.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-576.8569738	0.4437796655	NaN	
576.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-576.6969738	0.4437796655	NaN	
576.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-576.5369738	0.4437796655	NaN	
576.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-576.3769738	0.4437796655	NaN	
576.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-576.2169738	0.4437796655	NaN	
576.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-576.0569738	0.4437796655	NaN	
575.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-575.8969738	0.4437796655	NaN	
575.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-575.7369738	0.4437796655	NaN	
575.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-575.5769738	0.4437796655	NaN	
575.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-575.4169738	0.4437796655	NaN	
575.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-575.2569738	0.4437796655	NaN	
575.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-575.0969738	0.4437796655	NaN	
574.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-574.9369738	0.4437796655	NaN	
574.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-574.7769738	0.4437796655	NaN	
574.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-574.6169738	0.4437796655	NaN	
574.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-574.4569738	0.4437796655	NaN	
574.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-574.2969738	0.4437796655	NaN	
574.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-574.1369738	0.4437796655	NaN	
573.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.9769738	0.4437796655	NaN	
573.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.8169738	0.4437796655	NaN	
573.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.6569738	0.4437796655	NaN	
573.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.4969738	0.4437796655	NaN	
573.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.3369738	0.4437796655	NaN	
573.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.1769738	0.4437796655	NaN	
573.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-573.0169738	0.4437796655	NaN	
572.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-572.8569738	0.4437796655	NaN	
572.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-572.6969738	0.4437796655	NaN	
572.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-572.5369738	0.4437796655	NaN	
572.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-572.3769738	0.4437796655	NaN	
572.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-572.2169738	0.4437796655	NaN	
572.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-572.0569738	0.4437796655	NaN	
571.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-571.8969738	0.4437796655	NaN	
571.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-571.7369738	0.4437796655	NaN	
571.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-571.5769738	0.4437796655	NaN	
571.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-571.4169738	0.4437796655	NaN	
571.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-571.2569738	0.4437796655	NaN	
571.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-571.0969738	0.4437796655	NaN	
570.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-570.9369738	0.4437796655	NaN	
570.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-570.7769738	0.4437796655	NaN	
570.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-570.6169738	0.4437796655	NaN	
570.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-570.4569738	0.4437796655	NaN	
570.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-570.2969738	0.4437796655	NaN	
570.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-570.1369738	0.4437796655	NaN	
569.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.9769738	0.4437796655	NaN	
569.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.8169738	0.4437796655	NaN	
569.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.6569738	0.4437796655	NaN	
569.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.4969738	0.4437796655	NaN	
569.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.3369738	0.4437796655	NaN	
569.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.1769738	0.4437796655	NaN	
569.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-569.0169738	0.4437796655	NaN	
568.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-568.8569738	0.4437796655	NaN	
568.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-568.6969738	0.4437796655	NaN	
568.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-568.5369738	0.4437796655	NaN	
568.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-568.3769738	0.4437796655	NaN	
568.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-568.2169738	0.4437796655	NaN	
568.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-568.0569738	0.4437796655	NaN	
567.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-567.8969738	0.4437796655	NaN	
567.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-567.7369738	0.4437796655	NaN	
567.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-567.5769738	0.4437796655	NaN	
567.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-567.4169738	0.4437796655	NaN	
567.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-567.2569738	0.4437796655	NaN	
567.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-567.0969738	0.4437796655	NaN	
566.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-566.9369738	0.4437796655	NaN	
566.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-566.7769738	0.4437796655	NaN	
566.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-566.6169738	0.4437796655	NaN	
566.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-566.4569738	0.4437796655	NaN	
566.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-566.2969738	0.4437796655	NaN	
566.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-566.1369738	0.4437796655	NaN	
565.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.9769738	0.4437796655	NaN	
565.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.8169738	0.4437796655	NaN	
565.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.6569738	0.4437796655	NaN	
565.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.4969738	0.4437796655	NaN	
565.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.3369738	0.4437796655	NaN	
565.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.1769738	0.4437796655	NaN	
565.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-565.0169738	0.4437796655	NaN	
564.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-564.8569738	0.4437796655	NaN	
564.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-564.6969738	0.4437796655	NaN	
564.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-564.5369738	0.4437796655	NaN	
564.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-564.3769738	0.4437796655	NaN	
564.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-564.2169738	0.4437796655	NaN	
564.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-564.0569738	0.4437796655	NaN	
563.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-563.8969738	0.4437796655	NaN	
563.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-563.7369738	0.4437796655	NaN	
563.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-563.5769738	0.4437796655	NaN	
563.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-563.4169738	0.4437796655	NaN	
563.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-563.2569738	0.4437796655	NaN	
563.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-563.0969738	0.4437796655	NaN	
562.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-562.9369738	0.4437796655	NaN	
562.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-562.7769738	0.4437796655	NaN	
562.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-562.6169738	0.4437796655	NaN	
562.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-562.4569738	0.4437796655	NaN	
562.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-562.2969738	0.4437796655	NaN	
562.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-562.1369738	0.4437796655	NaN	
561.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.9769738	0.4437796655	NaN	
561.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.8169738	0.4437796655	NaN	
561.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.6569738	0.4437796655	NaN	
561.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.4969738	0.4437796655	NaN	
561.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.3369738	0.4437796655	NaN	
561.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.1769738	0.4437796655	NaN	
561.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-561.0169738	0.4437796655	NaN	
560.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-560.8569738	0.4437796655	NaN	
560.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-560.6969738	0.4437796655	NaN	
560.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-560.5369738	0.4437796655	NaN	
560.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-560.3769738	0.4437796655	NaN	
560.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-560.2169738	0.4437796655	NaN	
560.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-560.0569738	0.4437796655	NaN	
559.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-559.8969738	0.4437796655	NaN	
559.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-559.7369738	0.4437796655	NaN	
559.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-559.5769738	0.4437796655	NaN	
559.4169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-559.4169738	0.4437796655	NaN	
559.2569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-559.2569738	0.4437796655	NaN	
559.0969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-559.0969738	0.4437796655	NaN	
558.9369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-558.9369738	0.4437796655	NaN	
558.7769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-558.7769738	0.4437796655	NaN	
558.6169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-558.6169738	0.4437796655	NaN	
558.4569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-558.4569738	0.4437796655	NaN	
558.2969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-558.2969738	0.4437796655	NaN	
558.1369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-558.1369738	0.4437796655	NaN	
557.9769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.9769738	0.4437796655	NaN	
557.8169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.8169738	0.4437796655	NaN	
557.6569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.6569738	0.4437796655	NaN	
557.4969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.4969738	0.4437796655	NaN	
557.3369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.3369738	0.4437796655	NaN	
557.1769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.1769738	0.4437796655	NaN	
557.0169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-557.0169738	0.4437796655	NaN	
556.8569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-556.8569738	0.4437796655	NaN	
556.6969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-556.6969738	0.4437796655	NaN	
556.5369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-556.5369738	0.4437796655	NaN	
556.3769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-556.3769738	0.4437796655	NaN	
556.2169738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-556.2169738	0.4437796655	NaN	
556.0569738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-556.0569738	0.4437796655	NaN	
555.8969738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-555.8969738	0.4437796655	NaN	
555.7369738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-555.7369738	0.4437796655	NaN	
555.5769738	75	5	20	1	0.4437796655							82.51865416	2.552622691	14.92872315	55.00660137	3.562504089	41.43089454				-555.5769738	0.4437796655	NaN	
