T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
669.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-669.4896245	0.1034518797	NaN	
669.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-669.3296245	0.1034518797	NaN	
669.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-669.1696245	0.1034518797	NaN	
669.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-669.0096245	0.1034518797	NaN	
668.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-668.8496245	0.1034518797	NaN	
668.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-668.6896245	0.1034518797	NaN	
668.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-668.5296245	0.1034518797	NaN	
668.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-668.3696245	0.1034518797	NaN	
668.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-668.2096245	0.1034518797	NaN	
668.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-668.0496245	0.1034518797	NaN	
667.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-667.8896245	0.1034518797	NaN	
667.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-667.7296245	0.1034518797	NaN	
667.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-667.5696245	0.1034518797	NaN	
667.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-667.4096245	0.1034518797	NaN	
667.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-667.2496245	0.1034518797	NaN	
667.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-667.0896245	0.1034518797	NaN	
666.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-666.9296245	0.1034518797	NaN	
666.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-666.7696245	0.1034518797	NaN	
666.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-666.6096245	0.1034518797	NaN	
666.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-666.4496245	0.1034518797	NaN	
666.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-666.2896245	0.1034518797	NaN	
666.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-666.1296245	0.1034518797	NaN	
665.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.9696245	0.1034518797	NaN	
665.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.8096245	0.1034518797	NaN	
665.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.6496245	0.1034518797	NaN	
665.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.4896245	0.1034518797	NaN	
665.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.3296245	0.1034518797	NaN	
665.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.1696245	0.1034518797	NaN	
665.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-665.0096245	0.1034518797	NaN	
664.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-664.8496245	0.1034518797	NaN	
664.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-664.6896245	0.1034518797	NaN	
664.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-664.5296245	0.1034518797	NaN	
664.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-664.3696245	0.1034518797	NaN	
664.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-664.2096245	0.1034518797	NaN	
664.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-664.0496245	0.1034518797	NaN	
663.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-663.8896245	0.1034518797	NaN	
663.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-663.7296245	0.1034518797	NaN	
663.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-663.5696245	0.1034518797	NaN	
663.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-663.4096245	0.1034518797	NaN	
663.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-663.2496245	0.1034518797	NaN	
663.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-663.0896245	0.1034518797	NaN	
662.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-662.9296245	0.1034518797	NaN	
662.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-662.7696245	0.1034518797	NaN	
662.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-662.6096245	0.1034518797	NaN	
662.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-662.4496245	0.1034518797	NaN	
662.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-662.2896245	0.1034518797	NaN	
662.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-662.1296245	0.1034518797	NaN	
661.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.9696245	0.1034518797	NaN	
661.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.8096245	0.1034518797	NaN	
661.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.6496245	0.1034518797	NaN	
661.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.4896245	0.1034518797	NaN	
661.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.3296245	0.1034518797	NaN	
661.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.1696245	0.1034518797	NaN	
661.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-661.0096245	0.1034518797	NaN	
660.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-660.8496245	0.1034518797	NaN	
660.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-660.6896245	0.1034518797	NaN	
660.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-660.5296245	0.1034518797	NaN	
660.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-660.3696245	0.1034518797	NaN	
660.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-660.2096245	0.1034518797	NaN	
660.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-660.0496245	0.1034518797	NaN	
659.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-659.8896245	0.1034518797	NaN	
659.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-659.7296245	0.1034518797	NaN	
659.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-659.5696245	0.1034518797	NaN	
659.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-659.4096245	0.1034518797	NaN	
659.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-659.2496245	0.1034518797	NaN	
659.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-659.0896245	0.1034518797	NaN	
658.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-658.9296245	0.1034518797	NaN	
658.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-658.7696245	0.1034518797	NaN	
658.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-658.6096245	0.1034518797	NaN	
658.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-658.4496245	0.1034518797	NaN	
658.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-658.2896245	0.1034518797	NaN	
658.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-658.1296245	0.1034518797	NaN	
657.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.9696245	0.1034518797	NaN	
657.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.8096245	0.1034518797	NaN	
657.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.6496245	0.1034518797	NaN	
657.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.4896245	0.1034518797	NaN	
657.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.3296245	0.1034518797	NaN	
657.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.1696245	0.1034518797	NaN	
657.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-657.0096245	0.1034518797	NaN	
656.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-656.8496245	0.1034518797	NaN	
656.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-656.6896245	0.1034518797	NaN	
656.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-656.5296245	0.1034518797	NaN	
656.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-656.3696245	0.1034518797	NaN	
656.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-656.2096245	0.1034518797	NaN	
656.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-656.0496245	0.1034518797	NaN	
655.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-655.8896245	0.1034518797	NaN	
655.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-655.7296245	0.1034518797	NaN	
655.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-655.5696245	0.1034518797	NaN	
655.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-655.4096245	0.1034518797	NaN	
655.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-655.2496245	0.1034518797	NaN	
655.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-655.0896245	0.1034518797	NaN	
654.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-654.9296245	0.1034518797	NaN	
654.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-654.7696245	0.1034518797	NaN	
654.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-654.6096245	0.1034518797	NaN	
654.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-654.4496245	0.1034518797	NaN	
654.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-654.2896245	0.1034518797	NaN	
654.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-654.1296245	0.1034518797	NaN	
653.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.9696245	0.1034518797	NaN	
653.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.8096245	0.1034518797	NaN	
653.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.6496245	0.1034518797	NaN	
653.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.4896245	0.1034518797	NaN	
653.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.3296245	0.1034518797	NaN	
653.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.1696245	0.1034518797	NaN	
653.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-653.0096245	0.1034518797	NaN	
652.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-652.8496245	0.1034518797	NaN	
652.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-652.6896245	0.1034518797	NaN	
652.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-652.5296245	0.1034518797	NaN	
652.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-652.3696245	0.1034518797	NaN	
652.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-652.2096245	0.1034518797	NaN	
652.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-652.0496245	0.1034518797	NaN	
651.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-651.8896245	0.1034518797	NaN	
651.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-651.7296245	0.1034518797	NaN	
651.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-651.5696245	0.1034518797	NaN	
651.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-651.4096245	0.1034518797	NaN	
651.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-651.2496245	0.1034518797	NaN	
651.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-651.0896245	0.1034518797	NaN	
650.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-650.9296245	0.1034518797	NaN	
650.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-650.7696245	0.1034518797	NaN	
650.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-650.6096245	0.1034518797	NaN	
650.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-650.4496245	0.1034518797	NaN	
650.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-650.2896245	0.1034518797	NaN	
650.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-650.1296245	0.1034518797	NaN	
649.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.9696245	0.1034518797	NaN	
649.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.8096245	0.1034518797	NaN	
649.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.6496245	0.1034518797	NaN	
649.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.4896245	0.1034518797	NaN	
649.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.3296245	0.1034518797	NaN	
649.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.1696245	0.1034518797	NaN	
649.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-649.0096245	0.1034518797	NaN	
648.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-648.8496245	0.1034518797	NaN	
648.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-648.6896245	0.1034518797	NaN	
648.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-648.5296245	0.1034518797	NaN	
648.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-648.3696245	0.1034518797	NaN	
648.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-648.2096245	0.1034518797	NaN	
648.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-648.0496245	0.1034518797	NaN	
647.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-647.8896245	0.1034518797	NaN	
647.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-647.7296245	0.1034518797	NaN	
647.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-647.5696245	0.1034518797	NaN	
647.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-647.4096245	0.1034518797	NaN	
647.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-647.2496245	0.1034518797	NaN	
647.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-647.0896245	0.1034518797	NaN	
646.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-646.9296245	0.1034518797	NaN	
646.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-646.7696245	0.1034518797	NaN	
646.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-646.6096245	0.1034518797	NaN	
646.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-646.4496245	0.1034518797	NaN	
646.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-646.2896245	0.1034518797	NaN	
646.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-646.1296245	0.1034518797	NaN	
645.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.9696245	0.1034518797	NaN	
645.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.8096245	0.1034518797	NaN	
645.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.6496245	0.1034518797	NaN	
645.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.4896245	0.1034518797	NaN	
645.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.3296245	0.1034518797	NaN	
645.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.1696245	0.1034518797	NaN	
645.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-645.0096245	0.1034518797	NaN	
644.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-644.8496245	0.1034518797	NaN	
644.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-644.6896245	0.1034518797	NaN	
644.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-644.5296245	0.1034518797	NaN	
644.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-644.3696245	0.1034518797	NaN	
644.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-644.2096245	0.1034518797	NaN	
644.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-644.0496245	0.1034518797	NaN	
643.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-643.8896245	0.1034518797	NaN	
643.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-643.7296245	0.1034518797	NaN	
643.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-643.5696245	0.1034518797	NaN	
643.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-643.4096245	0.1034518797	NaN	
643.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-643.2496245	0.1034518797	NaN	
643.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-643.0896245	0.1034518797	NaN	
642.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-642.9296245	0.1034518797	NaN	
642.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-642.7696245	0.1034518797	NaN	
642.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-642.6096245	0.1034518797	NaN	
642.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-642.4496245	0.1034518797	NaN	
642.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-642.2896245	0.1034518797	NaN	
642.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-642.1296245	0.1034518797	NaN	
641.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.9696245	0.1034518797	NaN	
641.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.8096245	0.1034518797	NaN	
641.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.6496245	0.1034518797	NaN	
641.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.4896245	0.1034518797	NaN	
641.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.3296245	0.1034518797	NaN	
641.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.1696245	0.1034518797	NaN	
641.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-641.0096245	0.1034518797	NaN	
640.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-640.8496245	0.1034518797	NaN	
640.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-640.6896245	0.1034518797	NaN	
640.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-640.5296245	0.1034518797	NaN	
640.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-640.3696245	0.1034518797	NaN	
640.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-640.2096245	0.1034518797	NaN	
640.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-640.0496245	0.1034518797	NaN	
639.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-639.8896245	0.1034518797	NaN	
639.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-639.7296245	0.1034518797	NaN	
639.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-639.5696245	0.1034518797	NaN	
639.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-639.4096245	0.1034518797	NaN	
639.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-639.2496245	0.1034518797	NaN	
639.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-639.0896245	0.1034518797	NaN	
638.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-638.9296245	0.1034518797	NaN	
638.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-638.7696245	0.1034518797	NaN	
638.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-638.6096245	0.1034518797	NaN	
638.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-638.4496245	0.1034518797	NaN	
638.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-638.2896245	0.1034518797	NaN	
638.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-638.1296245	0.1034518797	NaN	
637.9696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.9696245	0.1034518797	NaN	
637.8096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.8096245	0.1034518797	NaN	
637.6496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.6496245	0.1034518797	NaN	
637.4896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.4896245	0.1034518797	NaN	
637.3296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.3296245	0.1034518797	NaN	
637.1696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.1696245	0.1034518797	NaN	
637.0096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-637.0096245	0.1034518797	NaN	
636.8496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-636.8496245	0.1034518797	NaN	
636.6896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-636.6896245	0.1034518797	NaN	
636.5296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-636.5296245	0.1034518797	NaN	
636.3696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-636.3696245	0.1034518797	NaN	
636.2096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-636.2096245	0.1034518797	NaN	
636.0496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-636.0496245	0.1034518797	NaN	
635.8896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-635.8896245	0.1034518797	NaN	
635.7296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-635.7296245	0.1034518797	NaN	
635.5696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-635.5696245	0.1034518797	NaN	
635.4096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-635.4096245	0.1034518797	NaN	
635.2496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-635.2496245	0.1034518797	NaN	
635.0896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-635.0896245	0.1034518797	NaN	
634.9296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-634.9296245	0.1034518797	NaN	
634.7696245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-634.7696245	0.1034518797	NaN	
634.6096245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-634.6096245	0.1034518797	NaN	
634.4496245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-634.4496245	0.1034518797	NaN	
634.2896245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-634.2896245	0.1034518797	NaN	
634.1296245	95	5	1	0.1034518797	84.77248247	15.22751753			63.94244154	36.05755846			-634.1296245	0.1034518797	NaN	
