T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
609.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-609.2075467	0.008315595846	NaN	
609.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-609.0475467	0.008315595846	NaN	
608.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-608.8875467	0.008315595846	NaN	
608.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-608.7275467	0.008315595846	NaN	
608.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-608.5675467	0.008315595846	NaN	
608.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-608.4075467	0.008315595846	NaN	
608.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-608.2475467	0.008315595846	NaN	
608.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-608.0875467	0.008315595846	NaN	
607.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-607.9275467	0.008315595846	NaN	
607.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-607.7675467	0.008315595846	NaN	
607.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-607.6075467	0.008315595846	NaN	
607.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-607.4475467	0.008315595846	NaN	
607.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-607.2875467	0.008315595846	NaN	
607.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-607.1275467	0.008315595846	NaN	
606.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.9675467	0.008315595846	NaN	
606.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.8075467	0.008315595846	NaN	
606.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.6475467	0.008315595846	NaN	
606.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.4875467	0.008315595846	NaN	
606.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.3275467	0.008315595846	NaN	
606.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.1675467	0.008315595846	NaN	
606.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-606.0075467	0.008315595846	NaN	
605.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-605.8475467	0.008315595846	NaN	
605.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-605.6875467	0.008315595846	NaN	
605.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-605.5275467	0.008315595846	NaN	
605.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-605.3675467	0.008315595846	NaN	
605.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-605.2075467	0.008315595846	NaN	
605.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-605.0475467	0.008315595846	NaN	
604.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-604.8875467	0.008315595846	NaN	
604.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-604.7275467	0.008315595846	NaN	
604.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-604.5675467	0.008315595846	NaN	
604.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-604.4075467	0.008315595846	NaN	
604.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-604.2475467	0.008315595846	NaN	
604.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-604.0875467	0.008315595846	NaN	
603.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-603.9275467	0.008315595846	NaN	
603.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-603.7675467	0.008315595846	NaN	
603.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-603.6075467	0.008315595846	NaN	
603.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-603.4475467	0.008315595846	NaN	
603.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-603.2875467	0.008315595846	NaN	
603.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-603.1275467	0.008315595846	NaN	
602.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.9675467	0.008315595846	NaN	
602.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.8075467	0.008315595846	NaN	
602.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.6475467	0.008315595846	NaN	
602.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.4875467	0.008315595846	NaN	
602.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.3275467	0.008315595846	NaN	
602.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.1675467	0.008315595846	NaN	
602.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-602.0075467	0.008315595846	NaN	
601.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-601.8475467	0.008315595846	NaN	
601.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-601.6875467	0.008315595846	NaN	
601.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-601.5275467	0.008315595846	NaN	
601.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-601.3675467	0.008315595846	NaN	
601.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-601.2075467	0.008315595846	NaN	
601.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-601.0475467	0.008315595846	NaN	
600.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-600.8875467	0.008315595846	NaN	
600.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-600.7275467	0.008315595846	NaN	
600.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-600.5675467	0.008315595846	NaN	
600.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-600.4075467	0.008315595846	NaN	
600.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-600.2475467	0.008315595846	NaN	
600.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-600.0875467	0.008315595846	NaN	
599.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-599.9275467	0.008315595846	NaN	
599.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-599.7675467	0.008315595846	NaN	
599.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-599.6075467	0.008315595846	NaN	
599.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-599.4475467	0.008315595846	NaN	
599.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-599.2875467	0.008315595846	NaN	
599.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-599.1275467	0.008315595846	NaN	
598.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.9675467	0.008315595846	NaN	
598.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.8075467	0.008315595846	NaN	
598.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.6475467	0.008315595846	NaN	
598.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.4875467	0.008315595846	NaN	
598.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.3275467	0.008315595846	NaN	
598.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.1675467	0.008315595846	NaN	
598.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-598.0075467	0.008315595846	NaN	
597.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-597.8475467	0.008315595846	NaN	
597.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-597.6875467	0.008315595846	NaN	
597.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-597.5275467	0.008315595846	NaN	
597.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-597.3675467	0.008315595846	NaN	
597.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-597.2075467	0.008315595846	NaN	
597.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-597.0475467	0.008315595846	NaN	
596.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-596.8875467	0.008315595846	NaN	
596.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-596.7275467	0.008315595846	NaN	
596.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-596.5675467	0.008315595846	NaN	
596.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-596.4075467	0.008315595846	NaN	
596.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-596.2475467	0.008315595846	NaN	
596.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-596.0875467	0.008315595846	NaN	
595.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-595.9275467	0.008315595846	NaN	
595.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-595.7675467	0.008315595846	NaN	
595.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-595.6075467	0.008315595846	NaN	
595.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-595.4475467	0.008315595846	NaN	
595.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-595.2875467	0.008315595846	NaN	
595.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-595.1275467	0.008315595846	NaN	
594.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.9675467	0.008315595846	NaN	
594.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.8075467	0.008315595846	NaN	
594.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.6475467	0.008315595846	NaN	
594.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.4875467	0.008315595846	NaN	
594.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.3275467	0.008315595846	NaN	
594.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.1675467	0.008315595846	NaN	
594.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-594.0075467	0.008315595846	NaN	
593.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-593.8475467	0.008315595846	NaN	
593.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-593.6875467	0.008315595846	NaN	
593.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-593.5275467	0.008315595846	NaN	
593.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-593.3675467	0.008315595846	NaN	
593.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-593.2075467	0.008315595846	NaN	
593.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-593.0475467	0.008315595846	NaN	
592.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-592.8875467	0.008315595846	NaN	
592.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-592.7275467	0.008315595846	NaN	
592.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-592.5675467	0.008315595846	NaN	
592.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-592.4075467	0.008315595846	NaN	
592.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-592.2475467	0.008315595846	NaN	
592.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-592.0875467	0.008315595846	NaN	
591.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-591.9275467	0.008315595846	NaN	
591.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-591.7675467	0.008315595846	NaN	
591.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-591.6075467	0.008315595846	NaN	
591.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-591.4475467	0.008315595846	NaN	
591.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-591.2875467	0.008315595846	NaN	
591.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-591.1275467	0.008315595846	NaN	
590.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.9675467	0.008315595846	NaN	
590.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.8075467	0.008315595846	NaN	
590.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.6475467	0.008315595846	NaN	
590.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.4875467	0.008315595846	NaN	
590.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.3275467	0.008315595846	NaN	
590.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.1675467	0.008315595846	NaN	
590.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-590.0075467	0.008315595846	NaN	
589.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-589.8475467	0.008315595846	NaN	
589.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-589.6875467	0.008315595846	NaN	
589.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-589.5275467	0.008315595846	NaN	
589.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-589.3675467	0.008315595846	NaN	
589.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-589.2075467	0.008315595846	NaN	
589.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-589.0475467	0.008315595846	NaN	
588.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-588.8875467	0.008315595846	NaN	
588.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-588.7275467	0.008315595846	NaN	
588.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-588.5675467	0.008315595846	NaN	
588.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-588.4075467	0.008315595846	NaN	
588.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-588.2475467	0.008315595846	NaN	
588.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-588.0875467	0.008315595846	NaN	
587.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-587.9275467	0.008315595846	NaN	
587.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-587.7675467	0.008315595846	NaN	
587.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-587.6075467	0.008315595846	NaN	
587.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-587.4475467	0.008315595846	NaN	
587.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-587.2875467	0.008315595846	NaN	
587.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-587.1275467	0.008315595846	NaN	
586.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.9675467	0.008315595846	NaN	
586.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.8075467	0.008315595846	NaN	
586.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.6475467	0.008315595846	NaN	
586.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.4875467	0.008315595846	NaN	
586.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.3275467	0.008315595846	NaN	
586.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.1675467	0.008315595846	NaN	
586.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-586.0075467	0.008315595846	NaN	
585.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-585.8475467	0.008315595846	NaN	
585.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-585.6875467	0.008315595846	NaN	
585.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-585.5275467	0.008315595846	NaN	
585.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-585.3675467	0.008315595846	NaN	
585.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-585.2075467	0.008315595846	NaN	
585.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-585.0475467	0.008315595846	NaN	
584.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-584.8875467	0.008315595846	NaN	
584.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-584.7275467	0.008315595846	NaN	
584.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-584.5675467	0.008315595846	NaN	
584.4075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-584.4075467	0.008315595846	NaN	
584.2475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-584.2475467	0.008315595846	NaN	
584.0875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-584.0875467	0.008315595846	NaN	
583.9275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-583.9275467	0.008315595846	NaN	
583.7675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-583.7675467	0.008315595846	NaN	
583.6075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-583.6075467	0.008315595846	NaN	
583.4475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-583.4475467	0.008315595846	NaN	
583.2875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-583.2875467	0.008315595846	NaN	
583.1275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-583.1275467	0.008315595846	NaN	
582.9675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.9675467	0.008315595846	NaN	
582.8075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.8075467	0.008315595846	NaN	
582.6475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.6475467	0.008315595846	NaN	
582.4875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.4875467	0.008315595846	NaN	
582.3275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.3275467	0.008315595846	NaN	
582.1675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.1675467	0.008315595846	NaN	
582.0075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-582.0075467	0.008315595846	NaN	
581.8475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-581.8475467	0.008315595846	NaN	
581.6875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-581.6875467	0.008315595846	NaN	
581.5275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-581.5275467	0.008315595846	NaN	
581.3675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-581.3675467	0.008315595846	NaN	
581.2075467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-581.2075467	0.008315595846	NaN	
581.0475467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-581.0475467	0.008315595846	NaN	
580.8875467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-580.8875467	0.008315595846	NaN	
580.7275467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-580.7275467	0.008315595846	NaN	
580.5675467	79	2	19	1	0.008315595846	82.95446992	1.107450322	15.93807976							65.89225894	1.218925027	32.88881603				-580.5675467	0.008315595846	NaN	
