T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-631.5295295	0.7331990939	NaN	
631.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-631.3695295	0.7331990939	NaN	
631.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-631.2095295	0.7331990939	NaN	
631.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-631.0495295	0.7331990939	NaN	
630.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-630.8895295	0.7331990939	NaN	
630.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-630.7295295	0.7331990939	NaN	
630.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-630.5695295	0.7331990939	NaN	
630.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-630.4095295	0.7331990939	NaN	
630.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-630.2495295	0.7331990939	NaN	
630.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-630.0895295	0.7331990939	NaN	
629.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-629.9295295	0.7331990939	NaN	
629.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-629.7695295	0.7331990939	NaN	
629.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-629.6095295	0.7331990939	NaN	
629.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-629.4495295	0.7331990939	NaN	
629.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-629.2895295	0.7331990939	NaN	
629.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-629.1295295	0.7331990939	NaN	
628.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.9695295	0.7331990939	NaN	
628.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.8095295	0.7331990939	NaN	
628.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.6495295	0.7331990939	NaN	
628.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.4895295	0.7331990939	NaN	
628.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.3295295	0.7331990939	NaN	
628.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.1695295	0.7331990939	NaN	
628.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-628.0095295	0.7331990939	NaN	
627.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-627.8495295	0.7331990939	NaN	
627.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-627.6895295	0.7331990939	NaN	
627.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-627.5295295	0.7331990939	NaN	
627.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-627.3695295	0.7331990939	NaN	
627.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-627.2095295	0.7331990939	NaN	
627.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-627.0495295	0.7331990939	NaN	
626.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-626.8895295	0.7331990939	NaN	
626.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-626.7295295	0.7331990939	NaN	
626.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-626.5695295	0.7331990939	NaN	
626.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-626.4095295	0.7331990939	NaN	
626.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-626.2495295	0.7331990939	NaN	
626.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-626.0895295	0.7331990939	NaN	
625.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-625.9295295	0.7331990939	NaN	
625.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-625.7695295	0.7331990939	NaN	
625.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-625.6095295	0.7331990939	NaN	
625.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-625.4495295	0.7331990939	NaN	
625.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-625.2895295	0.7331990939	NaN	
625.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-625.1295295	0.7331990939	NaN	
624.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.9695295	0.7331990939	NaN	
624.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.8095295	0.7331990939	NaN	
624.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.6495295	0.7331990939	NaN	
624.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.4895295	0.7331990939	NaN	
624.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.3295295	0.7331990939	NaN	
624.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.1695295	0.7331990939	NaN	
624.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-624.0095295	0.7331990939	NaN	
623.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-623.8495295	0.7331990939	NaN	
623.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-623.6895295	0.7331990939	NaN	
623.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-623.5295295	0.7331990939	NaN	
623.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-623.3695295	0.7331990939	NaN	
623.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-623.2095295	0.7331990939	NaN	
623.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-623.0495295	0.7331990939	NaN	
622.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-622.8895295	0.7331990939	NaN	
622.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-622.7295295	0.7331990939	NaN	
622.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-622.5695295	0.7331990939	NaN	
622.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-622.4095295	0.7331990939	NaN	
622.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-622.2495295	0.7331990939	NaN	
622.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-622.0895295	0.7331990939	NaN	
621.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-621.9295295	0.7331990939	NaN	
621.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-621.7695295	0.7331990939	NaN	
621.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-621.6095295	0.7331990939	NaN	
621.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-621.4495295	0.7331990939	NaN	
621.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-621.2895295	0.7331990939	NaN	
621.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-621.1295295	0.7331990939	NaN	
620.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.9695295	0.7331990939	NaN	
620.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.8095295	0.7331990939	NaN	
620.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.6495295	0.7331990939	NaN	
620.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.4895295	0.7331990939	NaN	
620.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.3295295	0.7331990939	NaN	
620.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.1695295	0.7331990939	NaN	
620.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-620.0095295	0.7331990939	NaN	
619.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-619.8495295	0.7331990939	NaN	
619.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-619.6895295	0.7331990939	NaN	
619.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-619.5295295	0.7331990939	NaN	
619.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-619.3695295	0.7331990939	NaN	
619.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-619.2095295	0.7331990939	NaN	
619.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-619.0495295	0.7331990939	NaN	
618.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-618.8895295	0.7331990939	NaN	
618.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-618.7295295	0.7331990939	NaN	
618.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-618.5695295	0.7331990939	NaN	
618.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-618.4095295	0.7331990939	NaN	
618.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-618.2495295	0.7331990939	NaN	
618.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-618.0895295	0.7331990939	NaN	
617.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-617.9295295	0.7331990939	NaN	
617.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-617.7695295	0.7331990939	NaN	
617.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-617.6095295	0.7331990939	NaN	
617.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-617.4495295	0.7331990939	NaN	
617.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-617.2895295	0.7331990939	NaN	
617.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-617.1295295	0.7331990939	NaN	
616.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.9695295	0.7331990939	NaN	
616.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.8095295	0.7331990939	NaN	
616.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.6495295	0.7331990939	NaN	
616.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.4895295	0.7331990939	NaN	
616.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.3295295	0.7331990939	NaN	
616.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.1695295	0.7331990939	NaN	
616.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-616.0095295	0.7331990939	NaN	
615.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-615.8495295	0.7331990939	NaN	
615.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-615.6895295	0.7331990939	NaN	
615.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-615.5295295	0.7331990939	NaN	
615.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-615.3695295	0.7331990939	NaN	
615.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-615.2095295	0.7331990939	NaN	
615.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-615.0495295	0.7331990939	NaN	
614.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-614.8895295	0.7331990939	NaN	
614.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-614.7295295	0.7331990939	NaN	
614.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-614.5695295	0.7331990939	NaN	
614.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-614.4095295	0.7331990939	NaN	
614.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-614.2495295	0.7331990939	NaN	
614.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-614.0895295	0.7331990939	NaN	
613.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-613.9295295	0.7331990939	NaN	
613.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-613.7695295	0.7331990939	NaN	
613.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-613.6095295	0.7331990939	NaN	
613.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-613.4495295	0.7331990939	NaN	
613.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-613.2895295	0.7331990939	NaN	
613.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-613.1295295	0.7331990939	NaN	
612.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.9695295	0.7331990939	NaN	
612.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.8095295	0.7331990939	NaN	
612.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.6495295	0.7331990939	NaN	
612.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.4895295	0.7331990939	NaN	
612.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.3295295	0.7331990939	NaN	
612.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.1695295	0.7331990939	NaN	
612.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-612.0095295	0.7331990939	NaN	
611.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-611.8495295	0.7331990939	NaN	
611.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-611.6895295	0.7331990939	NaN	
611.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-611.5295295	0.7331990939	NaN	
611.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-611.3695295	0.7331990939	NaN	
611.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-611.2095295	0.7331990939	NaN	
611.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-611.0495295	0.7331990939	NaN	
610.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-610.8895295	0.7331990939	NaN	
610.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-610.7295295	0.7331990939	NaN	
610.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-610.5695295	0.7331990939	NaN	
610.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-610.4095295	0.7331990939	NaN	
610.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-610.2495295	0.7331990939	NaN	
610.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-610.0895295	0.7331990939	NaN	
609.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-609.9295295	0.7331990939	NaN	
609.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-609.7695295	0.7331990939	NaN	
609.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-609.6095295	0.7331990939	NaN	
609.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-609.4495295	0.7331990939	NaN	
609.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-609.2895295	0.7331990939	NaN	
609.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-609.1295295	0.7331990939	NaN	
608.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.9695295	0.7331990939	NaN	
608.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.8095295	0.7331990939	NaN	
608.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.6495295	0.7331990939	NaN	
608.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.4895295	0.7331990939	NaN	
608.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.3295295	0.7331990939	NaN	
608.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.1695295	0.7331990939	NaN	
608.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-608.0095295	0.7331990939	NaN	
607.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-607.8495295	0.7331990939	NaN	
607.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-607.6895295	0.7331990939	NaN	
607.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-607.5295295	0.7331990939	NaN	
607.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-607.3695295	0.7331990939	NaN	
607.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-607.2095295	0.7331990939	NaN	
607.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-607.0495295	0.7331990939	NaN	
606.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-606.8895295	0.7331990939	NaN	
606.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-606.7295295	0.7331990939	NaN	
606.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-606.5695295	0.7331990939	NaN	
606.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-606.4095295	0.7331990939	NaN	
606.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-606.2495295	0.7331990939	NaN	
606.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-606.0895295	0.7331990939	NaN	
605.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-605.9295295	0.7331990939	NaN	
605.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-605.7695295	0.7331990939	NaN	
605.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-605.6095295	0.7331990939	NaN	
605.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-605.4495295	0.7331990939	NaN	
605.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-605.2895295	0.7331990939	NaN	
605.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-605.1295295	0.7331990939	NaN	
604.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.9695295	0.7331990939	NaN	
604.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.8095295	0.7331990939	NaN	
604.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.6495295	0.7331990939	NaN	
604.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.4895295	0.7331990939	NaN	
604.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.3295295	0.7331990939	NaN	
604.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.1695295	0.7331990939	NaN	
604.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-604.0095295	0.7331990939	NaN	
603.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-603.8495295	0.7331990939	NaN	
603.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-603.6895295	0.7331990939	NaN	
603.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-603.5295295	0.7331990939	NaN	
603.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-603.3695295	0.7331990939	NaN	
603.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-603.2095295	0.7331990939	NaN	
603.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-603.0495295	0.7331990939	NaN	
602.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-602.8895295	0.7331990939	NaN	
602.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-602.7295295	0.7331990939	NaN	
602.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-602.5695295	0.7331990939	NaN	
602.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-602.4095295	0.7331990939	NaN	
602.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-602.2495295	0.7331990939	NaN	
602.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-602.0895295	0.7331990939	NaN	
601.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-601.9295295	0.7331990939	NaN	
601.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-601.7695295	0.7331990939	NaN	
601.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-601.6095295	0.7331990939	NaN	
601.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-601.4495295	0.7331990939	NaN	
601.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-601.2895295	0.7331990939	NaN	
601.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-601.1295295	0.7331990939	NaN	
600.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.9695295	0.7331990939	NaN	
600.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.8095295	0.7331990939	NaN	
600.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.6495295	0.7331990939	NaN	
600.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.4895295	0.7331990939	NaN	
600.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.3295295	0.7331990939	NaN	
600.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.1695295	0.7331990939	NaN	
600.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-600.0095295	0.7331990939	NaN	
599.8495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-599.8495295	0.7331990939	NaN	
599.6895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-599.6895295	0.7331990939	NaN	
599.5295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-599.5295295	0.7331990939	NaN	
599.3695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-599.3695295	0.7331990939	NaN	
599.2095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-599.2095295	0.7331990939	NaN	
599.0495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-599.0495295	0.7331990939	NaN	
598.8895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-598.8895295	0.7331990939	NaN	
598.7295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-598.7295295	0.7331990939	NaN	
598.5695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-598.5695295	0.7331990939	NaN	
598.4095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-598.4095295	0.7331990939	NaN	
598.2495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-598.2495295	0.7331990939	NaN	
598.0895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-598.0895295	0.7331990939	NaN	
597.9295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-597.9295295	0.7331990939	NaN	
597.7695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-597.7695295	0.7331990939	NaN	
597.6095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-597.6095295	0.7331990939	NaN	
597.4495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-597.4495295	0.7331990939	NaN	
597.2895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-597.2895295	0.7331990939	NaN	
597.1295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-597.1295295	0.7331990939	NaN	
596.9695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.9695295	0.7331990939	NaN	
596.8095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.8095295	0.7331990939	NaN	
596.6495295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.6495295	0.7331990939	NaN	
596.4895295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.4895295	0.7331990939	NaN	
596.3295295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.3295295	0.7331990939	NaN	
596.1695295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.1695295	0.7331990939	NaN	
596.0095295	96	4	1	0.7331990939	95.49428392	4.50571608			81.86534781	18.13465219			-596.0095295	0.7331990939	NaN	
