T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
572.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-572.3777811	0.4437845745	NaN	
572.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-572.2177811	0.4437845745	NaN	
572.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-572.0577811	0.4437845745	NaN	
571.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-571.8977811	0.4437845745	NaN	
571.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-571.7377811	0.4437845745	NaN	
571.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-571.5777811	0.4437845745	NaN	
571.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-571.4177811	0.4437845745	NaN	
571.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-571.2577811	0.4437845745	NaN	
571.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-571.0977811	0.4437845745	NaN	
570.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-570.9377811	0.4437845745	NaN	
570.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-570.7777811	0.4437845745	NaN	
570.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-570.6177811	0.4437845745	NaN	
570.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-570.4577811	0.4437845745	NaN	
570.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-570.2977811	0.4437845745	NaN	
570.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-570.1377811	0.4437845745	NaN	
569.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.9777811	0.4437845745	NaN	
569.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.8177811	0.4437845745	NaN	
569.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.6577811	0.4437845745	NaN	
569.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.4977811	0.4437845745	NaN	
569.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.3377811	0.4437845745	NaN	
569.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.1777811	0.4437845745	NaN	
569.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-569.0177811	0.4437845745	NaN	
568.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-568.8577811	0.4437845745	NaN	
568.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-568.6977811	0.4437845745	NaN	
568.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-568.5377811	0.4437845745	NaN	
568.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-568.3777811	0.4437845745	NaN	
568.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-568.2177811	0.4437845745	NaN	
568.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-568.0577811	0.4437845745	NaN	
567.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-567.8977811	0.4437845745	NaN	
567.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-567.7377811	0.4437845745	NaN	
567.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-567.5777811	0.4437845745	NaN	
567.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-567.4177811	0.4437845745	NaN	
567.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-567.2577811	0.4437845745	NaN	
567.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-567.0977811	0.4437845745	NaN	
566.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-566.9377811	0.4437845745	NaN	
566.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-566.7777811	0.4437845745	NaN	
566.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-566.6177811	0.4437845745	NaN	
566.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-566.4577811	0.4437845745	NaN	
566.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-566.2977811	0.4437845745	NaN	
566.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-566.1377811	0.4437845745	NaN	
565.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.9777811	0.4437845745	NaN	
565.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.8177811	0.4437845745	NaN	
565.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.6577811	0.4437845745	NaN	
565.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.4977811	0.4437845745	NaN	
565.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.3377811	0.4437845745	NaN	
565.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.1777811	0.4437845745	NaN	
565.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-565.0177811	0.4437845745	NaN	
564.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-564.8577811	0.4437845745	NaN	
564.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-564.6977811	0.4437845745	NaN	
564.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-564.5377811	0.4437845745	NaN	
564.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-564.3777811	0.4437845745	NaN	
564.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-564.2177811	0.4437845745	NaN	
564.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-564.0577811	0.4437845745	NaN	
563.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-563.8977811	0.4437845745	NaN	
563.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-563.7377811	0.4437845745	NaN	
563.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-563.5777811	0.4437845745	NaN	
563.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-563.4177811	0.4437845745	NaN	
563.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-563.2577811	0.4437845745	NaN	
563.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-563.0977811	0.4437845745	NaN	
562.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-562.9377811	0.4437845745	NaN	
562.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-562.7777811	0.4437845745	NaN	
562.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-562.6177811	0.4437845745	NaN	
562.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-562.4577811	0.4437845745	NaN	
562.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-562.2977811	0.4437845745	NaN	
562.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-562.1377811	0.4437845745	NaN	
561.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.9777811	0.4437845745	NaN	
561.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.8177811	0.4437845745	NaN	
561.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.6577811	0.4437845745	NaN	
561.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.4977811	0.4437845745	NaN	
561.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.3377811	0.4437845745	NaN	
561.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.1777811	0.4437845745	NaN	
561.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-561.0177811	0.4437845745	NaN	
560.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-560.8577811	0.4437845745	NaN	
560.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-560.6977811	0.4437845745	NaN	
560.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-560.5377811	0.4437845745	NaN	
560.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-560.3777811	0.4437845745	NaN	
560.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-560.2177811	0.4437845745	NaN	
560.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-560.0577811	0.4437845745	NaN	
559.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-559.8977811	0.4437845745	NaN	
559.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-559.7377811	0.4437845745	NaN	
559.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-559.5777811	0.4437845745	NaN	
559.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-559.4177811	0.4437845745	NaN	
559.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-559.2577811	0.4437845745	NaN	
559.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-559.0977811	0.4437845745	NaN	
558.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-558.9377811	0.4437845745	NaN	
558.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-558.7777811	0.4437845745	NaN	
558.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-558.6177811	0.4437845745	NaN	
558.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-558.4577811	0.4437845745	NaN	
558.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-558.2977811	0.4437845745	NaN	
558.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-558.1377811	0.4437845745	NaN	
557.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.9777811	0.4437845745	NaN	
557.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.8177811	0.4437845745	NaN	
557.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.6577811	0.4437845745	NaN	
557.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.4977811	0.4437845745	NaN	
557.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.3377811	0.4437845745	NaN	
557.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.1777811	0.4437845745	NaN	
557.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-557.0177811	0.4437845745	NaN	
556.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-556.8577811	0.4437845745	NaN	
556.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-556.6977811	0.4437845745	NaN	
556.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-556.5377811	0.4437845745	NaN	
556.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-556.3777811	0.4437845745	NaN	
556.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-556.2177811	0.4437845745	NaN	
556.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-556.0577811	0.4437845745	NaN	
555.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-555.8977811	0.4437845745	NaN	
555.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-555.7377811	0.4437845745	NaN	
555.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-555.5777811	0.4437845745	NaN	
555.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-555.4177811	0.4437845745	NaN	
555.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-555.2577811	0.4437845745	NaN	
555.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-555.0977811	0.4437845745	NaN	
554.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-554.9377811	0.4437845745	NaN	
554.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-554.7777811	0.4437845745	NaN	
554.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-554.6177811	0.4437845745	NaN	
554.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-554.4577811	0.4437845745	NaN	
554.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-554.2977811	0.4437845745	NaN	
554.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-554.1377811	0.4437845745	NaN	
553.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.9777811	0.4437845745	NaN	
553.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.8177811	0.4437845745	NaN	
553.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.6577811	0.4437845745	NaN	
553.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.4977811	0.4437845745	NaN	
553.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.3377811	0.4437845745	NaN	
553.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.1777811	0.4437845745	NaN	
553.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-553.0177811	0.4437845745	NaN	
552.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-552.8577811	0.4437845745	NaN	
552.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-552.6977811	0.4437845745	NaN	
552.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-552.5377811	0.4437845745	NaN	
552.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-552.3777811	0.4437845745	NaN	
552.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-552.2177811	0.4437845745	NaN	
552.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-552.0577811	0.4437845745	NaN	
551.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-551.8977811	0.4437845745	NaN	
551.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-551.7377811	0.4437845745	NaN	
551.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-551.5777811	0.4437845745	NaN	
551.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-551.4177811	0.4437845745	NaN	
551.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-551.2577811	0.4437845745	NaN	
551.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-551.0977811	0.4437845745	NaN	
550.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-550.9377811	0.4437845745	NaN	
550.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-550.7777811	0.4437845745	NaN	
550.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-550.6177811	0.4437845745	NaN	
550.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-550.4577811	0.4437845745	NaN	
550.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-550.2977811	0.4437845745	NaN	
550.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-550.1377811	0.4437845745	NaN	
549.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.9777811	0.4437845745	NaN	
549.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.8177811	0.4437845745	NaN	
549.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.6577811	0.4437845745	NaN	
549.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.4977811	0.4437845745	NaN	
549.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.3377811	0.4437845745	NaN	
549.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.1777811	0.4437845745	NaN	
549.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-549.0177811	0.4437845745	NaN	
548.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-548.8577811	0.4437845745	NaN	
548.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-548.6977811	0.4437845745	NaN	
548.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-548.5377811	0.4437845745	NaN	
548.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-548.3777811	0.4437845745	NaN	
548.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-548.2177811	0.4437845745	NaN	
548.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-548.0577811	0.4437845745	NaN	
547.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-547.8977811	0.4437845745	NaN	
547.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-547.7377811	0.4437845745	NaN	
547.5777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-547.5777811	0.4437845745	NaN	
547.4177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-547.4177811	0.4437845745	NaN	
547.2577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-547.2577811	0.4437845745	NaN	
547.0977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-547.0977811	0.4437845745	NaN	
546.9377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-546.9377811	0.4437845745	NaN	
546.7777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-546.7777811	0.4437845745	NaN	
546.6177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-546.6177811	0.4437845745	NaN	
546.4577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-546.4577811	0.4437845745	NaN	
546.2977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-546.2977811	0.4437845745	NaN	
546.1377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-546.1377811	0.4437845745	NaN	
545.9777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.9777811	0.4437845745	NaN	
545.8177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.8177811	0.4437845745	NaN	
545.6577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.6577811	0.4437845745	NaN	
545.4977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.4977811	0.4437845745	NaN	
545.3377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.3377811	0.4437845745	NaN	
545.1777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.1777811	0.4437845745	NaN	
545.0177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-545.0177811	0.4437845745	NaN	
544.8577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-544.8577811	0.4437845745	NaN	
544.6977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-544.6977811	0.4437845745	NaN	
544.5377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-544.5377811	0.4437845745	NaN	
544.3777811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-544.3777811	0.4437845745	NaN	
544.2177811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-544.2177811	0.4437845745	NaN	
544.0577811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-544.0577811	0.4437845745	NaN	
543.8977811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-543.8977811	0.4437845745	NaN	
543.7377811	82	5	13	1	0.4437845745	82.51859345	2.552650247	14.9287563							55.00661512	3.56252103	41.43086385				-543.7377811	0.4437845745	NaN	
