T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
686.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-686.8424846	0.03974303007	NaN	
686.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-686.6824846	0.03974303007	NaN	
686.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-686.5224846	0.03974303007	NaN	
686.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-686.3624846	0.03974303007	NaN	
686.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-686.2024846	0.03974303007	NaN	
686.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-686.0424846	0.03974303007	NaN	
685.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-685.8824846	0.03974303007	NaN	
685.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-685.7224846	0.03974303007	NaN	
685.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-685.5624846	0.03974303007	NaN	
685.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-685.4024846	0.03974303007	NaN	
685.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-685.2424846	0.03974303007	NaN	
685.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-685.0824846	0.03974303007	NaN	
684.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-684.9224846	0.03974303007	NaN	
684.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-684.7624846	0.03974303007	NaN	
684.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-684.6024846	0.03974303007	NaN	
684.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-684.4424846	0.03974303007	NaN	
684.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-684.2824846	0.03974303007	NaN	
684.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-684.1224846	0.03974303007	NaN	
683.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.9624846	0.03974303007	NaN	
683.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.8024846	0.03974303007	NaN	
683.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.6424846	0.03974303007	NaN	
683.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.4824846	0.03974303007	NaN	
683.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.3224846	0.03974303007	NaN	
683.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.1624846	0.03974303007	NaN	
683.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-683.0024846	0.03974303007	NaN	
682.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-682.8424846	0.03974303007	NaN	
682.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-682.6824846	0.03974303007	NaN	
682.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-682.5224846	0.03974303007	NaN	
682.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-682.3624846	0.03974303007	NaN	
682.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-682.2024846	0.03974303007	NaN	
682.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-682.0424846	0.03974303007	NaN	
681.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-681.8824846	0.03974303007	NaN	
681.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-681.7224846	0.03974303007	NaN	
681.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-681.5624846	0.03974303007	NaN	
681.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-681.4024846	0.03974303007	NaN	
681.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-681.2424846	0.03974303007	NaN	
681.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-681.0824846	0.03974303007	NaN	
680.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-680.9224846	0.03974303007	NaN	
680.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-680.7624846	0.03974303007	NaN	
680.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-680.6024846	0.03974303007	NaN	
680.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-680.4424846	0.03974303007	NaN	
680.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-680.2824846	0.03974303007	NaN	
680.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-680.1224846	0.03974303007	NaN	
679.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.9624846	0.03974303007	NaN	
679.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.8024846	0.03974303007	NaN	
679.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.6424846	0.03974303007	NaN	
679.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.4824846	0.03974303007	NaN	
679.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.3224846	0.03974303007	NaN	
679.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.1624846	0.03974303007	NaN	
679.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-679.0024846	0.03974303007	NaN	
678.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-678.8424846	0.03974303007	NaN	
678.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-678.6824846	0.03974303007	NaN	
678.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-678.5224846	0.03974303007	NaN	
678.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-678.3624846	0.03974303007	NaN	
678.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-678.2024846	0.03974303007	NaN	
678.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-678.0424846	0.03974303007	NaN	
677.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-677.8824846	0.03974303007	NaN	
677.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-677.7224846	0.03974303007	NaN	
677.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-677.5624846	0.03974303007	NaN	
677.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-677.4024846	0.03974303007	NaN	
677.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-677.2424846	0.03974303007	NaN	
677.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-677.0824846	0.03974303007	NaN	
676.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-676.9224846	0.03974303007	NaN	
676.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-676.7624846	0.03974303007	NaN	
676.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-676.6024846	0.03974303007	NaN	
676.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-676.4424846	0.03974303007	NaN	
676.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-676.2824846	0.03974303007	NaN	
676.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-676.1224846	0.03974303007	NaN	
675.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.9624846	0.03974303007	NaN	
675.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.8024846	0.03974303007	NaN	
675.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.6424846	0.03974303007	NaN	
675.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.4824846	0.03974303007	NaN	
675.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.3224846	0.03974303007	NaN	
675.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.1624846	0.03974303007	NaN	
675.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-675.0024846	0.03974303007	NaN	
674.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-674.8424846	0.03974303007	NaN	
674.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-674.6824846	0.03974303007	NaN	
674.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-674.5224846	0.03974303007	NaN	
674.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-674.3624846	0.03974303007	NaN	
674.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-674.2024846	0.03974303007	NaN	
674.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-674.0424846	0.03974303007	NaN	
673.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-673.8824846	0.03974303007	NaN	
673.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-673.7224846	0.03974303007	NaN	
673.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-673.5624846	0.03974303007	NaN	
673.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-673.4024846	0.03974303007	NaN	
673.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-673.2424846	0.03974303007	NaN	
673.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-673.0824846	0.03974303007	NaN	
672.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-672.9224846	0.03974303007	NaN	
672.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-672.7624846	0.03974303007	NaN	
672.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-672.6024846	0.03974303007	NaN	
672.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-672.4424846	0.03974303007	NaN	
672.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-672.2824846	0.03974303007	NaN	
672.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-672.1224846	0.03974303007	NaN	
671.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.9624846	0.03974303007	NaN	
671.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.8024846	0.03974303007	NaN	
671.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.6424846	0.03974303007	NaN	
671.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.4824846	0.03974303007	NaN	
671.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.3224846	0.03974303007	NaN	
671.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.1624846	0.03974303007	NaN	
671.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-671.0024846	0.03974303007	NaN	
670.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-670.8424846	0.03974303007	NaN	
670.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-670.6824846	0.03974303007	NaN	
670.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-670.5224846	0.03974303007	NaN	
670.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-670.3624846	0.03974303007	NaN	
670.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-670.2024846	0.03974303007	NaN	
670.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-670.0424846	0.03974303007	NaN	
669.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-669.8824846	0.03974303007	NaN	
669.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-669.7224846	0.03974303007	NaN	
669.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-669.5624846	0.03974303007	NaN	
669.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-669.4024846	0.03974303007	NaN	
669.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-669.2424846	0.03974303007	NaN	
669.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-669.0824846	0.03974303007	NaN	
668.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-668.9224846	0.03974303007	NaN	
668.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-668.7624846	0.03974303007	NaN	
668.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-668.6024846	0.03974303007	NaN	
668.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-668.4424846	0.03974303007	NaN	
668.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-668.2824846	0.03974303007	NaN	
668.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-668.1224846	0.03974303007	NaN	
667.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.9624846	0.03974303007	NaN	
667.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.8024846	0.03974303007	NaN	
667.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.6424846	0.03974303007	NaN	
667.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.4824846	0.03974303007	NaN	
667.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.3224846	0.03974303007	NaN	
667.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.1624846	0.03974303007	NaN	
667.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-667.0024846	0.03974303007	NaN	
666.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-666.8424846	0.03974303007	NaN	
666.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-666.6824846	0.03974303007	NaN	
666.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-666.5224846	0.03974303007	NaN	
666.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-666.3624846	0.03974303007	NaN	
666.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-666.2024846	0.03974303007	NaN	
666.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-666.0424846	0.03974303007	NaN	
665.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-665.8824846	0.03974303007	NaN	
665.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-665.7224846	0.03974303007	NaN	
665.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-665.5624846	0.03974303007	NaN	
665.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-665.4024846	0.03974303007	NaN	
665.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-665.2424846	0.03974303007	NaN	
665.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-665.0824846	0.03974303007	NaN	
664.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-664.9224846	0.03974303007	NaN	
664.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-664.7624846	0.03974303007	NaN	
664.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-664.6024846	0.03974303007	NaN	
664.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-664.4424846	0.03974303007	NaN	
664.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-664.2824846	0.03974303007	NaN	
664.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-664.1224846	0.03974303007	NaN	
663.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.9624846	0.03974303007	NaN	
663.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.8024846	0.03974303007	NaN	
663.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.6424846	0.03974303007	NaN	
663.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.4824846	0.03974303007	NaN	
663.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.3224846	0.03974303007	NaN	
663.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.1624846	0.03974303007	NaN	
663.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-663.0024846	0.03974303007	NaN	
662.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-662.8424846	0.03974303007	NaN	
662.6824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-662.6824846	0.03974303007	NaN	
662.5224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-662.5224846	0.03974303007	NaN	
662.3624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-662.3624846	0.03974303007	NaN	
662.2024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-662.2024846	0.03974303007	NaN	
662.0424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-662.0424846	0.03974303007	NaN	
661.8824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-661.8824846	0.03974303007	NaN	
661.7224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-661.7224846	0.03974303007	NaN	
661.5624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-661.5624846	0.03974303007	NaN	
661.4024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-661.4024846	0.03974303007	NaN	
661.2424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-661.2424846	0.03974303007	NaN	
661.0824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-661.0824846	0.03974303007	NaN	
660.9224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-660.9224846	0.03974303007	NaN	
660.7624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-660.7624846	0.03974303007	NaN	
660.6024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-660.6024846	0.03974303007	NaN	
660.4424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-660.4424846	0.03974303007	NaN	
660.2824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-660.2824846	0.03974303007	NaN	
660.1224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-660.1224846	0.03974303007	NaN	
659.9624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.9624846	0.03974303007	NaN	
659.8024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.8024846	0.03974303007	NaN	
659.6424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.6424846	0.03974303007	NaN	
659.4824846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.4824846	0.03974303007	NaN	
659.3224846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.3224846	0.03974303007	NaN	
659.1624846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.1624846	0.03974303007	NaN	
659.0024846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-659.0024846	0.03974303007	NaN	
658.8424846	82	1	17	1	0.03974303007	83.47460578	0.7661340003	15.75926022				65.37188391	0.8936134607	33.73450263				-658.8424846	0.03974303007	NaN	
