T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.4314815	90	1	9	0.8456391976	0.0006495885793	84.4044703	1.373773582	14.22175612	68.0349796	1.555970153	30.40905025							0	0	0	-744.4314815	0.0006495885793	-1026096.07279411	
744.3514815	90	1	9	0.8457373121	0.0006495107887	84.39495671	1.374200573	14.23084272	68.02434671	1.556088292	30.419565							0	0	0	-744.3514815	0.0006495107887	-1030737.13818325	
744.2714815	90	1	9	0.8458353532	0.000649433349	84.3854385	1.374627619	14.23993388	68.01371437	1.556206215	30.43007942							0	0	0	-744.2714815	0.000649433349	-1035418.38604356	
744.1914815	90	1	9	0.8459333211	0.0006493562602	84.37591567	1.375054721	14.24902961	68.00308256	1.556323923	30.44059351							0	0	0	-744.1914815	0.0006493562602	-1040140.98481112	
744.1114815	90	1	9	0.8460312159	0.0006492795221	84.36638821	1.375481878	14.25812991	67.9924513	1.556441416	30.45110728							0	0	0	-744.1114815	0.0006492795221	-1044905.50906618	
744.0314815	90	1	9	0.8461290377	0.0006492031347	84.35685612	1.375909089	14.26723479	67.98182058	1.556558695	30.46162073							0	0	0	-744.0314815	0.0006492031347	-1049713.18887675	
743.9514815	90	1	9	0.8462267866	0.0006491270979	84.3473194	1.376336355	14.27634425	67.97119039	1.556675758	30.47213385							0	0	0	-743.9514815	0.0006491270979	-1054563.92436324	
743.8714815	90	1	9	0.8463244628	0.0006490514116	84.33777804	1.376763676	14.28545828	67.96056073	1.556792606	30.48264666							0	0	0	-743.8714815	0.0006490514116	-1059457.58786667	
743.7914815	90	1	9	0.8464220662	0.0006489760756	84.32823205	1.37719105	14.2945769	67.94993161	1.556909239	30.49315915							0	0	0	-743.7914815	0.0006489760756	-1064394.76352431	
743.7114815	90	1	9	0.8465195972	0.0006489010898	84.31868142	1.377618479	14.3037001	67.93930301	1.557025656	30.50367133							0	0	0	-743.7114815	0.0006489010898	-1069378.18389147	
743.6314815	90	1	9	0.8466170557	0.0006488264543	84.30912615	1.378045961	14.31282789	67.92867494	1.557141858	30.5141832							0	0	0	-743.6314815	0.0006488264543	-1074407.01828302	
743.5514815	90	1	9	0.8467144419	0.0006487521688	84.29956623	1.378473497	14.32196027	67.9180474	1.557257845	30.52469476							0	0	0	-743.5514815	0.0006487521688	-1079481.20917139	
743.4714815	90	1	9	0.8468117559	0.0006486782333	84.29000167	1.378901085	14.33109725	67.90742037	1.557373616	30.53520601							0	0	0	-743.4714815	0.0006486782333	-1084602.81442228	
743.3914815	90	1	9	0.8469089978	0.0006486046477	84.28043245	1.379328727	14.34023882	67.89679387	1.557489172	30.54571696							0	0	0	-743.3914815	0.0006486046477	-1089771.01696139	
743.3114815	90	1	9	0.8470061677	0.0006485314118	84.27085858	1.379756422	14.349385	67.88616788	1.557604512	30.55622761							0	0	0	-743.3114815	0.0006485314118	-1094987.98153372	
743.2314815	90	1	9	0.8471032657	0.0006484585257	84.26128006	1.380184169	14.35853577	67.87554241	1.557719636	30.56673795							0	0	0	-743.2314815	0.0006484585257	-1100254.35800844	
743.1514815	90	1	9	0.847200292	0.0006483859892	84.25169688	1.380611968	14.36769116	67.86491745	1.557834545	30.577248							0	0	0	-743.1514815	0.0006483859892	-1105569.35290653	
743.0714815	90	1	9	0.8472972467	0.0006483138022	84.24210903	1.38103982	14.37685115	67.854293	1.557949238	30.58775776							0	0	0	-743.0714815	0.0006483138022	-1110934.40512053	
742.9914815	90	1	9	0.8473941298	0.0006482419646	84.23251653	1.381467723	14.38601575	67.84366907	1.558063715	30.59826722							0	0	0	-742.9914815	0.0006482419646	-1116350.22450374	
742.9114815	90	1	9	0.8474909415	0.0006481704763	84.22291936	1.381895678	14.39518496	67.83304563	1.558177976	30.60877639							0	0	0	-742.9114815	0.0006481704763	-1121818.32865738	
742.8314815	90	1	9	0.8475876819	0.0006480993373	84.21331752	1.382323685	14.4043588	67.82242271	1.558292021	30.61928527							0	0	0	-742.8314815	0.0006480993373	-1127338.66058057	
742.7514815	90	1	9	0.847684351	0.0006480285474	84.20371101	1.382751743	14.41353725	67.81180028	1.55840585	30.62979387							0	0	0	-742.7514815	0.0006480285474	-1132912.81306042	
742.6714815	90	1	9	0.8477809491	0.0006479581067	84.19409982	1.383179851	14.42272033	67.80117835	1.558519462	30.64030218							0	0	0	-742.6714815	0.0006479581067	-1138540.71070667	
742.5914815	90	1	9	0.8478774762	0.0006478880149	84.18448396	1.383608011	14.43190803	67.79055692	1.558632859	30.65081022							0	0	0	-742.5914815	0.0006478880149	-1144221.54583635	
742.5114815	90	1	9	0.8479739325	0.0006478182719	84.17486342	1.384036221	14.44110036	67.77993599	1.558746039	30.66131797							0	0	0	-742.5114815	0.0006478182719	-1149960.20717268	
742.4314815	90	1	9	0.848070318	0.0006477488779	84.1652382	1.384464481	14.45029732	67.76931555	1.558859003	30.67182545							0	0	0	-742.4314815	0.0006477488779	-1155755.00203088	
742.3514815	90	1	9	0.8481666328	0.0006476798325	84.15560829	1.384892791	14.45949892	67.7586956	1.55897175	30.68233265							0	0	0	-742.3514815	0.0006476798325	-1161606.00716704	
742.2714815	90	1	9	0.8482628771	0.0006476111358	84.1459737	1.385321152	14.46870515	67.74807614	1.559084281	30.69283958							0	0	0	-742.2714815	0.0006476111358	-1167515.67802559	
742.1914815	90	1	9	0.848359051	0.0006475427876	84.13633442	1.385749561	14.47791602	67.73745716	1.559196596	30.70334624							0	0	0	-742.1914815	0.0006475427876	-1173484.08412941	
742.1114815	90	1	9	0.8484551545	0.0006474747879	84.12669044	1.386178021	14.48713154	67.72683867	1.559308694	30.71385263							0	0	0	-742.1114815	0.0006474747879	-1179512.9477706	
742.0314815	90	1	9	0.8485511879	0.0006474071366	84.11704177	1.386606529	14.4963517	67.71622067	1.559420575	30.72435876							0	0	0	-742.0314815	0.0006474071366	-1185603.21006925	
741.9514815	90	1	9	0.8486471511	0.0006473398337	84.10738841	1.387035086	14.50557651	67.70560314	1.559532239	30.73486462							0	0	0	-741.9514815	0.0006473398337	-1191754.00151204	
741.8714815	90	1	9	0.8487430443	0.0006472728789	84.09773034	1.387463692	14.51480597	67.69498608	1.559643686	30.74537023							0	0	0	-741.8714815	0.0006472728789	-1197968.09554084	
741.7914815	90	1	9	0.8488388677	0.0006472062724	84.08806757	1.387892346	14.52404008	67.68436951	1.559754917	30.75587557							0	0	0	-741.7914815	0.0006472062724	-1204246.38002224	
741.7114815	90	1	9	0.8489346213	0.0006471400139	84.0784001	1.388321049	14.53327885	67.67375341	1.55986593	30.76638066							0	0	0	-741.7114815	0.0006471400139	-1210588.09905116	
741.6314815	90	1	9	0.8490303052	0.0006470741034	84.06872792	1.388749799	14.54252229	67.66313777	1.559976727	30.7768855							0	0	0	-741.6314815	0.0006470741034	-1216996.02977636	
741.5514815	90	1	9	0.8491259195	0.0006470085408	84.05905102	1.389178597	14.55177038	67.65252261	1.560087306	30.78739009							0	0	0	-741.5514815	0.0006470085408	-1223471.23414741	
741.4714815	90	1	9	0.8492214644	0.0006469433261	84.04936942	1.389607443	14.56102314	67.64190791	1.560197669	30.79789442							0	0	0	-741.4714815	0.0006469433261	-1230014.75690776	
741.3914815	90	1	9	0.84931694	0.0006468784592	84.03968309	1.390036336	14.57028057	67.63129368	1.560307813	30.80839851							0	0	0	-741.3914815	0.0006468784592	-1236626.73913591	
741.3114815	90	1	9	0.8494123463	0.00064681394	84.02999205	1.390465276	14.57954267	67.62067991	1.560417741	30.81890235							0	0	0	-741.3114815	0.00064681394	-1243308.26001624	
741.2314815	90	1	9	0.8495076835	0.0006467497684	84.02029629	1.390894263	14.58880944	67.61006659	1.560527451	30.82940596							0	0	0	-741.2314815	0.0006467497684	-1250061.40881149	
741.1514815	90	1	9	0.8496029517	0.0006466859444	84.01059581	1.391323296	14.5980809	67.59945374	1.560636944	30.83990932							0	0	0	-741.1514815	0.0006466859444	-1256887.32195826	
741.0714815	90	1	9	0.8496981509	0.0006466224679	84.0008906	1.391752376	14.60735703	67.58884134	1.560746219	30.85041244							0	0	0	-741.0714815	0.0006466224679	-1263785.18502012	
740.9914815	90	1	9	0.8497932814	0.0006465593387	83.99118066	1.392181502	14.61663784	67.57822939	1.560855277	30.86091533							0	0	0	-740.9914815	0.0006465593387	-1270759.22301392	
740.9114815	90	1	9	0.8498883431	0.000646496557	83.98146598	1.392610674	14.62592334	67.5676179	1.560964117	30.87141799							0	0	0	-740.9114815	0.000646496557	-1277809.58311019	
740.8314815	90	1	9	0.8499833362	0.0006464341225	83.97174658	1.393039891	14.63521353	67.55700685	1.561072739	30.88192041							0	0	0	-740.8314815	0.0006464341225	-1284935.55214867	
740.7514815	90	1	9	0.8500782609	0.0006463720352	83.96202244	1.393469154	14.64450841	67.54639625	1.561181143	30.89242261							0	0	0	-740.7514815	0.0006463720352	-1292140.39179837	
740.6714815	90	1	9	0.8501731172	0.000646310295	83.95229355	1.393898462	14.65380799	67.53578609	1.56128933	30.90292458							0	0	0	-740.6714815	0.000646310295	-1299426.50938979	
740.5914815	90	1	9	0.8502679051	0.000646248902	83.94255993	1.394327814	14.66311226	67.52517637	1.561397298	30.91342633							0	0	0	-740.5914815	0.000646248902	-1306793.08121217	
740.5114815	90	1	9	0.8503626249	0.0006461878559	83.93282156	1.394757212	14.67242123	67.51456709	1.561505049	30.92392786							0	0	0	-740.5114815	0.0006461878559	-1314241.54392431	
740.4314815	90	1	9	0.8504572767	0.0006461271568	83.92307844	1.395186653	14.6817349	67.50395826	1.561612581	30.93442916							0	0	0	-740.4314815	0.0006461271568	-1321775.37942224	
740.3514815	90	1	9	0.8505518605	0.0006460668046	83.91333058	1.395616139	14.69105328	67.49334985	1.561719895	30.94493025							0	0	0	-740.3514815	0.0006460668046	-1329392.76256892	
740.2714815	90	1	9	0.8506463764	0.0006460067991	83.90357796	1.396045669	14.70037637	67.48274188	1.561826991	30.95543113							0	0	0	-740.2714815	0.0006460067991	-1337097.37511891	
740.1914815	90	1	9	0.8507408246	0.0006459471404	83.89382058	1.396475243	14.70970417	67.47213434	1.561933869	30.96593179							0	0	0	-740.1914815	0.0006459471404	-1344892.93275948	
740.1114815	90	1	9	0.8508352051	0.0006458878285	83.88405845	1.39690486	14.71903669	67.46152722	1.562040528	30.97643225							0	0	0	-740.1114815	0.0006458878285	-1352776.45295741	
740.0314815	90	1	9	0.850929518	0.0006458288631	83.87429156	1.39733452	14.72837392	67.45092054	1.562146968	30.98693249							0	0	0	-740.0314815	0.0006458288631	-1360750.68279701	
739.9514815	90	1	9	0.8510237636	0.0006457702443	83.8645199	1.397764224	14.73771587	67.44031427	1.56225319	30.99743254							0	0	0	-739.9514815	0.0006457702443	-1368820.64069979	
739.8714815	90	1	9	0.8511179418	0.0006457119721	83.85474348	1.398193969	14.74706255	67.42970843	1.562359194	31.00793237							0	0	0	-739.8714815	0.0006457119721	-1376983.29181101	
739.7914815	90	1	9	0.8512120527	0.0006456540462	83.84496229	1.398623758	14.75641395	67.41910301	1.562464979	31.01843201							0	0	0	-739.7914815	0.0006456540462	-1385242.75303097	
739.7114815	90	1	9	0.8513060966	0.0006455964668	83.83517633	1.399053589	14.76577008	67.408498	1.562570545	31.02893145							0	0	0	-739.7114815	0.0006455964668	-1393601.84001845	
739.6314815	90	1	9	0.8514000734	0.0006455392337	83.8253856	1.399483461	14.77513094	67.39789341	1.562675892	31.03943069							0	0	0	-739.6314815	0.0006455392337	-1402059.99743925	
739.5514815	90	1	9	0.8514939833	0.0006454823469	83.81559008	1.399913376	14.78449654	67.38728924	1.56278102	31.04992974							0	0	0	-739.5514815	0.0006454823469	-1410620.19468088	
739.4714815	90	1	9	0.8515878263	0.0006454258063	83.80578979	1.400343331	14.79386687	67.37668547	1.562885929	31.0604286							0	0	0	-739.4714815	0.0006454258063	-1419284.31987749	
739.3914815	90	1	9	0.8516816027	0.0006453696119	83.79598472	1.400773329	14.80324195	67.36608211	1.562990619	31.07092727							0	0	0	-739.3914815	0.0006453696119	-1428052.9554409	
739.3114815	90	1	9	0.8517753124	0.0006453137635	83.78617487	1.401203367	14.81262177	67.35547915	1.56309509	31.08142576							0	0	0	-739.3114815	0.0006453137635	-1436930.67938739	
739.2314815	90	1	9	0.8518689557	0.0006452582613	83.77636022	1.401633446	14.82200633	67.3448766	1.563199342	31.09192405							0	0	0	-739.2314815	0.0006452582613	-1445918.08760239	
739.1514815	90	1	9	0.8519625325	0.000645203105	83.76654079	1.402063565	14.83139564	67.33427445	1.563303374	31.10242217							0	0	0	-739.1514815	0.000645203105	-1455016.0503083	
739.0714815	90	1	9	0.852056043	0.0006451482947	83.75671657	1.402493725	14.84078971	67.3236727	1.563407187	31.11292011							0	0	0	-739.0714815	0.0006451482947	-1464229.19842399	
738.9914815	90	1	9	0.8521494873	0.0006450938303	83.74688755	1.402923924	14.85018853	67.31307135	1.563510781	31.12341787							0	0	0	-738.9914815	0.0006450938303	-1473558.42749192	
738.9114815	90	1	9	0.8522428655	0.0006450397118	83.73705373	1.403354164	14.8595921	67.30247039	1.563614155	31.13391545							0	0	0	-738.9114815	0.0006450397118	-1483005.91009431	
738.8314815	90	1	9	0.8523361777	0.0006449859391	83.72721512	1.403784442	14.86900044	67.29186982	1.563717309	31.14441287							0	0	0	-738.8314815	0.0006449859391	-1492572.53395418	
738.7514815	90	1	9	0.852429424	0.0006449325121	83.7173717	1.404214761	14.87841354	67.28126965	1.563820244	31.15491011							0	0	0	-738.7514815	0.0006449325121	-1502261.99474236	
738.6714815	90	1	9	0.8525226046	0.0006448794308	83.70752348	1.404645118	14.88783141	67.27066986	1.563922959	31.16540718							0	0	0	-738.6714815	0.0006448794308	-1512078.08406486	
738.5914815	90	1	9	0.8526157194	0.0006448266952	83.69767044	1.405075514	14.89725404	67.26007046	1.564025454	31.17590409							0	0	0	-738.5914815	0.0006448266952	-1522021.83368606	
738.5114815	90	1	9	0.8527087686	0.0006447743052	83.6878126	1.405505948	14.90668145	67.24947144	1.56412773	31.18640083							0	0	0	-738.5114815	0.0006447743052	-1532094.30194642	
738.4314815	90	1	9	0.8528017523	0.0006447222607	83.67794995	1.405936421	14.91611363	67.2388728	1.564229785	31.19689742							0	0	0	-738.4314815	0.0006447222607	-1542301.0162626	
738.3514815	90	1	9	0.8528946707	0.0006446705618	83.66808247	1.406366931	14.92555059	67.22827454	1.56433162	31.20739384							0	0	0	-738.3514815	0.0006446705618	-1552644.5985165	
738.2714815	90	1	9	0.8529875237	0.0006446192084	83.65821018	1.40679748	14.93499234	67.21767665	1.564433235	31.21789011							0	0	0	-738.2714815	0.0006446192084	-1563124.80652053	
738.1914815	90	1	9	0.8530803115	0.0006445682004	83.64833307	1.407228065	14.94443886	67.20707914	1.56453463	31.22838623							0	0	0	-738.1914815	0.0006445682004	-1573745.93296032	
738.1114815	90	1	9	0.8531730343	0.0006445175378	83.63845114	1.407658689	14.95389017	67.19648201	1.564635804	31.23888219							0	0	0	-738.1114815	0.0006445175378	-1584510.79651318	
738.0314815	90	1	9	0.8532656921	0.0006444672205	83.62856438	1.408089349	14.96334627	67.18588524	1.564736759	31.249378							0	0	0	-738.0314815	0.0006444672205	-1595423.99078103	
737.9514815	90	1	9	0.8533582849	0.0006444172486	83.61867279	1.408520045	14.97280717	67.17528884	1.564837492	31.25987367							0	0	0	-737.9514815	0.0006444172486	-1606486.87894547	
737.8714815	90	1	9	0.853450813	0.0006443676219	83.60877637	1.408950779	14.98227285	67.1646928	1.564938005	31.27036919							0	0	0	-737.8714815	0.0006443676219	-1617702.69756037	
737.7914815	90	1	9	0.8535432764	0.0006443183405	83.59887511	1.409381548	14.99174334	67.15409713	1.565038298	31.28086457							0	0	0	-737.7914815	0.0006443183405	-1629076.18311079	
737.7114815	90	1	9	0.8536356752	0.0006442694043	83.58896902	1.409812353	15.00121863	67.14350182	1.56513837	31.29135981							0	0	0	-737.7114815	0.0006442694043	-1640605.65980901	
737.6314815	90	1	9	0.8537280095	0.0006442208131	83.57905809	1.410243195	15.01069872	67.13290687	1.565238221	31.30185491							0	0	0	-737.6314815	0.0006442208131	-1652301.32654124	
737.5514815	90	1	9	0.8538202794	0.0006441725672	83.56914231	1.410674071	15.02018362	67.12231227	1.565337851	31.31234988							0	0	0	-737.5514815	0.0006441725672	-1664164.80064805	
737.4714815	90	1	9	0.853912485	0.0006441246663	83.55922169	1.411104983	15.02967332	67.11171803	1.56543726	31.32284471							0	0	0	-737.4714815	0.0006441246663	-1676196.45838521	
737.3914815	90	1	9	0.8540046264	0.0006440771105	83.54929623	1.411535929	15.03916784	67.10112414	1.565536448	31.33333942							0	0	0	-737.3914815	0.0006440771105	-1688401.50263447	
737.3114815	90	1	9	0.8540967037	0.0006440298996	83.53936591	1.411966911	15.04866718	67.09053059	1.565635415	31.34383399							0	0	0	-737.3114815	0.0006440298996	-1700785.70012572	
737.2314815	90	1	9	0.854188717	0.0006439830338	83.52943074	1.412397926	15.05817133	67.0799374	1.565734161	31.35432844							0	0	0	-737.2314815	0.0006439830338	-1713350.94830293	
737.1514815	90	1	9	0.8542806663	0.0006439365128	83.51949072	1.412828976	15.06768031	67.06934455	1.565832686	31.36482276							0	0	0	-737.1514815	0.0006439365128	-1726103.41039825	
737.0714815	90	1	9	0.8543725519	0.0006438903369	83.50954583	1.41326006	15.07719411	67.05875204	1.565930989	31.37531697							0	0	0	-737.0714815	0.0006438903369	-1739046.96559584	
736.9914815	90	1	9	0.8544643738	0.0006438445058	83.49959609	1.413691177	15.08671273	67.04815988	1.566029071	31.38581105							0	0	0	-736.9914815	0.0006438445058	-1752180.44203622	
736.9114815	90	1	9	0.8545561321	0.0006437990195	83.48964149	1.414122328	15.09623619	67.03756805	1.566126932	31.39630502							0	0	0	-736.9114815	0.0006437990195	-1765513.80473768	
736.8314815	90	1	9	0.8546478268	0.000643753878	83.47968201	1.414553511	15.10576448	67.02697655	1.566224571	31.40679888							0	0	0	-736.8314815	0.000643753878	-1779053.66065157	
736.7514815	90	1	9	0.8547394581	0.0006437090814	83.46971767	1.414984728	15.1152976	67.01638539	1.566321988	31.41729262							0	0	0	-736.7514815	0.0006437090814	-1792800.70256317	
736.6714815	90	1	9	0.8548310261	0.0006436646295	83.45974846	1.415415977	15.12483556	67.00579457	1.566419183	31.42778625							0	0	0	-736.6714815	0.0006436646295	-1806757.83869755	
736.5914815	90	1	9	0.8549225309	0.0006436205223	83.44977438	1.415847258	15.13437837	66.99520407	1.566516157	31.43827978							0	0	0	-736.5914815	0.0006436205223	-1820936.10708736	
736.5114815	90	1	9	0.8550139726	0.0006435767599	83.43979541	1.416278572	15.14392601	66.9846139	1.566612908	31.4487732							0	0	0	-736.5114815	0.0006435767599	-1835336.46157991	
736.4314815	90	1	9	0.8551053512	0.0006435333421	83.42981157	1.416709917	15.15347851	66.97402405	1.566709438	31.45926651							0	0	0	-736.4314815	0.0006435333421	-1849964.36328485	
736.3514815	90	1	9	0.8551966669	0.000643490269	83.41982285	1.417141294	15.16303586	66.96343452	1.566805746	31.46975973							0	0	0	-736.3514815	0.000643490269	-1864829.45817759	
736.2714815	90	1	9	0.8552879198	0.0006434475406	83.40982924	1.417572702	15.17259806	66.95284532	1.566901831	31.48025285							0	0	0	-736.2714815	0.0006434475406	-1879930.89894384	
736.1914815	90	1	9	0.8553791099	0.0006434051567	83.39983075	1.418004141	15.18216511	66.94225643	1.566997694	31.49074588							0	0	0	-736.1914815	0.0006434051567	-1895276.79217136	
736.1114815	90	1	9	0.8554702374	0.0006433631174	83.38982736	1.41843561	15.19173703	66.93166785	1.567093335	31.50123881							0	0	0	-736.1114815	0.0006433631174	-1910877.53853559	
736.0314815	90	1	9	0.8555613023	0.0006433214227	83.37981909	1.41886711	15.2013138	66.92107959	1.567188754	31.51173165							0	0	0	-736.0314815	0.0006433214227	-1926737.25683161	
735.9514815	90	1	9	0.8556523048	0.0006432800726	83.36980592	1.419298641	15.21089544	66.91049165	1.56728395	31.5222244							0	0	0	-735.9514815	0.0006432800726	-1942857.65215136	
735.8714815	90	1	9	0.8557432449	0.0006432390669	83.35978785	1.419730201	15.22048195	66.89990401	1.567378923	31.53271707							0	0	0	-735.8714815	0.0006432390669	-1959250.24206393	
735.7914815	90	1	9	0.8558341228	0.0006431984058	83.34976488	1.42016179	15.23007333	66.88931667	1.567473674	31.54320965							0	0	0	-735.7914815	0.0006431984058	-1975921.65155344	
735.7114815	90	1	9	0.8559249384	0.0006431580891	83.33973701	1.420593409	15.23966958	66.87872964	1.567568202	31.55370216							0	0	0	-735.7114815	0.0006431580891	-1992876.86708444	
735.6314815	90	1	9	0.8560156921	0.0006431181169	83.32970423	1.421025058	15.24927071	66.86814291	1.567662507	31.56419458							0	0	0	-735.6314815	0.0006431181169	-2010128.07714647	
735.5514815	90	1	9	0.8561063837	0.0006430784892	83.31966655	1.421456735	15.25887672	66.85755648	1.56775659	31.57468693							0	0	0	-735.5514815	0.0006430784892	-2027677.95999955	
735.4714815	90	1	9	0.8561970134	0.0006430392059	83.30962395	1.42188844	15.26848761	66.84697035	1.567850449	31.5851792							0	0	0	-735.4714815	0.0006430392059	-2045534.43046069	
735.3914815	90	1	9	0.8562875814	0.000643000267	83.29957644	1.422320174	15.27810338	66.83638452	1.567944085	31.5956714							0	0	0	-735.3914815	0.000643000267	-2063708.20881795	
735.3114815	90	1	9	0.8563780877	0.0006429616725	83.28952402	1.422751936	15.28772405	66.82579897	1.568037498	31.60616353							0	0	0	-735.3114815	0.0006429616725	-2082207.82904184	
735.2314815	90	1	9	0.8564685323	0.0006429234224	83.27946667	1.423183725	15.2973496	66.81521372	1.568130688	31.61665559							0	0	0	-735.2314815	0.0006429234224	-2101042.13389911	
735.1514815	90	1	9	0.8565589155	0.0006428855167	83.26940441	1.423615542	15.30698005	66.80462875	1.568223654	31.62714759							0	0	0	-735.1514815	0.0006428855167	-2120217.4280895	
735.0714815	90	1	9	0.8566492372	0.0006428479553	83.25933722	1.424047387	15.3166154	66.79404407	1.568316397	31.63763953							0	0	0	-735.0714815	0.0006428479553	-2139746.07459005	
734.9914815	90	1	9	0.8567394977	0.0006428107383	83.2492651	1.424479258	15.32625564	66.78345968	1.568408917	31.64813141							0	0	0	-734.9914815	0.0006428107383	-2159637.71794695	
734.9114815	90	1	9	0.8568296969	0.0006427738656	83.23918806	1.424911155	15.33590079	66.77287556	1.568501213	31.65862323							0	0	0	-734.9114815	0.0006427738656	-2179899.76859171	
734.8314815	90	1	9	0.8569198349	0.0006427373372	83.22910608	1.42534308	15.34555084	66.76229172	1.568593285	31.66911499							0	0	0	-734.8314815	0.0006427373372	-2200548.72462193	
734.7514815	90	1	9	0.857009912	0.0006427011532	83.21901917	1.42577503	15.3552058	66.75170816	1.568685134	31.6796067							0	0	0	-734.7514815	0.0006427011532	-2221592.51454391	
734.6714815	90	1	9	0.8570999281	0.0006426653135	83.20892732	1.426207006	15.36486568	66.74112488	1.568776758	31.69009836							0	0	0	-734.6714815	0.0006426653135	-2243039.60681014	
734.5914815	90	1	9	0.8571898833	0.0006426298181	83.19883053	1.426639007	15.37453046	66.73054186	1.568868159	31.70058998							0	0	0	-734.5914815	0.0006426298181	-2264901.58414183	
734.5114815	90	1	9	0.8572797778	0.0006425946669	83.1887288	1.427071034	15.38420017	66.71995912	1.568959336	31.71108154							0	0	0	-734.5114815	0.0006425946669	-2287197.39757611	
734.4314815	90	1	9	0.8573696116	0.0006425598601	83.17862212	1.427503086	15.39387479	66.70937665	1.569050288	31.72157307							0	0	0	-734.4314815	0.0006425598601	-2309939.69815729	
734.3514815	90	1	9	0.8574593848	0.0006425253976	83.1685105	1.427935162	15.40355434	66.69879443	1.569141017	31.73206455							0	0	0	-734.3514815	0.0006425253976	-2333132.02513031	
734.2714815	90	1	9	0.8575490975	0.0006424912793	83.15839392	1.428367263	15.41323881	66.68821249	1.569231521	31.74255599							0	0	0	-734.2714815	0.0006424912793	-2356794.95159488	
734.1914815	90	1	9	0.8576387499	0.0006424575053	83.1482724	1.428799388	15.42292822	66.6776308	1.5693218	31.7530474							0	0	0	-734.1914815	0.0006424575053	-2380942.66264223	
734.1114815	90	1	9	0.8577283419	0.0006424240755	83.13814591	1.429231537	15.43262255	66.66704937	1.569411855	31.76353877							0	0	0	-734.1114815	0.0006424240755	-2405594.19781243	
734.0314815	90	1	9	0.8578178738	0.0006423909901	83.12801447	1.42966371	15.44232182	66.6564682	1.569501686	31.77403012							0	0	0	-734.0314815	0.0006423909901	-2430761.26443847	
733.9514815	90	1	9	0.8579073455	0.0006423582489	83.11787807	1.430095905	15.45202603	66.64588728	1.569591292	31.78452143							0	0	0	-733.9514815	0.0006423582489	-2456453.13143084	
733.8714815	90	1	9	0.8579967572	0.0006423258519	83.1077367	1.430528124	15.46173517	66.63530661	1.569680673	31.79501272							0	0	0	-733.8714815	0.0006423258519	-2482701.8001387	
733.7914815	90	1	9	0.858086109	0.0006422937993	83.09759037	1.430960366	15.47144926	66.62472619	1.56976983	31.80550398							0	0	0	-733.7914815	0.0006422937993	-2509517.1898636	
733.7114815	90	1	9	0.8581754009	0.0006422620909	83.08743907	1.43139263	15.4811683	66.61414602	1.569858761	31.81599522							0	0	0	-733.7114815	0.0006422620909	-2536910.32596562	
733.6314815	90	1	9	0.8582646331	0.0006422307267	83.0772828	1.431824916	15.49089229	66.60356609	1.569947468	31.82648644							0	0	0	-733.6314815	0.0006422307267	-2564916.53482796	
733.5514815	90	1	9	0.8583538056	0.0006421997069	83.06712155	1.432257224	15.50062123	66.59298641	1.570035949	31.83697764							0	0	0	-733.5514815	0.0006421997069	-2593547.66264418	
733.4714815	90	1	9	0.8584429185	0.0006421690313	83.05695532	1.432689553	15.51035512	66.58240696	1.570124206	31.84746883							0	0	0	-733.4714815	0.0006421690313	-2622821.22975859	
733.3914815	90	1	9	0.858531972	0.0006421387	83.04678412	1.433121904	15.52009397	66.57182776	1.570212237	31.85796001							0	0	0	-733.3914815	0.0006421387	-2652767.51060177	
733.3114815	90	1	9	0.8586209661	0.000642108713	83.03660793	1.433554276	15.52983779	66.56124878	1.570300042	31.86845117							0	0	0	-733.3114815	0.000642108713	-2683400.95909664	
733.2314815	90	1	9	0.8587099009	0.0006420790702	83.02642676	1.433986669	15.53958657	66.55067005	1.570387623	31.87894233							0	0	0	-733.2314815	0.0006420790702	-2714755.14236745	
733.1514815	90	1	9	0.8587987764	0.0006420497718	83.01624061	1.434419082	15.54934031	66.54009154	1.570474977	31.88943348							0	0	0	-733.1514815	0.0006420497718	-2746850.31485305	
733.0714815	90	1	9	0.8588875929	0.0006420208176	83.00604946	1.434851516	15.55909903	66.52951326	1.570562106	31.89992463							0	0	0	-733.0714815	0.0006420208176	-2779713.96814756	
732.9914815	90	1	9	0.8589763503	0.0006419922078	82.99585332	1.435283969	15.56886271	66.51893521	1.57064901	31.91041578							0	0	0	-732.9914815	0.0006419922078	-2813378.16506925	
732.9114815	90	1	9	0.8590650488	0.0006419639423	82.98565218	1.435716442	15.57863138	66.50835738	1.570735687	31.92090694							0	0	0	-732.9114815	0.0006419639423	-2847862.86380372	
732.8314815	90	1	9	0.8591536884	0.0006419360211	82.97544605	1.436148934	15.58840502	66.49777977	1.570822139	31.93139809							0	0	0	-732.8314815	0.0006419360211	-2883208.82951828	
