T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.2529462	85	3	12	0.7711185429	0.0007089499996	83.40732357	2.63486955	13.95780688	68.2545862	3.268348267	28.47706553	71.5248661	11.45626445	17.01886945				0	0	0	-743.2529462	0.0007089499996	-229998.378721674	
743.1729462	85	3	12	0.771350178	0.0007086027069	83.39753784	2.634175306	13.96828685	68.24295785	3.266576033	28.49046612	71.5248661	11.45626445	17.01886945				0	0	0	-743.1729462	0.0007086027069	-230710.448864994	
743.0929462	85	3	12	0.7715814118	0.0007082564863	83.38774853	2.633481754	13.97876972	68.23133144	3.264805218	28.50386334	71.5248661	11.45626445	17.01886945				0	0	0	-743.0929462	0.0007082564863	-231425.101366141	
743.0129462	85	3	12	0.7718122454	0.0007079113352	83.37795563	2.632788894	13.98925547	68.21970699	3.263035819	28.51725719	71.5248661	11.45626445	17.01886945				0	0	0	-743.0129462	0.0007079113352	-232142.308054226	
742.9329462	85	3	12	0.7720426801	0.0007075672506	83.36815915	2.632096724	13.99974412	68.20808448	3.261267832	28.53064769	71.5248661	11.45626445	17.01886945				0	0	0	-742.9329462	0.0007075672506	-232862.076883192	
742.8529462	85	3	12	0.772272717	0.0007072242299	83.35835908	2.631405242	14.01023567	68.1964639	3.259501257	28.54403484	71.5248661	11.45626445	17.01886945				0	0	0	-742.8529462	0.0007072242299	-233584.412424955	
742.7729462	85	3	12	0.7725023573	0.0007068822701	83.34855542	2.630714449	14.02073013	68.18484526	3.257736091	28.55741865	71.5248661	11.45626445	17.01886945				0	0	0	-742.7729462	0.0007068822701	-234309.357086296	
742.6929462	85	3	12	0.772731602	0.0007065413687	83.33874817	2.630024341	14.03122749	68.17322854	3.25597233	28.57079913	71.5248661	11.45626445	17.01886945				0	0	0	-742.6929462	0.0007065413687	-235036.915534029	
742.6129462	85	3	12	0.7729604524	0.0007062015227	83.32893731	2.629334919	14.04172777	68.16161375	3.254209973	28.58417628	71.5248661	11.45626445	17.01886945				0	0	0	-742.6129462	0.0007062015227	-235767.061689927	
742.5329462	85	3	12	0.7731889096	0.0007058627295	83.31912286	2.62864618	14.05223096	68.15000088	3.252449018	28.5975501	71.5248661	11.45626445	17.01886945				0	0	0	-742.5329462	0.0007058627295	-236499.905410742	
742.4529462	85	3	12	0.7734169746	0.0007055249864	83.3093048	2.627958123	14.06273707	68.13838992	3.250689461	28.61092062	71.5248661	11.45626445	17.01886945				0	0	0	-742.4529462	0.0007055249864	-237235.348905429	
742.3729462	85	3	12	0.7736446488	0.0007051882905	83.29948314	2.627270748	14.07324611	68.12678087	3.2489313	28.62428783	71.5248661	11.45626445	17.01886945				0	0	0	-742.3729462	0.0007051882905	-237973.505845616	
742.2929462	85	3	12	0.7738719331	0.0007048526394	83.28965787	2.626584052	14.08375808	68.11517372	3.247174534	28.63765174	71.5248661	11.45626445	17.01886945				0	0	0	-742.2929462	0.0007048526394	-238714.381924704	
742.2129462	85	3	12	0.7740988287	0.0007045180302	83.27982899	2.625898035	14.09427297	68.10356848	3.24541916	28.65101236	71.5248661	11.45626445	17.01886945				0	0	0	-742.2129462	0.0007045180302	-239457.91508469	
742.1329462	85	3	12	0.7743253367	0.0007041844603	83.26999649	2.625212695	14.10479081	68.09196513	3.243665174	28.6643697	71.5248661	11.45626445	17.01886945				0	0	0	-742.1329462	0.0007041844603	-240204.219331335	
742.0529462	85	3	12	0.7745514583	0.0007038519271	83.26016038	2.624528031	14.11531159	68.08036367	3.241912576	28.67772375	71.5248661	11.45626445	17.01886945				0	0	0	-742.0529462	0.0007038519271	-240953.193583166	
741.9729462	85	3	12	0.7747771945	0.0007035204277	83.25032065	2.623844042	14.12583531	68.0687641	3.240161362	28.69107454	71.5248661	11.45626445	17.01886945				0	0	0	-741.9729462	0.0007035204277	-241704.95580636	
741.8929462	85	3	12	0.7750025464	0.0007031899598	83.24047729	2.623160726	14.13636198	68.0571664	3.238411531	28.70442206	71.5248661	11.45626445	17.01886945				0	0	0	-741.8929462	0.0007031899598	-242459.548642361	
741.8129462	85	3	12	0.7752275152	0.0007028605206	83.23063031	2.622478083	14.14689161	68.04557059	3.236663079	28.71776633	71.5248661	11.45626445	17.01886945				0	0	0	-741.8129462	0.0007028605206	-243216.871821903	
741.7329462	85	3	12	0.775452102	0.0007025321075	83.2207797	2.621796111	14.15742419	68.03397665	3.234916005	28.73110735	71.5248661	11.45626445	17.01886945				0	0	0	-741.7329462	0.0007025321075	-243977.006248743	
741.6529462	85	3	12	0.7756763077	0.0007022047179	83.21092546	2.621114808	14.16795973	68.02238457	3.233170306	28.74444512	71.5248661	11.45626445	17.01886945				0	0	0	-741.6529462	0.0007022047179	-244739.96022452	
741.5729462	85	3	12	0.7759001337	0.0007018783492	83.20106758	2.620434174	14.17849824	68.01079436	3.231425979	28.75777966	71.5248661	11.45626445	17.01886945				0	0	0	-741.5729462	0.0007018783492	-245505.779927452	
741.4929462	85	3	12	0.7761235808	0.0007015529989	83.19120607	2.619754207	14.18903972	67.999206	3.229683024	28.77111097	71.5248661	11.45626445	17.01886945				0	0	0	-741.4929462	0.0007015529989	-246274.511980978	
741.4129462	85	3	12	0.7763466502	0.0007012286645	83.18134092	2.619074906	14.19958417	67.9876195	3.227941436	28.78443906	71.5248661	11.45626445	17.01886945				0	0	0	-741.4129462	0.0007012286645	-247046.050872317	
741.3329462	85	3	12	0.776569343	0.0007009053432	83.17147213	2.618396269	14.2101316	67.97603485	3.226201215	28.79776393	71.5248661	11.45626445	17.01886945				0	0	0	-741.3329462	0.0007009053432	-247820.444122678	
741.2529462	85	3	12	0.7767916602	0.0007005830326	83.16159969	2.617718297	14.22068202	67.96445205	3.224462357	28.8110856	71.5248661	11.45626445	17.01886945				0	0	0	-741.2529462	0.0007005830326	-248597.814566083	
741.1729462	85	3	12	0.777013603	0.0007002617302	83.1517236	2.617040986	14.23123541	67.95287108	3.22272486	28.82440406	71.5248661	11.45626445	17.01886945				0	0	0	-741.1729462	0.0007002617302	-249378.133868333	
741.0929462	85	3	12	0.7772351723	0.0006999414335	83.14184386	2.616364337	14.2417918	67.94129195	3.220988722	28.83771933	71.5248661	11.45626445	17.01886945				0	0	0	-741.0929462	0.0006999414335	-250161.372226251	
741.0129462	85	3	12	0.7774563692	0.0006996221399	83.13196047	2.615688347	14.25235118	67.92971465	3.219253941	28.85103141	71.5248661	11.45626445	17.01886945				0	0	0	-741.0129462	0.0006996221399	-250947.578532939	
740.9329462	85	3	12	0.7776771949	0.000699303847	83.12207342	2.615013016	14.26291356	67.91813917	3.217520515	28.86434031	71.5248661	11.45626445	17.01886945				0	0	0	-740.9329462	0.000699303847	-251736.801170576	
740.8529462	85	3	12	0.7778976502	0.0006989865523	83.11218271	2.614338343	14.27347895	67.90656552	3.215788441	28.87764604	71.5248661	11.45626445	17.01886945				0	0	0	-740.8529462	0.0006989865523	-252529.010767829	
740.7729462	85	3	12	0.7781177364	0.0006986702533	83.10228834	2.613664325	14.28404734	67.89499369	3.214057716	28.8909486	71.5248661	11.45626445	17.01886945				0	0	0	-740.7729462	0.0006986702533	-253324.216798614	
740.6929462	85	3	12	0.7783374544	0.0006983549475	83.0923903	2.612990963	14.29461873	67.88342367	3.212328339	28.90424799	71.5248661	11.45626445	17.01886945				0	0	0	-740.6929462	0.0006983549475	-254122.469329609	
740.6129462	85	3	12	0.7785568053	0.0006980406325	83.0824886	2.612318254	14.30519315	67.87185545	3.210600308	28.91754424	71.5248661	11.45626445	17.01886945				0	0	0	-740.6129462	0.0006980406325	-254923.818918969	
740.5329462	85	3	12	0.7787757901	0.0006977273059	83.07258322	2.611646198	14.31577058	67.86028904	3.208873619	28.93083734	71.5248661	11.45626445	17.01886945				0	0	0	-740.5329462	0.0006977273059	-255728.276513832	
740.4529462	85	3	12	0.7789944098	0.0006974149653	83.06267417	2.610974793	14.32635103	67.84872443	3.207148272	28.94412729	71.5248661	11.45626445	17.01886945				0	0	0	-740.4529462	0.0006974149653	-256535.770275017	
740.3729462	85	3	12	0.7792126655	0.0006971036081	83.05276145	2.610304039	14.33693451	67.83716162	3.205424263	28.95741412	71.5248661	11.45626445	17.01886945				0	0	0	-740.3729462	0.0006971036081	-257346.435572195	
740.2929462	85	3	12	0.7794305582	0.0006967932322	83.04284505	2.609633933	14.34752102	67.8256006	3.20370159	28.97069781	71.5248661	11.45626445	17.01886945				0	0	0	-740.2929462	0.0006967932322	-258160.239589896	
740.2129462	85	3	12	0.7796480889	0.0006964838349	83.03292496	2.608964475	14.35811057	67.81404136	3.201980252	28.98397839	71.5248661	11.45626445	17.01886945				0	0	0	-740.2129462	0.0006964838349	-258977.196392696	
740.1329462	85	3	12	0.7798652586	0.0006961754141	83.02300119	2.608295664	14.36870315	67.8024839	3.200260245	28.99725586	71.5248661	11.45626445	17.01886945				0	0	0	-740.1329462	0.0006961754141	-259797.356172218	
740.0529462	85	3	12	0.7800820684	0.0006958679672	83.01307373	2.607627497	14.37929877	67.79092822	3.198541569	29.01053021	71.5248661	11.45626445	17.01886945				0	0	0	-740.0529462	0.0006958679672	-260620.605127239	
739.9729462	85	3	12	0.7802985193	0.0006955614918	83.00314258	2.606959975	14.38989744	67.77937431	3.19682422	29.02380147	71.5248661	11.45626445	17.01886945				0	0	0	-739.9729462	0.0006955614918	-261447.209418629	
739.8929462	85	3	12	0.7805146121	0.0006952559859	82.99320774	2.606293096	14.40049917	67.76782217	3.195108196	29.03706963	71.5248661	11.45626445	17.01886945				0	0	0	-739.8929462	0.0006952559859	-262277.094487334	
739.8129462	85	3	12	0.7807303481	0.0006949514469	82.9832692	2.605626859	14.41110394	67.7562718	3.193393495	29.05033471	71.5248661	11.45626445	17.01886945				0	0	0	-739.8129462	0.0006949514469	-263110.101949892	
739.7329462	85	3	12	0.7809457281	0.0006946478724	82.97332696	2.604961263	14.42171178	67.74472318	3.191680115	29.0635967	71.5248661	11.45626445	17.01886945				0	0	0	-739.7329462	0.0006946478724	-263946.459034478	
739.6529462	85	3	12	0.7811607532	0.0006943452603	82.96338102	2.604296305	14.43232267	67.73317632	3.189968055	29.07685563	71.5248661	11.45626445	17.01886945				0	0	0	-739.6529462	0.0006943452603	-264786.177438405	
739.5729462	85	3	12	0.7813754243	0.0006940436082	82.95343138	2.603631987	14.44293664	67.72163121	3.18825731	29.09011148	71.5248661	11.45626445	17.01886945				0	0	0	-739.5729462	0.0006940436082	-265629.183437995	
739.4929462	85	3	12	0.7815897424	0.0006937429138	82.94347802	2.602968305	14.45355367	67.71008784	3.18654788	29.10336428	71.5248661	11.45626445	17.01886945				0	0	0	-739.4929462	0.0006937429138	-266475.577502587	
739.4129462	85	3	12	0.7818037086	0.0006934431749	82.93352096	2.602305259	14.46417378	67.69854622	3.184839763	29.11661402	71.5248661	11.45626445	17.01886945				0	0	0	-739.4129462	0.0006934431749	-267325.282566992	
739.3329462	85	3	12	0.7820173237	0.000693144389	82.92356019	2.601642848	14.47479697	67.68700633	3.183132955	29.12986071	71.5248661	11.45626445	17.01886945				0	0	0	-739.3329462	0.000693144389	-268178.357270252	
739.2529462	85	3	12	0.7822305888	0.000692846554	82.9135957	2.60098107	14.48542323	67.67546818	3.181427455	29.14310437	71.5248661	11.45626445	17.01886945				0	0	0	-739.2529462	0.000692846554	-269034.948462959	
739.1729462	85	3	12	0.7824435048	0.0006925496677	82.90362749	2.600319925	14.49605259	67.66393175	3.179723262	29.15634498	71.5248661	11.45626445	17.01886945				0	0	0	-739.1729462	0.0006925496677	-269894.980250432	
739.0929462	85	3	12	0.7826560728	0.0006922537278	82.89365555	2.599659411	14.50668504	67.65239705	3.178020371	29.16958257	71.5248661	11.45626445	17.01886945				0	0	0	-739.0929462	0.0006922537278	-270758.466669066	
739.0129462	85	3	12	0.7828682936	0.0006919587321	82.8836799	2.598999527	14.51732057	67.64086407	3.176318783	29.18281714	71.5248661	11.45626445	17.01886945				0	0	0	-739.0129462	0.0006919587321	-271625.37419869	
738.9329462	85	3	12	0.7830801683	0.0006916646782	82.87370051	2.598340273	14.52795921	67.62933281	3.174618493	29.1960487	71.5248661	11.45626445	17.01886945				0	0	0	-738.9329462	0.0006916646782	-272495.810023314	
738.8529462	85	3	12	0.7832916977	0.0006913715641	82.8637174	2.597681646	14.53860095	67.61780325	3.172919501	29.20927725	71.5248661	11.45626445	17.01886945				0	0	0	-738.8529462	0.0006913715641	-273369.880174219	
738.7729462	85	3	12	0.7835028829	0.0006910793876	82.85373056	2.597023645	14.5492458	67.60627541	3.171221804	29.22250279	71.5248661	11.45626445	17.01886945				0	0	0	-738.7729462	0.0006910793876	-274247.41282153	
738.6929462	85	3	12	0.7837137248	0.0006907881463	82.84373997	2.596366271	14.55989376	67.59474926	3.1695254	29.23572534	71.5248661	11.45626445	17.01886945				0	0	0	-738.6929462	0.0006907881463	-275128.517027425	
738.6129462	85	3	12	0.7839242243	0.0006904978382	82.83374565	2.59570952	14.57054483	67.58322481	3.167830287	29.2489449	71.5248661	11.45626445	17.01886945				0	0	0	-738.6129462	0.0006904978382	-276013.300672597	
738.5329462	85	3	12	0.7841343824	0.0006902084611	82.82374759	2.595053393	14.58119901	67.57170206	3.166136463	29.26216148	71.5248661	11.45626445	17.01886945				0	0	0	-738.5329462	0.0006902084611	-276901.733070035	
738.4529462	85	3	12	0.7843442	0.0006899200129	82.81374579	2.594397888	14.59185633	67.560181	3.164443926	29.27537508	71.5248661	11.45626445	17.01886945				0	0	0	-738.4529462	0.0006899200129	-277793.780510631	
738.3729462	85	3	12	0.7845536781	0.0006896324913	82.80374023	2.593743004	14.60251676	67.54866162	3.162752673	29.28858571	71.5248661	11.45626445	17.01886945				0	0	0	-738.3729462	0.0006896324913	-278689.458778115	
738.2929462	85	3	12	0.7847628176	0.0006893458942	82.79373093	2.59308874	14.61318033	67.53714392	3.161062703	29.30179338	71.5248661	11.45626445	17.01886945				0	0	0	-738.2929462	0.0006893458942	-279588.87953608	
738.2129462	85	3	12	0.7849716194	0.0006890602195	82.78371788	2.592435094	14.62384703	67.5256279	3.159374013	29.31499809	71.5248661	11.45626445	17.01886945				0	0	0	-738.2129462	0.0006890602195	-280492.059269658	
738.1329462	85	3	12	0.7851800845	0.0006887754651	82.77370107	2.591782067	14.63451687	67.51411355	3.157686601	29.32819985	71.5248661	11.45626445	17.01886945				0	0	0	-738.1329462	0.0006887754651	-281399.014510717	
738.0529462	85	3	12	0.7853882137	0.0006884916289	82.7636805	2.591129655	14.64518985	67.50260087	3.156000466	29.34139867	71.5248661	11.45626445	17.01886945				0	0	0	-738.0529462	0.0006884916289	-282309.711703434	
737.9729462	85	3	12	0.7855960081	0.0006882087087	82.75365617	2.590477859	14.65586597	67.49108985	3.154315605	29.35459454	71.5248661	11.45626445	17.01886945				0	0	0	-737.9729462	0.0006882087087	-283224.217605189	
737.8929462	85	3	12	0.7858034684	0.0006879267025	82.74362807	2.589826677	14.66654525	67.47958049	3.152632016	29.36778749	71.5248661	11.45626445	17.01886945				0	0	0	-737.8929462	0.0006879267025	-284142.598374364	
737.8129462	85	3	12	0.7860105957	0.0006876456082	82.73359621	2.589176108	14.67722768	67.46807279	3.150949698	29.38097751	71.5248661	11.45626445	17.01886945				0	0	0	-737.8129462	0.0006876456082	-285064.770119318	
737.7329462	85	3	12	0.7862173908	0.0006873654236	82.72356059	2.588526152	14.68791326	67.45656674	3.149268647	29.39416462	71.5248661	11.45626445	17.01886945				0	0	0	-737.7329462	0.0006873654236	-285990.903619924	
737.6529462	85	3	12	0.7864238546	0.0006870861469	82.71352118	2.587876806	14.69860201	67.44506233	3.147588863	29.40734881	71.5248661	11.45626445	17.01886945				0	0	0	-737.6529462	0.0006870861469	-286920.963240909	
737.5729462	85	3	12	0.7866299881	0.0006868077758	82.70347801	2.58722807	14.70929392	67.43355957	3.145910342	29.42053009	71.5248661	11.45626445	17.01886945				0	0	0	-737.5729462	0.0006868077758	-287854.918052	
737.4929462	85	3	12	0.7868357921	0.0006865303084	82.69343105	2.586579942	14.71998901	67.42205844	3.144233084	29.43370847	71.5248661	11.45626445	17.01886945				0	0	0	-737.4929462	0.0006865303084	-288792.887207761	
737.4129462	85	3	12	0.7870412676	0.0006862537426	82.68338031	2.585932423	14.73068726	67.41055895	3.142557085	29.44688396	71.5248661	11.45626445	17.01886945				0	0	0	-737.4129462	0.0006862537426	-289734.838245375	
737.3329462	85	3	12	0.7872464153	0.0006859780764	82.67332579	2.585285509	14.7413887	67.39906109	3.140882344	29.46005656	71.5248661	11.45626445	17.01886945				0	0	0	-737.3329462	0.0006859780764	-290680.788522029	
737.2529462	85	3	12	0.7874512363	0.0006857033077	82.66326749	2.584639201	14.75209331	67.38756486	3.13920886	29.47322629	71.5248661	11.45626445	17.01886945				0	0	0	-737.2529462	0.0006857033077	-291630.810321768	
737.1729462	85	3	12	0.7876557315	0.0006854294346	82.65320539	2.583993498	14.76280111	67.37607024	3.137536629	29.48639313	71.5248661	11.45626445	17.01886945				0	0	0	-737.1729462	0.0006854294346	-292584.921457991	
737.0929462	85	3	12	0.7878599016	0.000685156455	82.64313951	2.583348397	14.7735121	67.36457724	3.13586565	29.49955711	71.5248661	11.45626445	17.01886945				0	0	0	-737.0929462	0.000685156455	-293543.196801383	
737.0129462	85	3	12	0.7880637475	0.0006848843671	82.63306982	2.582703899	14.78422628	67.35308586	3.134195921	29.51271822	71.5248661	11.45626445	17.01886945				0	0	0	-737.0129462	0.0006848843671	-294505.60008428	
736.9329462	85	3	12	0.7882672703	0.0006846131687	82.62299634	2.582060001	14.79494366	67.34159608	3.13252744	29.52587648	71.5248661	11.45626445	17.01886945				0	0	0	-736.9329462	0.0006846131687	-295472.098634067	
736.8529462	85	3	12	0.7884704706	0.0006843428579	82.61291906	2.581416704	14.80566423	67.33010791	3.130860204	29.53903188	71.5248661	11.45626445	17.01886945				0	0	0	-736.8529462	0.0006843428579	-296442.874582484	
736.7729462	85	3	12	0.7886733494	0.0006840734328	82.60283798	2.580774005	14.81638802	67.31862134	3.129194213	29.55218445	71.5248661	11.45626445	17.01886945				0	0	0	-736.7729462	0.0006840734328	-297417.894006849	
736.6929462	85	3	12	0.7888759076	0.0006838048914	82.59275309	2.580131904	14.82711501	67.30713636	3.127529464	29.56533417	71.5248661	11.45626445	17.01886945				0	0	0	-736.6929462	0.0006838048914	-298397.122351378	
736.6129462	85	3	12	0.7890781461	0.0006835372317	82.58266439	2.5794904	14.83784521	67.29565298	3.125865954	29.57848106	71.5248661	11.45626445	17.01886945				0	0	0	-736.6129462	0.0006835372317	-299380.692113171	
736.5329462	85	3	12	0.7892800656	0.0006832704519	82.57257188	2.578849492	14.84857863	67.28417119	3.124203683	29.59162513	71.5248661	11.45626445	17.01886945				0	0	0	-736.5329462	0.0006832704519	-300368.567076203	
736.4529462	85	3	12	0.789481667	0.0006830045499	82.56247555	2.578209178	14.85931527	67.27269097	3.122542648	29.60476638	71.5248661	11.45626445	17.01886945				0	0	0	-736.4529462	0.0006830045499	-301360.827599222	
736.3729462	85	3	12	0.7896829513	0.000682739524	82.55237541	2.577569457	14.87005514	67.26121234	3.120882846	29.61790481	71.5248661	11.45626445	17.01886945				0	0	0	-736.3729462	0.000682739524	-302357.492912135	
736.2929462	85	3	12	0.7898839192	0.0006824753721	82.54227144	2.576930329	14.88079823	67.24973529	3.119224277	29.63104044	71.5248661	11.45626445	17.01886945				0	0	0	-736.2929462	0.0006824753721	-303358.472548365	
736.2129462	85	3	12	0.7900845716	0.0006822120923	82.53216366	2.576291792	14.89154455	67.2382598	3.117566939	29.64417326	71.5248661	11.45626445	17.01886945				0	0	0	-736.2129462	0.0006822120923	-304364.018254507	
736.1329462	85	3	12	0.7902849093	0.0006819496829	82.52205204	2.575653846	14.90229411	67.22678588	3.115910828	29.65730329	71.5248661	11.45626445	17.01886945				0	0	0	-736.1329462	0.0006819496829	-304632.797922623	
736.0929462	85	3	12	0.7903849519	0.0003409439122	82.5169948	2.575335094	14.90767011	67.22104893	3.115083381	29.66386769	71.5248661	11.45626445	17.01886945				0	0	0	-736.0929462	0.0003409439122	-117.285213210373	
736.0729462	85	3	12	0.7904349353	0.0001704086307	82.51446582	2.575175773	14.91035841	67.21818122	3.114669615	29.66714916	71.5248661	11.45626445	17.01886945				0	0	0	-736.0729462	0.0001704086307	-117.333915347144	
736.0629462	85	3	12	0.7904599191	8.520214687E-05	82.51320101	2.575096209	14.91170278	67.21674737	3.114462768	29.66878986	71.5248661	11.45626445	17.01886945				0	0	0	-736.0629462	8.520214687E-05	-128.983076687652	
736.0576077	85	3	12	0.7904732544	4.548131528E-05	82.51252611	2.57505361	14.91242028	67.21598196	3.114352337	29.66966571	71.5248661	11.45626445	17.01886945	55.01222298	3.580388312	41.40738871	0	0	0	-736.0576077	4.548131528E-05	-134.412546328737	
736.0329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-736.0329462	0.4437793214	0.0555772352076433	
736.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-736.0129462	0.4437793214	NaN	
735.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.9729462	0.4437793214	NaN	
735.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.8929462	0.4437793214	NaN	
735.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.7329462	0.4437793214	NaN	
735.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.5729462	0.4437793214	NaN	
735.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.4129462	0.4437793214	NaN	
735.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.2529462	0.4437793214	NaN	
735.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-735.0929462	0.4437793214	NaN	
734.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-734.9329462	0.4437793214	NaN	
734.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-734.7729462	0.4437793214	NaN	
734.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-734.6129462	0.4437793214	NaN	
734.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-734.4529462	0.4437793214	NaN	
734.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-734.2929462	0.4437793214	NaN	
734.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-734.1329462	0.4437793214	NaN	
733.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.9729462	0.4437793214	NaN	
733.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.8129462	0.4437793214	NaN	
733.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.6529462	0.4437793214	NaN	
733.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.4929462	0.4437793214	NaN	
733.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.3329462	0.4437793214	NaN	
733.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.1729462	0.4437793214	NaN	
733.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-733.0129462	0.4437793214	NaN	
732.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-732.8529462	0.4437793214	NaN	
732.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-732.6929462	0.4437793214	NaN	
732.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-732.5329462	0.4437793214	NaN	
732.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-732.3729462	0.4437793214	NaN	
732.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-732.2129462	0.4437793214	NaN	
732.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-732.0529462	0.4437793214	NaN	
731.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-731.8929462	0.4437793214	NaN	
731.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-731.7329462	0.4437793214	NaN	
731.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-731.5729462	0.4437793214	NaN	
731.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-731.4129462	0.4437793214	NaN	
731.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-731.2529462	0.4437793214	NaN	
731.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-731.0929462	0.4437793214	NaN	
730.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-730.9329462	0.4437793214	NaN	
730.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-730.7729462	0.4437793214	NaN	
730.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-730.6129462	0.4437793214	NaN	
730.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-730.4529462	0.4437793214	NaN	
730.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-730.2929462	0.4437793214	NaN	
730.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-730.1329462	0.4437793214	NaN	
729.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-729.9729462	0.4437793214	NaN	
729.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-729.8129462	0.4437793214	NaN	
729.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-729.6529462	0.4437793214	NaN	
