T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-619.2522769	0.4437787178	NaN	
619.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-619.0922769	0.4437787178	NaN	
618.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-618.9322769	0.4437787178	NaN	
618.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-618.7722769	0.4437787178	NaN	
618.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-618.6122769	0.4437787178	NaN	
618.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-618.4522769	0.4437787178	NaN	
618.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-618.2922769	0.4437787178	NaN	
618.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-618.1322769	0.4437787178	NaN	
617.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.9722769	0.4437787178	NaN	
617.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.8122769	0.4437787178	NaN	
617.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.6522769	0.4437787178	NaN	
617.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.4922769	0.4437787178	NaN	
617.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.3322769	0.4437787178	NaN	
617.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.1722769	0.4437787178	NaN	
617.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-617.0122769	0.4437787178	NaN	
616.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-616.8522769	0.4437787178	NaN	
616.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-616.6922769	0.4437787178	NaN	
616.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-616.5322769	0.4437787178	NaN	
616.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-616.3722769	0.4437787178	NaN	
616.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-616.2122769	0.4437787178	NaN	
616.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-616.0522769	0.4437787178	NaN	
615.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-615.8922769	0.4437787178	NaN	
615.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-615.7322769	0.4437787178	NaN	
615.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-615.5722769	0.4437787178	NaN	
615.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-615.4122769	0.4437787178	NaN	
615.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-615.2522769	0.4437787178	NaN	
615.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-615.0922769	0.4437787178	NaN	
614.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-614.9322769	0.4437787178	NaN	
614.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-614.7722769	0.4437787178	NaN	
614.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-614.6122769	0.4437787178	NaN	
614.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-614.4522769	0.4437787178	NaN	
614.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-614.2922769	0.4437787178	NaN	
614.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-614.1322769	0.4437787178	NaN	
613.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.9722769	0.4437787178	NaN	
613.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.8122769	0.4437787178	NaN	
613.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.6522769	0.4437787178	NaN	
613.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.4922769	0.4437787178	NaN	
613.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.3322769	0.4437787178	NaN	
613.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.1722769	0.4437787178	NaN	
613.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-613.0122769	0.4437787178	NaN	
612.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-612.8522769	0.4437787178	NaN	
612.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-612.6922769	0.4437787178	NaN	
612.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-612.5322769	0.4437787178	NaN	
612.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-612.3722769	0.4437787178	NaN	
612.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-612.2122769	0.4437787178	NaN	
612.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-612.0522769	0.4437787178	NaN	
611.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-611.8922769	0.4437787178	NaN	
611.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-611.7322769	0.4437787178	NaN	
611.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-611.5722769	0.4437787178	NaN	
611.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-611.4122769	0.4437787178	NaN	
611.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-611.2522769	0.4437787178	NaN	
611.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-611.0922769	0.4437787178	NaN	
610.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-610.9322769	0.4437787178	NaN	
610.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-610.7722769	0.4437787178	NaN	
610.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-610.6122769	0.4437787178	NaN	
610.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-610.4522769	0.4437787178	NaN	
610.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-610.2922769	0.4437787178	NaN	
610.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-610.1322769	0.4437787178	NaN	
609.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.9722769	0.4437787178	NaN	
609.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.8122769	0.4437787178	NaN	
609.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.6522769	0.4437787178	NaN	
609.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.4922769	0.4437787178	NaN	
609.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.3322769	0.4437787178	NaN	
609.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.1722769	0.4437787178	NaN	
609.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-609.0122769	0.4437787178	NaN	
608.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-608.8522769	0.4437787178	NaN	
608.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-608.6922769	0.4437787178	NaN	
608.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-608.5322769	0.4437787178	NaN	
608.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-608.3722769	0.4437787178	NaN	
608.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-608.2122769	0.4437787178	NaN	
608.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-608.0522769	0.4437787178	NaN	
607.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-607.8922769	0.4437787178	NaN	
607.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-607.7322769	0.4437787178	NaN	
607.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-607.5722769	0.4437787178	NaN	
607.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-607.4122769	0.4437787178	NaN	
607.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-607.2522769	0.4437787178	NaN	
607.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-607.0922769	0.4437787178	NaN	
606.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-606.9322769	0.4437787178	NaN	
606.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-606.7722769	0.4437787178	NaN	
606.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-606.6122769	0.4437787178	NaN	
606.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-606.4522769	0.4437787178	NaN	
606.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-606.2922769	0.4437787178	NaN	
606.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-606.1322769	0.4437787178	NaN	
605.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.9722769	0.4437787178	NaN	
605.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.8122769	0.4437787178	NaN	
605.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.6522769	0.4437787178	NaN	
605.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.4922769	0.4437787178	NaN	
605.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.3322769	0.4437787178	NaN	
605.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.1722769	0.4437787178	NaN	
605.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-605.0122769	0.4437787178	NaN	
604.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-604.8522769	0.4437787178	NaN	
604.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-604.6922769	0.4437787178	NaN	
604.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-604.5322769	0.4437787178	NaN	
604.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-604.3722769	0.4437787178	NaN	
604.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-604.2122769	0.4437787178	NaN	
604.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-604.0522769	0.4437787178	NaN	
603.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-603.8922769	0.4437787178	NaN	
603.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-603.7322769	0.4437787178	NaN	
603.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-603.5722769	0.4437787178	NaN	
603.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-603.4122769	0.4437787178	NaN	
603.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-603.2522769	0.4437787178	NaN	
603.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-603.0922769	0.4437787178	NaN	
602.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-602.9322769	0.4437787178	NaN	
602.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-602.7722769	0.4437787178	NaN	
602.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-602.6122769	0.4437787178	NaN	
602.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-602.4522769	0.4437787178	NaN	
602.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-602.2922769	0.4437787178	NaN	
602.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-602.1322769	0.4437787178	NaN	
601.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.9722769	0.4437787178	NaN	
601.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.8122769	0.4437787178	NaN	
601.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.6522769	0.4437787178	NaN	
601.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.4922769	0.4437787178	NaN	
601.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.3322769	0.4437787178	NaN	
601.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.1722769	0.4437787178	NaN	
601.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-601.0122769	0.4437787178	NaN	
600.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-600.8522769	0.4437787178	NaN	
600.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-600.6922769	0.4437787178	NaN	
600.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-600.5322769	0.4437787178	NaN	
600.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-600.3722769	0.4437787178	NaN	
600.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-600.2122769	0.4437787178	NaN	
600.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-600.0522769	0.4437787178	NaN	
599.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-599.8922769	0.4437787178	NaN	
599.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-599.7322769	0.4437787178	NaN	
599.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-599.5722769	0.4437787178	NaN	
599.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-599.4122769	0.4437787178	NaN	
599.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-599.2522769	0.4437787178	NaN	
599.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-599.0922769	0.4437787178	NaN	
598.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-598.9322769	0.4437787178	NaN	
598.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-598.7722769	0.4437787178	NaN	
598.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-598.6122769	0.4437787178	NaN	
598.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-598.4522769	0.4437787178	NaN	
598.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-598.2922769	0.4437787178	NaN	
598.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-598.1322769	0.4437787178	NaN	
597.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.9722769	0.4437787178	NaN	
597.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.8122769	0.4437787178	NaN	
597.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.6522769	0.4437787178	NaN	
597.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.4922769	0.4437787178	NaN	
597.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.3322769	0.4437787178	NaN	
597.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.1722769	0.4437787178	NaN	
597.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-597.0122769	0.4437787178	NaN	
596.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-596.8522769	0.4437787178	NaN	
596.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-596.6922769	0.4437787178	NaN	
596.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-596.5322769	0.4437787178	NaN	
596.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-596.3722769	0.4437787178	NaN	
596.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-596.2122769	0.4437787178	NaN	
596.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-596.0522769	0.4437787178	NaN	
595.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-595.8922769	0.4437787178	NaN	
595.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-595.7322769	0.4437787178	NaN	
595.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-595.5722769	0.4437787178	NaN	
595.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-595.4122769	0.4437787178	NaN	
595.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-595.2522769	0.4437787178	NaN	
595.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-595.0922769	0.4437787178	NaN	
594.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-594.9322769	0.4437787178	NaN	
594.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-594.7722769	0.4437787178	NaN	
594.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-594.6122769	0.4437787178	NaN	
594.4522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-594.4522769	0.4437787178	NaN	
594.2922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-594.2922769	0.4437787178	NaN	
594.1322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-594.1322769	0.4437787178	NaN	
593.9722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.9722769	0.4437787178	NaN	
593.8122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.8122769	0.4437787178	NaN	
593.6522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.6522769	0.4437787178	NaN	
593.4922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.4922769	0.4437787178	NaN	
593.3322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.3322769	0.4437787178	NaN	
593.1722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.1722769	0.4437787178	NaN	
593.0122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-593.0122769	0.4437787178	NaN	
592.8522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-592.8522769	0.4437787178	NaN	
592.6922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-592.6922769	0.4437787178	NaN	
592.5322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-592.5322769	0.4437787178	NaN	
592.3722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-592.3722769	0.4437787178	NaN	
592.2122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-592.2122769	0.4437787178	NaN	
592.0522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-592.0522769	0.4437787178	NaN	
591.8922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-591.8922769	0.4437787178	NaN	
591.7322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-591.7322769	0.4437787178	NaN	
591.5722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-591.5722769	0.4437787178	NaN	
591.4122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-591.4122769	0.4437787178	NaN	
591.2522769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-591.2522769	0.4437787178	NaN	
591.0922769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-591.0922769	0.4437787178	NaN	
590.9322769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-590.9322769	0.4437787178	NaN	
590.7722769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-590.7722769	0.4437787178	NaN	
590.6122769	82	3	15	1	0.4437787178	82.51897076	2.552617518	14.92841172							55.00655925	3.562530006	41.43091074				-590.6122769	0.4437787178	NaN	
