T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
662.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-662.6160505	0.4437740505	NaN	
662.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-662.4560505	0.4437740505	NaN	
662.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-662.2960505	0.4437740505	NaN	
662.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-662.1360505	0.4437740505	NaN	
661.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.9760505	0.4437740505	NaN	
661.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.8160505	0.4437740505	NaN	
661.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.6560505	0.4437740505	NaN	
661.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.4960505	0.4437740505	NaN	
661.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.3360505	0.4437740505	NaN	
661.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.1760505	0.4437740505	NaN	
661.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-661.0160505	0.4437740505	NaN	
660.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-660.8560505	0.4437740505	NaN	
660.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-660.6960505	0.4437740505	NaN	
660.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-660.5360505	0.4437740505	NaN	
660.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-660.3760505	0.4437740505	NaN	
660.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-660.2160505	0.4437740505	NaN	
660.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-660.0560505	0.4437740505	NaN	
659.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-659.8960505	0.4437740505	NaN	
659.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-659.7360505	0.4437740505	NaN	
659.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-659.5760505	0.4437740505	NaN	
659.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-659.4160505	0.4437740505	NaN	
659.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-659.2560505	0.4437740505	NaN	
659.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-659.0960505	0.4437740505	NaN	
658.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-658.9360505	0.4437740505	NaN	
658.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-658.7760505	0.4437740505	NaN	
658.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-658.6160505	0.4437740505	NaN	
658.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-658.4560505	0.4437740505	NaN	
658.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-658.2960505	0.4437740505	NaN	
658.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-658.1360505	0.4437740505	NaN	
657.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.9760505	0.4437740505	NaN	
657.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.8160505	0.4437740505	NaN	
657.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.6560505	0.4437740505	NaN	
657.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.4960505	0.4437740505	NaN	
657.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.3360505	0.4437740505	NaN	
657.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.1760505	0.4437740505	NaN	
657.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-657.0160505	0.4437740505	NaN	
656.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-656.8560505	0.4437740505	NaN	
656.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-656.6960505	0.4437740505	NaN	
656.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-656.5360505	0.4437740505	NaN	
656.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-656.3760505	0.4437740505	NaN	
656.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-656.2160505	0.4437740505	NaN	
656.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-656.0560505	0.4437740505	NaN	
655.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-655.8960505	0.4437740505	NaN	
655.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-655.7360505	0.4437740505	NaN	
655.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-655.5760505	0.4437740505	NaN	
655.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-655.4160505	0.4437740505	NaN	
655.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-655.2560505	0.4437740505	NaN	
655.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-655.0960505	0.4437740505	NaN	
654.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-654.9360505	0.4437740505	NaN	
654.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-654.7760505	0.4437740505	NaN	
654.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-654.6160505	0.4437740505	NaN	
654.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-654.4560505	0.4437740505	NaN	
654.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-654.2960505	0.4437740505	NaN	
654.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-654.1360505	0.4437740505	NaN	
653.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.9760505	0.4437740505	NaN	
653.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.8160505	0.4437740505	NaN	
653.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.6560505	0.4437740505	NaN	
653.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.4960505	0.4437740505	NaN	
653.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.3360505	0.4437740505	NaN	
653.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.1760505	0.4437740505	NaN	
653.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-653.0160505	0.4437740505	NaN	
652.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-652.8560505	0.4437740505	NaN	
652.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-652.6960505	0.4437740505	NaN	
652.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-652.5360505	0.4437740505	NaN	
652.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-652.3760505	0.4437740505	NaN	
652.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-652.2160505	0.4437740505	NaN	
652.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-652.0560505	0.4437740505	NaN	
651.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-651.8960505	0.4437740505	NaN	
651.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-651.7360505	0.4437740505	NaN	
651.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-651.5760505	0.4437740505	NaN	
651.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-651.4160505	0.4437740505	NaN	
651.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-651.2560505	0.4437740505	NaN	
651.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-651.0960505	0.4437740505	NaN	
650.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-650.9360505	0.4437740505	NaN	
650.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-650.7760505	0.4437740505	NaN	
650.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-650.6160505	0.4437740505	NaN	
650.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-650.4560505	0.4437740505	NaN	
650.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-650.2960505	0.4437740505	NaN	
650.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-650.1360505	0.4437740505	NaN	
649.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.9760505	0.4437740505	NaN	
649.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.8160505	0.4437740505	NaN	
649.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.6560505	0.4437740505	NaN	
649.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.4960505	0.4437740505	NaN	
649.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.3360505	0.4437740505	NaN	
649.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.1760505	0.4437740505	NaN	
649.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-649.0160505	0.4437740505	NaN	
648.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-648.8560505	0.4437740505	NaN	
648.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-648.6960505	0.4437740505	NaN	
648.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-648.5360505	0.4437740505	NaN	
648.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-648.3760505	0.4437740505	NaN	
648.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-648.2160505	0.4437740505	NaN	
648.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-648.0560505	0.4437740505	NaN	
647.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-647.8960505	0.4437740505	NaN	
647.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-647.7360505	0.4437740505	NaN	
647.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-647.5760505	0.4437740505	NaN	
647.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-647.4160505	0.4437740505	NaN	
647.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-647.2560505	0.4437740505	NaN	
647.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-647.0960505	0.4437740505	NaN	
646.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-646.9360505	0.4437740505	NaN	
646.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-646.7760505	0.4437740505	NaN	
646.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-646.6160505	0.4437740505	NaN	
646.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-646.4560505	0.4437740505	NaN	
646.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-646.2960505	0.4437740505	NaN	
646.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-646.1360505	0.4437740505	NaN	
645.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.9760505	0.4437740505	NaN	
645.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.8160505	0.4437740505	NaN	
645.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.6560505	0.4437740505	NaN	
645.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.4960505	0.4437740505	NaN	
645.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.3360505	0.4437740505	NaN	
645.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.1760505	0.4437740505	NaN	
645.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-645.0160505	0.4437740505	NaN	
644.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-644.8560505	0.4437740505	NaN	
644.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-644.6960505	0.4437740505	NaN	
644.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-644.5360505	0.4437740505	NaN	
644.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-644.3760505	0.4437740505	NaN	
644.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-644.2160505	0.4437740505	NaN	
644.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-644.0560505	0.4437740505	NaN	
643.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-643.8960505	0.4437740505	NaN	
643.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-643.7360505	0.4437740505	NaN	
643.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-643.5760505	0.4437740505	NaN	
643.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-643.4160505	0.4437740505	NaN	
643.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-643.2560505	0.4437740505	NaN	
643.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-643.0960505	0.4437740505	NaN	
642.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-642.9360505	0.4437740505	NaN	
642.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-642.7760505	0.4437740505	NaN	
642.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-642.6160505	0.4437740505	NaN	
642.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-642.4560505	0.4437740505	NaN	
642.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-642.2960505	0.4437740505	NaN	
642.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-642.1360505	0.4437740505	NaN	
641.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.9760505	0.4437740505	NaN	
641.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.8160505	0.4437740505	NaN	
641.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.6560505	0.4437740505	NaN	
641.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.4960505	0.4437740505	NaN	
641.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.3360505	0.4437740505	NaN	
641.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.1760505	0.4437740505	NaN	
641.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-641.0160505	0.4437740505	NaN	
640.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-640.8560505	0.4437740505	NaN	
640.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-640.6960505	0.4437740505	NaN	
640.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-640.5360505	0.4437740505	NaN	
640.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-640.3760505	0.4437740505	NaN	
640.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-640.2160505	0.4437740505	NaN	
640.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-640.0560505	0.4437740505	NaN	
639.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-639.8960505	0.4437740505	NaN	
639.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-639.7360505	0.4437740505	NaN	
639.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-639.5760505	0.4437740505	NaN	
639.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-639.4160505	0.4437740505	NaN	
639.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-639.2560505	0.4437740505	NaN	
639.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-639.0960505	0.4437740505	NaN	
638.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-638.9360505	0.4437740505	NaN	
638.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-638.7760505	0.4437740505	NaN	
638.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-638.6160505	0.4437740505	NaN	
638.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-638.4560505	0.4437740505	NaN	
638.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-638.2960505	0.4437740505	NaN	
638.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-638.1360505	0.4437740505	NaN	
637.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.9760505	0.4437740505	NaN	
637.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.8160505	0.4437740505	NaN	
637.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.6560505	0.4437740505	NaN	
637.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.4960505	0.4437740505	NaN	
637.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.3360505	0.4437740505	NaN	
637.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.1760505	0.4437740505	NaN	
637.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-637.0160505	0.4437740505	NaN	
636.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-636.8560505	0.4437740505	NaN	
636.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-636.6960505	0.4437740505	NaN	
636.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-636.5360505	0.4437740505	NaN	
636.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-636.3760505	0.4437740505	NaN	
636.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-636.2160505	0.4437740505	NaN	
636.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-636.0560505	0.4437740505	NaN	
635.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-635.8960505	0.4437740505	NaN	
635.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-635.7360505	0.4437740505	NaN	
635.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-635.5760505	0.4437740505	NaN	
635.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-635.4160505	0.4437740505	NaN	
635.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-635.2560505	0.4437740505	NaN	
635.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-635.0960505	0.4437740505	NaN	
634.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-634.9360505	0.4437740505	NaN	
634.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-634.7760505	0.4437740505	NaN	
634.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-634.6160505	0.4437740505	NaN	
634.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-634.4560505	0.4437740505	NaN	
634.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-634.2960505	0.4437740505	NaN	
634.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-634.1360505	0.4437740505	NaN	
633.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-633.9760505	0.4437740505	NaN	
