T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-656.3470015	0.04620219215	NaN	
656.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-656.1870015	0.04620219215	NaN	
656.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-656.0270015	0.04620219215	NaN	
655.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-655.8670015	0.04620219215	NaN	
655.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-655.7070015	0.04620219215	NaN	
655.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-655.5470015	0.04620219215	NaN	
655.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-655.3870015	0.04620219215	NaN	
655.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-655.2270015	0.04620219215	NaN	
655.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-655.0670015	0.04620219215	NaN	
654.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-654.9070015	0.04620219215	NaN	
654.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-654.7470015	0.04620219215	NaN	
654.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-654.5870015	0.04620219215	NaN	
654.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-654.4270015	0.04620219215	NaN	
654.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-654.2670015	0.04620219215	NaN	
654.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-654.1070015	0.04620219215	NaN	
653.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-653.9470015	0.04620219215	NaN	
653.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-653.7870015	0.04620219215	NaN	
653.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-653.6270015	0.04620219215	NaN	
653.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-653.4670015	0.04620219215	NaN	
653.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-653.3070015	0.04620219215	NaN	
653.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-653.1470015	0.04620219215	NaN	
652.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.9870015	0.04620219215	NaN	
652.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.8270015	0.04620219215	NaN	
652.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.6670015	0.04620219215	NaN	
652.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.5070015	0.04620219215	NaN	
652.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.3470015	0.04620219215	NaN	
652.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.1870015	0.04620219215	NaN	
652.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-652.0270015	0.04620219215	NaN	
651.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-651.8670015	0.04620219215	NaN	
651.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-651.7070015	0.04620219215	NaN	
651.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-651.5470015	0.04620219215	NaN	
651.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-651.3870015	0.04620219215	NaN	
651.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-651.2270015	0.04620219215	NaN	
651.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-651.0670015	0.04620219215	NaN	
650.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-650.9070015	0.04620219215	NaN	
650.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-650.7470015	0.04620219215	NaN	
650.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-650.5870015	0.04620219215	NaN	
650.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-650.4270015	0.04620219215	NaN	
650.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-650.2670015	0.04620219215	NaN	
650.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-650.1070015	0.04620219215	NaN	
649.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-649.9470015	0.04620219215	NaN	
649.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-649.7870015	0.04620219215	NaN	
649.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-649.6270015	0.04620219215	NaN	
649.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-649.4670015	0.04620219215	NaN	
649.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-649.3070015	0.04620219215	NaN	
649.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-649.1470015	0.04620219215	NaN	
648.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.9870015	0.04620219215	NaN	
648.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.8270015	0.04620219215	NaN	
648.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.6670015	0.04620219215	NaN	
648.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.5070015	0.04620219215	NaN	
648.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.3470015	0.04620219215	NaN	
648.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.1870015	0.04620219215	NaN	
648.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-648.0270015	0.04620219215	NaN	
647.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-647.8670015	0.04620219215	NaN	
647.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-647.7070015	0.04620219215	NaN	
647.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-647.5470015	0.04620219215	NaN	
647.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-647.3870015	0.04620219215	NaN	
647.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-647.2270015	0.04620219215	NaN	
647.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-647.0670015	0.04620219215	NaN	
646.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-646.9070015	0.04620219215	NaN	
646.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-646.7470015	0.04620219215	NaN	
646.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-646.5870015	0.04620219215	NaN	
646.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-646.4270015	0.04620219215	NaN	
646.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-646.2670015	0.04620219215	NaN	
646.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-646.1070015	0.04620219215	NaN	
645.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-645.9470015	0.04620219215	NaN	
645.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-645.7870015	0.04620219215	NaN	
645.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-645.6270015	0.04620219215	NaN	
645.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-645.4670015	0.04620219215	NaN	
645.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-645.3070015	0.04620219215	NaN	
645.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-645.1470015	0.04620219215	NaN	
644.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.9870015	0.04620219215	NaN	
644.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.8270015	0.04620219215	NaN	
644.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.6670015	0.04620219215	NaN	
644.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.5070015	0.04620219215	NaN	
644.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.3470015	0.04620219215	NaN	
644.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.1870015	0.04620219215	NaN	
644.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-644.0270015	0.04620219215	NaN	
643.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-643.8670015	0.04620219215	NaN	
643.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-643.7070015	0.04620219215	NaN	
643.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-643.5470015	0.04620219215	NaN	
643.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-643.3870015	0.04620219215	NaN	
643.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-643.2270015	0.04620219215	NaN	
643.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-643.0670015	0.04620219215	NaN	
642.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-642.9070015	0.04620219215	NaN	
642.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-642.7470015	0.04620219215	NaN	
642.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-642.5870015	0.04620219215	NaN	
642.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-642.4270015	0.04620219215	NaN	
642.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-642.2670015	0.04620219215	NaN	
642.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-642.1070015	0.04620219215	NaN	
641.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-641.9470015	0.04620219215	NaN	
641.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-641.7870015	0.04620219215	NaN	
641.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-641.6270015	0.04620219215	NaN	
641.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-641.4670015	0.04620219215	NaN	
641.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-641.3070015	0.04620219215	NaN	
641.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-641.1470015	0.04620219215	NaN	
640.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.9870015	0.04620219215	NaN	
640.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.8270015	0.04620219215	NaN	
640.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.6670015	0.04620219215	NaN	
640.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.5070015	0.04620219215	NaN	
640.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.3470015	0.04620219215	NaN	
640.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.1870015	0.04620219215	NaN	
640.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-640.0270015	0.04620219215	NaN	
639.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-639.8670015	0.04620219215	NaN	
639.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-639.7070015	0.04620219215	NaN	
639.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-639.5470015	0.04620219215	NaN	
639.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-639.3870015	0.04620219215	NaN	
639.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-639.2270015	0.04620219215	NaN	
639.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-639.0670015	0.04620219215	NaN	
638.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-638.9070015	0.04620219215	NaN	
638.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-638.7470015	0.04620219215	NaN	
638.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-638.5870015	0.04620219215	NaN	
638.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-638.4270015	0.04620219215	NaN	
638.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-638.2670015	0.04620219215	NaN	
638.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-638.1070015	0.04620219215	NaN	
637.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-637.9470015	0.04620219215	NaN	
637.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-637.7870015	0.04620219215	NaN	
637.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-637.6270015	0.04620219215	NaN	
637.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-637.4670015	0.04620219215	NaN	
637.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-637.3070015	0.04620219215	NaN	
637.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-637.1470015	0.04620219215	NaN	
636.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.9870015	0.04620219215	NaN	
636.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.8270015	0.04620219215	NaN	
636.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.6670015	0.04620219215	NaN	
636.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.5070015	0.04620219215	NaN	
636.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.3470015	0.04620219215	NaN	
636.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.1870015	0.04620219215	NaN	
636.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-636.0270015	0.04620219215	NaN	
635.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-635.8670015	0.04620219215	NaN	
635.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-635.7070015	0.04620219215	NaN	
635.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-635.5470015	0.04620219215	NaN	
635.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-635.3870015	0.04620219215	NaN	
635.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-635.2270015	0.04620219215	NaN	
635.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-635.0670015	0.04620219215	NaN	
634.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-634.9070015	0.04620219215	NaN	
634.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-634.7470015	0.04620219215	NaN	
634.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-634.5870015	0.04620219215	NaN	
634.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-634.4270015	0.04620219215	NaN	
634.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-634.2670015	0.04620219215	NaN	
634.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-634.1070015	0.04620219215	NaN	
633.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-633.9470015	0.04620219215	NaN	
633.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-633.7870015	0.04620219215	NaN	
633.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-633.6270015	0.04620219215	NaN	
633.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-633.4670015	0.04620219215	NaN	
633.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-633.3070015	0.04620219215	NaN	
633.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-633.1470015	0.04620219215	NaN	
632.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.9870015	0.04620219215	NaN	
632.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.8270015	0.04620219215	NaN	
632.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.6670015	0.04620219215	NaN	
632.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.5070015	0.04620219215	NaN	
632.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.3470015	0.04620219215	NaN	
632.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.1870015	0.04620219215	NaN	
632.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-632.0270015	0.04620219215	NaN	
631.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-631.8670015	0.04620219215	NaN	
631.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-631.7070015	0.04620219215	NaN	
631.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-631.5470015	0.04620219215	NaN	
631.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-631.3870015	0.04620219215	NaN	
631.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-631.2270015	0.04620219215	NaN	
631.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-631.0670015	0.04620219215	NaN	
630.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-630.9070015	0.04620219215	NaN	
630.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-630.7470015	0.04620219215	NaN	
630.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-630.5870015	0.04620219215	NaN	
630.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-630.4270015	0.04620219215	NaN	
630.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-630.2670015	0.04620219215	NaN	
630.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-630.1070015	0.04620219215	NaN	
629.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-629.9470015	0.04620219215	NaN	
629.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-629.7870015	0.04620219215	NaN	
629.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-629.6270015	0.04620219215	NaN	
629.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-629.4670015	0.04620219215	NaN	
629.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-629.3070015	0.04620219215	NaN	
629.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-629.1470015	0.04620219215	NaN	
628.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-628.9870015	0.04620219215	NaN	
628.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-628.8270015	0.04620219215	NaN	
628.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-628.6670015	0.04620219215	NaN	
628.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-628.5070015	0.04620219215	NaN	
628.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-628.3470015	0.04620219215	NaN	
