T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
770.8217202	91	4	5	0.9376990068	0.0009241318954	86.58689417	2.927023521	10.48608231	72.41798498	3.985990525	23.5960245				71.5248661	11.45626445	17.01886945				0	0	0	-770.8217202	0.0009241318954	-76340.8539542127	
770.7417202	91	4	5	0.9377882968	0.0009230858666	86.57815931	2.925979075	10.49586161	72.4053091	3.983513343	23.61117756				71.5248661	11.45626445	17.01886945				0	0	0	-770.7417202	0.0009230858666	-76619.4368756603	
770.6617202	91	4	5	0.9378773356	0.0009220436386	86.56942202	2.924936112	10.50564187	72.39263775	3.981039131	23.62632312				71.5248661	11.45626445	17.01886945				0	0	0	-770.6617202	0.0009220436386	-76898.6782690998	
770.5817202	91	4	5	0.9379661242	0.0009210051929	86.56068227	2.92389463	10.5154231	72.37997091	3.97856788	23.64146121				71.5248661	11.45626445	17.01886945				0	0	0	-770.5817202	0.0009210051929	-77178.5812812328	
770.5017202	91	4	5	0.9380546639	0.0009199705109	86.55194008	2.922854623	10.5252053	72.36730859	3.976099584	23.65659183				71.5248661	11.45626445	17.01886945				0	0	0	-770.5017202	0.0009199705109	-77459.138135485	
770.4217202	91	4	5	0.9381429556	0.0009189395741	86.54319543	2.921816088	10.53498848	72.35465075	3.973634233	23.67171501				71.5248661	11.45626445	17.01886945				0	0	0	-770.4217202	0.0009189395741	-77740.3559800951	
770.3417202	91	4	5	0.9382310006	0.0009179123643	86.53444833	2.92077902	10.54477265	72.3419974	3.971171821	23.68683078				71.5248661	11.45626445	17.01886945				0	0	0	-770.3417202	0.0009179123643	-78022.2344419665	
770.2617202	91	4	5	0.9383188	0.0009168888632	86.52569876	2.919743417	10.55455783	72.32934851	3.968712338	23.70193915				71.5248661	11.45626445	17.01886945				0	0	0	-770.2617202	0.0009168888632	-78304.7772624864	
770.1817202	91	4	5	0.9384063549	0.0009158690529	86.51694672	2.918709273	10.56434401	72.31670408	3.966255778	23.71704014				71.5248661	11.45626445	17.01886945				0	0	0	-770.1817202	0.0009158690529	-78587.9841676746	
770.1017202	91	4	5	0.9384936664	0.0009148529153	86.50819221	2.917676586	10.5741312	72.3040641	3.963802133	23.73213377				71.5248661	11.45626445	17.01886945				0	0	0	-770.1017202	0.0009148529153	-78871.8591714148	
770.0217202	91	4	5	0.9385807355	0.0009138404328	86.49943523	2.916645351	10.58391942	72.29142855	3.961351394	23.74722006				71.5248661	11.45626445	17.01886945				0	0	0	-770.0217202	0.0009138404328	-79156.4060505352	
769.9417202	91	4	5	0.9386675634	0.0009128315876	86.49067577	2.915615564	10.59370867	72.27879742	3.958903555	23.76229903				71.5248661	11.45626445	17.01886945				0	0	0	-769.9417202	0.0009128315876	-79441.6211846607	
769.8617202	91	4	5	0.9387541511	0.0009118263622	86.48191382	2.914587222	10.60349896	72.2661707	3.956458607	23.77737069				71.5248661	11.45626445	17.01886945				0	0	0	-769.8617202	0.0009118263622	-79727.5046049412	
769.7817202	91	4	5	0.9388404997	0.000910824739	86.47314939	2.91356032	10.61329029	72.25354837	3.954016543	23.79243508				71.5248661	11.45626445	17.01886945				0	0	0	-769.7817202	0.000910824739	-80014.0606452753	
769.7017202	91	4	5	0.9389266103	0.0009098267008	86.46438246	2.912534856	10.62308269	72.24093043	3.951577356	23.80749221				71.5248661	11.45626445	17.01886945				0	0	0	-769.7017202	0.0009098267008	-80301.2935166728	
769.6217202	91	4	5	0.939012484	0.0009088322303	86.45561303	2.911510824	10.63287614	72.22831687	3.949141037	23.82254209				71.5248661	11.45626445	17.01886945				0	0	0	-769.6217202	0.0009088322303	-80589.1997067591	
769.5417202	91	4	5	0.9390981217	0.0009078413104	86.44684111	2.910488222	10.64267067	72.21570767	3.946707579	23.83758475				71.5248661	11.45626445	17.01886945				0	0	0	-769.5417202	0.0009078413104	-80877.7878182555	
769.4617202	91	4	5	0.9391835246	0.0009068539242	86.43806668	2.909467045	10.65246628	72.20310281	3.944276974	23.85262021				71.5248661	11.45626445	17.01886945				0	0	0	-769.4617202	0.0009068539242	-81167.0543001822	
769.3817202	91	4	5	0.9392686936	0.0009058700547	86.42928974	2.90844729	10.66226297	72.1905023	3.941849216	23.86764848				71.5248661	11.45626445	17.01886945				0	0	0	-769.3817202	0.0009058700547	-81457.0040691156	
769.3017202	91	4	5	0.9393536299	0.0009048896853	86.42051028	2.907428953	10.67206076	72.17790611	3.939424296	23.88266959				71.5248661	11.45626445	17.01886945				0	0	0	-769.3017202	0.0009048896853	-81747.6335104543	
769.2217202	91	4	5	0.9394383344	0.0009039127991	86.41172831	2.906412031	10.68185966	72.16531424	3.937002208	23.89768355				71.5248661	11.45626445	17.01886945				0	0	0	-769.2217202	0.0009039127991	-82038.9478368787	
769.1417202	91	4	5	0.9395228081	0.0009029393798	86.40294382	2.905396519	10.69165966	72.15272668	3.934582943	23.91269038				71.5248661	11.45626445	17.01886945				0	0	0	-769.1417202	0.0009029393798	-82330.9519063321	
769.0617202	91	4	5	0.9396070522	0.0009019694108	86.3941568	2.904382414	10.70146079	72.1401434	3.932166495	23.9276901				71.5248661	11.45626445	17.01886945				0	0	0	-769.0617202	0.0009019694108	-82623.6384078578	
768.9817202	91	4	5	0.9396910675	0.0009010028758	86.38536725	2.903369712	10.71126304	72.12756441	3.929752856	23.94268273				71.5248661	11.45626445	17.01886945				0	0	0	-768.9817202	0.0009010028758	-82917.0211302873	
768.9017202	91	4	5	0.9397748551	0.0009000397587	86.37657517	2.90235841	10.72106642	72.11498969	3.927342019	23.95766829				71.5248661	11.45626445	17.01886945				0	0	0	-768.9017202	0.0009000397587	-83211.0925636433	
768.8217202	91	4	5	0.939858416	0.0008990800432	86.36778054	2.901348504	10.73087095	72.10241922	3.924933976	23.9726468				71.5248661	11.45626445	17.01886945				0	0	0	-768.8217202	0.0008990800432	-83505.854044198	
768.7417202	91	4	5	0.9399417512	0.0008981237134	86.35898338	2.90033999	10.74067663	72.08985301	3.922528721	23.98761827				71.5248661	11.45626445	17.01886945				0	0	0	-768.7417202	0.0008981237134	-83801.311031248	
768.6617202	91	4	5	0.9400248617	0.0008971707533	86.35018367	2.899332865	10.75048347	72.07729103	3.920126246	24.00258272				71.5248661	11.45626445	17.01886945				0	0	0	-768.6617202	0.0008971707533	-84097.4694880215	
768.5817202	91	4	5	0.9401077484	0.0008962211473	86.34138141	2.898327126	10.76029147	72.06473328	3.917726544	24.01754018				71.5248661	11.45626445	17.01886945				0	0	0	-768.5817202	0.0008962211473	-84394.3263016338	
768.5017202	91	4	5	0.9401904124	0.0008952748795	86.33257659	2.897322767	10.77010064	72.05217974	3.915329607	24.03249066				71.5248661	11.45626445	17.01886945				0	0	0	-768.5017202	0.0008952748795	-84691.8742332076	
768.4217202	91	4	5	0.9402728545	0.0008943319343	86.32376922	2.896319787	10.779911	72.0396304	3.912935429	24.04743417				71.5248661	11.45626445	17.01886945				0	0	0	-768.4217202	0.0008943319343	-84990.1327705974	
768.3417202	91	4	5	0.9403550758	0.0008933922964	86.31495928	2.895318181	10.78972254	72.02708526	3.910544003	24.06237074				71.5248661	11.45626445	17.01886945				0	0	0	-768.3417202	0.0008933922964	-85289.0945187683	
768.2617202	91	4	5	0.9404370772	0.0008924559502	86.30614677	2.894317946	10.79953528	72.01454429	3.908155321	24.07730038				71.5248661	11.45626445	17.01886945				0	0	0	-768.2617202	0.0008924559502	-85588.7569022399	
768.1817202	91	4	5	0.9405188597	0.0008915228805	86.2973317	2.893319078	10.80934922	72.0020075	3.905769377	24.09222312				71.5248661	11.45626445	17.01886945				0	0	0	-768.1817202	0.0008915228805	-85889.1307824483	
768.1017202	91	4	5	0.9406004241	0.0008905930721	86.28851405	2.892321574	10.81916438	71.98947487	3.903386163	24.10713897				71.5248661	11.45626445	17.01886945				0	0	0	-768.1017202	0.0008905930721	-86190.2135954116	
768.0217202	91	4	5	0.9406817716	0.0008896665099	86.27969382	2.891325431	10.82898075	71.97694638	3.901005672	24.12204795				71.5248661	11.45626445	17.01886945				0	0	0	-768.0217202	0.0008896665099	-86492.0073793641	
767.9417202	91	4	5	0.9407629029	0.0008887431789	86.27087101	2.890330644	10.83879835	71.96442203	3.898627899	24.13695007				71.5248661	11.45626445	17.01886945				0	0	0	-767.9417202	0.0008887431789	-86794.514262241	
767.8617202	91	4	5	0.940843819	0.0008878230642	86.26204561	2.889337211	10.84861718	71.95190181	3.896252834	24.15184535				71.5248661	11.45626445	17.01886945				0	0	0	-767.8617202	0.0008878230642	-87097.7316899027	
767.7817202	91	4	5	0.9409245208	0.0008869061509	86.25321762	2.888345128	10.85843725	71.93938571	3.893880473	24.16673382				71.5248661	11.45626445	17.01886945				0	0	0	-767.7817202	0.0008869061509	-87401.6667504127	
767.7017202	91	4	5	0.9410050093	0.0008859924244	86.24438703	2.887354391	10.86825858	71.92687371	3.891510807	24.18161548				71.5248661	11.45626445	17.01886945				0	0	0	-767.7017202	0.0008859924244	-87706.3265615528	
767.6217202	91	4	5	0.9410852854	0.0008850818701	86.23555385	2.886364997	10.87808115	71.9143658	3.88914383	24.19649037				71.5248661	11.45626445	17.01886945				0	0	0	-767.6217202	0.0008850818701	-88011.7040483232	
767.5417202	91	4	5	0.94116535	0.0008841744734	86.22671806	2.885376943	10.88790499	71.90186198	3.886779535	24.21135848				71.5248661	11.45626445	17.01886945				0	0	0	-767.5417202	0.0008841744734	-88317.7968758992	
767.4617202	91	4	5	0.9412452039	0.0008832702198	86.21787967	2.884390225	10.89773011	71.88936223	3.884417916	24.22621985				71.5248661	11.45626445	17.01886945				0	0	0	-767.4617202	0.0008832702198	-88624.6223794561	
767.3817202	91	4	5	0.9413248481	0.0008823690952	86.20903867	2.883404839	10.90755649	71.87686655	3.882058965	24.24107449				71.5248661	11.45626445	17.01886945				0	0	0	-767.3817202	0.0008823690952	-88932.1733165263	
767.3017202	91	4	5	0.9414042835	0.0008814710851	86.20019505	2.882420784	10.91738417	71.86437492	3.879702677	24.25592241				71.5248661	11.45626445	17.01886945				0	0	0	-767.3017202	0.0008814710851	-89240.4428221219	
767.2217202	91	4	5	0.9414835109	0.0008805761754	86.19134881	2.881438054	10.92721314	71.85188732	3.877349043	24.27076363				71.5248661	11.45626445	17.01886945				0	0	0	-767.2217202	0.0008805761754	-89549.4535946863	
767.1417202	91	4	5	0.9415625312	0.0008796843522	86.18249995	2.880456647	10.9370434	71.83940376	3.874998058	24.28559818				71.5248661	11.45626445	17.01886945				0	0	0	-767.1417202	0.0008796843522	-89859.1935629093	
767.0617202	91	4	5	0.9416413454	0.0008787956013	86.17364846	2.87947656	10.94687498	71.82692423	3.872649715	24.30042606				71.5248661	11.45626445	17.01886945				0	0	0	-767.0617202	0.0008787956013	-90169.660930302	
766.9817202	91	4	5	0.9417199543	0.0008779099089	86.16479435	2.878497788	10.95670786	71.8144487	3.870304007	24.3152473				71.5248661	11.45626445	17.01886945				0	0	0	-766.9817202	0.0008779099089	-90480.8688418133	
766.9017202	91	4	5	0.9417983587	0.0008770272612	86.1559376	2.877520329	10.96654207	71.80197717	3.867960928	24.3300619				71.5248661	11.45626445	17.01886945				0	0	0	-766.9017202	0.0008770272612	-90792.8155568954	
766.8217202	91	4	5	0.9418765595	0.0008761476445	86.14707821	2.87654418	10.97637761	71.78950963	3.865620471	24.3448699				71.5248661	11.45626445	17.01886945				0	0	0	-766.8217202	0.0008761476445	-91105.5044645749	
766.7417202	91	4	5	0.9419545575	0.0008752710452	86.13821618	2.875569337	10.98621448	71.77704607	3.863282629	24.3596713				71.5248661	11.45626445	17.01886945				0	0	0	-766.7417202	0.0008752710452	-91418.9285559334	
766.6617202	91	4	5	0.9420323537	0.0008743974496	86.1293515	2.874595797	10.9960527	71.76458648	3.860947397	24.37446612				71.5248661	11.45626445	17.01886945				0	0	0	-766.6617202	0.0008743974496	-91733.0966857842	
766.5817202	91	4	5	0.9421099489	0.0008735268444	86.12048418	2.873623556	11.00589227	71.75213085	3.858614767	24.38925438				71.5248661	11.45626445	17.01886945				0	0	0	-766.5817202	0.0008735268444	-92048.0176173776	
766.5017202	91	4	5	0.9421873439	0.0008726592162	86.1116142	2.872652612	11.01573319	71.73967917	3.856284733	24.4040361				71.5248661	11.45626445	17.01886945				0	0	0	-766.5017202	0.0008726592162	-92363.6846415298	
766.4217202	91	4	5	0.9422645395	0.0008717945517	86.10274156	2.871682961	11.02557548	71.72723143	3.853957288	24.41881128				71.5248661	11.45626445	17.01886945				0	0	0	-766.4217202	0.0008717945517	-92680.0961461425	
766.3417202	91	4	5	0.9423415366	0.0008709328376	86.09386626	2.870714599	11.03541914	71.71478761	3.851632427	24.43357996				71.5248661	11.45626445	17.01886945				0	0	0	-766.3417202	0.0008709328376	-92997.2614593383	
766.2617202	91	4	5	0.9424183359	0.0008700740609	86.0849883	2.869747525	11.04526417	71.70234772	3.849310143	24.44834214				71.5248661	11.45626445	17.01886945				0	0	0	-766.2617202	0.0008700740609	-93315.1844888836	
766.1817202	91	4	5	0.9424949385	0.0008692182085	86.07610767	2.868781734	11.0551106	71.68991173	3.846990429	24.46309784				71.5248661	11.45626445	17.01886945				0	0	0	-766.1817202	0.0008692182085	-93633.858538695	
766.1017202	91	4	5	0.9425713449	0.0008683652674	86.06722436	2.867817223	11.06495841	71.67747965	3.844673279	24.47784707				71.5248661	11.45626445	17.01886945				0	0	0	-766.1017202	0.0008683652674	-93953.2932663103	
766.0217202	91	4	5	0.9426475561	0.0008675152248	86.05833838	2.86685399	11.07480763	71.66505145	3.842358687	24.49258987				71.5248661	11.45626445	17.01886945				0	0	0	-766.0217202	0.0008675152248	-94273.4929501273	
765.9417202	91	4	5	0.9427235729	0.0008666680679	86.04944972	2.86589203	11.08465825	71.65262713	3.840046647	24.50732623				71.5248661	11.45626445	17.01886945				0	0	0	-765.9417202	0.0008666680679	-94594.4508988737	
765.8617202	91	4	5	0.9427993961	0.0008658237839	86.04055838	2.864931341	11.09451028	71.64020668	3.837737152	24.52205617				71.5248661	11.45626445	17.01886945				0	0	0	-765.8617202	0.0008658237839	-94916.1715987951	
765.7817202	91	4	5	0.9428750264	0.0008649823602	86.03166435	2.86397192	11.10436373	71.62779009	3.835430196	24.53677972				71.5248661	11.45626445	17.01886945				0	0	0	-765.7817202	0.0008649823602	-95238.6652355819	
765.7017202	91	4	5	0.9429504647	0.0008641437843	86.02276762	2.863013764	11.11421862	71.61537734	3.833125772	24.55149688				71.5248661	11.45626445	17.01886945				0	0	0	-765.7017202	0.0008641437843	-95561.9251334899	
765.6217202	91	4	5	0.9430257117	0.0008633080436	86.0138682	2.862056869	11.12407493	71.60296844	3.830823876	24.56620768				71.5248661	11.45626445	17.01886945				0	0	0	-765.6217202	0.0008633080436	-95885.9503969106	
765.5417202	91	4	5	0.9431007683	0.0008624751257	86.00496608	2.861101232	11.13393269	71.59056337	3.828524499	24.58091213				71.5248661	11.45626445	17.01886945				0	0	0	-765.5417202	0.0008624751257	-96210.7573664805	
765.4617202	91	4	5	0.9431756352	0.0008616450184	85.99606126	2.86014685	11.14379189	71.57816211	3.826227637	24.59561025				71.5248661	11.45626445	17.01886945				0	0	0	-765.4617202	0.0008616450184	-96536.333529301	
765.3817202	91	4	5	0.9432503133	0.0008608177092	85.98715373	2.859193721	11.15365255	71.56576467	3.823933283	24.61030205				71.5248661	11.45626445	17.01886945				0	0	0	-765.3817202	0.0008608177092	-96862.6900628627	
765.3017202	91	4	5	0.9433248032	0.0008599931862	85.97824349	2.858241841	11.16351466	71.55337103	3.821641431	24.62498754				71.5248661	11.45626445	17.01886945				0	0	0	-765.3017202	0.0008599931862	-97189.8318082934	
765.2217202	91	4	5	0.9433991057	0.0008591714371	85.96933054	2.857291206	11.17337825	71.54098118	3.819352075	24.63966675				71.5248661	11.45626445	17.01886945				0	0	0	-765.2217202	0.0008591714371	-97517.7466080874	
765.1417202	91	4	5	0.9434732216	0.0008583524499	85.96041487	2.856341815	11.18324331	71.52859511	3.817065209	24.65433968				71.5248661	11.45626445	17.01886945				0	0	0	-765.1417202	0.0008583524499	-97846.4515498839	
765.0617202	91	4	5	0.9435471518	0.0008575362127	85.95149648	2.855393664	11.19310986	71.51621281	3.814780827	24.66900636				71.5248661	11.45626445	17.01886945				0	0	0	-765.0617202	0.0008575362127	-98175.9461729329	
764.9817202	91	4	5	0.9436208968	0.0008567227136	85.94257536	2.854446749	11.20297789	71.50383428	3.812498923	24.6836668				71.5248661	11.45626445	17.01886945				0	0	0	-764.9817202	0.0008567227136	-98506.2239978746	
764.9017202	91	4	5	0.9436944575	0.0008559119407	85.93365152	2.853501069	11.21284741	71.4914595	3.810219491	24.69832101				71.5248661	11.45626445	17.01886945				0	0	0	-764.9017202	0.0008559119407	-98837.2906813666	
764.8217202	91	4	5	0.9437678347	0.0008551038823	85.92472494	2.852556619	11.22271844	71.47908846	3.807942525	24.71296902				71.5248661	11.45626445	17.01886945				0	0	0	-764.8217202	0.0008551038823	-99169.1580749088	
764.7417202	91	4	5	0.943841029	0.0008542985268	85.91579563	2.851613397	11.23259098	71.46672116	3.805668018	24.72761083				71.5248661	11.45626445	17.01886945				0	0	0	-764.7417202	0.0008542985268	-99501.819762634	
764.6617202	91	4	5	0.9439140412	0.0008534958625	85.90686357	2.850671401	11.24246503	71.45435758	3.803395966	24.74224646				71.5248661	11.45626445	17.01886945				0	0	0	-764.6617202	0.0008534958625	-99835.2818807084	
764.5817202	91	4	5	0.9439868721	0.000852695878	85.89792877	2.849730626	11.2523406	71.44199771	3.801126362	24.75687592				71.5248661	11.45626445	17.01886945				0	0	0	-764.5817202	0.000852695878	-100169.544098418	
764.5017202	91	4	5	0.9440595223	0.0008518985617	85.88899123	2.84879107	11.2622177	71.42964156	3.798859201	24.77149924				71.5248661	11.45626445	17.01886945				0	0	0	-764.5017202	0.0008518985617	-100504.606514965	
764.4217202	91	4	5	0.9441319927	0.0008511039023	85.88005093	2.847852731	11.27209634	71.41728909	3.796594475	24.78611643				71.5248661	11.45626445	17.01886945				0	0	0	-764.4217202	0.0008511039023	-100840.468823823	
764.3417202	91	4	5	0.9442042839	0.0008503118883	85.87110788	2.846915604	11.28197651	71.40494032	3.794332181	24.8007275				71.5248661	11.45626445	17.01886945				0	0	0	-764.3417202	0.0008503118883	-101177.144035703	
764.2617202	91	4	5	0.9442763966	0.0008495225087	85.86216207	2.845979688	11.29185824	71.39259523	3.792072312	24.81533246				71.5248661	11.45626445	17.01886945				0	0	0	-764.2617202	0.0008495225087	-101514.638441427	
764.1817202	91	4	5	0.9443483316	0.0008487357522	85.8532135	2.845044979	11.30174152	71.3802538	3.789814861	24.82993134				71.5248661	11.45626445	17.01886945				0	0	0	-764.1817202	0.0008487357522	-101852.939623721	
764.1017202	91	4	5	0.9444200895	0.0008479516077	85.84426217	2.844111474	11.31162636	71.36791603	3.787559824	24.84452414				71.5248661	11.45626445	17.01886945				0	0	0	-764.1017202	0.0008479516077	-102192.054123322	
764.0217202	91	4	5	0.9444916712	0.0008471700641	85.83530806	2.843179171	11.32151277	71.35558192	3.785307195	24.85911089				71.5248661	11.45626445	17.01886945				0	0	0	-764.0217202	0.0008471700641	-102531.98223205	
763.9417202	91	4	5	0.9445630772	0.0008463911104	85.82635119	2.842248066	11.33140075	71.34325144	3.783056967	24.87369159				71.5248661	11.45626445	17.01886945				0	0	0	-763.9417202	0.0008463911104	-102872.737492378	
763.8617202	91	4	5	0.9446343083	0.0008456147358	85.81739153	2.841318157	11.34129031	71.3309246	3.780809136	24.88826626				71.5248661	11.45626445	17.01886945				0	0	0	-763.8617202	0.0008456147358	-103214.313626837	
763.7817202	91	4	5	0.9447053652	0.0008448409293	85.8084291	2.840389441	11.35118146	71.31860138	3.778563695	24.90283492				71.5248661	11.45626445	17.01886945				0	0	0	-763.7817202	0.0008448409293	-103556.71130461	
763.7017202	91	4	5	0.9447762485	0.0008440696802	85.79946388	2.839461915	11.3610742	71.30628178	3.776320639	24.91739758				71.5248661	11.45626445	17.01886945				0	0	0	-763.7017202	0.0008440696802	-103899.937570502	
763.6217202	91	4	5	0.9448469591	0.0008433009777	85.79049588	2.838535577	11.37096855	71.29396578	3.774079962	24.93195426				71.5248661	11.45626445	17.01886945				0	0	0	-763.6217202	0.0008433009777	-104244.000030055	
763.5417202	91	4	5	0.9449174974	0.0008425348113	85.78152508	2.837610422	11.3808645	71.28165338	3.771841659	24.94650496				71.5248661	11.45626445	17.01886945				0	0	0	-763.5417202	0.0008425348113	-104588.892376396	
763.4617202	91	4	5	0.9449878643	0.0008417711702	85.77255149	2.83668645	11.39076206	71.26934457	3.769605724	24.96104971				71.5248661	11.45626445	17.01886945				0	0	0	-763.4617202	0.0008417711702	-104934.615618673	
763.3817202	91	4	5	0.9450580604	0.000841010044	85.76357511	2.835763655	11.40066124	71.25703933	3.767372151	24.97558852				71.5248661	11.45626445	17.01886945				0	0	0	-763.3817202	0.000841010044	-105281.177138288	
763.3017202	91	4	5	0.9451280864	0.0008402514221	85.75459592	2.834842037	11.41056205	71.24473767	3.765140936	24.9901214				71.5248661	11.45626445	17.01886945				0	0	0	-763.3017202	0.0008402514221	-105628.57805659	
763.2217202	91	4	5	0.945197943	0.0008394952942	85.74561392	2.833921592	11.42046448	71.23243956	3.762912072	25.00464837				71.5248661	11.45626445	17.01886945				0	0	0	-763.2217202	0.0008394952942	-105976.833203767	
763.1417202	91	4	5	0.9452676307	0.00083874165	85.73662912	2.833002318	11.43036856	71.22014501	3.760685554	25.01916944				71.5248661	11.45626445	17.01886945				0	0	0	-763.1417202	0.00083874165	-106325.929642298	
763.0617202	91	4	5	0.9453371504	0.0008379904791	85.72764151	2.832084211	11.44027428	71.207854	3.758461376	25.03368463				71.5248661	11.45626445	17.01886945				0	0	0	-763.0617202	0.0008379904791	-106675.86135241	
762.9817202	91	4	5	0.9454065025	0.0008372417712	85.71865108	2.831167268	11.45018165	71.19556652	3.756239533	25.04819394				71.5248661	11.45626445	17.01886945				0	0	0	-762.9817202	0.0008372417712	-107026.658009749	
762.9017202	91	4	5	0.9454756879	0.0008364955164	85.70965783	2.830251488	11.46009068	71.18328257	3.75402002	25.06269741				71.5248661	11.45626445	17.01886945				0	0	0	-762.9017202	0.0008364955164	-107378.306278259	
762.8217202	91	4	5	0.9455447071	0.0008357517043	85.70066176	2.829336867	11.47000137	71.17100214	3.751802831	25.07719503				71.5248661	11.45626445	17.01886945				0	0	0	-762.8217202	0.0008357517043	-107730.807934929	
762.7417202	91	4	5	0.9456135608	0.0008350103251	85.69166286	2.828423403	11.47991373	71.15872522	3.74958796	25.09168682				71.5248661	11.45626445	17.01886945				0	0	0	-762.7417202	0.0008350103251	-108084.171108624	
762.6617202	91	4	5	0.9456822497	0.0008342713686	85.68266114	2.827511093	11.48982777	71.14645179	3.747375403	25.1061728				71.5248661	11.45626445	17.01886945				0	0	0	-762.6617202	0.0008342713686	-108438.38292105	
762.5817202	91	4	5	0.9457507744	0.0008335348249	85.67365658	2.826599934	11.49974349	71.13418186	3.745165154	25.12065299				71.5248661	11.45626445	17.01886945				0	0	0	-762.5817202	0.0008335348249	-108793.474159948	
762.5017202	91	4	5	0.9458191354	0.0008328006843	85.66464918	2.825689923	11.5096609	71.12191541	3.742957207	25.13512738				71.5248661	11.45626445	17.01886945				0	0	0	-762.5017202	0.0008328006843	-109149.431561043	
762.4217202	91	4	5	0.9458873336	0.0008320689368	85.65563894	2.824781058	11.51958	71.10965243	3.740751558	25.14959601				71.5248661	11.45626445	17.01886945				0	0	0	-762.4217202	0.0008320689368	-109506.257091904	
762.3417202	91	4	5	0.9459553694	0.0008313395728	85.64662586	2.823873336	11.5295008	71.09739292	3.738548201	25.16405888				71.5248661	11.45626445	17.01886945				0	0	0	-762.3417202	0.0008313395728	-109863.952088624	
762.2617202	91	4	5	0.9460232435	0.0008306125824	85.63760994	2.822966755	11.53942331	71.08513687	3.73634713	25.178516				71.5248661	11.45626445	17.01886945				0	0	0	-762.2617202	0.0008306125824	-110222.518622417	
762.1817202	91	4	5	0.9460909566	0.0008298879561	85.62859116	2.822061312	11.54934753	71.07288426	3.734148341	25.1929674				71.5248661	11.45626445	17.01886945				0	0	0	-762.1817202	0.0008298879561	-110581.973512216	
762.1017202	91	4	5	0.9461585093	0.0008291656843	85.61956953	2.821157003	11.55927347	71.06063509	3.731951828	25.20741308				71.5248661	11.45626445	17.01886945				0	0	0	-762.1017202	0.0008291656843	-110942.311295933	
762.0217202	91	4	5	0.9462259021	0.0008284457575	85.61054504	2.820253827	11.56920113	71.04838936	3.729757587	25.22185306				71.5248661	11.45626445	17.01886945				0	0	0	-762.0217202	0.0008284457575	-111303.526168988	
761.9417202	91	4	5	0.9462931358	0.0008277281661	85.60151769	2.819351781	11.57913053	71.03614704	3.72756561	25.23628735				71.5248661	11.45626445	17.01886945				0	0	0	-761.9417202	0.0008277281661	-111665.620225752	
761.8617202	91	4	5	0.9463602109	0.0008270129007	85.59248747	2.818450862	11.58906166	71.02390815	3.725375895	25.25071596				71.5248661	11.45626445	17.01886945				0	0	0	-761.8617202	0.0008270129007	-112028.619000557	
761.7817202	91	4	5	0.9464271279	0.0008262999521	85.58345439	2.817551068	11.59899454	71.01167266	3.723188435	25.26513891				71.5248661	11.45626445	17.01886945				0	0	0	-761.7817202	0.0008262999521	-112392.5089664	
761.7017202	91	4	5	0.9464938877	0.0008255893108	85.57441844	2.816652395	11.60892917	70.99944056	3.721003225	25.27955621				71.5248661	11.45626445	17.01886945				0	0	0	-761.7017202	0.0008255893108	-112757.284756617	
761.6217202	91	4	5	0.9465604906	0.0008248809676	85.56537961	2.815754842	11.61886555	70.98721186	3.71882026	25.29396788				71.5248661	11.45626445	17.01886945				0	0	0	-761.6217202	0.0008248809676	-113122.964395977	
761.5417202	91	4	5	0.9466269374	0.0008241749133	85.5563379	2.814858406	11.62880369	70.97498653	3.716639535	25.30837393				71.5248661	11.45626445	17.01886945				0	0	0	-761.5417202	0.0008241749133	-113489.542388905	
761.4617202	91	4	5	0.9466932286	0.0008234711387	85.54729331	2.813963084	11.6387436	70.96276458	3.714461046	25.32277437				71.5248661	11.45626445	17.01886945				0	0	0	-761.4617202	0.0008234711387	-113857.02940646	
761.3817202	91	4	5	0.9467593649	0.0008227696348	85.53824584	2.813068874	11.64868529	70.950546	3.712284786	25.33716921				71.5248661	11.45626445	17.01886945				0	0	0	-761.3817202	0.0008227696348	-114225.419773591	
761.3017202	91	4	5	0.9468253467	0.0008220703924	85.52919548	2.812175773	11.65862875	70.93833077	3.71011075	25.35155848				71.5248661	11.45626445	17.01886945				0	0	0	-761.3017202	0.0008220703924	-114594.724613009	
761.2217202	91	4	5	0.9468911748	0.0008213734027	85.52014222	2.811283778	11.668574	70.92611889	3.707938935	25.36594217				71.5248661	11.45626445	17.01886945				0	0	0	-761.2217202	0.0008213734027	-114964.946383189	
761.1417202	91	4	5	0.9469568496	0.0008206786566	85.51108607	2.810392887	11.67852104	70.91391035	3.705769334	25.38032031				71.5248661	11.45626445	17.01886945				0	0	0	-761.1417202	0.0008206786566	-115336.071621348	
761.0617202	91	4	5	0.9470223718	0.0008199861452	85.50202702	2.809503098	11.68846988	70.90170514	3.703601943	25.39469291				71.5248661	11.45626445	17.01886945				0	0	0	-761.0617202	0.0008199861452	-115708.128083943	
